entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
price_crossover_ema,{'timeperiod': 70},0.000376387953691499,60,price_crossover_ema^70,70,12,,,,,,,,,,,9.316827597585092e-05,0.029222978550784852,0.000536130344147397,-0.004779414473911156,-8.91465018924048
price_crossover_ema,{'timeperiod': 80},0.00023026161926123102,20,price_crossover_ema^80,80,12,-3.962530287695133e-05,0.02104645533144231,0.00032825431140295767,-0.0040863010599559504,-12.44858305894328,,,,,,,,,,
price_crossover_ema,{'timeperiod': 80},3.055218539988735e-05,40,price_crossover_ema^80,80,12,,,,,,-0.000260644155530015,0.10879795003001742,4.31762306047146e-05,-0.0036026684030120402,-83.44101262555905,,,,,
price_crossover_ema,{'timeperiod': 80},0.0005671991668835602,60,price_crossover_ema^80,80,12,,,,,,,,,,,0.00040289585862555755,0.11613340868886114,0.0008009824419905428,-0.00397605655838928,-4.9639746765338275
price_crossover_ema,{'timeperiod': 90},6.154963124591271e-05,20,price_crossover_ema^90,90,12,-0.00015698560794115312,0.09139538942756137,8.713170106201328e-05,-0.0028422760069759835,-32.6204581378835,,,,,,,,,,
price_crossover_ema,{'timeperiod': 90},-0.00020710701904961965,40,price_crossover_ema^90,90,12,,,,,,-0.0002617648101475683,0.10318252565574176,-0.00020710701904961965,-0.0008630005122250028,0.0,,,,,
price_crossover_ema,{'timeperiod': 90},0.0006019233594917804,60,price_crossover_ema^90,90,12,,,,,,,,,,,0.0006940313777805546,0.1725448095681052,0.0008453052108955956,-0.0009699807864848962,-1.1474917863776182
price_crossover_ema,{'timeperiod': 100},2.9588819933519405e-06,20,price_crossover_ema^100,100,12,-0.00010632284202849339,0.07882735794552147,4.193914754264318e-06,-0.0013220071666388282,-315.220323754704,,,,,,,,,,
price_crossover_ema,{'timeperiod': 100},-0.0006126178299258976,40,price_crossover_ema^100,100,12,,,,,,-0.0004354911135571898,0.18269253919418427,-0.0006126178299258976,0.0015129027664985964,0.0,,,,,
price_crossover_ema,{'timeperiod': 100},0.0004095467789402871,60,price_crossover_ema^100,100,12,,,,,,,,,,,0.0005990885830694727,0.16023509272224778,0.00031006761253573787,0.003778319258940556,12.185468930603236
