entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 10}",-1.4297816806264277e-05,40,sma_first_crossover_second^5^10,5,10,12,,,,,,-0.0001629887453791337,0.13213447814007734,-1.4297816806264277e-05,-0.0017985889596806972,0.0,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 10}",0.0001245138823907768,60,sma_first_crossover_second^5^10,5,10,12,,,,,,,,,,,5.665773134193487e-05,0.036416740774409186,0.0001772315552833868,-0.001269654332014036,-7.163816454603161
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 3}",-4.4117489136048945e-06,20,sma_first_crossover_second^10^3,10,3,12,-8.657589716331669e-05,0.08142955007293853,-4.4117489136048945e-06,-0.0009903815279101464,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 3}",-2.673154985443888e-05,40,sma_first_crossover_second^10^3,10,3,12,,,,,,-0.00017585619513303596,0.12968974939203148,-2.673154985443888e-05,-0.0018162272931976035,0.0,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 3}",0.00010618942701014638,60,sma_first_crossover_second^10^3,10,3,12,,,,,,,,,,,8.895104673307352e-05,0.048204918063951434,0.00015097142492620966,-0.0005932731133914242,-3.9297046688232458
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 4}",4.3303812369941846e-05,20,sma_first_crossover_second^10^4,10,4,12,-5.376845836767412e-05,0.04786288919570922,6.15679073073705e-05,-0.0013224684807931649,-21.47983484627628,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 4}",6.993971798874248e-05,40,sma_first_crossover_second^10^4,10,4,12,,,,,,-0.0001305523864002027,0.08315120286033625,9.908993808673389e-05,-0.002656617955756505,-26.810168691710707,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 4}",0.00017952998946085312,60,sma_first_crossover_second^10^4,10,4,12,,,,,,,,,,,8.861573929670626e-05,0.04739758729436455,0.000255261535424686,-0.001744488018111071,-6.834120210115934
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 5}",5.731893372572674e-05,20,sma_first_crossover_second^10^5,10,5,12,-4.783404861300365e-05,0.04665244081928173,8.150395519213862e-05,-0.0014705520904695687,-18.04270832014063,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 5}",0.0001985265276856759,40,sma_first_crossover_second^10^5,10,5,12,,,,,,6.789737720824716e-05,0.04862026079491725,0.00028223708121578054,-0.0022898393668746198,-8.113176897276492,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 5}",0.00029024456603007074,60,sma_first_crossover_second^10^5,10,5,12,,,,,,,,,,,0.00021721982488714085,0.1111145647252876,0.0004100785246516865,-0.0019042258725228609,-4.6435639957987975
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 6}",4.4468694514721146e-05,20,sma_first_crossover_second^10^6,10,6,12,-2.364108985153672e-05,0.023215870883891945,6.337956526920493e-05,-0.000980868296179695,-15.476096940921783,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 6}",7.222367259045916e-05,40,sma_first_crossover_second^10^6,10,6,12,,,,,,-3.685260127661731e-05,0.025322888519808354,0.00010291606193290492,-0.0015743078965813617,-15.297008717722951,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 6}",0.00010104892754482625,60,sma_first_crossover_second^10^6,10,6,12,,,,,,,,,,,6.811804175610961e-05,0.03332267893284866,0.0001438761768137183,-0.0007652214438775859,-5.318611189316949
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 7}",7.177776955014713e-05,20,sma_first_crossover_second^10^7,10,7,12,-1.911790621515089e-05,0.018587686373718326,0.00010234942688118474,-0.0013552585702748428,-13.241486655788835,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 7}",0.00024389784282501787,40,sma_first_crossover_second^10^7,10,7,12,,,,,,0.00018034918891247367,0.1372239278804872,0.00034370898012003876,-0.001616608514370742,-4.703422394742637,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 7}",0.0004051022082493353,60,sma_first_crossover_second^10^7,10,7,12,,,,,,,,,,,0.0004013300795919446,0.21224566425068472,0.00045569804281157355,-0.00019671751582397363,-0.43168391641592874
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 8}",9.05913537532417e-06,20,sma_first_crossover_second^10^8,10,8,12,-8.162596177680045e-05,0.08500291049881453,1.2832541626017943e-05,-0.0011206694992078028,-87.33028357653238,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 8}",0.00015565607695113343,40,sma_first_crossover_second^10^8,10,8,12,,,,,,5.132597968543934e-05,0.04137078986355443,0.00022144966944192139,-0.0018200346076358632,-8.218728039750792,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 8}",0.00018929815977757842,60,sma_first_crossover_second^10^8,10,8,12,,,,,,,,,,,0.00018945017918118267,0.10210810374338368,0.0002676925843222665,-0.0006712162773707399,-2.5074145369775507
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 9}",-5.3138073589960025e-05,20,sma_first_crossover_second^10^9,10,9,12,-0.000157418270027361,0.15699943119550724,-5.3138073589960025e-05,-0.0013045004308387717,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 9}",-1.75933028643701e-05,40,sma_first_crossover_second^10^9,10,9,12,,,,,,-0.00011927306581453566,0.10019784186775843,-1.75933028643701e-05,-0.0012377504582663569,0.0,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 9}",7.683812334609625e-05,60,sma_first_crossover_second^10^9,10,9,12,,,,,,,,,,,2.0354298366689018e-06,0.001087970237379199,0.00010975680642340652,-0.001182899712617445,-10.77746110846372
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 10}",0.00021207856758681006,20,sma_first_crossover_second^10^10,10,10,12,0.000213340848561922,0.19995104689165694,0.0002970302316884145,-0.0007072423658294956,-2.381045059990374,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 10}",0.0002629127507181523,40,sma_first_crossover_second^10^10,10,10,12,,,,,,0.0003007373913482217,0.23244614181209636,0.00036705753314286233,-0.0004287841683928252,-1.1681661038841513,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 10}",0.00048356054415342855,60,sma_first_crossover_second^10^10,10,10,12,,,,,,,,,,,0.0005483252868675391,0.2913785090694647,0.0006539571641792376,-0.0006136253635611452,-0.9383265405942732
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 3}",0.00012108817164798449,20,sma_first_crossover_second^15^3,15,3,12,0.00014068223886901346,0.16212919630228284,0.00017022328590076113,-0.00018426927848021082,-1.0825151065855843,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 3}",2.665160210702374e-05,40,sma_first_crossover_second^15^3,15,3,12,,,,,,-6.195263672833726e-05,0.044824944505004904,3.790381366135836e-05,-0.001160373591014989,-30.613636964924986,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 3}",0.00011672880008218948,60,sma_first_crossover_second^15^3,15,3,12,,,,,,,,,,,2.6793178588780753e-05,0.013733941505682365,0.000166526721863122,-0.001510275797428973,-9.06926996779746
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 4}",9.413195004791918e-05,20,sma_first_crossover_second^15^4,15,4,12,7.398987872335966e-05,0.09084462915627854,0.00013326358624690668,-0.0005780209040356575,-4.337425701306868,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 4}",-9.583432864374528e-05,40,sma_first_crossover_second^15^4,15,4,12,,,,,,-0.00024973368917469694,0.1875811306094754,-9.583432864374528e-05,-0.0019426266550151654,0.0,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 4}",-0.0001185017853819086,60,sma_first_crossover_second^15^4,15,4,12,,,,,,,,,,,-0.00031219706055520886,0.16012726125813473,-0.0001185017853819086,-0.0024428450874615115,0.0
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 5}",0.00013116046840624664,20,sma_first_crossover_second^15^5,15,5,12,0.00012698342637280124,0.12000700101932102,0.00018515016610594912,-0.0005128507106918255,-2.769917637548082,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 5}",0.00015632457722266526,40,sma_first_crossover_second^15^5,15,5,12,,,,,,6.708409247033264e-05,0.048210293480441785,0.0002222493539458507,-0.0016397337837603658,-7.377901238623505,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 5}",0.00013617217194702893,60,sma_first_crossover_second^15^5,15,5,12,,,,,,,,,,,1.648578443636291e-05,0.009276107900246152,0.00019435139176198662,-0.0019400358961454978,-9.98210446839183
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 6}",0.00018292578674397077,20,sma_first_crossover_second^15^6,15,6,12,0.00015260806114423498,0.12984135005801933,0.00025797299627983817,-0.0010064062253474,-3.9012076452207163,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 6}",0.00015105996508129322,40,sma_first_crossover_second^15^6,15,6,12,,,,,,8.398012420058617e-05,0.05447651985578303,0.00021463071666631982,-0.001353176392922484,-6.304672574085601,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 6}",0.0002635449848577215,60,sma_first_crossover_second^15^6,15,6,12,,,,,,,,,,,0.0002090332681285249,0.12128239650513396,0.0003719813564741888,-0.0015833957036737777,-4.256653394358078
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 7}",0.00012017607694447394,20,sma_first_crossover_second^15^7,15,7,12,5.87473933386091e-05,0.05749872362295415,0.0001706986146738816,-0.0011727160413493884,-6.87009700453547,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 7}",7.749581580845039e-05,40,sma_first_crossover_second^15^7,15,7,12,,,,,,-1.194966179565865e-05,0.009364970475182083,0.00011060472729723085,-0.0013600479418174431,-12.296472086247745,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 7}",0.00028990275886825787,60,sma_first_crossover_second^15^7,15,7,12,,,,,,,,,,,0.0002568096174761848,0.144068599633922,0.00040826498196016854,-0.0014091993918476362,-3.4516783317583717
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 8}",0.00013017723459635925,20,sma_first_crossover_second^15^8,15,8,12,6.321496955485401e-05,0.06123621535136375,0.00018483561464450172,-0.0012746121264312707,-6.895922784592998,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 8}",6.84744338103274e-05,40,sma_first_crossover_second^15^8,15,8,12,,,,,,-9.295736463370002e-05,0.06597179195803585,9.717950909338985e-05,-0.0021844629756316886,-22.47863768824364,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 8}",0.000332534619525749,60,sma_first_crossover_second^15^8,15,8,12,,,,,,,,,,,0.0002497126151814121,0.1374043987555487,0.0004686105414948939,-0.002158164574266888,-4.605454600705785
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 9}",7.539238701248183e-05,20,sma_first_crossover_second^15^9,15,9,12,-1.1210189474306322e-05,0.01079631737533565,0.00010758725540234468,-0.0013179820831174674,-12.250355101899403,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 9}",2.598253634203105e-07,40,sma_first_crossover_second^15^9,15,9,12,,,,,,-0.00018088215242360523,0.1168597146735398,3.668916057638752e-07,-0.0021746216367466652,-5927.150151661448,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 9}",0.0003078046360614191,60,sma_first_crossover_second^15^9,15,9,12,,,,,,,,,,,0.00019298690392095558,0.09888557648656432,0.00043541527956607513,-0.0024737252281753597,-5.681300919528174
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 10}",0.00014402865184951472,20,sma_first_crossover_second^15^10,15,10,12,7.890810479312109e-05,0.06988032916025938,0.00020432737053692116,-0.0013007038183886796,-6.365783570604152,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 10}",0.00010915962627566322,40,sma_first_crossover_second^15^10,15,10,12,,,,,,-7.321238857649874e-05,0.04490489261021816,0.00015524519636385037,-0.002586245822920339,-16.659103685623343,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 10}",0.00041309672817731104,60,sma_first_crossover_second^15^10,15,10,12,,,,,,,,,,,0.00031111327170186133,0.14408031512136557,0.0005817562211438227,-0.0026659591721597134,-4.582605351289627
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 3}",0.0001521917461535387,20,sma_first_crossover_second^20^3,20,3,12,0.0001605252058030788,0.20445714278115024,0.00021306060398631425,-0.0004173641742125112,-1.958898859778508,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 3}",5.002769163198923e-05,40,sma_first_crossover_second^20^3,20,3,12,,,,,,-0.00011840069865411845,0.08626505457730299,7.085688360966521e-05,-0.0022002341035557388,-31.051804587911857,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 3}",0.00021141638043507697,60,sma_first_crossover_second^20^3,20,3,12,,,,,,,,,,,5.453132580684583e-05,0.023628843109968156,0.0003013114365553779,-0.002660049892427007,-8.828240716107427
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 4}",4.527293700865716e-05,20,sma_first_crossover_second^20^4,20,4,12,-1.1837252632837557e-05,0.013523693244019622,6.458827709342454e-05,-0.0008525180796217206,-13.199269557671974,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 4}",-7.471686833693609e-06,40,sma_first_crossover_second^20^4,20,4,12,,,,,,-0.0002033096533965652,0.14802028581785098,-7.471686833693609e-06,-0.002357527285588153,0.0,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 4}",0.00021011082455048516,60,sma_first_crossover_second^20^4,20,4,12,,,,,,,,,,,3.0420629133348974e-05,0.015579282815989387,0.0002996914230426965,-0.002931558103869474,-9.781921931919353
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 5}",9.168228605957003e-05,20,sma_first_crossover_second^20^5,20,5,12,5.6468213649859525e-05,0.06679835238510544,0.00013010561033020273,-0.0007535431498339159,-5.791780599787004,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 5}",0.0001317310247523901,40,sma_first_crossover_second^20^5,20,5,12,,,,,,1.2393087457905367e-06,0.0008343506947203323,0.0001881714781173508,-0.0020550145543413723,-10.920967273583237,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 5}",0.0004947975243163774,60,sma_first_crossover_second^20^5,20,5,12,,,,,,,,,,,0.00041445289372852944,0.20490701833162703,0.0006926605062608549,-0.00264583084412705,-3.8198090120799155
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 6}",-3.476991670145462e-06,20,sma_first_crossover_second^20^6,20,6,12,-8.057341811749527e-05,0.09633136077215333,-3.476991670145462e-06,-0.0009286341090383431,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 6}",6.931435628167866e-05,40,sma_first_crossover_second^20^6,20,6,12,,,,,,-9.102745392773094e-05,0.06910476714338379,9.834092629261508e-05,-0.002174079636351537,-22.107577366950224,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 6}",0.0005024110860758202,60,sma_first_crossover_second^20^6,20,6,12,,,,,,,,,,,0.00042293227485212006,0.21550408462797302,0.0007025890421261534,-0.002653292165162247,-3.776449682637998
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 7}",-4.7354162189198e-05,20,sma_first_crossover_second^20^7,20,7,12,-7.180800693967487e-05,0.09128634855049501,-4.7354162189198e-05,-0.0003408002991949205,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 7}",-3.65993272091741e-06,40,sma_first_crossover_second^20^7,20,7,12,,,,,,-7.852763664292358e-05,0.06374202685425653,-3.65993272091741e-06,-0.0009020723797849914,0.0,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 7}",0.00033705844202682833,60,sma_first_crossover_second^20^7,20,7,12,,,,,,,,,,,0.00033309582759293173,0.19088081812495342,0.00047249307359373163,-0.0012002738784158667,-2.5402994149453075
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 8}",1.2956525004027903e-05,20,sma_first_crossover_second^20^8,20,8,12,-6.739456565953986e-05,0.07727662136520609,1.8367384492634927e-05,-0.0010107760173334627,-55.03102620510668,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 8}",0.0001942001538362339,40,sma_first_crossover_second^20^8,20,8,12,,,,,,5.445818682000156e-05,0.03772781242175049,0.00027638604710052015,-0.0023867482762657028,-8.635559939817277,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 8}",0.0005433031187524244,60,sma_first_crossover_second^20^8,20,8,12,,,,,,,,,,,0.0005289376328050621,0.298987110786361,0.0007536151896826698,-0.0019425154928486218,-2.577595992547033
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 9}",-3.793424363710896e-05,20,sma_first_crossover_second^20^9,20,9,12,-0.00011417545623416409,0.1346518227791439,-3.793424363710896e-05,-0.0009528287948017704,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 9}",0.00015669501274228527,40,sma_first_crossover_second^20^9,20,9,12,,,,,,-6.8580212270506384e-06,0.004841698679623613,0.0002237416892191378,-0.0025434548361351235,-11.367818152315838,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 9}",0.0005244874619588808,60,sma_first_crossover_second^20^9,20,9,12,,,,,,,,,,,0.0005004626943418236,0.2852994079997211,0.0007284841919289526,-0.0020077737791165955,-2.756097937829252
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 10}",8.45751130856343e-05,20,sma_first_crossover_second^20^10,20,10,12,1.9024315486468773e-05,0.020703350778702476,0.00012057196575223011,-0.001097999837436906,-9.106593150295364,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 10}",0.0002260734525525411,40,sma_first_crossover_second^20^10,20,10,12,,,,,,8.022844212353841e-05,0.05218646259472489,0.000321285400222962,-0.002571398096970121,-8.003470108463228,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 10}",0.0005521659463641879,60,sma_first_crossover_second^20^10,20,10,12,,,,,,,,,,,0.0005012862339655989,0.29824056705342145,0.0007659643311592208,-0.002410172835164241,-3.1465862535878832
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 3}",0.00011278487375312608,20,sma_first_crossover_second^25^3,25,3,12,2.9936702734514794e-05,0.027998466158408068,0.00016067139296290197,-0.0014081448897777442,-8.764129468292317,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 3}",0.00019559427203618424,40,sma_first_crossover_second^25^3,25,3,12,,,,,,-5.825359265096571e-05,0.030391355424012983,0.00027857376519214435,-0.0037633545289251767,-13.509364481358928,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 3}",0.0004861787740105274,60,sma_first_crossover_second^25^3,25,3,12,,,,,,,,,,,0.0002991369033999466,0.11326652354916882,0.000686762386922224,-0.003964743415345104,-5.7730934175259545
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 4}",9.54832239749463e-05,20,sma_first_crossover_second^25^4,25,4,12,8.776153368185663e-06,0.008531880374406026,0.00013628832610901572,-0.0013938577467809449,-10.22727174494763,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 4}",0.0002614813208788237,40,sma_first_crossover_second^25^4,25,4,12,,,,,,-7.820276626902843e-06,0.004403240258008957,0.00037338033577999987,-0.004201027013102833,-11.25133439158437,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 4}",0.0005469724252263018,60,sma_first_crossover_second^25^4,25,4,12,,,,,,,,,,,0.000334497401621116,0.13291604399051368,0.0007711394977540864,-0.004468565655841559,-5.794756550346703
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 5}",0.00017475826958028787,20,sma_first_crossover_second^25^5,25,5,12,0.00011617663552762317,0.10936393565677767,0.00024695388593977185,-0.0013223731190060125,-5.354737035109941,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 5}",0.0003634322431089466,40,sma_first_crossover_second^25^5,25,5,12,,,,,,0.0001595775727489502,0.0928962267179483,0.0005144102416833218,-0.0037435817855291367,-7.277424674281153,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 5}",0.0006350131924399578,60,sma_first_crossover_second^25^5,25,5,12,,,,,,,,,,,0.00046026520561859334,0.20598481137261426,0.0008888526881548913,-0.004254197102280684,-4.786166660655189
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 6}",0.00018016396060155785,20,sma_first_crossover_second^25^6,25,6,12,0.00013076824725242144,0.12434999596902904,0.00025421591181273644,-0.0012271560629110439,-4.827219721065321,,,,,,,,,,
