entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
roc_crossover0,{'timeperiod': 25},0.0004649949030546865,40,roc_crossover0^25,25,12,,,,,,0.0004943028388153362,0.20302450749046055,0.0005755426089730458,-0.0003993346329194709,-0.6938402590765835,,,,,
roc_crossover0,{'timeperiod': 25},0.0007377754230332205,60,roc_crossover0^25,25,12,,,,,,,,,,,0.0008162134884412904,0.28610609014359,0.0010246490565145874,-0.0014765777603649756,-1.4410570633692419
roc_crossover0,{'timeperiod': 30},0.0001284693468927092,20,roc_crossover0^30,30,12,8.956598329703012e-05,0.08481838951007502,0.00018198407877037818,-0.0009270330669097985,-5.094033902160748,,,,,,,,,,
roc_crossover0,{'timeperiod': 30},-1.870035391927284e-05,40,roc_crossover0^30,30,12,,,,,,-0.00014617378444233022,0.08049364538586323,-1.870035391927284e-05,-0.0015483815201959615,0.0,,,,,
roc_crossover0,{'timeperiod': 30},0.0006069092137348342,60,roc_crossover0^30,30,12,,,,,,,,,,,0.0006766199497367835,0.28969894619256187,0.0008426030411697813,-0.0011491940560261907,-1.3638617473190826
roc_crossover0,{'timeperiod': 35},-0.00019589948950337179,20,roc_crossover0^35,35,12,-0.000283153098540191,0.2041785164503193,-0.00019589948950337179,-0.001242942797945202,0.0,,,,,,,,,,
roc_crossover0,{'timeperiod': 35},-1.048110037529299e-05,40,roc_crossover0^35,35,12,,,,,,-0.00016689759976970336,0.1032429439199485,-1.048110037529299e-05,-0.0018874790931082174,0.0,,,,,
roc_crossover0,{'timeperiod': 35},0.0009469425657179291,60,roc_crossover0^35,35,12,,,,,,,,,,,0.0009911666870296447,0.3701403066226575,0.0011543724465676217,-0.0008040966678881019,-0.6965660608748764
roc_crossover0,{'timeperiod': 40},-1.5037611257782534e-05,20,roc_crossover0^40,40,12,-0.00041141013782487295,0.21615270330170086,-1.5037611257782534e-05,-0.004771507930062868,0.0,,,,,,,,,,
roc_crossover0,{'timeperiod': 40},0.0004763141951317969,40,roc_crossover0^40,40,12,,,,,,5.8472559600789556e-06,0.00213126346845874,0.0006803038595119583,-0.007413175383110594,-10.896859218803662,,,,,
roc_crossover0,{'timeperiod': 40},0.0010390353808883482,60,roc_crossover0^40,40,12,,,,,,,,,,,0.0009062649147805673,0.357306873099993,0.0014331295544279426,-0.004889246121340558,-3.411586974976719
roc_crossover0,{'timeperiod': 45},0.00019796211049997417,20,roc_crossover0^45,45,12,-9.386743089662214e-05,0.04132338381194489,0.0002816391865796118,-0.0042244402231351955,-14.999476011982658,,,,,,,,,,
roc_crossover0,{'timeperiod': 45},0.0006445295669270471,40,roc_crossover0^45,45,12,,,,,,0.0005157465489726913,0.22565346977867423,0.0009004378320688632,-0.003715857565085199,-4.1267230593227895,,,,,
roc_crossover0,{'timeperiod': 45},0.0009959664001029846,60,roc_crossover0^45,45,12,,,,,,,,,,,0.0010137431700275976,0.39869834267259135,0.0013682569645909976,-0.002885908570169802,-2.10918609943452
roc_crossover0,{'timeperiod': 50},-0.00016118833450652867,20,roc_crossover0^50,50,12,-0.0006775528896603998,0.2685855327689015,-0.00016118833450652867,-0.0063575629963529825,0.0,,,,,,,,,,
roc_crossover0,{'timeperiod': 50},0.0005961365457447145,40,roc_crossover0^50,50,12,,,,,,0.0005103858815132045,0.2386079787487812,0.0008317767791732926,-0.0030249139927477652,-3.636689636556389,,,,,
roc_crossover0,{'timeperiod': 50},0.0008553790692582562,60,roc_crossover0^50,50,12,,,,,,,,,,,0.0008271240548714409,0.2835648894515214,0.001188274797773499,-0.0031455341170511983,-2.6471436766521235
