entry_name,entry_params,score,window,signal_id,param_timeperiod,param_multiplier,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 3.5}",0.004709405342854015,40,supertrend_long_signal^3.5^8,8,3.5,12,,,,,,0.0037311585782669084,0.7519398577583016,0.00336927060830712,0.007711926247824585,2.288900816933615,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 3.5}",0.006422652790766111,60,supertrend_long_signal^3.5^8,8,3.5,12,,,,,,,,,,,0.004770071387232271,0.6653445862703565,0.004632294912536758,0.006285612608882912,1.3569111482672758
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 4.0}",0.004449747919262064,20,supertrend_long_signal^4.0^8,8,4.0,11,0.0030839795525576417,1.5239643269670904,0.003157916446686726,0.002344610611266799,0.7424549226838334,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 4.0}",0.0038232999318388032,40,supertrend_long_signal^4.0^8,8,4.0,11,,,,,,0.0032350416235623954,0.8476285249203747,0.0027111916128137307,0.00847354173104904,3.125393900969996,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 4.0}",0.008152072702482133,60,supertrend_long_signal^4.0^8,8,4.0,11,,,,,,,,,,,0.005783645148507027,1.0010100238860205,0.005700226744762448,0.0066178291859528005,1.1609764808099037
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 2.0}",0.0017825953810569443,20,supertrend_long_signal^2.0^12,12,2.0,12,0.0013790904286800666,0.6489885499686602,0.0012876595835964956,0.0023848297245993477,1.8520653711428938,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 2.0}",0.0030197124156478646,40,supertrend_long_signal^2.0^12,12,2.0,12,,,,,,0.0026935964175762556,0.6070036534689378,0.002189926373396543,0.008233966903553097,3.759928645812114,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 2.0}",0.002641520731351077,60,supertrend_long_signal^2.0^12,12,2.0,12,,,,,,,,,,,0.002419073898048936,0.4601050919719007,0.0019425608120091642,0.007660717844486426,3.943618030965553
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 2.5}",0.0008127385217184797,20,supertrend_long_signal^2.5^12,12,2.5,12,0.0007887598020838656,0.26633144845510165,0.0006089648297289907,0.0027665044979874893,4.542962685084251,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 2.5}",0.0023137780433038825,40,supertrend_long_signal^2.5^12,12,2.5,12,,,,,,0.0021380648116844443,0.47210068018336604,0.0016995914367476698,0.006961271935988965,4.095850205805945,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 2.5}",0.0012596300920312627,60,supertrend_long_signal^2.5^12,12,2.5,12,,,,,,,,,,,0.0014750413356316389,0.2796147011272531,0.0009425900219131551,0.007332005786534961,7.778573521978669
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 3.0}",0.002189188186898521,20,supertrend_long_signal^3.0^12,12,3.0,12,0.0019515107217265744,0.6557264426655711,0.001580362373283304,0.006034142554602547,3.8182018609227133,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 3.0}",0.002929479758689043,40,supertrend_long_signal^3.0^12,12,3.0,12,,,,,,0.0030126180541761877,0.48853871113617403,0.0021484841981178476,0.012518090470817927,5.826475466649576,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 3.0}",0.002320156318833157,60,supertrend_long_signal^3.0^12,12,3.0,12,,,,,,,,,,,0.0024160612165011054,0.3870531409198001,0.0017182309608494177,0.010092194028669668,5.873595726432803
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 3.5}",0.002624461495600581,20,supertrend_long_signal^3.5^12,12,3.5,12,0.001979431787859491,0.7585898146355372,0.0018764694721710238,0.0031120172604326268,1.6584427866189093,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 3.5}",0.002689775961426293,40,supertrend_long_signal^3.5^12,12,3.5,12,,,,,,0.002329080917333171,0.7287439103133335,0.0019285187988105795,0.0067352642210816785,3.4924545331036834,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 3.5}",0.004426140250386568,60,supertrend_long_signal^3.5^12,12,3.5,12,,,,,,,,,,,0.003498581614398162,0.8309207673489044,0.003143521536776514,0.007404242468236288,2.355397404348271
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 4.0}",0.0025488913365257766,20,supertrend_long_signal^4.0^12,12,4.0,12,0.0019712907308726785,0.7787137165595672,0.0020573483740274957,0.0010246566561696873,0.49804722870721413,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 4.0}",0.0004532903875873412,40,supertrend_long_signal^4.0^12,12,4.0,12,,,,,,0.0008098878428458708,0.15291560225754164,0.00034343328280124036,0.005940888003336807,17.29852143298253,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 4.0}",0.00405715899471303,60,supertrend_long_signal^4.0^12,12,4.0,12,,,,,,,,,,,0.0030634177850123096,0.7252964570565035,0.0029098417436669616,0.004752754239811139,1.633337706476694
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 2.0}",0.0017203906325798939,20,supertrend_long_signal^2.0^16,16,2.0,12,0.0013887848794978807,0.52622397807526,0.001257219504765681,0.0028360040015520767,2.2557747400527703,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 2.0}",0.003352197118090798,40,supertrend_long_signal^2.0^16,16,2.0,12,,,,,,0.002972651201538288,0.6506569500006285,0.002421083675746406,0.009039893985248987,3.7338213775127125,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 2.0}",0.0029897457708272456,60,supertrend_long_signal^2.0^16,16,2.0,12,,,,,,,,,,,0.0027172637311742493,0.49470599292369144,0.0021913948238746084,0.008501821711470302,3.8796394053894034
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 2.5}",0.0007371493464164476,20,supertrend_long_signal^2.5^16,16,2.5,12,0.0008565164599335746,0.23450644204592133,0.0005540452409628162,0.004183699868611917,7.551188168932758,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 2.5}",0.0025080469421522103,40,supertrend_long_signal^2.5^16,16,2.5,12,,,,,,0.002285001352959053,0.47826006691717265,0.0018412091952841139,0.007166715087383385,3.8923958807828467,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 2.5}",0.0008758002947827027,60,supertrend_long_signal^2.5^16,16,2.5,12,,,,,,,,,,,0.0010651175673662527,0.18763349233522578,0.0006612846201770928,0.00550727998644701,8.328153745617362
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 3.0}",0.0020480725101543547,20,supertrend_long_signal^3.0^16,16,3.0,12,0.0020134620015359946,0.6589091707931318,0.001478050302505015,0.007902990690876773,5.34690238720746,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 3.0}",0.0031958862874999876,40,supertrend_long_signal^3.0^16,16,3.0,12,,,,,,0.003005736448358816,0.6272280571738954,0.002313278734663232,0.010622771299010243,4.5920844469945425,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 3.0}",0.0027764482892643477,60,supertrend_long_signal^3.0^16,16,3.0,12,,,,,,,,,,,0.002815657617711112,0.490722189153445,0.0020358269095033686,0.011393795407996291,5.596642501781136
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 3.5}",0.0023099909070112916,20,supertrend_long_signal^3.5^16,16,3.5,12,0.0019509775330896334,0.7146581065794395,0.0016583973698845748,0.005169359328345275,3.117081238922288,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 3.5}",0.0015863352245676092,40,supertrend_long_signal^3.5^16,16,3.5,12,,,,,,0.0019159388310810751,0.4094101761012246,0.0011722641767480495,0.010096360028744355,8.61270030169516,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 3.5}",0.0035172127467903215,60,supertrend_long_signal^3.5^16,16,3.5,12,,,,,,,,,,,0.003108896277981976,0.7791060467174987,0.0025099931803581163,0.00969683035184443,3.8632895211535687
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 4.0}",0.00349745150587425,20,supertrend_long_signal^4.0^16,16,4.0,12,0.002452817032514131,1.1021403716389548,0.002423269047366403,0.0027778448691391446,1.1463212771021414,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 4.0}",0.0014866754798098503,40,supertrend_long_signal^4.0^16,16,4.0,12,,,,,,0.0016552687825245537,0.40032071017439097,0.0010995781330203598,0.007767865927070687,7.0644056059332865,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 4.0}",0.004232174810503489,60,supertrend_long_signal^4.0^16,16,4.0,12,,,,,,,,,,,0.0033993401204241384,0.8154188834969114,0.0030100721202488347,0.007681288122352474,2.5518618210773907
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 2.0}",0.0018298154188323965,20,supertrend_long_signal^2.0^20,20,2.0,12,0.0013718200146808756,0.5588397390487362,0.0013330539689634263,0.001798246517572819,1.348967528277286,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 2.0}",0.0033102374646750772,40,supertrend_long_signal^2.0^20,20,2.0,12,,,,,,0.00279381889909969,0.655083295971034,0.0023897856455531957,0.007238184688111127,3.0288008054528284,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 2.0}",0.003167133405852207,60,supertrend_long_signal^2.0^20,20,2.0,12,,,,,,,,,,,0.0026200120305168283,0.46307005444527627,0.0023284336751669805,0.005827373939365155,2.502701280055681
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 2.5}",0.0007178346872353588,20,supertrend_long_signal^2.5^20,20,2.5,12,0.0008661176566773975,0.23421310628587677,0.0005395437078630238,0.00445843109363551,8.263336275932236,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 2.5}",0.0026737879997450233,40,supertrend_long_signal^2.5^20,20,2.5,12,,,,,,0.0024296789246004012,0.49891723678078403,0.001959021062284814,0.007606915410071861,3.8830186956744024,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 2.5}",0.0009278723635766188,60,supertrend_long_signal^2.5^20,20,2.5,12,,,,,,,,,,,0.0011786433626828376,0.1936915271908903,0.0007001859631303796,0.006441674757759874,9.19994843792718
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 3.0}",0.002434824566070706,20,supertrend_long_signal^3.0^20,20,3.0,12,0.0021743225583880825,0.8315324475121829,0.0017291569618394355,0.007071144120423201,4.089359310042674,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 3.0}",0.0038001053567529616,40,supertrend_long_signal^3.0^20,20,3.0,12,,,,,,0.0033522112040482877,0.8513412938109846,0.0026938217936249573,0.010594494718704923,3.932886259877042,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 3.0}",0.0034678162732157485,60,supertrend_long_signal^3.0^20,20,3.0,12,,,,,,,,,,,0.0033719613352336413,0.7200814693035293,0.0024883681966738234,0.013091485859391641,5.261072648690374
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 3.5}",0.0026790999604466193,20,supertrend_long_signal^3.5^20,20,3.5,12,0.0021744050594634024,0.8072629351127613,0.001906908470529383,0.005116867537737618,2.6833314848704344,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 3.5}",0.001353711134618167,40,supertrend_long_signal^3.5^20,20,3.5,12,,,,,,0.0017651656474828106,0.30902937019374005,0.0010101011647219897,0.01007087495785184,9.970164682092658,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 3.5}",0.002749599196360788,60,supertrend_long_signal^3.5^20,20,3.5,12,,,,,,,,,,,0.002633640000406595,0.5206108154357074,0.002010412077775656,0.009489147149346924,4.720001065575485
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 4.0}",0.0017649754756511363,20,supertrend_long_signal^4.0^20,20,4.0,12,0.0014601050470882898,0.4041972536573906,0.001304928587672925,0.003167046100657304,2.426988059404145,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 4.0}",0.0008122308695646839,40,supertrend_long_signal^4.0^20,20,4.0,12,,,,,,0.0012428823333281958,0.2666282878523548,0.0006085668625282595,0.008220352512127497,13.50772284573049,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 4.0}",0.002769678661339863,60,supertrend_long_signal^4.0^20,20,4.0,12,,,,,,,,,,,0.002649435404559145,0.5866353421290371,0.0020124638077465406,0.009656122969497798,4.798159814019342
