entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 50}",0.0003168561278037793,40,rsi_fast_crossover_low^20^50,20,50,12,,,,,,0.00030374861627456557,0.18434339664276111,0.00023932370839570353,0.001012422602942048,4.230348132781247,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 50}",0.00034128459039210534,60,rsi_fast_crossover_low^20^50,20,50,12,,,,,,,,,,,0.00026309547719417884,0.13469130003596116,0.00026538906169407963,0.00023786604769527028,0.896291829726819
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 60}",-8.191446539674554e-06,20,rsi_fast_crossover_low^20^60,20,60,12,8.229682330076014e-05,0.05870252106942004,-8.191446539674554e-06,0.0010776677915455418,0.0,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 60}",0.00039581292797663287,40,rsi_fast_crossover_low^20^60,20,60,12,,,,,,0.0003302388668931246,0.19066847095683734,0.0002987747898253043,0.0006763437146391477,2.263724175103966,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 60}",0.0003488980818182255,60,rsi_fast_crossover_low^20^60,20,60,12,,,,,,,,,,,0.00029026378570254607,0.15129060069619302,0.0003048919035592183,0.00012935448927915176,0.42426344474584454
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 70}",-0.0001182057082349706,20,rsi_fast_crossover_low^20^70,20,70,12,-2.699849163046922e-05,0.020173902208035315,-0.0001182057082349706,0.000976280891019046,0.0,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 70}",0.00034479315557105704,40,rsi_fast_crossover_low^20^70,20,70,12,,,,,,0.0003105955529374186,0.18566939493499607,0.0002603908432540689,0.0008628473594542656,3.3136624493833184,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 70}",0.0006613954505936413,60,rsi_fast_crossover_low^20^70,20,70,12,,,,,,,,,,,0.0005022928765314791,0.23327977173947098,0.0004971678118592052,0.0005586685879264935,1.1237022482153471
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 30}",6.240521568828801e-05,20,rsi_fast_crossover_low^25^30,25,30,12,0.0001073556003704424,0.08764838403428007,4.75869204004868e-05,0.000764811080039954,16.07187591891595,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 30}",0.0004403044748712594,40,rsi_fast_crossover_low^25^30,25,30,12,,,,,,0.00038327333706907957,0.2232835217799616,0.00033129840249407355,0.0009549976173941451,2.882590468908852,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 30}",0.00047197964014756227,60,rsi_fast_crossover_low^25^30,25,30,12,,,,,,,,,,,0.0003927677332446061,0.18720366105211422,0.0003563895193732435,0.000792928085829595,2.2248917061984885
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 40}",7.703327223822774e-05,20,rsi_fast_crossover_low^25^40,25,40,12,0.0001417544967265198,0.10904637587968483,5.8617164326757494e-05,0.001056265153123905,18.01972451679554,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 40}",0.0004227393099679096,40,rsi_fast_crossover_low^25^40,25,40,12,,,,,,0.0003897401374108381,0.2366484771737225,0.00031766655396618746,0.0011825495553019953,3.72261272248342,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 40}",0.0005275353205180223,60,rsi_fast_crossover_low^25^40,25,40,12,,,,,,,,,,,0.0004274732289235525,0.2172965866200489,0.0004446033360811935,0.00023904205018950237,0.5376523988696488
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 50}",-8.740043625823904e-05,20,rsi_fast_crossover_low^25^50,25,50,12,3.9731795689902024e-05,0.029294857795221976,-8.740043625823904e-05,0.0014381863471194538,0.0,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 50}",0.00028130341372463235,40,rsi_fast_crossover_low^25^50,25,50,12,,,,,,0.0003336965495220814,0.18146134490977572,0.00021253063189678866,0.0016665216434003014,7.841324464746404,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 50}",0.0005618425282034698,60,rsi_fast_crossover_low^25^50,25,50,12,,,,,,,,,,,0.00045055167927542155,0.22112905216562873,0.00042283641851185164,0.0007554195476746909,1.7865527059692408
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 60}",-7.75994881584908e-06,20,rsi_fast_crossover_low^25^60,25,60,12,0.0001060129284351327,0.0948543018552463,-7.75994881584908e-06,0.0013575145781959323,0.0,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 60}",0.0004668935828302883,40,rsi_fast_crossover_low^25^60,25,60,12,,,,,,0.00044218301542653973,0.2930536155224274,0.0003489235782545992,0.0014680368243178855,4.207330532552038,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 60}",0.000938769538505253,60,rsi_fast_crossover_low^25^60,25,60,12,,,,,,,,,,,0.0007448508633674593,0.3949558846552365,0.0006946931013923782,0.001296586245093351,1.8664158928519574
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 70}",-7.825194209918734e-05,20,rsi_fast_crossover_low^25^70,25,70,12,9.565812239067081e-05,0.07944932479743916,-7.825194209918734e-05,0.0020086688317791103,0.0,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 70}",0.00034325572770784314,40,rsi_fast_crossover_low^25^70,25,70,12,,,,,,0.00040773510718357213,0.25082429880709045,0.0002575820829338562,0.0020594183739304477,7.995192641016418,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 70}",0.0008195607061467624,60,rsi_fast_crossover_low^25^70,25,70,12,,,,,,,,,,,0.0007037973748093789,0.3379825688234233,0.0006098204443890222,0.0017375436094333042,2.849270839343777
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 40}",-0.00011167277901122193,20,rsi_fast_crossover_low^30^40,30,40,12,-1.4502991186014238e-06,0.0010859474459598928,-0.00011167277901122193,0.0012109969797002241,0.0,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 40}",0.00021174999570702313,40,rsi_fast_crossover_low^30^40,30,40,12,,,,,,0.0002808526753992178,0.161135852444079,0.00016030157892549634,0.0016069147366101538,10.024322576117623,,,,,
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 40}",0.00041658149739643395,60,rsi_fast_crossover_low^30^40,30,40,12,,,,,,,,,,,0.00037092992103658563,0.19216942611509533,0.000314405395252253,0.0009926997046642448,3.157387626468001
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 50}",-1.3759473683099458e-05,20,rsi_fast_crossover_low^30^50,30,50,12,0.0001171307868329291,0.09385091536290273,-1.3759473683099458e-05,0.0015569236525092432,0.0,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 50}",0.00029053146167966153,40,rsi_fast_crossover_low^30^50,30,50,12,,,,,,0.0003381138507265631,0.20022627271842566,0.0002190988060248446,0.0016472793424454665,7.518431397835523,,,,,
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 50}",0.0006807618631564032,60,rsi_fast_crossover_low^30^50,30,50,12,,,,,,,,,,,0.0006008705520272499,0.29743383599653783,0.0005085373501776854,0.001616535772372458,3.178794579803494
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 60}",-3.6350818412658686e-06,20,rsi_fast_crossover_low^30^60,30,60,12,0.0001737277147678332,0.12536236027111375,-3.6350818412658686e-06,0.002124718477467923,0.0,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 60}",0.0005928353739362125,40,rsi_fast_crossover_low^30^60,30,60,12,,,,,,0.0005924552105462018,0.3447075660355781,0.0004408314182001837,0.0022603169263524002,5.127395265021649,,,,,
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 60}",0.001258096189479297,60,rsi_fast_crossover_low^30^60,30,60,12,,,,,,,,,,,0.0010088593767877514,0.4751682045839494,0.000923867073729626,0.0019437747104271313,2.1039549581306822
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 70}",-0.0002364134477332125,20,rsi_fast_crossover_low^30^70,30,70,12,-9.80549334282358e-06,0.005810167814120597,-0.0002364134477332125,0.0024828820049514547,0.0,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 70}",0.0004024575059060814,40,rsi_fast_crossover_low^30^70,30,70,12,,,,,,0.0005200035360345957,0.2270090053649287,0.0003027108871112068,0.002910222674191873,9.613868539596812,,,,,
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 70}",0.001067326171648104,60,rsi_fast_crossover_low^30^70,30,70,12,,,,,,,,,,,0.0009203137099325292,0.37938951031844326,0.0007910100408321741,0.002342654070036435,2.9615983983867884
