entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.001115538398714227,40,smi_k_crossover_d_2^5^-10^6^3,5,3,6,-10,12,,,,,,0.0009637993902708344,0.8974112998962008,0.001063480419030514,-0.00013269192608564181,-0.12477138620625092,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.0021608549958890603,60,smi_k_crossover_d_2^5^-10^6^3,5,3,6,-10,12,,,,,,,,,,,0.0015354055947363688,0.9834781208985997,0.0015478658880053358,0.0013983423687777294,0.9034002103242352
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",0.0004368197791376837,20,smi_k_crossover_d_2^5^-30^9^3,5,3,9,-30,12,0.0004191355515047257,0.3522262727548379,0.0006027961903743397,-0.0016011314760610298,-2.6561738471948844,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",0.0011911019724434792,40,smi_k_crossover_d_2^5^-30^9^3,5,3,9,-30,12,,,,,,0.0012064971323765504,0.5829277160326822,0.0016078483119279134,-0.003208365842688445,-1.9954406263868314,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",0.0018897831142952609,60,smi_k_crossover_d_2^5^-30^9^3,5,3,9,-30,12,,,,,,,,,,,0.0018191559141333537,0.8138168020530482,0.002087564272826121,-0.001133336031487086,-0.5428987486707598
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -20}",0.000737518569363221,20,smi_k_crossover_d_2^5^-20^9^3,5,3,9,-20,12,0.0007572078614247264,0.76015214955676,0.0008871877449624533,-0.0006725708574902695,-0.7580930432247274,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -20}",0.0012568327687714725,40,smi_k_crossover_d_2^5^-20^9^3,5,3,9,-20,12,,,,,,0.001316862585478486,1.0292157245983864,0.0015657202939218815,-0.001420572207398864,-0.9072962858778278,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -20}",0.0019017638970868138,60,smi_k_crossover_d_2^5^-20^9^3,5,3,9,-20,12,,,,,,,,,,,0.0015267261430244987,1.0984700219894254,0.0016446422260269539,0.00022964922999749125,0.13963476454831553
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -10}",0.0005455929977991946,20,smi_k_crossover_d_2^5^-10^9^3,5,3,9,-10,12,0.0004937246691138453,0.6365681084104169,0.0005497686903585851,-0.00012275956457829179,-0.22329311714390682,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -10}",0.000934730036777218,40,smi_k_crossover_d_2^5^-10^9^3,5,3,9,-10,12,,,,,,0.000876236969847482,0.6742681637142997,0.0009907685785620485,-0.00038361072601274915,-0.3871849938655729,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -10}",0.001926866527404526,60,smi_k_crossover_d_2^5^-10^9^3,5,3,9,-10,12,,,,,,,,,,,0.001391064517974324,0.8865623591539931,0.0014077751282799476,0.0012072478046124626,0.8575572762728846
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -30}",0.0015920646746999344,20,smi_k_crossover_d_2^5^-30^3^6,5,6,3,-30,5,0.0012326946754221387,0.547279249585012,0.0016979334788506527,-0.0006282605382919177,-0.37001481278123644,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -30}",0.0036328335015733625,40,smi_k_crossover_d_2^5^-30^3^6,5,6,3,-30,5,,,,,,0.0028216207704938536,0.6770392411618453,0.004149792053523627,-0.0024910643616252396,-0.6002865515899897,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -30}",0.005244138912821267,60,smi_k_crossover_d_2^5^-30^3^6,5,6,3,-30,5,,,,,,,,,,,0.003873093529942642,0.7832363460625832,0.004732037270600916,0.00043731856730954387,0.09241655175171713
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -20}",0.0009988992545796466,20,smi_k_crossover_d_2^5^-20^3^6,5,6,3,-20,12,0.0010176841648517332,0.816514101732865,0.0011913775550600229,-0.0008929431274394557,-0.7495047423438057,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -20}",0.0018606829707752692,40,smi_k_crossover_d_2^5^-20^3^6,5,6,3,-20,12,,,,,,0.0020128763114812894,0.8775177793261253,0.0024436811629313005,-0.002725977054468833,-1.1155207544338177,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -20}",0.002515288181304312,60,smi_k_crossover_d_2^5^-20^3^6,5,6,3,-20,12,,,,,,,,,,,0.002174977655098363,1.1438407787948834,0.002422960390671358,-0.0005528324362045833,-0.2281640419435018
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -10}",0.0007741510353987869,20,smi_k_crossover_d_2^5^-10^3^6,5,6,3,-10,12,0.0007000956963169909,0.5679013583633102,0.000777302197502544,-0.00014917581672409315,-0.19191482695326476,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -10}",0.0011015787081064428,40,smi_k_crossover_d_2^5^-10^3^6,5,6,3,-10,12,,,,,,0.0009851064407352607,0.6171229963406437,0.001090797401473291,-0.0001774941273830715,-0.16271960965742877,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -10}",0.001943946436562757,60,smi_k_crossover_d_2^5^-10^3^6,5,6,3,-10,12,,,,,,,,,,,0.0014501430988624877,0.8641469088077174,0.0013764020546595207,0.0022612945850951248,1.6429026514745353
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -30}",0.0029250425733431304,20,smi_k_crossover_d_2^5^-30^6^6,5,6,6,-30,3,0.0027042982389078635,0.8162721524546592,0.0027042982389078635,0.0,0.0,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -30}",0.004622313665695,40,smi_k_crossover_d_2^5^-30^6^6,5,6,6,-30,3,,,,,,0.004249387177020904,0.8776006354298401,0.004249387177020904,0.0,0.0,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -30}",0.004734863495767311,60,smi_k_crossover_d_2^5^-30^6^6,5,6,6,-30,3,,,,,,,,,,,0.004405964005254114,0.7464870119705554,0.004405964005254114,0.0,0.0
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -20}",0.0006118262409157124,20,smi_k_crossover_d_2^5^-20^6^6,5,6,6,-20,12,0.0006771588262826462,0.4298321330240305,0.0008380168308317992,-0.0010922792237580364,-1.3034096495100955,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -20}",0.0017711062047187412,40,smi_k_crossover_d_2^5^-20^6^6,5,6,6,-20,12,,,,,,0.0019321483266507306,0.8049173950852325,0.0023416668804683767,-0.002572555765343376,-1.0986002265312893,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -20}",0.002218913283393362,60,smi_k_crossover_d_2^5^-20^6^6,5,6,6,-20,12,,,,,,,,,,,0.0018871125718011772,0.9638524060328925,0.00207380900785349,-0.00016654822477426537,-0.08031030058387693
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -10}",0.0004476723429862658,20,smi_k_crossover_d_2^5^-10^6^6,5,6,6,-10,12,0.0005098723758045019,0.42381737313886453,0.0006113347484339659,-0.0006062137231196027,-0.9916232058990896,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -10}",0.0007479773966687274,40,smi_k_crossover_d_2^5^-10^6^6,5,6,6,-10,12,,,,,,0.000794203105478255,0.4441965607986377,0.0009317241788254723,-0.0007185287013411352,-0.7711817699599784,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -10}",0.0019362169430380235,60,smi_k_crossover_d_2^5^-10^6^6,5,6,6,-10,12,,,,,,,,,,,0.0014115231204443555,0.8123566781814568,0.0013774958529589416,0.0017858230627839063,1.2964271790349524
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -20}",0.000535606927997679,20,smi_k_crossover_d_2^5^-20^9^6,5,6,9,-20,12,0.00044872923106685226,0.2514665274337613,0.0007463837025022589,-0.0028254699547226214,-3.7855461544112026,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -20}",0.0016204626475054818,40,smi_k_crossover_d_2^5^-20^9^6,5,6,9,-20,12,,,,,,0.001664393985538722,0.6290460662233791,0.0021779439329460658,-0.0039846554359420595,-1.8295491337796228,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -20}",0.0015171242934874343,60,smi_k_crossover_d_2^5^-20^9^6,5,6,9,-20,12,,,,,,,,,,,0.0016102726129667295,0.6902691023262271,0.001903398958913957,-0.001614117192452776,-0.8480183226399158
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -10}",0.00037752935130485,20,smi_k_crossover_d_2^5^-10^9^6,5,6,9,-10,12,0.0003687501712187802,0.27862555778176024,0.0005247079404628172,-0.0013467852904656265,-2.5667331988109385,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -10}",0.0008806582661396471,40,smi_k_crossover_d_2^5^-10^9^6,5,6,9,-10,12,,,,,,0.0009624112408078072,0.663480322208131,0.001179805466253101,-0.0014289252390904223,-1.2111532620953955,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -10}",0.001684688117092846,60,smi_k_crossover_d_2^5^-10^9^6,5,6,9,-10,12,,,,,,,,,,,0.0012045850383463062,0.7689800369213008,0.0012033766724260262,0.001217877063469383,1.0120497524803467
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -20}",0.0013725771838621447,20,smi_k_crossover_d_2^5^-20^3^9,5,9,3,-20,12,0.0013030194055864569,0.7332287691757704,0.001483503818880759,-0.0006823091406508654,-0.45993082860119555,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -20}",0.0026205921962146666,40,smi_k_crossover_d_2^5^-20^3^9,5,9,3,-20,12,,,,,,0.002589555826868872,0.8851661411614987,0.0030064832998190575,-0.0019966463755831713,-0.6641135760519068,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -20}",0.004038300620899054,60,smi_k_crossover_d_2^5^-20^3^9,5,9,3,-20,12,,,,,,,,,,,0.003287040528596977,1.1275951169612843,0.003567069266848266,0.00020672440783280302,0.05795357263007602
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -10}",0.00033346060386480283,20,smi_k_crossover_d_2^5^-10^3^9,5,9,3,-10,12,0.0003454939017272197,0.24043432812334628,0.00046518758479527524,-0.0009711366120213909,-2.087623667877506,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -10}",0.0010538763218577404,40,smi_k_crossover_d_2^5^-10^3^9,5,9,3,-10,12,,,,,,0.0011454301602722096,0.691312605578948,0.0014081878046183908,-0.0017449039275357855,-1.2391130798129888,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -10}",0.0023145137063831905,60,smi_k_crossover_d_2^5^-10^3^9,5,9,3,-10,12,,,,,,,,,,,0.0018212374230623318,0.8908349774520886,0.0019266351003700453,0.0006618629726774815,0.3435331228785143
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -20}",0.0011832671607205623,20,smi_k_crossover_d_2^5^-20^6^9,5,9,6,-20,12,0.0012411796101010981,0.630542826515068,0.0015901179137870773,-0.002597141730444673,-1.6333013469795046,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -20}",0.0020422942281599897,40,smi_k_crossover_d_2^5^-20^6^9,5,9,6,-20,12,,,,,,0.002133342195229357,0.7449713126906636,0.002715282431363801,-0.00368606016611508,-1.3575236680862286,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -20}",0.0034621445061309157,60,smi_k_crossover_d_2^5^-20^6^9,5,9,6,-20,12,,,,,,,,,,,0.0031105584319882727,1.1169902163971575,0.0035752802987116736,-0.0015366602352457383,-0.42980133216393207
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -10}",0.0002923081230912698,20,smi_k_crossover_d_2^5^-10^6^9,5,9,6,-10,12,0.00023755758079623988,0.15353683285133576,0.0004112685459873018,-0.0016732630363054414,-4.068541230860637,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -10}",0.0010921342994389908,40,smi_k_crossover_d_2^5^-10^6^9,5,9,6,-10,12,,,,,,0.0011293615702972668,0.5836788523083076,0.0014741489023933645,-0.002663299082759808,-1.8066689724733986,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -10}",0.0020428490893785517,60,smi_k_crossover_d_2^5^-10^6^9,5,9,6,-10,12,,,,,,,,,,,0.001740014898127872,0.7425698798174756,0.0018967019719604876,1.6457085969101804e-05,0.008676685221184892
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -20}",0.0009539111562324063,20,smi_k_crossover_d_2^5^-20^9^9,5,9,9,-20,11,0.0009358727341377197,0.5444926332662637,0.0012923620610155733,-0.002629020534640817,-2.034275543940729,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -20}",0.001965811029175648,40,smi_k_crossover_d_2^5^-20^9^9,5,9,9,-20,11,,,,,,0.002110735839038928,0.8518449691361302,0.002587856238490369,-0.0026604681554754797,-1.0280587135811954,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -20}",0.003368616939816823,60,smi_k_crossover_d_2^5^-20^9^9,5,9,9,-20,11,,,,,,,,,,,0.0030545139463177984,1.079421804508888,0.003519734682942764,-0.0015976934199318556,-0.45392439028843595
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -10}",0.0002828834256457274,20,smi_k_crossover_d_2^5^-10^9^9,5,9,9,-10,12,0.00020704595159925132,0.13507010047267307,0.00039873348234172474,-0.001901516886567956,-4.768891931022506,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -10}",0.0011493039933982703,40,smi_k_crossover_d_2^5^-10^9^9,5,9,9,-10,12,,,,,,0.0012112846516007913,0.5493568656851039,0.0015563629789152912,-0.002584576948858708,-1.660651778455969,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -10}",0.002067353976655638,60,smi_k_crossover_d_2^5^-10^9^9,5,9,9,-10,12,,,,,,,,,,,0.0018314742740871712,0.8313578606531212,0.0020367967781107542,-0.00042707327017224345,-0.20967888144853528
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0009759683551225039,20,smi_k_crossover_d_2^10^-30^3^3,10,3,3,-30,12,0.001003375729305361,0.6796334132704964,0.001305513451037918,-0.0023201392097527648,-1.777185220043648,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0018096520210637826,40,smi_k_crossover_d_2^10^-30^3^3,10,3,3,-30,12,,,,,,0.0019258668442308537,1.1140940365269167,0.0023260709909884163,-0.002476378770102334,-1.06461874108582,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0022070471747327415,60,smi_k_crossover_d_2^10^-30^3^3,10,3,3,-30,12,,,,,,,,,,,0.0019656022401707486,1.2573589573443489,0.0022241873039496405,-0.0008788334613970619,-0.39512565323813226
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0011166737308743416,20,smi_k_crossover_d_2^10^-20^3^3,10,3,3,-20,12,0.0009765331584582356,1.1652002212044454,0.001093644218582735,-0.00031168850291125844,-0.284999909125089,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0017869365903790879,40,smi_k_crossover_d_2^10^-20^3^3,10,3,3,-20,12,,,,,,0.001359005246479252,1.2122662132079927,0.0014342109748036599,0.0005317422349107646,0.3707559377612202,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0028497669740540606,60,smi_k_crossover_d_2^10^-20^3^3,10,3,3,-20,12,,,,,,,,,,,0.0019286736014772915,1.3678999668804468,0.0019283495174717005,0.001932238525538793,1.0020167547593715
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.001024359190711184,20,smi_k_crossover_d_2^10^-10^3^3,10,3,3,-10,12,0.0007547946844719125,1.1961294732745138,0.0007836253314601663,0.0004376575676011199,0.5585035986338162,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.001528079385393262,40,smi_k_crossover_d_2^10^-10^3^3,10,3,3,-10,12,,,,,,0.001069947592639168,1.1253285490761809,0.001056549184940112,0.001217330077328785,1.1521754923295753,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.0024518815591427386,60,smi_k_crossover_d_2^10^-10^3^3,10,3,3,-10,12,,,,,,,,,,,0.0017235955668592955,1.484756632390838,0.0016422313490586135,0.002618601962666798,1.5945390180061267
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.0008571505546921376,20,smi_k_crossover_d_2^10^-30^6^3,10,3,6,-30,12,0.0008708213585936105,0.5299069866498599,0.0011628790206502293,-0.002341812924029197,-2.0138061504624627,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.0018265252420518426,40,smi_k_crossover_d_2^10^-30^6^3,10,3,6,-30,12,,,,,,0.0019133820830321367,0.8682862843928344,0.0024008585218323105,-0.0034488587437697792,-1.4365106116863753,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.0021375696941525126,60,smi_k_crossover_d_2^10^-30^6^3,10,3,6,-30,12,,,,,,,,,,,0.001967246533275921,1.1668682407431876,0.0022469045899027023,-0.0011089920896186743,-0.49356438836003136
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.0007796701109446518,20,smi_k_crossover_d_2^10^-20^6^3,10,3,6,-20,12,0.0008152496045613966,0.7131828800995715,0.0009596224186727964,-0.0007728513506640032,-0.8053702535762904,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.0012473846885656646,40,smi_k_crossover_d_2^10^-20^6^3,10,3,6,-20,12,,,,,,0.001200998055026146,0.8163554970015972,0.0013784146254688645,-0.0007505842198437581,-0.5445271734464139,,,,,
