entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",6.703070438586223e-05,20,stoch_k_crossover_d^5^3^9,5,9,3,12,4.910190313309699e-05,0.06610951194599832,9.512925426553223e-05,-0.00045719895932369055,-4.80608160816147,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.00017589735732348054,40,stoch_k_crossover_d^5^3^9,5,9,3,12,,,,,,7.85803323493695e-05,0.056142460965145635,0.0002498790565158985,-0.0018057056334824496,-7.226318438446488,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.0004383327793269665,60,stoch_k_crossover_d^5^3^9,5,9,3,12,,,,,,,,,,,0.00040342275570833436,0.19148130532779284,0.0006144246022660678,-0.0019175975564267326,-3.1209648008143147
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.00015043777862766913,20,stoch_k_crossover_d^5^6^9,5,9,6,12,0.00016988060836081446,0.20527908824554153,0.00021058817741964215,-0.0002779026512862901,-1.3196498240853731,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0003092045795899556,40,stoch_k_crossover_d^5^6^9,5,9,6,12,,,,,,0.0003112494779875477,0.22195307481035123,0.0003556553979918034,-0.0001772156420592648,-0.49827907311377007,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0008778910930778904,60,stoch_k_crossover_d^5^6^9,5,9,6,12,,,,,,,,,,,0.0007235984863592443,0.33364043312101666,0.0007632207709994395,0.0002877533553170976,0.3770250578221081
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.000314986657858764,20,stoch_k_crossover_d^5^9^9,5,9,9,12,0.00028599904936014384,0.41447883635942323,0.000316150374744013,-4.566552986241707e-05,-0.14444243470972462,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0006129032311292641,40,stoch_k_crossover_d^5^9^9,5,9,9,12,,,,,,0.00047979140527411253,0.3674366076049089,0.0004939426020431251,0.00032412824081497384,0.6562062868727303,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0011897866536951529,60,stoch_k_crossover_d^5^9^9,5,9,9,12,,,,,,,,,,,0.0009178144076025741,0.4487086238931768,0.0009414953607955613,0.0006573239224797158,0.6981701130468436
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.00023162622792594317,20,stoch_k_crossover_d^10^3^3,10,3,3,12,0.00024733507719283443,0.298441953843586,0.00032130550699397726,-0.0005663396506197371,-1.7626204291305625,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0005934693927345514,40,stoch_k_crossover_d^10^3^3,10,3,3,12,,,,,,0.0005950450076799424,0.4280029239733746,0.0006839351145341077,-0.0003827461677158753,-0.5596235075261483,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.001026976683329636,60,stoch_k_crossover_d^10^3^3,10,3,3,12,,,,,,,,,,,0.0010217887727071863,0.5096122729728058,0.0011744613532598278,-0.0006576096133718716,-0.5599244381661553
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0004369042773122252,20,stoch_k_crossover_d^10^6^3,10,3,6,12,0.00034674860504687916,0.45240074296283195,0.00036100034305593614,0.00018997948694725246,0.526258466512913,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0005747756649128483,40,stoch_k_crossover_d^10^6^3,10,3,6,12,,,,,,0.0006495951700730503,0.4674801132092794,0.0007844372130179216,-0.0008336673023205338,-1.062758482751235,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0009611685922345224,60,stoch_k_crossover_d^10^6^3,10,3,6,12,,,,,,,,,,,0.0010049921717329403,0.4899456270129868,0.0011746503349074429,-0.0008612476231865891,-0.7331948900814399
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.00027490647441807145,20,stoch_k_crossover_d^10^9^3,10,3,9,12,0.00023674724835628371,0.36718796964402467,0.00025526971053800254,3.300016435737687e-05,0.12927567586387836,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.00044906310017907167,40,stoch_k_crossover_d^10^9^3,10,3,9,12,,,,,,0.00048544118671509133,0.4239051491129877,0.0005725161118771536,-0.0004723829900675933,-0.8250999059550552,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0007071582460087588,60,stoch_k_crossover_d^10^9^3,10,3,9,12,,,,,,,,,,,0.0007695995969546186,0.4122619033520627,0.0009702272907691382,-0.0014373050350050978,-1.481410643340787
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0004551539701733039,20,stoch_k_crossover_d^10^3^6,10,6,3,12,0.0003855464637541113,0.453012790277525,0.0003349450016176184,0.0009421625472555329,2.812887317933854,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0007103251387114282,40,stoch_k_crossover_d^10^3^6,10,6,3,12,,,,,,0.0006250269070741109,0.5378690663197728,0.0006852294851276724,-3.720145151506591e-05,-0.05429050022290636,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0011432099842707565,60,stoch_k_crossover_d^10^3^6,10,6,3,12,,,,,,,,,,,0.0010097610750619203,0.5096495832210753,0.0011075513597759879,-6.593205679282289e-05,-0.05952957053491247
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0004827265498094277,20,stoch_k_crossover_d^10^6^6,10,6,6,12,0.0003638499170895239,0.5726165700609126,0.0003709903428719501,0.0002853052334828358,0.7690368198649065,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0007904346029691081,40,stoch_k_crossover_d^10^6^6,10,6,6,12,,,,,,0.0006448031330951498,0.5984305064690734,0.0006849947085943682,0.00020269580260374724,0.29590856697227014,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0010945588852494612,60,stoch_k_crossover_d^10^6^6,10,6,6,12,,,,,,,,,,,0.0010520323990447819,0.6104784766406792,0.00119814507436675,-0.000555207029496867,-0.4633888177442185
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.00046098087558724035,20,stoch_k_crossover_d^10^9^6,10,6,9,12,0.0003577240280978791,0.741318213156553,0.0003733219495908862,0.00018614689167480083,0.4986229496518872,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.001156213568080697,40,stoch_k_crossover_d^10^9^6,10,6,9,12,,,,,,0.0008380387809154138,0.7341504152732191,0.0008285658556677948,0.0009422409586392218,1.1371950125555306,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0015114743758240276,60,stoch_k_crossover_d^10^9^6,10,6,9,12,,,,,,,,,,,0.0012008018677464318,0.7306953106229357,0.0012671019964475576,0.00047150045203404943,0.3721093119227547
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0003329918816911932,20,stoch_k_crossover_d^10^3^9,10,9,3,12,0.00030060934576337856,0.35394464734997677,0.0002473913180195309,0.0008860076509457023,3.5814015545838767,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0006310666313410614,40,stoch_k_crossover_d^10^3^9,10,9,3,12,,,,,,0.00053688179131938,0.4005046267713206,0.00046674261267364204,0.0013084127564224983,2.8032854101911044,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0013320891852194048,60,stoch_k_crossover_d^10^3^9,10,9,3,12,,,,,,,,,,,0.0010331024135596756,0.5555411178316362,0.0009707545801695537,0.0017189285808510179,1.7707138508177698
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0001834375839994572,20,stoch_k_crossover_d^10^6^9,10,9,6,12,0.0001832972169277068,0.3095575638903555,0.0002095392797620543,-0.00010536547425011564,-0.5028435449895843,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0007381558257099363,40,stoch_k_crossover_d^10^6^9,10,9,6,12,,,,,,0.000603319235502407,0.4803235847427146,0.0006380973186563897,0.00022076032080859816,0.34596653888695594,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.00112900642679339,60,stoch_k_crossover_d^10^6^9,10,9,6,12,,,,,,,,,,,0.0009858346438287324,0.5382018491460695,0.001077242761121957,-1.9654646396738742e-05,-0.01824532696443304
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.00015277607934771444,20,stoch_k_crossover_d^10^9^9,10,9,9,12,0.0001715731906389054,0.2714044419230626,0.00021248461508779245,-0.0002784524782988523,-1.3104594804842875,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0007214596258033536,40,stoch_k_crossover_d^10^9^9,10,9,9,12,,,,,,0.0005525612175516202,0.4020962560719513,0.0005335164463621532,0.0007620537006357576,1.4283602798599995,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0010646137708350892,60,stoch_k_crossover_d^10^9^9,10,9,9,12,,,,,,,,,,,0.0009228294117957092,0.5049941938496587,0.001003804362426933,3.2104954852247756e-05,0.03198327886783285
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0003479155122555274,20,stoch_k_crossover_d^15^3^3,15,3,3,12,0.00029577180893262023,0.4056690828198285,0.00031757679232593286,5.591699160618131e-05,0.17607392277201742,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0005336784933145483,40,stoch_k_crossover_d^15^3^3,15,3,3,12,,,,,,0.000608245429723582,0.42387766145718114,0.0007313956210472584,-0.0007464066748368581,-1.0205238496890452,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0009985452855901153,60,stoch_k_crossover_d^15^3^3,15,3,3,12,,,,,,,,,,,0.001013031189730171,0.5027024096407814,0.001172244117352491,-0.0007383110141153496,-0.6298270157096819
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.00045086643359765454,20,stoch_k_crossover_d^15^6^3,15,3,6,12,0.00040174308825970616,0.4509410813509394,0.0004412447113961434,-3.2774766241104124e-05,-0.07427798089047098,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0006369970129126199,40,stoch_k_crossover_d^15^6^3,15,3,6,12,,,,,,0.0007093864273620778,0.5170298884139262,0.0008652592437098709,-0.0010052145524636472,-1.1617495678563412,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0011590775797248733,60,stoch_k_crossover_d^15^6^3,15,3,6,12,,,,,,,,,,,0.0011099065256772772,0.5780009854796083,0.0012608347803725287,-0.0005503042759704885,-0.43646025993024595
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0002933233922853954,20,stoch_k_crossover_d^15^9^3,15,3,9,12,0.00027995583226873773,0.3418945626139315,0.00031487592824059463,-0.00010416522342168797,-0.33081354933583873,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0005284405893451411,40,stoch_k_crossover_d^15^9^3,15,3,9,12,,,,,,0.0006007305576285459,0.4470196509004061,0.0007226129105355434,-0.000739975324348427,-1.0240272676556748,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0008559070582497623,60,stoch_k_crossover_d^15^9^3,15,3,9,12,,,,,,,,,,,0.0009371688173415482,0.49191475849270183,0.0011121869545719595,-0.0009880306921929757,-0.8883674530899645
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.00028405214948129553,20,stoch_k_crossover_d^15^3^6,15,6,3,12,0.00023634456109086863,0.34220820595433316,0.0002112717604363758,0.0005121453682902897,2.424107070592246,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0004706756219168465,40,stoch_k_crossover_d^15^3^6,15,6,3,12,,,,,,0.0005260313605510672,0.4550185188712785,0.0006431301335160969,-0.0007620551420642595,-1.1849159327957162,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0008889911492731149,60,stoch_k_crossover_d^15^3^6,15,6,3,12,,,,,,,,,,,0.0009021538518543057,0.5429847063470665,0.001045455448615138,-0.0006741637125148481,-0.6448516896706394
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.00030974644821388236,20,stoch_k_crossover_d^15^6^6,15,6,6,12,0.0002408968746889493,0.33551410371214707,0.0002467553778838919,0.00017645333954458106,0.7150942000040594,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0006238520043566755,40,stoch_k_crossover_d^15^6^6,15,6,6,12,,,,,,0.0005762228108321033,0.4906689559542861,0.0006433603844198652,-0.00016229049863327773,-0.2522544169075926,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0008053580430819241,60,stoch_k_crossover_d^15^6^6,15,6,6,12,,,,,,,,,,,0.00085828600896989,0.49081456860074374,0.0010096306104909183,-0.0008065046077614224,-0.7988115647259063
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0005235316258171254,20,stoch_k_crossover_d^15^9^6,15,6,9,12,0.0003835985252876939,0.6597209237919585,0.0003868799936933816,0.0003475023728251286,0.8982174795539791,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0009676178607295626,40,stoch_k_crossover_d^15^9^6,15,6,9,12,,,,,,0.0007909581236270631,0.6042691970772435,0.0008412911790512492,0.0002372945139610173,0.2820599096600797,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0011207109787288584,60,stoch_k_crossover_d^15^9^6,15,6,9,12,,,,,,,,,,,0.0010956435878783641,0.6327737170771653,0.001256652729143076,-0.0006754569660334689,-0.537504873358346
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0004017555483863547,20,stoch_k_crossover_d^15^3^9,15,9,3,12,0.0003309428778952856,0.44046877596866846,0.00029600464898597634,0.0007152633958976873,2.4163924396051426,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0004707268739927526,40,stoch_k_crossover_d^15^3^9,15,9,3,12,,,,,,0.0004517384951751563,0.283667872635976,0.000508050601827043,-0.0001676946779955973,-0.3300747551376507,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.000897033234843406,60,stoch_k_crossover_d^15^3^9,15,9,3,12,,,,,,,,,,,0.0008891590904035984,0.4561816970225716,0.0010187283501183894,-0.0005361027664591005,-0.5262470278723455
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0006813150372290658,20,stoch_k_crossover_d^15^6^9,15,9,6,12,0.0004953070304484574,0.9470855085752071,0.00047874705077042553,0.0006774668069068088,1.4150829875956263,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0012290104943237367,40,stoch_k_crossover_d^15^6^9,15,9,6,12,,,,,,0.000953489731596592,0.7045856776653083,0.0009932378873332192,0.0005162600184936919,0.5197747942135165,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0018604845149305749,60,stoch_k_crossover_d^15^6^9,15,9,6,12,,,,,,,,,,,0.0014422598320927942,0.7543490808870312,0.0015052834859586967,0.0007489996395678638,0.4975804534857001
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.00015433746814786685,20,stoch_k_crossover_d^15^9^9,15,9,9,12,0.00015985914242488733,0.2868313579261459,0.00018498212643742264,-0.00011649368171300096,-0.629756420020447,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0009903329511973418,40,stoch_k_crossover_d^15^9^9,15,9,9,12,,,,,,0.0007937102932846245,0.5720804940918816,0.0007205720560582485,0.0015982309027747625,2.218002889978247,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0013040665903626758,60,stoch_k_crossover_d^15^9^9,15,9,9,12,,,,,,,,,,,0.001015096597620183,0.5311414256118135,0.0010504574648520476,0.0006261270580696727,0.5960517955459149
