entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 60}",0.00028061540668165456,40,rsi_fast_crossover_low^20^60,20,60,12,,,,,,0.00022183187086638535,0.1472388471749419,0.0003950623006316354,-0.0016837028565513655,-4.2618666824433,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 60}",0.00046936418779737005,60,rsi_fast_crossover_low^20^60,20,60,12,,,,,,,,,,,0.0004817856819998563,0.2534677473245377,0.0006539448748516498,-0.0014119654393698721,-2.1591505548387127
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 70}",3.761477848806884e-05,20,rsi_fast_crossover_low^20^70,20,70,12,4.0243071304024685e-06,0.005797185805740836,5.370426448012315e-05,-0.0005424552237165251,-10.100784899815485,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 70}",7.75026593047454e-05,40,rsi_fast_crossover_low^20^70,20,70,12,,,,,,6.884793833164719e-07,0.0007028707002905939,0.00011071030321822963,-0.0012095515828007284,-10.925375034123858,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 70}",0.0002416569326200403,60,rsi_fast_crossover_low^20^70,20,70,12,,,,,,,,,,,0.00017921430405232197,0.11078426599664595,0.0003414415542602528,-0.0016052854482349174,-4.701494086485268
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 30}",0.0001692380243490107,20,rsi_fast_crossover_low^25^30,25,30,12,0.0001040617026197455,0.1328222498244384,0.0002385994743143366,-0.0013758537860207565,-5.766373920037117,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 30}",0.0003551092854815291,40,rsi_fast_crossover_low^25^30,25,30,12,,,,,,0.00027069609506388657,0.1763555631529778,0.0004985075217852834,-0.0022352295988714794,-4.483843274553909,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 30}",0.00038201336407699376,60,rsi_fast_crossover_low^25^30,25,30,12,,,,,,,,,,,0.0003138364077965811,0.16613532711216755,0.0005368149839570073,-0.002138927929968107,-3.9844788127959756
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 40}",0.00020448711192366456,20,rsi_fast_crossover_low^25^40,25,40,12,0.00018802231131107093,0.2142470509642245,0.0002859970432942079,-0.0008896997405034361,-3.1108704140979295,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 40}",0.0004529800567518621,40,rsi_fast_crossover_low^25^40,25,40,12,,,,,,0.00042251003478594503,0.2559039178473837,0.0006309676572362015,-0.001870523812166876,-2.9645320021001473,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 40}",0.0004619218252137936,60,rsi_fast_crossover_low^25^40,25,40,12,,,,,,,,,,,0.0004925532971713965,0.270307032677148,0.0006425205396824233,-0.001157086370449898,-1.8008550684182139
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 50}",0.00012412024904861943,20,rsi_fast_crossover_low^25^50,25,50,12,0.00012303112066434395,0.16467193189203438,0.00017444207022727066,-0.0004424893245278498,-2.5365975303512256,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 50}",0.00047462238506347244,40,rsi_fast_crossover_low^25^50,25,50,12,,,,,,0.0005422813061288144,0.3693040634358101,0.0006538837847883897,-0.0006853459591265149,-1.0481158503545198,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 50}",0.0008556526794555846,60,rsi_fast_crossover_low^25^50,25,50,12,,,,,,,,,,,0.0008463836058112117,0.46627349354570613,0.0009693250916769591,-0.0005059727387120104,-0.5219845674650427
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 60}",-1.0484728396006674e-05,20,rsi_fast_crossover_low^25^60,25,60,12,-2.2348100232221164e-05,0.02905862734632221,-1.0484728396006674e-05,-0.00015284519043058054,0.0,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 60}",0.00017959930268295375,40,rsi_fast_crossover_low^25^60,25,60,12,,,,,,0.00013932552654456946,0.14355424405382125,0.00013619812782792985,0.00017372691242760526,1.275545524730623,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 60}",0.0003482405903157845,60,rsi_fast_crossover_low^25^60,25,60,12,,,,,,,,,,,0.0003910833936725396,0.28085817052448364,0.00046485785042890844,-0.00042043563064751835,-0.9044391317896359
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 70}",2.9284296982786232e-05,20,rsi_fast_crossover_low^25^70,25,70,12,2.2734531308240733e-05,0.02656118526682315,4.1723886387769166e-05,-0.000186148374566572,-4.461434221073401,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 70}",1.8532753087804545e-05,40,rsi_fast_crossover_low^25^70,25,70,12,,,,,,3.4779308645257254e-05,0.03254805138562291,1.4209714063344926e-05,0.0002610448490462929,18.370872762294255,,,,,
rsi_fast_crossover_low,"{'fastperiod': 25, 'slowperiod': 70}",9.982290409683113e-05,60,rsi_fast_crossover_low^25^70,25,70,12,,,,,,,,,,,9.924898638434463e-05,0.06041900479560855,0.00014174772307374285,-0.0003682371171990356,-2.5978344428676565
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 40}",0.00017521302654414646,20,rsi_fast_crossover_low^30^40,30,40,12,0.00016454154871097895,0.24700790649781662,0.0001832000536825331,-4.070200597611658e-05,-0.22217245660118082,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 40}",0.0006060227942340256,40,rsi_fast_crossover_low^30^40,30,40,12,,,,,,0.0005541067013319392,0.41941106701903663,0.0006144154259255462,-0.00010928926919773685,-0.1778752039519599,,,,,
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 40}",0.0008596717940615017,60,rsi_fast_crossover_low^30^40,30,40,12,,,,,,,,,,,0.0006937289976864761,0.382822511911208,0.0007258475418598066,0.0003404250117798387,0.4690034644294351
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 50}",3.908579831919575e-05,20,rsi_fast_crossover_low^30^50,30,50,12,3.7554968417205605e-05,0.03829749733150419,5.5623829395922383e-05,-0.000161202502348679,-2.898083503047999,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 50}",0.0001537744208278016,40,rsi_fast_crossover_low^30^50,30,50,12,,,,,,0.0001239217482789222,0.09379119316477924,0.00011718888746330224,0.0001979832172507418,1.689436784803852,,,,,
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 50}",0.0003630257987830843,60,rsi_fast_crossover_low^30^50,30,50,12,,,,,,,,,,,0.0003498451911463497,0.19456218649174173,0.0003927587825802034,-0.00012220431462604004,-0.3111434296216795
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 60}",-6.981408208994039e-05,20,rsi_fast_crossover_low^30^60,30,60,12,-0.00010269228498259937,0.12857311505653074,-6.981408208994039e-05,-0.0004643525168018481,0.0,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 60}",-9.794946758312041e-05,40,rsi_fast_crossover_low^30^60,30,60,12,,,,,,-0.00010120115363293704,0.10004919151700482,-9.794946758312041e-05,-0.00013696970018091994,0.0,,,,,
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 60}",2.0898947407040462e-05,60,rsi_fast_crossover_low^30^60,30,60,12,,,,,,,,,,,-1.4064207505385987e-05,0.00839592046583521,2.983059362376357e-05,-0.0004969070199260311,-16.65763096079276
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 70}",2.818169310718389e-05,20,rsi_fast_crossover_low^30^70,30,70,12,-6.366041147081511e-05,0.05783353849236906,4.0028065117218106e-05,-0.0012042336539391807,-30.08473305948477,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 70}",-0.00016116998213781423,40,rsi_fast_crossover_low^30^70,30,70,12,,,,,,-0.00020472228014218306,0.1771595374845081,-0.00016116998213781423,-0.0006837975581902403,0.0,,,,,
rsi_fast_crossover_low,"{'fastperiod': 30, 'slowperiod': 70}",5.776170415110645e-05,60,rsi_fast_crossover_low^30^70,30,70,12,,,,,,,,,,,4.1962133592954017e-05,0.02697383501010721,8.229473974266454e-05,-0.0004016965340538617,-4.88119332183279
