entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.00017495478386929936,20,stoch_k_crossover_d_4^5^25^6^3,5,3,6,25,12,6.638108585771006e-05,0.07659233378115551,0.0002480356426543897,-0.0019318190389057657,-7.788473536432595,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0003130433238650241,40,stoch_k_crossover_d_4^5^25^6^3,5,3,6,25,12,,,,,,0.00018998397494361728,0.14033112024458974,0.00044101592253312834,-0.0025713674485410044,-5.830554674242737,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.00032999848566846326,60,stoch_k_crossover_d_4^5^25^6^3,5,3,6,25,12,,,,,,,,,,,0.00021121351103733593,0.12556890251978067,0.0004655801690120233,-0.002586819726684225,-5.556120940832904
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.00021647943858120027,20,stoch_k_crossover_d_4^5^15^9^3,5,3,9,15,12,0.00016070487543356362,0.17153843705751814,0.00030404087124479234,-0.0014159910784899525,-4.65723924777829,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0002639238830870081,40,stoch_k_crossover_d_4^5^15^9^3,5,3,9,15,12,,,,,,0.00016822089836380065,0.11868545423966814,0.0003726117591072572,-0.0020800785698142214,-5.582428678037146,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0003207597363455981,60,stoch_k_crossover_d_4^5^15^9^3,5,3,9,15,12,,,,,,,,,,,0.00024202462727488665,0.1401777722061826,0.00045189365026263235,-0.0020665346255903157,-4.573055240739239
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.00021602905574715314,20,stoch_k_crossover_d_4^5^20^9^3,5,3,9,20,12,0.0001362620193793031,0.14680631365610908,0.0003041478542527216,-0.0017104821642283008,-5.623850835413201,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0003309738366138007,40,stoch_k_crossover_d_4^5^20^9^3,5,3,9,20,12,,,,,,0.0002420712927449719,0.1735025203003941,0.0004647561305928519,-0.002207461923581708,-4.749720935936503,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.00036147284139106874,60,stoch_k_crossover_d_4^5^20^9^3,5,3,9,20,12,,,,,,,,,,,0.000299522484907189,0.18303711064651204,0.0005071078184286686,-0.0019839161838290866,-3.9122177015067074
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.00019420082937476746,20,stoch_k_crossover_d_4^5^25^9^3,5,3,9,25,12,0.0001386651527706046,0.16405553873984396,0.00027295183029279666,-0.001338488299973508,-4.90375279234327,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.00030734169364001124,40,stoch_k_crossover_d_4^5^25^9^3,5,3,9,25,12,,,,,,0.0002488347664548264,0.19334172310318146,0.00043073172102897904,-0.0017520317338608523,-4.067570713564832,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.00036688376462893794,60,stoch_k_crossover_d_4^5^25^9^3,5,3,9,25,12,,,,,,,,,,,0.0003118767059397327,0.19689358911137927,0.0005139993461492037,-0.0019114723363644478,-3.7188225056799697
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",-0.00041408120636585703,20,stoch_k_crossover_d_4^5^15^3^6,5,6,3,15,12,-0.00043547279724493853,0.29018862659514505,-0.00041408120636585703,-0.000670780296914835,0.0,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",-0.0003737853015850765,40,stoch_k_crossover_d_4^5^15^3^6,5,6,3,15,12,,,,,,-0.0005446206322943691,0.23225608805021397,-0.0003737853015850765,-0.002423809270096588,0.0,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",-6.759267150877389e-05,60,stoch_k_crossover_d_4^5^15^3^6,5,6,3,15,12,,,,,,,,,,,-0.00027369429718202676,0.09335456081035176,-6.759267150877389e-05,-0.002540812179587808,0.0
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",1.846324723593324e-05,20,stoch_k_crossover_d_4^5^20^3^6,5,6,3,20,12,-5.8018929181928386e-05,0.04088570013072468,2.6268666198999988e-05,-0.0009851824783721405,-37.50409217235571,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",-5.0527430296294634e-05,40,stoch_k_crossover_d_4^5^20^3^6,5,6,3,20,12,,,,,,-0.00012492609778882796,0.059637702018638265,-5.0527430296294634e-05,-0.0009433114402066946,0.0,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.000312764162347367,60,stoch_k_crossover_d_4^5^20^3^6,5,6,3,20,12,,,,,,,,,,,0.00029298505156824555,0.1161869475715396,0.0004416742677118904,-0.0013425963260118477,-3.0397884236435524
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",1.988924730008015e-05,20,stoch_k_crossover_d_4^5^25^3^6,5,6,3,25,12,-8.109759621028841e-05,0.05832003386827138,2.8248465283480003e-05,-0.001283904272641741,-45.450408004734385,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",-2.0565090746130256e-05,40,stoch_k_crossover_d_4^5^25^3^6,5,6,3,25,12,,,,,,-0.00019256530973195415,0.09673819449723935,-2.0565090746130256e-05,-0.002084567718576017,0.0,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.00019143496312351433,60,stoch_k_crossover_d_4^5^25^3^6,5,6,3,25,12,,,,,,,,,,,6.396400990899555e-05,0.026775372692204574,0.00027274822520976475,-0.0022326623583994658,-8.185799767101596
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",-0.00047649837851280736,20,stoch_k_crossover_d_4^5^15^6^6,5,6,6,15,12,-0.0004973903210884424,0.3133079652210723,-0.00047649837851280736,-0.0007272016894204282,0.0,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",-0.0003228698496005826,40,stoch_k_crossover_d_4^5^15^6^6,5,6,6,15,12,,,,,,-0.00044057229259774803,0.2046342600340337,-0.0003228698496005826,-0.0017352991655665674,0.0,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",9.244268189203044e-05,60,stoch_k_crossover_d_4^5^15^6^6,5,6,6,15,12,,,,,,,,,,,-2.7636895982210308e-05,0.010264083030331257,0.00013192556463654677,-0.0017828239627885381,-13.513862667180506
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",-8.687617897673122e-05,20,stoch_k_crossover_d_4^5^20^6^6,5,6,6,20,12,-0.00013711858821585814,0.1136069409960361,-8.687617897673122e-05,-0.0006897850898462543,0.0,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",1.1968539536307212e-05,40,stoch_k_crossover_d_4^5^20^6^6,5,6,6,20,12,,,,,,1.118891678732705e-06,0.000720196144806884,1.709668232682594e-05,-0.0001746368054502929,-10.214660488618604,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0005264337112006099,60,stoch_k_crossover_d_4^5^20^6^6,5,6,6,20,12,,,,,,,,,,,0.0005109011765445637,0.2502212757338688,0.0005763745470156639,-0.00020930589863753913,-0.3631421611541963
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",-9.026073095136071e-05,20,stoch_k_crossover_d_4^5^25^6^6,5,6,6,25,12,-0.00020000224643146216,0.1726101704482634,-9.026073095136071e-05,-0.001407158916712578,0.0,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",1.601716606870537e-05,40,stoch_k_crossover_d_4^5^25^6^6,5,6,6,25,12,,,,,,-0.00014820917120483194,0.0928561441278286,2.267115025289361e-05,-0.002027892707239813,-89.4481614130269,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.00027302342046784956,60,stoch_k_crossover_d_4^5^25^6^6,5,6,6,25,12,,,,,,,,,,,0.00017615383276997287,0.08215017928156476,0.00038685543348949275,-0.0021415637751447457,-5.535824470209779
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",-0.0003356706131109653,20,stoch_k_crossover_d_4^5^15^9^6,5,6,9,15,12,-0.00037465261256377163,0.23864556414111365,-0.0003356706131109653,-0.000803454606544641,0.0,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",-0.00017138124547118935,40,stoch_k_crossover_d_4^5^15^9^6,5,6,9,15,12,,,,,,-0.00031490886652788203,0.15227322962148648,-0.00017138124547118935,-0.0018937126981515015,0.0,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.0002593069589826287,60,stoch_k_crossover_d_4^5^15^9^6,5,6,9,15,12,,,,,,,,,,,0.000196948050256529,0.07520868560046697,0.00036767329034262006,-0.0016810295906904728,-4.572074270404544
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",6.94493938801301e-05,20,stoch_k_crossover_d_4^5^20^9^6,5,6,9,20,12,3.609059608969195e-05,0.030042006097761923,9.891625555350667e-05,-0.00065499165801227,-6.621678654808824,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.00011911879284476343,40,stoch_k_crossover_d_4^5^20^9^6,5,6,9,20,12,,,,,,0.0001376816449996256,0.09517835602936527,0.00016856532699327056,-0.00020203885693046886,-1.1985789754884444,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0007829543294890425,60,stoch_k_crossover_d_4^5^20^9^6,5,6,9,20,12,,,,,,,,,,,0.0007649962505133903,0.390462012737926,0.0008697629242411772,-0.00038743716049226674,-0.44545145544147613
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",6.850467239564866e-05,20,stoch_k_crossover_d_4^5^25^9^6,5,6,9,25,12,-1.0519208580392806e-05,0.009243226837820133,9.777344349637435e-05,-0.0012017383814248315,-12.291051009872579,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0001314157636282048,40,stoch_k_crossover_d_4^5^25^9^6,5,6,9,25,12,,,,,,6.00745491244333e-06,0.0036854849266734603,0.00018766764055709993,-0.0019922545871787793,-10.61586633297398,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0004981950479473131,60,stoch_k_crossover_d_4^5^25^9^6,5,6,9,25,12,,,,,,,,,,,0.0004702803257638269,0.21955421676681922,0.0006964170806840424,-0.0020172239783585446,-2.896574530275973
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",-0.0010437818013859495,20,stoch_k_crossover_d_4^5^20^3^9,5,9,3,20,8,-0.0010017788269560388,0.37192983915931543,-0.0010437818013859495,-0.0007077580059466649,0.0,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",-8.59041343593618e-05,40,stoch_k_crossover_d_4^5^20^3^9,5,9,3,20,8,,,,,,-0.0005732106060368201,0.15028038842542107,-8.59041343593618e-05,-0.003984355907779028,0.0,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.0006784881501112747,60,stoch_k_crossover_d_4^5^20^3^9,5,9,3,20,8,,,,,,,,,,,0.0004201096944538092,0.08616582148003649,0.0009609883508052617,-0.0033660409000063588,-3.502686476049142
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",-0.00015202914809363396,20,stoch_k_crossover_d_4^5^25^3^9,5,9,3,25,12,-0.00020933710283894196,0.12007788763222989,-0.00015202914809363396,-0.0008397246050373299,0.0,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",-9.02167101341623e-06,40,stoch_k_crossover_d_4^5^25^3^9,5,9,3,25,12,,,,,,-0.00021575479596515392,0.09517862594764456,-9.02167101341623e-06,-0.0024898191704342686,0.0,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0002388284453889297,60,stoch_k_crossover_d_4^5^25^3^9,5,9,3,25,12,,,,,,,,,,,-1.9688719903373515e-05,0.006685988792982893,0.0003409555309268885,-0.003986775479036256,-11.692948544340068
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",-0.0015844851502922253,20,stoch_k_crossover_d_4^5^20^6^9,5,9,6,20,6,-0.0013935974791103095,0.43513330034646747,-0.0015844851502922253,-0.0004391591232007314,0.0,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",-0.0013021018810387168,40,stoch_k_crossover_d_4^5^20^6^9,5,9,6,20,6,,,,,,-0.0018100841634891174,0.4340359075248149,-0.0013021018810387168,-0.004349995575741122,0.0,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",-0.000711164801726273,60,stoch_k_crossover_d_4^5^20^6^9,5,9,6,20,6,,,,,,,,,,,-0.0012856226826960335,0.2587983959818791,-0.000711164801726273,-0.0041579120875448366,0.0
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",-0.0003131712899945592,20,stoch_k_crossover_d_4^5^25^6^9,5,9,6,25,12,-0.00035191681435521355,0.20219634781887094,-0.0003131712899945592,-0.0007781175823224114,0.0,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",-0.0002331075800344357,40,stoch_k_crossover_d_4^5^25^6^9,5,9,6,25,12,,,,,,-0.0003744943373372805,0.16143503923947497,-0.0002331075800344357,-0.001929748667668574,0.0,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",9.351285102564013e-05,60,stoch_k_crossover_d_4^5^25^6^9,5,9,6,25,12,,,,,,,,,,,-0.00019994007607081603,0.06433638474607924,0.00013273581294635586,-0.003859374855259707,-29.075610941709026
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",-0.0014049218987664065,20,stoch_k_crossover_d_4^5^20^9^9,5,9,9,20,6,-0.0012920356049182144,0.4373350780759043,-0.0014049218987664065,-0.0007276041356772538,0.0,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",-0.0011950608772109052,40,stoch_k_crossover_d_4^5^20^9^9,5,9,9,20,6,,,,,,-0.0018563619172992762,0.4331460125766543,-0.0011950608772109052,-0.005162867117741132,0.0,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",-0.0008172355800121963,60,stoch_k_crossover_d_4^5^20^9^9,5,9,9,20,6,,,,,,,,,,,-0.0014843369290142249,0.30606323714047473,-0.0008172355800121963,-0.004819843674024368,0.0
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",-0.00028022976839074107,20,stoch_k_crossover_d_4^5^25^9^9,5,9,9,25,12,-0.0002736085078585466,0.1708380201850536,-0.00028022976839074107,-0.00020077464200440805,0.0,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",-4.3479406948984996e-05,40,stoch_k_crossover_d_4^5^25^9^9,5,9,9,25,12,,,,,,-0.0002432064873017808,0.10202439299120922,-4.3479406948984996e-05,-0.002440204371182535,0.0,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.00011570742695392195,60,stoch_k_crossover_d_4^5^25^9^9,5,9,9,25,12,,,,,,,,,,,-0.00012112857610749332,0.041082332545790544,0.00016462002675161783,-0.003264363207557716,-19.829684589245367
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",5.897743223470253e-05,20,stoch_k_crossover_d_4^10^15^3^3,10,3,3,15,12,4.9291341482938084e-05,0.05918878408030786,8.375772284375788e-05,-0.0003298388534860797,-3.9380112339176527,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.00011448394074118266,40,stoch_k_crossover_d_4^10^15^3^3,10,3,3,15,12,,,,,,9.082619592064633e-05,0.06758709604352411,9.272127554222518e-05,6.998032008327894e-05,0.7547385394995991,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0001239599949933825,60,stoch_k_crossover_d_4^10^15^3^3,10,3,3,15,12,,,,,,,,,,,0.00013398362206519775,0.07093148100239445,0.00017583845890268895,-0.0003264195831472053,-1.8563605776814145
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",2.276210349610918e-05,20,stoch_k_crossover_d_4^10^20^3^3,10,3,3,20,12,-3.166761817015478e-05,0.035220219333340824,3.24031660471997e-05,-0.0007364462445610541,-22.72760147845794,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",7.87968720037755e-05,40,stoch_k_crossover_d_4^10^20^3^3,10,3,3,20,12,,,,,,6.684629960326063e-05,0.05074316579481392,0.00011199864343214641,-0.0004298294825144829,-3.8378097211051676,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",6.452947200264474e-05,60,stoch_k_crossover_d_4^10^20^3^3,10,3,3,20,12,,,,,,,,,,,3.287654842823319e-05,0.017546699899413112,9.202348914899875e-05,-0.000617739799500188,-6.712849134637591
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",3.8214712677618136e-05,20,stoch_k_crossover_d_4^10^25^3^3,10,3,3,25,12,-5.44561785579783e-05,0.060115935162515496,5.42662202246576e-05,-0.0012504025651669732,-23.042005873827428,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",9.127021612431613e-05,40,stoch_k_crossover_d_4^10^25^3^3,10,3,3,25,12,,,,,,3.124129362395748e-05,0.024477707534847903,0.00013006764725181975,-0.0010558485962825276,-8.117688130687359,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",5.17522159347567e-05,60,stoch_k_crossover_d_4^10^25^3^3,10,3,3,25,12,,,,,,,,,,,-8.527412111652992e-05,0.04467682419430404,7.360290265543968e-05,-0.0018329213826081955,-24.902841008713015
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.00014635604805927733,20,stoch_k_crossover_d_4^10^15^6^3,10,3,6,15,12,0.00014867552622812422,0.18209671268075128,0.0002053408787560649,-0.0004746433515792232,-2.311489823431976,,,,,,,,,,
