entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.002228071158802759,60,kdj_k_crossover_d^15^3^6,15,6,3,12,,,,,,,,,,,0.0022483191651623507,0.35064572339849875,0.0030751306569157433,-0.00684660724412497,-2.226444339438863
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.00030677135611326345,20,kdj_k_crossover_d^15^6^6,15,6,6,12,7.53424776270231e-05,0.03847544162179656,0.0004365650909803065,-0.0038981062692590943,-8.929037959736773,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0012505616318307304,40,kdj_k_crossover_d^15^6^6,15,6,6,12,,,,,,0.0011646234312297449,0.2594470976009736,0.0017413381051682552,-0.005179237982093868,-2.9742862495927684,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.001861656592449751,60,kdj_k_crossover_d^15^6^6,15,6,6,12,,,,,,,,,,,0.001871508527289058,0.2912541440905897,0.002584242290151287,-0.005968562864195463,-2.3095987891468375
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0002906769399767917,20,kdj_k_crossover_d^15^9^6,15,6,9,12,0.00010050013472229524,0.05371328522011075,0.0004130342288613668,-0.003337374900807492,-8.080141227054739,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.001196936665239057,40,kdj_k_crossover_d^15^9^6,15,6,9,12,,,,,,0.001126996728179719,0.25295878789320403,0.001667723002836176,-0.0048209922930413105,-2.8907632051861114,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.001969985384685711,60,kdj_k_crossover_d^15^9^6,15,6,9,12,,,,,,,,,,,0.002038355110673341,0.32251099989172755,0.0027263374534498633,-0.005529450659868401,-2.028160766698753
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0003786189848762311,20,kdj_k_crossover_d^15^3^9,15,9,3,12,0.00030553492918800745,0.1764431897864022,0.0005315061991912466,-0.0021801490408476223,-4.101831820898783,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0015892305004318792,40,kdj_k_crossover_d^15^3^9,15,9,3,12,,,,,,0.0016635352577221267,0.32808360975525075,0.002198209631249352,-0.004217882851077349,-1.9187809893636563,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.002110695393950375,60,kdj_k_crossover_d^15^3^9,15,9,3,12,,,,,,,,,,,0.002280236847333163,0.3487095037055925,0.0029136764667470195,-0.00468759896621926,-1.6088261753552688
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.00028530543480441553,20,kdj_k_crossover_d^15^6^9,15,9,6,12,9.362904004905144e-05,0.05032083055406833,0.00040553848921782813,-0.003337374900807492,-8.229489899329574,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0011952074330098337,40,kdj_k_crossover_d^15^6^9,15,9,6,12,,,,,,0.0011248558648617,0.25250384094084927,0.0016653875155801556,-0.0048209922930413105,-2.8948171209040594,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0019667331737089812,60,kdj_k_crossover_d^15^6^9,15,9,6,12,,,,,,,,,,,0.002034368996077284,0.32193317429959095,0.002721988964799619,-0.005529450659868401,-2.031400836437798
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0002565147871889045,20,kdj_k_crossover_d^15^9^9,15,9,9,12,3.339532501745596e-05,0.018940595708247555,0.0003657569305692092,-0.0036225823360518297,-9.90434365909126,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0010499960761814402,40,kdj_k_crossover_d^15^9^9,15,9,9,12,,,,,,0.0009035906929040294,0.24484429763483462,0.0014641456238541463,-0.005262513547547257,-3.5942555588797718,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.001611299649774951,60,kdj_k_crossover_d^15^9^9,15,9,9,12,,,,,,,,,,,0.0016444119479317946,0.30719699687130936,0.0022332518173799917,-0.004832826615998373,-2.1640312025663784
