entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -10}",0.0004854987953384665,20,smi_k_crossover_d_4^5^-10^3^6,5,6,3,-10,12,0.0003944421643947131,0.6475739264101779,0.0004191393512806332,0.00012277310864959275,0.29291716054451417,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -10}",0.0011880779212345566,40,smi_k_crossover_d_4^5^-10^3^6,5,6,3,-10,12,,,,,,0.0009334567937640516,0.7965802495301362,0.000982619072679941,0.00039267172568926767,0.3996174475000943,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -10}",0.002244430947634602,60,smi_k_crossover_d_4^5^-10^3^6,5,6,3,-10,12,,,,,,,,,,,0.0015626927038106834,1.1430951419373419,0.0015493768314304652,0.001709167299993083,1.1031320885411013
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -20}",-0.00012116327698038324,20,smi_k_crossover_d_4^5^-20^6^6,5,6,6,-20,12,-0.00010738801877561294,0.13680290337441026,-0.00012116327698038324,4.413982147686048e-05,0.0,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -20}",0.0003772269109679673,40,smi_k_crossover_d_4^5^-20^6^6,5,6,6,-20,12,,,,,,0.0003674730764836828,0.3768145734592079,0.0005193266038264094,-0.0013029157242863093,-2.5088561122931092,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -20}",0.0011402902970358783,60,smi_k_crossover_d_4^5^-20^6^6,5,6,6,-20,12,,,,,,,,,,,0.0010033175096209083,0.6568218769765305,0.0011051883985779174,-0.00011726226890619178,-0.10610161041961445
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -10}",0.0006020128715730259,20,smi_k_crossover_d_4^5^-10^6^6,5,6,6,-10,12,0.0004390112884529853,0.7331753672409003,0.0004432829679390162,0.00039202281410664566,0.8843624557228137,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -10}",0.000987086699597866,40,smi_k_crossover_d_4^5^-10^6^6,5,6,6,-10,12,,,,,,0.000781449827598155,0.7648434258638209,0.0008244631778294699,0.0003083029750536911,0.3739438987018773,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -10}",0.0018208595862297383,60,smi_k_crossover_d_4^5^-10^6^6,5,6,6,-10,12,,,,,,,,,,,0.0013066318254840736,0.9040182779296333,0.0012845367501004117,0.0015496776547043567,1.2064097462242471
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -20}",-4.860285133955639e-05,20,smi_k_crossover_d_4^5^-20^9^6,5,6,9,-20,12,-7.900724712528086e-05,0.12958287093705698,-4.860285133955639e-05,-0.0004134556007682501,0.0,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -20}",0.0005627059364720097,40,smi_k_crossover_d_4^5^-20^9^6,5,6,9,-20,12,,,,,,0.0005499610260164547,0.5406819639144899,0.0007626315131064928,-0.0017894143319739642,-2.346368201708566,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -20}",0.001161122060655099,60,smi_k_crossover_d_4^5^-20^9^6,5,6,9,-20,12,,,,,,,,,,,0.0011680326796104253,0.6607326011029636,0.001354678172135631,-0.0008850677381668391,-0.6533416986940465
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -10}",0.0007428375182252681,20,smi_k_crossover_d_4^5^-10^9^6,5,6,9,-10,12,0.000527165223577768,1.0133634864019292,0.0005318727737139803,0.00047538217207943105,0.8937892585851224,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -10}",0.0012704766966351437,40,smi_k_crossover_d_4^5^-10^9^6,5,6,9,-10,12,,,,,,0.001001284676663131,1.0038291776502966,0.001065238233579637,0.0002977955505815667,0.27955770004691965,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -10}",0.0020191069628687584,60,smi_k_crossover_d_4^5^-10^9^6,5,6,9,-10,12,,,,,,,,,,,0.0014628631394678034,0.9614437007207068,0.0014888256787836786,0.0011772752069931732,0.7907407991209341
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -20}",0.0012111699314989372,20,smi_k_crossover_d_4^5^-20^3^9,5,9,3,-20,6,0.0010397223027539216,0.42297948169795474,0.0008938607043332029,0.0017690302948575154,1.9790894557526908,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -20}",-0.0007238362760610106,40,smi_k_crossover_d_4^5^-20^3^9,5,9,3,-20,6,,,,,,-0.0005181774891533467,0.2840740323060146,-0.0007238362760610106,0.0005101164453849728,0.0,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -20}",-0.0028192779968989707,60,smi_k_crossover_d_4^5^-20^3^9,5,9,3,-20,6,,,,,,,,,,,-0.001983559776900082,0.5364327959455502,-0.0028192779968989707,0.0021950313230943643,0.0
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -10}",0.00039962731893740486,20,smi_k_crossover_d_4^5^-10^3^9,5,9,3,-10,12,0.0003139839366782336,0.7069336997227194,0.0002871089319996545,0.0006096089881426043,2.12326723483245,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -10}",0.0004955434441824019,40,smi_k_crossover_d_4^5^-10^3^9,5,9,3,-10,12,,,,,,0.00039460621415393903,0.4457748404832991,0.000411385352012231,0.0002100356977127279,0.5105570645268946,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -10}",0.0015247417301516497,60,smi_k_crossover_d_4^5^-10^3^9,5,9,3,-10,12,,,,,,,,,,,0.0011250989579420902,0.7906542701059748,0.001086938960885908,0.0015448589255600963,1.4212931739064367
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -20}",0.001040871780333231,20,smi_k_crossover_d_4^5^-20^6^9,5,9,6,-20,6,0.0008658671361118113,0.36864096277625585,0.0007722039977377593,0.0013341828279820709,1.7277595452635297,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -20}",-0.0004181851117307028,40,smi_k_crossover_d_4^5^-20^6^9,5,9,6,-20,6,,,,,,-0.00030576336294269626,0.13826097277009206,-0.0004181851117307028,0.00025634538099733654,0.0,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -20}",-0.0025912141647791353,60,smi_k_crossover_d_4^5^-20^6^9,5,9,6,-20,6,,,,,,,,,,,-0.001924852586085812,0.5655727173545845,-0.0025912141647791353,0.0014069553073808052,0.0
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -10}",0.00022555719960015537,20,smi_k_crossover_d_4^5^-10^6^9,5,9,6,-10,12,0.00020750065728134936,0.4026411393108512,0.00016678989098095523,0.0006553190865856848,3.9290096224147777,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -10}",0.0005612740089557481,40,smi_k_crossover_d_4^5^-10^6^9,5,9,6,-10,12,,,,,,0.0004221664478187674,0.39371568634379717,0.00041539450441725956,0.000496657825235353,1.1956292631557428,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -10}",0.001494305320789559,60,smi_k_crossover_d_4^5^-10^6^9,5,9,6,-10,12,,,,,,,,,,,0.0011677814719300164,0.742387244927506,0.001070028109365872,0.002243068460135604,2.0962705937369326
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -20}",0.0007092803990851027,20,smi_k_crossover_d_4^5^-20^9^9,5,9,9,-20,6,0.0007863005483638333,0.30405041487208834,0.0005295008128076142,0.0020702992261449286,3.9099075507881027,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -20}",-0.000618126490111369,40,smi_k_crossover_d_4^5^-20^9^9,5,9,9,-20,6,,,,,,-0.000337598737634775,0.15148953532611123,-0.000618126490111369,0.0010650400247481954,0.0,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -20}",-0.00273519492547419,60,smi_k_crossover_d_4^5^-20^9^9,5,9,9,-20,6,,,,,,,,,,,-0.0018771543690893457,0.6341844780225588,-0.00273519492547419,0.002413048412834877,0.0
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -10}",0.00026403474931197403,20,smi_k_crossover_d_4^5^-10^9^9,5,9,9,-10,12,0.0001965634832331542,0.3528538527232099,0.00019677948861666444,0.00019418742401454157,0.9868275671395186,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -10}",0.0007349338058029377,40,smi_k_crossover_d_4^5^-10^9^9,5,9,9,-10,12,,,,,,0.0005894453344943417,0.5028428050077709,0.0006183720427151463,0.00027125154406549087,0.4386542814492071,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -10}",0.0015312138077397518,60,smi_k_crossover_d_4^5^-10^9^9,5,9,9,-10,12,,,,,,,,,,,0.001204691075910917,0.714893950054089,0.0010992705860411044,0.0023643164644788547,2.1508048104822546
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0006790659581052461,20,smi_k_crossover_d_4^10^-30^3^3,10,3,3,-30,12,0.000566853664005967,0.7560695653291865,0.0006127566888448703,6.192039077803252e-05,0.1010521662272849,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0006957750711443314,40,smi_k_crossover_d_4^10^-30^3^3,10,3,3,-30,12,,,,,,0.0006314884725384162,0.6159415436226306,0.000703457653090753,-0.0001601725135372884,-0.2276931849892385,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.001312349755414259,60,smi_k_crossover_d_4^10^-30^3^3,10,3,3,-30,12,,,,,,,,,,,0.0010343560729955997,0.7820806208994523,0.0009362755180112061,0.0021132421778239305,2.257072984577001
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0009042461668605295,20,smi_k_crossover_d_4^10^-20^3^3,10,3,3,-20,12,0.0006560143835171269,0.7343877904059122,0.0006479866277327744,0.0007443196971450038,1.148665212041932,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0013003611475880588,40,smi_k_crossover_d_4^10^-20^3^3,10,3,3,-20,12,,,,,,0.000949334456777657,1.0592147054540046,0.0009746900657514467,0.0006704227580659691,0.6878317340282937,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0017069814417518855,60,smi_k_crossover_d_4^10^-20^3^3,10,3,3,-20,12,,,,,,,,,,,0.0012836361784246354,0.8205271146041178,0.001213492312892273,0.0020552186992806236,1.6936396526337736
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.0007011285411004571,20,smi_k_crossover_d_4^10^-10^3^3,10,3,3,-10,12,0.0005125424630797975,0.5897472707932195,0.0005092941627491299,0.0005482737667171411,1.0765365221497971,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.0010872826700750779,40,smi_k_crossover_d_4^10^-10^3^3,10,3,3,-10,12,,,,,,0.0007831791793998924,0.8279649928674745,0.0007892617008813215,0.0007162714431041717,0.9075208416984558,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.0018141659045286917,60,smi_k_crossover_d_4^10^-10^3^3,10,3,3,-10,12,,,,,,,,,,,0.0013682606683062882,0.8735324735700974,0.0012834028294345567,0.002301696895895332,1.793432929323848
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.000541852957369099,20,smi_k_crossover_d_4^10^-30^6^3,10,3,6,-30,12,0.00040662354109089377,0.7392577793558439,0.00041708317257954484,0.00029156759471573164,0.6990634335891955,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.0010001772587214157,40,smi_k_crossover_d_4^10^-30^6^3,10,3,6,-30,12,,,,,,0.0008343376149619374,0.7063629351665462,0.0008997503668747326,0.00011479734392118982,0.12758799345638103,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.0015296964794496747,60,smi_k_crossover_d_4^10^-30^6^3,10,3,6,-30,12,,,,,,,,,,,0.001213713044568242,0.8438073797259563,0.0010851258772602895,0.00262817188495572,2.4219972447724603
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.0008878877850291405,20,smi_k_crossover_d_4^10^-20^6^3,10,3,6,-20,12,0.0006403885072845981,0.7032311506583261,0.0006381162793317425,0.0006653830147660103,1.0427300420274852,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.001614364664089872,40,smi_k_crossover_d_4^10^-20^6^3,10,3,6,-20,12,,,,,,0.001199884059954594,1.1903378575660992,0.001250843930438035,0.0006393254846367431,0.5111153110946917,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.001979014377325263,60,smi_k_crossover_d_4^10^-20^6^3,10,3,6,-20,12,,,,,,,,,,,0.0014347852031631736,0.9589672800062137,0.0013891078537719664,0.0019372360464664513,1.3945900897515655
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.0006133285516724164,20,smi_k_crossover_d_4^10^-10^6^3,10,3,6,-10,12,0.0004561261481012265,0.5357631800555916,0.0004477997327116052,0.0005477167173870614,1.2231287278141485,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.0013935373835762936,40,smi_k_crossover_d_4^10^-10^6^3,10,3,6,-10,12,,,,,,0.000984285123511398,0.9383018093757345,0.0009799984057867238,0.0010314390184828133,1.0524905065072978,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.002232437893072653,60,smi_k_crossover_d_4^10^-10^6^3,10,3,6,-10,12,,,,,,,,,,,0.0016435016266507171,1.080487916323048,0.00154980532510526,0.002674160943650746,1.7254818397717933
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",0.0004648118110424655,20,smi_k_crossover_d_4^10^-30^9^3,10,3,9,-30,12,0.0003849940325262984,0.5959242403905397,0.00041187310318963104,8.932425522963907e-05,0.21687324211727702,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",0.0008392169448285775,40,smi_k_crossover_d_4^10^-30^9^3,10,3,9,-30,12,,,,,,0.000824809784037684,0.7204161513926198,0.0009506495583000113,-0.0005594277328479157,-0.5884689347021906,,,,,
