entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0006244745257585658,40,kdj_k_crossover_d_4^5^15^6^3,5,3,6,15,12,,,,,,0.0004838596280001147,0.34047503518974764,0.000494774721004261,0.00036379360495450604,0.7352712042686859,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0008782138107519831,60,kdj_k_crossover_d_4^5^15^6^3,5,3,6,15,12,,,,,,,,,,,0.0006667656625177361,0.3355634906458389,0.0006536161146948942,0.000811410688568997,1.2414178144119974
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.00017777923723226354,20,kdj_k_crossover_d_4^5^20^6^3,5,3,6,20,12,0.00020451766492166542,0.24846183417483872,0.0002478131284602498,-0.00027173243400276277,-1.0965215430317676,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0006320878895100892,40,kdj_k_crossover_d_4^5^20^6^3,5,3,6,20,12,,,,,,0.0005043032098776648,0.3498954497164766,0.0005238141085522043,0.00028968332445773,0.5530269607636191,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0008604980151338887,60,kdj_k_crossover_d_4^5^20^6^3,5,3,6,20,12,,,,,,,,,,,0.000700477823464001,0.3527148401628899,0.0007350170163648001,0.0003205467015552119,0.43610786474107927
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.00016637255400385448,20,kdj_k_crossover_d_4^5^25^6^3,5,3,6,25,12,0.00017165186748548298,0.20721447934145476,0.00023285008621049157,-0.0005015285384896111,-2.1538688116964657,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0005661508827877283,40,kdj_k_crossover_d_4^5^25^6^3,5,3,6,25,12,,,,,,0.0004997473754125248,0.36279171779990343,0.0005446782980524888,5.507226372920415e-06,0.010110970810865136,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0008035957342565048,60,kdj_k_crossover_d_4^5^25^6^3,5,3,6,25,12,,,,,,,,,,,0.0006940661225883215,0.3564584475854998,0.0007490005348582331,8.978758761929255e-05,0.11987653338096357
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.00013986092395185405,20,kdj_k_crossover_d_4^5^15^9^3,5,3,9,15,12,0.00014415169913705,0.1706332502203792,0.00016583984653736384,-9.441792226640199e-05,-0.5693319442690726,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0006572560685847163,40,kdj_k_crossover_d_4^5^15^9^3,5,3,9,15,12,,,,,,0.0004988924503835738,0.3384183546602187,0.0004890318556233633,0.0006073589927458894,1.2419620230500032,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0008073938755103433,60,kdj_k_crossover_d_4^5^15^9^3,5,3,9,15,12,,,,,,,,,,,0.0006425945949679943,0.32101096103650817,0.0006017552101007176,0.0010918278285080379,1.814405276732536
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.00022685060052694185,20,kdj_k_crossover_d_4^5^20^9^3,5,3,9,20,12,0.00020474790839014836,0.24557371674826672,0.00022420834682788018,-9.316914424901885e-06,-0.0415547171045076,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0006002757862286112,40,kdj_k_crossover_d_4^5^20^9^3,5,3,9,20,12,,,,,,0.0004492833545145497,0.30923080090316357,0.00044790015250292646,0.0004644985766424056,1.0370583132127213,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.00078044589856901,60,kdj_k_crossover_d_4^5^20^9^3,5,3,9,20,12,,,,,,,,,,,0.0005967591086732302,0.31241576904060653,0.000605013298661516,0.000505963018802087,0.8362841278389084
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0001483969509411897,20,kdj_k_crossover_d_4^5^25^9^3,5,3,9,25,12,0.00016709009208963402,0.20159690771777966,0.00020780633279219178,-0.0002807885556385014,-1.351203073870191,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0005437978357563244,40,kdj_k_crossover_d_4^5^25^9^3,5,3,9,25,12,,,,,,0.00045692710047369364,0.3289441066707762,0.0004862860704808824,0.00013397843039461706,0.27551360922620594,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0007281653083158944,60,kdj_k_crossover_d_4^5^25^9^3,5,3,9,25,12,,,,,,,,,,,0.0006067470857753386,0.31874821456457525,0.000642877119037144,0.00020931671989547933,0.3255936689875962
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.0002007185181249398,20,kdj_k_crossover_d_4^5^15^3^6,5,6,3,15,12,0.0001679604272291194,0.19410386521963746,0.00015145898269968328,0.0003494763170529165,2.307399078111247,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.00015504062310606388,40,kdj_k_crossover_d_4^5^15^3^6,5,6,3,15,12,,,,,,0.00020638658633764093,0.13273338249508027,0.00011769974919100086,0.001181941794950682,10.042007761908225,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.00047273176201357393,60,kdj_k_crossover_d_4^5^15^3^6,5,6,3,15,12,,,,,,,,,,,0.00048157601694622773,0.19504351725416622,0.0003566829472754008,0.0018553997833253247,5.201818022134767
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",5.6331646542950315e-05,20,kdj_k_crossover_d_4^5^20^3^6,5,6,3,20,12,5.567165946449621e-06,0.006624953385160424,8.042050256757117e-05,-0.0008178195368858874,-10.169291546005155,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.00019790645051626576,40,kdj_k_crossover_d_4^5^20^3^6,5,6,3,20,12,,,,,,0.00016542826467846766,0.10791775554697121,0.00015061037777322153,0.0003284250206361752,2.1806267635202032,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.00026775271512702125,60,kdj_k_crossover_d_4^5^20^3^6,5,6,3,20,12,,,,,,,,,,,0.00025708852573902755,0.13820378890224735,0.000203155935024943,0.0008503470235939575,4.185686347236442
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0002038641323696504,20,kdj_k_crossover_d_4^5^25^3^6,5,6,3,25,12,0.00018477680289422183,0.2036964949635317,0.00020234873902549622,-8.514494549796177e-06,-0.0420783178131065,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0006938422451656395,40,kdj_k_crossover_d_4^5^25^3^6,5,6,3,25,12,,,,,,0.0005356266529618525,0.3445458419085434,0.0005159480291646113,0.0007520915147315065,1.4576885116689815,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0008942056755276413,60,kdj_k_crossover_d_4^5^25^3^6,5,6,3,25,12,,,,,,,,,,,0.0007064633902249786,0.3412519776351781,0.0006651520735828195,0.0011608878732887286,1.7452969319266265
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",8.472763852111782e-05,20,kdj_k_crossover_d_4^5^15^6^6,5,6,6,15,12,0.0001511583255382305,0.14392666849242386,6.425037235052513e-05,0.0011071458106029896,17.23174154638095,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",1.8761921997932515e-05,40,kdj_k_crossover_d_4^5^15^6^6,5,6,6,15,12,,,,,,0.00017074704881740415,0.0979953354145024,1.4292190886741882e-05,0.001891750486054689,132.36252587485149,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.000212964702708988,60,kdj_k_crossover_d_4^5^15^6^6,5,6,6,15,12,,,,,,,,,,,0.00034364815431057083,0.1287796804022523,0.00016173616887017828,0.0023446799941548887,14.496942833095712
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",1.7360954756066742e-06,20,kdj_k_crossover_d_4^5^20^6^6,5,6,6,20,12,-1.1593334745966334e-05,0.01271973828603934,2.476985732698003e-06,-0.00016636686001127404,-67.16504573082968,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",2.3191546608390243e-05,40,kdj_k_crossover_d_4^5^20^6^6,5,6,6,20,12,,,,,,8.003601349912218e-05,0.048601086018747186,1.7753367940981056e-05,0.0007651451146386746,43.09858935962505,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",1.0304954409510843e-05,60,kdj_k_crossover_d_4^5^20^6^6,5,6,6,20,12,,,,,,,,,,,0.00010591804634573492,0.055419994053252715,7.883199321364968e-06,0.0011843013636138044,150.23105662242014
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.00030317488709888276,20,kdj_k_crossover_d_4^5^25^6^6,5,6,6,25,12,0.0002417439643678439,0.2532985263980845,0.00022745017226807578,0.00039897567746529315,1.7541234349783439,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0005994931311267789,40,kdj_k_crossover_d_4^5^25^6^6,5,6,6,25,12,,,,,,0.00048071989850311507,0.2965901461092861,0.00044786531838354873,0.0008421202798183447,1.8802980388339845,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0007419907235277206,60,kdj_k_crossover_d_4^5^25^6^6,5,6,6,25,12,,,,,,,,,,,0.0006132634913996951,0.292686058911837,0.0005545317245221269,0.0012593129270529449,2.2709483900820464
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",4.613007087799965e-05,20,kdj_k_crossover_d_4^5^15^9^6,5,6,9,15,12,0.00013920106309821332,0.12198794578568724,3.5057016562569316e-05,0.0012847855749902974,36.64845731231089,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",8.072091251251245e-05,40,kdj_k_crossover_d_4^5^15^9^6,5,6,9,15,12,,,,,,0.00023126931150030427,0.12469674159513607,6.132826612960546e-05,0.002100620810577991,34.252082166137455,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.00028503591989257476,60,kdj_k_crossover_d_4^5^15^9^6,5,6,9,15,12,,,,,,,,,,,0.00040281495515508034,0.14343108701243434,0.00021615802191242946,0.0024560412208242404,11.362248780289258
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",-9.615774404762494e-06,20,kdj_k_crossover_d_4^5^20^9^6,5,6,9,20,12,-1.7574091244544924e-05,0.01842954928329007,-9.615774404762494e-06,-0.00010511557648215163,0.0,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.00013093028178567319,40,kdj_k_crossover_d_4^5^20^9^6,5,6,9,20,12,,,,,,0.0001631041098902599,0.09433107695801501,9.977441853823761e-05,0.0008597307147625053,8.616744926787236,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.000151293935376477,60,kdj_k_crossover_d_4^5^20^9^6,5,6,9,20,12,,,,,,,,,,,0.00021005364031168746,0.09951673758878171,0.00011523318720434434,0.0012530786244924622,10.874285914442021
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.00029243543652248874,20,kdj_k_crossover_d_4^5^25^9^6,5,6,9,25,12,0.0002419218324899889,0.2492583765850937,0.00021947962235047103,0.0004887861440246851,2.227022895292658,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0006678749159041526,40,kdj_k_crossover_d_4^5^25^9^6,5,6,9,25,12,,,,,,0.0005387067887933249,0.3254011393818864,0.0004975592990294625,0.000991329176195812,1.9923839794161127,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0008347889722210241,60,kdj_k_crossover_d_4^5^25^9^6,5,6,9,25,12,,,,,,,,,,,0.0007003115711765123,0.32090712457983417,0.0006221791897706699,0.0015597677666407798,2.5069430033744737
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.00010132380267425617,20,kdj_k_crossover_d_4^5^20^3^9,5,9,3,20,8,0.00023612191982498983,0.21605945476787658,7.629300418384818e-05,0.0013549243293129814,17.759483242368233,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.00042229416215776983,40,kdj_k_crossover_d_4^5^20^3^9,5,9,3,20,8,,,,,,0.0005230846835260144,0.3091879135556801,0.0003150991774736651,0.00197898322589246,6.2805090186497115,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.0004432313154699822,60,kdj_k_crossover_d_4^5^20^3^9,5,9,3,20,8,,,,,,,,,,,0.0005547566248562548,0.20860188485175435,0.0003339802742744447,0.002100191078928926,6.288368627433117
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",-5.5192774043811844e-05,20,kdj_k_crossover_d_4^5^25^3^9,5,9,3,25,12,-6.79721520634178e-05,0.08254220834696992,-5.5192774043811844e-05,-0.00020854531027908335,0.0,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",-0.0001401395606046048,40,kdj_k_crossover_d_4^5^25^3^9,5,9,3,25,12,,,,,,-7.094918398305869e-05,0.03951564231113093,-0.0001401395606046048,0.0006901449588539486,0.0,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",1.5103493044949543e-05,60,kdj_k_crossover_d_4^5^25^3^9,5,9,3,25,12,,,,,,,,,,,0.00011244809982518141,0.05763498238559082,1.1551494554520407e-05,0.0012223107578024526,105.81407903829465
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.00038338229890736786,20,kdj_k_crossover_d_4^5^20^6^9,5,9,6,20,7,0.00046625740285277455,0.3989749881803505,0.00028359473989809025,0.0015622333805808805,5.508682499337854,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.001324626695326781,40,kdj_k_crossover_d_4^5^20^6^9,5,9,6,20,7,,,,,,0.001094678826146347,0.8688768902665244,0.0009374874902689649,0.002037826841410639,2.1737109695468972,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.0017234482619327208,60,kdj_k_crossover_d_4^5^20^6^9,5,9,6,20,7,,,,,,,,,,,0.0013952044693239202,0.5586089876249765,0.001255590991019495,0.002232885339150472,1.7783540620480631
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",-0.00011018116122117594,20,kdj_k_crossover_d_4^5^25^6^9,5,9,6,25,12,-0.00010468046940148439,0.11661045872319635,-0.00011018116122117594,-4.4172859384877405e-05,0.0,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",-6.513840521698708e-05,40,kdj_k_crossover_d_4^5^25^6^9,5,9,6,25,12,,,,,,1.17940320795062e-05,0.006624085069048998,-6.513840521698708e-05,0.0008580508423409322,0.0,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.00010090814289463912,60,kdj_k_crossover_d_4^5^25^6^9,5,9,6,25,12,,,,,,,,,,,0.00019618453645067584,0.09227410295969396,7.691195025879058e-05,0.0015081829845614136,19.609215206307127
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.0003746098497538405,20,kdj_k_crossover_d_4^5^20^9^9,5,9,9,20,7,0.00046074672636438823,0.40063349956975575,0.000277061414479695,0.0015628585976725478,5.640838153546225,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.0013250360863551415,40,kdj_k_crossover_d_4^5^20^9^9,5,9,9,20,7,,,,,,0.0010548826449632484,0.97418653777597,0.0009287782055252512,0.0018115092815912325,1.9504218238699638,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.0016860415312770654,60,kdj_k_crossover_d_4^5^20^9^9,5,9,9,20,7,,,,,,,,,,,0.0013070990775830452,0.5801950390329803,0.0012258328124146014,0.0017946966685937087,1.4640631662147956
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",-0.00016819569047462355,20,kdj_k_crossover_d_4^5^25^9^9,5,9,9,25,12,-0.0001615850122850798,0.1914033472521769,-0.00016819569047462355,-8.886755220009875e-05,0.0,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",-5.425517119433264e-05,40,kdj_k_crossover_d_4^5^25^9^9,5,9,9,25,12,,,,,,-1.7175763774704002e-05,0.010752426649792835,-5.425517119433264e-05,0.00039069771784121097,0.0,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.00018714972107622247,60,kdj_k_crossover_d_4^5^25^9^9,5,9,9,25,12,,,,,,,,,,,0.000205340731253622,0.09876074619322274,0.00014255345534258096,0.0008960007662750733,6.28536687603837
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0003231329116540079,20,kdj_k_crossover_d_4^10^15^3^3,10,3,3,15,12,0.00030925786961074866,0.30213853877052593,0.00034768355654137,-0.00011342468662608583,-0.3262296547883757,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.00046757378198133227,40,kdj_k_crossover_d_4^10^15^3^3,10,3,3,15,12,,,,,,0.0004913515765565832,0.2955348967993026,0.0005716146392288717,-0.0003915421128385898,-0.6849756566185813,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0011412417483481793,60,kdj_k_crossover_d_4^10^15^3^3,10,3,3,15,12,,,,,,,,,,,0.0008590255340078069,0.38626194796131524,0.0008668228740652633,0.0007732547933757863,0.8920562856738455
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",9.706435697938399e-05,20,kdj_k_crossover_d_4^10^20^3^3,10,3,3,20,12,8.616976582219691e-05,0.10240137733811462,9.310029448935292e-05,9.933950483480621e-06,0.10670160108480303,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0003790571521175302,40,kdj_k_crossover_d_4^10^20^3^3,10,3,3,20,12,,,,,,0.00034258379405750474,0.24876881581878021,0.0003754110336519142,-1.8515841480998578e-05,-0.049321516474570906,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.001126712097489071,60,kdj_k_crossover_d_4^10^20^3^3,10,3,3,20,12,,,,,,,,,,,0.0008474209565732495,0.3943190332738047,0.0008551070922509847,0.0007628734641181627,0.8921379217075301
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",3.254340706162799e-05,20,kdj_k_crossover_d_4^10^25^3^3,10,3,3,25,12,3.852272092714779e-05,0.0426110094118689,4.620716114595277e-05,-4.6006121479707024e-05,-0.9956491664655457,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.00020303173695445417,40,kdj_k_crossover_d_4^10^25^3^3,10,3,3,25,12,,,,,,0.000200527364421328,0.14594607815856445,0.0002268640518859058,-8.917619768902781e-05,-0.39308209893860224,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0007643209535592521,60,kdj_k_crossover_d_4^10^25^3^3,10,3,3,25,12,,,,,,,,,,,0.0005920536948503084,0.2791690766699119,0.0006034044899173009,0.0004671949491133902,0.7742649531451468
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.00040738200937430013,20,kdj_k_crossover_d_4^10^15^6^3,10,3,6,15,12,0.00032568412179943184,0.3630906173732285,0.0003388496668277694,0.00018086312648771878,0.5337562470723867,,,,,,,,,,
