entry_name,entry_params,score,window,signal_id,param_timeperiod,param_atr_timeperiod,param_multiplier,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0009968096208615414,40,kc_price_crossover_low^15^1.5^15,15,15,1.5,12,,,,,,0.0011030726311502409,0.6390908001568505,0.0013384731560585257,-0.001486333142840893,-1.1104691462156617,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.001845314851818648,60,kc_price_crossover_low^15^1.5^15,15,15,1.5,12,,,,,,,,,,,0.001495443967119892,0.6591894288401526,0.0015880008934771657,0.0004773177771898811,0.30057777621568105
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.001585439115985872,20,kc_price_crossover_low^15^2.0^15,15,15,2.0,12,0.001607182340469638,0.7397665791842162,0.0018737495858105954,-0.001325057358280894,-0.7071688598707101,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0015904081215694585,40,kc_price_crossover_low^15^2.0^15,15,15,2.0,12,,,,,,0.0016360505456507457,0.7704091618772496,0.0019187547829118987,-0.0014736960642219381,-0.7680481515128575,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.003282167086458888,60,kc_price_crossover_low^15^2.0^15,15,15,2.0,12,,,,,,,,,,,0.0024155020829393216,0.9967934600161751,0.002483108347574464,0.0016718331719527554,0.6732824097610667
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.001764630748307793,20,kc_price_crossover_low^15^2.5^15,15,15,2.5,9,0.00158168262461132,0.8405194942576353,0.0018876663951016706,-0.0008661875393114861,-0.45886685357071944,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0017707145431502807,40,kc_price_crossover_low^15^2.5^15,15,15,2.5,9,,,,,,0.0017229511920372792,0.6824408627165466,0.0023679908337513843,-0.0027923262999614558,-1.179196414176079,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.004314544547960219,60,kc_price_crossover_low^15^2.5^15,15,15,2.5,9,,,,,,,,,,,0.003374377734552767,1.0455624582657437,0.0038112479151567657,0.0003162864703247797,0.08298764010259094
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0005763886152612277,20,kc_price_crossover_low^20^1.5^15,15,20,1.5,12,0.0005962103757652055,0.4541794740623072,0.0007876393451623768,-0.0015095082876036782,-1.9164968038671095,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0011788535954664738,40,kc_price_crossover_low^20^1.5^15,15,20,1.5,12,,,,,,0.0012166063803115026,0.631321965229206,0.0014221449902886813,-0.001044318329437464,-0.7343262020178954,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.002348084570778799,60,kc_price_crossover_low^20^1.5^15,15,20,1.5,12,,,,,,,,,,,0.0018298612811241401,0.7308571465032772,0.0019127562475883542,0.0009180166500177866,0.4799444002210122
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.001518579953740946,20,kc_price_crossover_low^20^2.0^15,15,20,2.0,12,0.001566290470060435,0.7746559341473532,0.0018388024965132338,-0.0014313418209203508,-0.7784097659397807,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0016633791322931584,40,kc_price_crossover_low^20^2.0^15,15,20,2.0,12,,,,,,0.0016536435088874747,0.8186610101335705,0.0019198292986399813,-0.001274400178390096,-0.6638091101604131,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.003134269486321619,60,kc_price_crossover_low^20^2.0^15,15,20,2.0,12,,,,,,,,,,,0.002272189664278615,0.9287836194230477,0.002309556290422036,0.0018611567767009855,0.8058503637341039
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0019323966311046387,20,kc_price_crossover_low^20^2.5^15,15,20,2.5,9,0.001687661296193099,1.1280817718208627,0.002014414856154638,-0.0009263671834992132,-0.45986911815552056,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0017288561667231628,40,kc_price_crossover_low^20^2.5^15,15,20,2.5,9,,,,,,0.0017769903916951709,0.7903944446743498,0.00228261163777891,-0.0022679795769747413,-0.9935897721005198,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.00367332946184853,60,kc_price_crossover_low^20^2.5^15,15,20,2.5,9,,,,,,,,,,,0.002855876460901009,0.8608058771095082,0.00309191269379675,0.0009675865977350793,0.3129411123659252
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0004846107262832055,20,kc_price_crossover_low^25^1.5^15,15,25,1.5,12,0.0004884410351639607,0.36579640250727274,0.0006678705722794084,-0.0014852838731059651,-2.223909743525256,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0014386067110374481,40,kc_price_crossover_low^25^1.5^15,15,25,1.5,12,,,,,,0.0013137945380572358,0.7076034139580109,0.0014722273046585447,-0.00042896589455716436,-0.29137205457322696,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.002872582106844717,60,kc_price_crossover_low^25^1.5^15,15,25,1.5,12,,,,,,,,,,,0.0021087959162549674,0.9536024929231206,0.0021605067098483745,0.0015399771867274888,0.7127851904868951
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0014716450615145414,20,kc_price_crossover_low^25^2.0^15,15,25,2.0,12,0.0014271141429897547,0.6638723239704849,0.0016337313669434097,-0.0008456753205004484,-0.5176342559197136,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.001336508957098743,40,kc_price_crossover_low^25^2.0^15,15,25,2.0,12,,,,,,0.001269820720666189,0.6466983576900123,0.001441751060138921,-0.0006214130135338629,-0.43101269748605986,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.002676849370383637,60,kc_price_crossover_low^25^2.0^15,15,25,2.0,12,,,,,,,,,,,0.001958707398337554,0.7779252956681688,0.0019104928303063098,0.002489067646681239,1.302840611174744
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0018574413615890571,20,kc_price_crossover_low^25^2.5^15,15,25,2.5,9,0.001621919005884717,1.014379257342159,0.001923430502009043,-0.0007901729631098898,-0.4108144080508997,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0016415615028169959,40,kc_price_crossover_low^25^2.5^15,15,25,2.5,9,,,,,,0.001654597481843371,0.76012843577742,0.002101297593967411,-0.0019190034151489491,-0.9132468531150428,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.004419742336856049,60,kc_price_crossover_low^25^2.5^15,15,25,2.5,9,,,,,,,,,,,0.0032038167489402995,1.0928953025465478,0.0033328608333798486,0.0021714640734239064,0.6515315766190658
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0013888618434618261,20,kc_price_crossover_low^25^3.0^15,15,25,3.0,3,0.0013261629675365364,0.47278409562105406,0.0013261629675365364,0.0,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0005785583071819998,40,kc_price_crossover_low^25^3.0^15,15,25,3.0,3,,,,,,0.0005661648027482781,0.21890277130547725,0.0005661648027482781,0.0,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0001651930487893639,60,kc_price_crossover_low^25^3.0^15,15,25,3.0,3,,,,,,,,,,,0.00016139699798679844,0.23519959168484478,0.00016139699798679844,0.0,0.0
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.000714728814670478,20,kc_price_crossover_low^30^1.5^15,15,30,1.5,12,0.000763274862351042,0.5579783136670972,0.0009670801866425987,-0.0014785837048560816,-1.5289153115516345,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.001665757757851231,40,kc_price_crossover_low^30^1.5^15,15,30,1.5,12,,,,,,0.0016076786511323396,0.8632906067462619,0.0018496786261634824,-0.0010543210742102271,-0.5700023016414755,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.002933855987761833,60,kc_price_crossover_low^30^1.5^15,15,30,1.5,12,,,,,,,,,,,0.002290683291577306,0.9159933479761143,0.002416866265834038,0.0009026705747532572,0.3734880111133307
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.001731044769818547,20,kc_price_crossover_low^30^2.0^15,15,30,2.0,12,0.0016360116967618517,0.6086017131266416,0.0018512631002308474,-0.0007317537413971023,-0.3952726877696933,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0012854136009537638,40,kc_price_crossover_low^30^2.0^15,15,30,2.0,12,,,,,,0.0012268410083688967,0.5434028644158215,0.00139020162781194,-0.0005701258055045793,-0.4101029621163005,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0035327276492641154,60,kc_price_crossover_low^30^2.0^15,15,30,2.0,12,,,,,,,,,,,0.0025606023113702984,0.6430984565464507,0.0025532816578002705,0.002641129500640602,1.0344058567028658
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0015015487761308242,20,kc_price_crossover_low^30^2.5^15,15,30,2.5,11,0.001376111059767049,0.9573972223533532,0.0015854074054566236,-0.0007168523971286983,-0.4521565842706739,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.001985603968410196,40,kc_price_crossover_low^30^2.5^15,15,30,2.5,11,,,,,,0.0018563080749562156,0.9597382690289543,0.0021570454646981296,-0.0011510658224629276,-0.5336307654618745,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.004812573031487476,60,kc_price_crossover_low^30^2.5^15,15,30,2.5,11,,,,,,,,,,,0.0033082945414652735,1.2766610762372228,0.003282868244387847,0.0035625575122395373,1.085196616809044
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.0023517636779763905,20,kc_price_crossover_low^30^3.0^15,15,30,3.0,4,0.0016027412765412224,0.5937914944874862,0.002966556871971214,-0.002488705509748752,-0.8389205456543497,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.00031619875929684514,40,kc_price_crossover_low^30^3.0^15,15,30,3.0,4,,,,,,0.0003124257525786808,0.12076490772680809,0.0003124257525786808,0.0,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.00024738188048763427,60,kc_price_crossover_low^30^3.0^15,15,30,3.0,4,,,,,,,,,,,0.00023797458893034452,0.3953065577116401,0.00023797458893034452,0.0,0.0
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0009407153072167007,20,kc_price_crossover_low^10^1.5^20,20,10,1.5,12,0.0009510659803489609,0.5616882642012746,0.0012724092746276517,-0.002583710256716638,-2.030565407087838,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0011253837741748804,40,kc_price_crossover_low^10^1.5^20,20,10,1.5,12,,,,,,0.0012425280240066971,0.5830624314508841,0.0015191170952430152,-0.0017999517595928005,-1.1848670291639762,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.001903419986483981,60,kc_price_crossover_low^10^1.5^20,20,10,1.5,12,,,,,,,,,,,0.001743205766734911,0.6395873116304015,0.0019506707880650525,-0.000538909467896647,-0.27626879491603634
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0014033027101972926,20,kc_price_crossover_low^10^2.0^20,20,10,2.0,12,0.00149184156900216,0.6034165559090278,0.0018906341619744464,-0.00289487695369299,-1.531167167036579,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0015892875237530208,40,kc_price_crossover_low^10^2.0^20,20,10,2.0,12,,,,,,0.0017143416308221494,0.6676447052092923,0.0021283149288895045,-0.0028393646479187543,-1.3340904625427101,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.002314466262767581,60,kc_price_crossover_low^10^2.0^20,20,10,2.0,12,,,,,,,,,,,0.0020329362867634363,0.8669244929432005,0.002255975754963423,-0.00042049786343641415,-0.18639290006165507
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0012338808337676087,20,kc_price_crossover_low^10^2.5^20,20,10,2.5,12,0.001195926601768344,0.48880513470998244,0.00136041605824466,-0.0006134574194711307,-0.45093367999689193,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0017738799762539873,40,kc_price_crossover_low^10^2.5^20,20,10,2.5,12,,,,,,0.0017866756061893495,0.8866028593805703,0.0020880941968629456,-0.0015289288912202082,-0.7322126049280722,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.004461808188621029,60,kc_price_crossover_low^10^2.5^20,20,10,2.5,12,,,,,,,,,,,0.0033882048269503235,1.4822494267077253,0.0036137853391245297,0.0009068191930340602,0.25093333110199206
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.002785989102602194,20,kc_price_crossover_low^10^3.0^20,20,10,3.0,3,0.00260509559415651,0.6943833802162429,0.00260509559415651,0.0,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.001415665189259425,40,kc_price_crossover_low^10^3.0^20,20,10,3.0,3,,,,,,0.00135763634596737,0.42742552867282924,0.00135763634596737,0.0,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.0027037194842942057,60,kc_price_crossover_low^10^3.0^20,20,10,3.0,3,,,,,,,,,,,0.002358266923476519,1.4648577621926961,0.002358266923476519,0.0,0.0
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0009728185675446202,20,kc_price_crossover_low^15^1.5^20,20,15,1.5,12,0.0010758891319482408,0.7318300830827063,0.0012949709415999505,-0.001334010774220566,-1.0301472653682726,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0015960031866166322,40,kc_price_crossover_low^15^1.5^20,20,15,1.5,12,,,,,,0.0013610443082351222,0.5526502003897039,0.001472756611367449,0.00013220897377952653,0.08976973707608821,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.002615991439941385,60,kc_price_crossover_low^15^1.5^20,20,15,1.5,12,,,,,,,,,,,0.0019130698707958895,0.6454078059618475,0.0018902996900882008,0.002163541858580464,1.1445496552345695
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0010187251369427083,20,kc_price_crossover_low^15^2.0^20,20,15,2.0,12,0.0010387155375777746,0.4616078719960934,0.0013911070286810427,-0.0028375908645581747,-2.0398077258286835,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0010328943450156804,40,kc_price_crossover_low^15^2.0^20,20,15,2.0,12,,,,,,0.0010890151571411831,0.4804743723936227,0.0014079165671251946,-0.002418900352682945,-1.718070807009583,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0020837142436287317,60,kc_price_crossover_low^15^2.0^20,20,15,2.0,12,,,,,,,,,,,0.0017600206633164497,0.7493434681792667,0.001912007465124871,8.816584342381407e-05,0.04611166275862635
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0016673981603125797,20,kc_price_crossover_low^15^2.5^20,20,15,2.5,12,0.0014975483165906606,0.8999043444632031,0.0016788858401326268,-0.0004971644423709671,-0.29612760468078797,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0020350595299479506,40,kc_price_crossover_low^15^2.5^20,20,15,2.5,12,,,,,,0.001868138717467027,0.9068893755023122,0.00211280504586738,-0.0008231908949368527,-0.38961990200989144,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0038085716372865805,60,kc_price_crossover_low^15^2.5^20,20,15,2.5,12,,,,,,,,,,,0.0029050623486941833,1.1917163021970392,0.003067477013840095,0.0011185010320891547,0.36463224566724045
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.001901789192032989,20,kc_price_crossover_low^15^3.0^20,20,15,3.0,6,0.0015069220402216218,0.757115334789271,0.00188904725856582,-0.00040370405149936983,-0.2137077564728927,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.0006691058245751792,40,kc_price_crossover_low^15^3.0^20,20,15,3.0,6,,,,,,0.0005345956356698149,0.34673546488118157,0.0007760521152456119,-0.00043123028263337336,-0.5556718088409485,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.003265577712147582,60,kc_price_crossover_low^15^3.0^20,20,15,3.0,6,,,,,,,,,,,0.002512778018327504,1.093837010977617,0.002264304814477149,0.003506670833728922,1.5486743707421955
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0008913989089459009,20,kc_price_crossover_low^20^1.5^20,20,20,1.5,12,0.0009599494170044621,0.6338867364321563,0.0011975179389649153,-0.0016533043245605232,-1.3806092341210108,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0011880785194467646,40,kc_price_crossover_low^20^1.5^20,20,20,1.5,12,,,,,,0.0011163214541601415,0.39722476452794575,0.0012504648336409106,-0.0003592557201283198,-0.2872977395792047,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0023294978204165765,60,kc_price_crossover_low^20^1.5^20,20,20,1.5,12,,,,,,,,,,,0.0017163434361051827,0.6162561946811088,0.00173241828826603,0.0015395200623358613,0.8886537811123896
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0010463632931561576,20,kc_price_crossover_low^20^2.0^20,20,20,2.0,12,0.0010328123893116711,0.47087384291472384,0.0014275835302134587,-0.0033096701606079907,-2.3183723337807867,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0010431393551546457,40,kc_price_crossover_low^20^2.0^20,20,20,2.0,12,,,,,,0.0010574537095993165,0.4547201606314141,0.0014253839948809785,-0.0029897794284989665,-2.097525606598815,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0017047548531471135,60,kc_price_crossover_low^20^2.0^20,20,20,2.0,12,,,,,,,,,,,0.0015701374713798216,0.6331700294120809,0.0017605445845925679,-0.0005243407739603872,-0.2978287392146517
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0021920752637319013,20,kc_price_crossover_low^20^2.5^20,20,20,2.5,12,0.0021586340158383515,0.5039504578092313,0.0024713812585402356,-0.0012815856538823725,-0.5185705966870379,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.002511515822487828,40,kc_price_crossover_low^20^2.5^20,20,20,2.5,12,,,,,,0.002543322272391974,0.48385485990641103,0.0029392855618726914,-0.0018122739118959172,-0.616569528120729,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.004523274489078641,60,kc_price_crossover_low^20^2.5^20,20,20,2.5,12,,,,,,,,,,,0.003826475681306181,0.7108077549574462,0.004153138582492473,0.00023318376825695955,0.056146397146472335
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.0017919742561933072,20,kc_price_crossover_low^20^3.0^20,20,20,3.0,7,0.0014545568867223961,0.9056866430246542,0.0017642670430926906,-0.00040370405149936983,-0.2288225317589635,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.0011344359104765106,40,kc_price_crossover_low^20^3.0^20,20,20,3.0,7,,,,,,0.0009556838115622982,0.7278603413068655,0.0011868361605949101,-0.00043123028263337336,-0.3633444083951875,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.0036929540820392665,60,kc_price_crossover_low^20^3.0^20,20,20,3.0,7,,,,,,,,,,,0.0027577844284007733,1.0510191750509355,0.0025705628270687357,0.003506670833728922,1.3641646089341646
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0008484399490057529,20,kc_price_crossover_low^25^1.5^20,20,25,1.5,12,0.0009105238158010976,0.6144792655303281,0.001141890279953984,-0.001634507289880653,-1.4314048543670241,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.001350946111837616,40,kc_price_crossover_low^25^1.5^20,20,25,1.5,12,,,,,,0.0012299937574840874,0.4509621188962711,0.0013631848439135442,-0.0002351081932399369,-0.17246978228203358,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0028535520906485972,60,kc_price_crossover_low^25^1.5^20,20,25,1.5,12,,,,,,,,,,,0.0021031303629702033,0.770736817121161,0.0021399621177092903,0.0016979810608402479,0.7934631397390537
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.000606741326871273,20,kc_price_crossover_low^25^2.0^20,20,25,2.0,12,0.000513688352822781,0.26570318625705547,0.0008443389686759977,-0.003123468421562603,-3.6993062471823284,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0013755207756632763,40,kc_price_crossover_low^25^2.0^20,20,25,2.0,12,,,,,,0.0014680686582099062,0.6200967199397602,0.0018502935814412363,-0.002736405497334727,-1.4789034155343488,,,,,
