entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
roc_crossover0,{'timeperiod': 30},0.002051180745772156,40,roc_crossover0^30,30,12,,,,,,0.0017155796038579435,0.43646622189255985,0.0015118444398275767,0.003956666408191978,2.617112120770328,,,,,
roc_crossover0,{'timeperiod': 30},0.003031554139038238,60,roc_crossover0^30,30,12,,,,,,,,,,,0.0025101682114606065,0.4798847472633966,0.0022251816490119797,0.005645020398395498,2.53688070854889
roc_crossover0,{'timeperiod': 35},0.0007373296059122974,20,roc_crossover0^35,35,12,0.0008522538580333196,0.33715064422045427,0.0005486779088874432,0.004191589298637959,7.639435141715956,,,,,,,,,,
roc_crossover0,{'timeperiod': 35},0.0011861412692331832,40,roc_crossover0^35,35,12,,,,,,0.0015234796021078528,0.39519860375692645,0.0008777286473572965,0.008626740104363973,9.82848187801291,,,,,
roc_crossover0,{'timeperiod': 35},0.0028673507347977446,60,roc_crossover0^35,35,12,,,,,,,,,,,0.002573127373267704,0.5222839222106656,0.0020961745830932557,0.007819608065186638,3.730418319283072
roc_crossover0,{'timeperiod': 40},0.0009770034511196483,20,roc_crossover0^40,40,12,0.0012318271148193734,0.45382688903618196,0.0007189148282473362,0.006873862267111784,9.561441768936351,,,,,,,,,,
roc_crossover0,{'timeperiod': 40},0.00011084023781850602,40,roc_crossover0^40,40,12,,,,,,0.0010498263191263298,0.2423526258390214,8.324427454660731e-05,0.011682228809503276,140.33672433486774,,,,,
roc_crossover0,{'timeperiod': 40},0.00172031056908456,60,roc_crossover0^40,40,12,,,,,,,,,,,0.002227996597474233,0.4557544401576641,0.001265633991259634,0.012813985265834821,10.124558406559217
roc_crossover0,{'timeperiod': 45},0.0010048412386717159,20,roc_crossover0^45,45,12,0.0014041983979060475,0.4970143326817819,0.0007363568101185665,0.008750455863568339,11.883445285390055,,,,,,,,,,
roc_crossover0,{'timeperiod': 45},0.0006825589509303238,40,roc_crossover0^45,45,12,,,,,,0.0016945327796444646,0.35941058183664104,0.0005068293632362176,0.014759270360135182,29.120787844441328,,,,,
roc_crossover0,{'timeperiod': 45},0.0026828556172098796,60,roc_crossover0^45,45,12,,,,,,,,,,,0.003330594082129694,0.5710668364031766,0.0019522486444363788,0.01849239389675616,9.472355864841685
roc_crossover0,{'timeperiod': 50},0.000323541948342466,20,roc_crossover0^50,50,12,0.0007272937157846693,0.2593692705306087,0.00024258647411862293,0.00605907337411118,24.976962941257558,,,,,,,,,,
roc_crossover0,{'timeperiod': 50},0.0011087595556446993,40,roc_crossover0^50,50,12,,,,,,0.0021097808282572322,0.40970038201345316,0.0008193242212371638,0.016304803505477986,19.900306963778085,,,,,
roc_crossover0,{'timeperiod': 50},0.003793369199803519,60,roc_crossover0^50,50,12,,,,,,,,,,,0.003979048282938655,0.7755294495321328,0.002707965600398285,0.017960957790882727,6.6326388297698635
