entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.00030573619042638774,40,smi_k_crossover_d_2^5^-30^6^3,5,3,6,-30,12,,,,,,0.00033275031326299084,0.24282495621875402,0.0004264116473631976,-0.0006975243618392828,-1.6358004434272968,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.0005473027130094757,60,smi_k_crossover_d_2^5^-30^6^3,5,3,6,-30,12,,,,,,,,,,,0.0005188289616559269,0.2389633530692244,0.0007636134554096195,-0.002173800469634692,-2.8467288707853062
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.000209209532181295,20,smi_k_crossover_d_2^5^-20^6^3,5,3,6,-20,12,0.00021444403990560808,0.2846839903157884,0.0002905979031931502,-0.0006232484562573546,-2.144710782180363,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.00027575093307246446,40,smi_k_crossover_d_2^5^-20^6^3,5,3,6,-20,12,,,,,,0.0002933378493392546,0.24020275668739727,0.0003846895552258258,-0.0007115309154130283,-1.849623692006235,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.00035588768471406777,60,smi_k_crossover_d_2^5^-20^6^3,5,3,6,-20,12,,,,,,,,,,,0.0003381523038169867,0.1832679872114726,0.0004992611201054862,-0.0014340446753565086,-2.872333970355066
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",8.12539913518549e-05,20,smi_k_crossover_d_2^5^-10^6^3,5,3,6,-10,12,5.6118865875177426e-05,0.06858038662291766,0.00011528649128815571,-0.0005947250136675837,-5.158670430701923,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.00014034633962626351,40,smi_k_crossover_d_2^5^-10^6^3,5,3,6,-10,12,,,,,,8.339909442566257e-05,0.06843999500263433,0.00019913191218716672,-0.001189661900950883,-5.9742403308652205,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.0002227321043229096,60,smi_k_crossover_d_2^5^-10^6^3,5,3,6,-10,12,,,,,,,,,,,0.00012509095021364278,0.06842628181676699,0.00031602627019868776,-0.0019751975696218524,-6.250105626915234
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",0.00025292793677845934,20,smi_k_crossover_d_2^5^-30^9^3,5,3,9,-30,12,0.00024812810675547156,0.2328430462757953,0.0003531038464434679,-0.0009066050298124883,-2.567530880629011,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",0.0004971796377700019,40,smi_k_crossover_d_2^5^-30^9^3,5,3,9,-30,12,,,,,,0.0005329446011019092,0.336401423717709,0.0006250442579660918,-0.00048015162440409956,-0.7681882015307585,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",0.0006504916457699567,60,smi_k_crossover_d_2^5^-30^9^3,5,3,9,-30,12,,,,,,,,,,,0.0007045858843591808,0.3292478192060999,0.0008996529040028301,-0.0014411513317209607,-1.601897048638246
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -20}",0.0002793573781819262,20,smi_k_crossover_d_2^5^-20^9^3,5,3,9,-20,12,0.000295688696313626,0.34664100468416986,0.00038571162240059293,-0.0006945634906430101,-1.8007325947820398,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -20}",0.0004393117574010525,40,smi_k_crossover_d_2^5^-20^9^3,5,3,9,-20,12,,,,,,0.000503848573567929,0.3687478402732976,0.0006052690590285437,-0.0006117767664988328,-1.0107517596897055,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -20}",0.0005613844299739187,60,smi_k_crossover_d_2^5^-20^9^3,5,3,9,-20,12,,,,,,,,,,,0.0006092730727536706,0.3237275287037573,0.0007768296430487973,-0.001233849200492724,-1.5883137461777042
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -10}",7.715942556909269e-05,20,smi_k_crossover_d_2^5^-10^9^3,5,3,9,-10,12,5.425755494729432e-05,0.053320488234658334,0.00010964312829973784,-0.0005549837519295845,-5.061728541823368,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -10}",0.0001775945448564404,40,smi_k_crossover_d_2^5^-10^9^3,5,3,9,-10,12,,,,,,0.00014075859399731897,0.10316366464494038,0.00025111588911489125,-0.001073171652295976,-4.27361110473171,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -10}",0.0002416920834321068,60,smi_k_crossover_d_2^5^-10^9^3,5,3,9,-10,12,,,,,,,,,,,0.00015472514317587012,0.08115325590387881,0.000342494946895887,-0.0019107426977443154,-5.578893105027768
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -30}",0.0007021043764505356,20,smi_k_crossover_d_2^5^-30^3^6,5,6,3,-30,9,0.0005502754231862591,0.9164661465332731,0.0004947391237491701,0.0009945658186829706,2.010283341139622,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -30}",0.0005186984312319817,40,smi_k_crossover_d_2^5^-30^3^6,5,6,3,-30,9,,,,,,0.0005016203470331906,0.3477957259869275,0.000716092372254631,-0.001214155854738332,-1.695529657599254,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -30}",0.000502220231458486,60,smi_k_crossover_d_2^5^-30^3^6,5,6,3,-30,9,,,,,,,,,,,0.00041033406808259977,0.21373153338064582,0.0007024440295569933,-0.0019265456237125486,-2.742632213597933
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -20}",0.0002580895288345372,20,smi_k_crossover_d_2^5^-20^3^6,5,6,3,-20,12,0.00024983816244911455,0.327311786334735,0.0002823946498660812,-0.00010828319913751875,-0.38344635491100637,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -20}",0.0004431451980476859,40,smi_k_crossover_d_2^5^-20^3^6,5,6,3,-20,12,,,,,,0.00047272237911203307,0.3218584319809806,0.0006133242117311745,-0.0010738977796985233,-1.750946333371268,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -20}",0.0005415480862239085,60,smi_k_crossover_d_2^5^-20^3^6,5,6,3,-20,12,,,,,,,,,,,0.00052372592257767,0.27666044845757815,0.0007528127712861505,-0.001996229413215615,-2.6516944044468547
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -10}",7.808034215814899e-05,20,smi_k_crossover_d_2^5^-10^3^6,5,6,3,-10,12,4.1414781565098054e-05,0.03356964938332844,0.00011117015163897166,-0.0007258942892475116,-6.529579015101775,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -10}",0.00037483528982124823,40,smi_k_crossover_d_2^5^-10^3^6,5,6,3,-10,12,,,,,,0.00031821553798671334,0.1841106134188714,0.0005257984774373561,-0.0019651967959703567,-3.737547521149852,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -10}",0.0003469051840593949,60,smi_k_crossover_d_2^5^-10^3^6,5,6,3,-10,12,,,,,,,,,,,0.00018429043233136592,0.08370973683368393,0.0004914647955011223,-0.0031946275625359542,-6.500216478941388
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -30}",0.0006335341282140813,20,smi_k_crossover_d_2^5^-30^6^6,5,6,6,-30,9,0.0008126052560153579,0.5775215078635749,0.00046072602586321116,0.003627639097232532,7.873744684676382,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -30}",0.0012383692782175436,40,smi_k_crossover_d_2^5^-30^6^6,5,6,6,-30,9,,,,,,0.0011599446255859296,0.6280061234690085,0.0008963033530546226,0.003269074805836386,3.6472861500465252,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -30}",0.0009778325921083039,60,smi_k_crossover_d_2^5^-30^6^6,5,6,6,-30,9,,,,,,,,,,,0.0008291325257337896,0.41459367441034195,0.0007222354904297069,0.0016843088081664513,2.3320770447937162
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -20}",0.0003897735553066602,20,smi_k_crossover_d_2^5^-20^6^6,5,6,6,-20,12,0.0003150940302863417,0.3083790534357613,0.0002908564093541192,0.0005817078605407889,1.999982953212341,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -20}",0.0007527529544124304,40,smi_k_crossover_d_2^5^-20^6^6,5,6,6,-20,12,,,,,,0.0005604029459486908,0.3566527843910894,0.0005591002674494433,0.0005747324094404133,1.027959460764135,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -20}",0.0005304347043937585,60,smi_k_crossover_d_2^5^-20^6^6,5,6,6,-20,12,,,,,,,,,,,0.0005796448487843692,0.2709842663023524,0.0006827310706490216,-0.0005543035917268071,-0.8118915566562277
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -10}",8.556887211854515e-05,20,smi_k_crossover_d_2^5^-10^6^6,5,6,6,-10,12,6.987469997250707e-05,0.06603544603896691,0.00012143931594413214,-0.0004973360757153687,-4.095346485187441,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -10}",0.0002654346056101443,40,smi_k_crossover_d_2^5^-10^6^6,5,6,6,-10,12,,,,,,0.0002625016774929607,0.1675332729616095,0.00037294423686535535,-0.0009523664756033804,-2.5536430958369114,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -10}",0.00033444751429277284,60,smi_k_crossover_d_2^5^-10^6^6,5,6,6,-10,12,,,,,,,,,,,0.00027643515127832597,0.13291325837889895,0.0004715151024117492,-0.0018694443111893302,-3.964760198829948
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -30}",0.0006152606057005863,20,smi_k_crossover_d_2^5^-30^9^6,5,6,9,-30,8,0.0005797864514943808,0.4443583860653943,0.0004531416593592633,0.001466299996440204,3.235853438224007,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -30}",0.0009964650997777945,40,smi_k_crossover_d_2^5^-30^9^6,5,6,9,-30,8,,,,,,0.0007554624128379298,0.5856355497919767,0.000724105427216178,0.0009749613121901922,1.3464355818163514,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -30}",0.00040958166613220436,60,smi_k_crossover_d_2^5^-30^9^6,5,6,9,-30,8,,,,,,,,,,,0.0003119132151517104,0.16692659372423196,0.0005755098755845506,-0.0015332634078781711,-2.6641826194916667
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -20}",0.00011987546493818574,20,smi_k_crossover_d_2^5^-20^9^6,5,6,9,-20,12,0.0001267994621173354,0.14221024356982606,0.0001688494520274625,-0.00033575042689406285,-1.988460269562822,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -20}",0.0004106164081226218,40,smi_k_crossover_d_2^5^-20^9^6,5,6,9,-20,12,,,,,,0.00046286655182427197,0.2997113991109949,0.0005695255391303815,-0.0007103823085429331,-1.2473230078981679,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -20}",0.0005441995134822278,60,smi_k_crossover_d_2^5^-20^9^6,5,6,9,-20,12,,,,,,,,,,,0.0005672780836332231,0.29721746653601644,0.0007549883052675872,-0.0014975343543447823,-1.9835199352048476
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -10}",0.00022117617042618405,20,smi_k_crossover_d_2^5^-10^9^6,5,6,9,-10,12,0.00014138833577257212,0.13908652078668435,0.0003116315824940568,-0.0017312873781637594,-5.555558150774969,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -10}",0.0004835670583195399,40,smi_k_crossover_d_2^5^-10^9^6,5,6,9,-10,12,,,,,,0.0004767562913403298,0.34108869838477174,0.000668024521848971,-0.0016271942442547223,-2.435830109575833,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -10}",0.0004959988763972739,60,smi_k_crossover_d_2^5^-10^9^6,5,6,9,-10,12,,,,,,,,,,,0.00039713566163506646,0.21539530754555977,0.000693629372229281,-0.002864295154901293,-4.129431753582795
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -20}",0.00023956969655860726,20,smi_k_crossover_d_2^5^-20^3^9,5,9,3,-20,12,0.0002677027590161133,0.35463209252627226,0.000330521085246646,-0.0004232988295197471,-1.2807014390742038,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -20}",0.0004525195206452026,40,smi_k_crossover_d_2^5^-20^3^9,5,9,3,-20,12,,,,,,0.0004743794698721633,0.3046942395622834,0.0006273417173142975,-0.0012082052519913134,-1.9259124949696338,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -20}",0.0003985301928248055,60,smi_k_crossover_d_2^5^-20^3^9,5,9,3,-20,12,,,,,,,,,,,0.000295930359777969,0.14452463226058027,0.0005612178663178143,-0.0026222322121603288,-4.672396175419288
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -10}",0.0003235105527983928,20,smi_k_crossover_d_2^5^-10^3^9,5,9,3,-10,12,0.00032558006845052515,0.35157317419706086,0.00044646154240703676,-0.0010041161450711031,-2.249054061090116,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -10}",0.0005391427156874357,40,smi_k_crossover_d_2^5^-10^3^9,5,9,3,-10,12,,,,,,0.0005624132067318781,0.3688612888707048,0.0007428046900194999,-0.0014218931094319605,-1.9142220405132786,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -10}",0.0006015067380384441,60,smi_k_crossover_d_2^5^-10^3^9,5,9,3,-10,12,,,,,,,,,,,0.0005795538227348895,0.2941864624224141,0.0008347384644640601,-0.0022274772362859876,-2.668473217795383
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -20}",5.2099391630963394e-05,20,smi_k_crossover_d_2^5^-20^6^9,5,9,6,-20,12,-9.360694884745462e-06,0.01216719926377214,7.433725471086881e-05,-0.0009300381404365025,-12.511063854238918,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -20}",0.0003082596749133516,40,smi_k_crossover_d_2^5^-20^6^9,5,9,6,-20,12,,,,,,0.00021001104315777948,0.13775417935582376,0.00043438710030934395,-0.0020337495283578653,-4.681882880291687,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -20}",0.000249396891660911,60,smi_k_crossover_d_2^5^-20^6^9,5,9,6,-20,12,,,,,,,,,,,-1.9936505696850192e-05,0.007863127388364062,0.000356001345408364,-0.0037793150167489925,-10.61601329740424
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -10}",0.00026343894015223,20,smi_k_crossover_d_2^5^-10^6^9,5,9,6,-10,12,0.00019477216159031712,0.18167700817937932,0.0003696260869130725,-0.0017286210169599923,-4.676674829410847,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -10}",0.0005952448165031539,40,smi_k_crossover_d_2^5^-10^6^9,5,9,6,-10,12,,,,,,0.0005650745565391192,0.37017802265390254,0.0008199953134883886,-0.0022390537699028446,-2.730568983836699,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -10}",0.0006630029746818411,60,smi_k_crossover_d_2^5^-10^6^9,5,9,6,-10,12,,,,,,,,,,,0.0005887579000498169,0.30497307106489757,0.0009191165276771246,-0.003045187003850569,-3.313167495253996
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -20}",-0.00022579101986335524,20,smi_k_crossover_d_2^5^-20^9^9,5,9,9,-20,11,-0.0002901996945344842,0.42040311709756206,-0.00022579101986335524,-0.0009342864412457741,0.0,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -20}",0.00034874014629484364,40,smi_k_crossover_d_2^5^-20^9^9,5,9,9,-20,11,,,,,,0.00030224227332097906,0.17796013478484346,0.0004894892516723004,-0.001570227510192234,-3.207889662189065,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -20}",0.000267899455312789,60,smi_k_crossover_d_2^5^-20^9^9,5,9,9,-20,11,,,,,,,,,,,-9.165445904957624e-06,0.003520515851482272,0.00038257882010963483,-0.003926608106050882,-10.26352714696972
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -10}",0.00020417219066732584,20,smi_k_crossover_d_2^5^-10^9^9,5,9,9,-10,12,0.00010110819634749522,0.09642543978385093,0.00028888893384669426,-0.001964479916143694,-6.800121728394733,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -10}",0.0006440280226428703,40,smi_k_crossover_d_2^5^-10^9^9,5,9,9,-10,12,,,,,,0.0006396136416471639,0.41081530432891095,0.0008837348521247867,-0.0020457196736066866,-2.314856847263757,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -10}",0.0007511236834041971,60,smi_k_crossover_d_2^5^-10^9^9,5,9,9,-10,12,,,,,,,,,,,0.0007101872211002038,0.36956364342686665,0.0010347916945519205,-0.002860461986868679,-2.764287732428409
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0005036373031953471,20,smi_k_crossover_d_2^10^-30^3^3,10,3,3,-30,12,0.000438926694864652,0.4288023869712441,0.00047704648566181037,1.9608996095910022e-05,0.041105000634699795,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0003697969565435918,40,smi_k_crossover_d_2^10^-30^3^3,10,3,3,-30,12,,,,,,0.00038879384173972086,0.2689499113312313,0.0005144453630141049,-0.0009933728922785032,-1.9309589777588632,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0007622923452926581,60,smi_k_crossover_d_2^10^-30^3^3,10,3,3,-30,12,,,,,,,,,,,0.0008262154423489871,0.4014054724687343,0.0010469633816182053,-0.0016020118896124137,-1.5301508321487953
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.00015606645902986388,20,smi_k_crossover_d_2^10^-20^3^3,10,3,3,-20,12,0.0001656726094796797,0.16960099229475126,0.00021923385636988326,-0.00042350110631255924,-1.9317322302539068,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0004195373607849956,40,smi_k_crossover_d_2^10^-20^3^3,10,3,3,-20,12,,,,,,0.00045066475291971386,0.31014271369324997,0.000581310175308927,-0.0009864348933616314,-1.6969166122671224,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0004707130218362403,60,smi_k_crossover_d_2^10^-20^3^3,10,3,3,-20,12,,,,,,,,,,,0.0004342865134567872,0.21401212903368724,0.0006583575245033412,-0.0020304946080553065,-3.084182275560825
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",8.503845959919467e-05,20,smi_k_crossover_d_2^10^-10^3^3,10,3,3,-10,12,6.194287622255421e-05,0.06003400213538702,0.0001207585517974876,-0.000585029555101713,-4.844622152166988,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.000179405110908113,40,smi_k_crossover_d_2^10^-10^3^3,10,3,3,-10,12,,,,,,0.00011742146935458363,0.072683661472125,0.0002544436261443768,-0.0013898222553331407,-5.462201102827098,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.00019912937114820222,60,smi_k_crossover_d_2^10^-10^3^3,10,3,3,-10,12,,,,,,,,,,,9.498391956487522e-05,0.044595618294158396,0.00028320754863800894,-0.001975476000239596,-6.975364921380029
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.0006173692135562925,20,smi_k_crossover_d_2^10^-30^6^3,10,3,6,-30,12,0.000506003320977355,0.5640326098796796,0.0005379152997040238,0.00015497155498399865,0.2880965740689443,,,,,,,,,,
