entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",7.642448810873724e-05,40,stoch_k_crossover_d_3^10^6^3,10,3,6,12,,,,,,-1.558817626496507e-05,0.012608847059181917,0.00010904035284211238,-0.001386501996442817,-12.715494404630515,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0001591896231946462,60,stoch_k_crossover_d_3^10^6^3,10,3,6,12,,,,,,,,,,,-5.5573562871704856e-06,0.0028796376887295296,0.00022734827935355376,-0.002567519348335137,-11.29333090021912
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.00014995236610532904,20,stoch_k_crossover_d_3^10^9^3,10,3,9,12,0.00016106175924019558,0.20331744968683899,0.00020994903561618637,-0.00037669828089570293,-1.7942367765115885,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.00010608055151007917,40,stoch_k_crossover_d_3^10^9^3,10,3,9,12,,,,,,4.151299324939669e-05,0.031038150994743215,0.00015107473696465882,-0.0011636661876184868,-7.702586223206235,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.00015593105875301425,60,stoch_k_crossover_d_3^10^9^3,10,3,9,12,,,,,,,,,,,-3.3187679012679477e-06,0.0015962399086711092,0.00022272310341082418,-0.0024897793523342812,-11.178810434145916
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",3.741770992127603e-05,20,stoch_k_crossover_d_3^10^3^6,10,6,3,12,2.7214721916909814e-05,0.033704634670554276,5.3274312193129176e-05,-0.0002594407711215032,-4.8699037198449915,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",2.9309605068817133e-05,40,stoch_k_crossover_d_3^10^3^6,10,6,3,12,,,,,,-7.084948372185661e-05,0.05259853014101901,4.1651782132233536e-05,-0.0013083634081168481,-31.411943046353596,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",5.450589472546704e-05,60,stoch_k_crossover_d_3^10^3^6,10,6,3,12,,,,,,,,,,,-0.00015619459231917612,0.07562061501825927,7.728115901611212e-05,-0.002724427857007347,-35.25345493898893
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",-7.256012669187608e-05,20,stoch_k_crossover_d_3^10^6^6,10,6,6,12,-0.00013298497187399293,0.17121402974197059,-7.256012669187608e-05,-0.0007976582688772782,0.0,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",5.5545535625036204e-05,40,stoch_k_crossover_d_3^10^6^6,10,6,6,12,,,,,,-7.627681203170894e-05,0.05527105287195843,7.89145958983962e-05,-0.0017833822992628656,-22.598890344176617,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",5.536213181841603e-05,60,stoch_k_crossover_d_3^10^6^6,10,6,6,12,,,,,,,,,,,-0.00019958789906401644,0.1014727314539868,7.829428623246944e-05,-0.003256291937325361,-41.5904160318527
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",-0.0001103705230714672,20,stoch_k_crossover_d_3^10^9^6,10,6,9,12,-0.00019699678170623615,0.25395466571836306,-0.0001103705230714672,-0.0011498856266886947,0.0,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",4.9908148044711714e-05,40,stoch_k_crossover_d_3^10^9^6,10,6,9,12,,,,,,-8.916934446706517e-05,0.062105569899769536,7.085729110502503e-05,-0.0018494623357600574,-26.101228355156493,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",1.4629224588846002e-05,60,stoch_k_crossover_d_3^10^9^6,10,6,9,12,,,,,,,,,,,-0.0001909998943477026,0.10050784935124808,2.0690932160527285e-05,-0.0025195989859382313,-121.77310168485045
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",-1.398250984379307e-05,20,stoch_k_crossover_d_3^10^3^9,10,9,3,12,-8.278839520417861e-05,0.09644747311140847,-1.398250984379307e-05,-0.0008396531341684194,0.0,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",1.1928903234254909e-05,40,stoch_k_crossover_d_3^10^3^9,10,9,3,12,,,,,,-0.0001226638986005948,0.0855180780496342,1.6896792215105886e-05,-0.0016578314975733022,-98.11516153292018,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",-7.902907591561726e-05,60,stoch_k_crossover_d_3^10^3^9,10,9,3,12,,,,,,,,,,,-0.00025615172951521124,0.12826346054586732,-7.902907591561726e-05,-0.002204500919110745,0.0
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",-0.00012420536360502755,20,stoch_k_crossover_d_3^10^6^9,10,9,6,12,-0.000204901759496809,0.2976226425311071,-0.00012420536360502755,-0.0010925621143064049,0.0,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",4.3493429075249504e-05,40,stoch_k_crossover_d_3^10^6^9,10,9,6,12,,,,,,-5.036391954918167e-05,0.03530038667744652,6.191490808783937e-05,-0.0012854310235564132,-20.761252229152273,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",-5.386775092831158e-05,60,stoch_k_crossover_d_3^10^6^9,10,9,6,12,,,,,,,,,,,-0.00026268507005461974,0.14032315469336337,-5.386775092831158e-05,-0.0025596755804440092,0.0
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",-2.2643048929821413e-05,20,stoch_k_crossover_d_3^10^9^9,10,9,9,12,-0.00017159727628755623,0.20250749680328248,-2.2643048929821413e-05,-0.0018100937772226396,0.0,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0001507111288174547,40,stoch_k_crossover_d_3^10^9^9,10,9,9,12,,,,,,7.16142978261037e-05,0.05203947778205771,0.00021418699466137526,-0.0014966853673618833,-6.987750912365658,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.00010236757540302948,60,stoch_k_crossover_d_3^10^9^9,10,9,9,12,,,,,,,,,,,-3.986928457520181e-05,0.021296072348994947,0.0001459286227820437,-0.0020836462655049025,-14.278530323807674
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.00015609126026032503,20,stoch_k_crossover_d_3^15^3^3,15,3,3,12,0.00010934569037372065,0.13322991772437187,0.00022005571418800266,-0.0011084645715833815,-5.037199673153566,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0001387850074020281,40,stoch_k_crossover_d_3^15^3^3,15,3,3,12,,,,,,4.173767858481665e-05,0.029012390175534947,0.0001976907481765923,-0.0016737460869247155,-8.466486683684353,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0002158356755964093,60,stoch_k_crossover_d_3^15^3^3,15,3,3,12,,,,,,,,,,,9.05539530666261e-05,0.04328177015282555,0.00030700789490918564,-0.002290439407201529,-7.460522824271512
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",8.300225039862648e-05,20,stoch_k_crossover_d_3^15^6^3,15,3,6,12,3.531220780331862e-05,0.04214370305296728,0.00011807702312660666,-0.0008751007607528499,-7.411270521399694,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.00010225081312767005,40,stoch_k_crossover_d_3^15^6^3,15,3,6,12,,,,,,4.410758910660978e-06,0.003213723779670264,0.0001460256615682834,-0.0015533531703231856,-10.637535578613479,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0001831154497557427,60,stoch_k_crossover_d_3^15^6^3,15,3,6,12,,,,,,,,,,,4.211558703326782e-05,0.02078814838092301,0.00026105082332603466,-0.0023661720121871672,-9.064028153751424
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",2.3394258502768226e-05,20,stoch_k_crossover_d_3^15^9^3,15,3,9,12,-4.54184928139005e-05,0.05481504215082361,3.323817409824771e-05,-0.0009106418288475308,-27.397468529883508,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",6.4839094630335e-05,40,stoch_k_crossover_d_3^15^9^3,15,3,9,12,,,,,,-6.208980849263437e-05,0.043422873484538285,9.222680276450307e-05,-0.0017595725323211462,-19.078754543992318,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.00018410481577731903,60,stoch_k_crossover_d_3^15^9^3,15,3,9,12,,,,,,,,,,,2.9995704841597018e-05,0.015155870605436158,0.00026260887307187267,-0.002528749145691435,-9.629336267702381
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",-2.4430200290082186e-06,20,stoch_k_crossover_d_3^15^3^6,15,6,3,12,-0.00010217018840324027,0.11091034976489254,-2.4430200290082186e-06,-0.0011991690405197927,0.0,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",1.8352446728607194e-05,40,stoch_k_crossover_d_3^15^3^6,15,6,3,12,,,,,,-0.00013125778893795828,0.08654392827479528,2.599282888896486e-05,-0.0018610145850341128,-71.597231412707,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.00014969831372738644,60,stoch_k_crossover_d_3^15^3^6,15,6,3,12,,,,,,,,,,,-5.239922925620097e-05,0.023561921075538762,0.00021335203551405758,-0.002975663141729045,-13.947198275185807
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",4.9417265484389665e-05,20,stoch_k_crossover_d_3^15^6^6,15,6,6,12,-2.608238048673171e-05,0.03225644089529477,7.036910785229886e-05,-0.001087048752216068,-15.447812049823447,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.00015533938323188803,40,stoch_k_crossover_d_3^15^6^6,15,6,6,12,,,,,,3.65782504288607e-05,0.025130831534582836,0.00022135711577842205,-0.001995989268416314,-9.017054913266463,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.00019903103283127937,60,stoch_k_crossover_d_3^15^6^6,15,6,6,12,,,,,,,,,,,1.6150018920647424e-05,0.007876897611366018,0.00028410625931029416,-0.0029313686253654666,-10.317860058703934
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",8.315249470394091e-07,20,stoch_k_crossover_d_3^15^9^6,15,6,9,12,-0.00011016669343535692,0.13328374769582257,1.1722683495910018e-06,-0.0013348952730697842,-1138.7284093573985,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",7.508976899415225e-05,40,stoch_k_crossover_d_3^15^9^6,15,6,9,12,,,,,,-2.9712324990266404e-05,0.02220443691534865,0.0001070334368434523,-0.0015339157051611721,-14.331182389337696,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",1.4273399830125533e-05,60,stoch_k_crossover_d_3^15^9^6,15,6,9,12,,,,,,,,,,,-0.00022308287776601264,0.12078328220775301,2.0147226373022e-05,-0.0028986140232953937,-143.87161635195415
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",4.159234911584827e-05,20,stoch_k_crossover_d_3^15^3^9,15,9,3,12,-7.532927362941638e-05,0.08298397271154068,5.89286284247561e-05,-0.0015521661962253136,-26.339764520520276,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.00017195567620573025,40,stoch_k_crossover_d_3^15^3^9,15,9,3,12,,,,,,9.335293352876399e-05,0.06478422312352115,0.00024406977890674577,-0.0015645323656290357,-6.410184712900537,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",4.7039038194311044e-05,60,stoch_k_crossover_d_3^15^3^9,15,9,3,12,,,,,,,,,,,-0.00017170620811842908,0.08573511946434707,6.662739522296897e-05,-0.0027933758448738075,-41.92533469942445
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",-0.00011826365329668021,20,stoch_k_crossover_d_3^15^6^9,15,9,6,12,-0.0002656534960738059,0.34136519215709427,-0.00011826365329668021,-0.001886941766622189,0.0,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",2.7395515601545523e-05,40,stoch_k_crossover_d_3^15^6^9,15,9,6,12,,,,,,-0.00010111350280040495,0.08687477168606104,3.879938211308728e-05,-0.0016401552368488195,-42.272715376454016,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",-9.14804776028524e-05,60,stoch_k_crossover_d_3^15^6^9,15,9,6,12,,,,,,,,,,,-0.00029717509519063445,0.17874065155765306,-9.14804776028524e-05,-0.002559815888656237,0.0
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.00017083207750361056,20,stoch_k_crossover_d_3^15^9^9,15,9,9,12,8.700157423914582e-05,0.1086796903604921,0.0002414220575589876,-0.001611623742279114,-6.675544722691047,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.00029452628566938613,40,stoch_k_crossover_d_3^15^9^9,15,9,9,12,,,,,,0.00019948371177721822,0.1550117477004621,0.0004143292466065618,-0.0021638171713455607,-5.222458199771438,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.00011181595823617906,60,stoch_k_crossover_d_3^15^9^9,15,9,9,12,,,,,,,,,,,-0.00010229665725751642,0.06079358160359609,0.00015877185223899697,-0.002974050261719164,-18.73159643714661
