entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",-0.00043771239235398766,20,smacd_crossover_signal_3^8^10^30,8,30,10,12,-0.0004549557004032595,0.32976430208691043,-0.00043771239235398766,-0.0006446320889452497,0.0,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",-0.000494752938090917,40,smacd_crossover_signal_3^8^10^30,8,30,10,12,,,,,,-0.0004601877850833238,0.20694255083937071,-0.000494752938090917,-7.99711019997982e-05,0.0,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",-0.00022288066767329958,60,smacd_crossover_signal_3^8^10^30,8,30,10,12,,,,,,,,,,,-0.00025319460956336966,0.09094637012484923,-0.00022288066767329958,-0.0005866479703541408,0.0
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",-0.0001441938661608342,20,smacd_crossover_signal_3^8^15^30,8,30,15,12,-0.0002017882914915965,0.18211793415972086,-0.0001441938661608342,-0.0008353269701299819,0.0,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",-7.748765795478739e-05,40,smacd_crossover_signal_3^8^15^30,8,30,15,12,,,,,,-5.6384513014299865e-05,0.031041100861554233,-7.748765795478739e-05,0.0001757500813310628,0.0,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.00016305044259992614,60,smacd_crossover_signal_3^8^15^30,8,30,15,12,,,,,,,,,,,0.00013013709839525817,0.05711943700166358,0.0002316062816726611,-0.0008845547343787712,-3.8192173717850606
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",-0.00025860951880116585,20,smacd_crossover_signal_3^8^5^40,8,40,5,12,-0.00022284246182227877,0.18735358435757438,-0.00025860951880116585,0.00017059516494547907,0.0,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",-8.626142958223629e-05,40,smacd_crossover_signal_3^8^5^40,8,40,5,12,,,,,,0.00013963121306672833,0.07519461218298268,-8.626142958223629e-05,0.002624450282205339,0.0,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0007571214437780203,60,smacd_crossover_signal_3^8^5^40,8,40,5,12,,,,,,,,,,,0.0006680150583280355,0.27645236663529393,0.000566733625399138,0.0017821108205459074,3.1445298826072055
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",-0.0004851484078099686,20,smacd_crossover_signal_3^8^10^40,8,40,10,12,-0.0004925365331162868,0.5005368210006941,-0.0004851484078099686,-0.0005738059114857872,0.0,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",-0.000344415140736349,40,smacd_crossover_signal_3^8^10^40,8,40,10,12,,,,,,-0.00020018131973359923,0.12414359319694768,-0.000344415140736349,0.0013863907112966478,0.0,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",5.650103763104233e-05,60,smacd_crossover_signal_3^8^10^40,8,40,10,12,,,,,,,,,,,3.0234796348392227e-05,0.015367928120336747,8.059191496871424e-05,-0.0005236935084751499,-6.4980898974599075
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",-0.00022649923325689556,20,smacd_crossover_signal_3^8^15^40,8,40,15,12,-0.00015161994585524122,0.12580358624851326,-0.00022649923325689556,0.0006720522155629567,0.0,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",-3.3325422284521956e-05,40,smacd_crossover_signal_3^8^15^40,8,40,15,12,,,,,,0.00022543540517486283,0.13754211963196963,-3.3325422284521956e-05,0.0030718045072280955,0.0,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0005267880454389625,60,smacd_crossover_signal_3^8^15^40,8,40,15,12,,,,,,,,,,,0.00044974044910018387,0.249143668056257,0.00039537115152122416,0.0010478027224687405,2.650174951908429
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",-0.00015304578809156896,20,smacd_crossover_signal_3^12^5^20,12,20,5,12,-0.00012136503718395297,0.08366061748311042,-0.00015304578809156896,0.00022712322279982294,0.0,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",-0.0003732935507811034,40,smacd_crossover_signal_3^12^5^20,12,20,5,12,,,,,,-0.0002087916618246908,0.1024545381016007,-0.0003732935507811034,0.0016007291166958476,0.0,,,,,
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",-0.00019735062766618704,60,smacd_crossover_signal_3^12^5^20,12,20,5,12,,,,,,,,,,,-0.00014128779687591265,0.05882301409319012,-0.00019735062766618704,0.00047540334181710544,0.0
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",-0.0002621402399193545,20,smacd_crossover_signal_3^12^10^20,12,20,10,12,-0.000316345352875612,0.3044835680220302,-0.0002621402399193545,-0.0009126015953944447,0.0,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",-0.00033799315865575333,40,smacd_crossover_signal_3^12^10^20,12,20,10,12,,,,,,-0.00026427005407029424,0.13319216021190883,-0.00033799315865575333,0.0005466840963697561,0.0,,,,,
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",-2.6794709997938898e-05,60,smacd_crossover_signal_3^12^10^20,12,20,10,12,,,,,,,,,,,-6.317668520164094e-05,0.02578628118226665,-2.6794709997938898e-05,-0.0004633784124423635,0.0
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",-9.119016172882602e-05,20,smacd_crossover_signal_3^12^15^20,12,20,15,12,-0.00016199898606890082,0.1821600964328943,-9.119016172882602e-05,-0.0009408960538097235,0.0,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",-0.00010717345866926602,40,smacd_crossover_signal_3^12^15^20,12,20,15,12,,,,,,-2.8394389670673332e-05,0.016878442270536125,-0.00010717345866926602,0.0008381753693138462,0.0,,,,,
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",-0.00021386800893921217,60,smacd_crossover_signal_3^12^15^20,12,20,15,12,,,,,,,,,,,-0.00024230186304564178,0.12238030510570108,-0.00021386800893921217,-0.000526640404109938,0.0
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",-0.00013122997298884416,20,smacd_crossover_signal_3^12^5^30,12,30,5,12,-0.00016689164332040073,0.17160463102820678,-0.00013122997298884416,-0.0005591700169675231,0.0,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",-0.000493986685815638,40,smacd_crossover_signal_3^12^5^30,12,30,5,12,,,,,,-0.0004869830020825159,0.33434460706528485,-0.000493986685815638,-0.00040994248101817207,0.0,,,,,
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",3.1542487725999606e-05,60,smacd_crossover_signal_3^12^5^30,12,30,5,12,,,,,,,,,,,-0.00010201495452960776,0.04326453786884108,4.4866583551118716e-05,-0.001717711873417599,-38.284882365971214
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.00019909087888831273,20,smacd_crossover_signal_3^12^10^30,12,30,10,11,8.598925046171156e-05,0.09685015596474301,0.00028168739446033964,-0.0018709921895245694,-6.642087030940949,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.0002586157062327417,40,smacd_crossover_signal_3^12^10^30,12,30,10,11,,,,,,0.00018208384567605643,0.13165409678738935,0.00036465023911649787,-0.001643580088728358,-4.507278242050651,,,,,
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.00019458012714390722,60,smacd_crossover_signal_3^12^10^30,12,30,10,11,,,,,,,,,,,-3.07813227962517e-05,0.015728880740182954,0.0002775350785903453,-0.003113945336662222,-11.220006323087361
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.0005938750735582483,20,smacd_crossover_signal_3^12^15^30,12,30,15,10,0.000606585349449169,0.5076141279504965,0.0008074078015192089,-0.0012008167191811898,-1.4872493390845958,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.0005004426921962478,40,smacd_crossover_signal_3^12^15^30,12,30,15,10,,,,,,0.0004539567873145644,0.25104960222182565,0.0006974096892029214,-0.0017371193296806487,-2.49081616813501,,,,,
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.001057759622144933,60,smacd_crossover_signal_3^12^15^30,12,30,15,10,,,,,,,,,,,0.0010895585306951012,0.5851344324128671,0.0013349339663480699,-0.0011188203901816157,-0.8381091637381374
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",-0.00022847279200360543,20,smacd_crossover_signal_3^12^5^40,12,40,5,12,-0.00022678859759916927,0.28911473318694364,-0.00022847279200360543,-0.00020826245915037155,0.0,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",1.6687528523187405e-05,40,smacd_crossover_signal_3^12^5^40,12,40,5,12,,,,,,9.459912281333958e-05,0.06947396682649558,1.2747995024110907e-05,0.000994961528494855,78.04847167048902,,,,,
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.00024870344667293743,60,smacd_crossover_signal_3^12^5^40,12,40,5,12,,,,,,,,,,,0.0002761336334279506,0.14322484762889465,0.0003256040817156494,-0.000268041297736737,-0.8232123391217742
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",-0.00011263487108411244,20,smacd_crossover_signal_3^12^10^40,12,40,10,11,-0.0001951479394382398,0.19102624949862004,-0.00011263487108411244,-0.0010202786229795136,0.0,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.00032424541805222475,40,smacd_crossover_signal_3^12^10^40,12,40,10,11,,,,,,0.00031682756066211504,0.2089724099876175,0.00036396133446467806,-0.0001545101773635154,-0.4245236038349299,,,,,
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.0002103716955666468,60,smacd_crossover_signal_3^12^10^40,12,40,10,11,,,,,,,,,,,0.00012914575217207343,0.055386166467324395,0.0002988756360932694,-0.0015681530870398864,-5.246841487442344
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",8.941509033448047e-05,20,smacd_crossover_signal_3^12^15^40,12,40,15,12,0.00013584337667014884,0.09212371689468336,6.81529880610647e-05,0.0008804376513700745,12.918548055166815,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.0005329760421025903,40,smacd_crossover_signal_3^12^15^40,12,40,15,12,,,,,,0.00045047724053542157,0.2231431081513415,0.0004010328002952935,0.0009943660831768307,2.47951310327895,,,,,
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.0003522321588469523,60,smacd_crossover_signal_3^12^15^40,12,40,15,12,,,,,,,,,,,0.00030312994959970726,0.14157958257473421,0.00026716529934173004,0.0006987411024374566,2.6153886906686177
smacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",-6.395665676865335e-05,20,smacd_crossover_signal_3^16^5^20,16,20,5,12,4.494141394795012e-06,0.005063393371191623,-6.395665676865335e-05,0.000757452921192727,0.0,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",-6.173371734067235e-05,40,smacd_crossover_signal_3^16^5^20,16,20,5,12,,,,,,0.0002053916524891261,0.11156719025567491,-6.173371734067235e-05,0.003143770720616909,0.0,,,,,
smacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",-9.246661626647126e-05,60,smacd_crossover_signal_3^16^5^20,16,20,5,12,,,,,,,,,,,0.00014871331607749845,0.06274778383809754,-9.246661626647126e-05,0.0028016925718611654,0.0
smacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",-0.0003239001447078357,20,smacd_crossover_signal_3^16^10^20,16,20,10,12,-0.000256036008597628,0.19122843211078003,-0.0003239001447078357,0.0004904694886146565,0.0,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",-0.00036376697502153396,40,smacd_crossover_signal_3^16^10^20,16,20,10,12,,,,,,-0.00014837752221733341,0.0668564431554208,-0.00036376697502153396,0.0022209064586288726,0.0,,,,,
smacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",-0.00014333718818577735,60,smacd_crossover_signal_3^16^10^20,16,20,10,12,,,,,,,,,,,9.965457821227163e-05,0.035470445014432264,-0.00014333718818577735,0.0027725640085908103,0.0
smacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",-0.0002051661181951155,20,smacd_crossover_signal_3^16^15^20,16,20,15,12,-0.00020548642083258555,0.16732434527440612,-0.0002051661181951155,-0.00020900974984475624,0.0,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",-9.320679648375639e-05,40,smacd_crossover_signal_3^16^15^20,16,20,15,12,,,,,,-4.876325410209375e-05,0.030291653016414843,-9.320679648375639e-05,0.0004401157120961953,0.0,,,,,
smacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",-0.00010723719015205399,60,smacd_crossover_signal_3^16^15^20,16,20,15,12,,,,,,,,,,,-9.431717222993631e-05,0.05358920935412823,-0.00010723719015205399,4.780302491335809e-05,0.0
smacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.00020732508918969926,20,smacd_crossover_signal_3^16^5^30,16,30,5,12,0.0001617710913422721,0.14754514334013566,0.0002918722653200617,-0.0012693418224134134,-4.348963479011878,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.00013575581172584712,40,smacd_crossover_signal_3^16^5^30,16,30,5,12,,,,,,0.00012041488603820018,0.09085697986287147,0.000192190687353001,-0.0006691189284246089,-3.481536684426457,,,,,
smacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",8.441222289760495e-05,60,smacd_crossover_signal_3^16^5^30,16,30,5,12,,,,,,,,,,,-4.9401252440600816e-05,0.02574929820605503,0.00012027917940786608,-0.0019158860027737366,-15.928658743812818
smacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.00019271014853585583,20,smacd_crossover_signal_3^16^10^30,16,30,10,12,0.00018720415192435448,0.11698605496944377,0.0002721168248115286,-0.0007468352498345606,-2.744539042566838,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.0009894755631999128,40,smacd_crossover_signal_3^16^10^30,16,30,10,12,,,,,,0.0007786343344732272,0.4101185858385689,0.0008054737251744506,0.0004834010367597695,0.6001450098885273,,,,,
smacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.0005037260847130063,60,smacd_crossover_signal_3^16^10^30,16,30,10,12,,,,,,,,,,,0.0005829610254880506,0.25183726479398205,0.0007019314429798579,-0.0007257135669218303,-1.0338809782348715
smacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.0002471366527419769,20,smacd_crossover_signal_3^16^15^30,16,30,15,10,0.00019640554587407365,0.1576117288723162,0.0001871553299812274,0.0002796574889096899,1.494253404045404,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.0005567327940417915,40,smacd_crossover_signal_3^16^15^30,16,30,15,10,,,,,,0.00043805481713691624,0.234030622665667,0.0004530370342282092,0.00030321486331527994,0.6692937671902137,,,,,
smacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.000293886848712824,60,smacd_crossover_signal_3^16^15^30,16,30,15,10,,,,,,,,,,,0.00031655317125878197,0.13976040287339764,0.00041405155410285715,-0.0005609322743378952,-1.3547401737285847
smacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",-0.0005489543421103712,20,smacd_crossover_signal_3^16^5^40,16,40,5,12,-0.0003996735744843597,0.3281054373004054,-0.0005489543421103712,0.001242414869401767,0.0,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",-0.0003515707939410181,40,smacd_crossover_signal_3^16^5^40,16,40,5,12,,,,,,-8.215753942856159e-05,0.040271338350213445,-0.0003515707939410181,0.00288138826020846,0.0,,,,,
smacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",-0.00010252491093961729,60,smacd_crossover_signal_3^16^5^40,16,40,5,12,,,,,,,,,,,9.034169139385345e-05,0.040271460847738104,-0.00010252491093961729,0.0022118743170620315,0.0
smacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",-7.451510209413471e-05,20,smacd_crossover_signal_3^16^10^40,16,40,10,12,-1.2857073779710268e-05,0.007956846291734885,-7.451510209413471e-05,0.0006653812376789587,0.0,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.0006969957930330569,40,smacd_crossover_signal_3^16^10^40,16,40,10,12,,,,,,0.0005409083119184824,0.278155229734268,0.0005216408957070111,0.0007528498902446655,1.4432340263971883,,,,,
smacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.00043384511935453144,60,smacd_crossover_signal_3^16^10^40,16,40,10,12,,,,,,,,,,,0.0004514484670837537,0.21034187782840233,0.0003268519496029649,0.0018220101593724302,5.574420350209539
smacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",-0.0004809584947581742,20,smacd_crossover_signal_3^16^15^40,16,40,15,11,-0.00022180313146029216,0.13356731915651535,-0.0004809584947581742,0.002369750501518528,0.0,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",-4.71119970030757e-05,40,smacd_crossover_signal_3^16^15^40,16,40,15,11,,,,,,0.00020587667764027199,0.08331752583911758,-4.71119970030757e-05,0.0027357634240737488,0.0,,,,,
smacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.0002812647816001733,60,smacd_crossover_signal_3^16^15^40,16,40,15,11,,,,,,,,,,,0.0005769007982616107,0.24064795417021687,0.0002112732761404224,0.004233176019473493,20.036495371330922
smacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",-0.00011729269702137633,20,smacd_crossover_signal_3^20^5^30,20,30,5,12,-0.000152594857015358,0.12407674795177892,-0.00011729269702137633,-0.0005409186169491562,0.0,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",-0.00027607955821291403,40,smacd_crossover_signal_3^20^5^30,20,30,5,12,,,,,,-0.0003417715090525094,0.20190303067157112,-0.00027607955821291403,-0.0010643829682880582,0.0,,,,,
smacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",-0.00013687500910595813,60,smacd_crossover_signal_3^20^5^30,20,30,5,12,,,,,,,,,,,-0.00026728641092710223,0.11480022989296307,-0.00013687500910595813,-0.001701811830959687,0.0
smacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.0005661180013951844,20,smacd_crossover_signal_3^20^10^30,20,30,10,11,0.000430517318509044,0.27355119651427273,0.00042388009497276507,0.0004968895538718337,1.1722408288687385,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.001066916203993391,40,smacd_crossover_signal_3^20^10^30,20,30,10,11,,,,,,0.0007896558577085222,0.4183753757395626,0.0007908963796407107,0.0007772506383866373,0.982746486638019,,,,,
smacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.0007229288163468709,60,smacd_crossover_signal_3^20^10^30,20,30,10,11,,,,,,,,,,,0.000806880634051545,0.35042380277134594,0.0009977904978611398,-0.0011022180040444018,-1.1046587499150498
smacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.0003393168674058777,20,smacd_crossover_signal_3^20^15^30,20,30,15,11,0.0003180795142322289,0.2949234123267437,0.0002535356160251482,0.0009635184963030356,3.800327983140105,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.0009501996496137432,40,smacd_crossover_signal_3^20^15^30,20,30,15,11,,,,,,0.0007059049357549146,0.37254707872302445,0.000706848905885212,0.0006974092045822371,0.9866453760847895,,,,,
smacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.0006864082798890119,60,smacd_crossover_signal_3^20^15^30,20,30,15,11,,,,,,,,,,,0.0006818003134776816,0.3250960834476632,0.0008121205404913724,-0.0004910817296455362,-0.6046906895722745
smacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",-0.0004545889916036329,20,smacd_crossover_signal_3^20^5^40,20,40,5,12,-0.00032634738175240237,0.3557691954012922,-0.0004545889916036329,0.0010843103266111327,0.0,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",-0.00043673880349290745,40,smacd_crossover_signal_3^20^5^40,20,40,5,12,,,,,,-0.00024017303414489567,0.1450246948140673,-0.00043673880349290745,0.001922050428683234,0.0,,,,,
smacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",0.00014949447380466633,60,smacd_crossover_signal_3^20^5^40,20,40,5,12,,,,,,,,,,,0.0003310199221074251,0.1575016111932806,0.00011321263188754062,0.0027269001145261546,24.086535831398315
smacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 10}",-0.0002947537171950876,20,smacd_crossover_signal_3^20^10^40,20,40,10,11,-0.00027848568354065775,0.2845541968295971,-0.0002947537171950876,-0.00011580534699635939,0.0,,,,,,,,,,
