entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.00024072102256285293,40,smi_k_crossover_d^5^3^6,5,6,3,12,,,,,,0.00025045155872088667,0.17730209235217337,0.0003378962046810098,-0.0007114395468404675,-2.1054973006047835,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0004922955641368883,60,smi_k_crossover_d^5^3^6,5,6,3,12,,,,,,,,,,,0.000516656944820445,0.27031459107478145,0.0006847690702187285,-0.0013325764345606742,-1.9460231083962707
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.00032914074172595405,20,smi_k_crossover_d^5^6^6,5,6,6,12,0.0002579141090623763,0.3906675527689542,0.00024366594798384396,0.000414643880926232,1.701689892892726,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.000529927286363073,40,smi_k_crossover_d^5^6^6,5,6,6,12,,,,,,0.0005225692256186624,0.36561026633266475,0.0005956579295374145,-0.0002814065174876116,-0.47242973447218406,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0005643755927320439,60,smi_k_crossover_d^5^6^6,5,6,6,12,,,,,,,,,,,0.0006076677973235915,0.3104651043468845,0.000781973304405199,-0.0013096927805740907,-1.674856127691337
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0006248964616247761,20,smi_k_crossover_d^5^9^6,5,6,9,12,0.0004581943172070235,0.6502003085259302,0.00045134323481258874,0.0005335562235458049,1.1821518135025408,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0007782310317627295,40,smi_k_crossover_d^5^9^6,5,6,9,12,,,,,,0.0007223122181040817,0.5332725705984067,0.0008093446931539214,-0.00023504500744415678,-0.2904139724796538,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0009060540709731205,60,smi_k_crossover_d^5^9^6,5,6,9,12,,,,,,,,,,,0.0010135916436834,0.518031078045555,0.0012119567669317479,-0.001168424712048426,-0.9640811817128346
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.00019624870177414113,20,smi_k_crossover_d^5^3^9,5,9,3,12,0.000215781517117618,0.2582684403189062,0.00014715986494653416,0.0009706196909995401,6.595682126727853,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.0005074769877450566,40,smi_k_crossover_d^5^3^9,5,9,3,12,,,,,,0.00040932724252279944,0.27326679681372057,0.00042591298672892597,0.00022688405625540773,0.532700488890725,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.0005161704861860226,60,smi_k_crossover_d^5^3^9,5,9,3,12,,,,,,,,,,,0.0005403509566784644,0.2701729088557331,0.0006272485335520053,-0.00041552238893048497,-0.6624525474415222
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0005324421916981524,20,smi_k_crossover_d^5^6^9,5,9,6,12,0.00039322381556205154,0.5030182988776727,0.0003950711558578774,0.00037290307230796696,0.9438883775208201,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0009154113524679682,40,smi_k_crossover_d^5^6^9,5,9,6,12,,,,,,0.0007929459357948026,0.5770559867178435,0.0008648419218292361,2.0900894160355663e-06,0.002416729998026456,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.000875765226995214,60,smi_k_crossover_d^5^6^9,5,9,6,12,,,,,,,,,,,0.0009886983843484555,0.44573019863815627,0.0011830081617377282,-0.0011487091669335446,-0.971006966888714
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0005815111710220845,20,smi_k_crossover_d^5^9^9,5,9,9,12,0.0004218327173410405,0.61118452580359,0.00042199155439332956,0.00042008550976586006,0.9954832161742913,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0011002107259199118,40,smi_k_crossover_d^5^9^9,5,9,9,12,,,,,,0.0008801906958980061,0.6070962521931066,0.0009267157594228212,0.0003684149971250398,0.39754907950901436,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0011914488975589474,60,smi_k_crossover_d^5^9^9,5,9,9,12,,,,,,,,,,,0.0010009881767315315,0.4740822106274143,0.0010721897339100305,0.00021777104776804176,0.20310868578631192
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.00020762786347366832,20,smi_k_crossover_d^10^3^3,10,3,3,12,0.0001718575452670238,0.24862454013839422,0.00018091139469307907,7.22652015804162e-05,0.39945080133297306,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0004074532312974035,40,smi_k_crossover_d^10^3^3,10,3,3,12,,,,,,0.0003862459590768332,0.28147780327006744,0.000566140447752992,-0.0015925934163609145,-2.8130712488074434,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0007107212671688215,60,smi_k_crossover_d^10^3^3,10,3,3,12,,,,,,,,,,,0.0007476552156482546,0.36805720632226324,0.0009792732387089232,-0.0018001430380190997,-1.838243880117069
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0005216652529601474,20,smi_k_crossover_d^10^6^3,10,3,6,12,0.00040783524888950514,0.5645573787854888,0.00037983698647072866,0.0007158161354960461,1.8845351058281128,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0006393421057192698,40,smi_k_crossover_d^10^6^3,10,3,6,12,,,,,,0.0005263358289265286,0.4332341604735961,0.0005573979124090388,0.00018465291061891604,0.3312766454772996,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.000841693197741965,60,smi_k_crossover_d^10^6^3,10,3,6,12,,,,,,,,,,,0.0008224721590152265,0.4520799092244772,0.0009372226157755601,-0.0004397828653484444,-0.46924056029582695
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0003382920758693907,20,smi_k_crossover_d^10^9^3,10,3,9,12,0.0002544591166808967,0.33068385203952183,0.00025590844770161336,0.00023851647545301377,0.932038303522991,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.000727762894089688,40,smi_k_crossover_d^10^9^3,10,3,9,12,,,,,,0.0005446971769969852,0.43985490009661893,0.0005362312179578669,0.0006378227264272872,1.189454670051311,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0007338732937809604,60,smi_k_crossover_d^10^9^3,10,3,9,12,,,,,,,,,,,0.0007915535724323579,0.3996387975702437,0.0009321395453031193,-0.0007548921291460179,-0.8098488396397099
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0003859374858813282,20,smi_k_crossover_d^10^3^6,10,6,3,12,0.0003049520126545576,0.4143739807016951,0.0002850627312689231,0.0005237341078965375,1.8372591378929013,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0009758158096864151,40,smi_k_crossover_d^10^3^6,10,6,3,12,,,,,,0.0008035398411368053,0.5599918961189686,0.0008559455292839978,0.00022707727151768698,0.26529406807888595,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0011078220854458937,60,smi_k_crossover_d^10^3^6,10,6,3,12,,,,,,,,,,,0.0010529057478282913,0.5049515292588195,0.0011895171078391948,-0.0004498192122916471,-0.3781527893354654
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0007836490392356478,20,smi_k_crossover_d^10^6^6,10,6,6,12,0.0005769120153175299,0.7025115769011643,0.0005632387771102314,0.0007273176355978118,1.2913131431209477,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0013012166831200189,40,smi_k_crossover_d^10^6^6,10,6,6,12,,,,,,0.0010142028628035435,0.6710925858676862,0.0010572807064618195,0.0005403465825625088,0.5110720164096949,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0017883775780971486,60,smi_k_crossover_d^10^6^6,10,6,6,12,,,,,,,,,,,0.0014586930088937484,0.6523417760209738,0.0015532331370021032,0.0004187515997018457,0.26959996521196977
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0005386800111897321,20,smi_k_crossover_d^10^9^6,10,6,9,12,0.0004085741150910342,0.4266518597114226,0.00041488227881395184,0.00033918431413894025,0.8175435092301031,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0010291259643610414,40,smi_k_crossover_d^10^9^6,10,6,9,12,,,,,,0.0008246831645524862,0.4894335773723657,0.00086424004895703,0.0003895574361025034,0.4507514278846758,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0012167383246854378,60,smi_k_crossover_d^10^9^6,10,6,9,12,,,,,,,,,,,0.0010912569512297606,0.4581476616008273,0.0012022127122733289,-0.00012925642024948862,-0.10751543294286972
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0007809473998742016,20,smi_k_crossover_d^10^3^9,10,9,3,12,0.0005867407773448208,0.6981752373128258,0.000561524517787664,0.0008641196324735454,1.5388813935998167,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0012761743805859856,40,smi_k_crossover_d^10^3^9,10,9,3,12,,,,,,0.0009491430603541931,0.6115936314062063,0.0009250944151737846,0.0012136781573386872,1.3119505830231288,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0016376859535352695,60,smi_k_crossover_d^10^3^9,10,9,3,12,,,,,,,,,,,0.0013490098537234368,0.5969640178268671,0.0014395678665580461,0.0003528717125427347,0.24512336010002642
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0005595056465684456,20,smi_k_crossover_d^10^6^9,10,9,6,12,0.0004264116611748927,0.4819951272611122,0.0004105983199510059,0.0006003584146376478,1.462155068509011,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0014274637480668484,40,smi_k_crossover_d^10^6^9,10,9,6,12,,,,,,0.0011041059571411346,0.6562594413234247,0.0011457509604925905,0.0006460109202751197,0.5638318819277982,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0013816130714201676,60,smi_k_crossover_d^10^6^9,10,9,6,12,,,,,,,,,,,0.0013513150136018198,0.5728150667416904,0.001546945284015327,-0.0008006179609467601,-0.5175476917119117
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0007141476649880947,20,smi_k_crossover_d^10^9^9,10,9,9,12,0.0005660501117276336,0.9128962958843182,0.0006014666598206463,0.0001764680827044935,0.29339628360633524,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0017062101508492297,40,smi_k_crossover_d^10^9^9,10,9,9,12,,,,,,0.001306184700545802,0.9008823413657296,0.0013639396563584433,0.0006708801866067503,0.49186940454383493,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0013896282512247363,60,smi_k_crossover_d^10^9^9,10,9,9,12,,,,,,,,,,,0.0014289867136019103,0.6766468386161454,0.0016707797718599738,-0.0012307369272367857,-0.7366242684795519
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0002592838135792128,20,smi_k_crossover_d^15^3^3,15,3,3,12,0.00028783086752786035,0.3333030930333476,0.00035845793415275815,-0.0004890668653460152,-1.3643633429455564,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0005371040181122162,40,smi_k_crossover_d^15^3^3,15,3,3,12,,,,,,0.0005450582380705175,0.36321252785757824,0.0007403992269611862,-0.0016036926397268376,-2.1659836765482035,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0008048933324621381,60,smi_k_crossover_d^15^3^3,15,3,3,12,,,,,,,,,,,0.000864399537563607,0.4317671591446539,0.0011022558309260954,-0.0017520196894237666,-1.589485526197445
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.000497387068550959,20,smi_k_crossover_d^15^6^3,15,3,6,12,0.00043696958945834606,0.47116820161452105,0.00047742793004696777,-8.07215701649221e-06,-0.01690759276630108,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0004827884496620132,40,smi_k_crossover_d^15^6^3,15,3,6,12,,,,,,0.0005392551842142544,0.3376035090038726,0.0006671737648196052,-0.0008678492024446043,-1.300784365643123,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0008134082050567123,60,smi_k_crossover_d^15^6^3,15,3,6,12,,,,,,,,,,,0.0008450320017134833,0.39087196047254846,0.0009823064619492487,-0.0006649870608799377,-0.6769649662696554
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0006824922000118899,20,smi_k_crossover_d^15^9^3,15,3,9,12,0.0005127450409311359,0.6743315611336813,0.0004918284550207362,0.000742827485945532,1.5103385710251622,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0006805882761784476,40,smi_k_crossover_d^15^9^3,15,3,9,12,,,,,,0.0006892104454031626,0.4451646831552827,0.0007954675926017465,-0.0004796181737812622,-0.6029386718477978,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0011380837392164953,60,smi_k_crossover_d^15^9^3,15,3,9,12,,,,,,,,,,,0.0011076489256295716,0.5085406125762709,0.0012628381594823636,-0.0005994326467511408,-0.47467099584387584
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.00061320939713395,20,smi_k_crossover_d^15^3^6,15,6,3,12,0.000493637369418115,0.5658009126143395,0.0004464399245813255,0.0010128092626228004,2.2686350544759635,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0012043475576523893,40,smi_k_crossover_d^15^3^6,15,6,3,12,,,,,,0.0009051000287184611,0.5226423678205496,0.0008804073784995755,0.0011767191811262042,1.3365621527747926,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0017520639752444062,60,smi_k_crossover_d^15^3^6,15,6,3,12,,,,,,,,,,,0.0013431180840187311,0.574366189821691,0.0012745364546917588,0.002097516006615428,1.6457089154995597
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.00073453364894127,20,smi_k_crossover_d^15^6^6,15,6,6,12,0.0005404115688135534,0.6838963418431471,0.0005288575120184109,0.0006675061935601212,1.2621664217504458,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0011969923010241637,40,smi_k_crossover_d^15^6^6,15,6,6,12,,,,,,0.0009204585792583628,0.6058113537303473,0.0008681686650557563,0.0014956476354870338,1.722761596551033,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0014493625313786805,60,smi_k_crossover_d^15^6^6,15,6,6,12,,,,,,,,,,,0.0012622995445458304,0.624776387828897,0.0013826711909150637,-6.178856551573644e-05,-0.044687823049849064
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0007610210292933773,20,smi_k_crossover_d^15^9^6,15,6,9,12,0.0006676579300468203,0.744721742091543,0.000737084454820702,-9.60338424658782e-05,-0.1302887909761151,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.001969557922097455,40,smi_k_crossover_d^15^9^6,15,6,9,12,,,,,,0.001406106006784414,0.9179803782532495,0.0014165319638760221,0.0012914204787767228,0.9116776124437321,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0018429470571821027,60,smi_k_crossover_d^15^9^6,15,6,9,12,,,,,,,,,,,0.0016409494513309386,0.773705366212062,0.0018247046927603232,-0.0003803582043922906,-0.20844918407970087
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0008607754886628056,20,smi_k_crossover_d^15^3^9,15,9,3,12,0.0006121533050311888,0.8951392144921574,0.0006077343099924258,0.0006607622504575835,1.0872551369788857,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0018641186570726765,40,smi_k_crossover_d^15^3^9,15,9,3,12,,,,,,0.0013761821731926415,0.836208850334503,0.0014060815322218473,0.0010472892238713753,0.7448282335495017,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0020204923543130347,60,smi_k_crossover_d^15^3^9,15,9,3,12,,,,,,,,,,,0.001671829311266247,0.7900577627725803,0.0018026241039360222,0.00023308659189872252,0.1293040470222155
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0006874903951922666,20,smi_k_crossover_d^15^6^9,15,9,6,12,0.0005353661749739172,0.7487652985185594,0.000559877747430854,0.0002657388779476112,0.47463732782205365,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0014866398909511996,40,smi_k_crossover_d^15^6^9,15,9,6,12,,,,,,0.001163134513007179,0.7587821239456086,0.001219779244179859,0.0005400424701076987,0.44273787464780656,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0014939158119210393,60,smi_k_crossover_d^15^6^9,15,9,6,12,,,,,,,,,,,0.0015060919667344132,0.6467408167901628,0.0017472886183392095,-0.0011470712009183461,-0.6564863920470291
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0005843562370661813,20,smi_k_crossover_d^15^9^9,15,9,9,12,0.000574851848518427,0.5832895312615133,0.0006597029321155853,-0.000358510071050315,-0.5434416820016515,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0015721538721467602,40,smi_k_crossover_d^15^9^9,15,9,9,12,,,,,,0.0012499361910782419,0.8911657627018045,0.0013288075421052433,0.00038235132978122686,0.28774018634441506,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.001209802110845837,60,smi_k_crossover_d^15^9^9,15,9,9,12,,,,,,,,,,,0.001269129600291905,0.5368292369792803,0.0016402360623955948,-0.0028130414828486817,-1.7150223357119603
