entry_name,entry_params,score,window,signal_id,param_timeperiod,param_combo_mult,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 5.0}",0.0012176945529753043,60,adx_plus_crossover_minus_and_ema_decrease^5.0^10,10,5.0,12,,,,,,,,,,,0.0010816579180878364,0.24934433906671363,0.0009139005254248333,0.00292698923738087,3.2027437953602638
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 2.0}",-0.0015412448881909628,20,adx_plus_crossover_minus_and_ema_decrease^2.0^15,15,2.0,8,-0.0007876576008549049,0.27091550737848336,-0.0015412448881909628,0.0044874534104974995,0.0,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 2.0}",-0.0009785250589990954,40,adx_plus_crossover_minus_and_ema_decrease^2.0^15,15,2.0,8,,,,,,-4.235481483360324e-05,0.013853181497754581,-0.0009785250589990954,0.006510836894324842,0.0,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 2.0}",-0.001159936911196379,60,adx_plus_crossover_minus_and_ema_decrease^2.0^15,15,2.0,8,,,,,,,,,,,0.0007057161046398028,0.12713551327286265,-0.001159936911196379,0.013765287215493076,0.0
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 3.0}",-0.0010594619509798897,20,adx_plus_crossover_minus_and_ema_decrease^3.0^15,15,3.0,10,-0.000813776474812931,0.3695411299166073,-0.0010594619509798897,0.0013973928106896976,0.0,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 3.0}",-0.00013215918720266428,40,adx_plus_crossover_minus_and_ema_decrease^3.0^15,15,3.0,10,,,,,,0.0005927182540609309,0.1698715306132629,-0.00013215918720266428,0.007116615225433288,0.0,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 3.0}",0.0004206531943112497,60,adx_plus_crossover_minus_and_ema_decrease^3.0^15,15,3.0,10,,,,,,,,,,,0.0007569883153177798,0.29101362968976957,0.00031442906586566966,0.004740021560386771,15.075010789275451
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 4.0}",9.917912922650915e-05,20,adx_plus_crossover_minus_and_ema_decrease^4.0^15,15,4.0,12,9.787121868558724e-05,0.02690495791441026,0.00014130429172139555,-0.00037989258470830413,-2.688471666928024,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 4.0}",0.00223131132127387,40,adx_plus_crossover_minus_and_ema_decrease^4.0^15,15,4.0,12,,,,,,0.0018137866572490915,0.36322754859122414,0.0016562343304814813,0.0035468622516928025,2.141521997471034,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 4.0}",0.0013010431898864197,60,adx_plus_crossover_minus_and_ema_decrease^4.0^15,15,4.0,12,,,,,,,,,,,0.0010443579053145535,0.343803991146523,0.0010877777910553309,0.000566739162166002,0.5210063735684177
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 5.0}",0.0003083848766807572,20,adx_plus_crossover_minus_and_ema_decrease^5.0^15,15,5.0,12,0.00033404418556687884,0.08959414095182802,0.0004366378049257121,-0.0007944856273802868,-1.8195529988876193,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 5.0}",0.00168031793618868,40,adx_plus_crossover_minus_and_ema_decrease^5.0^15,15,5.0,12,,,,,,0.0013943777526280437,0.3127154538276672,0.001253357822577111,0.002945596983188305,2.350164438381747,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 5.0}",0.0009584820389690946,60,adx_plus_crossover_minus_and_ema_decrease^5.0^15,15,5.0,12,,,,,,,,,,,0.000990531702315528,0.23828806983282347,0.0011433652182294475,-0.0006906369727375869,-0.6040388160548292
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 2.0}",0.0003041437286308554,20,adx_plus_crossover_minus_and_ema_decrease^2.0^20,20,2.0,8,0.0012028225518204954,0.4158815296016101,0.00022461537572842928,0.008050272784464959,35.84025696530287,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 2.0}",0.000832710222755977,40,adx_plus_crossover_minus_and_ema_decrease^2.0^20,20,2.0,8,,,,,,0.0021822185422109286,0.49456051053702377,0.0006103603143302355,0.013185226137375779,21.60236474719736,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 2.0}",0.0022281617132653077,60,adx_plus_crossover_minus_and_ema_decrease^2.0^20,20,2.0,8,,,,,,,,,,,0.003390239260388767,0.6627235248756592,0.0016074416115798224,0.015869822802051382,9.87272115374333
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 3.0}",0.0010875317729892287,20,adx_plus_crossover_minus_and_ema_decrease^3.0^20,20,3.0,8,0.000921077549792007,0.9280380174492884,0.0007655197584082606,0.002009982089478232,2.6256436459035006,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 3.0}",0.0015545212901105065,40,adx_plus_crossover_minus_and_ema_decrease^3.0^20,20,3.0,8,,,,,,0.001395825215649269,0.4637778133494828,0.001142785740587642,0.003167101541080658,2.7713869963516298,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 3.0}",0.0010073301976544092,60,adx_plus_crossover_minus_and_ema_decrease^3.0^20,20,3.0,8,,,,,,,,,,,0.0006675020991476193,0.21369962029052883,0.0014089342677040325,-0.004522523080747273,-3.209889335800651
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 4.0}",0.0007778856378118457,20,adx_plus_crossover_minus_and_ema_decrease^4.0^20,20,4.0,10,0.000688434539055736,0.5690943248900467,0.0005661540612220798,0.001788958839558641,3.1598445760453586,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 4.0}",0.0021761474213739776,40,adx_plus_crossover_minus_and_ema_decrease^4.0^20,20,4.0,10,,,,,,0.001667625711768706,0.6204117057224026,0.0015761719990582948,0.0024907091261624093,1.5802267313786293,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 4.0}",0.0016623669581105425,60,adx_plus_crossover_minus_and_ema_decrease^4.0^20,20,4.0,10,,,,,,,,,,,0.0015141580583066735,0.36483482060436795,0.0022912183177651877,-0.005479384276819954,-2.391471923183839
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 5.0}",-0.0006283239641110958,20,adx_plus_crossover_minus_and_ema_decrease^5.0^20,20,5.0,10,-0.00036130469971418027,0.08615143964046064,-0.0006283239641110958,0.0020418686798580597,0.0,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 5.0}",0.0008740318433251585,40,adx_plus_crossover_minus_and_ema_decrease^5.0^20,20,5.0,10,,,,,,0.0007989810254175805,0.19509813250437383,0.0006594661262059317,0.0020546151183224205,3.1155733959272762,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 5.0}",0.0016691666001131984,60,adx_plus_crossover_minus_and_ema_decrease^5.0^20,20,5.0,10,,,,,,,,,,,0.0017207032493226557,0.3545561793658691,0.0023028738973855847,-0.003518832583243707,-1.5280179202337483
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 2.0}",7.215910332248651e-05,20,adx_plus_crossover_minus_and_ema_decrease^2.0^25,25,2.0,6,7.598163390799308e-06,0.008096715621178521,0.00010300103630787073,-0.0004694162011945578,-4.5573929935177535,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 2.0}",0.00028838600699101135,40,adx_plus_crossover_minus_and_ema_decrease^2.0^25,25,2.0,6,,,,,,0.00017139680010230078,0.08501440083817055,0.00040850711125699457,-0.0010141547556711682,-2.4825877634065385,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 2.0}",0.0012832201869774603,60,adx_plus_crossover_minus_and_ema_decrease^2.0^25,25,2.0,6,,,,,,,,,,,0.0009896389991827016,0.227136804191351,0.0010532586802879588,0.0006715405936564148,0.6375837258448389
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 3.0}",0.0018333300078990408,20,adx_plus_crossover_minus_and_ema_decrease^3.0^25,25,3.0,8,0.0023998483824492524,0.4897916871561759,0.0013444059656177564,0.009787945300269725,7.280498265099672,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 3.0}",0.000638594546495567,40,adx_plus_crossover_minus_and_ema_decrease^3.0^25,25,3.0,8,,,,,,0.0007500708658542399,0.21338980695113427,0.00048096330749369337,0.002633823774378066,5.476142843625555,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 3.0}",-0.0011002756948649288,60,adx_plus_crossover_minus_and_ema_decrease^3.0^25,25,3.0,8,,,,,,,,,,,-0.0007229346849151472,0.43167229984157435,-0.0011002756948649288,0.001918452384733324,0.0
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 4.0}",-0.002116556495805711,20,adx_plus_crossover_minus_and_ema_decrease^4.0^25,25,4.0,10,-0.0011728087353371343,0.2164911013098601,-0.002116556495805711,0.007320921108880057,0.0,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 4.0}",-0.00020737119906496916,40,adx_plus_crossover_minus_and_ema_decrease^4.0^25,25,4.0,10,,,,,,-0.0003223397528160246,0.09004566131913522,-0.00020737119906496916,-0.0013570567365755238,0.0,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 4.0}",0.0018323785164352498,60,adx_plus_crossover_minus_and_ema_decrease^4.0^25,25,4.0,10,,,,,,,,,,,0.001675761324171194,0.2966874667205631,0.0019104137540038397,-0.0004361105443226186,-0.2282806765856974
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 5.0}",-0.0006524698206294811,20,adx_plus_crossover_minus_and_ema_decrease^5.0^25,25,5.0,12,-9.863799720449911e-05,0.026311348987378733,-0.0006524698206294811,0.005993512060470302,0.0,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 5.0}",0.0015792034849238623,40,adx_plus_crossover_minus_and_ema_decrease^5.0^25,25,5.0,12,,,,,,0.0015313668782107358,0.40992143550821347,0.0017373491665565706,-0.000734438293593447,-0.4227349963560319,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 5.0}",0.00377601058866597,60,adx_plus_crossover_minus_and_ema_decrease^5.0^25,25,5.0,12,,,,,,,,,,,0.003348800469344583,0.6341446171330539,0.003697758899376553,-0.0004897422610070849,-0.1324429943471047
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 2.0}",-0.00018647813649711357,20,adx_plus_crossover_minus_and_ema_decrease^2.0^30,30,2.0,7,0.000675649445910841,0.27060867706685915,-0.00018647813649711357,0.0058484149403585685,0.0,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 2.0}",-0.001153185744297678,40,adx_plus_crossover_minus_and_ema_decrease^2.0^30,30,2.0,7,,,,,,-0.0002020410478753436,0.07078846556458619,-0.001153185744297678,0.005504827130658663,0.0,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 2.0}",-0.0017401105705328367,60,adx_plus_crossover_minus_and_ema_decrease^2.0^30,30,2.0,7,,,,,,,,,,,-0.0006905638019403716,0.19938293897855575,-0.0017401105705328367,0.005606716809614419,0.0
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 3.0}",0.00040502498497905587,20,adx_plus_crossover_minus_and_ema_decrease^3.0^30,30,3.0,7,0.0015949345728055204,0.4244420350978791,0.0002988722846787786,0.00937130830156597,31.355561495566736,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 3.0}",0.00036602866379224514,40,adx_plus_crossover_minus_and_ema_decrease^3.0^30,30,3.0,7,,,,,,0.000706292008988783,0.309122625744082,0.00027311782081852683,0.0033053371380103204,12.102238982810837,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 3.0}",-1.0072538985563649e-05,60,adx_plus_crossover_minus_and_ema_decrease^3.0^30,30,3.0,7,,,,,,,,,,,0.0002081830487718861,0.09051535790865357,-1.0072538985563649e-05,0.0015177165753165846,0.0
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 4.0}",0.0009953237271221797,20,adx_plus_crossover_minus_and_ema_decrease^4.0^30,30,4.0,9,0.0014150347165131111,0.5487505644486195,0.0007258050435168766,0.006928872100482988,9.54646452566553,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 4.0}",0.0019180883188524432,40,adx_plus_crossover_minus_and_ema_decrease^4.0^30,30,4.0,9,,,,,,0.0014795412899066187,0.39715106187946186,0.0014190931190497724,0.0019631266567613887,1.383367046466903,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 4.0}",0.005373589693264108,60,adx_plus_crossover_minus_and_ema_decrease^4.0^30,30,4.0,9,,,,,,,,,,,0.004123149841452478,0.4329534446823369,0.00427279398328962,0.0029259967067553376,0.6847970480670391
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 5.0}",0.0019075792237793837,20,adx_plus_crossover_minus_and_ema_decrease^5.0^30,30,5.0,12,0.001506575913557966,0.8433220001593656,0.0013532463885651306,0.0031932006884791563,2.3596594939853928,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 5.0}",0.0031163391029873644,40,adx_plus_crossover_minus_and_ema_decrease^5.0^30,30,5.0,12,,,,,,0.002921668170655475,0.636726314408703,0.0032992234129815075,-0.0012314394949308823,-0.3732513203214785,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 5.0}",0.005875363397743351,60,adx_plus_crossover_minus_and_ema_decrease^5.0^30,30,5.0,12,,,,,,,,,,,0.005183382511271505,0.5350586151680992,0.005688353853188491,-0.00037130224981534983,-0.06527411258130925
