entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
rvi_crossover_signal,"{'firstperiod': 10, 'secondperiod': 9}",0.0023720795330873278,60,rvi_crossover_signal^10^9,10,9,12,,,,,,,,,,,0.001909446987190649,0.6736971772014333,0.002022456248686402,0.0006663451107373689,0.32947318943001325
rvi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 3}",0.0007840424053583941,20,rvi_crossover_signal^15^3,15,3,12,0.0006686156625775862,0.6631401950486053,0.0007268406699176538,2.814058183684409e-05,0.03871630056148651,,,,,,,,,,
rvi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 3}",0.001677758611036013,40,rvi_crossover_signal^15^3,15,3,12,,,,,,0.001321282322989557,0.6750224414280757,0.0013847603638159978,0.0006230238738987072,0.44991457740878293,,,,,
rvi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 3}",0.002416506651709279,60,rvi_crossover_signal^15^3,15,3,12,,,,,,,,,,,0.0018878579487943664,0.6593162466137366,0.001969239743513897,0.000992658206879533,0.5040819484519651
rvi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 6}",0.0008185088115667179,20,rvi_crossover_signal^15^6,15,6,12,0.0006550473488386507,0.6713448197084391,0.0006918064522896194,0.0002506972108779958,0.36238056185842477,,,,,,,,,,
rvi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 6}",0.0016949724824126382,40,rvi_crossover_signal^15^6,15,6,12,,,,,,0.0013187268171600535,0.722624661312079,0.0013768141394139744,0.000679766272366925,0.4937240640601352,,,,,
rvi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 6}",0.002402283943310471,60,rvi_crossover_signal^15^6,15,6,12,,,,,,,,,,,0.0019465465848736427,0.7132671954003768,0.0020718360277691,0.0005683627130236108,0.27432803822588664
rvi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 9}",0.0007799388594275368,20,rvi_crossover_signal^15^9,15,9,12,0.0006290413207927354,0.6261227271179383,0.0006654635698477026,0.00022839658118809625,0.3432142517438887,,,,,,,,,,
rvi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 9}",0.0013779904656280907,40,rvi_crossover_signal^15^9,15,9,12,,,,,,0.0011519136745504592,0.6258835230502292,0.0012391586360917875,0.00019221909759584754,0.15512065364132233,,,,,
rvi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 9}",0.002098610926994544,60,rvi_crossover_signal^15^9,15,9,12,,,,,,,,,,,0.0016982851862595548,0.6315394111823527,0.0017999471125992638,0.0005800039965227564,0.3222339103537245
