entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.002328438188802869,40,kdj_k_crossover_d_4^5^15^6^3,5,3,6,15,12,,,,,,0.0019021099885013417,0.6966882655114682,0.0020307877260370226,0.0004866548756088536,0.2396384759319653,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0042094638948972475,60,kdj_k_crossover_d_4^5^15^6^3,5,3,6,15,12,,,,,,,,,,,0.0035216493175300734,0.7730798611206635,0.0038132809580950803,0.0003137012713149957,0.08226544929742202
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0012207359014478538,20,kdj_k_crossover_d_4^5^20^6^3,5,3,6,20,12,0.0010036521556140313,0.7388481597481471,0.0010766957565635376,0.00020017254516946196,0.1859137494962807,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.002590911752959275,40,kdj_k_crossover_d_4^5^20^6^3,5,3,6,20,12,,,,,,0.001972919620147281,0.7078585180250465,0.0020360325473312447,0.001278677421123679,0.6280240572773366,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0044019043604150085,60,kdj_k_crossover_d_4^5^20^6^3,5,3,6,20,12,,,,,,,,,,,0.0035754221291078385,0.6959454691005158,0.0038069699485024687,0.001028396115766906,0.2701350758419939
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0010867816473906894,20,kdj_k_crossover_d_4^5^25^6^3,5,3,6,25,12,0.0009189306937598622,0.5950529351652636,0.000992350466603705,0.00011131319247758966,0.1121712502021149,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0022518619980411102,40,kdj_k_crossover_d_4^5^25^6^3,5,3,6,25,12,,,,,,0.0017833459784620147,0.5783569291957518,0.0018657830183767849,0.0008765385393995404,0.46979661127054384,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.004164871854046256,60,kdj_k_crossover_d_4^5^25^6^3,5,3,6,25,12,,,,,,,,,,,0.0033813855648462177,0.6351108134963198,0.003589928380769769,0.0010874145896871534,0.30290704280122294
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.000851117357885682,20,kdj_k_crossover_d_4^5^15^9^3,5,3,9,15,12,0.0008107714505203315,0.5383111412386611,0.0009178852548419492,-0.00036748039701746307,-0.4003554856981983,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0023421147211554073,40,kdj_k_crossover_d_4^5^15^9^3,5,3,9,15,12,,,,,,0.0019270183113828951,0.6955266912121121,0.0020641122493569508,0.000418984993668283,0.20298556621560318,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0042468463189049635,60,kdj_k_crossover_d_4^5^15^9^3,5,3,9,15,12,,,,,,,,,,,0.0035492117887925673,0.7864219241021982,0.0038434553685128517,0.0003125324118694392,0.081315478366116
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.00121047083469109,20,kdj_k_crossover_d_4^5^20^9^3,5,3,9,20,12,0.0009875852887697516,0.6798423315633279,0.0010529959343640333,0.0002680681872326521,0.25457665930548384,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.002672563077302902,40,kdj_k_crossover_d_4^5^20^9^3,5,3,9,20,12,,,,,,0.002017812979767866,0.6913653006893793,0.0020714726008360103,0.0014275571480182809,0.6891508714342365,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.004595750899194385,60,kdj_k_crossover_d_4^5^20^9^3,5,3,9,20,12,,,,,,,,,,,0.0036435986213739133,0.7064396189677521,0.0038367148329186084,0.001519320294382267,0.3959951053298669
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0010700604746296952,20,kdj_k_crossover_d_4^5^25^9^3,5,3,9,25,12,0.0008889845929379122,0.5253789200529041,0.0009494333040755937,0.0002240487704234167,0.23598157918165677,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.002320458528216194,40,kdj_k_crossover_d_4^5^25^9^3,5,3,9,25,12,,,,,,0.0018205283400179126,0.555678207658393,0.0018937384502777522,0.0010152171271596787,0.5360915215143771,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.004281712289840883,60,kdj_k_crossover_d_4^5^25^9^3,5,3,9,25,12,,,,,,,,,,,0.003395509033800538,0.6292940386883079,0.0035633102801909196,0.001549695323506339,0.4349032785950112
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.0008097843123544173,20,kdj_k_crossover_d_4^5^15^3^6,5,6,3,15,12,0.0005915355301430509,0.1529903817772534,0.0011394029625116035,-0.005435006225911027,-4.770047476382332,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.00033421535648640063,40,kdj_k_crossover_d_4^5^15^3^6,5,6,3,15,12,,,,,,0.0001931641579431683,0.031735128995314506,0.0004759401071966936,-0.00291737128384561,-6.129702539735607,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.0012979638651366627,60,kdj_k_crossover_d_4^5^15^3^6,5,6,3,15,12,,,,,,,,,,,0.001273346418698723,0.14776729720608883,0.001827233556649341,-0.004819412098758078,-2.6375457484458606
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0008705707905380236,20,kdj_k_crossover_d_4^5^20^3^6,5,6,3,20,12,0.0009525739549424549,0.4117242372006871,0.001194492410265601,-0.001708529053612152,-1.430338978237838,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0017086066110933423,40,kdj_k_crossover_d_4^5^20^3^6,5,6,3,20,12,,,,,,0.0018423689282889497,0.42210770576530754,0.0023420085995906215,-0.0036536674560294427,-1.5600572332091762,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.003384908344692844,60,kdj_k_crossover_d_4^5^20^3^6,5,6,3,20,12,,,,,,,,,,,0.003614720381354419,0.6212529430433782,0.00427220581356995,-0.003617619373016423,-0.846780218669629
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0008557114998263738,20,kdj_k_crossover_d_4^5^25^3^6,5,6,3,25,12,0.000890529722440362,0.5398416151613049,0.001040880133656626,-0.0007633248009385424,-0.7333455373549805,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.001811265175621296,40,kdj_k_crossover_d_4^5^25^3^6,5,6,3,25,12,,,,,,0.001785125753837803,0.6462831681597605,0.0020544089060813386,-0.0011769889208410888,-0.5729087901425254,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0045944825308482755,60,kdj_k_crossover_d_4^5^25^3^6,5,6,3,25,12,,,,,,,,,,,0.004032356169030494,0.8961805666293077,0.004478210041679784,-0.0008720364301116856,-0.19472879163671014
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.0010279634543104608,20,kdj_k_crossover_d_4^5^15^6^6,5,6,6,15,12,0.0010089851818437482,0.28149297971544857,0.0014283132063998732,-0.0036036230882736256,-2.5229922065600148,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.0008881005096413297,40,kdj_k_crossover_d_4^5^15^6^6,5,6,6,15,12,,,,,,0.0009441008909778368,0.15651752937579216,0.0012491634165980728,-0.0024115868908447602,-1.9305615732906989,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.0016064786751190106,60,kdj_k_crossover_d_4^5^15^6^6,5,6,6,15,12,,,,,,,,,,,0.0018339839358535984,0.21676376728075017,0.002246278359918583,-0.0027012547288612363,-1.2025467444556355
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0012701181135708172,20,kdj_k_crossover_d_4^5^20^6^6,5,6,6,20,12,0.0011737130154509392,0.6060684852116156,0.0013164468737444919,-0.0003963594257781416,-0.3010827354169939,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0019826951566349433,40,kdj_k_crossover_d_4^5^20^6^6,5,6,6,20,12,,,,,,0.002237538392548694,0.5307150589086083,0.0026896764716271625,-0.00273598047731446,-1.0172154555299675,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.004248908485934587,60,kdj_k_crossover_d_4^5^20^6^6,5,6,6,20,12,,,,,,,,,,,0.004037801465735129,0.7246326517961535,0.0045975058017438545,-0.0021189462303608563,-0.4608903874699039
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0011797432367169013,20,kdj_k_crossover_d_4^5^25^6^6,5,6,6,25,12,0.0009776610314223685,0.5943703655455903,0.0010460969513782956,0.00022486591190717023,0.21495704734718504,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0028054316634260872,40,kdj_k_crossover_d_4^5^25^6^6,5,6,6,25,12,,,,,,0.002231430003618676,0.7858169370324707,0.00236178708634253,0.0007975020936562835,0.33766891955163386,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0055261751062892625,60,kdj_k_crossover_d_4^5^25^6^6,5,6,6,25,12,,,,,,,,,,,0.004363575522190625,0.9494315583002428,0.004635597661233322,0.0013713319927209596,0.29582636219471004
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.0011112208451979618,20,kdj_k_crossover_d_4^5^15^9^6,5,6,9,15,12,0.0010912967853108386,0.3070749360813021,0.0015401637808275664,-0.0038462401653731686,-2.4972929588738237,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.0008074599638506473,40,kdj_k_crossover_d_4^5^15^9^6,5,6,9,15,12,,,,,,0.0008317109856796325,0.12923740291655444,0.0011387967210050945,-0.00254623210290045,-2.2358969392299994,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.0016809087379273241,60,kdj_k_crossover_d_4^5^15^9^6,5,6,9,15,12,,,,,,,,,,,0.0019040140064879064,0.2245222108704849,0.0023485676372104972,-0.0029860759314605935,-1.2714455756561878
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0014613166362262339,20,kdj_k_crossover_d_4^5^20^9^6,5,6,9,20,12,0.0012244677694410273,0.5593378313320384,0.0013148585301134884,0.0002301694020439558,0.17505259826248332,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.002055665198220279,40,kdj_k_crossover_d_4^5^20^9^6,5,6,9,20,12,,,,,,0.0021060184571799474,0.474324862995725,0.0024430830769242616,-0.001601692360007513,-0.6556029040256691,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.004551428673918767,60,kdj_k_crossover_d_4^5^20^9^6,5,6,9,20,12,,,,,,,,,,,0.004105476960051,0.7321510230634947,0.004582081916163419,-0.0011371775571856054,-0.24817922900378117
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0013897809020296061,20,kdj_k_crossover_d_4^5^25^9^6,5,6,9,25,12,0.001007713583909093,0.6583784913491185,0.0010030252098836342,0.001059285698189141,1.056090801857347,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0031549489339929627,40,kdj_k_crossover_d_4^5^25^9^6,5,6,9,25,12,,,,,,0.00225988171234843,0.8030934544349081,0.002267461586120285,0.0021765031008580235,0.9598853247088984,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.005948090315217075,60,kdj_k_crossover_d_4^5^25^9^6,5,6,9,25,12,,,,,,,,,,,0.004459297041171918,1.008753291990977,0.004630614790481623,0.0025748017987651645,0.5560388663850321
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.0002567201151174441,20,kdj_k_crossover_d_4^5^20^3^9,5,9,3,20,12,0.00027050126166161954,0.05196968175119484,0.0003123529110262743,-0.00018986688134958252,-0.6078601307916462,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.002002677141531798,40,kdj_k_crossover_d_4^5^20^3^9,5,9,3,20,12,,,,,,0.001619139340235448,0.30366254966339806,0.0014951196923192222,0.0029833554673139337,1.9953957416520731,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.004045660276722757,60,kdj_k_crossover_d_4^5^20^3^9,5,9,3,20,12,,,,,,,,,,,0.00348791226644206,0.5062850177074908,0.0038297028101530782,7.00068293318784e-05,0.01827996395602304
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0006082388246414079,20,kdj_k_crossover_d_4^5^25^3^9,5,9,3,25,12,0.0006118125408078439,0.24233811081105544,0.0008483537618362968,-0.001990140890505137,-2.3458856199298213,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0008666856975331201,40,kdj_k_crossover_d_4^5^25^3^9,5,9,3,25,12,,,,,,0.0008315134712153016,0.17939239013493738,0.0012163028770235881,-0.0034011699926758507,-2.7963182994344677,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0029689585966389477,60,kdj_k_crossover_d_4^5^25^3^9,5,9,3,25,12,,,,,,,,,,,0.0033527683911097634,0.49924048375367025,0.004018340019442918,-0.003968519520554936,-0.9876017214454418
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.0005577825559928002,20,kdj_k_crossover_d_4^5^20^6^9,5,9,6,20,11,0.0005650188169908087,0.1145016696171555,0.0007878116479435199,-0.0016629094925363038,-2.11079576809649,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.00204394670471382,40,kdj_k_crossover_d_4^5^20^6^9,5,9,6,20,11,,,,,,0.0016159521319458565,0.2800276241862156,0.0016721861868348453,0.0010536115830559688,0.6300803052621015,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.0032968510268982613,60,kdj_k_crossover_d_4^5^20^6^9,5,9,6,20,11,,,,,,,,,,,0.0032270800484295176,0.4487706478065569,0.003747055803084287,-0.001972677498118178,-0.5264606671975428
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0007891337276937155,20,kdj_k_crossover_d_4^5^25^6^9,5,9,6,25,12,0.0008018661673124908,0.3144841743330244,0.000922454270292652,-0.0005246029654692812,-0.5687034928060434,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.001035822107531588,40,kdj_k_crossover_d_4^5^25^6^9,5,9,6,25,12,,,,,,0.001158995751523149,0.2639322773304833,0.0014416948864428125,-0.0019506947325931504,-1.3530565662240963,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0037564765494157246,60,kdj_k_crossover_d_4^5^25^6^9,5,9,6,25,12,,,,,,,,,,,0.003688262405534852,0.5613832354599263,0.004226496130248039,-0.0022323085663102024,-0.528170024889907
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.0008428384842385405,20,kdj_k_crossover_d_4^5^20^9^9,5,9,9,20,11,0.0009203783663801962,0.198297093536759,0.0011806431666387788,-0.0016822696362056304,-1.4248755964047566,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.0024983389247498454,40,kdj_k_crossover_d_4^5^20^9^9,5,9,9,20,11,,,,,,0.002059289763960802,0.3847942450327105,0.0021949449017780293,0.0007027383857885278,0.32016219870451873,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.003237260020382835,60,kdj_k_crossover_d_4^5^20^9^9,5,9,9,20,11,,,,,,,,,,,0.0031520684004539253,0.43153702385029397,0.003649243143725839,-0.0018196790322652103,-0.4986455987164881
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0008574749734191892,20,kdj_k_crossover_d_4^5^25^9^9,5,9,9,25,12,0.0008650615431300361,0.3725521853457707,0.0009945846139247346,-0.0005596922356116467,-0.5627396882835768,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0010375063276774207,40,kdj_k_crossover_d_4^5^25^9^9,5,9,9,25,12,,,,,,0.0011234898642146168,0.2767992244343429,0.0014422310529897606,-0.002382663212311963,-1.6520676124485576,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0037860245901947852,60,kdj_k_crossover_d_4^5^25^9^9,5,9,9,25,12,,,,,,,,,,,0.0036281848895286105,0.5786915363796393,0.004122847755787801,-0.0018131066393224829,-0.4397704564223064
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0009959016703049313,20,kdj_k_crossover_d_4^10^15^3^3,10,3,3,15,12,0.001095740773296791,0.45928608782915403,0.0013602426206887274,-0.0018137795480145105,-1.3334235528483478,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.001280636888872723,40,kdj_k_crossover_d_4^10^15^3^3,10,3,3,15,12,,,,,,0.0014113862414909348,0.44842362450849893,0.0017509639114620375,-0.002323968128191193,-1.327250729143071,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0034645961880907334,60,kdj_k_crossover_d_4^10^15^3^3,10,3,3,15,12,,,,,,,,,,,0.003470087581619527,0.6135089806838729,0.004012168907361528,-0.0024928070015424837,-0.6213115796218552
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0007857401915459984,20,kdj_k_crossover_d_4^10^20^3^3,10,3,3,20,12,0.0008885847561014101,0.3693512226953598,0.0010825035856303856,-0.0012445223687173196,-1.149670435495679,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0014540160817987672,40,kdj_k_crossover_d_4^10^20^3^3,10,3,3,20,12,,,,,,0.0014596309160316203,0.4700658710980262,0.0016808412917512924,-0.0009736832168847718,-0.5792832563449685,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.003772978485054333,60,kdj_k_crossover_d_4^10^20^3^3,10,3,3,20,12,,,,,,,,,,,0.003556843330670745,0.629630176010089,0.004023975747079857,-0.001581613249829487,-0.3930474111274755
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0007442935800271481,20,kdj_k_crossover_d_4^10^25^3^3,10,3,3,25,12,0.0008275096642107166,0.3705635141140293,0.0010252832851839133,-0.001348000166494447,-1.314758746167061,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0018679919340014515,40,kdj_k_crossover_d_4^10^25^3^3,10,3,3,25,12,,,,,,0.0016687717232147705,0.6015373652800011,0.0018459031360544493,-0.00027967381802169696,-0.15151056009335873,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.003907503532054549,60,kdj_k_crossover_d_4^10^25^3^3,10,3,3,25,12,,,,,,,,,,,0.003513338288433511,0.6970222852996579,0.00391092557044132,-0.0008601218136523864,-0.21992794241679414
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0014019189535460059,20,kdj_k_crossover_d_4^10^15^6^3,10,3,6,15,12,0.0012859549228421473,0.5423996877221952,0.001434628955543968,-0.00034945943687788266,-0.24358872412789004,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.001569402461577285,40,kdj_k_crossover_d_4^10^15^6^3,10,3,6,15,12,,,,,,0.0015246197469836323,0.4659531079442668,0.0017343911982930572,-0.00078286621742004,-0.4513781078862235,,,,,
