entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",-3.05132268989114e-05,40,smi_k_crossover_d^5^6^6,5,6,6,12,,,,,,-0.00012762247608367645,0.08961296593823026,-3.05132268989114e-05,-0.0011958242171160919,0.0,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",-1.1883757632047788e-05,60,smi_k_crossover_d^5^6^6,5,6,6,12,,,,,,,,,,,-0.00019529740582901456,0.09919001762832443,-1.1883757632047788e-05,-0.002212847535995649,0.0
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",-3.5972617385479356e-05,20,smi_k_crossover_d^5^9^6,5,6,9,12,-0.00013282209385988305,0.20689177367895542,-3.5972617385479356e-05,-0.0011981663350783235,0.0,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",6.286690394836358e-05,40,smi_k_crossover_d^5^9^6,5,6,9,12,,,,,,-6.852897053663055e-05,0.055029766675054756,8.931834600930714e-05,-0.0018048494525419452,-20.20692873504259,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",3.5382143937457176e-05,60,smi_k_crossover_d^5^9^6,5,6,9,12,,,,,,,,,,,-0.00022584083546400692,0.12617854870657738,4.99160859820207e-05,-0.0032591669713703105,-65.29291925140588
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",-6.560640579389642e-05,20,smi_k_crossover_d^5^3^9,5,9,3,12,-0.00011856324876260223,0.19386047433702464,-6.560640579389642e-05,-0.0007010885214183662,0.0,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",6.880986770382882e-05,40,smi_k_crossover_d^5^3^9,5,9,3,12,,,,,,-1.995898028362833e-05,0.015226349143703152,9.815036383463699e-05,-0.0013191617655845468,-13.440212690470112,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",2.5246143225848206e-05,60,smi_k_crossover_d^5^3^9,5,9,3,12,,,,,,,,,,,-0.00018223480957647937,0.10277384970367318,3.569902625814665e-05,-0.0025795070037573655,-72.2570690053125
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",3.466301243293482e-05,20,smi_k_crossover_d^5^6^9,5,9,6,12,-5.9155285829500956e-05,0.09241099697215711,4.906517303423637e-05,-0.0012495803333306115,-25.467765750233625,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0001559510202526886,40,smi_k_crossover_d^5^6^9,5,9,6,12,,,,,,3.37321521403854e-05,0.02716590272228214,0.00022218359001028448,-0.0020392336644285045,-9.178147064479928,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.00019385605876677328,60,smi_k_crossover_d^5^6^9,5,9,6,12,,,,,,,,,,,-4.817614117511973e-05,0.026102585742494543,0.00027621623102429813,-0.0036164922353687165,-13.0929751012734
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",5.357780149295894e-05,20,smi_k_crossover_d^5^9^9,5,9,9,12,-5.5051503209879194e-05,0.0698237282734454,7.600899328913689e-05,-0.001496716964699056,-19.691314144966643,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0001967063178005296,40,smi_k_crossover_d^5^9^9,5,9,9,12,,,,,,5.2897251236311335e-05,0.0394735693379755,0.00027990414386623894,-0.0024441785676928922,-8.73219858031441,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0001919956997918559,60,smi_k_crossover_d^5^9^9,5,9,9,12,,,,,,,,,,,-9.265374072616173e-05,0.046585045209888196,0.00027300776323194165,-0.004114930284265299,-15.07257608923502
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",-7.824791133204085e-05,20,smi_k_crossover_d^10^3^3,10,3,3,12,-0.0001017998212125751,0.15739067315068533,-7.824791133204085e-05,-0.00036087082989845194,0.0,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",-8.661817888507767e-05,40,smi_k_crossover_d^10^3^3,10,3,3,12,,,,,,-0.00019910777806793884,0.1654601372883468,-8.661817888507767e-05,-0.0014364933690794116,0.0,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",-0.00011287123927179451,60,smi_k_crossover_d^10^3^3,10,3,3,12,,,,,,,,,,,-0.00029945912311756315,0.16317247598199938,-0.00011287123927179451,-0.0023519258454210183,0.0
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",-9.33466834014921e-05,20,smi_k_crossover_d^10^6^3,10,3,6,12,-0.00012489899591294835,0.2018080692135546,-9.33466834014921e-05,-0.00047197443353896694,0.0,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",-0.0001205546759828795,40,smi_k_crossover_d^10^6^3,10,3,6,12,,,,,,-0.00022628445036098024,0.18286589115362198,-0.0001205546759828795,-0.0013893119685200882,0.0,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",-0.0001754256087277479,60,smi_k_crossover_d^10^6^3,10,3,6,12,,,,,,,,,,,-0.00035580578285675235,0.19218425987423943,-0.0001754256087277479,-0.002339987698275801,0.0
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",1.784433790292432e-05,20,smi_k_crossover_d^10^9^3,10,3,9,12,-5.5319666919368347e-05,0.07420898111097328,2.5304131905233386e-05,-0.0009421814539899874,-37.23429270439133,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",8.299137153391976e-05,40,smi_k_crossover_d^10^9^3,10,3,9,12,,,,,,-2.908484156938851e-05,0.02148360611620934,0.00011830494051694721,-0.0016503724445190815,-13.950156581015019,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",6.35334690724136e-05,60,smi_k_crossover_d^10^9^3,10,3,9,12,,,,,,,,,,,-0.00018557342051580685,0.09797478605823771,8.988148673156445e-05,-0.0032155774002368912,-35.77574778931254
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",8.429296247703572e-05,20,smi_k_crossover_d^10^3^6,10,6,3,12,3.5130544181421e-05,0.043972019150148284,0.00011989133143216952,-0.0008972381155768127,-7.483761376730059,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.00012546231654970936,40,smi_k_crossover_d^10^3^6,10,6,3,12,,,,,,6.935716482881923e-05,0.05021900443537228,0.00017833629367300385,-0.0011294132524572117,-6.333053296083946,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",2.6658955685419725e-05,60,smi_k_crossover_d^10^3^6,10,6,3,12,,,,,,,,,,,-0.00017463202080342417,0.09116982121766776,3.774014616983918e-05,-0.002510725857509321,-66.5266596003759
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",5.094683146076709e-05,20,smi_k_crossover_d^10^6^6,10,6,6,12,-2.329863510935613e-05,0.031652440878009405,7.255154445395215e-05,-0.0010776506103057472,-14.853586073411888,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0001905019392588256,40,smi_k_crossover_d^10^6^6,10,6,6,12,,,,,,0.00010844803349329263,0.08133352619146111,0.0002699500287393225,-0.0016680739142130355,-6.179195171799047,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0001768361076255051,60,smi_k_crossover_d^10^6^6,10,6,6,12,,,,,,,,,,,-1.0427858140731101e-05,0.005252544598075141,0.00025249038919059784,-0.0029025285787853496,-11.495600240824663
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",-5.481632948638792e-05,20,smi_k_crossover_d^10^9^6,10,6,9,12,-0.00020196875186906998,0.2666695381165269,-5.481632948638792e-05,-0.0018206453980785724,0.0,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0001671937461388963,40,smi_k_crossover_d^10^9^6,10,6,9,12,,,,,,3.547268847083482e-05,0.02830421007934522,0.00023817407586198668,-0.0021942425728318357,-9.212768286769045,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.00018566433115895807,60,smi_k_crossover_d^10^9^6,10,6,9,12,,,,,,,,,,,-5.495586728203071e-05,0.02821695990706872,0.000264488452791681,-0.0035688433880928594,-13.493380714445735
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",-5.29033138567527e-05,20,smi_k_crossover_d^10^3^9,10,9,3,12,-0.0001342916683794999,0.1776599145953345,-5.29033138567527e-05,-0.0010295635681297189,0.0,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0001236798560719537,40,smi_k_crossover_d^10^3^9,10,9,3,12,,,,,,5.264919560600315e-05,0.03831766157294689,0.0001760110753922226,-0.0013043314820424107,-7.4105079986349836,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",4.463541266633339e-05,60,smi_k_crossover_d^10^3^9,10,9,3,12,,,,,,,,,,,-0.00011161310968972485,0.061363439692921705,6.337597843455428e-05,-0.0020364930790567953,-32.13351697851571
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",-2.6680014918505337e-05,20,smi_k_crossover_d^10^6^9,10,9,6,12,-0.00012780104422719217,0.15320279630904918,-2.6680014918505337e-05,-0.0012401323666227473,0.0,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0001716278472085892,40,smi_k_crossover_d^10^6^9,10,9,6,12,,,,,,8.647774004863463e-05,0.0580999562296797,0.00024376635739989288,-0.0016436970508152062,-6.742920017132473,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.00027106855870523893,60,smi_k_crossover_d^10^6^9,10,9,6,12,,,,,,,,,,,0.00010267988502390365,0.045540991179946935,0.00038548526006746813,-0.003008179240455306,-7.803616771050625
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",1.7816051448143086e-05,20,smi_k_crossover_d^10^9^9,10,9,9,12,-0.00010388274640730983,0.11079935951687707,2.5172591368672932e-05,-0.0015234914619431201,-60.521836613098635,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.00011612196002754297,40,smi_k_crossover_d^10^9^9,10,9,9,12,,,,,,4.382233826080986e-05,0.0293606968968945,0.00016540287994267438,-0.0012935636202396998,-7.820683779436159,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.00013009372288864604,60,smi_k_crossover_d^10^9^9,10,9,9,12,,,,,,,,,,,-9.636399905245715e-05,0.040471992866241376,0.00018509904284106746,-0.003192457459881228,-17.247293183587036
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",5.18102677782568e-05,20,smi_k_crossover_d^15^3^3,15,3,3,12,2.011681401849789e-05,0.030621492358440874,7.3788716193746e-05,-0.0005702741099092313,-7.728473123341387,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.00011268359761510036,40,smi_k_crossover_d^15^3^3,15,3,3,12,,,,,,5.620801826103977e-05,0.040964302203914754,0.00016031982902900953,-0.0010890219001866276,-6.792808517713498,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.00011367294089455581,60,smi_k_crossover_d^15^3^3,15,3,3,12,,,,,,,,,,,-1.3742180774294947e-05,0.007651342513395385,0.000162265760472494,-0.0019498295344889734,-12.01627212550175
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",7.642953217012402e-05,20,smi_k_crossover_d^15^6^3,15,3,6,12,2.576767362925703e-05,0.03310212771479174,0.0001088248126725575,-0.0008878608558470483,-8.158625170516295,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.000182326205274446,40,smi_k_crossover_d^15^6^3,15,3,6,12,,,,,,0.00015145600209851953,0.09800430486221733,0.00025793810308588177,-0.0010198471087624651,-3.9538443392479397,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.00014097988682683775,60,smi_k_crossover_d^15^6^3,15,3,6,12,,,,,,,,,,,2.481218187160646e-06,0.0012070160550165972,0.00020137553197403592,-0.0021853562334684675,-10.852143813331967
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.00013626143981367944,20,smi_k_crossover_d^15^9^3,15,3,9,12,0.00011239562505868939,0.1546064058337481,0.00019169546504726906,-0.0007599026148156869,-3.964113677015296,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.00034966935018134984,40,smi_k_crossover_d^15^9^3,15,3,9,12,,,,,,0.0003267393887924307,0.21590447642348828,0.0004889705500565673,-0.0014578033851130711,-2.9813725692568256,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0003773461062538456,60,smi_k_crossover_d^15^9^3,15,3,9,12,,,,,,,,,,,0.00022616281700942186,0.1014197900055002,0.0005336535628489398,-0.0031562353872252756,-5.9143901717352625
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",7.2807028715858e-05,20,smi_k_crossover_d^15^3^6,15,6,3,12,-5.909939219659326e-06,0.007297382188298806,0.00010393419626739461,-0.0012141954295772526,-11.682347804503685,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.00030977394619194815,40,smi_k_crossover_d^15^3^6,15,6,3,12,,,,,,0.00030490208888948596,0.21666636568949785,0.0004331493199501917,-0.0011058174527782772,-2.552970538902003,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0002222787451028698,60,smi_k_crossover_d^15^3^6,15,6,3,12,,,,,,,,,,,7.342916311670203e-05,0.036988784090961235,0.000316370847136929,-0.002598929361105794,-8.214819363495105
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",9.295551692647115e-06,20,smi_k_crossover_d^15^6^6,15,6,6,12,-9.08102566066736e-05,0.09162996139024936,1.3158785658739169e-05,-0.0012344697215262142,-93.81334672826466,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",9.788977943950138e-05,40,smi_k_crossover_d^15^6^6,15,6,6,12,,,,,,-1.967882585114601e-05,0.011470014203003228,0.00013968232622985405,-0.0017726514987421466,-12.69059262247081,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.00010169202461328343,60,smi_k_crossover_d^15^6^6,15,6,6,12,,,,,,,,,,,-0.0001843362056766884,0.07941364187541508,0.00014412973416684673,-0.003797461543955575,-26.347523402489433
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",-4.275463367618255e-05,20,smi_k_crossover_d^15^9^6,15,6,9,12,-0.00019764988510072748,0.2099124760817087,-4.275463367618255e-05,-0.001901497650770722,0.0,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",8.636787286490824e-05,40,smi_k_crossover_d^15^9^6,15,6,9,12,,,,,,-5.236029029631425e-05,0.0353178942791674,0.00012294844749425848,-0.0019807564059926143,-16.110462932727255,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0001669187468765844,60,smi_k_crossover_d^15^9^6,15,6,9,12,,,,,,,,,,,-0.00015387001841451892,0.06599561959350603,0.00023689196945077192,-0.004452251884932718,-18.79443990969872
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",-0.0001191487098915328,20,smi_k_crossover_d^15^3^9,15,9,3,12,-0.0002390222679542407,0.2614483619132613,-0.0001191487098915328,-0.0015576314066440276,0.0,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",3.7646303342395194e-05,40,smi_k_crossover_d^15^3^9,15,9,3,12,,,,,,-9.737294129641507e-05,0.060071251599741485,5.345929666027638e-05,-0.001756527558820021,-32.857288975992674,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",3.498002841339328e-05,60,smi_k_crossover_d^15^3^9,15,9,3,12,,,,,,,,,,,-0.00026334907106788206,0.11731548340748078,4.939202424194859e-05,-0.003703501119476019,-74.9817642891955
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.00011113437877298205,20,smi_k_crossover_d^15^6^9,15,9,6,12,1.4320749785106826e-06,0.0014100143228528152,0.00015874101553656414,-0.0017289662711600774,-10.89174253620565,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0001240192357854873,40,smi_k_crossover_d^15^6^9,15,9,6,12,,,,,,4.809499009322736e-05,0.030167772290821408,0.00017663746096636425,-0.0013658721895112786,-7.732630338087635,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.00022225163580220916,60,smi_k_crossover_d^15^6^9,15,9,6,12,,,,,,,,,,,-2.1624604076231923e-06,0.0008947310999518626,0.00031747393148030687,-0.003518162771174854,-11.081737498163966
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",7.525257923776576e-06,20,smi_k_crossover_d^15^9^9,15,9,9,12,-0.00010653666949091508,0.11426552044556999,1.0628916593900507e-05,-0.0013953581164238866,-131.2794304195241,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",-4.316136584177697e-05,40,smi_k_crossover_d^15^9^9,15,9,9,12,,,,,,-0.00014731016719250504,0.10476679136767268,-4.316136584177697e-05,-0.0012929469820505135,0.0,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.00012153964339506043,60,smi_k_crossover_d^15^9^9,15,9,9,12,,,,,,,,,,,-7.881261209293031e-05,0.036310449961505016,0.0001729998916022067,-0.0028487501527394376,-16.466774206366612
