entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",-0.00044692353026132904,40,kdj_k_crossover_d_2^5^15^6^3,5,3,6,15,12,,,,,,-0.0004297091255126362,0.14260818389375696,-0.00044692353026132904,-0.00024035067327701534,0.0,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0005392132113916973,60,kdj_k_crossover_d_2^5^15^6^3,5,3,6,15,12,,,,,,,,,,,0.000543220512786173,0.20322857955620616,0.00040651779007411953,0.002046950462618761,5.035328127326347
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0012791443783455759,20,kdj_k_crossover_d_2^5^20^6^3,5,3,6,20,12,0.0009978563360970851,0.5037764302996123,0.0009367651916825068,0.0016698589246574478,1.7825800312437365,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.001613770411968705,40,kdj_k_crossover_d_2^5^20^6^3,5,3,6,20,12,,,,,,0.0017722511214652951,0.5370234706106618,0.002108078285911068,-0.0019218476874382083,-0.9116585945989313,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0021927299594610527,60,kdj_k_crossover_d_2^5^20^6^3,5,3,6,20,12,,,,,,,,,,,0.0022424315337681647,0.62430758161355,0.0026125535551232166,-0.0018289107011374081,-0.7000471617322122
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0009867119811689416,20,kdj_k_crossover_d_2^5^25^6^3,5,3,6,25,12,0.0009991635140875461,0.4509539735039145,0.0011534142820396629,-0.0006975949333857382,-0.6048086487641999,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0013448960188942947,40,kdj_k_crossover_d_2^5^25^6^3,5,3,6,25,12,,,,,,0.001363698063225341,0.3383272033632478,0.001858405126089279,-0.004078079628277977,-2.1943975352993417,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0016838288936807473,60,kdj_k_crossover_d_2^5^25^6^3,5,3,6,25,12,,,,,,,,,,,0.001791829429748017,0.42253059608825466,0.002307951822197735,-0.0038855168871988815,-1.6835346603981178
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0005713223155014905,20,kdj_k_crossover_d_2^5^15^9^3,5,3,9,15,12,0.000552000849133898,0.2858003876794054,0.0004272673857819899,0.0019240689460048874,4.5031963824794,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",-0.0004395483864321977,40,kdj_k_crossover_d_2^5^15^9^3,5,3,9,15,12,,,,,,-0.00027886135551279833,0.08862867472786315,-0.0004395483864321977,0.001488695984600595,0.0,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0005733836433018495,60,kdj_k_crossover_d_2^5^15^9^3,5,3,9,15,12,,,,,,,,,,,0.0006168429964645868,0.2208514786531577,0.00043153385206957685,0.002655243584809696,6.153036597419911
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0011042639980859284,20,kdj_k_crossover_d_2^5^20^9^3,5,3,9,20,12,0.0009711991114785068,0.49760126375462577,0.0008091694696143093,0.002753525171984679,3.4029029460258142,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.001968343672876622,40,kdj_k_crossover_d_2^5^20^9^3,5,3,9,20,12,,,,,,0.0018011254857747832,0.5672945301770363,0.0020092941814231226,-0.0004887301663569488,-0.24323474923457744,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0024352986361923018,60,kdj_k_crossover_d_2^5^20^9^3,5,3,9,20,12,,,,,,,,,,,0.002341803152241306,0.6473540710745275,0.0026709816140997266,-0.0012791599282013213,-0.47891004619755545
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0009933156638207597,20,kdj_k_crossover_d_2^5^25^9^3,5,3,9,25,12,0.0009731973872502917,0.4593023742957685,0.0011103542124787837,-0.0005355276902631202,-0.48230347059033907,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0012991547274545118,40,kdj_k_crossover_d_2^5^25^9^3,5,3,9,25,12,,,,,,0.0013293806891715389,0.3500580632301271,0.0017931641673861317,-0.003772237571188984,-2.103676640319953,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.001696419469872865,60,kdj_k_crossover_d_2^5^25^9^3,5,3,9,25,12,,,,,,,,,,,0.0017777368804019953,0.40959799218838505,0.002328097960508451,-0.004276235000769015,-1.8367934138970232
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",-0.0015825688188432984,20,kdj_k_crossover_d_2^5^15^3^6,5,6,3,15,5,-0.0004819073471063168,0.17464059642246743,-0.0015825688188432984,0.00392073853984161,0.0,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.0003760791207967171,40,kdj_k_crossover_d_2^5^15^3^6,5,6,3,15,5,,,,,,0.0014724381398673408,0.31450422014794494,0.00028047070921450516,0.006240307862478683,22.249410214547822,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",-0.0003650100841059664,60,kdj_k_crossover_d_2^5^15^3^6,5,6,3,15,5,,,,,,,,,,,0.0015229149154314448,0.2898551026085059,-0.0003650100841059664,0.00907461491358109,0.0
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.003272323177160704,20,kdj_k_crossover_d_2^5^20^3^6,5,6,3,20,12,0.0031229310852552805,0.5457520332749972,0.0023869058051019733,0.011219209166941656,4.700315003198188,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.001729092793069438,40,kdj_k_crossover_d_2^5^20^3^6,5,6,3,20,12,,,,,,0.0022519361576555158,0.39349733379951163,0.0012797149376839777,0.012946369577342435,10.116604249984544,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0023292967207753207,60,kdj_k_crossover_d_2^5^20^3^6,5,6,3,20,12,,,,,,,,,,,0.0025959301384724572,0.3828456954441759,0.0017256990625170382,0.012168471973982067,7.0513290748582795
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0007973985689316569,20,kdj_k_crossover_d_2^5^25^3^6,5,6,3,25,12,0.0008079035879092611,0.3783348228364235,0.0005910230543084116,0.003193589457518604,5.403493881056125,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0012617548213306657,40,kdj_k_crossover_d_2^5^25^3^6,5,6,3,25,12,,,,,,0.000941481617924424,0.39404992528506416,0.0009458319667765551,0.0008936277805509815,0.944806066976687,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0019380905404225734,60,kdj_k_crossover_d_2^5^25^3^6,5,6,3,25,12,,,,,,,,,,,0.0014297843226555994,0.46234469258793565,0.0014249567578329936,0.0014828875357042644,1.0406544111270921
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",-0.0013270078155294435,20,kdj_k_crossover_d_2^5^15^6^6,5,6,6,15,5,-0.0005609009831170111,0.23894619636840173,-0.0013270078155294435,0.0025035263465327186,0.0,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.0008981933315875383,40,kdj_k_crossover_d_2^5^15^6^6,5,6,6,15,5,,,,,,0.0016818044285139965,0.38313666824833953,0.0006654231466372376,0.005747329556021032,8.637104953540561,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",9.510115820485622e-05,60,kdj_k_crossover_d_2^5^15^6^6,5,6,6,15,5,,,,,,,,,,,0.0019830715726972714,0.3667368744833531,7.0566792585159e-05,0.00963309069314572,136.51025277251537
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0028337066444015287,20,kdj_k_crossover_d_2^5^20^6^6,5,6,6,20,12,0.002582630469473921,0.5636892867583904,0.0020634593489792263,0.008293512794915565,4.019227613579249,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0010180490101983257,40,kdj_k_crossover_d_2^5^20^6^6,5,6,6,20,12,,,,,,0.0015005057825306894,0.30117312807216445,0.0007602188736109894,0.009643661780647387,12.68537537727869,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.001878147226700948,60,kdj_k_crossover_d_2^5^20^6^6,5,6,6,20,12,,,,,,,,,,,0.001986293743643194,0.2912463774492613,0.0014038422392544932,0.008393260291918904,5.978777427566308
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.00019741956114870875,20,kdj_k_crossover_d_2^5^25^6^6,5,6,6,25,12,0.0005709415346355083,0.1908361250067606,0.00014901741036829925,0.005212106901574808,34.97649629458055,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0008577719202753576,40,kdj_k_crossover_d_2^5^25^6^6,5,6,6,25,12,,,,,,0.0008666657437753356,0.35211468209130303,0.0006373814185032498,0.0033887933217682806,5.316743198642529,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0013500707204585965,60,kdj_k_crossover_d_2^5^25^6^6,5,6,6,25,12,,,,,,,,,,,0.0010754585173881623,0.3802667560302439,0.0010004713397283327,0.0019003174716462877,1.8994221985032562
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",-0.0014955773966353304,20,kdj_k_crossover_d_2^5^15^9^6,5,6,9,15,5,-0.0009405789934461487,0.4907573084990114,-0.0014955773966353304,0.0012794146193105778,0.0,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.00022366985253129048,40,kdj_k_crossover_d_2^5^15^9^6,5,6,9,15,5,,,,,,0.000836984010807942,0.20896794064699994,0.0001685319551561578,0.003510792233415079,20.831611608386435,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",7.544236290133488e-05,60,kdj_k_crossover_d_2^5^15^9^6,5,6,9,15,5,,,,,,,,,,,0.0016207721154220158,0.327930122152369,5.618994915806665e-05,0.007879100780477813,140.22260027880245
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0023950560849114386,20,kdj_k_crossover_d_2^5^20^9^6,5,6,9,20,12,0.002125421648904701,0.5060389751597154,0.0017536112695786495,0.006215335821491266,3.544306500142795,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0008430580917004777,40,kdj_k_crossover_d_2^5^20^9^6,5,6,9,20,12,,,,,,0.0012859377061145945,0.26157346423311467,0.0006319754242810443,0.008479522806283646,13.417488213137757,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0017156887567207548,60,kdj_k_crossover_d_2^5^20^9^6,5,6,9,20,12,,,,,,,,,,,0.0018108272867108676,0.2816533633882614,0.0012836073493708688,0.007610246597450853,5.928796373112731
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",5.8965591132919e-06,20,kdj_k_crossover_d_2^5^25^9^6,5,6,9,25,12,0.0003190632657249077,0.11163504231125282,4.485738145762293e-06,0.003779416069095507,842.5405019831455,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0003849995375087256,40,kdj_k_crossover_d_2^5^25^9^6,5,6,9,25,12,,,,,,0.0003969496441579997,0.1610290478285988,0.0002914601355800819,0.0015573342385150953,5.343215240793026,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0012904076577865057,60,kdj_k_crossover_d_2^5^25^9^6,5,6,9,25,12,,,,,,,,,,,0.0009774194950026732,0.34041274634744484,0.0009599435724371966,0.0011696546432229144,1.2184618729758077
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",-0.0002403673421433968,20,kdj_k_crossover_d_2^5^20^3^9,5,9,3,20,6,-0.0007842671177646322,0.28584156748130013,-0.0002403673421433968,-0.0035037659958708097,0.0,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.0012067966993158535,40,kdj_k_crossover_d_2^5^20^3^9,5,9,3,20,6,,,,,,0.0008448299313566756,0.20428465320252456,0.0016894817650896018,-0.003378429237307955,-1.9996837533956928,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.0004818930399749403,60,kdj_k_crossover_d_2^5^20^3^9,5,9,3,20,6,,,,,,,,,,,0.0005923195432799028,0.14212828393663454,0.0003654922748452913,0.0017264558854529605,4.723645352514631
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0034878951849768866,20,kdj_k_crossover_d_2^5^25^3^9,5,9,3,25,12,0.003080143139115444,0.7555824156505911,0.0024945151201035873,0.009522051348245866,3.817195282364315,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0030404666532076385,40,kdj_k_crossover_d_2^5^25^3^9,5,9,3,25,12,,,,,,0.0032379917682234336,0.591043959239896,0.0022083002501627497,0.014564598466890958,6.5953886777024815,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.004665480642088093,60,kdj_k_crossover_d_2^5^25^3^9,5,9,3,25,12,,,,,,,,,,,0.004258677033711567,0.47984448754265374,0.0034245081283512517,0.013434534992675037,3.9230553671201736
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",-4.317831226512885e-05,20,kdj_k_crossover_d_2^5^20^6^9,5,9,6,20,6,-0.0005919242103915855,0.24625047814848455,-4.317831226512885e-05,-0.0033356537010238692,0.0,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.0011277863007922559,40,kdj_k_crossover_d_2^5^20^6^9,5,9,6,20,6,,,,,,0.0007825908523567659,0.20872129693557545,0.0015781832415482852,-0.0031953710936008313,-2.024714880678872,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.0005699304275083925,60,kdj_k_crossover_d_2^5^20^6^9,5,9,6,20,6,,,,,,,,,,,0.000840895446065772,0.22332145944701984,0.0004288312980271046,0.002901216186259109,6.765402151397391
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.003013330719295383,20,kdj_k_crossover_d_2^5^25^6^9,5,9,6,25,12,0.0025213034134288054,0.715104124137054,0.0021632516868677386,0.006459872405600542,2.986186232890015,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0021769526018933097,40,kdj_k_crossover_d_2^5^25^6^9,5,9,6,25,12,,,,,,0.002490640017348819,0.4342127614306075,0.0016048924464366757,0.012233863297382396,7.622855553059086,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0032851901290580484,60,kdj_k_crossover_d_2^5^25^6^9,5,9,6,25,12,,,,,,,,,,,0.003414092486288921,0.40325102978317284,0.0024291150168442317,0.014248844650180502,5.865858368737019
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.00010347332003834087,20,kdj_k_crossover_d_2^5^20^9^9,5,9,9,20,6,-0.0004068560038915273,0.20002321627663822,0.0001449202864463286,-0.0031657374555808067,-21.8446811913613,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.0009850949434013954,40,kdj_k_crossover_d_2^5^20^9^9,5,9,9,20,6,,,,,,0.0007389952741632217,0.22937815400021447,0.0013757224235796811,-0.0024446404729190755,-1.7769867169556122,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",3.980858539933682e-05,60,kdj_k_crossover_d_2^5^20^9^9,5,9,9,20,6,,,,,,,,,,,0.00059157073645141,0.1568079415108067,3.0149224978025595e-05,0.0033986782938183317,112.72854596744939
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0018868315466762096,20,kdj_k_crossover_d_2^5^25^9^9,5,9,9,25,12,0.0018634703422692651,0.5273364880573564,0.0013787047499670602,0.00719589185759352,5.21931316894748,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0011286489119041669,40,kdj_k_crossover_d_2^5^25^9^9,5,9,9,25,12,,,,,,0.0017359333980004217,0.28039541384995326,0.0008445117485713322,0.011541571541720407,13.666561254174832,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0023039946145383913,60,kdj_k_crossover_d_2^5^25^9^9,5,9,9,25,12,,,,,,,,,,,0.0027841013536198445,0.3057459811079372,0.0017197236889923632,0.01449225566452214,8.427083814268778
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0012440321552295757,20,kdj_k_crossover_d_2^10^15^3^3,10,3,3,15,12,0.0012003819444625788,0.46426017501409067,0.0009144916083030873,0.004345175642216986,4.751465844809455,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0008543474130417284,40,kdj_k_crossover_d_2^10^15^3^3,10,3,3,15,12,,,,,,0.0007287114367152927,0.3019044488944739,0.0006379309000433714,0.001727297340106425,2.7076558605155983,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0008426477906185853,60,kdj_k_crossover_d_2^10^15^3^3,10,3,3,15,12,,,,,,,,,,,0.0006978512039966174,0.1719214346326831,0.0007321124407669541,0.00032097759952291375,0.4384266427526633
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0016242859776928176,20,kdj_k_crossover_d_2^10^20^3^3,10,3,3,20,12,0.0011954036588530759,0.477158303717571,0.0011925473643249812,0.0012268228986621194,1.0287414448788281,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0012800786801914913,40,kdj_k_crossover_d_2^10^20^3^3,10,3,3,20,12,,,,,,0.0013728421050020433,0.42761604151749927,0.0017536930987524784,-0.0028165188262527447,-1.6060500142563865,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0013140368954988654,60,kdj_k_crossover_d_2^10^20^3^3,10,3,3,20,12,,,,,,,,,,,0.001431700452977311,0.3391275166301821,0.0018156227998725864,-0.0027914453628707196,-1.5374588615358944
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0005490448823278634,20,kdj_k_crossover_d_2^10^25^3^3,10,3,3,25,12,0.0006238932904046823,0.3703892062085629,0.0007563359641578079,-0.0008329761208796998,-1.1013308375560746,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0012701811899217,40,kdj_k_crossover_d_2^10^25^3^3,10,3,3,25,12,,,,,,0.0012047737357575748,0.3506080680294283,0.0017530801524943231,-0.004826596848346657,-2.7532094533608533,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0015135972090769144,60,kdj_k_crossover_d_2^10^25^3^3,10,3,3,25,12,,,,,,,,,,,0.0015477135555590597,0.3842674566072417,0.0020822669834807952,-0.004332374151580029,-2.0806045458867484
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0009819322942956734,20,kdj_k_crossover_d_2^10^15^6^3,10,3,6,15,12,0.000945875873606407,0.37513941314972193,0.0007280215754173546,0.0033422731536859843,4.59089849331725,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.00023318187975597405,40,kdj_k_crossover_d_2^10^15^6^3,10,3,6,15,12,,,,,,0.00022379303616411632,0.08036069019502667,0.0002497095554988172,-6.128867651759395e-05,-0.24543985269271865,,,,,
