entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",6.744118947656682e-05,20,emacd_histogram_start_increase_2^8^5^40,8,40,5,12,7.136974618446964e-05,0.10052504683382278,8.267874015799784e-05,-5.302918752434042e-05,-0.6413884321773945,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.00024147694800946828,40,emacd_histogram_start_increase_2^8^5^40,8,40,5,12,,,,,,0.00023793755073016497,0.18460383839332886,0.00026933703976709595,-0.00010745682867607524,-0.3989678833961956,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0005164226971088176,60,emacd_histogram_start_increase_2^8^5^40,8,40,5,12,,,,,,,,,,,0.00045775586388949104,0.2611534736974157,0.000497670316851546,1.8696881306886934e-05,0.037568809458379204
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.00012692615828758524,20,emacd_histogram_start_increase_2^8^10^40,8,40,10,12,9.864302313580798e-05,0.1415459553848425,9.998271233903256e-05,8.390644190033759e-05,0.8392094986963171,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.00036267313823447095,40,emacd_histogram_start_increase_2^8^10^40,8,40,10,12,,,,,,0.00029900983618759495,0.23959927528362282,0.000314021114446797,0.00013388577533637256,0.4263591496776761,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0007741491264015793,60,emacd_histogram_start_increase_2^8^10^40,8,40,10,12,,,,,,,,,,,0.0006184799303170035,0.35248798346201593,0.0006429292766131562,0.00034953712105932394,0.5436634071178512
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",6.363542641703209e-05,20,emacd_histogram_start_increase_2^8^15^40,8,40,15,12,4.95410079408823e-05,0.07942709115045658,4.856459357306037e-05,6.02815659869235e-05,1.2412657360394908,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0002767463761090154,40,emacd_histogram_start_increase_2^8^15^40,8,40,15,12,,,,,,0.0002340057050531928,0.19538071724125447,0.00024825114479673065,7.730586787427652e-05,0.3114018585395647,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0006670370847009222,60,emacd_histogram_start_increase_2^8^15^40,8,40,15,12,,,,,,,,,,,0.0005638055004297094,0.3270889627223973,0.0006016477054864713,0.00014754124480532825,0.24522863373347623
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",5.990847118696413e-05,20,emacd_histogram_start_increase_2^12^5^20,12,20,5,12,7.054259817465276e-05,0.09109674602517695,4.566742400199442e-05,0.0003441695140738945,7.536433718242213,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.00027744124498312305,40,emacd_histogram_start_increase_2^12^5^20,12,20,5,12,,,,,,0.00023371580078149928,0.18613365257548375,0.0002095165345103727,0.0004999077297638918,2.3860061017720895,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0006105308475167033,60,emacd_histogram_start_increase_2^12^5^20,12,20,5,12,,,,,,,,,,,0.0005105985981083808,0.2861485135637074,0.0004565743075312427,0.0011048657944569,2.4199035649444545
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.00017979945505856978,20,emacd_histogram_start_increase_2^12^10^20,12,20,10,12,0.00015434664408209517,0.20483039552439025,0.00013553118254923198,0.0003613167209435901,2.6659305566993123,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.0003939558171254457,40,emacd_histogram_start_increase_2^12^10^20,12,20,10,12,,,,,,0.00031309888764612326,0.2546025461251147,0.0002955189485767569,0.0005064782174091535,1.713860379675799,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.0007749871713920719,60,emacd_histogram_start_increase_2^12^10^20,12,20,10,12,,,,,,,,,,,0.0005941047285905321,0.333258899055048,0.0005769176828119706,0.0007831622321547083,1.357493894687844
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.00013019459861884645,20,emacd_histogram_start_increase_2^12^15^20,12,20,15,12,0.00012839223807312687,0.18154878045001593,9.836390651839509e-05,0.00045870388517517646,4.663335377894878,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.00048030652263897605,40,emacd_histogram_start_increase_2^12^15^20,12,20,15,12,,,,,,0.00036899714645458216,0.3121008083166288,0.00035828446864887465,0.00048683660231736475,1.3587990686653892,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.0007936551616958091,60,emacd_histogram_start_increase_2^12^15^20,12,20,15,12,,,,,,,,,,,0.0006471321710521092,0.3718212283285467,0.0006802054506162733,0.0002833260958463042,0.41653017568384343
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",8.149919892677928e-05,20,emacd_histogram_start_increase_2^12^5^30,12,30,5,12,8.97740953351349e-05,0.11408823253439915,6.198452103717564e-05,0.0003954594126126867,6.379970450614715,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.0003303430284659328,40,emacd_histogram_start_increase_2^12^5^30,12,30,5,12,,,,,,0.0002809776348188721,0.22225690599817513,0.00024858504754245197,0.0006372960948594934,2.5636944022172514,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.0006743717721420798,60,emacd_histogram_start_increase_2^12^5^30,12,30,5,12,,,,,,,,,,,0.0005413300289826906,0.29793807795591204,0.0005037392078932929,0.0009548290609660666,1.8954829125953765
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",9.161548005188579e-05,20,emacd_histogram_start_increase_2^12^10^30,12,30,10,12,0.00010769651395131626,0.1519529966163173,6.941860961851118e-05,0.0005287534616121723,7.616883491587172,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.0004303412091026957,40,emacd_histogram_start_increase_2^12^10^30,12,30,10,12,,,,,,0.00033058085545705895,0.2772820551312115,0.00032210043232635556,0.0004238655098947964,1.3159420707182765,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.000855311708992021,60,emacd_histogram_start_increase_2^12^10^30,12,30,10,12,,,,,,,,,,,0.0006370113787658927,0.37139647021611677,0.0006343717412880914,0.0006660473910217088,1.0499323151899864
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.00020637474250334196,20,emacd_histogram_start_increase_2^12^15^30,12,30,15,12,0.0001808740899468609,0.24351465428181884,0.0001549759113775366,0.000465754054209428,3.0053319259068925,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.0004889996806707521,40,emacd_histogram_start_increase_2^12^15^30,12,30,15,12,,,,,,0.00037356584848348006,0.2914808711130943,0.00036549997539399743,0.00046229045246778846,1.2648166445687279,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.0008581024687655813,60,emacd_histogram_start_increase_2^12^15^30,12,30,15,12,,,,,,,,,,,0.0006723233126738359,0.38913354732824873,0.000693218430891658,0.00044247701227779335,0.6382937795070648
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",8.123061728559159e-05,20,emacd_histogram_start_increase_2^12^5^40,12,40,5,12,9.015793413465056e-05,0.11707195503652036,6.176203005908173e-05,0.0004025128789659078,6.517157525114749,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.0002852218985492469,40,emacd_histogram_start_increase_2^12^5^40,12,40,5,12,,,,,,0.00024294758401264988,0.19880697158057667,0.0002151246327476041,0.0005490000479281539,2.552009227935652,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.000679297925629866,60,emacd_histogram_start_increase_2^12^5^40,12,40,5,12,,,,,,,,,,,0.0005361535863234448,0.3066330032966182,0.000506990853076841,0.0008569436520360869,1.690254660089905
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.00010982452199728086,20,emacd_histogram_start_increase_2^12^10^40,12,40,10,12,0.00010982205885595141,0.15812941812068665,8.31653132767423e-05,0.0004030462602272517,4.846326483326867,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.00040301841109542056,40,emacd_histogram_start_increase_2^12^10^40,12,40,10,12,,,,,,0.00030368828341526227,0.2589696059211126,0.0003021884012622121,0.000320186987098814,1.0595608096188456,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.00073938895104479,60,emacd_histogram_start_increase_2^12^10^40,12,40,10,12,,,,,,,,,,,0.0005874651052099584,0.3499767684518195,0.0006089075283914162,0.0003515984502139217,0.5774250338844689
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.00013740949804155834,20,emacd_histogram_start_increase_2^12^15^40,12,40,15,12,0.00013716563797139492,0.1848173888571823,0.00010378155036315497,0.0005043906016620344,4.860118199208418,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.00039366579492806144,40,emacd_histogram_start_increase_2^12^15^40,12,40,15,12,,,,,,0.00031020565462523415,0.23558341129360658,0.0002958501045658359,0.00046811670527861473,1.5822766260825982,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.0007787458911887077,60,emacd_histogram_start_increase_2^12^15^40,12,40,15,12,,,,,,,,,,,0.0005924661547986432,0.33751490084210056,0.0005998078024940836,0.0005117080301488,0.8531199961405093
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",4.8001286328086075e-05,20,emacd_histogram_start_increase_2^16^5^20,16,20,5,12,5.95857885694362e-05,0.07900281315994895,3.663464242515048e-05,0.0003120483961565792,8.517850195866828,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.00025727142485852125,40,emacd_histogram_start_increase_2^16^5^20,16,20,5,12,,,,,,0.00021355619731276473,0.1741259950856317,0.00022431912192365504,9.516402659297123e-05,0.4242350174023926,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.0005806250078389714,60,emacd_histogram_start_increase_2^16^5^20,16,20,5,12,,,,,,,,,,,0.00043695794019931984,0.24057844356671407,0.00043614198541213847,0.00044593344285831515,1.0224501602085478
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",3.5578100321692065e-05,20,emacd_histogram_start_increase_2^16^10^20,16,20,10,12,6.0177976771639303e-05,0.0943941125422966,2.711184958017458e-05,0.0004239053758777512,15.635428140901539,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.0003069553274275875,40,emacd_histogram_start_increase_2^16^10^20,16,20,10,12,,,,,,0.000268078775382,0.24353343672295766,0.0002893156217217787,3.447346564443401e-05,0.11915521685028652,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.0006434282819327492,60,emacd_histogram_start_increase_2^16^10^20,16,20,10,12,,,,,,,,,,,0.0005439642657963757,0.3155533407611001,0.0005802285135921654,0.00014505754004268855,0.2500007094526338
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.00016169230036940617,20,emacd_histogram_start_increase_2^16^15^20,16,20,15,12,0.00014190035705935355,0.21524888679509485,0.00012175786803651061,0.0003634677363106258,2.985168368763121,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.0004035375643828192,40,emacd_histogram_start_increase_2^16^15^20,16,20,15,12,,,,,,0.0003576049609124805,0.31012888365063196,0.00038955596214524816,6.1439473520363136e-06,0.015771668127480765,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.0006591639761401722,60,emacd_histogram_start_increase_2^16^15^20,16,20,15,12,,,,,,,,,,,0.0006155173629376927,0.3605875776641077,0.0006867999679746521,-0.00016859129246886087,-0.24547364637483954
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",4.7131889472528854e-05,20,emacd_histogram_start_increase_2^16^5^30,16,30,5,12,6.65906028224742e-05,0.09020377091488216,3.5931186740508885e-05,0.0004038441797240927,11.239377720547093,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.00029844588844671853,40,emacd_histogram_start_increase_2^16^5^30,16,30,5,12,,,,,,0.00022870457055327296,0.1855961186603003,0.00022539059832054795,0.00026515826511324775,1.1764388891507473,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.0006029917886566934,60,emacd_histogram_start_increase_2^16^5^30,16,30,5,12,,,,,,,,,,,0.0004638030794028244,0.2610479882307489,0.0004520394388177916,0.0005932031258381853,1.3122817942380776
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.00010386975323400035,20,emacd_histogram_start_increase_2^16^10^30,16,30,10,12,0.00011310714586798495,0.16458030996520995,7.8606108411252e-05,0.0004926185578920477,6.26692464299037,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.00039505014140424815,40,emacd_histogram_start_increase_2^16^10^30,16,30,10,12,,,,,,0.0003196047531101568,0.27575946145902674,0.00033309934951454345,0.00017116419266190324,0.5138532780425921,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.0006815706130850332,60,emacd_histogram_start_increase_2^16^10^30,16,30,10,12,,,,,,,,,,,0.0005631204152602567,0.3299454286567059,0.0005945359596629825,0.0002175494268302726,0.3659146655377956
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.000150497568593681,20,emacd_histogram_start_increase_2^16^15^30,16,30,15,12,0.00014811464901260817,0.2153498579093503,0.00011332686796531348,0.0005307802405328497,4.68362225183271,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.000456700764111641,40,emacd_histogram_start_increase_2^16^15^30,16,30,15,12,,,,,,0.00036063109503832756,0.2759042536276868,0.00037123192423535646,0.00024402197387100942,0.6573302508226704,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.0008080987892179988,60,emacd_histogram_start_increase_2^16^15^30,16,30,15,12,,,,,,,,,,,0.000653169215897237,0.3555787250833762,0.0006830687022370438,0.0003242748661593623,0.4747324318876931
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",8.448890708348754e-05,20,emacd_histogram_start_increase_2^16^5^40,16,40,5,12,8.554899615802367e-05,0.1157962725853684,6.424750482908623e-05,0.0003198654007763355,4.97864316485526,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.0002542668081018094,40,emacd_histogram_start_increase_2^16^5^40,16,40,5,12,,,,,,0.0002174033598426104,0.18251007339329503,0.00023171423248126373,5.998376081742375e-05,0.2588695574505722,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.0005891260885953526,60,emacd_histogram_start_increase_2^16^5^40,16,40,5,12,,,,,,,,,,,0.00047262953237656,0.2736884282920759,0.0004904497374197438,0.00027660727690153914,0.563987001719626
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.00013170760379504354,20,emacd_histogram_start_increase_2^16^10^40,16,40,10,12,0.00013051296695238744,0.19415083522121548,9.938399285868933e-05,0.0004729316819830666,4.758630322445505,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.00038207429520805086,40,emacd_histogram_start_increase_2^16^10^40,16,40,10,12,,,,,,0.00033210282690992717,0.2815643277620387,0.0003582430970939706,4.4559854885449606e-05,0.1243844061390557,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.0006924308694592512,60,emacd_histogram_start_increase_2^16^10^40,16,40,10,12,,,,,,,,,,,0.0005845746820514249,0.3494550334234968,0.0006240949106679238,0.00014985216726993717,0.24011118294421147
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.00013060726319021992,20,emacd_histogram_start_increase_2^16^15^40,16,40,15,12,0.00011858597558178391,0.16569016026638958,9.882961603888356e-05,0.0003359059305536879,3.3988387693576483,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.0003195765715718488,40,emacd_histogram_start_increase_2^16^15^40,16,40,15,12,,,,,,0.00027520865302432666,0.2018655730359578,0.0002945643827713797,6.22956258067434e-05,0.21148390453944635,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.0006031992658275906,60,emacd_histogram_start_increase_2^16^15^40,16,40,15,12,,,,,,,,,,,0.0005548701114968629,0.29847164623765465,0.0006138326674900955,-9.37180044286952e-05,-0.15267679514663074
emacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",6.58841162832354e-05,20,emacd_histogram_start_increase_2^20^5^30,20,30,5,12,6.420118655044864e-05,0.08835450752679144,5.023622971499549e-05,0.00021781571174043322,4.3358292008808,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.00014801279007617133,40,emacd_histogram_start_increase_2^20^5^30,20,30,5,12,,,,,,0.0001593907595059583,0.1390533291887003,0.00018601038446706085,-0.00013342511506616976,-0.7172992811581279,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.0004869909404200777,60,emacd_histogram_start_increase_2^20^5^30,20,30,5,12,,,,,,,,,,,0.0004100901567959663,0.24227569301901228,0.0004351535395263692,0.00013439294676153418,0.3088402932624895
emacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.00021592089278872948,20,emacd_histogram_start_increase_2^20^10^30,20,30,10,12,0.0001784289708937347,0.2575991623665021,0.0001619218998752043,0.0003600067520975691,2.2233357709799093,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.0003548755631503844,40,emacd_histogram_start_increase_2^20^10^30,20,30,10,12,,,,,,0.0003341668271889453,0.2883483117741316,0.0003730743481963204,-9.381590389218039e-05,-0.2514670449623416,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.000639273567361837,60,emacd_histogram_start_increase_2^20^10^30,20,30,10,12,,,,,,,,,,,0.0005549146124351178,0.33776876874409917,0.0005996983473462894,6.229352841223e-05,0.10387477085418624
emacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.0001609095078060346,20,emacd_histogram_start_increase_2^20^15^30,20,30,15,12,0.00012765668168982563,0.1741552912763808,0.0001216578093439463,0.00019364427749449822,1.591712677868747,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.0003026773485469607,40,emacd_histogram_start_increase_2^20^15^30,20,30,15,12,,,,,,0.0002803099912404334,0.20649505252830563,0.00030980969840120143,-4.418678752801515e-05,-0.14262557872153364,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.0006290028233934743,60,emacd_histogram_start_increase_2^20^15^30,20,30,15,12,,,,,,,,,,,0.000561563999328167,0.3081415345681222,0.0006136653788839194,-1.1551175785107799e-05,-0.018823248275983993
emacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",4.492634178593106e-05,20,emacd_histogram_start_increase_2^20^5^40,20,40,5,12,5.2580532358738894e-05,0.07786674633365968,3.4291706092748954e-05,0.0002537576212846283,7.399970727565691,,,,,,,,,,
