entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 4}",0.0008833887571243834,20,ema_first_crossover_second^10^4,10,4,12,0.0006917570172234318,0.5459190701959823,0.0007185504023882183,0.00039702978041077883,0.55254270137653,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 4}",0.0018920175651236692,40,ema_first_crossover_second^10^4,10,4,12,,,,,,0.001407884817524206,0.6256549556210387,0.0014294663873689862,0.0011704875492316246,0.8188283121409894,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 4}",0.0023401380174532926,60,ema_first_crossover_second^10^4,10,4,12,,,,,,,,,,,0.001945140384899671,0.7097981442098538,0.0020945484286069784,0.00030165190411928985,0.1440176316762986
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 5}",0.0009714123937906104,20,ema_first_crossover_second^10^5,10,5,12,0.0008038695230918607,0.5845770887557354,0.0008592035479703043,0.0001951952494289796,0.2271816147525102,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 5}",0.002183147292088136,40,ema_first_crossover_second^10^5,10,5,12,,,,,,0.0016931230737384324,0.6855286794705973,0.001761806651832102,0.0009376037147080669,0.5321830938332837,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 5}",0.002429135321571482,60,ema_first_crossover_second^10^5,10,5,12,,,,,,,,,,,0.002099262223851437,0.7156510610902536,0.002300191267835775,-0.00011095725997627754,-0.048238275454665136
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 6}",0.00084545230289369,20,ema_first_crossover_second^10^6,10,6,12,0.0007543335035133171,0.49479725037134126,0.0008304385967378589,-8.282252195664228e-05,-0.09973346889461417,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 6}",0.0018546233878132883,40,ema_first_crossover_second^10^6,10,6,12,,,,,,0.0014960837681380742,0.5800582980070158,0.0015795474182528331,0.0005779836168757247,0.36591723059193954,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 6}",0.00204345147800955,60,ema_first_crossover_second^10^6,10,6,12,,,,,,,,,,,0.001895207203269595,0.6205232971141165,0.00212986382829346,-0.0006860156719929167,-0.3220936770134185
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 7}",0.0007301540223446322,20,ema_first_crossover_second^10^7,10,7,12,0.0006758613802994973,0.4265908529027581,0.0007534001218959526,-0.00017706477726151112,-0.23502090338918796,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 7}",0.0014442584780397704,40,ema_first_crossover_second^10^7,10,7,12,,,,,,0.0012337429495833435,0.5106995441343049,0.0013336480657132773,0.000134786672154074,0.10106614752369908,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 7}",0.0017913394294103004,60,ema_first_crossover_second^10^7,10,7,12,,,,,,,,,,,0.0017029070789385578,0.5424449287410789,0.0019266506994456388,-0.0007582727466393337,-0.393570431245017
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 8}",0.0005785072116145718,20,ema_first_crossover_second^10^8,10,8,12,0.0006605144271142168,0.39619675852418534,0.0007949434710895387,-0.0008182050566143252,-1.0292619366920575,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 8}",0.0015557883297729642,40,ema_first_crossover_second^10^8,10,8,12,,,,,,0.0013346339718239228,0.576183401312123,0.0014494140334449538,7.205329399258349e-05,0.04971201625620244,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 8}",0.0017855051983145817,60,ema_first_crossover_second^10^8,10,8,12,,,,,,,,,,,0.0017270920342449894,0.5427820340072287,0.001966935061599549,-0.0009111812666551669,-0.4632492879120152
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 9}",0.00046932038966852413,20,ema_first_crossover_second^10^9,10,9,12,0.0004871991724350615,0.32519556798286087,0.0006493414048305956,-0.0012963653839158128,-1.996431113543448,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 9}",0.0015484361855966024,40,ema_first_crossover_second^10^9,10,9,12,,,,,,0.0013554144034324449,0.5928088242276576,0.001485961437989193,-8.060297669178188e-05,-0.05424298008759504,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 9}",0.0021096850646292685,60,ema_first_crossover_second^10^9,10,9,12,,,,,,,,,,,0.00205534517444132,0.6010031786656117,0.002351809582312448,-0.0012057633121410896,-0.5126959772633917
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 10}",0.0005278502566042907,20,ema_first_crossover_second^10^10,10,10,12,0.0005708459048567602,0.342258326715804,0.0007291171534567955,-0.0011701378297436275,-1.604869429001803,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 10}",0.001537739288969459,40,ema_first_crossover_second^10^10,10,10,12,,,,,,0.0013054763931220875,0.5807842292834802,0.0014114708521860684,0.00013953734341829572,0.0988595288398496,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 10}",0.0019225137580132113,60,ema_first_crossover_second^10^10,10,10,12,,,,,,,,,,,0.0019006678380875958,0.5838628335182194,0.0021851942019424273,-0.0012291221643155514,-0.5624773135600397
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 3}",0.0007650484829311473,20,ema_first_crossover_second^15^3,15,3,12,0.0006700092614890852,0.5229612406804901,0.0007326111268784488,-1.86112577939142e-05,-0.02540400645184589,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 3}",0.0017265788645390936,40,ema_first_crossover_second^15^3,15,3,12,,,,,,0.0013908484853728334,0.637408196219698,0.0014712759451661554,0.0005061464276462912,0.34401869296458226,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 3}",0.0020396873103704686,60,ema_first_crossover_second^15^3,15,3,12,,,,,,,,,,,0.0018177345112631424,0.641790925934714,0.0020118119582296008,-0.00031711740536790077,-0.15762775644646473
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 4}",0.0009158449199776587,20,ema_first_crossover_second^15^4,15,4,12,0.0007912870198334652,0.5537290722511353,0.0008612350247364446,2.185896590069303e-05,0.025380953250690563,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 4}",0.0019173560565556363,40,ema_first_crossover_second^15^4,15,4,12,,,,,,0.0015575369318530572,0.6156952668039781,0.001652600360682868,0.0005118392147251388,0.30971747731777244,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 4}",0.002241866321663216,60,ema_first_crossover_second^15^4,15,4,12,,,,,,,,,,,0.002033879294925191,0.6318234136799101,0.0022666642627639363,-0.0005267553513010067,-0.2323923132130248
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 5}",0.000600847013563884,20,ema_first_crossover_second^15^5,15,5,12,0.0006368908437919452,0.4824164562992099,0.0007476573481556126,-0.0005815407042083975,-0.7778171453045886,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 5}",0.0016337257785070207,40,ema_first_crossover_second^15^5,15,5,12,,,,,,0.0013408909861042726,0.5797884386315292,0.0014273967042670503,0.00038932808631371636,0.27275394790380386,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 5}",0.0022258136170097416,60,ema_first_crossover_second^15^5,15,5,12,,,,,,,,,,,0.0020559081147975586,0.6449756898654702,0.0023088334500313864,-0.0007262705727745468,-0.31456169901067305
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 6}",0.0006279450281844222,20,ema_first_crossover_second^15^6,15,6,12,0.0006601305498362314,0.3721392773372287,0.0008648787892173808,-0.0015921000833564113,-1.8408360838598956,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 6}",0.0014242926378973137,40,ema_first_crossover_second^15^6,15,6,12,,,,,,0.001183969030438876,0.4643960917107053,0.0012613930868370152,0.0003323044100593448,0.2634423904229641,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 6}",0.0017852789341305834,60,ema_first_crossover_second^15^6,15,6,12,,,,,,,,,,,0.0017572856954614308,0.5189617896582817,0.0020126207830173555,-0.0010514002676537413,-0.5224035628199486
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 7}",0.0007317448459178568,20,ema_first_crossover_second^15^7,15,7,12,0.0007969876923408833,0.4469110236768955,0.0010006304997845492,-0.0014430831895394418,-1.4421738992067095,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 7}",0.0013894326776062972,40,ema_first_crossover_second^15^7,15,7,12,,,,,,0.0011959358233158853,0.517425216723134,0.0012975183186487108,7.85283746548052e-05,0.060521977629254514,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 7}",0.001676956245097434,60,ema_first_crossover_second^15^7,15,7,12,,,,,,,,,,,0.0017962133203173792,0.5418048811123441,0.002119826207477962,-0.0017635284384490257,-0.8319212359145058
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 8}",0.000442960386097037,20,ema_first_crossover_second^15^8,15,8,12,0.000456787169967753,0.3090959611678578,0.0006138273947112521,-0.0012706553022107376,-2.0700531015049615,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 8}",0.001015924087162184,40,ema_first_crossover_second^15^8,15,8,12,,,,,,0.000856688870815986,0.4026235049700771,0.0009162940040324728,0.00020103240543463126,0.21939727265475678,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 8}",0.0012275730472105873,60,ema_first_crossover_second^15^8,15,8,12,,,,,,,,,,,0.0013117352205301164,0.4253707690753087,0.0015412002473096972,-0.0012123800740452717,-0.786646690565739
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 9}",0.000594879698105439,20,ema_first_crossover_second^15^9,15,9,12,0.0006549096472515591,0.4081039583207433,0.0008165061989712674,-0.0011226524216652318,-1.374946599400818,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 9}",0.0012259963444349242,40,ema_first_crossover_second^15^9,15,9,12,,,,,,0.0010461294515209418,0.4679837519670655,0.0011282083983006977,0.00014326103694362705,0.12698100560092104,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 9}",0.0012640928783538168,60,ema_first_crossover_second^15^9,15,9,12,,,,,,,,,,,0.0014271196119781681,0.44726043665037957,0.0017076761478946637,-0.001659002283103283,-0.9714970166612743
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 10}",0.0005855823731623465,20,ema_first_crossover_second^15^10,15,10,12,0.0006289743930044795,0.37748486937046133,0.0008061165666874432,-0.0013195895175081218,-1.6369710933130694,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 10}",0.0011574821365616518,40,ema_first_crossover_second^15^10,15,10,12,,,,,,0.001078167797606971,0.45198688956085625,0.0012060766181481836,-0.00032882922834636666,-0.27264373042174783,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 10}",0.001263240604961364,60,ema_first_crossover_second^15^10,15,10,12,,,,,,,,,,,0.0014411285619225986,0.4242493400243338,0.001731184065916519,-0.0017494819820105256,-1.0105695959512655
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 3}",0.0007036490294248618,20,ema_first_crossover_second^20^3,20,3,12,0.0007173549142251342,0.6093993881075342,0.000834454766407041,-0.0005707434597758416,-0.6839717175243949,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 3}",0.0017058555958058335,40,ema_first_crossover_second^20^3,20,3,12,,,,,,0.001302923205892455,0.5916564868427249,0.0013391122151273538,0.0009048441043085672,0.6757044660536635,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 3}",0.0019373795009852335,60,ema_first_crossover_second^20^3,20,3,12,,,,,,,,,,,0.0016920798412461023,0.5816505779620078,0.0018524354402676456,-7.183174799087633e-05,-0.038776923842753656
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 4}",0.0006957492912314436,20,ema_first_crossover_second^20^4,20,4,12,0.000730958315022145,0.4759903491172466,0.0009487671578332594,-0.0016649389559001142,-1.7548446340642812,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 4}",0.0013986902482410865,40,ema_first_crossover_second^20^4,20,4,12,,,,,,0.0013010048124802772,0.5321113022216555,0.0014589533758741613,-0.0004364293848524471,-0.2991386785002308,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 4}",0.0016988507983591772,60,ema_first_crossover_second^20^4,20,4,12,,,,,,,,,,,0.0018406372280476034,0.562424550461637,0.002181696990401407,-0.0019110201578442384,-0.8759328936382833
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 5}",0.0006016181861590413,20,ema_first_crossover_second^20^5,20,5,12,0.0006433298271631462,0.41925666113064103,0.0008248712740343513,-0.0013536260884201088,-1.6410149450346088,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 5}",0.0012914112112626364,40,ema_first_crossover_second^20^5,20,5,12,,,,,,0.001099744058695874,0.44702014700593984,0.0011838808330435697,0.00017423954087122159,0.14717658737938968,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 5}",0.0016189111518881496,60,ema_first_crossover_second^20^5,20,5,12,,,,,,,,,,,0.0016776217325432505,0.5070791989960463,0.0019559377833927834,-0.0013838548268016128,-0.7075147474277881
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 6}",0.000643361354312248,20,ema_first_crossover_second^20^6,20,6,12,0.0007152432783083677,0.4357324043187249,0.0008807121660547197,-0.0011049144869015033,-1.254569346817509,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 6}",0.0011670733455797714,40,ema_first_crossover_second^20^6,20,6,12,,,,,,0.0010069827264941812,0.41187223214201263,0.0010887962995092886,0.00010703342332800044,0.0983043599397238,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 6}",0.0017341177896926434,60,ema_first_crossover_second^20^6,20,6,12,,,,,,,,,,,0.001752291932108155,0.5062854076676506,0.0020250861918612094,-0.001248444925175442,-0.6164897722343489
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 7}",0.0005204122211068651,20,ema_first_crossover_second^20^7,20,7,12,0.0005357967734500833,0.285517717898744,0.000722808564958211,-0.0015213329331393213,-2.104752221948666,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 7}",0.0009482971769355628,40,ema_first_crossover_second^20^7,20,7,12,,,,,,0.000866075754311404,0.335756454196881,0.000956687355590981,-0.00013065185976394298,-0.13656693485118188,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 7}",0.0012851190866716752,60,ema_first_crossover_second^20^7,20,7,12,,,,,,,,,,,0.0014614553779651572,0.41945856306746687,0.0017512415702244202,-0.001726192736886732,-0.9856965288149949
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 8}",0.0006159324129787735,20,ema_first_crossover_second^20^8,20,8,12,0.0006237128352067322,0.3030870408667049,0.000854019230957128,-0.0019096575180476219,-2.236082571474889,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 8}",0.0008695269154651568,40,ema_first_crossover_second^20^8,20,8,12,,,,,,0.0009917218121402373,0.3645233492480071,0.0011984934241066599,-0.001282765919490409,-1.0703153590071341,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 8}",0.0014518455800152366,60,ema_first_crossover_second^20^8,20,8,12,,,,,,,,,,,0.00162898779264586,0.47240702232685106,0.001980504682338681,-0.0022376979939751707,-1.129862511273027
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 9}",0.0005156266508590428,20,ema_first_crossover_second^20^9,20,9,12,0.0005519758507721601,0.2993849828531617,0.00071519756029466,-0.0012434629539753396,-1.7386286293580688,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 9}",0.0012829969344088895,40,ema_first_crossover_second^20^9,20,9,12,,,,,,0.0011465115103642572,0.441132681258441,0.001260282820669694,-0.00010497290299554868,-0.08329313172718467,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 9}",0.0015331118903726436,60,ema_first_crossover_second^20^9,20,9,12,,,,,,,,,,,0.0016672106177822246,0.4816809286503428,0.00197360860887866,-0.0017031672842785645,-0.8629711466683602
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 10}",0.0004903943464142729,20,ema_first_crossover_second^20^10,20,10,12,0.0005300709863969168,0.3102251883235689,0.0006794840454249095,-0.001113472662911002,-1.638703175458228,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 10}",0.0014849834122569513,40,ema_first_crossover_second^20^10,20,10,12,,,,,,0.0012654225320795187,0.46953976838819234,0.0013639723919743644,0.00018137407323621697,0.13297488593128787,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 10}",0.0016827280538820944,60,ema_first_crossover_second^20^10,20,10,12,,,,,,,,,,,0.0017378334284079632,0.5074212947113211,0.0020237974330428103,-0.0014077706225753546,-0.6956084633721221
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 3}",0.0007935699744618872,20,ema_first_crossover_second^25^3,25,3,12,0.0008742359685501221,0.5912296114722905,0.0010703869462526158,-0.0012834247861773084,-1.1990288097874606,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 3}",0.002292325780910715,40,ema_first_crossover_second^25^3,25,3,12,,,,,,0.001828652503202829,0.8033568489081357,0.0019396889812182455,0.0006072512450332457,0.31306629615014575,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 3}",0.0023726334952512713,60,ema_first_crossover_second^25^3,25,3,12,,,,,,,,,,,0.00218710702451342,0.7054580851579955,0.0024596962331689684,-0.0008113742706976152,-0.3298676721768504
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 4}",0.0005655566927188677,20,ema_first_crossover_second^25^4,25,4,12,0.0005830896367137752,0.35781768334182246,0.0007800273736763186,-0.0015832254698742024,-2.029705012033565,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 4}",0.0019130660341048508,40,ema_first_crossover_second^25^4,25,4,12,,,,,,0.0015713940922300123,0.617858909570286,0.001676206537988533,0.0004184571888862864,0.24964536255087025,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 4}",0.0018562996114513423,60,ema_first_crossover_second^25^4,25,4,12,,,,,,,,,,,0.0018014620162207244,0.5405782137421339,0.0020539846926944795,-0.0009762874249905812,-0.47531387573772893
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 5}",0.0005237136904663881,20,ema_first_crossover_second^25^5,25,5,12,0.0005648511858404016,0.32763288468134627,0.0007244277786652439,-0.0011904913352328637,-1.6433540655030383,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 5}",0.0018962935789632513,40,ema_first_crossover_second^25^5,25,5,12,,,,,,0.0015112150365114106,0.589362961939667,0.0015867917019490344,0.0006798717166975457,0.4284568137471784,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 5}",0.0018229837211111465,60,ema_first_crossover_second^25^5,25,5,12,,,,,,,,,,,0.0018111191839727241,0.5485120441160283,0.0020834081156028694,-0.0011840590639588745,-0.5683279502903573
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 6}",0.0005355604428752713,20,ema_first_crossover_second^25^6,25,6,12,0.0005375578311289611,0.2923264958391191,0.0007433560791857652,-0.0017262228974958833,-2.322201897355438,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 6}",0.0012706234990868409,40,ema_first_crossover_second^25^6,25,6,12,,,,,,0.001197348589929029,0.4545221349643987,0.001345684005924197,-0.00043434098601782166,-0.3227659570193987,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 6}",0.001440508155037551,60,ema_first_crossover_second^25^6,25,6,12,,,,,,,,,,,0.0016236808915405878,0.46923710436202504,0.001965633954410463,-0.0021378028000280393,-1.0875894747499992
