entry_name,entry_params,score,window,signal_id,param_timeperiod,param_multiplier,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 3.5}",0.0007403296527908546,20,supertrend_long_signal^3.5^16,16,3.5,12,0.000627093888620292,0.3692514505130599,0.0005492048784991899,0.0014838729999524154,2.701856917235312,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 3.5}",0.00031247680746851117,40,supertrend_long_signal^3.5^16,16,3.5,12,,,,,,0.000415775778961609,0.1752788523340293,0.00023622622874914327,0.002390820831298732,10.120894889439338,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 3.5}",0.0011155871004783129,60,supertrend_long_signal^3.5^16,16,3.5,12,,,,,,,,,,,0.0008633326248934951,0.35979875957008944,0.0008831108724613267,0.000645771901647346,0.7312466891586433
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 4.0}",0.0002997583605138247,20,supertrend_long_signal^4.0^16,16,4.0,12,0.0004516116468526461,0.25042258216094293,0.000224950095855261,0.002944888707823882,13.091297857097617,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 4.0}",-5.7544181700643094e-05,40,supertrend_long_signal^4.0^16,16,4.0,12,,,,,,0.00015924616789102618,0.08792653408685505,-5.7544181700643094e-05,0.002543940013399388,0.0,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 4.0}",0.0006353477396922,60,supertrend_long_signal^4.0^16,16,4.0,12,,,,,,,,,,,0.0006876112872926179,0.3992570953490696,0.0008106285668082847,-0.0006655787873797163,-0.8210650532590064
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 2.0}",0.0005696973974532593,20,supertrend_long_signal^2.0^20,20,2.0,12,0.0006156575380953644,0.532545422678481,0.0007284672686492861,-0.0006252494979977736,-0.8583082931881106,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 2.0}",0.0010786380987331645,40,supertrend_long_signal^2.0^20,20,2.0,12,,,,,,0.0008300681163936867,0.40648901022901224,0.0008485825745788377,0.0006264090763570257,0.7381828181752619,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 2.0}",0.0007698930071359972,60,supertrend_long_signal^2.0^20,20,2.0,12,,,,,,,,,,,0.0008006064233814117,0.25474712768192703,0.0009267024789068524,-0.0005864501873984365,-0.6328354577083025
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 2.5}",0.0014655873798901295,20,supertrend_long_signal^2.5^20,20,2.5,12,0.0010776622194590708,1.0398955453898127,0.0010211825854444575,0.0016989381936198167,1.6636967941246024,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 2.5}",0.001460539498167124,40,supertrend_long_signal^2.5^20,20,2.5,12,,,,,,0.0011982843818227785,0.5646888209594394,0.0010634406187507448,0.0026815657756151475,2.5215942745964153,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 2.5}",0.0011985202252522145,60,supertrend_long_signal^2.5^20,20,2.5,12,,,,,,,,,,,0.0009460107805997561,0.3043702081861336,0.0009750088882029125,0.000627031596965037,0.6431034676214595
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 3.0}",0.0008541717099998932,20,supertrend_long_signal^3.0^20,20,3.0,12,0.0008295704268281959,0.7088185441954783,0.0006135645672085127,0.00320563488264471,5.22460887405728,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 3.0}",0.0010732537838162878,40,supertrend_long_signal^3.0^20,20,3.0,12,,,,,,0.0009244456020531736,0.3706186601933009,0.0007960757798122032,0.002336513646703847,2.935039233645618,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 3.0}",0.0010241217338157085,60,supertrend_long_signal^3.0^20,20,3.0,12,,,,,,,,,,,0.0007753215869235681,0.25431757018030904,0.0007682480513183037,0.0008531304785814748,1.1104883079332437
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 3.5}",0.00017172645368968885,20,supertrend_long_signal^3.5^20,20,3.5,12,0.000311215524588799,0.1718252647720543,0.00012986584868546859,0.0023060619595254334,17.757262458667253,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 3.5}",-7.321753475039446e-05,40,supertrend_long_signal^3.5^20,20,3.5,12,,,,,,6.064617920820059e-05,0.02722063298413909,-7.321753475039446e-05,0.0015331470327527462,0.0,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 3.5}",0.0003411310182480491,60,supertrend_long_signal^3.5^20,20,3.5,12,,,,,,,,,,,0.0002934995953433319,0.1263624894036573,0.00031292363093080196,7.983520388116085e-05,0.2551267976908242
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 4.0}",0.00010338219140881484,20,supertrend_long_signal^4.0^20,20,4.0,12,0.000252536027251563,0.1284314509269197,7.851636554729056e-05,0.00216675230599856,27.59618699739127,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 4.0}",-0.00012082850472461651,40,supertrend_long_signal^4.0^20,20,4.0,12,,,,,,-1.5682332015140234e-05,0.010728962208967657,-0.00012082850472461651,0.0011409255677890988,0.0,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 4.0}",0.0004976934050839542,60,supertrend_long_signal^4.0^20,20,4.0,12,,,,,,,,,,,0.0004318192427221992,0.31299282016428664,0.0006894124635684921,-0.0024017061865870227,-3.48369998151102
