entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0006316665976267889,40,emacd_crossover_signal_3^8^5^30,8,30,5,12,,,,,,0.0005207513943960226,0.3076933604087982,0.0004713929351605849,0.0010636944459858381,2.2564921250325476,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0018445682553137356,60,emacd_crossover_signal_3^8^5^30,8,30,5,12,,,,,,,,,,,0.0014430058504684288,0.40031068242092477,0.0014875003137762347,0.0009535667540825642,0.6410531448304687
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",-0.0002755819503413711,20,emacd_crossover_signal_3^8^10^30,8,30,10,12,-0.0001574599943020212,0.12702384349613643,-0.0002755819503413711,0.0011418815221308275,0.0,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0005999009499471109,40,emacd_crossover_signal_3^8^10^30,8,30,10,12,,,,,,0.0004793511858167997,0.31018574133327365,0.00044757900659354253,0.0008288451572726291,1.8518410047442724,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.001980378861025141,60,emacd_crossover_signal_3^8^10^30,8,30,10,12,,,,,,,,,,,0.001482007318889716,0.5408454493471454,0.00144520509474795,0.0018868317844491442,1.3055806344069218
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",-9.083645659267171e-06,20,emacd_crossover_signal_3^8^15^30,8,30,15,12,0.00010229339380681847,0.08003195006200466,-9.083645659267171e-06,0.0013274408279337604,0.0,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0002485522854974564,40,emacd_crossover_signal_3^8^15^30,8,30,15,12,,,,,,0.0003309515503882614,0.21692014592852957,0.00018713473633584724,0.0019129365049648174,10.222241698258017,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0015115410678608445,60,emacd_crossover_signal_3^8^15^30,8,30,15,12,,,,,,,,,,,0.0011923089635779052,0.506580707987362,0.0011066625105449997,0.0021344199469398644,1.9286999664321542
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",6.719644669763423e-05,20,emacd_crossover_signal_3^8^5^40,8,40,5,12,0.00010252470917419293,0.08767280275728254,5.1240335995698783e-05,0.0006666528141376286,13.010313089937364,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0004904571502188933,40,emacd_crossover_signal_3^8^5^40,8,40,5,12,,,,,,0.000442727627002203,0.2239277117550807,0.00036901153996211667,0.0012536045844431527,3.3971961542770446,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.002008906217153362,60,emacd_crossover_signal_3^8^5^40,8,40,5,12,,,,,,,,,,,0.0015158527415702731,0.3897077235690056,0.0014873493228571013,0.0018293903474151634,1.2299668405408781
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.00033444949802896075,20,emacd_crossover_signal_3^8^10^40,8,40,10,12,0.0003203938765682295,0.24946418779979745,0.0002510071160050453,0.001083648242763256,4.317201281024537,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.000560853578739517,40,emacd_crossover_signal_3^8^10^40,8,40,10,12,,,,,,0.0004366207379789535,0.26821421624026986,0.00044592653721716217,0.00033425694635865773,0.7495785033216752,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0015586746120786954,60,emacd_crossover_signal_3^8^10^40,8,40,10,12,,,,,,,,,,,0.0011616028321024638,0.5001565598984746,0.0011418691368934775,0.0013786734794013133,1.2073830834521686
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.00038096401142016567,20,emacd_crossover_signal_3^8^15^40,8,40,15,12,0.0004131470037593437,0.31376076182409973,0.0002841342225414822,0.0018322875971558197,6.448669156311555,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0005187509703031639,40,emacd_crossover_signal_3^8^15^40,8,40,15,12,,,,,,0.0005297342565638647,0.31582551109582674,0.0003868223706346131,0.0021017650017856318,5.433411201987925,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0017425544119214166,60,emacd_crossover_signal_3^8^15^40,8,40,15,12,,,,,,,,,,,0.0013077717559624982,0.4680548083348266,0.001280492407855482,0.0016078445851396743,1.25564554328942
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",-0.0003675043786562599,20,emacd_crossover_signal_3^12^5^20,12,20,5,12,-0.0002797751358265664,0.24599821275339462,-0.0003675043786562599,0.0006852465353000614,0.0,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0005684358688609027,40,emacd_crossover_signal_3^12^5^20,12,20,5,12,,,,,,0.0004765600452259064,0.4842047388087645,0.000417063927646948,0.0011310173385944494,2.711856057596704,,,,,
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0010839489340206056,60,emacd_crossover_signal_3^12^5^20,12,20,5,12,,,,,,,,,,,0.0008062289624143816,0.49653775777925335,0.0007943637145549133,0.0009367466888685325,1.1792415384851729
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",-0.00017011452681380823,20,emacd_crossover_signal_3^12^10^20,12,20,10,12,-3.79323469022696e-05,0.034252391029594195,-0.00017011452681380823,0.0014160716321246552,0.0,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.0003117411196626239,40,emacd_crossover_signal_3^12^10^20,12,20,10,12,,,,,,0.0004263506154408967,0.2777942939852587,0.0002333193819799225,0.0025496941835116125,10.927914183018956,,,,,
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.0008113268916199232,60,emacd_crossover_signal_3^12^10^20,12,20,10,12,,,,,,,,,,,0.0007745796205564339,0.3497889423358901,0.0006030051553858519,0.002661898737432835,4.414388025803088
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.0010540534055270816,20,emacd_crossover_signal_3^12^15^20,12,20,15,12,0.0008335948747590621,0.6238071587178056,0.000763201270345504,0.0016079245233082005,2.106815837164798,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.0009748501947943916,40,emacd_crossover_signal_3^12^15^20,12,20,15,12,,,,,,0.0008245269800088566,0.5535721222036409,0.0007105506614663426,0.0020782664839765113,2.9248674256212124,,,,,
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.00213380268660645,60,emacd_crossover_signal_3^12^15^20,12,20,15,12,,,,,,,,,,,0.001593279042966864,0.8305166193624439,0.0015155202098767325,0.0024486262069583122,1.6157001345151811
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",-0.0002658588332839995,20,emacd_crossover_signal_3^12^5^30,12,30,5,12,-0.00016368710181169724,0.11958945159849371,-0.0002658588332839995,0.0009602019443836273,0.0,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.0003029630200761821,40,emacd_crossover_signal_3^12^5^30,12,30,5,12,,,,,,0.0002513518265578444,0.13639903287017208,0.00022991249281520217,0.00048718449772690883,2.118999675752702,,,,,
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.0017168920295822484,60,emacd_crossover_signal_3^12^5^30,12,30,5,12,,,,,,,,,,,0.0012970567561658532,0.4083131205277565,0.0012688762927366309,0.001607041853887299,1.2665079039512468
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.00019275941844987176,20,emacd_crossover_signal_3^12^10^30,12,30,10,12,0.0002436255321821069,0.21913683059591427,0.0001450968689319566,0.0013274408279337604,9.148652467175332,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.0005949993139133667,40,emacd_crossover_signal_3^12^10^30,12,30,10,12,,,,,,0.0005624894288338367,0.40867382166737243,0.0004397215128219294,0.0019129365049648174,4.350336404258402,,,,,
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.001784050651113399,60,emacd_crossover_signal_3^12^10^30,12,30,10,12,,,,,,,,,,,0.0013640832000086308,0.6050300340110447,0.0012940525866512462,0.0021344199469398644,1.6494074266821905
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.00028094430660119716,20,emacd_crossover_signal_3^12^15^30,12,30,15,12,0.0004749663838552616,0.2690048826115543,0.0002104498026325642,0.0033846487773049327,16.08292683084325,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.0009998271849328913,40,emacd_crossover_signal_3^12^15^30,12,30,15,12,,,,,,0.0010241716551949638,0.5626405385537151,0.000728130273634277,0.004280626852362518,5.87892992142307,,,,,
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.0025888146934585038,60,emacd_crossover_signal_3^12^15^30,12,30,15,12,,,,,,,,,,,0.0021230324292409518,0.7704897155636088,0.0018489372077180384,0.0051380798659929955,2.7789369182171537
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.00020847977911595263,20,emacd_crossover_signal_3^12^5^40,12,40,5,12,0.00022741790624942356,0.16271679253809845,0.00015780136761872073,0.0009931998311871549,6.293987474094152,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.0008316313126854537,40,emacd_crossover_signal_3^12^5^40,12,40,5,12,,,,,,0.0006471446547401677,0.27928836669353546,0.0006223352936047642,0.000920047627229606,1.478379318486659,,,,,
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.0025194158724700395,60,emacd_crossover_signal_3^12^5^40,12,40,5,12,,,,,,,,,,,0.0018863865020006618,0.5516535373613379,0.0018366905269683244,0.0024330422273563736,1.324688177802277
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",-6.0890520215513585e-05,20,emacd_crossover_signal_3^12^10^40,12,40,10,12,6.25060005694444e-05,0.05694647182018741,-6.0890520215513585e-05,0.0014198677292039821,0.0,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.00013566341357121417,40,emacd_crossover_signal_3^12^10^40,12,40,10,12,,,,,,0.0002289306441627734,0.141689855309229,0.0001028985045556544,0.0016152841798410826,15.697839213663487,,,,,
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.0015006540840435739,60,emacd_crossover_signal_3^12^10^40,12,40,10,12,,,,,,,,,,,0.0011323086437135127,0.4201921590210825,0.0011078003915875754,0.0014018994170988217,1.2654801602748817
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",-0.00013604347440906037,20,emacd_crossover_signal_3^12^15^40,12,40,15,12,0.00010429937671736074,0.057533009158435316,-0.00013604347440906037,0.002748070739107993,0.0,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",8.649803150921655e-05,40,emacd_crossover_signal_3^12^15^40,12,40,15,12,,,,,,0.0003513480283116323,0.19034403436142464,6.529411282918622e-05,0.003497941098618539,53.57207483267883,,,,,
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.0020987519590028383,60,emacd_crossover_signal_3^12^15^40,12,40,15,12,,,,,,,,,,,0.0016119871225182606,0.46342653446460386,0.0015429215071475098,0.0023717088915965207,1.537154599640807
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",-0.00039753712886607623,20,emacd_crossover_signal_3^16^5^20,16,20,5,12,-0.0002968574373761217,0.19899486631622423,-0.00039753712886607623,0.0008106191690133786,0.0,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.0006167508668175714,40,emacd_crossover_signal_3^16^5^20,16,20,5,12,,,,,,0.000535576049638671,0.49260791989918834,0.0004521504542317658,0.0014532575991146276,3.21410182277448,,,,,
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.0012074279963426747,60,emacd_crossover_signal_3^16^5^20,16,20,5,12,,,,,,,,,,,0.0009364799063130447,0.4500667083026756,0.0008887893181385234,0.0014610763762327801,1.6438950676104573
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.0005399037792592862,20,emacd_crossover_signal_3^16^10^20,16,20,10,12,0.0005273202013599197,0.4898293879687461,0.00039591740158000896,0.0019727509989389386,4.982733749681562,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.001127099112848049,40,emacd_crossover_signal_3^16^10^20,16,20,10,12,,,,,,0.0009621067959446041,0.7018902264765365,0.0008101366200061192,0.002633778731267939,3.251030340102445,,,,,
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.001757565581107395,60,emacd_crossover_signal_3^16^10^20,16,20,10,12,,,,,,,,,,,0.001347456745640931,0.6912349440428278,0.0012645625421243663,0.0022592929843231425,1.7866202018982047
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.00048437525303319113,20,emacd_crossover_signal_3^16^15^20,16,20,15,12,0.00047055946952506423,0.34474887647210284,0.0003601792106664822,0.0016847423169694667,4.6775112696037855,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.0004724615177721243,40,emacd_crossover_signal_3^16^15^20,16,20,15,12,,,,,,0.0005871574659152763,0.361577052593552,0.00035074963483171625,0.003187643607834437,9.088088172533135,,,,,
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.001944452829700938,60,emacd_crossover_signal_3^16^15^20,16,20,15,12,,,,,,,,,,,0.001573188802216311,0.631275791202638,0.0014069176412124637,0.00340217157325863,2.4181739382602965
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",-0.00021674288972983255,20,emacd_crossover_signal_3^16^5^30,16,30,5,12,-0.00012974288101792706,0.08877629949560013,-0.00021674288972983255,0.0008272572148130331,0.0,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.0002129552857650736,40,emacd_crossover_signal_3^16^5^30,16,30,5,12,,,,,,0.0002104544576300379,0.09144361611780862,0.0002376567200089561,-8.877042853806226e-05,-0.3735237469183154,,,,,
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.0012222276437389202,60,emacd_crossover_signal_3^16^5^30,16,30,5,12,,,,,,,,,,,0.0009923622184297833,0.2865087931139969,0.0010366603871270058,0.0005050823627603351,0.48722066458053565
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.0003933338357208174,20,emacd_crossover_signal_3^16^10^30,16,30,10,12,0.0004207542108017235,0.29536111290545897,0.00029388428992232454,0.0018163233404751115,6.180402977495589,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.0008489892295909963,40,emacd_crossover_signal_3^16^10^30,16,30,10,12,,,,,,0.0007463798099866622,0.4616933717150494,0.0006242475428620393,0.002089834748357514,3.3477660781427767,,,,,
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.0019299680315440703,60,emacd_crossover_signal_3^16^10^30,16,30,10,12,,,,,,,,,,,0.0015297319492216983,0.5122370044424892,0.0014122501165718087,0.002822032108370485,1.9982523458527843
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.00025893367307700514,20,emacd_crossover_signal_3^16^15^30,16,30,15,12,0.00034590747802631635,0.20912081330030982,0.00019509980552026026,0.002004791875592933,10.27572462333769,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.0008448350706950402,40,emacd_crossover_signal_3^16^15^30,16,30,15,12,,,,,,0.0007590312489491683,0.42080006506067924,0.000623630745476828,0.0022484367871449117,3.605397590565804,,,,,
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.003422397975358791,60,emacd_crossover_signal_3^16^15^30,16,30,15,12,,,,,,,,,,,0.002417938093175688,1.0237548258064144,0.00238812806416573,0.0027458484122852337,1.1497911077245642
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",-4.613969413996223e-05,20,emacd_crossover_signal_3^16^5^40,16,40,5,12,1.7425932294842258e-05,0.014096679834884827,-4.613969413996223e-05,0.0007166478230776917,0.0,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.0004142055567452892,40,emacd_crossover_signal_3^16^5^40,16,40,5,12,,,,,,0.0003475879179808872,0.20435762652007178,0.0003675678425839785,0.00012780874734688295,0.34771471423722927,,,,,
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.0013610923740124158,60,emacd_crossover_signal_3^16^5^40,16,40,5,12,,,,,,,,,,,0.0010430848883590822,0.48920708579506184,0.0010684753632309305,0.0007637896647687517,0.714840688941251
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",-5.579769022542975e-05,20,emacd_crossover_signal_3^16^10^40,16,40,10,12,0.00019753292292440597,0.12051326988741969,-5.579769022542975e-05,0.002984169667572599,0.0,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.0004013504361997239,40,emacd_crossover_signal_3^16^10^40,16,40,10,12,,,,,,0.0005704742088571219,0.3175722500021342,0.0002992284398773699,0.0035541776676343935,11.877807032951047,,,,,
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.0026990293873057885,60,emacd_crossover_signal_3^16^10^40,16,40,10,12,,,,,,,,,,,0.0020032756715688176,0.6777809437596763,0.0019443894407545842,0.002651024210525383,1.363422447663862
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",-0.00044697630800154747,20,emacd_crossover_signal_3^16^15^40,16,40,15,12,-0.0003085856203971715,0.19859623024593448,-0.00044697630800154747,0.001213711943250964,0.0,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",-0.000322777902755096,40,emacd_crossover_signal_3^16^15^40,16,40,15,12,,,,,,-0.0001696164212511137,0.07221181054184257,-0.000322777902755096,0.0015151598752926915,0.0,,,,,
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",7.945956787304367e-05,60,emacd_crossover_signal_3^16^15^40,16,40,15,12,,,,,,,,,,,8.110122493457221e-05,0.023994199623015054,0.00011324195338653673,-0.0002724467880370375,-2.405882094837023
emacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",-9.657986265248242e-05,20,emacd_crossover_signal_3^20^5^30,20,30,5,12,-7.523065134556799e-05,0.06396765354933538,-9.657986265248242e-05,0.00015961067303049077,0.0,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.00045926418402159226,40,emacd_crossover_signal_3^20^5^30,20,30,5,12,,,,,,0.0004786684661945318,0.31493559012833205,0.0005556367596988845,-0.00036798276235334786,-0.6622721695964973,,,,,
emacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.001739013292721313,60,emacd_crossover_signal_3^20^5^30,20,30,5,12,,,,,,,,,,,0.0014708168847568195,0.5517049465746906,0.0015855883889129528,0.00020833033903935131,0.13138992470938712
emacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.00039439645693433427,20,emacd_crossover_signal_3^20^10^30,20,30,10,12,0.0004919882852120436,0.33169854593269776,0.00029364183304488777,0.002673799259050758,9.105648304007236,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.0009187881041686778,40,emacd_crossover_signal_3^20^10^30,20,30,10,12,,,,,,0.0009662957561144166,0.5743262532391599,0.0006683736279777214,0.004243439165618064,6.348902751380713,,,,,
emacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.003442222586359453,60,emacd_crossover_signal_3^20^10^30,20,30,10,12,,,,,,,,,,,0.002538166933803501,1.1639930451450722,0.0023717889443869693,0.004368324817385346,1.8417847961233398
emacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",-0.00017636408046210481,20,emacd_crossover_signal_3^20^15^30,20,30,15,12,-8.839625584710579e-05,0.053166493868667584,-0.00017636408046210481,0.0008792498149178834,0.0,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",6.78979645788004e-05,40,emacd_crossover_signal_3^20^15^30,20,30,15,12,,,,,,0.0001994856867091209,0.09294731705502296,5.1748217722188483e-05,0.0018245978455653771,35.25914371313759,,,,,
emacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.0010857765593986237,60,emacd_crossover_signal_3^20^15^30,20,30,15,12,,,,,,,,,,,0.0008630460930478644,0.31096205649254194,0.0008930150664681857,0.0005333873854243302,0.5972882266520332
emacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",0.0002796467376231826,20,emacd_crossover_signal_3^20^5^40,20,40,5,12,0.0003070207885072489,0.27825382360213613,0.0002092893197488355,0.0013820669448497964,6.603619078643818,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",0.0006891799975115416,40,emacd_crossover_signal_3^20^5^40,20,40,5,12,,,,,,0.000645775752334722,0.344088557689837,0.0005125037906120359,0.0021117673312842688,4.120491145562807,,,,,
emacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",0.0023310536744705996,60,emacd_crossover_signal_3^20^5^40,20,40,5,12,,,,,,,,,,,0.0017501483996330844,0.6027256937583592,0.001691186080751677,0.002398733907328566,1.4183737287279512
emacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 10}",-0.00016985045774076875,20,emacd_crossover_signal_3^20^10^40,20,40,10,12,-6.091700279832909e-05,0.03711353208214427,-0.00016985045774076875,0.001137351001568507,0.0,,,,,,,,,,
