entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
aroon_diff_crossover0,{'timeperiod': 25},0.0030707691949171806,40,aroon_diff_crossover0^25,25,12,,,,,,0.0025461278893517893,0.5781565427360009,0.002233026274845935,0.005990245648916182,2.682568367597677,,,,,
aroon_diff_crossover0,{'timeperiod': 25},0.0035383995079592495,60,aroon_diff_crossover0^25,25,12,,,,,,,,,,,0.0029672212130972576,0.556741713121808,0.002578301003585293,0.007245343517728873,2.8101232197690487
aroon_diff_crossover0,{'timeperiod': 30},0.0010297700671705766,20,aroon_diff_crossover0^30,30,12,0.000855236066945644,0.2692952055417888,0.00077135850615432,0.0017778892356502076,2.30488057299587,,,,,,,,,,
aroon_diff_crossover0,{'timeperiod': 30},0.002190814546251773,40,aroon_diff_crossover0^30,30,12,,,,,,0.001955411445466317,0.43037889667679324,0.0016157054075879662,0.00569217786212817,3.5230295296379777,,,,,
aroon_diff_crossover0,{'timeperiod': 30},0.0034042461447849576,60,aroon_diff_crossover0^30,30,12,,,,,,,,,,,0.0028098940781099355,0.6132544383815366,0.0024673401507588314,0.006577987278972083,2.666023684228954
aroon_diff_crossover0,{'timeperiod': 35},0.0018342114425212851,20,aroon_diff_crossover0^35,35,12,0.0014236550843671394,0.5325717515103308,0.0014711706152403504,0.0009009842447618202,0.6124267541971148,,,,,,,,,,
aroon_diff_crossover0,{'timeperiod': 35},0.0011244825820396276,40,aroon_diff_crossover0^35,35,12,,,,,,0.0012558437058275674,0.2533168466962695,0.0008436163775116853,0.005790344317302271,6.863717291005373,,,,,
aroon_diff_crossover0,{'timeperiod': 35},0.0031699659512340046,60,aroon_diff_crossover0^35,35,12,,,,,,,,,,,0.0025937463974880664,0.6000081873676367,0.0023004089279940747,0.005820458561921972,2.5301843037956444
aroon_diff_crossover0,{'timeperiod': 40},0.0019454779314193003,20,aroon_diff_crossover0^40,40,12,0.0016192048651981874,0.5150441066265443,0.0014232194088126089,0.0037750448854395485,2.6524686651013747,,,,,,,,,,
aroon_diff_crossover0,{'timeperiod': 40},0.001467867193308348,40,aroon_diff_crossover0^40,40,12,,,,,,0.001863280978373911,0.3469628645140623,0.001091265741476322,0.010355448584247388,9.489392171551165,,,,,
aroon_diff_crossover0,{'timeperiod': 40},0.0036441001413486584,60,aroon_diff_crossover0^40,40,12,,,,,,,,,,,0.003287242776133919,0.5830693909455623,0.0026487154636648663,0.010311043213293496,3.892846685399244
aroon_diff_crossover0,{'timeperiod': 45},0.0023110712588423053,20,aroon_diff_crossover0^45,45,12,0.0017360252483363582,0.5232202483711965,0.001689356565982311,0.0022493807542308766,1.3315014719364044,,,,,,,,,,
aroon_diff_crossover0,{'timeperiod': 45},0.000678354331343137,40,aroon_diff_crossover0^45,45,12,,,,,,0.0011932206661086245,0.2543260501819264,0.0005088691558630982,0.008721087278809414,17.1381723146837,,,,,
aroon_diff_crossover0,{'timeperiod': 45},0.002849388068617703,60,aroon_diff_crossover0^45,45,12,,,,,,,,,,,0.002820854240404378,0.46275846324640557,0.0020948939837990713,0.010806417063062748,5.158455342673431
aroon_diff_crossover0,{'timeperiod': 50},0.0012489472611047006,20,aroon_diff_crossover0^50,50,12,0.0011442305504672072,0.3864972202696585,0.0009249785004643639,0.003556003100498485,3.844417031004803,,,,,,,,,,
aroon_diff_crossover0,{'timeperiod': 50},0.001002365424564458,40,aroon_diff_crossover0^50,50,12,,,,,,0.0015620049048562345,0.29246788741905383,0.0007491403762653794,0.01050351471935564,14.020756392437216,,,,,
aroon_diff_crossover0,{'timeperiod': 50},0.002985168765563152,60,aroon_diff_crossover0^50,50,12,,,,,,,,,,,0.0028834868442487935,0.4740139191127663,0.0021923626257815045,0.010485853247388972,4.782900932573193
