entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
price_crossover_ema,{'timeperiod': 60},0.0009607885998263296,40,price_crossover_ema^60,60,12,,,,,,0.0012025238632188096,0.25196390177242783,0.0007209039758565538,0.006500342624203625,9.016932687158697,,,,,
price_crossover_ema,{'timeperiod': 60},0.0008890064244213424,60,price_crossover_ema^60,60,12,,,,,,,,,,,0.0011051432757577522,0.1893287381542254,0.0006711444034070913,0.005879130871615021,8.759859788399305
price_crossover_ema,{'timeperiod': 70},0.002328378212664676,20,price_crossover_ema^70,70,12,0.0019180015344390656,0.8093441375888079,0.0016569554459459888,0.004789508507862908,2.890547551885731,,,,,,,,,,
price_crossover_ema,{'timeperiod': 70},0.0022018085952576236,40,price_crossover_ema^70,70,12,,,,,,0.0020747197015399802,0.4883996634113397,0.0016148306450767603,0.0071334993226354025,4.417490678904174,,,,,
price_crossover_ema,{'timeperiod': 70},0.0026435166570833325,60,price_crossover_ema^70,70,12,,,,,,,,,,,0.002366544602507422,0.415288299838161,0.001952393724554087,0.006922204259994104,3.545496061034045
price_crossover_ema,{'timeperiod': 80},0.002904481770933604,20,price_crossover_ema^80,80,12,0.0023412684300420567,0.8700075618393119,0.0020553957613751203,0.005485867785378356,2.669008026808496,,,,,,,,,,
price_crossover_ema,{'timeperiod': 80},0.0022034350599531346,40,price_crossover_ema^80,80,12,,,,,,0.0022544640687852525,0.4610903100329651,0.0016202422461568966,0.00923090411769717,5.697237027112607,,,,,
price_crossover_ema,{'timeperiod': 80},0.0028552329377335164,60,price_crossover_ema^80,80,12,,,,,,,,,,,0.0027798124654149427,0.4208338198870457,0.0021076365547969063,0.010173747482213344,4.827088170898467
price_crossover_ema,{'timeperiod': 90},0.002073031037376877,20,price_crossover_ema^90,90,12,0.0018468611848732744,0.5848760036635764,0.0015065261595589284,0.005590546463331079,3.710885753864271,,,,,,,,,,
price_crossover_ema,{'timeperiod': 90},0.0009563706471750788,40,price_crossover_ema^90,90,12,,,,,,0.0015014339592342683,0.2903683882380161,0.000714910973874455,0.010153186798192215,14.202029580224641,,,,,
price_crossover_ema,{'timeperiod': 90},0.0019009016898271208,60,price_crossover_ema^90,90,12,,,,,,,,,,,0.0023608729400964685,0.34511683208136085,0.0014134514794103055,0.012782509007644261,9.04347209214224
price_crossover_ema,{'timeperiod': 100},0.0010725347371091164,20,price_crossover_ema^100,100,12,0.001081511247942901,0.3945065150058708,0.0007937141793716991,0.004247279002226124,5.35114416828014,,,,,,,,,,
price_crossover_ema,{'timeperiod': 100},-1.0434125316949397e-05,40,price_crossover_ema^100,100,12,,,,,,0.0005787317141613521,0.11707698273024131,-1.0434125316949397e-05,0.007059555948422669,0.0,,,,,
price_crossover_ema,{'timeperiod': 100},0.00038992163114723647,60,price_crossover_ema^100,100,12,,,,,,,,,,,0.0011447449682189092,0.1684231359729593,0.00029497171022122834,0.010492250806193398,35.57036299624878
