entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 7}",0.0011986596448291585,40,sma_first_crossover_second_3^10^7,10,7,12,,,,,,0.001002850175274598,0.49807334842673096,0.0010732480474266461,0.00022847358160206878,0.21288050059805433,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 7}",0.0021713170063578455,60,sma_first_crossover_second_3^10^7,10,7,12,,,,,,,,,,,0.0017622113311821792,0.6339775843583284,0.0018704754737268745,0.0005713057631905294,0.3054334425739447
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 8}",0.00048623085708840723,20,sma_first_crossover_second_3^10^8,10,8,12,0.00047234529978623484,0.5269723141594151,0.000538501118711219,-0.00025536870838859037,-0.47422131452532135,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 8}",0.0011635064733093656,40,sma_first_crossover_second_3^10^8,10,8,12,,,,,,0.0009989563244681946,0.4803395267392812,0.0010808967977216676,9.761111867999136e-05,0.09030567847526028,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 8}",0.0023028896055731028,60,sma_first_crossover_second_3^10^8,10,8,12,,,,,,,,,,,0.0018272525202903528,0.6404192589374805,0.0019190540976280147,0.0008174351695760689,0.4259573352238655
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 9}",0.0005083120201451753,20,sma_first_crossover_second_3^10^9,10,9,12,0.0004620258137461118,0.5524803256685041,0.0005137364506594008,-0.00010679119230006758,-0.20787155001946409,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 9}",0.0012094315519527628,40,sma_first_crossover_second_3^10^9,10,9,12,,,,,,0.00101056543598118,0.48855956603700174,0.0010804085317818962,0.0002422913821732998,0.22425904187714388,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 9}",0.0022998034794717973,60,sma_first_crossover_second_3^10^9,10,9,12,,,,,,,,,,,0.0018124920232683057,0.6418379959665208,0.0018973370280525351,0.0008791969706417813,0.4633847111201992
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 10}",0.00044219685681351256,20,sma_first_crossover_second_3^10^10,10,10,12,0.0004182472656959274,0.4971405167572044,0.00047149372690456504,-0.00016746380759908628,-0.35517717000926846,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 10}",0.0011653932592329606,40,sma_first_crossover_second_3^10^10,10,10,12,,,,,,0.0009591788055970597,0.46745749641106055,0.0010172585961790296,0.0003203011091953934,0.31486694769500173,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 10}",0.002294214229040007,60,sma_first_crossover_second_3^10^10,10,10,12,,,,,,,,,,,0.0017760229756412832,0.631405153139018,0.0018416187658013604,0.001054469283880432,0.5725773995475067
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 3}",0.0011424760298584292,20,sma_first_crossover_second_3^15^3,15,3,12,0.000929378785949338,0.6417328375644218,0.000987905567979642,0.0002855841836159937,0.28908044743592215,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 3}",0.0017626067272589654,40,sma_first_crossover_second_3^15^3,15,3,12,,,,,,0.0012896157096574238,0.5530363519473518,0.0012923391224508823,0.0012596581689293797,0.9747117819512233,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 3}",0.002064581731140857,60,sma_first_crossover_second_3^15^3,15,3,12,,,,,,,,,,,0.0018743008406928762,0.5408084866971158,0.002082098726801652,-0.0004114759065036588,-0.19762555022342007
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 4}",0.0011850573418416739,20,sma_first_crossover_second_3^15^4,15,4,12,0.0009673959509712603,0.6539034155395848,0.0010305666134978765,0.0002725186631784812,0.2644357575814702,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 4}",0.0018895393759126493,40,sma_first_crossover_second_3^15^4,15,4,12,,,,,,0.001400041491084709,0.5940547634877137,0.0014158976910546661,0.0012256232914151818,0.8656157144392589,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 4}",0.002406320437616529,60,sma_first_crossover_second_3^15^4,15,4,12,,,,,,,,,,,0.0021084314482651945,0.6407941566898389,0.0023169315843624195,-0.0001850700488042831,-0.07987721780538085
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 5}",0.0011175701724969109,20,sma_first_crossover_second_3^15^5,15,5,12,0.0009098400493260055,0.5988820153748019,0.0009656528190710105,0.00029589958213095165,0.30642439631214113,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 5}",0.0018021402290926555,40,sma_first_crossover_second_3^15^5,15,5,12,,,,,,0.0013626717535257585,0.5833635052360625,0.0013925276095282145,0.001034257337498741,0.7427194480180865,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 5}",0.0023606530637573777,60,sma_first_crossover_second_3^15^5,15,5,12,,,,,,,,,,,0.001998728430811063,0.5924266024396694,0.0021594777699158814,0.0002304857006580574,0.10673214786880421
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 6}",0.0011799866507399082,20,sma_first_crossover_second_3^15^6,15,6,12,0.0009335341165054228,0.6074912425160954,0.0009775278384937408,0.00044960317463392535,0.4599389980818477,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 6}",0.00154799543451493,40,sma_first_crossover_second_3^15^6,15,6,12,,,,,,0.001271366428664556,0.549790563066751,0.0013519981579980128,0.00038441740599653046,0.28433278826781916,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 6}",0.0023352397477831716,60,sma_first_crossover_second_3^15^6,15,6,12,,,,,,,,,,,0.0019963399883109185,0.5846723972031342,0.0021654684169225414,0.00013592727358306456,0.0627703791571515
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 7}",0.001106386764943392,20,sma_first_crossover_second_3^15^7,15,7,12,0.0008460876953493513,0.5898290662198259,0.0008700661437236884,0.0005823247632316423,0.6692879241794453,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 7}",0.001408246704025063,40,sma_first_crossover_second_3^15^7,15,7,12,,,,,,0.0011609841946056763,0.5175600960119038,0.0012350413073674174,0.0003463559542265258,0.2804407853894453,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 7}",0.0021263901544918812,60,sma_first_crossover_second_3^15^7,15,7,12,,,,,,,,,,,0.0018651820572620362,0.5509112691472168,0.0020431712147847086,-9.26986754873582e-05,-0.045369998762989604
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 8}",0.0011335819975555337,20,sma_first_crossover_second_3^15^8,15,8,12,0.0008941788346429084,0.6605536627468928,0.0009372614289844337,0.00042027029688613,0.4484024242217162,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 8}",0.0016665898932456467,40,sma_first_crossover_second_3^15^8,15,8,12,,,,,,0.0013455255765284226,0.6373699956950247,0.0014248525760549803,0.00047292858173628844,0.331914044781879,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 8}",0.0023264536656123617,60,sma_first_crossover_second_3^15^8,15,8,12,,,,,,,,,,,0.00202626379343838,0.6033153743879023,0.0022175949098705116,-7.837848731506577e-05,-0.03534391559351225
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 9}",0.0010189832970493578,20,sma_first_crossover_second_3^15^9,15,9,12,0.0008279444524965716,0.6178828923529296,0.0008786582976706702,0.00027009215558148757,0.30739157223860963,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 9}",0.0015334106271237765,40,sma_first_crossover_second_3^15^9,15,9,12,,,,,,0.0012876942122664612,0.6214500289096847,0.001387829044779905,0.0001862110546185783,0.13417434612640594,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 9}",0.002282340071548472,60,sma_first_crossover_second_3^15^9,15,9,12,,,,,,,,,,,0.0019849663467573406,0.5894800632620798,0.0021698212289620634,-4.8437357494608146e-05,-0.022323201952346192
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 10}",0.0009364701345757361,20,sma_first_crossover_second_3^15^10,15,10,12,0.0008177268145615804,0.5624175067986984,0.0008944394191506192,-2.6111835917847536e-05,-0.029193520945939473,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 10}",0.0016808754583245568,40,sma_first_crossover_second_3^15^10,15,10,12,,,,,,0.0013668623116231992,0.6329792312567812,0.0014521265477619649,0.0004289557140967778,0.29539830034640546,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 10}",0.002545719553638749,60,sma_first_crossover_second_3^15^10,15,10,12,,,,,,,,,,,0.0021564725089549337,0.6137812994461043,0.002332520504733655,0.00021994455538900428,0.09429480038552512
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 3}",0.00033843898157704516,20,sma_first_crossover_second_3^20^3,20,3,12,0.00031492989707935723,0.21078107234944193,0.0003488239309172735,-5.790447513772184e-05,-0.1659991474365168,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 3}",0.0016439402042780723,40,sma_first_crossover_second_3^20^3,20,3,12,,,,,,0.001251016284415804,0.6287767881177437,0.00118976003835165,0.0019248349911214983,1.6178346297361408,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 3}",0.002350352212218166,60,sma_first_crossover_second_3^20^3,20,3,12,,,,,,,,,,,0.0017066333660434802,0.6094198641970501,0.0017080588749922429,0.0016909527676070917,0.9899850598620443
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 4}",0.000316027209073815,20,sma_first_crossover_second_3^20^4,20,4,12,0.0002826897884997759,0.20256388153123783,0.0003077958700893553,6.522891014402677e-06,0.021192262951770718,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 4}",0.0017381152289038199,40,sma_first_crossover_second_3^20^4,20,4,12,,,,,,0.0013284289180184308,0.7112823908615199,0.001248227491119168,0.0022106446139103218,1.7710270200252078,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 4}",0.0026842787829737848,60,sma_first_crossover_second_3^20^4,20,4,12,,,,,,,,,,,0.001961241854295883,0.6957704432033947,0.0019305106107329086,0.0022992855334886026,1.1910245510723665
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 5}",0.0002922643714476606,20,sma_first_crossover_second_3^20^5,20,5,12,0.00023806981686660302,0.1630589194365827,0.0002475983214913116,0.0001332562659948082,0.5381953528286914,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 5}",0.0017948310593450482,40,sma_first_crossover_second_3^20^5,20,5,12,,,,,,0.0013661356686918943,0.6507666894370507,0.0012962815886188959,0.002134530549494876,1.6466565353050184,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 5}",0.0027813484762792906,60,sma_first_crossover_second_3^20^5,20,5,12,,,,,,,,,,,0.0020194223815595985,0.65250855281553,0.002008446008092303,0.0021401624896998524,1.0655812907475959
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 6}",0.0001180930701950964,20,sma_first_crossover_second_3^20^6,20,6,12,0.00012486801535851983,0.08905955000177433,0.0001672151751676054,-0.00034095074254142133,-2.0389940219222025,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 6}",0.0017920784998148062,40,sma_first_crossover_second_3^20^6,20,6,12,,,,,,0.0013454856602943728,0.6525327965908209,0.0012940790225735245,0.001910958675223705,1.4766939590933148,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 6}",0.0027418582113487304,60,sma_first_crossover_second_3^20^6,20,6,12,,,,,,,,,,,0.001983415478891756,0.6680779049532228,0.0019770400252309864,0.002053545469160229,1.0386969626071703
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 7}",0.0003311910651890918,20,sma_first_crossover_second_3^20^7,20,7,12,0.0002548526322323677,0.18134660745293005,0.00025746846565299615,0.000226078464605455,0.8780821528262528,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 7}",0.0019161199799092828,40,sma_first_crossover_second_3^20^7,20,7,12,,,,,,0.0014501645560465375,0.6915997277068454,0.0013785948629038293,0.002237431180616329,1.6229794849978432,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 7}",0.002788007153858149,60,sma_first_crossover_second_3^20^7,20,7,12,,,,,,,,,,,0.002039374895414726,0.6587967038971507,0.0020120666029769187,0.002339766112230604,1.1628671281402132
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 8}",0.00028237008005576025,20,sma_first_crossover_second_3^20^8,20,8,12,0.0002486443176593714,0.1806727765473405,0.00026859155862414254,2.9224667046888445e-05,0.10880709429809149,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 8}",0.0016602097434300072,40,sma_first_crossover_second_3^20^8,20,8,12,,,,,,0.001276418960259255,0.5991035093388498,0.0012048985245760133,0.002063143752774913,1.7122966878068875,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 8}",0.0025804101333012364,60,sma_first_crossover_second_3^20^8,20,8,12,,,,,,,,,,,0.0018872380690682512,0.6117193639431074,0.0018705082594953023,0.002071265974370686,1.1073278954296366
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 9}",0.00033523726288495903,20,sma_first_crossover_second_3^20^9,20,9,12,0.0002666557511314631,0.18640156075758987,0.00027428607285297414,0.00018272221219484174,0.6661738610869482,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 9}",0.001601441787502711,40,sma_first_crossover_second_3^20^9,20,9,12,,,,,,0.0012569538218484436,0.5652682512411932,0.0011659697309950355,0.0022577788212359315,1.9363957410019117,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 9}",0.002472198095144259,60,sma_first_crossover_second_3^20^9,20,9,12,,,,,,,,,,,0.0018340294925640402,0.5854283385826466,0.0017965176104279314,0.0022466601960612386,1.2505639705508276
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 10}",0.0003593554016490788,20,sma_first_crossover_second_3^20^10,20,10,12,0.00029999107325181265,0.21244460927501085,0.00031655998300161473,0.00011773306600398944,0.3719139257200077,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 10}",0.0014963104619181312,40,sma_first_crossover_second_3^20^10,20,10,12,,,,,,0.0011858930577543809,0.5205134714770889,0.0010940607136238278,0.002196048843190465,2.007245864735012,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 10}",0.0022268727530159794,60,sma_first_crossover_second_3^20^10,20,10,12,,,,,,,,,,,0.0016656055963281716,0.5116650300037858,0.0016295981996116802,0.002061686960209579,1.265150489673382
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 3}",0.0005447383115119646,20,sma_first_crossover_second_3^25^3,25,3,12,0.000612496624383961,0.5474960660676932,0.0007378031553647802,-0.0007658752164050505,-1.0380481715700864,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 3}",0.0016451677321977093,40,sma_first_crossover_second_3^25^3,25,3,12,,,,,,0.0013802424775115664,0.6529860103725327,0.0014889336859605121,0.00018463918457316218,0.12400766153265672,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 3}",0.0019438579278686372,60,sma_first_crossover_second_3^25^3,25,3,12,,,,,,,,,,,0.0019190007063181194,0.6112432415790474,0.0022071814602987083,-0.0012509875874683585,-0.5667805796534084
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 4}",0.00042069851733933473,20,sma_first_crossover_second_3^25^4,25,4,12,0.00047283307698301087,0.411214614922112,0.0005772601028240656,-0.0006758642072685902,-1.1708139952200658,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 4}",0.0014634658566668884,40,sma_first_crossover_second_3^25^4,25,4,12,,,,,,0.0012480411359046609,0.5572563514946065,0.001350752221714246,0.00011821919199922446,0.08752100503613604,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 4}",0.0018319368758300068,60,sma_first_crossover_second_3^25^4,25,4,12,,,,,,,,,,,0.0018891060625943746,0.6056676620517035,0.002205853504893833,-0.0015951158026996715,-0.7231286208085899
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 5}",0.00044344600122444097,20,sma_first_crossover_second_3^25^5,25,5,12,0.0004978363173366876,0.43261731279458543,0.0006072246958455654,-0.0007054358462609683,-1.161737740719921,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 5}",0.001469287445554676,40,sma_first_crossover_second_3^25^5,25,5,12,,,,,,0.00126568438730423,0.5777528867836437,0.001377142729022244,3.964262840607322e-05,0.028786143636846593,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 5}",0.001940426264255503,60,sma_first_crossover_second_3^25^5,25,5,12,,,,,,,,,,,0.002016334962870504,0.643691534666088,0.0023633606458358866,-0.0018009475497487045,-0.7620282384416769
