entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 50}",-0.0006751110931549475,60,sma_fast_crossover_slow^5^50,5,50,12,,,,,,,,,,,-0.0007421170935012107,0.3857598804820726,-0.0006751110931549475,-0.0014791830973101068,0.0
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 60}",-0.0002582173198446975,20,sma_fast_crossover_slow^5^60,5,60,12,-0.0003645000462940868,0.25104303811590134,-0.0002582173198446975,-0.0015336100372373696,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 60}",3.725120818912199e-05,40,sma_fast_crossover_slow^5^60,5,60,12,,,,,,-0.00017482002854488573,0.10268625663572536,5.267511070512751e-05,-0.002677266560295031,-50.82602626660299,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 60}",5.106980006075875e-05,60,sma_fast_crossover_slow^5^60,5,60,12,,,,,,,,,,,-0.00010594435698663982,0.05441689467220897,7.25619973728311e-05,-0.00206951425494082,-28.520635179148115
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 70}",-0.0002055753780699986,20,sma_fast_crossover_slow^5^70,5,70,12,-0.00020420785059879952,0.11666126956312,-0.0002055753780699986,-0.00018916504841560977,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 70}",-6.62949868418812e-05,40,sma_fast_crossover_slow^5^70,5,70,12,,,,,,-0.00017325251665642322,0.10645845429252324,-6.62949868418812e-05,-0.0013497853446163856,0.0,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 70}",-0.0002735659912389789,60,sma_fast_crossover_slow^5^70,5,70,12,,,,,,,,,,,-0.0002948102422761091,0.18816375792064707,-0.0002735659912389789,-0.0005284970036845412,0.0
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 80}",5.8427208969615776e-05,20,sma_fast_crossover_slow^5^80,5,80,12,-1.0239462513408228e-05,0.005617993694745404,8.342057575830317e-05,-0.0010404998835022337,-12.472940567047917,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 80}",0.00046186003996630926,40,sma_fast_crossover_slow^5^80,5,80,12,,,,,,0.0005197104135686402,0.27162538413620785,0.0006423521423529929,-0.0008293486030592395,-1.2911120682516322,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 80}",0.0010025661157723874,60,sma_fast_crossover_slow^5^80,5,80,12,,,,,,,,,,,0.000852025037405702,0.38728450595212893,0.0009139583372252639,0.0001707587393905205,0.1868342707053106
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 90}",-1.3823994374864772e-05,20,sma_fast_crossover_slow^5^90,5,90,12,-0.00017293992362357586,0.08469167218306786,-1.3823994374864772e-05,-0.001923215145359398,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 90}",0.00042357581050535276,40,sma_fast_crossover_slow^5^90,5,90,12,,,,,,0.00043624104934603613,0.20096458726820485,0.0005022768010911864,-0.00029015221985061705,-0.5776739423765285,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 90}",0.0003822143193165166,60,sma_fast_crossover_slow^5^90,5,90,12,,,,,,,,,,,0.00034574226351883,0.12478655811420325,0.00037702981157357974,1.5792349165823268e-06,0.004188620814866596
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 100}",0.0005673463272871766,20,sma_fast_crossover_slow^5^100,5,100,11,0.0005684176035751935,0.3576015140322747,0.000782512005476705,-0.0015725264154399217,-2.0095875902657125,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 100}",0.0008347192285691088,40,sma_fast_crossover_slow^5^100,5,100,11,,,,,,0.0009121374883395265,0.39302276060611746,0.0011473620988620534,-0.0014401086168857422,-1.2551474537236613,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 100}",0.0010923708194564476,60,sma_fast_crossover_slow^5^100,5,100,11,,,,,,,,,,,0.0010990229768480042,0.35066253695852934,0.001285706318685732,-0.000767810441529275,-0.597189599499007
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 20}",-0.0005193284688964432,20,sma_fast_crossover_slow^10^20,10,20,12,-0.00037838922388301003,0.25392438420934765,-0.0005193284688964432,0.0011719424712647547,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 20}",2.086666311101933e-05,40,sma_fast_crossover_slow^10^20,10,20,12,,,,,,9.173161902779736e-05,0.047825656925161844,1.5974878410739393e-05,0.0009250557658154351,57.9069049560684,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 20}",5.954150007826845e-06,60,sma_fast_crossover_slow^10^20,10,20,12,,,,,,,,,,,7.909400959081509e-05,0.03222347382515681,4.565404072772011e-06,0.0008989086702892889,196.8957524812238
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 30}",-0.0004162930252382754,20,sma_fast_crossover_slow^10^30,10,30,12,-0.00036840309479000923,0.21802284658715193,-0.0004162930252382754,0.0001583861401409184,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 30}",-0.00022366606007392142,40,sma_fast_crossover_slow^10^30,10,30,12,,,,,,-8.402383758584934e-05,0.051802615744971844,-0.00022366606007392142,0.0014520406097829435,0.0,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 30}",6.0225310105220596e-05,60,sma_fast_crossover_slow^10^30,10,30,12,,,,,,,,,,,0.00010317668446775175,0.05345119188172213,4.6080853962677196e-05,0.000731230820023572,15.868430316326739
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 40}",-0.00041701203813017764,20,sma_fast_crossover_slow^10^40,10,40,12,-0.0003550586135466078,0.2933819523216964,-0.00041701203813017764,0.0003264290568726608,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 40}",2.5118235005775093e-05,40,sma_fast_crossover_slow^10^40,10,40,12,,,,,,4.408357006365852e-05,0.02673860489368836,1.92701934263863e-05,0.0003170307130736529,16.45186978972141,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 40}",0.00032127516480121124,60,sma_fast_crossover_slow^10^40,10,40,12,,,,,,,,,,,0.000337762828305795,0.20086549576827528,0.00024226840581056502,0.0013882014757533251,5.7300144899570205
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 50}",-5.072871230517954e-05,20,sma_fast_crossover_slow^10^50,10,50,12,-1.2487128610610908e-05,0.00801055104419942,-5.072871230517954e-05,0.00040817029202964403,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 50}",9.71106991434824e-05,40,sma_fast_crossover_slow^10^50,10,50,12,,,,,,9.145314496876923e-05,0.05969024379915745,0.00013790640352021621,-0.00041953269909714754,-3.042155319753855,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 50}",0.00040566428895174683,60,sma_fast_crossover_slow^10^50,10,50,12,,,,,,,,,,,0.00039352374135382605,0.2403327592543087,0.0004437138303421609,-0.00015856723751785678,-0.3573637481517781
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 60}",-0.00010545922769956349,20,sma_fast_crossover_slow^10^60,10,60,12,-0.00014812764125708125,0.08465480282498872,-0.00010545922769956349,-0.0006174801903897765,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 60}",-6.43339385581651e-05,40,sma_fast_crossover_slow^10^60,10,60,12,,,,,,-0.00013551278749650785,0.06271385092222097,-6.43339385581651e-05,-0.000918480125818278,0.0,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 60}",-8.291053937197588e-05,60,sma_fast_crossover_slow^10^60,10,60,12,,,,,,,,,,,-0.00014986415115097966,0.07666492970084302,-8.291053937197588e-05,-0.0008863538807200211,0.0
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 70}",2.8502080034486214e-06,20,sma_fast_crossover_slow^10^70,10,70,12,3.5625720175582295e-06,0.0019088893293958012,2.192049257016855e-06,1.8638322383513355e-05,8.502693232759798,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 70}",0.00018248290601199357,40,sma_fast_crossover_slow^10^70,10,70,12,,,,,,0.00019750592080982127,0.09675718863788389,0.00023055962693480631,-0.00016608484656501432,-0.7203552884476905,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 70}",0.00016544678443722964,60,sma_fast_crossover_slow^10^70,10,70,12,,,,,,,,,,,0.00018911926734054571,0.09335518826953534,0.0002341664835799403,-0.0003064001112927949,-1.3084712492093058
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 80}",-1.1044165546302757e-05,20,sma_fast_crossover_slow^10^80,10,80,11,-2.481056830791681e-05,0.015333485081270791,-1.1044165546302757e-05,-0.00016247459592405735,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 80}",6.246401237441917e-05,40,sma_fast_crossover_slow^10^80,10,80,11,,,,,,6.538880052411332e-05,0.03050858700669463,8.89628901844714e-05,-0.00014677800641910935,-1.6498790238801129,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 80}",-0.00014489586622058306,60,sma_fast_crossover_slow^10^80,10,80,11,,,,,,,,,,,-0.00020374321896495895,0.1017395505938512,-0.00014489586622058306,-0.0007333693936643419,0.0
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 90}",-0.00028708654314237855,20,sma_fast_crossover_slow^10^90,10,90,8,-0.0003554473312607523,0.2025864964708838,-0.00028708654314237855,-0.0008339728480893681,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 90}",-0.0008676055106245788,40,sma_fast_crossover_slow^10^90,10,90,8,,,,,,-0.000755271664658384,0.3514600809689181,-0.0008676055106245788,3.106525710498076e-05,0.0,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 90}",-0.0013528915751108567,60,sma_fast_crossover_slow^10^90,10,90,8,,,,,,,,,,,-0.0012998293715818189,0.7767315529250485,-0.0013528915751108567,-0.0009283939468785541,0.0
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 100}",5.940482908106577e-05,20,sma_fast_crossover_slow^10^100,10,100,8,5.846556443336943e-05,0.03661740198111749,7.375386999583285e-05,-4.855257450387444e-05,-0.6583054490105766,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 100}",-4.56806856025005e-05,40,sma_fast_crossover_slow^10^100,10,100,8,,,,,,0.0001240040487967634,0.06879905850683378,-4.56806856025005e-05,0.0013117971895916102,0.0,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 100}",-0.0012222845332684746,60,sma_fast_crossover_slow^10^100,10,100,8,,,,,,,,,,,-0.0010359773491394574,0.7452039338024696,-0.0012222845332684746,0.00026817293976366273,0.0
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 20}",-3.1507845284514735e-05,20,sma_fast_crossover_slow^15^20,15,20,12,3.5672996932741404e-05,0.031381970672247794,-3.1507845284514735e-05,0.0007746622613225589,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 20}",9.24828591536313e-05,40,sma_fast_crossover_slow^15^20,15,20,12,,,,,,0.00014549042722278622,0.0870281931563291,7.052687820945613e-05,0.0009700894663694171,13.754890206374526,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 20}",-0.00033976203209780273,60,sma_fast_crossover_slow^15^20,15,20,12,,,,,,,,,,,-0.00024429781982480996,0.1042150872342733,-0.00033976203209780273,0.0008058085151781109,0.0
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 30}",-0.00013013630878346387,20,sma_fast_crossover_slow^15^30,15,30,12,-5.162617810363464e-05,0.03424380761026717,-0.00013013630878346387,0.0008119852593744869,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 30}",0.00010982318971776264,40,sma_fast_crossover_slow^15^30,15,30,12,,,,,,0.00021504145929899434,0.11564445516504045,8.351358836345434e-05,0.0016618480395899343,19.89913344828997,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 30}",0.0006006840928968714,60,sma_fast_crossover_slow^15^30,15,30,12,,,,,,,,,,,0.0004800888423385202,0.2022635918827403,0.00045290408612004617,0.0007791211607417349,1.7202784974106462
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 40}",-0.0006480846267710198,20,sma_fast_crossover_slow^15^40,15,40,12,-0.0004727558760725596,0.2661668498077441,-0.0006480846267710198,0.0014558603816105028,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 40}",-0.00022268570423429498,40,sma_fast_crossover_slow^15^40,15,40,12,,,,,,-0.00014525702555916325,0.09194587558404167,-0.00022268570423429498,0.000706458439867286,0.0,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 40}",0.0003290620292821003,60,sma_fast_crossover_slow^15^40,15,40,12,,,,,,,,,,,0.00036954436963840986,0.20376378861518774,0.00024806987220904784,0.0017057638413613923,6.876142701939838
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 50}",-0.00018077027937357895,20,sma_fast_crossover_slow^15^50,15,50,12,-7.730853482082833e-06,0.0045660918150974405,-0.00018077027937357895,0.0018957028313243746,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 50}",-0.00010431224190205801,40,sma_fast_crossover_slow^15^50,15,50,12,,,,,,-5.0938393516019296e-05,0.02808674786089527,-0.00010431224190205801,0.0005361739387304066,0.0,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 50}",0.00031033652923281483,60,sma_fast_crossover_slow^15^50,15,50,12,,,,,,,,,,,0.000262802363248982,0.135316855240198,0.00023553324529636307,0.0005627626607277908,2.3893130671200433
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 60}",0.00013769240244018745,20,sma_fast_crossover_slow^15^60,15,60,12,0.0001372858624674671,0.08288365131432787,0.00015550807219612056,-6.3158444547721e-05,-0.40614254717316606,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 60}",7.777828290539365e-06,40,sma_fast_crossover_slow^15^60,15,60,12,,,,,,4.473759102123218e-05,0.020525987396073253,5.970689409320276e-06,0.00047117350875226316,78.91442284985699,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 60}",0.00022870948466555634,60,sma_fast_crossover_slow^15^60,15,60,12,,,,,,,,,,,0.0002682557286853951,0.10924516048067771,0.00032319706372713365,-0.00033609895677372926,-1.0399195862048063
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 70}",9.1193375626938e-06,20,sma_fast_crossover_slow^15^70,15,70,11,-1.4122795893073185e-05,0.007009575121615863,1.3018499674418717e-05,-0.0002855357515679922,-21.933076676190918,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 70}",-0.0003953294011190429,40,sma_fast_crossover_slow^15^70,15,70,11,,,,,,-0.0003463133094677188,0.15178946411580688,-0.0003953294011190429,0.00014384760704552242,0.0,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 70}",-0.0003628013264087425,60,sma_fast_crossover_slow^15^70,15,70,11,,,,,,,,,,,-0.00035923408694679904,0.1547826923427184,-0.0003628013264087425,-0.00032356169232736497,0.0
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 80}",-0.0002303638243634723,20,sma_fast_crossover_slow^15^80,15,80,9,-0.00015782274202157616,0.07456973858057327,-0.0002303638243634723,0.0004225059167135929,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 80}",-0.0004891643071200917,40,sma_fast_crossover_slow^15^80,15,80,9,,,,,,-9.145645779204143e-05,0.02845619548032935,-0.0004891643071200917,0.00269249848750431,0.0,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 80}",-0.0008181610808308081,60,sma_fast_crossover_slow^15^80,15,80,9,,,,,,,,,,,-0.0005133632882997921,0.1795745517502294,-0.0008181610808308081,0.0016202212594173201,0.0
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 90}",-0.0007529430117046916,20,sma_fast_crossover_slow^15^90,15,90,6,-0.00038758729838417897,0.17865435208504735,-0.0007529430117046916,0.0014391912682183844,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 90}",-0.00220974981338181,40,sma_fast_crossover_slow^15^90,15,90,6,,,,,,-0.001434025035629232,0.5149058160325644,-0.00220974981338181,0.0016688740753810797,0.0,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 90}",-0.0013140601044489394,60,sma_fast_crossover_slow^15^90,15,90,6,,,,,,,,,,,-0.0009184307699189643,0.7911524839273887,-0.0013140601044489394,0.0006640865682009368,0.0
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 100}",-0.0010848536611685466,20,sma_fast_crossover_slow^15^100,15,100,4,-0.00044489042072385753,0.2410181230153237,-0.0010848536611685466,0.0014749993006102097,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 100}",-0.0011721975067187718,40,sma_fast_crossover_slow^15^100,15,100,4,,,,,,-0.00044378188473546303,0.30746000413721625,-0.0011721975067187718,0.0017414649812144633,0.0,,,,,
sma_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 100}",-0.0016662931467944645,60,sma_fast_crossover_slow^15^100,15,100,4,,,,,,,,,,,-0.0009258302331019617,0.666845143468157,-0.0016662931467944645,0.0012955585079755464,0.0
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 30}",-0.0002154310668159165,20,sma_fast_crossover_slow^20^30,20,30,12,-0.00020416031807822958,0.10938491995749769,-0.0002154310668159165,-8.018208196367342e-05,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 30}",0.00011446711874645092,40,sma_fast_crossover_slow^20^30,20,30,12,,,,,,8.97230203424429e-05,0.04751774123249133,8.763520709559978e-05,0.00011268896605771705,1.2858869145455039,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 30}",0.00027638563133738296,60,sma_fast_crossover_slow^20^30,20,30,12,,,,,,,,,,,0.00032217167732650137,0.1393998419030828,0.0003894082710541907,-0.0004174308536780812,-1.071961960510055
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 40}",-0.0005821829257579045,20,sma_fast_crossover_slow^20^40,20,40,12,-0.0004844784446141289,0.2716293744104347,-0.0005821829257579045,0.0005902708479674015,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 40}",-0.0006045115915488656,40,sma_fast_crossover_slow^20^40,20,40,12,,,,,,-0.00031564899417727287,0.16273539989415295,-0.0006045115915488656,0.002861839576910247,0.0,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 40}",-4.9185342743058026e-05,60,sma_fast_crossover_slow^20^40,20,40,12,,,,,,,,,,,0.00014438968294909894,0.068944509552748,-4.9185342743058026e-05,0.0022737149655628255,0.0
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 50}",4.214749742043166e-05,20,sma_fast_crossover_slow^20^50,20,50,12,4.8477722279074695e-05,0.030563485576009426,6.002724641262667e-05,-7.856704318999705e-05,-1.308856359159439,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 50}",7.232666712156102e-05,40,sma_fast_crossover_slow^20^50,20,50,12,,,,,,0.0001625892310364734,0.07516126695773136,5.522085087439582e-05,0.001343641412819327,24.3321388849213,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 50}",0.001363468649954235,60,sma_fast_crossover_slow^20^50,20,50,12,,,,,,,,,,,0.0010256503469913648,0.4919935706291732,0.0010403516356794255,0.0008639361714226974,0.8304270804154444
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 60}",0.00022790936419371337,20,sma_fast_crossover_slow^20^60,20,60,12,0.00024545850430256693,0.13154433615816638,0.00017303866983826895,0.0010420766834098446,6.022218527129366,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 60}",-0.0002400736514887445,40,sma_fast_crossover_slow^20^60,20,60,12,,,,,,-0.00016066923998503562,0.07139748844456582,-0.0002400736514887445,0.0007127792865557622,0.0,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 60}",0.0007463349428969739,60,sma_fast_crossover_slow^20^60,20,60,12,,,,,,,,,,,0.0005640857133445504,0.2078214822006191,0.0005624155979113726,0.0005824569831095064,1.0356344761286156
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 70}",-0.0006384932810349369,20,sma_fast_crossover_slow^20^70,20,70,9,-0.0003471281546719753,0.1667679465230646,-0.0006384932810349369,0.0019837928562317178,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 70}",-0.0017294296897436012,40,sma_fast_crossover_slow^20^70,20,70,9,,,,,,-0.0012718178437467766,0.39610270653858026,-0.0017294296897436012,0.0023890769242278197,0.0,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 70}",-0.0012814144601016805,60,sma_fast_crossover_slow^20^70,20,70,9,,,,,,,,,,,-0.0009479441034885976,0.2934925854962306,-0.0012814144601016805,0.001719818749416066,0.0
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 80}",-0.0013008291514646862,20,sma_fast_crossover_slow^20^80,20,80,5,-0.0008779508038110664,0.6121019729139506,-0.0013008291514646862,0.0008135625868034123,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 80}",-0.0016293957509113694,40,sma_fast_crossover_slow^20^80,20,80,5,,,,,,-0.0016293957509113694,0.5502866634546496,-0.0016293957509113694,0.0,0.0,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 80}",7.452329004625872e-05,60,sma_fast_crossover_slow^20^80,20,80,5,,,,,,,,,,,7.423500807434765e-05,0.038833695770914015,7.423500807434765e-05,0.0,0.0
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 90}",-0.0021347424267696476,20,sma_fast_crossover_slow^20^90,20,90,4,-0.0015001116020315621,0.9225533639540698,-0.0021347424267696476,0.0004037808721826941,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 90}",-0.00263948505975963,40,sma_fast_crossover_slow^20^90,20,90,4,,,,,,-0.0018678105368172436,0.5802572949839776,-0.00263948505975963,0.00044721303200991584,0.0,,,,,
sma_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 90}",-0.0009046360635437913,60,sma_fast_crossover_slow^20^90,20,90,4,,,,,,,,,,,-0.0005328194040113555,0.3718729211800458,-0.0009046360635437913,0.0005826305745859518,0.0
sma_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 20}",-8.282021121927561e-05,20,sma_fast_crossover_slow^25^20,25,20,12,-2.3416605096536995e-05,0.01307315659048663,-8.282021121927561e-05,0.0006300230622535879,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 20}",5.426826119051279e-05,40,sma_fast_crossover_slow^25^20,25,20,12,,,,,,8.43417530629097e-05,0.02637296851709703,4.163501241323613e-05,0.0005541159002093189,13.308892398292178,,,,,
sma_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 20}",-0.0004550379665653724,60,sma_fast_crossover_slow^25^20,25,20,12,,,,,,,,,,,-0.0003778683297107175,0.07189357673214053,-0.0004550379665653724,0.00047099767569048584,0.0
