entry_name,entry_params,score,window,signal_id,param_timeperiod,param_combo_mult,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 5.0}",0.0005323912671412767,40,adx_plus_crossover_minus_and_ema_decrease^5.0^10,10,5.0,12,,,,,,0.0006628376010229673,0.26910919095149943,0.0003987996780827709,0.0035672547533651265,8.94497901932795,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 5.0}",0.0014414996630032488,60,adx_plus_crossover_minus_and_ema_decrease^5.0^10,10,5.0,12,,,,,,,,,,,0.0012109341589750396,0.41327341574170307,0.0010648389323396096,0.0028179816519647693,2.646392394550455
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 2.0}",0.00012792477247263934,20,adx_plus_crossover_minus_and_ema_decrease^2.0^15,15,2.0,11,0.00012130618082655102,0.050500178320496796,9.790922778655518e-05,0.00035527571122650944,3.628623361232307,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 2.0}",0.0006453524430417876,40,adx_plus_crossover_minus_and_ema_decrease^2.0^15,15,2.0,11,,,,,,0.0006627969648793998,0.22645178642666308,0.0004854322560292945,0.002436444053380453,5.019122695533072,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 2.0}",0.0011799206141900513,60,adx_plus_crossover_minus_and_ema_decrease^2.0^15,15,2.0,11,,,,,,,,,,,0.0011500173974052334,0.3896031355907962,0.0008735956800654477,0.0039142345708030905,4.480602022333541
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 3.0}",0.0009282359030555616,20,adx_plus_crossover_minus_and_ema_decrease^3.0^15,15,3.0,11,0.0007673500872107699,0.37617768214827985,0.0006881412786169785,0.001559438173148685,2.266159902924052,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 3.0}",0.0013229913174599359,40,adx_plus_crossover_minus_and_ema_decrease^3.0^15,15,3.0,11,,,,,,0.0011333509815702044,0.4213659643923339,0.0009765376557090097,0.002701484240182153,2.76639024044675,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 3.0}",0.0023006853066842416,60,adx_plus_crossover_minus_and_ema_decrease^3.0^15,15,3.0,11,,,,,,,,,,,0.0019030552950758124,0.754043204212357,0.0016456674895312241,0.004476933350521692,2.72043616283443
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 4.0}",-0.00021498050690062548,20,adx_plus_crossover_minus_and_ema_decrease^4.0^15,15,4.0,12,-9.411987037782585e-05,0.05396125095578491,-0.00021498050690062548,0.00123534713137297,0.0,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 4.0}",0.0006840030620813899,40,adx_plus_crossover_minus_and_ema_decrease^4.0^15,15,4.0,12,,,,,,0.0006750512371110985,0.25345613233839615,0.0005131500976940098,0.0024559637706990755,4.786053401793487,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 4.0}",0.00144863308902403,60,adx_plus_crossover_minus_and_ema_decrease^4.0^15,15,4.0,12,,,,,,,,,,,0.0012166158663169848,0.4827811626999859,0.0010630128857102728,0.0029062486529908183,2.7339731174085924
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 5.0}",-0.00013290142775281808,20,adx_plus_crossover_minus_and_ema_decrease^5.0^15,15,5.0,12,-9.408599547605962e-06,0.006402366924866475,-0.00013290142775281808,0.0013490125107097272,0.0,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 5.0}",0.00045070786471778756,40,adx_plus_crossover_minus_and_ema_decrease^5.0^15,15,5.0,12,,,,,,0.0004644398893809752,0.1898338342320617,0.00034023946132518014,0.0018306445979947208,5.380459370775638,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 5.0}",0.0013485612744599607,60,adx_plus_crossover_minus_and_ema_decrease^5.0^15,15,5.0,12,,,,,,,,,,,0.001106320207275183,0.43289054861163484,0.0009943119997992396,0.0023384104895105597,2.3517874570383395
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 2.0}",0.00043201127750495304,20,adx_plus_crossover_minus_and_ema_decrease^2.0^20,20,2.0,10,0.0003403763603845706,0.1096535452193925,0.0003492962231018499,0.0002600975959290571,0.7446332903897913,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 2.0}",0.0006222106377178126,40,adx_plus_crossover_minus_and_ema_decrease^2.0^20,20,2.0,10,,,,,,0.0005618240367656999,0.14229494109783997,0.00047190854757713483,0.0013710634394627854,2.9053583506848457,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 2.0}",0.0014855559507786166,60,adx_plus_crossover_minus_and_ema_decrease^2.0^20,20,2.0,10,,,,,,,,,,,0.00112183073757619,0.2395922916278515,0.001126291891594677,0.0010816803514098097,0.9603907827821584
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 3.0}",-0.00032721657411555037,20,adx_plus_crossover_minus_and_ema_decrease^3.0^20,20,3.0,11,-0.00021253551944148911,0.08455463904576617,-0.00032721657411555037,0.0009342750272991235,0.0,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 3.0}",-0.00016586371572594865,40,adx_plus_crossover_minus_and_ema_decrease^3.0^20,20,3.0,11,,,,,,6.080214221114019e-05,0.020306612259251244,-0.00016586371572594865,0.0023274607215820284,0.0,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 3.0}",0.0004856952114621513,60,adx_plus_crossover_minus_and_ema_decrease^3.0^20,20,3.0,11,,,,,,,,,,,0.00047249070926860343,0.14589290363338664,0.00036823935031971033,0.0015150042987575338,4.114183607597034
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 4.0}",-0.0002573202080106812,20,adx_plus_crossover_minus_and_ema_decrease^4.0^20,20,4.0,12,-0.00015813464590107092,0.07240256349617892,-0.0002573202080106812,0.0009329065373046422,0.0,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 4.0}",0.0006149422147307355,40,adx_plus_crossover_minus_and_ema_decrease^4.0^20,20,4.0,12,,,,,,0.0005621734963292006,0.1950307630107805,0.0004639833698060381,0.0016422648880839883,3.5394908416017468,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 4.0}",0.0011995507868897786,60,adx_plus_crossover_minus_and_ema_decrease^4.0^20,20,4.0,12,,,,,,,,,,,0.0009195911511820741,0.2797966744800333,0.0008976163670837117,0.0011613137762640597,1.2937751792974554
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 5.0}",-0.00018294994757176035,20,adx_plus_crossover_minus_and_ema_decrease^5.0^20,20,5.0,12,-7.66483411920952e-05,0.03632433848206082,-0.00018294994757176035,0.0010926693289842217,0.0,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 5.0}",0.0006058775095240098,40,adx_plus_crossover_minus_and_ema_decrease^5.0^20,20,5.0,12,,,,,,0.000620241808720729,0.2078369861368613,0.0004565704010984174,0.002420627292566156,5.301761320362882,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 5.0}",0.0011774099412386206,60,adx_plus_crossover_minus_and_ema_decrease^5.0^20,20,5.0,12,,,,,,,,,,,0.0010009075348043992,0.29208562801831855,0.0008799965211456622,0.002330928685050507,2.6487930679724565
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 2.0}",0.0002073941625052376,20,adx_plus_crossover_minus_and_ema_decrease^2.0^25,25,2.0,8,0.00020085568740480097,0.06448229905874611,0.0001585118503043073,0.0004972625471082568,3.137068592371005,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 2.0}",-0.00024018947444152892,40,adx_plus_crossover_minus_and_ema_decrease^2.0^25,25,2.0,8,,,,,,-0.00019469346575970773,0.07902268073100426,-0.00024018947444152892,0.0001237785950130405,0.0,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 2.0}",0.000505457962627628,60,adx_plus_crossover_minus_and_ema_decrease^2.0^25,25,2.0,8,,,,,,,,,,,0.0007268695520384785,0.2734609572471107,0.00037846429652471723,0.0031657063406348067,8.364610267610955
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 3.0}",0.00034922873455064555,20,adx_plus_crossover_minus_and_ema_decrease^3.0^25,25,3.0,11,0.00035354208103619797,0.16048156399215643,0.0002643944447159951,0.0012450184442382266,4.7089432819800345,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 3.0}",0.0002752416917509631,40,adx_plus_crossover_minus_and_ema_decrease^3.0^25,25,3.0,11,,,,,,0.00025071037178756603,0.11519479502867369,0.0002823670332067042,-3.419958098467759e-05,-0.12111747110237937,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 3.0}",0.0008795609883477294,60,adx_plus_crossover_minus_and_ema_decrease^3.0^25,25,3.0,11,,,,,,,,,,,0.0008281012473220977,0.33402294634515356,0.0006547163473169839,0.0023885653473681226,3.6482445522498734
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 4.0}",0.0005080663936438902,20,adx_plus_crossover_minus_and_ema_decrease^4.0^25,25,4.0,11,0.0004735271190917566,0.2076833424547362,0.000382868756495936,0.0013801107450499628,3.60465752724488,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 4.0}",0.00045895437201725557,40,adx_plus_crossover_minus_and_ema_decrease^4.0^25,25,4.0,11,,,,,,0.0004313064623184152,0.18163086540436468,0.0003467438854302218,0.0012769322312003496,3.682638064737604,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 4.0}",0.0007798572939479886,60,adx_plus_crossover_minus_and_ema_decrease^4.0^25,25,4.0,11,,,,,,,,,,,0.0009204844473134812,0.31563184319582077,0.0005815351257514336,0.004309977662933957,7.411379763801538
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 5.0}",-0.00018615299050088322,20,adx_plus_crossover_minus_and_ema_decrease^5.0^25,25,5.0,11,-4.3765378178079034e-05,0.01724777840046998,-0.00018615299050088322,0.0013801107450499628,0.0,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 5.0}",-0.00020230975934152853,40,adx_plus_crossover_minus_and_ema_decrease^5.0^25,25,5.0,11,,,,,,-6.783321474681235e-05,0.02524453745455667,-0.00020230975934152853,0.0012769322312003496,0.0,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 5.0}",3.095807492689243e-05,60,adx_plus_crossover_minus_and_ema_decrease^5.0^25,25,5.0,11,,,,,,,,,,,0.00041318173204966447,0.1326538104452045,2.35021389612352e-05,0.004309977662933957,183.38661302458056
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 2.0}",-0.0004774886731311108,20,adx_plus_crossover_minus_and_ema_decrease^2.0^30,30,2.0,9,-0.00025432874841755114,0.1077191734924099,-0.0004774886731311108,0.001530950649290926,0.0,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 2.0}",-0.00024737043784769594,40,adx_plus_crossover_minus_and_ema_decrease^2.0^30,30,2.0,9,,,,,,-0.0003201359523402497,0.18372686463394763,-0.00024737043784769594,-0.0009022600682806797,0.0,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 2.0}",0.0004567722093569757,60,adx_plus_crossover_minus_and_ema_decrease^2.0^30,30,2.0,9,,,,,,,,,,,0.0005582554986188052,0.1913654023090679,0.0003447656168694488,0.002266174552613657,6.573087459216623
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 3.0}",0.00029288640738820364,20,adx_plus_crossover_minus_and_ema_decrease^3.0^30,30,3.0,11,0.00041053612536072226,0.2065851848883868,0.0002207371342827117,0.002308526036140828,10.458258614448424,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 3.0}",0.0002880720319504026,40,adx_plus_crossover_minus_and_ema_decrease^3.0^30,30,3.0,11,,,,,,0.0002689188270809179,0.16123073412753972,0.0004050016036272949,-0.0009558261618364746,-2.3600552523147025,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 3.0}",0.0007065277221684881,60,adx_plus_crossover_minus_and_ema_decrease^3.0^30,30,3.0,11,,,,,,,,,,,0.0007335555007680352,0.304828389425086,0.0005274060301326866,0.002588900736486172,4.908743147731639
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 4.0}",2.019213642582651e-07,20,adx_plus_crossover_minus_and_ema_decrease^4.0^30,30,4.0,11,0.00021000601187485033,0.08536347054681132,1.5400944825252807e-07,0.002308526036140828,14989.509165408841,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 4.0}",0.0002186371918763163,40,adx_plus_crossover_minus_and_ema_decrease^4.0^30,30,4.0,11,,,,,,0.00019447835094234123,0.09143660203105591,0.0003095088022202228,-0.0009558261618364746,-3.088203485587404,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 4.0}",0.0002930499792748005,60,adx_plus_crossover_minus_and_ema_decrease^4.0^30,30,4.0,11,,,,,,,,,,,0.0004368131451850133,0.17231946504760887,0.00022160438605489744,0.002588900736486172,11.682533827849555
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 5.0}",-0.0003540671628161785,20,adx_plus_crossover_minus_and_ema_decrease^5.0^30,30,5.0,11,-0.00014438997355072122,0.055750762324488806,-0.0003540671628161785,0.0019523819191038518,0.0,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 5.0}",5.122549779107796e-05,40,adx_plus_crossover_minus_and_ema_decrease^5.0^30,30,5.0,11,,,,,,-8.552314931127145e-05,0.0392168565931259,7.289341748865925e-05,-0.0016696888173105785,-22.905892943904686,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 5.0}",0.00011911504988356993,60,adx_plus_crossover_minus_and_ema_decrease^5.0^30,30,5.0,11,,,,,,,,,,,0.0002753139730280221,0.1054732567676152,9.067062879765434e-05,0.0021217474153317,23.400603298635
