entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",0.0009376200932445953,20,smi_k_crossover_d_2^5^-30^9^3,5,3,9,-30,12,0.0007023656066772427,0.9904720455880254,0.0007284327508038597,0.0004156270212844543,0.5705770653856383,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",0.0007412488952878767,40,smi_k_crossover_d_2^5^-30^9^3,5,3,9,-30,12,,,,,,0.0008353788586037144,0.4908699781426093,0.001009379580029717,-0.0010786290770823154,-1.0686060015703502,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",0.0010829323377520138,60,smi_k_crossover_d_2^5^-30^9^3,5,3,9,-30,12,,,,,,,,,,,0.0010919703524150184,0.3970654454153047,0.0014879642769496824,-0.0032639628174662835,-2.19357606095046
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -20}",0.0003762784782198388,20,smi_k_crossover_d_2^5^-20^9^3,5,3,9,-20,12,0.00041684153602598856,0.5904810181028809,0.0005075696583114128,-0.0005811678091136788,-1.1450010842789795,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -20}",0.0006800622060400556,40,smi_k_crossover_d_2^5^-20^9^3,5,3,9,-20,12,,,,,,0.0007675670619419315,0.49100630446164145,0.0009260479014171502,-0.0009757221722854724,-1.0536411462002178,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -20}",0.001068472603614851,60,smi_k_crossover_d_2^5^-20^9^3,5,3,9,-20,12,,,,,,,,,,,0.001162392599979543,0.4809889967805958,0.001456341032515497,-0.002071040157915949,-1.4220846022162128
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -10}",0.0003843553106480873,20,smi_k_crossover_d_2^5^-10^9^3,5,3,9,-10,12,0.00042123299448310297,0.4435679763278656,0.000525758070858671,-0.0007285428456481457,-1.3856997848046069,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -10}",0.0005019741427863737,40,smi_k_crossover_d_2^5^-10^9^3,5,3,9,-10,12,,,,,,0.0005478113959036603,0.3682100341509597,0.0006916390735760892,-0.0010342930584930576,-1.4954231159111515,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -10}",0.0009523664718809803,60,smi_k_crossover_d_2^5^-10^9^3,5,3,9,-10,12,,,,,,,,,,,0.001036299456792824,0.4463008131427266,0.0013023974281372772,-0.0018907782279961613,-1.4517674767681334
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -30}",-2.849846270458051e-05,20,smi_k_crossover_d_2^5^-30^3^6,5,6,3,-30,11,6.522808087569372e-05,0.03502204107061193,-2.849846270458051e-05,0.001002493516678436,0.0,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -30}",0.0006319572644942602,40,smi_k_crossover_d_2^5^-30^3^6,5,6,3,-30,11,,,,,,0.0005994175947274492,0.16883729973980152,0.0008878066051442853,-0.0022844725094409105,-2.573164579091683,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -30}",0.0010139309984723637,60,smi_k_crossover_d_2^5^-30^3^6,5,6,3,-30,11,,,,,,,,,,,0.0009111826081538648,0.2132023285535604,0.0014182357387662354,-0.00415934869796984,-2.9327625755561475
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -20}",0.0005244093556812231,20,smi_k_crossover_d_2^5^-20^3^6,5,6,3,-20,12,0.0005597308341416819,0.5764275563633803,0.0007083263402593936,-0.0010748197331531466,-1.5174075451712565,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -20}",0.0005134598457468323,40,smi_k_crossover_d_2^5^-20^3^6,5,6,3,-20,12,,,,,,0.0003965655454939916,0.20918691416206822,0.0007184843137068001,-0.003144540904846902,-4.376631256740463,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -20}",0.0008212687452313226,60,smi_k_crossover_d_2^5^-20^3^6,5,6,3,-20,12,,,,,,,,,,,0.0006674107268824662,0.2591939026417905,0.0011435996587549244,-0.004570667523714575,-3.996737397325577
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -10}",0.0002778480836771753,20,smi_k_crossover_d_2^5^-10^3^6,5,6,3,-10,12,0.0002664068198844182,0.3777466480922957,0.0003824778608345595,-0.0010103746305671363,-2.6416552015913233,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -10}",0.000489909249200909,40,smi_k_crossover_d_2^5^-10^3^6,5,6,3,-10,12,,,,,,0.0004525355448398874,0.25336646121787837,0.000682576165251163,-0.002077911279684144,-3.044218924520385,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -10}",0.0007512572561094544,60,smi_k_crossover_d_2^5^-10^3^6,5,6,3,-10,12,,,,,,,,,,,0.0007661087701121783,0.307234764435918,0.0010412343136764375,-0.002260272209094673,-2.1707623148856867
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -30}",-0.00017451224283787192,20,smi_k_crossover_d_2^5^-30^6^6,5,6,6,-30,11,-4.928294268642916e-06,0.002698289261195087,-0.00017451224283787192,0.0016909111914236471,0.0,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -30}",0.0008124529334298844,40,smi_k_crossover_d_2^5^-30^6^6,5,6,6,-30,11,,,,,,0.0008459703957275538,0.23928583252621782,0.001133523437806624,-0.0020295600250631483,-1.7904879223233015,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -30}",0.0005695614749023979,60,smi_k_crossover_d_2^5^-30^6^6,5,6,6,-30,11,,,,,,,,,,,0.0005590968295892513,0.13931907728099266,0.000802479183916523,-0.0018747267136834669,-2.336168652417635
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -20}",0.0002933858469417743,20,smi_k_crossover_d_2^5^-20^6^6,5,6,6,-20,12,0.0002961730901353683,0.3735286854506375,0.0004040309244780788,-0.0008902630876344476,-2.2034528391223427,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -20}",0.0006619484396890814,40,smi_k_crossover_d_2^5^-20^6^6,5,6,6,-20,12,,,,,,0.0006378257689034716,0.37871356982439036,0.0009111347198911663,-0.0023685726919611696,-2.5995855939329062,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -20}",0.0007764906397420844,60,smi_k_crossover_d_2^5^-20^6^6,5,6,6,-20,12,,,,,,,,,,,0.0006365920686406569,0.24091280279186958,0.001083177216572221,-0.0042758445586065464,-3.9475023045053628
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -10}",0.00014522287098329953,20,smi_k_crossover_d_2^5^-10^6^6,5,6,6,-10,12,4.8127920309935995e-05,0.07168057682978099,0.00020598473380810712,-0.0016882970281699465,-8.196224045140857,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -10}",0.0005364281255362688,40,smi_k_crossover_d_2^5^-10^6^6,5,6,6,-10,12,,,,,,0.0005314772947659978,0.3157738372716909,0.0007428680637166029,-0.0017938211636906597,-2.414723759581332,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -10}",0.0005647959473577812,60,smi_k_crossover_d_2^5^-10^6^6,5,6,6,-10,12,,,,,,,,,,,0.0005020676504605424,0.19741385750928314,0.0007912313500683322,-0.0026787330452251435,-3.3855244044536446
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -30}",0.00017305426949155498,20,smi_k_crossover_d_2^5^-30^9^6,5,6,9,-30,10,0.00031540626097167153,0.1820636983919631,0.00013073839722754915,0.001977417034668773,15.124990642397844,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -30}",0.0016102135923428058,40,smi_k_crossover_d_2^5^-30^9^6,5,6,9,-30,10,,,,,,0.0016441217381258397,0.7177072129245728,0.0020176346862888473,-0.0017174947953412282,-0.8512417074372944,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -30}",0.0017565898460570443,60,smi_k_crossover_d_2^5^-30^9^6,5,6,9,-30,10,,,,,,,,,,,0.0017713651216714292,0.7289165342174595,0.0023389258904126693,-0.0033366817969997316,-1.4265872256478476
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -20}",0.0002821058092912278,20,smi_k_crossover_d_2^5^-20^9^6,5,6,9,-20,12,0.00022869781874273882,0.21298163330439687,0.0003946039594091344,-0.0015962697285876123,-4.045245088208969,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -20}",0.000557990902499438,40,smi_k_crossover_d_2^5^-20^9^6,5,6,9,-20,12,,,,,,0.0004882003645734027,0.29686255856713584,0.0007741482963179495,-0.0026572268846166112,-3.432452021473241,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -20}",0.0008140674116581827,60,smi_k_crossover_d_2^5^-20^9^6,5,6,9,-20,12,,,,,,,,,,,0.0005567971172390209,0.184250802844914,0.001141913595550014,-0.005879484144181903,-5.14879949507037
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -10}",0.0002392342352826367,20,smi_k_crossover_d_2^5^-10^9^6,5,6,9,-10,12,0.00018739184770212984,0.23938955635249126,0.0003337730158424147,-0.0014228010018410033,-4.262780195846493,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -10}",0.0005504788148649984,40,smi_k_crossover_d_2^5^-10^9^6,5,6,9,-10,12,,,,,,0.0005321538847625423,0.32295220143676323,0.0007617959393830629,-0.001993908716063185,-2.617379028927278,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -10}",0.0007915200058740483,60,smi_k_crossover_d_2^5^-10^9^6,5,6,9,-10,12,,,,,,,,,,,0.0007659922188117908,0.28747915028709925,0.0010991447457784625,-0.002898685577821597,-2.63721915512467
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -20}",0.000330347921899224,20,smi_k_crossover_d_2^5^-20^3^9,5,9,3,-20,12,0.00036042146632131775,0.29166919917099265,0.0002469121200444291,0.001609024275367093,6.516586853158795,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -20}",0.00043889850395002587,40,smi_k_crossover_d_2^5^-20^3^9,5,9,3,-20,12,,,,,,0.0002969036269844926,0.14773918807377737,0.0006178695088287609,-0.003233721073302459,-5.2336634630705925,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -20}",0.0005673292336484608,60,smi_k_crossover_d_2^5^-20^3^9,5,9,3,-20,12,,,,,,,,,,,0.0005465577405020609,0.20800287375039933,0.0007939558244714232,-0.002174821183160924,-2.7392219014311197
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -10}",0.0001599164189069773,20,smi_k_crossover_d_2^5^-10^3^9,5,9,3,-10,12,0.00011259615784132706,0.1414684053191822,0.00022526523564392792,-0.0011267636979872824,-5.0019422427361775,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -10}",0.0003571548910476696,40,smi_k_crossover_d_2^5^-10^3^9,5,9,3,-10,12,,,,,,0.00017101030007179007,0.08532170697221157,0.0005059048067574431,-0.0035128292734703933,-6.943656645576457,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -10}",0.0004941435805767423,60,smi_k_crossover_d_2^5^-10^3^9,5,9,3,-10,12,,,,,,,,,,,0.00024922245824677023,0.08594382353978136,0.0006999041568884792,-0.004708276226812029,-6.72702995184844
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -20}",0.000648482503348643,20,smi_k_crossover_d_2^5^-20^6^9,5,9,6,-20,12,0.0005287364128054509,0.45688211975126575,0.0004770376955300679,0.001097422302834663,2.3004938878367778,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -20}",0.000664204766811501,40,smi_k_crossover_d_2^5^-20^6^9,5,9,6,-20,12,,,,,,0.0006408267585964093,0.31983264307326204,0.0009194567251289121,-0.002424102873261122,-2.636451294563375,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -20}",0.00048563803097969953,60,smi_k_crossover_d_2^5^-20^6^9,5,9,6,-20,12,,,,,,,,,,,0.0004171450090452212,0.16957253094138958,0.0006822003713277646,-0.002498463976062758,-3.662360914873155
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -10}",0.00028002252104183224,20,smi_k_crossover_d_2^5^-10^6^9,5,9,6,-10,12,0.0002273342329704318,0.2533606756180232,0.00039014737272254513,-0.0015636103043028152,-4.007742749596273,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -10}",0.000525271577463578,40,smi_k_crossover_d_2^5^-10^6^9,5,9,6,-10,12,,,,,,0.0004199007896185879,0.2565463257981555,0.0007316185623982125,-0.003008994710957282,-4.112791645272003,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -10}",0.0006947144833261016,60,smi_k_crossover_d_2^5^-10^6^9,5,9,6,-10,12,,,,,,,,,,,0.0005426388106254497,0.21097007004932639,0.0009719441493668356,-0.004179719915529795,-4.300370467019773
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -20}",0.00013405958033898657,20,smi_k_crossover_d_2^5^-20^9^9,5,9,9,-20,12,0.00020008961925132792,0.14237759030653305,0.00010167512813314227,0.0012826490215513701,12.615169954561138,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -20}",0.00048199595539327386,40,smi_k_crossover_d_2^5^-20^9^9,5,9,9,-20,12,,,,,,0.00042577238967518425,0.1993368583444645,0.0006751082547082246,-0.002316922125688259,-3.431926819928474,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -20}",0.00023272224280513086,60,smi_k_crossover_d_2^5^-20^9^9,5,9,9,-20,12,,,,,,,,,,,0.000138745948815143,0.05661726059556437,0.0003305886445207958,-0.001971523703947038,-5.963676419693292
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -10}",0.00023391930548638464,20,smi_k_crossover_d_2^5^-10^9^9,5,9,9,-10,12,0.00012410374214330238,0.12575362098816162,0.0003300203114921431,-0.002140978520693946,-6.48741439887077,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -10}",0.0004208842177007099,40,smi_k_crossover_d_2^5^-10^9^9,5,9,9,-10,12,,,,,,0.0002327621170846061,0.13136461648178027,0.0005934671102111279,-0.003734992807307133,-6.293512720491616,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -10}",0.0004893875281359515,60,smi_k_crossover_d_2^5^-10^9^9,5,9,9,-10,12,,,,,,,,,,,0.0002268299864128711,0.09244774634169894,0.0006927209907503704,-0.004897971061299621,-7.070626019278025
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.00043570819960984345,20,smi_k_crossover_d_2^10^-30^3^3,10,3,3,-30,12,0.00048271748496415967,0.5144128115487452,0.0005919876804468318,-0.0007192546653452336,-1.2149824888287215,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0006142326620440165,40,smi_k_crossover_d_2^10^-30^3^3,10,3,3,-30,12,,,,,,0.0005772837175030488,0.34047327645290026,0.0008485832398886613,-0.0024070110287386895,-2.8365055018698015,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0008153023387016993,60,smi_k_crossover_d_2^10^-30^3^3,10,3,3,-30,12,,,,,,,,,,,0.0007358908369142435,0.26652460568531633,0.0011344809187636147,-0.0036486000634288382,-3.21609645705207
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0002876273824972034,20,smi_k_crossover_d_2^10^-20^3^3,10,3,3,-20,12,0.0002290398941709597,0.2470400924659454,0.0004009901952197872,-0.0016624134173661431,-4.145770737498845,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0005114211315991414,40,smi_k_crossover_d_2^10^-20^3^3,10,3,3,-20,12,,,,,,0.0004297554521040894,0.27713322560277964,0.0007109002097492518,-0.002662836881992697,-3.7457252726538526,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0008201407002408364,60,smi_k_crossover_d_2^10^-20^3^3,10,3,3,-20,12,,,,,,,,,,,0.0007627940717005498,0.2885903840455477,0.0011387658834095115,-0.0033728958570980296,-2.9618869920825532
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.00032472180099414204,20,smi_k_crossover_d_2^10^-10^3^3,10,3,3,-10,12,0.000351554404784873,0.4525590443602659,0.0004438035558237598,-0.0006631862566428813,-1.494323891596401,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.0006985464924306715,40,smi_k_crossover_d_2^10^-10^3^3,10,3,3,-10,12,,,,,,0.000706248887988693,0.45102082417829475,0.0009548574989981483,-0.002028445833115315,-2.1243440358834618,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.0011145686996333008,60,smi_k_crossover_d_2^10^-10^3^3,10,3,3,-10,12,,,,,,,,,,,0.0011855814074355653,0.49175925085602246,0.0015176110711330258,-0.0024667448932364985,-1.625413085181873
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.0003658741004780773,20,smi_k_crossover_d_2^10^-30^6^3,10,3,6,-30,12,0.00032782625590139835,0.3418921686137388,0.0005053981204556639,-0.0016254642541955226,-3.216205578148992,,,,,,,,,,
