entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 20}",4.1454661331318944e-05,20,sma_fast_crossover_slow_2^15^20,15,20,12,-4.506429693730221e-05,0.03603671331115267,5.900829824633884e-05,-0.0011898628439573537,-20.164330769040244,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 20}",0.0004149041011051258,40,sma_fast_crossover_slow_2^15^20,15,20,12,,,,,,0.00045379722106446484,0.20421887891940774,0.0005335084546004247,-0.00042302634783109407,-0.7929140469721758,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 20}",0.0012626368140807496,60,sma_fast_crossover_slow_2^15^20,15,20,12,,,,,,,,,,,0.0011376671339344546,0.38067461849448,0.0009356415873242016,0.0033599481466472375,3.591063279109043
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 30}",-0.00046427391737179687,20,sma_fast_crossover_slow_2^15^30,15,30,8,-0.0004965109902901116,0.19966296226122343,-0.00046427391737179687,-0.0007221705007183142,0.0,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 30}",-0.0003032440115789697,40,sma_fast_crossover_slow_2^15^30,15,30,8,,,,,,-0.000421297803167465,0.1857189444129907,-0.0003032440115789697,-0.001247674344286932,0.0,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 30}",-0.0004653036019126168,60,sma_fast_crossover_slow_2^15^30,15,30,8,,,,,,,,,,,-0.000598722256368157,0.16776378675211542,-0.0004653036019126168,-0.0013992341831013978,0.0
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 40}",-0.0018700027892588585,20,sma_fast_crossover_slow_2^15^40,15,40,4,-0.0008656215803750276,0.3505023282473186,-0.0018700027892588585,0.002147522046276465,0.0,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 40}",-0.0002597866505422752,40,sma_fast_crossover_slow_2^15^40,15,40,4,,,,,,0.0009381328253803792,0.42771813167026734,-0.0002597866505422752,0.004531891253148342,0.0,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 40}",0.0012796938611201604,60,sma_fast_crossover_slow_2^15^40,15,40,4,,,,,,,,,,,0.002713323392942338,0.6707219587701867,0.0009225054283794731,0.008085777286630933,8.765018652339945
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 50}",0.0005565031402709741,20,sma_fast_crossover_slow_2^15^50,15,50,5,-2.812627168290371e-05,0.01086155471482519,0.0007941419245049568,-0.0033171990564343458,-4.1770859264257885,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 50}",0.0008830607221573273,40,sma_fast_crossover_slow_2^15^50,15,50,5,,,,,,0.0004924163073901836,0.15883104439715082,0.0012417918083826853,-0.0025050856965798235,-2.0173153661260312,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 50}",0.0014756475167265577,60,sma_fast_crossover_slow_2^15^50,15,50,5,,,,,,,,,,,0.0011701767211363934,0.48401498837122287,0.0017387185452967294,-0.0011039905755049508,-0.6349449590281697
sma_fast_crossover_slow_2,"{'fastperiod': 20, 'slowperiod': 30}",0.00032688889177856934,20,sma_fast_crossover_slow_2^20^30,20,30,7,0.0003048760579701962,0.33620031849333126,0.00024327411033813623,0.0006744877437625556,2.772542227469494,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 20, 'slowperiod': 30}",0.000727991565569963,40,sma_fast_crossover_slow_2^20^30,20,30,7,,,,,,0.0006519840435026055,0.36805240415316187,0.0008337721019227033,-0.00043874430701798165,-0.5262161039044413,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 20, 'slowperiod': 30}",-0.00012634825553770276,60,sma_fast_crossover_slow_2^20^30,20,30,7,,,,,,,,,,,-0.00013656921820341886,0.058181915428985424,-0.00012634825553770276,-0.00019789499419771545,0.0
sma_fast_crossover_slow_2,"{'fastperiod': 20, 'slowperiod': 40}",-0.0004992907639709718,20,sma_fast_crossover_slow_2^20^40,20,40,4,-0.00047006471160004984,0.1846192154159093,-0.0004992907639709718,-0.0003823865544872841,0.0,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 20, 'slowperiod': 40}",0.0009072344694585253,40,sma_fast_crossover_slow_2^20^40,20,40,4,,,,,,0.0006552710980781014,0.3005359248549375,0.0009443901930489121,-0.00021208618683433034,-0.22457474505280672,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 20, 'slowperiod': 40}",0.002148392535028503,60,sma_fast_crossover_slow_2^20^40,20,40,4,,,,,,,,,,,0.0015698412484615723,0.4151803354151634,0.00178941664899177,0.0009111150468709792,0.5091687547359852
sma_fast_crossover_slow_2,"{'fastperiod': 20, 'slowperiod': 50}",-0.002210261268143632,20,sma_fast_crossover_slow_2^20^50,20,50,4,-0.0005195553463746695,0.17406460967824508,-0.002210261268143632,0.004552562418932218,0.0,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 20, 'slowperiod': 50}",0.00042843617992758913,40,sma_fast_crossover_slow_2^20^50,20,50,4,,,,,,0.0013401881367560626,0.6884992903820031,0.00030833729160514644,0.004435740672208811,14.386001281639247,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 20, 'slowperiod': 50}",0.0014858887566955646,60,sma_fast_crossover_slow_2^20^50,20,50,4,,,,,,,,,,,0.0026402973929092128,0.8943803828023102,0.0010491568231898601,0.0074137191020672705,7.066359326079177
sma_fast_crossover_slow_2,"{'fastperiod': 25, 'slowperiod': 30}",0.0004371442708781407,20,sma_fast_crossover_slow_2^25^30,25,30,11,0.00038237585733997723,0.42291882882629384,0.00032262059148193724,0.000979928515920377,3.037402266914017,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 25, 'slowperiod': 30}",0.0004309076110824645,40,sma_fast_crossover_slow_2^25^30,25,30,11,,,,,,0.00047772010366110254,0.16764057148857148,0.0006054327916277383,-0.0007994067760052558,-1.3203889631679977,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 25, 'slowperiod': 30}",0.0008426845055880649,60,sma_fast_crossover_slow_2^25^30,25,30,11,,,,,,,,,,,0.0009078508394143487,0.23614871542383514,0.0011760624444318696,-0.0017742652107608622,-1.5086488129616038
sma_fast_crossover_slow_2,"{'fastperiod': 25, 'slowperiod': 40}",0.0006778001101663837,20,sma_fast_crossover_slow_2^25^40,25,40,6,0.0005741796299807335,0.31891965106327586,0.0005052706269248479,0.0009187246452601612,1.8182823150667906,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 25, 'slowperiod': 40}",-0.0010368572914040911,40,sma_fast_crossover_slow_2^25^40,25,40,6,,,,,,-0.0009014296624979034,0.28001754134720896,-0.0010368572914040911,-0.00022429151796696446,0.0,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 25, 'slowperiod': 40}",-0.002090280354274286,60,sma_fast_crossover_slow_2^25^40,25,40,6,,,,,,,,,,,-0.0015125389154467181,0.3640507070661724,-0.002090280354274286,0.0013761682786911226,0.0
sma_fast_crossover_slow_2,"{'fastperiod': 25, 'slowperiod': 50}",0.0002363242030304854,20,sma_fast_crossover_slow_2^25^50,25,50,3,0.00023413101956096653,0.09367334040706932,0.00023413101956096653,0.0,0.0,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 25, 'slowperiod': 50}",0.0015949334430544323,40,sma_fast_crossover_slow_2^25^50,25,50,3,,,,,,0.0015177421630031204,0.5085928422689101,0.0015177421630031204,0.0,0.0,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 25, 'slowperiod': 50}",0.001256215752524096,60,sma_fast_crossover_slow_2^25^50,25,50,3,,,,,,,,,,,0.0012267687639993564,0.24003699302499568,0.0012267687639993564,0.0,0.0
sma_fast_crossover_slow_2,"{'fastperiod': 30, 'slowperiod': 40}",0.0023487971094383413,20,sma_fast_crossover_slow_2^30^40,30,40,5,0.0018814035745045663,0.9822448884544097,0.0016451709332758638,0.002826334139419376,1.7179577405926936,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 30, 'slowperiod': 40}",0.0014290553222451204,40,sma_fast_crossover_slow_2^30^40,30,40,5,,,,,,0.001732209798218171,0.5788803651806633,0.0010391206695389882,0.004504566312934902,4.33497903081206,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 30, 'slowperiod': 40}",0.0014227035395520521,60,sma_fast_crossover_slow_2^30^40,30,40,5,,,,,,,,,,,0.001998613644824113,0.5954996311184146,0.0010328794075012812,0.005861550594115441,5.674961231239544
