entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 50}",-8.44070358281299e-05,40,sma_fast_crossover_slow_3^5^50,5,50,12,,,,,,-0.00013626378247350994,0.10420427942945706,-8.44070358281299e-05,-0.0007066879955726904,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 50}",-0.0003475591306202936,60,sma_fast_crossover_slow_3^5^50,5,50,12,,,,,,,,,,,-0.00032527965900346805,0.160734609248634,-0.0003475591306202936,-8.02054712183872e-05,0.0
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 60}",-0.00013627415891458768,20,sma_fast_crossover_slow_3^5^60,5,60,12,-4.670111143430855e-05,0.05712523022071584,-0.00013627415891458768,0.0009386024108487619,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 60}",-0.0001686824843345747,40,sma_fast_crossover_slow_3^5^60,5,60,12,,,,,,-0.00015584284430760653,0.12345262534118488,-0.0001686824843345747,-1.4606804010956728e-05,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 60}",-0.0005024394139711148,60,sma_fast_crossover_slow_3^5^60,5,60,12,,,,,,,,,,,-0.00043945016241960845,0.20998030763029446,-0.0005024394139711148,0.00025343160464696166,0.0
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 70}",-0.0001574341931001326,20,sma_fast_crossover_slow_3^5^70,5,70,12,-4.12351043794421e-05,0.048683790555349694,-0.0001574341931001326,0.0012369548715481533,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 70}",-0.00022191241560736932,40,sma_fast_crossover_slow_3^5^70,5,70,12,,,,,,-0.00019666634319993634,0.1620202069481941,-0.00022191241560736932,8.104045328182609e-05,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 70}",-0.0005694884972491418,60,sma_fast_crossover_slow_3^5^70,5,70,12,,,,,,,,,,,-0.0004785354160301304,0.2349324604763268,-0.0005694884972491418,0.0005219484773789944,0.0
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 80}",-0.00010982050119174024,20,sma_fast_crossover_slow_3^5^80,5,80,12,-5.949024840130452e-06,0.007726194329895005,-0.00010982050119174024,0.0011366372150275771,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 80}",-0.0001628019473352631,40,sma_fast_crossover_slow_3^5^80,5,80,12,,,,,,-0.00012065503426947955,0.09880859493877099,-0.0001628019473352631,0.0003429610094541395,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 80}",-0.0004934085218812119,60,sma_fast_crossover_slow_3^5^80,5,80,12,,,,,,,,,,,-0.0004036722219241834,0.19462537791842296,-0.0004934085218812119,0.0005834270776031305,0.0
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 90}",-0.00015272488288003703,20,sma_fast_crossover_slow_3^5^90,5,90,12,-4.022783138314958e-05,0.04734005611499783,-0.00015272488288003703,0.0011972397350826123,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 90}",-0.00023226408142790618,40,sma_fast_crossover_slow_3^5^90,5,90,12,,,,,,-0.00016147393453826015,0.10983111844028555,-0.00023226408142790618,0.0006172176812478463,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 90}",-0.00041641901307477446,60,sma_fast_crossover_slow_3^5^90,5,90,12,,,,,,,,,,,-0.00033640289211394345,0.16297581969766772,-0.00041641901307477446,0.000543774438455198,0.0
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 100}",-0.00020205838172612816,20,sma_fast_crossover_slow_3^5^100,5,100,12,-0.00010024243471163943,0.12274385717596956,-0.00020205838172612816,0.0010197329824477366,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 100}",-0.00037287303112813926,40,sma_fast_crossover_slow_3^5^100,5,100,12,,,,,,-0.00030652414927941307,0.18553231531901482,-0.00037287303112813926,0.0004233135510565747,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 100}",-0.0005844616486335095,60,sma_fast_crossover_slow_3^5^100,5,100,12,,,,,,,,,,,-0.0005136564657096016,0.23285106788250934,-0.0005844616486335095,0.0002652005464533858,0.0
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 20}",-4.646909659455033e-05,20,sma_fast_crossover_slow_3^10^20,10,20,12,-4.798012402533236e-05,0.03836070212039933,-4.646909659455033e-05,-6.460142576393476e-05,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 20}",-8.163549314911493e-05,40,sma_fast_crossover_slow_3^10^20,10,20,12,,,,,,-0.00024052869893616586,0.15271289085282938,-8.163549314911493e-05,-0.001988353962593726,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 20}",0.0001394109691330699,60,sma_fast_crossover_slow_3^10^20,10,20,12,,,,,,,,,,,8.074070333755171e-05,0.035613004863252126,0.00019845178090909337,-0.0012140811499494065,-6.1177639444090035
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 30}",-0.0002036172560535683,20,sma_fast_crossover_slow_3^10^30,10,30,12,-0.00018845322539909521,0.17270705556885105,-0.0002036172560535683,-2.1648888199891165e-05,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 30}",-0.0003229745525793276,40,sma_fast_crossover_slow_3^10^30,10,30,12,,,,,,-0.00041052503310296304,0.2895443513444169,-0.0003229745525793276,-0.0013735803188629533,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 30}",-0.00010984580270959435,60,sma_fast_crossover_slow_3^10^30,10,30,12,,,,,,,,,,,-0.0001273812376995075,0.05817112761201397,-0.00010984580270959435,-0.00032027102258855213,0.0
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 40}",-0.00025679038403810927,20,sma_fast_crossover_slow_3^10^40,10,40,12,-0.0002174479467796298,0.18936234684069203,-0.00025679038403810927,0.0002153188630636444,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 40}",-0.000386308636617843,40,sma_fast_crossover_slow_3^10^40,10,40,12,,,,,,-0.00046745953295222395,0.2983746175956518,-0.000386308636617843,-0.001360119392630414,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 40}",-0.00013857492862818808,60,sma_fast_crossover_slow_3^10^40,10,40,12,,,,,,,,,,,-0.0001461985521473082,0.060321696885763776,-0.00013857492862818808,-0.00023005841085762976,0.0
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 50}",-0.00026055661754178995,20,sma_fast_crossover_slow_3^10^50,10,50,12,-0.00023418958841671346,0.20346464873683576,-0.00026055661754178995,5.5847731959128436e-05,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 50}",-0.000222288694418289,40,sma_fast_crossover_slow_3^10^50,10,50,12,,,,,,-0.0002864966114485837,0.205466359172712,-0.000222288694418289,-0.0009927836987818257,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 50}",-0.0001608173681686549,60,sma_fast_crossover_slow_3^10^50,10,50,12,,,,,,,,,,,-0.00014192317616123934,0.059167126819894424,-0.0001608173681686549,6.591293592033182e-05,0.0
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 60}",-9.43947255265292e-05,20,sma_fast_crossover_slow_3^10^60,10,60,12,-4.558299824504675e-05,0.03480730802986454,-9.43947255265292e-05,0.0004913460018512602,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 60}",-0.0003190580754770043,40,sma_fast_crossover_slow_3^10^60,10,60,12,,,,,,-0.00030131110679449476,0.2079463368193002,-0.0003190580754770043,-0.00010609445128688987,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 60}",-0.0003169815650830518,60,sma_fast_crossover_slow_3^10^60,10,60,12,,,,,,,,,,,-0.0002861469790699028,0.11632037105870825,-0.0003169815650830518,5.3033467074735136e-05,0.0
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 70}",-7.378844485871672e-05,20,sma_fast_crossover_slow_3^10^70,10,70,12,-4.448935508384537e-05,0.03667550682099915,-7.378844485871672e-05,0.0002778006324397395,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 70}",-0.0003106243879522844,40,sma_fast_crossover_slow_3^10^70,10,70,12,,,,,,-0.00027154824902608196,0.19013041583834597,-0.0003106243879522844,0.0001582892791621452,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 70}",-0.0005382366476243507,60,sma_fast_crossover_slow_3^10^70,10,70,12,,,,,,,,,,,-0.000476681914872195,0.17088009346987074,-0.0005382366476243507,0.0002004201454015176,0.0
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 80}",1.8827635840148932e-05,20,sma_fast_crossover_slow_3^10^80,10,80,12,6.482801914917116e-05,0.05615941999098204,1.4401916472528984e-05,0.0006195151485922351,43.01616036823521,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 80}",-0.00017130538952800966,40,sma_fast_crossover_slow_3^10^80,10,80,12,,,,,,-0.00015127753474736036,0.10666770107031766,-0.00017130538952800966,6.902886783978214e-05,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 80}",-0.00045641049633657473,60,sma_fast_crossover_slow_3^10^80,10,80,12,,,,,,,,,,,-0.00035785795371467613,0.13096873766241948,-0.00045641049633657473,0.0007262200151262085,0.0
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 90}",-9.85808528263778e-05,20,sma_fast_crossover_slow_3^10^90,10,90,12,-3.219012074847738e-05,0.027173540307499716,-9.85808528263778e-05,0.0006981079321084272,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 90}",-0.0003033817247281339,40,sma_fast_crossover_slow_3^10^90,10,90,12,,,,,,-0.00025316894489035456,0.16780494362643994,-0.0003033817247281339,0.00029917163332521864,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 90}",-0.0004738656423896783,60,sma_fast_crossover_slow_3^10^90,10,90,12,,,,,,,,,,,-0.00038367691616346075,0.14649502111413407,-0.0004738656423896783,0.0006083990723249322,0.0
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 100}",-6.879827031340615e-06,20,sma_fast_crossover_slow_3^10^100,10,100,12,5.297285017394869e-05,0.04826249796093424,-6.879827031340615e-06,0.0007113522994321311,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 100}",-0.00027932946354533876,40,sma_fast_crossover_slow_3^10^100,10,100,12,,,,,,-0.0002590469817241314,0.1659390641531597,-0.00027932946354533876,-3.593968169085038e-05,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 100}",-0.0005059004838476043,60,sma_fast_crossover_slow_3^10^100,10,100,12,,,,,,,,,,,-0.0004346384022656255,0.16351991118394218,-0.0005059004838476043,0.00034924449513614163,0.0
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 20}",-2.3920954142211788e-05,20,sma_fast_crossover_slow_3^15^20,15,20,12,-8.99479261813405e-05,0.08883009013503555,-2.3920954142211788e-05,-0.0008162446186117563,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 20}",-0.00032430095461814253,40,sma_fast_crossover_slow_3^15^20,15,20,12,,,,,,-0.00039369896265858164,0.26687521192035774,-0.00032430095461814253,-0.0011570770511034117,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 20}",-0.00015960998522990516,60,sma_fast_crossover_slow_3^15^20,15,20,12,,,,,,,,,,,-0.0003477957506442802,0.15231152629809064,-0.00015960998522990516,-0.002417839170202406,0.0
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 30}",-0.00013585569468968706,20,sma_fast_crossover_slow_3^15^30,15,30,12,-0.00014367942756767434,0.15280074114513925,-0.00013585569468968706,-0.00022974048922553438,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 30}",-0.0006601106022827295,40,sma_fast_crossover_slow_3^15^30,15,30,12,,,,,,-0.0006573521653512724,0.45023677174606364,-0.0006601106022827295,-0.0006270093591052435,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 30}",-0.00037736293416373265,60,sma_fast_crossover_slow_3^15^30,15,30,12,,,,,,,,,,,-0.0003610888212139904,0.16276360900933234,-0.00037736293416373265,-0.0001820735787668261,0.0
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 40}",-7.766345381505168e-06,20,sma_fast_crossover_slow_3^15^40,15,40,12,-1.573538688980747e-05,0.016630982494470446,-7.766345381505168e-06,-0.00010339484348113282,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 40}",-0.0005064494139314164,40,sma_fast_crossover_slow_3^15^40,15,40,12,,,,,,-0.0005766086804311698,0.3511330319054365,-0.0005064494139314164,-0.001348360611928456,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 40}",-0.00044417821355018116,60,sma_fast_crossover_slow_3^15^40,15,40,12,,,,,,,,,,,-0.0004111366095562584,0.16939384274905356,-0.00044417821355018116,-4.7678965623107034e-05,0.0
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 50}",7.730319488296231e-05,20,sma_fast_crossover_slow_3^15^50,15,50,12,8.545998860197349e-05,0.07470524703321138,5.9023062814992086e-05,0.000376266172258769,6.374900832208184,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 50}",-0.000357076598451804,40,sma_fast_crossover_slow_3^15^50,15,50,12,,,,,,-0.00039404251814672376,0.21388553880367667,-0.000357076598451804,-0.0008006676347908411,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 50}",-0.0004869806395169745,60,sma_fast_crossover_slow_3^15^50,15,50,12,,,,,,,,,,,-0.00045870224183174464,0.1813462139380448,-0.0004869806395169745,-0.0001476398672942164,0.0
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 60}",8.588192067387461e-05,20,sma_fast_crossover_slow_3^15^60,15,60,12,9.624536569634393e-05,0.07783954530138879,6.555275622916735e-05,0.00043386406983528643,6.618548094584021,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 60}",-0.00048396367840273813,40,sma_fast_crossover_slow_3^15^60,15,60,12,,,,,,-0.0004100239725432386,0.2468392326142477,-0.00048396367840273813,0.0004033127919112565,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 60}",-0.0007336253913850272,60,sma_fast_crossover_slow_3^15^60,15,60,12,,,,,,,,,,,-0.000650123829531087,0.2642139029849725,-0.0007336253913850272,0.0002683933508622542,0.0
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 70}",-8.164377831000692e-06,20,sma_fast_crossover_slow_3^15^70,15,70,12,2.9470856764051063e-05,0.025863060998859738,-8.164377831000692e-06,0.00044345843730962035,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 70}",-0.0006618184325993312,40,sma_fast_crossover_slow_3^15^70,15,70,12,,,,,,-0.0005255399610744823,0.30825611325973146,-0.0006618184325993312,0.0009735232256988571,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 70}",-0.0011887122838501614,60,sma_fast_crossover_slow_3^15^70,15,70,12,,,,,,,,,,,-0.0010457493653600884,0.3734159209577539,-0.0011887122838501614,0.0005268427380307146,0.0
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 80}",0.00010683686800227511,20,sma_fast_crossover_slow_3^15^80,15,80,12,0.00010769208136051549,0.10442313416842441,8.133290249662499e-05,0.00039764304886331106,4.88907977776659,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 80}",-0.0006140604248058234,40,sma_fast_crossover_slow_3^15^80,15,80,12,,,,,,-0.0004935119576914538,0.3012897793445394,-0.0006140604248058234,0.0008325211805666114,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 80}",-0.0012116607817658617,60,sma_fast_crossover_slow_3^15^80,15,80,12,,,,,,,,,,,-0.0010589391019856667,0.37919316242665846,-0.0012116607817658617,0.0006209993755964784,0.0
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 90}",0.00012289191633902189,20,sma_fast_crossover_slow_3^15^90,15,90,12,0.00011856157065281574,0.10555454987791113,9.35448350420821e-05,0.00039374566237088577,4.2091651793897045,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 90}",-0.0005044529551636316,40,sma_fast_crossover_slow_3^15^90,15,90,12,,,,,,-0.0003901843992475019,0.21930249991860853,-0.0005044529551636316,0.0008667697158299253,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 90}",-0.0011677885504004356,60,sma_fast_crossover_slow_3^15^90,15,90,12,,,,,,,,,,,-0.0010069756942607002,0.3389592442665363,-0.0011677885504004356,0.0007619657232763908,0.0
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 100}",-2.8020605776488196e-05,20,sma_fast_crossover_slow_3^15^100,15,100,12,4.555882695608491e-06,0.00404056821052498,-2.8020605776488196e-05,0.00036289725588867206,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 100}",-0.0007173215425399171,40,sma_fast_crossover_slow_3^15^100,15,100,12,,,,,,-0.0005910009991252898,0.32521532249192164,-0.0007173215425399171,0.0007985249784356109,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 100}",-0.0011425531495789078,60,sma_fast_crossover_slow_3^15^100,15,100,12,,,,,,,,,,,-0.0009935446123075762,0.35232384344231266,-0.0011425531495789078,0.0006455492976770729,0.0
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 30}",3.497939929424245e-05,20,sma_fast_crossover_slow_3^20^30,20,30,12,-2.957642008665703e-05,0.03373508167790454,4.980256107378706e-05,-0.000902745212851542,-18.126481718762257,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 30}",-3.3059630769203615e-06,40,sma_fast_crossover_slow_3^20^30,20,30,12,,,,,,-0.00012028067824374979,0.07784875795231933,-3.3059630769203615e-06,-0.0014070025450788734,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 30}",2.186530810410481e-05,60,sma_fast_crossover_slow_3^20^30,20,30,12,,,,,,,,,,,-9.458492306930246e-05,0.041687747082396684,3.1106478533462744e-05,-0.0014771903406997197,-47.488189288627915
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 40}",0.00021034955635283587,20,sma_fast_crossover_slow_3^20^40,20,40,12,0.0001882587480758135,0.20055797070200873,0.0002945911067624239,-0.0009813971974769007,-3.3313877267461396,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 40}",0.00013418049562534469,40,sma_fast_crossover_slow_3^20^40,20,40,12,,,,,,-6.169453984857091e-05,0.03651043265449778,0.00019098911280782975,-0.0028412147190689783,-14.87631769842171,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 40}",9.406681526963884e-05,60,sma_fast_crossover_slow_3^20^40,20,40,12,,,,,,,,,,,8.359540487650107e-05,0.03367718112504307,0.00013393012576057875,-0.0004700865248483534,-3.509938650313129
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 50}",0.0002611772774714149,20,sma_fast_crossover_slow_3^20^50,20,50,12,0.00022565715054041204,0.22263766117374223,0.0003649844675653855,-0.001306943336734296,-3.580819056362069,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 50}",0.0002483679677832193,40,sma_fast_crossover_slow_3^20^50,20,50,12,,,,,,6.459978905222468e-05,0.035758929528873926,0.00035354713583590704,-0.003113821025568281,-8.807371662638808,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 50}",9.167564899597535e-05,60,sma_fast_crossover_slow_3^20^50,20,50,12,,,,,,,,,,,-2.709495542467648e-05,0.010818679250018318,0.0001308236789093506,-0.0017641999330989745,-13.485325804982224
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 60}",0.00019349332003726612,20,sma_fast_crossover_slow_3^20^60,20,60,12,0.000168205384388967,0.15371590167933494,0.00027223435370980656,-0.0009761132781402681,-3.585562456899818,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 60}",0.0001735907405734236,40,sma_fast_crossover_slow_3^20^60,20,60,12,,,,,,9.31644034409042e-05,0.05924378011816109,0.00024652625750842973,-0.0015938159913018767,-6.465096283901432,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 60}",-9.37196911200026e-05,60,sma_fast_crossover_slow_3^20^60,20,60,12,,,,,,,,,,,-0.00019328727642479752,0.07619769372261491,-9.37196911200026e-05,-0.0012885307147775414,0.0
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 70}",0.00025701283193182734,20,sma_fast_crossover_slow_3^20^70,20,70,12,0.00026353092832071115,0.26270766749439367,0.00035776249345673925,-0.0007730162881755983,-2.160696837465081,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 70}",0.00010046696386213985,40,sma_fast_crossover_slow_3^20^70,20,70,12,,,,,,1.5048958305613971e-05,0.009719277213460317,0.00014338487435456432,-0.0013966461182328398,-9.740540098945107,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 70}",-0.00038109649172679685,60,sma_fast_crossover_slow_3^20^70,20,70,12,,,,,,,,,,,-0.0003844015866352694,0.15074743522313683,-0.00038109649172679685,-0.00042075763062846764,0.0
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 80}",0.0002244185283011194,20,sma_fast_crossover_slow_3^20^80,20,80,12,0.00022092238230430106,0.2351951756171364,0.00031323085888657434,-0.0007944708601007053,-2.536374809700328,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 80}",-5.6045849440278285e-05,40,sma_fast_crossover_slow_3^20^80,20,80,12,,,,,,-0.0001707069614253033,0.1138815398045232,-5.6045849440278285e-05,-0.0014319791932605782,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 80}",-0.000621146252327821,60,sma_fast_crossover_slow_3^20^80,20,80,12,,,,,,,,,,,-0.0005855533724828471,0.22587677336305487,-0.000621146252327821,-0.00019403169418813398,0.0
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 90}",0.0002847026353383146,20,sma_fast_crossover_slow_3^20^90,20,90,12,0.00029475624666857925,0.29256836468755565,0.0003951570065628153,-0.0008096521121680175,-2.0489377607412176,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 90}",2.3725228334764708e-05,40,sma_fast_crossover_slow_3^20^90,20,90,12,,,,,,-0.00010080769273432791,0.06073544199921609,3.368857429039311e-05,-0.001580266630006259,-46.90808867079008,,,,,
