entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0012333497688244604,40,kdj_k_crossover_d_3^5^3^6,5,6,3,12,,,,,,0.000983450837297769,0.871735377162811,0.0008726579138380581,0.0022021729953545875,2.523523777684152,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0021096458241201396,60,kdj_k_crossover_d_3^5^3^6,5,6,3,12,,,,,,,,,,,0.0016245143527703202,1.071018080631386,0.0014658132325982669,0.0033702266746629046,2.299219709382019
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.00044287035600744514,20,kdj_k_crossover_d_3^5^6^6,5,6,6,12,0.0003424781050509181,0.41612214586091656,0.00032705982116049245,0.0005120792278456002,1.5657050934248395,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0011752893232960361,40,kdj_k_crossover_d_3^5^6^6,5,6,6,12,,,,,,0.0009383600769084455,0.7957698402852587,0.0008374286628954583,0.0020486056310513047,2.446304648766298,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0020089954951155262,60,kdj_k_crossover_d_3^5^6^6,5,6,6,12,,,,,,,,,,,0.0015929653376295485,0.926939338264802,0.0014142854666330314,0.003558443918591236,2.516071898173974
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0004811716977191585,20,kdj_k_crossover_d_3^5^9^6,5,6,9,12,0.0003877399284203673,0.4553488948848623,0.00035401217012439017,0.0007587452696761153,2.1432745360407046,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.001195600296001357,40,kdj_k_crossover_d_3^5^9^6,5,6,9,12,,,,,,0.0009639183871954713,0.8052511083051761,0.0008511533199619594,0.0022043341267641036,2.5898202768716474,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0020032195563856694,60,kdj_k_crossover_d_3^5^9^6,5,6,9,12,,,,,,,,,,,0.0016041687762845674,0.9145031898857666,0.0014118261669707722,0.0037199374787363127,2.6348410064660057
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.00041113549202366224,20,kdj_k_crossover_d_3^5^3^9,5,9,3,12,0.0003387212259780797,0.4108935624170628,0.00030377610614434897,0.0007231175441491181,2.380429301458969,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.001154180231971113,40,kdj_k_crossover_d_3^5^3^9,5,9,3,12,,,,,,0.0009485904140857801,0.7446660116741115,0.0008262992509078048,0.0022937932090435083,2.775983648204276,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.0019604468038588573,60,kdj_k_crossover_d_3^5^3^9,5,9,3,12,,,,,,,,,,,0.0015575783872018541,0.9040177693325384,0.0013830094877593567,0.003477836281069324,2.5146872178757365
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.00048211117453534247,20,kdj_k_crossover_d_3^5^6^9,5,9,6,12,0.00038835461883048885,0.4559570080619831,0.00035468274148088645,0.0007587452696761153,2.1392224118607235,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.001196743791096449,40,kdj_k_crossover_d_3^5^6^9,5,9,6,12,,,,,,0.0009646370091212636,0.8056329751906183,0.0008519372711537327,0.0022043341267641036,2.587437128767583,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.002003694607094042,60,kdj_k_crossover_d_3^5^6^9,5,9,6,12,,,,,,,,,,,0.001604459583312736,0.9146389234319419,0.0014121434110015015,0.0037199374787363127,2.6342490782137404
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.00047777726511122104,20,kdj_k_crossover_d_3^5^9^9,5,9,9,12,0.0003910974284144458,0.485745749660306,0.00035049578917587605,0.0008377154600387137,2.39008708780337,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.001152693463915006,40,kdj_k_crossover_d_3^5^9^9,5,9,9,12,,,,,,0.0009499567086308355,0.8251298795796912,0.0008191008235450821,0.0023893714445741227,2.9170663438389464,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0019563094719466235,60,kdj_k_crossover_d_3^5^9^9,5,9,9,12,,,,,,,,,,,0.0015712502210998025,0.9311406014693232,0.001376666438410521,0.003711671830681901,2.696130106118766
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.00039824748050886735,20,kdj_k_crossover_d_3^10^3^3,10,3,3,12,0.00033815537298823137,0.48690615342196364,0.00029212068010743965,0.0008445369946769403,2.8910551432590337,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0007627050286378259,40,kdj_k_crossover_d_3^10^3^3,10,3,3,12,,,,,,0.0006633447174494671,0.5595201562558126,0.0005556087466035777,0.0018484403967542497,3.3268741862933577,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0019096280874589405,60,kdj_k_crossover_d_3^10^3^3,10,3,3,12,,,,,,,,,,,0.0015069654543232245,0.9559116930012381,0.0013407781331416736,0.0033350259873202864,2.487380950572148
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0005338797544661935,20,kdj_k_crossover_d_3^10^6^3,10,3,6,12,0.0004028778950453953,0.4927213403690473,0.00039139201440979086,0.0005292225820370434,1.352154777187004,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0008371918109691652,40,kdj_k_crossover_d_3^10^6^3,10,3,6,12,,,,,,0.0006456969013888303,0.522062068944596,0.00061204134372694,0.0010159080356696222,1.6598683178547915,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.002231868210261538,60,kdj_k_crossover_d_3^10^6^3,10,3,6,12,,,,,,,,,,,0.0016307193123763482,1.0956711794154714,0.001547289634345154,0.002548445770719485,1.6470386113573634
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0006077119672252457,20,kdj_k_crossover_d_3^10^9^3,10,3,9,12,0.00045935883291101033,0.5198193339129863,0.0004443714565633494,0.0006242199727352807,1.4047256265351333,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0010084247718397553,40,kdj_k_crossover_d_3^10^9^3,10,3,9,12,,,,,,0.0007708768105125543,0.557996868839583,0.000734714522641183,0.0011686619770976384,1.5906341049262,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0024039011264503016,60,kdj_k_crossover_d_3^10^9^3,10,3,9,12,,,,,,,,,,,0.0017611319732922113,1.0109561141142587,0.0016793770618009837,0.002660435999695713,1.5841802655340727
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0005348431767198707,20,kdj_k_crossover_d_3^10^3^6,10,6,3,12,0.000403504827479006,0.4933199295644088,0.0003920759407010026,0.0005292225820370434,1.3497961162596024,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0008382462465681347,40,kdj_k_crossover_d_3^10^3^6,10,6,3,12,,,,,,0.0006463730094386064,0.5226336622189167,0.0006127789161448776,0.0010159080356696222,1.6578704144406853,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0022320269271308758,60,kdj_k_crossover_d_3^10^3^6,10,6,3,12,,,,,,,,,,,0.001630810788024752,1.0957446218408353,0.0015473894259615943,0.002548445770719485,1.646932393334538
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0006951734280818481,20,kdj_k_crossover_d_3^10^6^6,10,6,6,12,0.0005085522357368048,0.6906874003571539,0.0005002005678459234,0.0006004205825364991,1.200359657971133,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0010037802361645152,40,kdj_k_crossover_d_3^10^6^6,10,6,6,12,,,,,,0.0007746692729137337,0.5149465860288316,0.0007343248364470162,0.0012184580740476258,1.6592902943921348,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.00249735690758077,60,kdj_k_crossover_d_3^10^6^6,10,6,6,12,,,,,,,,,,,0.001798672164289841,1.0500898945585249,0.0017384870108686846,0.0024607088519225627,1.4154312551883832
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0007791803044874951,20,kdj_k_crossover_d_3^10^9^6,10,6,9,12,0.0005525337531790855,0.9539651119230531,0.0005471712378725633,0.0006115214215508301,1.1176052014876814,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0012100853718366696,40,kdj_k_crossover_d_3^10^9^6,10,6,9,12,,,,,,0.0008942991958900454,0.67551317402359,0.0008719345723611636,0.0011403100547077453,1.307793142804089,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0029078028997209047,60,kdj_k_crossover_d_3^10^9^6,10,6,9,12,,,,,,,,,,,0.0019943525589335618,1.3317898029589743,0.00197389070942677,0.002219432903508269,1.1243950300332513
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0006077119672252457,20,kdj_k_crossover_d_3^10^3^9,10,9,3,12,0.00045935883291101033,0.5198193339129863,0.0004443714565633494,0.0006242199727352807,1.4047256265351333,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0010084247718397553,40,kdj_k_crossover_d_3^10^3^9,10,9,3,12,,,,,,0.0007708768105125543,0.557996868839583,0.000734714522641183,0.0011686619770976384,1.5906341049262,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0024039011264503016,60,kdj_k_crossover_d_3^10^3^9,10,9,3,12,,,,,,,,,,,0.0017611319732922113,1.0109561141142587,0.0016793770618009837,0.002660435999695713,1.5841802655340727
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0007790023572548945,20,kdj_k_crossover_d_3^10^6^9,10,9,6,12,0.0005524357638117637,0.9536034113738581,0.0005470643403809396,0.0006115214215508301,1.117823583831121,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0012104816001677677,40,kdj_k_crossover_d_3^10^6^9,10,9,6,12,,,,,,0.0008945441233514247,0.6757372982017448,0.0008722017659553955,0.0011403100547077453,1.3073925084967792,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0029091661192971706,60,kdj_k_crossover_d_3^10^6^9,10,9,6,12,,,,,,,,,,,0.001995201127965766,1.3317879467627836,0.0019748164210982655,0.002219432903508269,1.1238679604831134
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0007635994214124301,20,kdj_k_crossover_d_3^10^9^9,10,9,9,12,0.0005474059241245992,0.7934497387735732,0.0005442042947651662,0.0005826238470783623,1.070597664668881,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0011337991207600977,40,kdj_k_crossover_d_3^10^9^9,10,9,9,12,,,,,,0.0008270668759257713,0.561355421725789,0.0008257966283582801,0.0008410395991681751,1.018458504535431,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0027251268875334647,60,kdj_k_crossover_d_3^10^9^9,10,9,9,12,,,,,,,,,,,0.0018844662477888517,1.157343407744631,0.0018788087588070032,0.0019466986265891867,1.0361345280428074
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.000488349739649509,20,kdj_k_crossover_d_3^15^3^3,15,3,3,12,0.0003972923576939071,0.4542868657720971,0.00035932976654213313,0.000814880860363421,2.2677800066638016,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0010222086371197295,40,kdj_k_crossover_d_3^15^3^3,15,3,3,12,,,,,,0.000786207766954271,0.6616946136176873,0.0007375134673634555,0.0013218450624532408,1.792299559191398,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0020961683579775047,60,kdj_k_crossover_d_3^15^3^3,15,3,3,12,,,,,,,,,,,0.001558207083576869,1.0023350257649999,0.0014655409007890308,0.0025775350942430866,1.75876025899746
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.000596841773260083,20,kdj_k_crossover_d_3^15^6^3,15,3,6,12,0.0004445713866237995,0.5886349497263919,0.00043358663183092663,0.000565403689345401,1.3040155019490436,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0009290185611019347,40,kdj_k_crossover_d_3^15^6^3,15,3,6,12,,,,,,0.0007034931356366559,0.5199129523940705,0.0006793113836778199,0.0009694924071838506,1.4271693813446473,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.002142768429770094,60,kdj_k_crossover_d_3^15^6^3,15,3,6,12,,,,,,,,,,,0.001561816151120426,0.8543699252422304,0.0015185436085813826,0.0020378141190499043,1.3419529788503224
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.000561107975254422,20,kdj_k_crossover_d_3^15^9^3,15,3,9,12,0.00044343244936273507,0.5571563112326843,0.0004629832359602173,0.00022837379679043068,0.49326580111866974,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.001052722024237651,40,kdj_k_crossover_d_3^15^9^3,15,3,9,12,,,,,,0.0007789394146604112,0.5592706185602925,0.0007857465982292973,0.0007040603954026655,0.8960400172132924,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0024256905236574103,60,kdj_k_crossover_d_3^15^9^3,15,3,9,12,,,,,,,,,,,0.0017550582194150576,0.988761340003164,0.0016980219423240654,0.002382457267415974,1.4030780215685135
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0005967121585364614,20,kdj_k_crossover_d_3^15^3^6,15,6,3,12,0.0004444879556767655,0.5885581194241855,0.0004334956162523441,0.000565403689345401,1.3042892895513647,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0009293437635706277,40,kdj_k_crossover_d_3^15^3^6,15,6,3,12,,,,,,0.0007037026689562176,0.520055544124774,0.0006795399654809781,0.0009694924071838506,1.4266893139944232,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0021439361711318742,60,kdj_k_crossover_d_3^15^3^6,15,6,3,12,,,,,,,,,,,0.0015625406603526004,0.854635579312117,0.0015193339822892093,0.0020378141190499043,1.3412548806283469
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0005691162989455212,20,kdj_k_crossover_d_3^15^6^6,15,6,6,12,0.00042760456778389043,0.429147009509807,0.0004320341759400897,0.0003788788780656981,0.8769650624080196,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.000834884146237447,40,kdj_k_crossover_d_3^15^6^6,15,6,6,12,,,,,,0.0006270341577547663,0.38383494413843455,0.00061847918180877,0.0007211388931607267,1.165987335340413,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.002526993946184461,60,kdj_k_crossover_d_3^15^6^6,15,6,6,12,,,,,,,,,,,0.0018176056712522648,0.9917311312064628,0.0017684580107188374,0.0023582299371199683,1.3334950125060658
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0005191523331724645,20,kdj_k_crossover_d_3^15^9^6,15,6,9,12,0.0003962146496315658,0.41644243209285214,0.00040346772612009305,0.0003164308082577663,0.7842778685192282,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0009114096991462938,40,kdj_k_crossover_d_3^15^9^6,15,6,9,12,,,,,,0.0006886813541915219,0.4343247125827612,0.0006719020188371646,0.0008732540430894524,1.2996746826282204,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.002331725476920705,60,kdj_k_crossover_d_3^15^9^6,15,6,9,12,,,,,,,,,,,0.0016628852395017598,1.099858759484072,0.0016159079328051428,0.0021796356131645444,1.3488612617804259
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.000569440842123258,20,kdj_k_crossover_d_3^15^3^9,15,9,3,12,0.00044963391231880217,0.5792776656246621,0.0004697484682759268,0.00022837379679043068,0.48616187643699904,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.00106885701479891,40,kdj_k_crossover_d_3^15^3^9,15,9,3,12,,,,,,0.0007914181573882726,0.5766910655593739,0.0007993597721142369,0.0007040603954026655,0.8807803694455215,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0024490301909806307,60,kdj_k_crossover_d_3^15^3^9,15,9,3,12,,,,,,,,,,,0.001767698379094345,1.0051235177219633,0.001711811207428742,0.002382457267415974,1.3917757151471093
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0005242717751231598,20,kdj_k_crossover_d_3^15^6^9,15,9,6,12,0.0004005661864640085,0.4199130119766407,0.0004082148572100305,0.0003164308082577663,0.7751575001959313,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.000913853971414246,40,kdj_k_crossover_d_3^15^6^9,15,9,6,12,,,,,,0.0006902464737001439,0.4357892051696831,0.0006736094219374795,0.0008732540430894524,1.2963803869870794,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0022858346154009702,60,kdj_k_crossover_d_3^15^6^9,15,9,6,12,,,,,,,,,,,0.0016351129572241333,1.089317828278043,0.001585610897593187,0.0021796356131645444,1.3746346070609334
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.00015945781538559826,20,kdj_k_crossover_d_3^15^9^9,15,9,9,12,0.00012248071286826955,0.1305856135504347,0.0001232731301765316,0.00011376412247738684,0.9228622840555154,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0009854277195608507,40,kdj_k_crossover_d_3^15^9^9,15,9,9,12,,,,,,0.0007221791989519277,0.5052744579067288,0.0007215626072183158,0.0007289617080216595,1.0102542741673766,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0020093321412574428,60,kdj_k_crossover_d_3^15^9^9,15,9,9,12,,,,,,,,,,,0.0015045011217220802,0.9073676961595162,0.001417060606844483,0.00246634678537565,1.740466691024403
