entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.0009920816347593867,20,emacd_histogram_start_increase_2^12^10^20,12,20,10,12,0.0008126640572348991,1.0247689369558237,0.0008807497646947823,6.372127517618297e-05,0.07234889832558188,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.001920479382635882,40,emacd_histogram_start_increase_2^12^10^20,12,20,10,12,,,,,,0.0014819452875708282,0.7747293361313847,0.0015446133945057122,0.0007925961112871035,0.5131355937391312,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.0025331123515655992,60,emacd_histogram_start_increase_2^12^10^20,12,20,10,12,,,,,,,,,,,0.002046098294370056,0.6982060847241031,0.002173113984794282,0.000648925699703567,0.29861558309606917
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.000949585383111692,20,emacd_histogram_start_increase_2^12^15^20,12,20,15,12,0.0007651333863952112,0.9572569551960904,0.0008208057706294274,0.00015273715981883223,0.18608197613146302,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.0019519019392738358,40,emacd_histogram_start_increase_2^12^15^20,12,20,15,12,,,,,,0.001464997030800438,0.7961704352224113,0.0015069702686667625,0.0010032914142708664,0.6657672252276697,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.002614969631379868,60,emacd_histogram_start_increase_2^12^15^20,12,20,15,12,,,,,,,,,,,0.0020422779129043466,0.6991701813738845,0.002133962647007703,0.0010337458377674255,0.48442546040670875
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.0007983222160433713,20,emacd_histogram_start_increase_2^12^5^30,12,30,5,12,0.0006886832944965187,0.9153212678354026,0.0007599487813591654,-9.523706099259437e-05,-0.1253203680677838,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.001649084260156187,40,emacd_histogram_start_increase_2^12^5^30,12,30,5,12,,,,,,0.0013048428570508746,0.7273701378428443,0.00137398535101578,0.0005442754234369143,0.39612898567989424,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.0021984151151963863,60,emacd_histogram_start_increase_2^12^5^30,12,30,5,12,,,,,,,,,,,0.0018235902802728784,0.6492018766953496,0.001956752502655035,0.00035880583406915295,0.18336802103603006
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.0009777167148183987,20,emacd_histogram_start_increase_2^12^10^30,12,30,10,12,0.0008072205961347233,0.9880806081630078,0.0008766072179113806,4.396775659149243e-05,0.05015673575703695,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.0018184484966942557,40,emacd_histogram_start_increase_2^12^10^30,12,30,10,12,,,,,,0.0014156789477029013,0.7420056251427551,0.0014798283971864336,0.0007100350033840447,0.4798090134869822,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.002440836596345827,60,emacd_histogram_start_increase_2^12^10^30,12,30,10,12,,,,,,,,,,,0.001963637092671597,0.6675148408551914,0.0020786918113247254,0.0006980351874871832,0.3358050403067368
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.0009709243665845252,20,emacd_histogram_start_increase_2^12^15^30,12,30,15,12,0.000790645594017468,0.9573754385092001,0.000852274805162655,0.00011272427142041247,0.13226282266891518,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.001893106327132658,40,emacd_histogram_start_increase_2^12^15^30,12,30,15,12,,,,,,0.0014732061063250142,0.8168348562645218,0.001544953850030653,0.0006839809255629895,0.44271932494903893,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.0025343681445572264,60,emacd_histogram_start_increase_2^12^15^30,12,30,15,12,,,,,,,,,,,0.0020399693942376854,0.7493727419168394,0.0021679132550752158,0.0006325869250248497,0.2917953121712437
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.0008418681238070942,20,emacd_histogram_start_increase_2^12^5^40,12,40,5,12,0.0007115779638157774,0.8550494264120274,0.0007765766432937274,-3.407510441672458e-06,-0.004387861096645966,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.0016824273012043653,40,emacd_histogram_start_increase_2^12^5^40,12,40,5,12,,,,,,0.001308279323588107,0.6919531810174603,0.0013635914058564506,0.0006998464186363263,0.513237627951141,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.002237249067285192,60,emacd_histogram_start_increase_2^12^5^40,12,40,5,12,,,,,,,,,,,0.0018028538350903147,0.6256093700382416,0.0019064123401927647,0.0006637102789633644,0.34814623519288285
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.0010024776666848162,20,emacd_histogram_start_increase_2^12^10^40,12,40,10,12,0.0008188479078323807,0.9511680998983196,0.0008836719137107712,0.00010578384317008493,0.11970940971278662,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.0018490191428784295,40,emacd_histogram_start_increase_2^12^10^40,12,40,10,12,,,,,,0.0014107609616063298,0.740617430293112,0.001459660485368566,0.0008728662002217307,0.5979926215522173,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.0024820017174068906,60,emacd_histogram_start_increase_2^12^10^40,12,40,10,12,,,,,,,,,,,0.001974538416699672,0.6768075020301367,0.002079857286190544,0.0008160308523000809,0.39234944518463516
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.0010294574053689675,20,emacd_histogram_start_increase_2^12^15^40,12,40,15,12,0.0008065187978780764,0.9621573675485495,0.0008540724223114846,0.0002834289291105854,0.33185584934765333,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.0018202918762695109,40,emacd_histogram_start_increase_2^12^15^40,12,40,15,12,,,,,,0.0014006255720594764,0.7642752043944888,0.001457044729977711,0.0007800148349588955,0.5353403494831814,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.0024201827637869958,60,emacd_histogram_start_increase_2^12^15^40,12,40,15,12,,,,,,,,,,,0.0019074449557054567,0.7269763200143224,0.002004624749398952,0.0008384672250770073,0.4182664238423702
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.0008116916163584422,20,emacd_histogram_start_increase_2^16^5^20,16,20,5,12,0.0006970728288314246,0.9140542840593275,0.0007677173507523306,-8.001691229854168e-05,-0.10422704686839301,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.0016062225178534388,40,emacd_histogram_start_increase_2^16^5^20,16,20,5,12,,,,,,0.0013026384392925963,0.7568382497688916,0.001389690328384566,0.00034506765928092977,0.24830543339972067,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.0021448783086532273,60,emacd_histogram_start_increase_2^16^5^20,16,20,5,12,,,,,,,,,,,0.0017674581442416665,0.6759440004339802,0.0018929449125469969,0.00038710369288303266,0.20449812898262135
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.000868020612003598,20,emacd_histogram_start_increase_2^16^10^20,16,20,10,12,0.0007156339371783754,0.8694880113563639,0.0007729119732556265,8.557554032861241e-05,0.11071835252875539,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.0016778291612269997,40,emacd_histogram_start_increase_2^16^10^20,16,20,10,12,,,,,,0.001307872468211611,0.7202451992509155,0.0013666250179721006,0.0006615944208462272,0.48410823169910205,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.002279679512369485,60,emacd_histogram_start_increase_2^16^10^20,16,20,10,12,,,,,,,,,,,0.0018060766069797772,0.6442167562451918,0.0018957254939136554,0.0008199388507071135,0.432519820691117
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.0008162836307536889,20,emacd_histogram_start_increase_2^16^15^20,16,20,15,12,0.000676592952213169,0.8321002999719818,0.000731372293305416,7.402020019845331e-05,0.10120727962488318,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.001764893739138978,40,emacd_histogram_start_increase_2^16^15^20,16,20,15,12,,,,,,0.0013908981759108462,0.7809812238350066,0.0014652998840709705,0.000572479386149478,0.39069093799351623,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.0023825644599478396,60,emacd_histogram_start_increase_2^16^15^20,16,20,15,12,,,,,,,,,,,0.0018986435865451425,0.7227879473710677,0.0020057188274688656,0.0007208159363841895,0.35938035108033034
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.0007214033902817325,20,emacd_histogram_start_increase_2^16^5^30,16,30,5,12,0.0006509626254405905,0.7780541145893989,0.0007278866352025431,-0.00019520148194088698,-0.2681756643142237,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.0016371681167101893,40,emacd_histogram_start_increase_2^16^5^30,16,30,5,12,,,,,,0.0013291323025438789,0.694286947548633,0.0014147805413729025,0.0003870016754246155,0.2735418420789624,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.0022028047644199024,60,emacd_histogram_start_increase_2^16^5^30,16,30,5,12,,,,,,,,,,,0.0018129007986869468,0.6444644745328358,0.0019378286816392873,0.00043869408621120045,0.22638434984876551
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.0009257498964910243,20,emacd_histogram_start_increase_2^16^10^30,16,30,10,12,0.0007467606959526632,0.8693049170068267,0.0007985340018304821,0.00017725433129665475,0.22197468221808223,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.0018181540201798378,40,emacd_histogram_start_increase_2^16^10^30,16,30,10,12,,,,,,0.0013942211227357052,0.7596919576919126,0.0014475710636803398,0.000807371772344724,0.5577424090614539,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.002382930931301901,60,emacd_histogram_start_increase_2^16^10^30,16,30,10,12,,,,,,,,,,,0.0018624448464962088,0.6987690137181461,0.0019467421538012042,0.0009351744661412627,0.48037921422477203
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.0008040608061315178,20,emacd_histogram_start_increase_2^16^15^30,16,30,15,12,0.0006459703915149836,0.78666701145779,0.0006869880060867902,0.0001947766312251112,0.28352260810868396,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.0015837120379216868,40,emacd_histogram_start_increase_2^16^15^30,16,30,15,12,,,,,,0.0012663133785008607,0.6914514199533679,0.00133801739334605,0.0004775692152037789,0.3569230247519404,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.002240758181683468,60,emacd_histogram_start_increase_2^16^15^30,16,30,15,12,,,,,,,,,,,0.001778475029264171,0.7023615104839869,0.0018733937673875442,0.0007343689099070646,0.3919992276536423
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.0006786509438460256,20,emacd_histogram_start_increase_2^16^5^40,16,40,5,12,0.000627492468711636,0.7059486631855202,0.0007065530808075233,-0.0002421742643431232,-0.342754523221866,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.001436859399959397,40,emacd_histogram_start_increase_2^16^5^40,16,40,5,12,,,,,,0.0012188711726065845,0.6229724283694389,0.0013197129766371394,0.00010961132827047933,0.08305694511679976,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.0019346681735099784,60,emacd_histogram_start_increase_2^16^5^40,16,40,5,12,,,,,,,,,,,0.0016464254843629664,0.5640903272981156,0.001780769118559692,0.00016864550819898635,0.0947037470727193
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.0009679837244785881,20,emacd_histogram_start_increase_2^16^10^40,16,40,10,12,0.0007709901554981803,0.8770121707409682,0.0008198388023895518,0.0002336550396930949,0.28500119659141504,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.0017856505324290873,40,emacd_histogram_start_increase_2^16^10^40,16,40,10,12,,,,,,0.0014036505128567696,0.7553026820707415,0.001475169800125353,0.0006169383529023557,0.4182151457072475,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.0024366124456003603,60,emacd_histogram_start_increase_2^16^10^40,16,40,10,12,,,,,,,,,,,0.0018976886297037959,0.7209141614506609,0.001982136308248896,0.0009687641657076996,0.4887475001976768
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.0008509120514828777,20,emacd_histogram_start_increase_2^16^15^40,16,40,15,12,0.0006569461730095049,0.7348563584979301,0.0006836276068946279,0.0003634504002731516,0.5316496826746387,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.0015087439381134408,40,emacd_histogram_start_increase_2^16^15^40,16,40,15,12,,,,,,0.0012001383651980512,0.6091522693263031,0.0012601663748342277,0.0005398302592001114,0.4283801488284632,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.002092140567831993,60,emacd_histogram_start_increase_2^16^15^40,16,40,15,12,,,,,,,,,,,0.0016377488016549408,0.6244369653843655,0.0017072686350773027,0.0008730306340089592,0.511361021969123
emacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.0007285667757739533,20,emacd_histogram_start_increase_2^20^5^30,20,30,5,12,0.0006624155694289169,0.7499335811159143,0.0007421544899646928,-0.00021471255646461767,-0.28930978572242066,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.001367275601640159,40,emacd_histogram_start_increase_2^20^5^30,20,30,5,12,,,,,,0.0011581167740253235,0.6045361537533318,0.001252125868890559,0.00012401673050772938,0.09904493916223765,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.001801712244606409,60,emacd_histogram_start_increase_2^20^5^30,20,30,5,12,,,,,,,,,,,0.0015123928792602733,0.5293956056897116,0.0016232558167605493,0.00029290056675723665,0.18044017691663888
emacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.001014911323410091,20,emacd_histogram_start_increase_2^20^10^30,20,30,10,12,0.0008044876707408635,0.8757104238229725,0.0008534629499810376,0.0002657595990989489,0.3113897318036519,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.0016129479913713925,40,emacd_histogram_start_increase_2^20^10^30,20,30,10,12,,,,,,0.0012931386919046927,0.6770735358481426,0.001367232356539969,0.0004781083809166559,0.34969065691701184,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.0022523901874249167,60,emacd_histogram_start_increase_2^20^10^30,20,30,10,12,,,,,,,,,,,0.0017298601822061692,0.6287850526624679,0.001786241275014185,0.0011096681613179961,0.6212308364160849
emacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.0008078964590535673,20,emacd_histogram_start_increase_2^20^15^30,20,30,15,12,0.0006297615074144788,0.7536047029888605,0.0006590703290789034,0.0003073644691058062,0.46636065309656616,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.0012333739677813915,40,emacd_histogram_start_increase_2^20^15^30,20,30,15,12,,,,,,0.0010334324184043944,0.5362351940425032,0.0011085889330969432,0.00020671075678635722,0.18646294457305473,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.0018041172223454843,60,emacd_histogram_start_increase_2^20^15^30,20,30,15,12,,,,,,,,,,,0.001407553518952623,0.5260568207235277,0.001457930060983892,0.0008534115566086651,0.5853583648811903
emacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",0.0007910676778421995,20,emacd_histogram_start_increase_2^20^5^40,20,40,5,12,0.0007171374069737885,0.7408934899053572,0.0008022581969416847,-0.0002191912826730703,-0.27321787861894925,,,,,,,,,,
