entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0002574147606810448,20,emacd_histogram_start_increase^8^15^30,8,30,15,13,0.00022667171306308895,0.2315392233033268,0.00024324238595586854,2.7823638349733883e-05,0.1143864719152275,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.000708875619173091,40,emacd_histogram_start_increase^8^15^30,8,30,15,13,,,,,,0.000530853657140291,0.34990468342852654,0.000533114294896701,0.0005059866418197816,0.9491147520586072,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0010305760700628696,60,emacd_histogram_start_increase^8^15^30,8,30,15,13,,,,,,,,,,,0.0008086090128242143,0.3595362249724852,0.0007652377538043599,0.0012856928620426132,1.6801221001588384
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.00030792951320873454,20,emacd_histogram_start_increase^8^5^40,8,40,5,13,0.0002718538467536603,0.2978731480864332,0.00023001725978575148,0.0007738928903685663,3.364499216664894,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0006414027481822531,40,emacd_histogram_start_increase^8^5^40,8,40,5,13,,,,,,0.000550510819083682,0.34297583255851855,0.0004770258940544348,0.001358844994405401,2.848577008799315,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0009576860067018706,60,emacd_histogram_start_increase^8^5^40,8,40,5,13,,,,,,,,,,,0.0008244967441215821,0.3465683183130353,0.0007120056824183194,0.0020618984228574716,2.895901639231665
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0003830395210575784,20,emacd_histogram_start_increase^8^10^40,8,40,10,12,0.00031501942714030814,0.3062158692426759,0.00033148312916511045,0.00013391870486748243,0.40399855402830487,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0007813289843566192,40,emacd_histogram_start_increase^8^10^40,8,40,10,12,,,,,,0.0006032217594521019,0.394025794343434,0.0006173428913911072,0.0004478893081230445,0.7255114043895126,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0011253075045069118,60,emacd_histogram_start_increase^8^10^40,8,40,10,12,,,,,,,,,,,0.0008700504887955751,0.3699889523608394,0.0008347368172614503,0.001258500875670948,1.5076618757511557
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.00037607444258455885,20,emacd_histogram_start_increase^8^15^40,8,40,15,12,0.0003268312169425898,0.319096989473126,0.00035310750961559334,3.7791997539550635e-05,0.10702688702568938,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0007825080239471433,40,emacd_histogram_start_increase^8^15^40,8,40,15,12,,,,,,0.0006061025218141942,0.41859312740664884,0.0006221305558170727,0.0004297941477825308,0.6908423702450401,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0011548091963789365,60,emacd_histogram_start_increase^8^15^40,8,40,15,12,,,,,,,,,,,0.0008882830718608697,0.4130656957314697,0.0008530770787410611,0.0012755489961787643,1.4952329958990005
emacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0003493607483970161,20,emacd_histogram_start_increase^12^5^20,12,20,5,13,0.00029503049479896965,0.34060453113063044,0.0002598871627083588,0.0007167504798862995,2.757929527633596,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0006484077569424365,40,emacd_histogram_start_increase^12^5^20,12,20,5,13,,,,,,0.0005486841507964716,0.3553538836406441,0.0004816592491696412,0.0012859580686916056,2.669850253905721,,,,,
emacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.000968750436358093,60,emacd_histogram_start_increase^12^5^20,12,20,5,13,,,,,,,,,,,0.0008263144528704989,0.35243494445808754,0.00071982354619992,0.0019977144262468666,2.7752835216257736
emacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.000253620951649443,20,emacd_histogram_start_increase^12^10^20,12,20,10,13,0.0001983441935639023,0.20481836354142782,0.0002019276023456112,0.00015534328818339515,0.7693019001806192,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.0007299153202808735,40,emacd_histogram_start_increase^12^10^20,12,20,10,13,,,,,,0.0005476977120007407,0.3505233471302504,0.0005506587947457201,0.0005151258018059667,0.9354718506654169,,,,,
emacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.000980431909543944,60,emacd_histogram_start_increase^12^10^20,12,20,10,13,,,,,,,,,,,0.0007781490612212702,0.32750143023370243,0.0007302622004476581,0.0013049045297310023,1.7868986357654588
emacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.0002695748959371577,20,emacd_histogram_start_increase^12^15^20,12,20,15,13,0.00023034754142203158,0.23411037227789003,0.00024421045216384355,6.399261252028824e-05,0.2620387946268363,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.000779372087156551,40,emacd_histogram_start_increase^12^15^20,12,20,15,13,,,,,,0.0005811268889256449,0.3970425755676251,0.0005766226172135236,0.0006306738777589783,1.0937376698934436,,,,,
emacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.001031512655018844,60,emacd_histogram_start_increase^12^15^20,12,20,15,13,,,,,,,,,,,0.0008009276771369342,0.3544076344465811,0.0007663125705537549,0.001181693849551907,1.5420520228423087
emacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.00037089734598618596,20,emacd_histogram_start_increase^12^5^30,12,30,5,13,0.0002918607526417288,0.3202668686745232,0.0002764518150442437,0.00047676800381154995,1.7245971191588934,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.0007930353692658346,40,emacd_histogram_start_increase^12^5^30,12,30,5,13,,,,,,0.0006190086855235843,0.4236399515918395,0.0005852343422840552,0.000990526461158405,1.6925296237616094,,,,,
emacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.0011206033262252306,60,emacd_histogram_start_increase^12^5^30,12,30,5,13,,,,,,,,,,,0.0008943519185876619,0.37511251605238327,0.000830836829288455,0.001593017900878938,1.9173655340281797
emacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.00027203807306192186,20,emacd_histogram_start_increase^12^10^30,12,30,10,13,0.00021718717790937132,0.2168462865280235,0.00022337144683865463,0.00014297595075797156,0.6400815895741847,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.0006919980652716386,40,emacd_histogram_start_increase^12^10^30,12,30,10,13,,,,,,0.0005306145074208557,0.34388023863852984,0.0005146097903055084,0.000706666395689675,1.3732082230113585,,,,,
emacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.0009517640103729449,60,emacd_histogram_start_increase^12^10^30,12,30,10,13,,,,,,,,,,,0.0007714588188360976,0.33983002114147476,0.0007080640207125171,0.001468801598195484,2.0743909522721475
emacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.0004001835468356355,20,emacd_histogram_start_increase^12^15^30,12,30,15,12,0.0003655249560000346,0.35762522894888155,0.00040414074867990967,-5.924876347859194e-05,-0.14660427999928943,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.0007711304020190004,40,emacd_histogram_start_increase^12^15^30,12,30,15,12,,,,,,0.0005862549448111936,0.4108468368885726,0.0005955733844048521,0.0004837521092809504,0.8122460169444222,,,,,
emacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.0011230638416668934,60,emacd_histogram_start_increase^12^15^30,12,30,15,12,,,,,,,,,,,0.0008748292585081534,0.4060134359675336,0.0008301884945052098,0.0013658776625405324,1.6452620959949487
emacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.0004792873653263983,20,emacd_histogram_start_increase^12^5^40,12,40,5,12,0.00036444339501305216,0.3587445118234695,0.00036926415590886466,0.0003114150251591153,0.843339436487232,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.00077804941205226,40,emacd_histogram_start_increase^12^5^40,12,40,5,12,,,,,,0.0006069182175354721,0.4023461989400865,0.0005753505375484328,0.0009541626973929049,1.6584023740702316,,,,,
emacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.0012564008417301192,60,emacd_histogram_start_increase^12^5^40,12,40,5,12,,,,,,,,,,,0.0009935474330247764,0.412098805740026,0.0009282107325119217,0.001712251138666177,1.8446793154745011
emacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.000392490717593813,20,emacd_histogram_start_increase^12^10^40,12,40,10,12,0.0003333312997783353,0.32568645268029567,0.00035647028803237546,7.880242898389351e-05,0.2210631057608271,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.0009010765723499947,40,emacd_histogram_start_increase^12^10^40,12,40,10,12,,,,,,0.0006671396545156016,0.46451237638207293,0.0006698366704148042,0.0006374724796243738,0.9516834592373264,,,,,
emacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.001198612689984489,60,emacd_histogram_start_increase^12^10^40,12,40,10,12,,,,,,,,,,,0.0009196573553418834,0.4274061715710511,0.0008842177492234531,0.0013094930226446157,1.4809621541692104
emacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.00022719709474045498,20,emacd_histogram_start_increase^12^15^40,12,40,15,12,0.00020602332681720175,0.22615403147426086,0.00022587452351984557,-1.233983691187996e-05,-0.05463137993424818,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.0005500193416669651,40,emacd_histogram_start_increase^12^15^40,12,40,15,12,,,,,,0.0004516562311558556,0.33773967720590803,0.00047561414209685,0.00018811921080491708,0.3955290521336308,,,,,
emacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.000978713086789173,60,emacd_histogram_start_increase^12^15^40,12,40,15,12,,,,,,,,,,,0.000753304019611507,0.3516787304644906,0.0007272793526632899,0.0010395753560418941,1.4294030928211825
emacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.00034947525540135834,20,emacd_histogram_start_increase^16^5^20,16,20,5,13,0.00027112314622179456,0.2882109667716727,0.00026129627435493905,0.00038904560862406063,1.488906068731733,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.0007186335603248449,40,emacd_histogram_start_increase^16^5^20,16,20,5,13,,,,,,0.0005622531194023,0.3770918321295763,0.0005327070968883222,0.0008872593670560551,1.6655670109123062,,,,,
emacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.0010128552298947074,60,emacd_histogram_start_increase^16^5^20,16,20,5,13,,,,,,,,,,,0.0008149596329452705,0.33787863294124393,0.0007536550149937725,0.0014893104304117485,1.976116924564026
emacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.00023199698341796766,20,emacd_histogram_start_increase^16^10^20,16,20,10,13,0.00019382323341681995,0.20335895856691963,0.00020328363982355578,8.029835653598991e-05,0.395006487515112,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.0007027369861490672,40,emacd_histogram_start_increase^16^10^20,16,20,10,13,,,,,,0.0005501242001356,0.3667812631952824,0.0005214414182167708,0.0008656348012427214,1.6600806361010325,,,,,
emacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.0009250606038433017,60,emacd_histogram_start_increase^16^10^20,16,20,10,13,,,,,,,,,,,0.0007616098682701475,0.33017515732145053,0.0006888412529724929,0.0015620646365443478,2.267669988990518
emacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.0002718479839829468,20,emacd_histogram_start_increase^16^15^20,16,20,15,13,0.0002500570279560349,0.2586730103549928,0.0002731650334911188,-2.723903846497244e-05,-0.09971641727658398,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.0008079139319448374,40,emacd_histogram_start_increase^16^15^20,16,20,15,13,,,,,,0.0006265779948780532,0.4659322690721563,0.0006451018808613931,0.000422815249061315,0.6554239905435361,,,,,
emacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.0011890357418437273,60,emacd_histogram_start_increase^16^15^20,16,20,15,13,,,,,,,,,,,0.0009144757689425177,0.4260549331004507,0.0008772665060851895,0.0013237776603731283,1.5089800547390089
emacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.0004086173137137811,20,emacd_histogram_start_increase^16^5^30,16,30,5,13,0.00030615507917984797,0.29323208926567035,0.0003053666796038273,0.0003156158740920957,1.033563565289983,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.0007549139377055878,40,emacd_histogram_start_increase^16^5^30,16,30,5,13,,,,,,0.0005786062623854098,0.3579772274624646,0.0005606336220402765,0.0007763053061818755,1.3846927398979736,,,,,
emacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.0011653467972570805,60,emacd_histogram_start_increase^16^5^30,16,30,5,13,,,,,,,,,,,0.0009198138105490191,0.37873156806310554,0.0008637092186034527,0.0015369643219502486,1.7794927839665697
emacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.0003518497097295779,20,emacd_histogram_start_increase^16^10^30,16,30,10,13,0.0002941061128127835,0.29372833483504895,0.0003096938662380455,0.00010705307170964004,0.34567385208512313,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.000873556547681959,40,emacd_histogram_start_increase^16^10^30,16,30,10,13,,,,,,0.0006545321086244842,0.4570533692993942,0.0006612783299796012,0.0005803236737181979,0.87757854357045,,,,,
emacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.0012429251894854145,60,emacd_histogram_start_increase^16^10^30,16,30,10,13,,,,,,,,,,,0.0009407191463808657,0.4460461192809107,0.0009152709921885556,0.0012206488424962752,1.3336474693440392
emacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.000205739978060772,20,emacd_histogram_start_increase^16^15^30,16,30,15,12,0.00020291694975856954,0.2080883359203014,0.00022998042568637264,-9.478128544726466e-05,-0.4121276198371733,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.0006330141625907023,40,emacd_histogram_start_increase^16^15^30,16,30,15,12,,,,,,0.000524296704262427,0.36393678721829736,0.0005550794354773019,0.00018568666089880282,0.33452268095490606,,,,,
emacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.0010897639926183273,60,emacd_histogram_start_increase^16^15^30,16,30,15,12,,,,,,,,,,,0.0008111429769339669,0.3642925416786642,0.0008088154506935764,0.0008367457655782637,1.0345323705929907
emacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.00032453428070769235,20,emacd_histogram_start_increase^16^5^40,16,40,5,13,0.00027302938111695927,0.25556652560705057,0.00028783370405839707,9.537750581970588e-05,0.3313632297917246,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.0008325818000584088,40,emacd_histogram_start_increase^16^5^40,16,40,5,13,,,,,,0.0006176442165197873,0.39029479721273674,0.0006183530358308689,0.0006098472040978897,0.9862443762056573,,,,,
emacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.001211169110703211,60,emacd_histogram_start_increase^16^5^40,16,40,5,13,,,,,,,,,,,0.0009383198373086708,0.4064885693228955,0.0008952765771936048,0.0014117956985743969,1.576938048574786
emacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.0003673482959318471,20,emacd_histogram_start_increase^16^10^40,16,40,10,12,0.0003232064390853614,0.340300245959621,0.00035142797890098053,1.2769501113550765e-05,0.03633604004292652,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.000739036958537293,40,emacd_histogram_start_increase^16^10^40,16,40,10,12,,,,,,0.0005824516563915584,0.4375457918572907,0.0006038129165009472,0.00034747779518828214,0.5754726102944123,,,,,
emacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.0011904995395456545,60,emacd_histogram_start_increase^16^10^40,16,40,10,12,,,,,,,,,,,0.0009050068743711234,0.4334841953283891,0.0008777210560050663,0.001205150876397752,1.3730454204698899
emacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.00019969840131232045,20,emacd_histogram_start_increase^16^15^40,16,40,15,12,0.00020034121210135605,0.21123200494119654,0.0002285482484719847,-0.00010993618797555931,-0.48101960400293864,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.00043705741562230906,40,emacd_histogram_start_increase^16^15^40,16,40,15,12,,,,,,0.0004002843009982629,0.27551171283913023,0.00044160202217472867,-5.421063194285946e-05,-0.12275902106582733,,,,,
emacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.0008937509569605134,60,emacd_histogram_start_increase^16^15^40,16,40,15,12,,,,,,,,,,,0.0006771255147098775,0.30018267868125253,0.0006825860289935439,0.0006170598575895479,0.904003058045866
emacd_histogram_start_increase,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.00033303442387497837,20,emacd_histogram_start_increase^20^5^30,20,30,5,13,0.00026944544606334007,0.2608165213550093,0.00027933389030028254,0.00015078411522003075,0.5397988588421497,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.0008712640283111058,40,emacd_histogram_start_increase^20^5^30,20,30,5,13,,,,,,0.0006516346043165684,0.4204254915613549,0.0006564229638867432,0.0005989626490446447,0.9124644962116034,,,,,
emacd_histogram_start_increase,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.001215880120515472,60,emacd_histogram_start_increase^20^5^30,20,30,5,13,,,,,,,,,,,0.0009373484676278585,0.41413618267534635,0.0008980988763642655,0.0013690939715273803,1.5244356802558574
emacd_histogram_start_increase,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.000344419813148966,20,emacd_histogram_start_increase^20^10^30,20,30,10,12,0.00029112026761184774,0.3080763391668845,0.0003103942552925884,7.910640312370042e-05,0.2548578196111651,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.0006738439730137387,40,emacd_histogram_start_increase^20^10^30,20,30,10,12,,,,,,0.0005172213527334692,0.3688792117138534,0.0005270110033824253,0.00040953519559495206,0.7770904079165365,,,,,
emacd_histogram_start_increase,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.001115186677521552,60,emacd_histogram_start_increase^20^10^30,20,30,10,12,,,,,,,,,,,0.0008607315942420393,0.39668789393617354,0.0008251049897209463,0.0012526242439740627,1.5181392181347795
emacd_histogram_start_increase,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.0001995914064202126,20,emacd_histogram_start_increase^20^15^30,20,30,15,12,0.00021997541855831105,0.22642166298956345,0.00025945183638315366,-0.00021426517751495773,-0.8258379686260339,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.00043597663720406813,40,emacd_histogram_start_increase^20^15^30,20,30,15,12,,,,,,0.0004079486595484217,0.2743513681808034,0.00045403488024986765,-9.899976816748464e-05,-0.21804441128620425,,,,,
emacd_histogram_start_increase,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.0008110606997276434,60,emacd_histogram_start_increase^20^15^30,20,30,15,12,,,,,,,,,,,0.0006173335018231969,0.27190041564823364,0.0006229604074550222,0.0005554375398731194,0.8916096965812744
emacd_histogram_start_increase,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",0.00025800502924354276,20,emacd_histogram_start_increase^20^5^40,20,40,5,13,0.00022852885745584778,0.2276760071169167,0.00024576957963874836,2.1640191261040774e-05,0.08805073147315158,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",0.0007308723698075253,40,emacd_histogram_start_increase^20^5^40,20,40,5,13,,,,,,0.0005812208725540098,0.37718234457526056,0.0006035165189188087,0.0003359687625412227,0.5566852803683087,,,,,
emacd_histogram_start_increase,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",0.0011244453575610823,60,emacd_histogram_start_increase^20^5^40,20,40,5,13,,,,,,,,,,,0.0008526064979407264,0.3868448266172678,0.0008327437078275613,0.0010710971891855427,1.2862266975031147
emacd_histogram_start_increase,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 10}",0.0002752744972621912,20,emacd_histogram_start_increase^20^10^40,20,40,10,12,0.0002496285591091092,0.27230346584733217,0.0002742110575972015,-2.0778924259905935e-05,-0.07577712015694439,,,,,,,,,,
