entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.00010428665649775637,40,smacd_histogram_start_increase_2^8^5^30,8,30,5,12,,,,,,-1.8223286377818874e-05,0.014428666615720247,0.000148766287936708,-0.0018551086038376145,-12.469952901068977,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.00014915617659203275,60,smacd_histogram_start_increase_2^8^5^30,8,30,5,12,,,,,,,,,,,1.001096864426329e-05,0.005420019231196606,0.00021296482492966378,-0.002222481450495142,-10.435908611805562
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.00011258248528524344,20,smacd_histogram_start_increase_2^8^10^30,8,30,10,12,7.91956782510631e-05,0.09956653865678092,0.00015924655896910637,-0.0008013640096474128,-5.032221825294677,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.00016589389653301622,40,smacd_histogram_start_increase_2^8^10^30,8,30,10,12,,,,,,6.810998943402219e-05,0.05725126691995363,0.00023564219931638506,-0.0017747443192719693,-7.531521622275764,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0002366652696385797,60,smacd_histogram_start_increase_2^8^10^30,8,30,10,12,,,,,,,,,,,0.00011545742742863749,0.06468858399737397,0.000335920221991159,-0.002309633312759099,-6.875541159948049
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0001494006205152076,20,smacd_histogram_start_increase_2^8^15^30,8,30,15,12,7.99428367446502e-05,0.08405472141870918,0.0002116504360349613,-0.001368840755448772,-6.4674601247817,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.00021240257922819177,40,smacd_histogram_start_increase_2^8^15^30,8,30,15,12,,,,,,0.00010759438146912147,0.07146787120813937,0.0003012790786015537,-0.002022937286987633,-6.714496394431023,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0002745101796462446,60,smacd_histogram_start_increase_2^8^15^30,8,30,15,12,,,,,,,,,,,0.00012457475817964688,0.057006860077753935,0.00038993450531623014,-0.0027943824603227693,-7.166286702574766
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",9.688830097225421e-05,20,smacd_histogram_start_increase_2^8^5^40,8,40,5,12,7.912964852802147e-05,0.11666917891612913,0.00013681564167409177,-0.0005554162760787521,-4.059596324532891,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.00011438594489468529,40,smacd_histogram_start_increase_2^8^5^40,8,40,5,12,,,,,,2.432920374592611e-05,0.02077325111667115,0.00016306974383287616,-0.0015018167372105244,-9.209659020190024,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0001521432744988369,60,smacd_histogram_start_increase_2^8^5^40,8,40,5,12,,,,,,,,,,,4.927331974434802e-05,0.027271007989210533,0.0002167564183965579,-0.0017930407654299606,-8.272146120026655
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",4.711317207853171e-05,20,smacd_histogram_start_increase_2^8^10^40,8,40,10,12,-9.70575660139907e-06,0.014161547899065548,6.720935269401545e-05,-0.0008557719588509588,-12.732929637740131,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.00016727727529135668,40,smacd_histogram_start_increase_2^8^10^40,8,40,10,12,,,,,,9.21267283050888e-05,0.07533030698015046,0.00023718084554007502,-0.0015034685612797596,-6.338912224788943,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.00021030510197849896,60,smacd_histogram_start_increase_2^8^10^40,8,40,10,12,,,,,,,,,,,0.00012167042791513142,0.0704004898058239,0.00029833556299316277,-0.0018216460579432135,-6.106030537113545
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0001462186509215279,20,smacd_histogram_start_increase_2^8^15^40,8,40,15,12,8.185317516661142e-05,0.10274281652247205,0.00020675948187964994,-0.0012921161986768125,-6.249368526803159,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0002503140522078746,40,smacd_histogram_start_increase_2^8^15^40,8,40,15,12,,,,,,0.000183632228198689,0.13929380650825315,0.0003526789044465545,-0.001675881210527831,-4.751861223902028,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.00035912030687928115,60,smacd_histogram_start_increase_2^8^15^40,8,40,15,12,,,,,,,,,,,0.0002551548272735821,0.12816470427196527,0.0005065369934309557,-0.002510049000457527,-4.955312312840312
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",4.688880505567109e-05,20,smacd_histogram_start_increase_2^12^5^20,12,20,5,12,-4.9136568424222085e-05,0.07129298307668235,6.650983874160347e-05,-0.0013212470472483031,-19.865437538970184,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",7.318673088785455e-05,40,smacd_histogram_start_increase_2^12^5^20,12,20,5,12,,,,,,-0.00016839260091994405,0.12773124684927387,0.0001032338538105079,-0.0031562836029549153,-30.57411388272367,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",8.194074769113059e-05,60,smacd_histogram_start_increase_2^12^5^20,12,20,5,12,,,,,,,,,,,-0.0002127719598349901,0.11635253949860343,0.00011571187394891952,-0.003826094131457996,-33.065700181703114
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",-0.00011570519751175679,20,smacd_histogram_start_increase_2^12^10^20,12,20,10,12,-0.00024325227302874014,0.3489833221774582,-0.00011570519751175679,-0.001646270103715557,0.0,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",-2.352730722021116e-05,40,smacd_histogram_start_increase_2^12^10^20,12,20,10,12,,,,,,-0.00027659728367340373,0.23236075174338222,-2.352730722021116e-05,-0.0030603670246585222,0.0,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",-5.073526145732998e-05,60,smacd_histogram_start_increase_2^12^10^20,12,20,10,12,,,,,,,,,,,-0.00035026914319287255,0.19886853171509086,-5.073526145732998e-05,-0.003645141842283841,0.0
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",-0.00011498096174152756,20,smacd_histogram_start_increase_2^12^15^20,12,20,15,12,-0.00016973092747698507,0.24092711582697876,-0.00011498096174152756,-0.0007719805505670178,0.0,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",3.3049992535034394e-05,40,smacd_histogram_start_increase_2^12^15^20,12,20,15,12,,,,,,-0.00015027914576819842,0.12096140433682388,4.664999021715256e-05,-0.0023164996416070592,-49.65702309526561,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",5.3602158715429016e-05,60,smacd_histogram_start_increase_2^12^15^20,12,20,15,12,,,,,,,,,,,-0.00015287472020886314,0.08834676247579613,7.590392583989709e-05,-0.0026694398267452257,-35.168666142194425
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",1.222534605544176e-05,20,smacd_histogram_start_increase_2^12^5^30,12,30,5,12,-5.744608925021942e-05,0.09113934349949734,1.7307044809021455e-05,-0.0008797305639018691,-50.83077865744598,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.00010909117282795581,40,smacd_histogram_start_increase_2^12^5^30,12,30,5,12,,,,,,-6.662374247381094e-05,0.05351112952592872,0.0001550150296782078,-0.002504650236146017,-16.15746706203498,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",5.842004660570099e-05,60,smacd_histogram_start_increase_2^12^5^30,12,30,5,12,,,,,,,,,,,-0.00016500617876384792,0.09985959768597419,8.263204911862039e-05,-0.0028890266854709992,-34.96254439150757
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",1.1159814974245262e-05,20,smacd_histogram_start_increase_2^12^10^30,12,30,10,12,-7.174481917095837e-05,0.093221112554544,1.579534683979135e-05,-0.0010346866452892053,-65.50578824154981,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",1.6132471982306547e-05,40,smacd_histogram_start_increase_2^12^10^30,12,30,10,12,,,,,,-0.000163453849517857,0.1252204057718526,2.2761369750543586e-05,-0.0022118212614702635,-97.17434784070677,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",-0.00012640599452246558,60,smacd_histogram_start_increase_2^12^10^30,12,30,10,12,,,,,,,,,,,-0.0004020366034760466,0.2323761319770644,-0.00012640599452246558,-0.003433973301965438,0.0
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",-0.00013631923352239587,20,smacd_histogram_start_increase_2^12^15^30,12,30,15,12,-0.00020921891275667507,0.2776986878889002,-0.00013631923352239587,-0.0010111153843337462,0.0,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",-1.5219815200851404e-05,40,smacd_histogram_start_increase_2^12^15^30,12,30,15,12,,,,,,-0.00019699979148725462,0.13908855157891603,-1.5219815200851404e-05,-0.0021965795306376898,0.0,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",-8.890708614489366e-05,60,smacd_histogram_start_increase_2^12^15^30,12,30,15,12,,,,,,,,,,,-0.0003618288279457337,0.1965824497017486,-8.890708614489366e-05,-0.003363967987754974,0.0
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",-2.3764139102242706e-05,20,smacd_histogram_start_increase_2^12^5^40,12,40,5,12,-7.87091519106677e-05,0.13012653410605876,-2.3764139102242706e-05,-0.0006831042928033427,0.0,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",5.8936909047825756e-05,40,smacd_histogram_start_increase_2^12^5^40,12,40,5,12,,,,,,-9.590559124349959e-05,0.08174309317044345,8.351292388225249e-05,-0.0020695092576267725,-24.780706523275835,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",2.8431429810547585e-05,60,smacd_histogram_start_increase_2^12^5^40,12,40,5,12,,,,,,,,,,,-0.000161285364148526,0.09970226034377463,4.021537195236067e-05,-0.0023777934612582794,-59.126481885459754
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",-0.00012314131547059814,20,smacd_histogram_start_increase_2^12^10^40,12,40,10,12,-0.00019206152516358264,0.28285526388299526,-0.00012314131547059814,-0.0009501838317864119,0.0,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",-0.00016193133405724227,40,smacd_histogram_start_increase_2^12^10^40,12,40,10,12,,,,,,-0.0003298900031054672,0.27836934417579245,-0.00016193133405724227,-0.002177435362635942,0.0,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",-8.339337297950657e-05,60,smacd_histogram_start_increase_2^12^10^40,12,40,10,12,,,,,,,,,,,-0.00033897607952017907,0.19329100084378767,-8.339337297950657e-05,-0.003150385851467577,0.0
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",-4.3848337337586316e-05,20,smacd_histogram_start_increase_2^12^15^40,12,40,15,12,-0.00014149526708563662,0.1765126108498073,-4.3848337337586316e-05,-0.00121561149431419,0.0,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",1.050034536988541e-05,40,smacd_histogram_start_increase_2^12^15^40,12,40,15,12,,,,,,-0.0002783267203366432,0.18678765855591206,1.4725440333441749e-05,-0.003501900487707578,-237.81295556606867,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",6.322968393451361e-05,60,smacd_histogram_start_increase_2^12^15^40,12,40,15,12,,,,,,,,,,,-0.00030417170759329965,0.149426926953718,8.899824645918152e-05,-0.004629041202170592,-52.01272369218727
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",6.212192867414413e-05,20,smacd_histogram_start_increase_2^16^5^20,16,20,5,12,5.448252009052328e-05,0.11436490662702266,4.724577313677994e-05,0.0001340867365817,2.8380684171155197,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",2.457038236888358e-05,40,smacd_histogram_start_increase_2^16^5^20,16,20,5,12,,,,,,-4.85398862636702e-05,0.04184882726626023,3.4954266734184495e-05,-0.0009669755692400718,-27.664021007609673,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",1.854218414098467e-05,60,smacd_histogram_start_increase_2^16^5^20,16,20,5,12,,,,,,,,,,,-7.200169902029403e-05,0.037337411112303924,2.639029993929989e-05,-0.0011543136875758271,-43.740074581602116
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",6.022351002786169e-05,20,smacd_histogram_start_increase_2^16^10^20,16,20,10,12,5.8614378237816505e-06,0.009233457429070923,8.59542202906978e-05,-0.000875159169312296,-10.181689349894645,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",-2.0331979886381938e-05,40,smacd_histogram_start_increase_2^16^10^20,16,20,10,12,,,,,,-0.00016301175953646398,0.14395596928804413,-2.0331979886381938e-05,-0.0017324893356873662,0.0,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",3.408576996396675e-05,60,smacd_histogram_start_increase_2^16^10^20,16,20,10,12,,,,,,,,,,,-0.0001602303820238818,0.08272451036697584,4.829444367077007e-05,-0.0024540034646650523,-50.81337061038191
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",8.981910136985373e-05,20,smacd_histogram_start_increase_2^16^15^20,16,20,15,12,6.769384233623215e-05,0.08361570669916413,0.0001272490004470199,-0.0005874128968824331,-4.6162476311709995,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",1.6413798814660845e-05,40,smacd_histogram_start_increase_2^16^15^20,16,20,15,12,,,,,,-0.00012884940012814286,0.09121852468829375,2.323632568611763e-05,-0.0018017923840850081,-77.54205240639554,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",-3.2984316054919993e-06,60,smacd_histogram_start_increase_2^16^15^20,16,20,15,12,,,,,,,,,,,-0.0002262802889479695,0.10968619496749346,-3.2984316054919993e-06,-0.002679080719715222,0.0
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",-2.7452183721128575e-05,20,smacd_histogram_start_increase_2^16^5^30,16,30,5,12,-4.7476772117614295e-05,0.07200038684648873,-2.7452183721128575e-05,-0.00026774724447895714,0.0,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",-1.2104895352952318e-05,40,smacd_histogram_start_increase_2^16^5^30,16,30,5,12,,,,,,-9.303684066143982e-05,0.07231051673153552,-1.2104895352952318e-05,-0.0009832882390548023,0.0,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",-9.195814848684361e-06,60,smacd_histogram_start_increase_2^16^5^30,16,30,5,12,,,,,,,,,,,-0.0001156149035523345,0.06437672172850603,-9.195814848684361e-06,-0.001286224879292486,0.0
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",8.979081330531649e-05,20,smacd_histogram_start_increase_2^16^10^30,16,30,10,12,8.77139483423477e-05,0.10369826680945744,0.00012695607791212503,-0.0003439494769252029,-2.709200556457595,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.00023948513939951656,40,smacd_histogram_start_increase_2^16^10^30,16,30,10,12,,,,,,0.00023195552404111679,0.21405918829447868,0.0003349516792556612,-0.0009010021833188714,-2.6899467568608797,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.00021372830604599342,60,smacd_histogram_start_increase_2^16^10^30,16,30,10,12,,,,,,,,,,,0.00019330139477750398,0.12633894211681307,0.0003015168198887592,-0.000997068281446303,-3.306841329164186
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.00015133935716424784,20,smacd_histogram_start_increase_2^16^15^30,16,30,15,12,7.617322159558137e-05,0.07224123941514637,0.00021464843476660513,-0.0014470541232856802,-6.741507921355744,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.00019229053494681692,40,smacd_histogram_start_increase_2^16^15^30,16,30,15,12,,,,,,1.7679976252799095e-05,0.01225746507336506,0.0002743644629275678,-0.002805849377169656,-10.226723050172867,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",9.197690000492583e-05,60,smacd_histogram_start_increase_2^16^15^30,16,30,15,12,,,,,,,,,,,-0.0002203863377701202,0.11555469870416316,0.00012989457854687943,-0.004073476417257116,-31.3598647674659
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",-7.993377703153166e-05,20,smacd_histogram_start_increase_2^16^5^40,16,40,5,12,-0.00011133075613198137,0.1775964189743984,-7.993377703153166e-05,-0.00045669752623692816,0.0,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",-3.6446306910441705e-05,40,smacd_histogram_start_increase_2^16^5^40,16,40,5,12,,,,,,-0.00011932756070892426,0.09770876734811879,-3.6446306910441705e-05,-0.0010310213524922323,0.0,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",4.450690796987767e-05,60,smacd_histogram_start_increase_2^16^5^40,16,40,5,12,,,,,,,,,,,-6.581296660600495e-05,0.03681277894394942,6.334809515747003e-05,-0.0014865846460042297,-23.466919444205754
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",4.3776292494760795e-05,20,smacd_histogram_start_increase_2^16^10^40,16,40,10,12,-9.565294690259797e-06,0.012658122848045295,6.245849997024833e-05,-0.0008018270359558492,-12.837756851954401,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",4.8835333689673484e-05,40,smacd_histogram_start_increase_2^16^10^40,16,40,10,12,,,,,,-7.057023953508052e-05,0.05539353378692775,6.938043964107828e-05,-0.0016100277104728273,-23.20578708929906,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",-3.294733791869989e-05,60,smacd_histogram_start_increase_2^16^10^40,16,40,10,12,,,,,,,,,,,-0.00021920922059634373,0.11893992706608068,-3.294733791869989e-05,-0.0022680899300504256,0.0
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",-2.080054042555861e-05,20,smacd_histogram_start_increase_2^16^15^40,16,40,15,12,-8.959676218848766e-05,0.0907753704734471,-2.080054042555861e-05,-0.0008463552015807071,0.0,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",-0.0001000968891118561,40,smacd_histogram_start_increase_2^16^15^40,16,40,15,12,,,,,,-0.00020852784125684524,0.16606745255163782,-0.0001000968891118561,-0.0014012683148517256,0.0,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",-1.7608647843245058e-05,60,smacd_histogram_start_increase_2^16^15^40,16,40,15,12,,,,,,,,,,,-0.00025029058584906616,0.14418074276588452,-1.7608647843245058e-05,-0.0028097919039130983,0.0
smacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",7.267167776655612e-05,20,smacd_histogram_start_increase_2^20^5^30,20,30,5,12,7.475991143854681e-05,0.10643131366158681,0.00010272338405280128,-0.00023283828731825236,-2.2666532013642597,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.00012837590354237467,40,smacd_histogram_start_increase_2^20^5^30,20,30,5,12,,,,,,3.635609401992232e-05,0.027641787833667306,0.0001828886110991584,-0.0015755015938516744,-8.61454184808408,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",3.442927654960312e-05,60,smacd_histogram_start_increase_2^20^5^30,20,30,5,12,,,,,,,,,,,-7.036173738963792e-05,0.03709392987367283,4.900290973541418e-05,-0.001383372855765211,-28.23042270825509
smacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",8.062367300623764e-05,20,smacd_histogram_start_increase_2^20^10^30,20,30,10,12,6.938198024995595e-05,0.0696618038161465,0.00011437988481355711,-0.00042559496994965684,-3.720890003022737,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",-2.721422115856581e-05,40,smacd_histogram_start_increase_2^20^10^30,20,30,10,12,,,,,,-0.00017209295939857157,0.10219184881422684,-2.721422115856581e-05,-0.0017657590800386352,0.0,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",-5.722977803861537e-05,60,smacd_histogram_start_increase_2^20^10^30,20,30,10,12,,,,,,,,,,,-0.00018516930050452803,0.08294966580712665,-5.722977803861537e-05,-0.0015925040476295674,0.0
smacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",2.1614236396903243e-05,20,smacd_histogram_start_increase_2^20^15^30,20,30,15,12,-1.1804962612602262e-05,0.01103172574855187,3.084345491343036e-05,-0.0004809375553989611,-15.592856142375394,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",-4.019442066138921e-05,40,smacd_histogram_start_increase_2^20^15^30,20,30,15,12,,,,,,-0.00016202487853593395,0.10956459202868708,-4.019442066138921e-05,-0.0015021599151559262,0.0,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",-2.5160671642073263e-05,60,smacd_histogram_start_increase_2^20^15^30,20,30,15,12,,,,,,,,,,,-0.00012668373025436462,0.060293902358582854,-2.5160671642073263e-05,-0.0012434373749895696,0.0
