entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0014835177668681356,40,emacd_crossover_signal_3^8^5^30,8,30,5,12,,,,,,0.0013905336937363492,0.5872346070108067,0.0015672559803207855,-0.0005534114586924502,-0.35310853213600635,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0017648324896855092,60,emacd_crossover_signal_3^8^5^30,8,30,5,12,,,,,,,,,,,0.0016644793052221826,0.5138536349722187,0.001875455372645593,-0.0006562574364353334,-0.34991898288125634
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0006176158575997026,20,emacd_crossover_signal_3^8^10^30,8,30,10,12,0.0006536225585583657,0.6758049058864026,0.0007715312902126184,-0.0006433734896384145,-0.8338916357638766,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0012158740271376246,40,emacd_crossover_signal_3^8^10^30,8,30,10,12,,,,,,0.001169393954332185,0.49515525623457174,0.0013266558393053604,-0.0005604867803727425,-0.4224809206479764,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0012416657175582534,60,emacd_crossover_signal_3^8^10^30,8,30,10,12,,,,,,,,,,,0.0013560764506501675,0.4018007628751482,0.0016035532906430927,-0.0013661687892720096,-0.8519634472042511
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.00042372129781554957,20,emacd_crossover_signal_3^8^15^30,8,30,15,12,0.0004412710650527092,0.35815830181135727,0.0005843858744953205,-0.0011329918388160156,-1.9387734855748777,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0012877680293258082,40,emacd_crossover_signal_3^8^15^30,8,30,15,12,,,,,,0.0011304285078775457,0.4199662991997772,0.001232033390827714,1.2774795425696055e-05,0.010368871104307974,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0012972615858692495,60,emacd_crossover_signal_3^8^15^30,8,30,15,12,,,,,,,,,,,0.0013969913559055622,0.41161131152584907,0.0016448665518277261,-0.0013296357992382416,-0.8083548162377004
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.00035659812551126925,20,emacd_crossover_signal_3^8^5^40,8,40,5,12,0.00038573642260528456,0.2986826085967471,0.0004946515131578947,-0.0008123295734734267,-1.6422259952010456,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0009512041673584191,40,emacd_crossover_signal_3^8^5^40,8,40,5,12,,,,,,0.0010364316597044796,0.3302770830976023,0.0012218962929224496,-0.0010036793056931912,-0.8214112044588157,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0010814511507451577,60,emacd_crossover_signal_3^8^5^40,8,40,5,12,,,,,,,,,,,0.00123643586613731,0.34062126411260674,0.001494040034820679,-0.0015972099893797485,-1.0690543440299793
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.00046671241407706396,20,emacd_crossover_signal_3^8^10^40,8,40,10,12,0.0005051786454604527,0.35839159362390055,0.0006436636557749928,-0.001018156467999489,-1.5818144443367619,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0011174868138484428,40,emacd_crossover_signal_3^8^10^40,8,40,10,12,,,,,,0.0010081528918581475,0.3377279302223308,0.0011079875135830855,-9.002794711617215e-05,-0.081253575525444,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.00126497737751897,60,emacd_crossover_signal_3^8^10^40,8,40,10,12,,,,,,,,,,,0.0013489733537733822,0.38805531571160023,0.0015819917756448253,-0.001214229286812491,-0.7675319843667119
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0008687765457414062,20,emacd_crossover_signal_3^8^15^40,8,40,15,12,0.0009552597659355932,0.6431983537724564,0.0011402874856905505,-0.0010800451513689373,-0.9471691699877501,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0014624407897433128,40,emacd_crossover_signal_3^8^15^40,8,40,15,12,,,,,,0.0014533015523079155,0.49809259349919494,0.001669057294406239,-0.0009200116107736431,-0.5512163146567919,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.00163871542024752,60,emacd_crossover_signal_3^8^15^40,8,40,15,12,,,,,,,,,,,0.0018508941822513282,0.4662320930244421,0.0022367381194281733,-0.002393389126693967,-1.070035470806856
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0006231844067379514,20,emacd_crossover_signal_3^12^5^20,12,20,5,12,0.0005264839117319583,0.5586022758110603,0.000567446614106655,7.589418561029496e-05,0.13374682961105872,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0012784258054603559,40,emacd_crossover_signal_3^12^5^20,12,20,5,12,,,,,,0.0012056505800564006,0.5834175175755666,0.0013619088285950329,-0.000513190153868556,-0.3768168199614149,,,,,
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0016047968514663815,60,emacd_crossover_signal_3^12^5^20,12,20,5,12,,,,,,,,,,,0.0015696735862382744,0.4993341759371963,0.001792326101440595,-0.0008795040809872506,-0.49070539132379026
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.0005566652108162157,20,emacd_crossover_signal_3^12^10^20,12,20,10,12,0.0005401154119109496,0.40747527975349457,0.0007641007968558656,-0.0019237238224831263,-2.5176309596834563,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.0006997777318187852,40,emacd_crossover_signal_3^12^10^20,12,20,10,12,,,,,,0.0007724063663431478,0.32502084374836504,0.0009682135166168965,-0.001381472286668089,-1.426826069827231,,,,,
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.0008909588042101503,60,emacd_crossover_signal_3^12^10^20,12,20,10,12,,,,,,,,,,,0.0009858089915153784,0.27085287058305746,0.0012392333020115902,-0.0018018584239429523,-1.4540106540213846
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.0007224866866512545,20,emacd_crossover_signal_3^12^15^20,12,20,15,12,0.0007319816467652802,0.5959643636535124,0.0009740725833446859,-0.0019310186556081841,-1.9824176233126487,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.0013573715590653678,40,emacd_crossover_signal_3^12^15^20,12,20,15,12,,,,,,0.0014035338778479128,0.7334760440507058,0.001647002994471264,-0.0012746264050089494,-0.7739065498287947,,,,,
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.0015589196618243989,60,emacd_crossover_signal_3^12^15^20,12,20,15,12,,,,,,,,,,,0.0017089255115220001,0.5718888062911924,0.0021065564811798766,-0.0026650151547146415,-1.2651050083508673
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.0006206866628381961,20,emacd_crossover_signal_3^12^5^30,12,30,5,12,0.0006315647091230534,0.5672005047649055,0.0007331573913448651,-0.00048595479531687386,-0.6628246554610384,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.001158334277552901,40,emacd_crossover_signal_3^12^5^30,12,30,5,12,,,,,,0.0011046373096692686,0.3743494026074951,0.0012435467501181465,-0.000423366535268386,-0.340450839687501,,,,,
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.0010787714636447939,60,emacd_crossover_signal_3^12^5^30,12,30,5,12,,,,,,,,,,,0.0012344459891354077,0.310853160822822,0.001494640711960398,-0.0016276959619394853,-1.0890215614457401
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.0003953706278407223,20,emacd_crossover_signal_3^12^10^30,12,30,10,12,0.00040981277357427214,0.3091360999239566,0.0005478782869437232,-0.0011089078734896906,-2.0240040533009753,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.0010033281644380105,40,emacd_crossover_signal_3^12^10^30,12,30,10,12,,,,,,0.000933010490917648,0.30430725240587675,0.001037017362650104,-0.00021106509813936927,-0.20353092025382405,,,,,
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.0010322582813647248,60,emacd_crossover_signal_3^12^10^30,12,30,10,12,,,,,,,,,,,0.0011753595027355517,0.3218606406030856,0.0014286713791339578,-0.001611071137646916,-1.1276708984143902
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.000939013379761936,20,emacd_crossover_signal_3^12^15^30,12,30,15,12,0.0010254072028994278,0.7568466078242272,0.001247064064665999,-0.0014128182765328547,-1.132915554672205,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.0021249290247838367,40,emacd_crossover_signal_3^12^15^30,12,30,15,12,,,,,,0.0018551800612797737,0.7091046487784954,0.002041052880897959,-0.00018942095452026384,-0.09280551047600898,,,,,
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.0022417898828983283,60,emacd_crossover_signal_3^12^15^30,12,30,15,12,,,,,,,,,,,0.0022287222181329946,0.5867170437565371,0.0025677610211569005,-0.00150070461512997,-0.5844409206172271
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.0004652736137678089,20,emacd_crossover_signal_3^12^5^40,12,40,5,12,0.0005131256076905557,0.386588642882745,0.0006399373403050188,-0.0008818034510685389,-1.377952801829375,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.0009201707638425588,40,emacd_crossover_signal_3^12^5^40,12,40,5,12,,,,,,0.0009460241638539248,0.3213552542106403,0.0010931155348422885,-0.000671980917018076,-0.6147391520833408,,,,,
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.001240666477309091,60,emacd_crossover_signal_3^12^5^40,12,40,5,12,,,,,,,,,,,0.0013015526467326087,0.3554671185913592,0.0015163090477883197,-0.001060767764880213,-0.6995722715151262
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.000979019179075627,20,emacd_crossover_signal_3^12^10^40,12,40,10,12,0.0009670890223684131,0.694560505938806,0.0011156886566065537,-0.0006675069542511333,-0.5982914232375572,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.0019021109934979515,40,emacd_crossover_signal_3^12^10^40,12,40,10,12,,,,,,0.0015402718413112502,0.5660829858425107,0.0016281626730352001,0.0005734726923478028,0.35222075892376425,,,,,
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.002260373712192709,60,emacd_crossover_signal_3^12^10^40,12,40,10,12,,,,,,,,,,,0.0021127373503347312,0.5948313490023277,0.0023792983188533658,-0.0008194333033702464,-0.34440124505494907
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.0006713636831444092,20,emacd_crossover_signal_3^12^15^40,12,40,15,12,0.0006487025104529782,0.2947913991525995,0.0009316274014056574,-0.002463471290026493,-2.644266673897268,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.0015303659900924068,40,emacd_crossover_signal_3^12^15^40,12,40,15,12,,,,,,0.0016947465823431342,0.4981421766508278,0.0020188427606986597,-0.001870311379567645,-0.9264274642768056,,,,,
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.0018035690220673639,60,emacd_crossover_signal_3^12^15^40,12,40,15,12,,,,,,,,,,,0.0019966052131290624,0.471557647090633,0.0024605003966127223,-0.0031062418051911967,-1.2624431231417164
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.0005521836624076779,20,emacd_crossover_signal_3^16^5^20,16,20,5,12,0.0005769354576223409,0.6560362677385183,0.0006777300161810221,-0.0005318046865231517,-0.7846851605007064,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.0009073543657704337,40,emacd_crossover_signal_3^16^5^20,16,20,5,12,,,,,,0.0009531299157172734,0.4679131874745668,0.0011149877615167394,-0.0008273063880768511,-0.7419869675981468,,,,,
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.001056069156941951,60,emacd_crossover_signal_3^16^5^20,16,20,5,12,,,,,,,,,,,0.0011462475167506056,0.3948512530439224,0.0013524073815732623,-0.0011215109962986168,-0.8292700938928309
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.0008209791300347104,20,emacd_crossover_signal_3^16^10^20,16,20,10,12,0.0008433424344770354,0.6478210288033149,0.0011014716771144174,-0.0019960792345341673,-1.812192974188315,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.0011302330255705505,40,emacd_crossover_signal_3^16^10^20,16,20,10,12,,,,,,0.0012119299423328743,0.5832794546478551,0.0014326111471903151,-0.001215563311098976,-0.848494941200883,,,,,
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.0013146697737855715,60,emacd_crossover_signal_3^16^10^20,16,20,10,12,,,,,,,,,,,0.0014754772830842648,0.4552034900444435,0.0017963301035937536,-0.00205390374252011,-1.1433888116727833
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.0007398070963227791,20,emacd_crossover_signal_3^16^15^20,16,20,15,12,0.000811373846136644,0.8069730290980761,0.000977949401386927,-0.001020957261616469,-1.0439775924690462,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.0016845753177620881,40,emacd_crossover_signal_3^16^15^20,16,20,15,12,,,,,,0.0013928065303105185,0.7391374499224821,0.0014980311507882189,0.00023533570505581628,0.15709666980689269,,,,,
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.001688452189285638,60,emacd_crossover_signal_3^16^15^20,16,20,15,12,,,,,,,,,,,0.0016564718385830238,0.5762746355427648,0.0018986286729290305,-0.001007253339223049,-0.5305162371055688
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.0005192038996781517,20,emacd_crossover_signal_3^16^5^30,16,30,5,12,0.0005712280725390477,0.49789012462633414,0.0006790616415958488,-0.000614941187085764,-0.9055749131118691,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.0014249327802590942,40,emacd_crossover_signal_3^16^5^30,16,30,5,12,,,,,,0.00118908174786382,0.4165720051363846,0.001266411474793491,0.0003384547516374392,0.2672549628410701,,,,,
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.0014325628310295432,60,emacd_crossover_signal_3^16^5^30,16,30,5,12,,,,,,,,,,,0.0014092193228672997,0.3738710576527247,0.0016053286287793524,-0.0007479830421652783,-0.46593764588501985
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.0010871668426087773,20,emacd_crossover_signal_3^16^10^30,16,30,10,12,0.001012176625931595,0.9164526643245655,0.001151277524671083,-0.0005179332602027735,-0.4498769837018626,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.002286679080720582,40,emacd_crossover_signal_3^16^10^30,16,30,10,12,,,,,,0.0017546416424711565,0.749234044759753,0.001821484786400345,0.0010193670592500831,0.5596352310274174,,,,,
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.0025884544142236463,60,emacd_crossover_signal_3^16^10^30,16,30,10,12,,,,,,,,,,,0.002342221349818863,0.7491780470872493,0.002619107898609369,-0.0007035306868767037,-0.26861462532729086
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.0007976399846171488,20,emacd_crossover_signal_3^16^15^30,16,30,15,12,0.0007987601961141863,0.4427258870060119,0.0010911764846074203,-0.0024178189773113885,-2.2157909480438107,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.0013292739617338973,40,emacd_crossover_signal_3^16^15^30,16,30,15,12,,,,,,0.0014996586804393924,0.47897359008591195,0.0018121648901506847,-0.001937909626384825,-1.069389235448483,,,,,
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.0014694953450061796,60,emacd_crossover_signal_3^16^15^30,16,30,15,12,,,,,,,,,,,0.0016148596583539301,0.42994226132855007,0.00201274274746286,-0.002761854321844299,-1.3721844608933371
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.00043715595884792873,20,emacd_crossover_signal_3^16^5^40,16,40,5,12,0.00045447401693254024,0.3075152116421879,0.0006058768770329099,-0.0012109574441715265,-1.9986856902376056,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.0010450146643198742,40,emacd_crossover_signal_3^16^5^40,16,40,5,12,,,,,,0.00105170435318722,0.4002849574034052,0.0012092788739002712,-0.0006816153746563438,-0.5636544136903168,,,,,
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.0010574943907606313,60,emacd_crossover_signal_3^16^5^40,16,40,5,12,,,,,,,,,,,0.0012011710887613344,0.3795878048517046,0.0014371281471089624,-0.0013943565530625721,-0.9702381488161422
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.0006850573990158967,20,emacd_crossover_signal_3^16^10^40,16,40,10,12,0.0006945253802147179,0.4341586470512529,0.0009379322859367673,-0.0019829505827278246,-2.1141724327650553,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.0014242041423700195,40,emacd_crossover_signal_3^16^10^40,16,40,10,12,,,,,,0.0015549362917001309,0.5301375326825928,0.0018457685922382743,-0.001644219014219446,-0.8908045250816524,,,,,
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.0016666891151319672,60,emacd_crossover_signal_3^16^10^40,16,40,10,12,,,,,,,,,,,0.0018404695085389945,0.5059286916588404,0.002266324586877219,-0.002843936353181475,-1.2548671843604498
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.0008168399235342955,20,emacd_crossover_signal_3^16^15^40,16,40,15,12,0.0008650686642056684,0.5184583494465099,0.001109396584280784,-0.001822538456620603,-1.6428196034172442,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.002181103268554083,40,emacd_crossover_signal_3^16^15^40,16,40,15,12,,,,,,0.0020445343200438362,0.7164706038357467,0.0023152357430006824,-0.0009331813324814744,-0.4030610426185008,,,,,
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.0019539488886682072,60,emacd_crossover_signal_3^16^15^40,16,40,15,12,,,,,,,,,,,0.0021745842616295043,0.5753649094003098,0.0026394886409632024,-0.0029393639110411774,-1.1136111235426815
emacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.00043911942107563407,20,emacd_crossover_signal_3^20^5^30,20,30,5,12,0.0004316637759210399,0.3374849089042405,0.0006068337358723861,-0.0014952057835437686,-2.46394637469233,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.0010503898170927811,40,emacd_crossover_signal_3^20^5^30,20,30,5,12,,,,,,0.0010065111916097332,0.3975194495441514,0.0011361778810019855,-0.00041982239170504116,-0.3695041055849489,,,,,
emacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.0012728982232384568,60,emacd_crossover_signal_3^20^5^30,20,30,5,12,,,,,,,,,,,0.0013211385668889643,0.4147435283847478,0.0015364743047404763,-0.0010475545494776687,-0.6817911280687572
emacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.0007721491817483903,20,emacd_crossover_signal_3^20^10^30,20,30,10,12,0.0008153711168763369,0.5156756364385702,0.0010489770679291733,-0.0017542943447048634,-1.6723857921585306,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.0018088981213250552,40,emacd_crossover_signal_3^20^10^30,20,30,10,12,,,,,,0.0017644369352440637,0.6047521614875863,0.0020201000082693786,-0.0010478568680344022,-0.5187153426785548,,,,,
emacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.0016704463959411097,60,emacd_crossover_signal_3^20^10^30,20,30,10,12,,,,,,,,,,,0.0018883087936536222,0.48193843192284197,0.0022766323325597183,-0.0023832501343134345,-1.0468313658858746
emacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.000700625325686355,20,emacd_crossover_signal_3^20^15^30,20,30,15,12,0.0007276904548216821,0.5223661225713846,0.0009512055660770783,-0.0017309757689876768,-1.8197704373477266,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.0017024614787022809,40,emacd_crossover_signal_3^20^15^30,20,30,15,12,,,,,,0.0016501565414235601,0.6099611609055263,0.0018852068249171135,-0.0009353965770055284,-0.4961771645647712,,,,,
emacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.0016151241728659658,60,emacd_crossover_signal_3^20^15^30,20,30,15,12,,,,,,,,,,,0.0018061595634124815,0.5076903940373094,0.002195839580751914,-0.002480320627321275,-1.129554567220228
emacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",0.0006730513167887475,20,emacd_crossover_signal_3^20^5^40,20,40,5,12,0.0007185877391691172,0.4056848114996182,0.0009240159571854406,-0.0015411226590104413,-1.6678528623084736,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",0.0012223491430306678,40,emacd_crossover_signal_3^20^5^40,20,40,5,12,,,,,,0.001261199063407664,0.38185602962750526,0.0014621420977410265,-0.0009491743142593219,-0.6491669419311384,,,,,
emacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",0.001591569176957455,60,emacd_crossover_signal_3^20^5^40,20,40,5,12,,,,,,,,,,,0.001795056877807976,0.42925660150188355,0.0021800885141410177,-0.002440291121855485,-1.1193541482497973
