entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0009745435545036677,20,smi_k_crossover_d^5^9^9,5,9,9,12,0.0009899291036310138,0.37357368123782586,0.001140998492317646,-0.0006718341719219404,-0.5888124975145949,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.001995380173703398,40,smi_k_crossover_d^5^9^9,5,9,9,12,,,,,,0.0016998197601795267,0.4960128829437641,0.0018340292071829971,0.00022351584314135342,0.12187147416516105,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0026699840573906563,60,smi_k_crossover_d^5^9^9,5,9,9,12,,,,,,,,,,,0.0023187043837664813,0.5495891322044925,0.002528889843836903,6.664322991836769e-06,0.0026352761106136083
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0011638543243535266,20,smi_k_crossover_d^10^3^3,10,3,3,12,0.0009532948518502857,0.5397768693062633,0.0010120052067946943,0.00030748094746179045,0.3038333650828431,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0015508735658550817,40,smi_k_crossover_d^10^3^3,10,3,3,12,,,,,,0.001510697818026322,0.42738709112860707,0.0017179148698394874,-0.0007686897519184978,-0.44745508954720203,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.003435674488492479,60,smi_k_crossover_d^10^3^3,10,3,3,12,,,,,,,,,,,0.003080891252210751,0.5951071645640749,0.0034123953776119746,-0.000565654127202702,-0.16576453329934818
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0012649316574721548,20,smi_k_crossover_d^10^6^3,10,3,6,12,0.0011319762150920933,0.485179355017373,0.0012472672768125302,-0.00013622546383271376,-0.10921914361518927,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0017036525662173512,40,smi_k_crossover_d^10^6^3,10,3,6,12,,,,,,0.0016613928331983586,0.4825218063292784,0.001893818522571504,-0.0008952897499062418,-0.47274315845774956,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0032498635190205314,60,smi_k_crossover_d^10^6^3,10,3,6,12,,,,,,,,,,,0.0028920451292170062,0.5443759676841787,0.0031866435230435463,-0.0003485372028749357,-0.10937439357573629
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0012471862018115748,20,smi_k_crossover_d^10^9^3,10,3,9,12,0.001074149714980343,0.4695299087008153,0.0011633415988170533,9.303899277653073e-05,0.07997564332878465,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0020154904003170508,40,smi_k_crossover_d^10^9^3,10,3,9,12,,,,,,0.0017191619181987498,0.5483179177455697,0.001860113400301091,0.00016869561507299453,0.09069103800106396,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0031866447699304048,60,smi_k_crossover_d^10^9^3,10,3,9,12,,,,,,,,,,,0.0026692508299483164,0.5756311058402199,0.002867872671079184,0.00048441057750877675,0.16890937397387745
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0015295582218036326,20,smi_k_crossover_d^10^3^6,10,6,3,12,0.0012561623612296696,0.6518628812474742,0.0013418394661270448,0.0003137142073585434,0.233794142502022,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.002651933351678588,40,smi_k_crossover_d^10^3^6,10,6,3,12,,,,,,0.0021161744881601596,0.7228540422445634,0.0022369861629363626,0.0007872460656219227,0.35192263531418105,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0038482909810408947,60,smi_k_crossover_d^10^3^6,10,6,3,12,,,,,,,,,,,0.0030951246609897455,0.7211837879805403,0.003283922381059611,0.0010183497402212233,0.3101016473759152
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0016077969061967037,20,smi_k_crossover_d^10^6^6,10,6,6,12,0.0014148268825317518,0.6741638483224524,0.0015596199401078877,-0.0001778967508057431,-0.11406416796225174,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0026923031767976703,40,smi_k_crossover_d^10^6^6,10,6,6,12,,,,,,0.002015586398497162,0.6594254504119653,0.0020566792027399724,0.001563565551826251,0.7602379358643876,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0035874800633466566,60,smi_k_crossover_d^10^6^6,10,6,6,12,,,,,,,,,,,0.002704040490460783,0.6368867020023394,0.0027660291827177903,0.0020221648756337017,0.7310714175642944
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0014460184719651964,20,smi_k_crossover_d^10^9^6,10,6,9,12,0.0012455143152466876,0.5120042395676596,0.00135141901789214,8.056258614671037e-05,0.059613328716038735,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0021250395397205695,40,smi_k_crossover_d^10^9^6,10,6,9,12,,,,,,0.0015969919341465172,0.5497352100492523,0.0016238543125357849,0.0013015057718645724,0.8014917113051613,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.003258946361231404,60,smi_k_crossover_d^10^9^6,10,6,9,12,,,,,,,,,,,0.0026126450403746513,0.5694898707644034,0.0027487693865221314,0.0011152772327523669,0.4057369229375283
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0013852091183365663,20,smi_k_crossover_d^10^3^9,10,9,3,12,0.0012449085482497482,0.5144423217524942,0.0013757548139264684,-0.00019440037419417438,-0.14130452041766559,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.002338389256589813,40,smi_k_crossover_d^10^3^9,10,9,3,12,,,,,,0.0018394237466124134,0.6494461980947012,0.0019244089752762275,0.000904586231310458,0.4700592456863878,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0031673441718520394,60,smi_k_crossover_d^10^3^9,10,9,3,12,,,,,,,,,,,0.0025125684671289316,0.6070778240531454,0.0026344259984302284,0.0011721356228146652,0.44493017587630246
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0015279991893828327,20,smi_k_crossover_d^10^6^9,10,9,6,12,0.0012540840162686877,0.5358322096801449,0.0013323540765134542,0.0003931133535762571,0.29505171373436134,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0020912187406603583,40,smi_k_crossover_d^10^6^9,10,9,6,12,,,,,,0.0015733184278383845,0.46374069870116497,0.0015373372169931948,0.0019691117471354693,1.2808586986443755,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0028252626058078226,60,smi_k_crossover_d^10^6^9,10,9,6,12,,,,,,,,,,,0.002226873116035371,0.48726712192725735,0.002314239148713207,0.0012658467565791673,0.5469818265251539
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0009373337925867305,20,smi_k_crossover_d^10^9^9,10,9,9,12,0.0007395136649400996,0.3076358037989412,0.0006995066647889777,0.0011795906666024407,1.686317980913436,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.001582425543454076,40,smi_k_crossover_d^10^9^9,10,9,9,12,,,,,,0.0012358721624358988,0.33399671500121597,0.0011779086558781177,0.0018734707345714914,1.5905059575055418,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0021440448783473184,60,smi_k_crossover_d^10^9^9,10,9,9,12,,,,,,,,,,,0.001650702024954636,0.3501966375892852,0.0016830546524434049,0.0012948231225781758,0.7693292197602692
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0013068617427351872,20,smi_k_crossover_d^15^3^3,15,3,3,12,0.0011226665860165873,0.49007914926495594,0.0012155619070631431,0.00010081805450447263,0.08293946521247443,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.002144409515228782,40,smi_k_crossover_d^15^3^3,15,3,3,12,,,,,,0.0019303748247975585,0.4733494381679095,0.0021312425019951184,-0.00027916962437560093,-0.13098914089516425,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0038208608237555665,60,smi_k_crossover_d^15^3^3,15,3,3,12,,,,,,,,,,,0.0033879115218263846,0.5545206746794232,0.003728853770299467,-0.0003624532113775151,-0.09720231301760225
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0017006209378336284,20,smi_k_crossover_d^15^6^3,15,3,6,12,0.0013362993852264124,0.4698835031014005,0.0013853825764691852,0.0007963842815559101,0.5748479121092974,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.002202783442458814,40,smi_k_crossover_d^15^6^3,15,3,6,12,,,,,,0.0018005567324615723,0.47106259099718545,0.0019036163487327125,0.0006669009534790306,0.3503336971879886,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0039031468664433963,60,smi_k_crossover_d^15^6^3,15,3,6,12,,,,,,,,,,,0.0030187176298217167,0.5662149079207941,0.003118867693705983,0.0019170669270947899,0.6146676022722984
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0014517404347308262,20,smi_k_crossover_d^15^9^3,15,3,9,12,0.001229497243477755,0.5567835818352106,0.0013265291390457314,0.0001621463922300143,0.12223356989101496,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0020632654951619677,40,smi_k_crossover_d^15^9^3,15,3,9,12,,,,,,0.0017324667971837003,0.5581637064514906,0.0018620394575158484,0.00030716753353007034,0.1649629562307253,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0033318933614771137,60,smi_k_crossover_d^15^9^3,15,3,9,12,,,,,,,,,,,0.0027529687621442485,0.6237886146177178,0.002945404493958465,0.0006361757121878675,0.21598925155874996
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0013364597737306164,20,smi_k_crossover_d^15^3^6,15,6,3,12,0.0010301390470617946,0.46005554196787013,0.0010568787589858792,0.0007360022158968658,0.6963922868533111,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0019520989514349167,40,smi_k_crossover_d^15^3^6,15,6,3,12,,,,,,0.0014712121356660795,0.44432125071162837,0.0014901351007389624,0.0012630595198643672,0.8476140983713573,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0026891584837292434,60,smi_k_crossover_d^15^3^6,15,6,3,12,,,,,,,,,,,0.0022258552838417584,0.47213866595612447,0.002367461668466071,0.00066818505297432,0.2822369045608461
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.001301147807921219,20,smi_k_crossover_d^15^6^6,15,6,6,12,0.0010846458723972332,0.5919516196612847,0.001163606297552293,0.00021608119569157158,0.1856995756606936,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0017906917725820939,40,smi_k_crossover_d^15^6^6,15,6,6,12,,,,,,0.0015358413139382361,0.4607682183002672,0.0016596574046368175,0.0001738643162538426,0.10475916039544879,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0025473673114800397,60,smi_k_crossover_d^15^6^6,15,6,6,12,,,,,,,,,,,0.002459823880151615,0.5461752822831188,0.0027999670088657415,-0.0012817505357037733,-0.45777344220316607
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0009180216914699014,20,smi_k_crossover_d^15^9^6,15,6,9,12,0.000691388448361266,0.2921423635931082,0.0006861258880346382,0.0007492766119541714,1.0920395586594527,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0014782659622232567,40,smi_k_crossover_d^15^9^6,15,6,9,12,,,,,,0.0012307755300828731,0.28655917727234675,0.0013016117108006567,0.0004515775421872527,0.3469372151772322,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0019631909902689264,60,smi_k_crossover_d^15^9^6,15,6,9,12,,,,,,,,,,,0.0019276267981539474,0.353799593545821,0.0021927607238697083,-0.0009888463847194222,-0.4509595479138008
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0009461379010747004,20,smi_k_crossover_d^15^3^9,15,9,3,12,0.0007804254266091121,0.3452652322613817,0.0008239001112987144,0.0003022038950234859,0.36679676441252285,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0016289562145456067,40,smi_k_crossover_d^15^3^9,15,9,3,12,,,,,,0.001456047308402177,0.3900718624704626,0.0015973780827740669,-9.859120968861367e-05,-0.06172064757355157,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0024170155819463945,60,smi_k_crossover_d^15^3^9,15,9,3,12,,,,,,,,,,,0.002376572777787612,0.4864708430975717,0.0027177272037327937,-0.0013761259076093813,-0.5063517433682361
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0012757866636391522,20,smi_k_crossover_d^15^6^9,15,9,6,12,0.0010084038188516756,0.3906106655924091,0.0010445336065323999,0.0006109761543637098,0.5849272350288504,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0018157265291896812,40,smi_k_crossover_d^15^6^9,15,9,6,12,,,,,,0.0015348382150401497,0.3605925689097215,0.0016403852304829152,0.0003738210451697274,0.22788613200307695,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.002258865906088432,60,smi_k_crossover_d^15^6^9,15,9,6,12,,,,,,,,,,,0.0021585218851667117,0.46036743798340024,0.0024396639168492757,-0.0009340404633414946,-0.3828562028116434
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0012754214331772544,20,smi_k_crossover_d^15^9^9,15,9,9,12,0.0010214759576381998,0.607392614225264,0.0010760540201482337,0.0004211172700278279,0.3913532798007819,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0021233615038307144,40,smi_k_crossover_d^15^9^9,15,9,9,12,,,,,,0.001723369439023976,0.47469515364268783,0.001816085028234705,0.000703497957705957,0.3873706058739884,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.002120646901400088,60,smi_k_crossover_d^15^9^9,15,9,9,12,,,,,,,,,,,0.001912507552160525,0.4274641062013489,0.0021092670504985413,-0.00025184692955765737,-0.11940021037076905
