entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.0013477430190063802,40,emacd2_crossover_signal^12^12^10,12,12,10,12,,,,,,0.0010856042787506675,0.47180894155214104,0.001139632674266845,0.0004912919280727153,0.43109673771750706,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.0022148944775192483,60,emacd2_crossover_signal^12^12^10,12,12,10,12,,,,,,,,,,,0.001898567087417289,0.5959971285535629,0.002062838721435989,9.157911321158786e-05,0.044394703405527286
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.0004118386464449184,20,emacd2_crossover_signal^12^12^15,12,12,15,12,0.00045876162359147145,0.31188306209995625,0.0005444170716051153,-0.0004834483045586108,-0.8880109198876714,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.0011388711287664032,40,emacd2_crossover_signal^12^12^15,12,12,15,12,,,,,,0.0011257108809111676,0.4627686965821096,0.0012887218957047546,-0.0006674102818182882,-0.5178854212400156,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.0022720008723960084,60,emacd2_crossover_signal^12^12^15,12,12,15,12,,,,,,,,,,,0.002055605176436395,0.6073334886313695,0.0022862014979305773,-0.0004809543599996071,-0.21037269043649787
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.0005669522285505459,20,emacd2_crossover_signal^12^16^5,12,16,5,12,0.00045529776445308234,0.4229276343140728,0.0004184209218235985,0.0008609430333774045,2.0576003456642837,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.0014053161687956654,40,emacd2_crossover_signal^12^16^5,12,16,5,12,,,,,,0.0010304234384338551,0.5736947074288402,0.0010223601753657898,0.0011191193321825749,1.0946429244294122,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.0024112017923727767,60,emacd2_crossover_signal^12^16^5,12,16,5,12,,,,,,,,,,,0.0019066100000714747,0.7539755324525872,0.002009411640689686,0.0007757919532711519,0.3860791574815792
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.0003571932227995813,20,emacd2_crossover_signal^12^16^10,12,16,10,12,0.0003721288008344217,0.27863587209269086,0.0004313710194862996,-0.00027953560433623554,-0.6480166532029016,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.0009638171933075265,40,emacd2_crossover_signal^12^16^10,12,16,10,12,,,,,,0.000900718694817736,0.4115171331572158,0.0010073326783472795,-0.0002720351240072417,-0.2700548983018867,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.0020887880560891653,60,emacd2_crossover_signal^12^16^10,12,16,10,12,,,,,,,,,,,0.001840525310145203,0.5675247981091246,0.0020214263514740797,-0.0001493861444724423,-0.07390135404315167
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.0006158605690393085,20,emacd2_crossover_signal^12^16^15,12,16,15,12,0.000531916808533035,0.3919425747583892,0.0005748990186815158,5.911249689974598e-05,0.1028224000717825,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.0012148394491053693,40,emacd2_crossover_signal^12^16^15,12,16,15,12,,,,,,0.0011484975981035912,0.5184392978524409,0.0012954911552788132,-0.00046843153082385156,-0.3615860509082647,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.002206317781496066,60,emacd2_crossover_signal^12^16^15,12,16,15,12,,,,,,,,,,,0.001900414483364183,0.6678449331605877,0.002075346816459039,-2.3841180679232658e-05,-0.011487805551416477
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.0003577707529740685,20,emacd2_crossover_signal^12^20^5,12,20,5,12,0.00030629891479794094,0.2775601541494856,0.00026777588006371433,0.0007300522968744335,2.7263556997767147,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.0009356633491138901,40,emacd2_crossover_signal^12^20^5,12,20,5,12,,,,,,0.0007820009985826257,0.413526271684457,0.000833346043268933,0.00021720550703324557,0.2606426331385966,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.00195527652318669,60,emacd2_crossover_signal^12^20^5,12,20,5,12,,,,,,,,,,,0.0015913268131950398,0.6060910628601661,0.0016892327762361781,0.0005143612197425209,0.3044939850673405
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.0005935888622215456,20,emacd2_crossover_signal^12^20^10,12,20,10,12,0.0005471144489232628,0.33536689077654924,0.0006066453074188309,-0.00010772499452798635,-0.17757492427714847,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.0012534791220684034,40,emacd2_crossover_signal^12^20^10,12,20,10,12,,,,,,0.0011846456027242648,0.47743145069353504,0.0013340709080016224,-0.0004590327553266685,-0.3440842256385597,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.0022084628261577507,60,emacd2_crossover_signal^12^20^10,12,20,10,12,,,,,,,,,,,0.001980243038119759,0.5931952523043126,0.0021930787357243363,-0.00036094963553058834,-0.1645858079105276
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.0005486555356704515,20,emacd2_crossover_signal^12^20^15,12,20,15,12,0.0004408683242280652,0.31980836921349814,0.0004589013626544493,0.00024250490153784025,0.5284466799904567,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.0016806593048649854,40,emacd2_crossover_signal^12^20^15,12,20,15,12,,,,,,0.0013112566034503496,0.5970009523136219,0.001362846698944538,0.0007437655530142775,0.5457441057679412,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.0026479226633473662,60,emacd2_crossover_signal^12^20^15,12,20,15,12,,,,,,,,,,,0.0020577820354221415,0.7302628971274344,0.00214795682912184,0.0010658593047254584,0.4962200777383496
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.0005852317393580011,20,emacd2_crossover_signal^16^8^5,16,8,5,12,0.0004560753062383271,0.5616124946024219,0.00042624008528497205,0.0007842627367252329,1.8399553767940362,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.0013473138707166307,40,emacd2_crossover_signal^16^8^5,16,8,5,12,,,,,,0.0010166824142099904,0.5446482525923896,0.0010357972938070884,0.0008064187386419134,0.7785487985568192,,,,,
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.0020410982931952752,60,emacd2_crossover_signal^16^8^5,16,8,5,12,,,,,,,,,,,0.001668936939195861,0.6281829677815458,0.0017772672224820264,0.0004773038230480418,0.26856052765181115
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.0005450816752179511,20,emacd2_crossover_signal^16^8^10,16,8,10,12,0.0004105034124273943,0.3674309101570089,0.0004044334608593508,0.0004772728796758733,1.1801023551853287,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.001309159546719917,40,emacd2_crossover_signal^16^8^10,16,8,10,12,,,,,,0.0010097535316957063,0.4769430817506525,0.001037195733742345,0.0007078893091826804,0.6825031053960455,,,,,
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.0021298587981800946,60,emacd2_crossover_signal^16^8^10,16,8,10,12,,,,,,,,,,,0.001771286210099268,0.6345284540839917,0.0019016754136992075,0.00033700497049993255,0.17721476970897906
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.00035987259626255426,20,emacd2_crossover_signal^16^8^15,16,8,15,12,0.00035569642107918185,0.28430866579985464,0.00040460137430427224,-0.00018225806439681294,-0.45046328552445664,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.0011427358517759408,40,emacd2_crossover_signal^16^8^15,16,8,15,12,,,,,,0.0009900990454994698,0.4873978710815731,0.0010759691003816732,4.552844179523162e-05,0.04231389338140058,,,,,
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.0022106141304529046,60,emacd2_crossover_signal^16^8^15,16,8,15,12,,,,,,,,,,,0.0018971422886806671,0.6030993493129798,0.002062972526199906,7.300967596904279e-05,0.03539052267629085
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.0005937454533440681,20,emacd2_crossover_signal^16^12^5,16,12,5,12,0.00047261644270702,0.44392005065940826,0.00043731402537334867,0.0008609430333774045,1.968706657972816,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.0014334080342966037,40,emacd2_crossover_signal^16^12^5,16,12,5,12,,,,,,0.0010478790728420072,0.5878502145145127,0.0010414026856292282,0.0011191193321825749,1.0746268927724048,,,,,
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.0024358608627263498,60,emacd2_crossover_signal^16^12^5,16,12,5,12,,,,,,,,,,,0.001925642211292632,0.7642774063294231,0.0020301740529309487,0.0007757919532711519,0.38213075974995653
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.0003543139629189766,20,emacd2_crossover_signal^16^12^10,16,12,10,12,0.00036962011401156194,0.2767141771102619,0.0004286342702249981,-0.00027953560433623554,-0.6521541177505525,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.0009665928360975939,40,emacd2_crossover_signal^16^12^10,16,12,10,12,,,,,,0.000903073623999976,0.4126041824393961,0.0010099016920006323,-0.0002720351240072417,-0.2693679257714041,,,,,
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.002094035314831714,60,emacd2_crossover_signal^16^12^10,16,12,10,12,,,,,,,,,,,0.0018448583065184291,0.568797120623309,0.0020261532566085085,-0.0001493861444724423,-0.07372894621135097
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.0006158605690393085,20,emacd2_crossover_signal^16^12^15,16,12,15,12,0.000531916808533035,0.3919425747583892,0.0005748990186815158,5.911249689974598e-05,0.1028224000717825,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.0012148394491053693,40,emacd2_crossover_signal^16^12^15,16,12,15,12,,,,,,0.0011484975981035912,0.5184392978524409,0.0012954911552788132,-0.00046843153082385156,-0.3615860509082647,,,,,
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.002206317781496066,60,emacd2_crossover_signal^16^12^15,16,12,15,12,,,,,,,,,,,0.001900414483364183,0.6678449331605877,0.002075346816459039,-2.3841180679232658e-05,-0.011487805551416477
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",0.00044005416607890106,20,emacd2_crossover_signal^16^16^5,16,16,5,12,0.0003423006938497737,0.2796945261045283,0.0003292930580928001,0.0004853846871764841,1.4740204059804227,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",0.0009946280759096642,40,emacd2_crossover_signal^16^16^5,16,16,5,12,,,,,,0.0008696722645371068,0.39667734634473706,0.0009452788508727603,3.7999814844916876e-05,0.040199582176023804,,,,,
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",0.0019533400734802055,60,emacd2_crossover_signal^16^16^5,16,16,5,12,,,,,,,,,,,0.0016510006420487656,0.5748460730304032,0.0017810631876130404,0.00022031264084174375,0.123697262609197
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 10}",0.000618906593152789,20,emacd2_crossover_signal^16^16^10,16,16,10,12,0.0005714835803094664,0.3622603685963111,0.0006348134853851691,-0.00012514537552326275,-0.19713723543117798,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 10}",0.0012992146071605746,40,emacd2_crossover_signal^16^16^10,16,16,10,12,,,,,,0.0012769171506542287,0.5080278950082905,0.0014610868707281117,-0.0007489497701584855,-0.512597700494877,,,,,
