entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0005996469392457596,60,kdj_k_crossover_d_4^5^25^3^6,5,6,3,25,12,,,,,,,,,,,0.0006808367633124873,0.2862682640527233,0.0008121972459466712,-0.0007641285456635342,-0.9408164697393062
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",-7.658590542917012e-05,20,kdj_k_crossover_d_4^5^15^6^6,5,6,6,15,12,-0.0002510353631097217,0.14440846542965746,-7.658590542917012e-05,-0.002169979397595789,0.0,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",-6.1339779701980596e-06,40,kdj_k_crossover_d_4^5^15^6^6,5,6,6,15,12,,,,,,-0.0001221503427636876,0.04278486423790922,-6.1339779701980596e-06,-0.0013983303554920726,0.0,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",6.58110840655218e-05,60,kdj_k_crossover_d_4^5^15^6^6,5,6,6,15,12,,,,,,,,,,,7.670429436908713e-05,0.023500460790996422,9.379541084183046e-05,-0.00011129798683108952,-1.1866037563263525
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",-0.00013055045930219882,20,kdj_k_crossover_d_4^5^20^6^6,5,6,6,20,12,-0.00016932090523684266,0.11844610205825631,-0.00013055045930219882,-0.0005957958105179252,0.0,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",6.3120939805076e-05,40,kdj_k_crossover_d_4^5^20^6^6,5,6,6,20,12,,,,,,4.747946266282294e-05,0.01832837781852468,9.000780145094781e-05,-0.00042033226400655055,-4.669953684355039,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0003449971371284556,60,kdj_k_crossover_d_4^5^20^6^6,5,6,6,20,12,,,,,,,,,,,0.0004018353409576774,0.13764162758474227,0.00048616144774696617,-0.0005257518337244989,-1.0814346471959217
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0002337496558406457,20,kdj_k_crossover_d_4^5^25^6^6,5,6,6,25,12,0.00023255112456902017,0.2577461509860509,0.00026491644122596854,-0.00012346735865741176,-0.4660615176847273,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.00033434922048879693,40,kdj_k_crossover_d_4^5^25^6^6,5,6,6,25,12,,,,,,0.00035234859469228705,0.21775210703484144,0.0004092309081441059,-0.00027335685327771974,-0.6679770463023295,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0006098958859527896,60,kdj_k_crossover_d_4^5^25^6^6,5,6,6,25,12,,,,,,,,,,,0.0006697648388920835,0.30558860233869817,0.0007910185209764939,-0.0006640256640364326,-0.8394565315824822
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",-8.635619876724811e-07,20,kdj_k_crossover_d_4^5^15^9^6,5,6,9,15,12,-0.00010850643681421084,0.06394273143668082,-8.635619876724811e-07,-0.0012925780599061327,0.0,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",-0.00016290434385687622,40,kdj_k_crossover_d_4^5^15^9^6,5,6,9,15,12,,,,,,-0.00021481842088765454,0.07534394277219172,-0.00016290434385687622,-0.0007858732682262161,0.0,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",-1.1522854356016805e-05,60,kdj_k_crossover_d_4^5^15^9^6,5,6,9,15,12,,,,,,,,,,,9.329094660554297e-05,0.027687882982499357,-1.1522854356016805e-05,0.0012462427571827005,0.0
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",-0.00011395870185132065,20,kdj_k_crossover_d_4^5^20^9^6,5,6,9,20,12,-0.00010127809808629483,0.06464391402251289,-0.00011395870185132065,3.820854332898935e-05,0.0,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",-3.783182057442297e-05,40,kdj_k_crossover_d_4^5^20^9^6,5,6,9,20,12,,,,,,-3.617076019354347e-05,0.013741058095640262,-3.783182057442297e-05,-1.7899096003868994e-05,0.0,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0004797974855399262,60,kdj_k_crossover_d_4^5^20^9^6,5,6,9,20,12,,,,,,,,,,,0.0004010208349325488,0.13318011107301375,0.00042181890675768664,0.00017224204485603284,0.40833173216433627
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.00027903855993209576,20,kdj_k_crossover_d_4^5^25^9^6,5,6,9,25,12,0.00021334519375461235,0.22106330017292852,0.00021000265803850423,0.0002501130866318017,1.190999623375925,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0003428598932139578,40,kdj_k_crossover_d_4^5^25^9^6,5,6,9,25,12,,,,,,0.00026554233284464113,0.15494824320051018,0.000259714154202553,0.0003296522979076103,1.2692889185027323,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0007776708992974699,60,kdj_k_crossover_d_4^5^25^9^6,5,6,9,25,12,,,,,,,,,,,0.0006734421529172757,0.30261823046457004,0.0007258971022351418,9.643771042074938e-05,0.13285314147666905
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",-0.0002755132724020583,20,kdj_k_crossover_d_4^5^20^3^9,5,9,3,20,12,-0.00039459512432903494,0.21937648309312524,-0.0002755132724020583,-0.0017044954955257787,0.0,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",-0.0003077632522828677,40,kdj_k_crossover_d_4^5^20^3^9,5,9,3,20,12,,,,,,-0.0003385166607237284,0.0900137897341734,-0.0003077632522828677,-0.000676804153573196,0.0,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",-0.00019469653261447884,60,kdj_k_crossover_d_4^5^20^3^9,5,9,3,20,12,,,,,,,,,,,-0.0001785896185202674,0.043348211430545174,-0.00019469653261447884,-1.752047757815297e-05,0.0
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",-9.342581873365087e-05,20,kdj_k_crossover_d_4^5^25^3^9,5,9,3,25,12,-0.00019192030879550768,0.1286912522136181,-9.342581873365087e-05,-0.0012753596994759325,0.0,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",-8.126642943734638e-05,40,kdj_k_crossover_d_4^5^25^3^9,5,9,3,25,12,,,,,,-0.00012922833078554645,0.04886502328542707,-8.126642943734638e-05,-0.0006568092456157474,0.0,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.00021505533548738586,60,kdj_k_crossover_d_4^5^25^3^9,5,9,3,25,12,,,,,,,,,,,0.00019299202928984996,0.06472678368294932,0.0003052461477018873,-0.0010418032732425607,-3.4129940085599952
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",-0.00013213137559535618,20,kdj_k_crossover_d_4^5^20^6^9,5,9,6,20,12,-0.00021951954100355234,0.1109966405389112,-0.00013213137559535618,-0.0011807893604937102,0.0,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",-0.00048412811586896385,40,kdj_k_crossover_d_4^5^20^6^9,5,9,6,20,12,,,,,,-0.00041778985673635705,0.10155598910118047,-0.00048412811586896385,0.00031193099372231714,0.0,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",-0.0005045843838387094,60,kdj_k_crossover_d_4^5^20^6^9,5,9,6,20,12,,,,,,,,,,,-0.0003348716068225049,0.07504124352566328,-0.0005045843838387094,0.0013622561633395397,0.0
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",-6.608108848876114e-05,20,kdj_k_crossover_d_4^5^25^6^9,5,9,6,25,12,-0.00010395161339629587,0.07132274076365121,-6.608108848876114e-05,-0.000520527387379178,0.0,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",-0.0003523663396533331,40,kdj_k_crossover_d_4^5^25^6^9,5,9,6,25,12,,,,,,-0.00034085339913107445,0.13496064019643556,-0.0003523663396533331,-0.00021421105338622937,0.0,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0001181115225200236,60,kdj_k_crossover_d_4^5^25^6^9,5,9,6,25,12,,,,,,,,,,,0.00010122935594815856,0.03463502632711033,0.00010727035934987114,3.4778318529320174e-05,0.3242118208617892
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",-0.00028098336454462415,20,kdj_k_crossover_d_4^5^20^9^9,5,9,9,20,12,-0.00036321487153385636,0.20026236701862557,-0.00028098336454462415,-0.0012677614484154116,0.0,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",-0.00036641496078259006,40,kdj_k_crossover_d_4^5^20^9^9,5,9,9,20,12,,,,,,-0.00032691421233227284,0.0817016455909179,-0.00036641496078259006,0.00010759402062121605,0.0,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",-0.0005411978279108743,60,kdj_k_crossover_d_4^5^20^9^9,5,9,9,20,12,,,,,,,,,,,-0.00041487958034423875,0.09010747819730042,-0.0005411978279108743,0.0008483028953221167,0.0
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",1.8880450751545165e-06,20,kdj_k_crossover_d_4^5^25^9^9,5,9,9,25,12,-4.3561677088033554e-05,0.028550795877224245,2.6895284324925294e-06,-0.0005523249378138205,-205.36125632326986,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",-0.00018299826272772486,40,kdj_k_crossover_d_4^5^25^9^9,5,9,9,25,12,,,,,,-0.0002019914606090732,0.07578885469984188,-0.00018299826272772486,-0.00041091663730390496,0.0,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.00016767654498891946,60,kdj_k_crossover_d_4^5^25^9^9,5,9,9,25,12,,,,,,,,,,,0.00017864921500425964,0.05792147294384126,0.00023815847246084338,-0.0004759526170181612,-1.9984702290883838
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0003362531579226595,20,kdj_k_crossover_d_4^10^15^3^3,10,3,3,15,12,0.0002768472178984952,0.2598594725499287,0.00029083190122391296,0.0001230157013189,0.4229787062602517,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.00047080199060913245,40,kdj_k_crossover_d_4^10^15^3^3,10,3,3,15,12,,,,,,0.0004359216118353945,0.22797357381271444,0.00048217809656302314,-7.289972016852049e-05,-0.15118836937669175,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0009765341058547228,60,kdj_k_crossover_d_4^10^15^3^3,10,3,3,15,12,,,,,,,,,,,0.000873913527124918,0.3190083139548269,0.0009564103397434433,-3.35514116788604e-05,-0.03508056143334936
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.00030462890950945775,20,kdj_k_crossover_d_4^10^20^3^3,10,3,3,20,12,0.0002352503195349581,0.30866959998258897,0.00023973637336452468,0.00018590372740972557,0.7754506535687626,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0005843595163830672,40,kdj_k_crossover_d_4^10^20^3^3,10,3,3,20,12,,,,,,0.0005264244505719442,0.3453681717329765,0.0005783811623623919,-4.509937912298017e-05,-0.07797518670693254,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0008796969436035577,60,kdj_k_crossover_d_4^10^20^3^3,10,3,3,20,12,,,,,,,,,,,0.0008108849587631833,0.34654588659694513,0.0008995449413170862,-0.00016437484932974877,-0.18273111412207615
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0003840624580551516,20,kdj_k_crossover_d_4^10^25^3^3,10,3,3,25,12,0.0002897566218419514,0.470080717881286,0.0002821684646020644,0.0003732263514807087,1.3227075251200062,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0007544011043489789,40,kdj_k_crossover_d_4^10^25^3^3,10,3,3,25,12,,,,,,0.0006050601999289027,0.4249034356308117,0.000632419075414923,0.0003041125695826795,0.4808719113716719,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0011094957247804853,60,kdj_k_crossover_d_4^10^25^3^3,10,3,3,25,12,,,,,,,,,,,0.0009460071848707673,0.41258435560942225,0.0010174314718222018,0.00016034002840498743,0.15759295131476644
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.00017846449921435616,20,kdj_k_crossover_d_4^10^15^6^3,10,3,6,15,12,0.00019821493071799445,0.1590124662478353,0.00013513162275087434,0.0008921313183563155,6.601943351194923,,,,,,,,,,
