entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
price_crossover_sma_2,{'timeperiod': 70},0.0003983146798790958,20,price_crossover_sma_2^70,70,12,0.0005226035484692714,0.3513432554113263,0.00029599627800878036,0.003015283523534673,10.186896753631572,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 70},0.0005477328545875447,40,price_crossover_sma_2^70,70,12,,,,,,0.0008677422513014768,0.31775530786522527,0.0004083571983396039,0.005920977833882079,14.499506456496917,,,,,
price_crossover_sma_2,{'timeperiod': 70},-7.941449430260015e-05,60,price_crossover_sma_2^70,70,12,,,,,,,,,,,0.00039924449291597045,0.1113819215075859,-7.941449430260015e-05,0.005664493352320247,0.0
price_crossover_sma_2,{'timeperiod': 80},0.0010968662878604954,20,price_crossover_sma_2^80,80,12,0.0009513783380833103,0.6596218155924868,0.0007915321133813883,0.0027096868098044524,3.423344124635445,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 80},0.0014201137144415421,40,price_crossover_sma_2^80,80,12,,,,,,0.0013377601623608688,0.5821951995362497,0.0010322954210889108,0.004697872316352406,4.55089911315976,,,,,
price_crossover_sma_2,{'timeperiod': 80},0.0020775279251435256,60,price_crossover_sma_2^80,80,12,,,,,,,,,,,0.0015790487444915194,0.3854976185268026,0.0015387788459030533,0.0020220176289646495,1.3140404382008521
price_crossover_sma_2,{'timeperiod': 90},0.0003517549525455032,20,price_crossover_sma_2^90,90,12,0.00056452862351013,0.35850132560386544,0.00026121610088372145,0.0039009663724006247,14.93386647761469,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 90},0.00011673823857220449,40,price_crossover_sma_2^90,90,12,,,,,,0.000541335649663379,0.2115273582637415,8.793850508843989e-05,0.005528704239987709,62.87011854963287,,,,,
price_crossover_sma_2,{'timeperiod': 90},0.0006480357307921272,60,price_crossover_sma_2^90,90,12,,,,,,,,,,,0.0006519728590548051,0.1948709522110425,0.000488960601878085,0.0024451076879987267,5.0006231148422415
price_crossover_sma_2,{'timeperiod': 100},0.0006712930584325574,20,price_crossover_sma_2^100,100,12,0.0005647334754466384,0.34156397916067377,0.0004993241609856206,0.0012842359345178343,2.5719483150642444,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 100},0.000867395858990667,40,price_crossover_sma_2^100,100,12,,,,,,0.0006701706807642582,0.275987283155868,0.0006493075219474793,0.0008996654277488276,1.3855767834791834,,,,,
price_crossover_sma_2,{'timeperiod': 100},0.0005783219062252781,60,price_crossover_sma_2^100,100,12,,,,,,,,,,,0.0006128788588479584,0.15637137604447218,0.0008134540586996153,-0.0015934483395202666,-1.9588670343197345
