entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 50}",0.00042667137866797837,40,sma_fast_crossover_slow_2^5^50,5,50,11,,,,,,0.0004616072615748389,0.1762424338466528,0.0005989740760567262,-0.0009120608832440345,-1.522705104782627,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 50}",0.0013707160905014983,60,sma_fast_crossover_slow_2^5^50,5,50,11,,,,,,,,,,,0.0015203651510942338,0.35736702395573133,0.0018906019638432181,-0.002182002976395609,-1.1541313391847063
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 60}",0.00047901012300009837,20,sma_fast_crossover_slow_2^5^60,5,60,10,0.0006341809074910771,0.27100825002845763,0.0003587469860942524,0.0031130862000624997,8.677665097497458,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 60}",0.00012896757115628702,40,sma_fast_crossover_slow_2^5^60,5,60,10,,,,,,0.0007268803252152717,0.22651900495580435,9.700839935690645e-05,0.006395727657940559,65.92962774707631,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 60}",0.00039357652245349917,60,sma_fast_crossover_slow_2^5^60,5,60,10,,,,,,,,,,,0.0007790663814189862,0.1974740070440505,0.0002968883969784543,0.005118668241383773,17.24105183455601
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 70}",-0.00012285805698550694,20,sma_fast_crossover_slow_2^5^70,5,70,8,0.0001990945930357359,0.12477904573379311,-0.00012285805698550694,0.002452763143184436,0.0,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 70}",0.0006111425193033202,40,sma_fast_crossover_slow_2^5^70,5,70,8,,,,,,0.0008411696091269005,0.31057997747027505,0.0004559487742305121,0.0035377154534016195,7.759019550764428,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 70}",0.00046771688742392516,60,sma_fast_crossover_slow_2^5^70,5,70,8,,,,,,,,,,,0.00046508575272192413,0.1643100310032724,0.0003539662013436387,0.0012429226123699222,3.511416083377022
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 80}",0.00011945695923950386,20,sma_fast_crossover_slow_2^5^80,5,80,6,9.29483347285366e-05,0.07190058012010901,9.740562853163008e-05,7.066186571306927e-05,0.7254392459479235,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 80}",-5.521708793880184e-06,40,sma_fast_crossover_slow_2^5^80,5,80,6,,,,,,-2.6877531975968434e-05,0.01217549349017114,-5.521708793880184e-06,-0.00013365664788640968,0.0,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 80}",0.00014342651833038945,60,sma_fast_crossover_slow_2^5^80,5,80,6,,,,,,,,,,,-2.5069669555364453e-05,0.007154772867074378,0.00020474853326123556,-0.0009443424808217645,-4.612206328320273
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 90}",0.0005544477466072572,20,sma_fast_crossover_slow_2^5^90,5,90,5,0.00041575558432475977,0.2600224885637843,0.00041618573558506596,0.0004140349792835352,0.9948322200459195,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 90}",-0.0007916976178842831,40,sma_fast_crossover_slow_2^5^90,5,90,5,,,,,,-0.0010571024502110443,0.4041605714674471,-0.0007916976178842831,-0.0021187217795180895,0.0,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 90}",0.0005907312599609287,60,sma_fast_crossover_slow_2^5^90,5,90,5,,,,,,,,,,,0.0002418086874265639,0.08699405431847627,0.0008366236714325116,-0.002137451248597227,-2.5548538985723046
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 100}",4.8910300787196695e-05,20,sma_fast_crossover_slow_2^5^100,5,100,5,8.403441275894733e-06,0.005050924171906401,6.983658433823213e-05,-0.00023732913097345484,-3.3983496361165635,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 100}",7.782510920711421e-05,40,sma_fast_crossover_slow_2^5^100,5,100,5,,,,,,-0.0010199488907568063,0.3320363174372759,0.0001076058233081308,-0.005530167747016555,-51.392829653659554,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 100}",0.0005619423925768154,60,sma_fast_crossover_slow_2^5^100,5,100,5,,,,,,,,,,,2.065595196659364e-05,0.010914902169189744,0.000801899580990705,-0.0031043185641298518,-3.8712061182207234
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 20}",0.0006190353541314105,20,sma_fast_crossover_slow_2^10^20,10,20,12,0.0004649956770375676,0.510788600977008,0.0004530402615035794,0.0005965052479114378,1.316671604266953,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 20}",0.0007566501363162058,40,sma_fast_crossover_slow_2^10^20,10,20,12,,,,,,0.0007212318759420286,0.4104570273520384,0.000559090311662452,0.0025047890830173706,4.480115342312755,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 20}",0.001405036015791222,60,sma_fast_crossover_slow_2^10^20,10,20,12,,,,,,,,,,,0.0012678792536087342,0.5922875235611705,0.0010203621576736132,0.003990567308895066,3.9109322889761096
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 30}",0.0005716917030320687,20,sma_fast_crossover_slow_2^10^30,10,30,12,0.00055895841075214,0.2211158089749112,0.0004302493550655806,0.0019747580233042935,4.5897989155690695,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 30}",0.002371461389258074,40,sma_fast_crossover_slow_2^10^30,10,30,12,,,,,,0.002018230944750975,0.550648514932764,0.0017289942566830756,0.00491059782542997,2.8401469851325722,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 30}",0.0031590114684361937,60,sma_fast_crossover_slow_2^10^30,10,30,12,,,,,,,,,,,0.0025114450007669097,0.6600240822067797,0.0022795528444725125,0.004830366563710883,2.118997405751577
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 40}",0.0015904570682077756,20,sma_fast_crossover_slow_2^10^40,10,40,10,0.001229662181886837,0.5456588980226506,0.0012828374845850277,0.0007510844576031226,0.5854868341690868,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 40}",0.0025328264372005303,40,sma_fast_crossover_slow_2^10^40,10,40,10,,,,,,0.0024178816154307187,0.6371403525428952,0.0018316276405528754,0.007694167389331309,4.200726839331181,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 40}",0.0017886562846166877,60,sma_fast_crossover_slow_2^10^40,10,40,10,,,,,,,,,,,0.0019555069344818826,0.5098724765182618,0.0013091400041049333,0.0077728093078744285,5.937339996869734
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 50}",0.0002856133203187828,20,sma_fast_crossover_slow_2^10^50,10,50,11,0.000518577179759874,0.21817654196222658,0.0002150115073752496,0.0035542339036061174,16.530435728740223,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 50}",-0.00019710101108504148,40,sma_fast_crossover_slow_2^10^50,10,50,11,,,,,,0.0008051767060046385,0.1711450996470155,-0.00019710101108504148,0.010827953876901438,0.0,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 50}",-0.0004736102577802022,60,sma_fast_crossover_slow_2^10^50,10,50,11,,,,,,,,,,,0.0006018337678891358,0.11956011051129725,-0.0004736102577802022,0.011356274024582516,0.0
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 60}",0.0009777452880883693,20,sma_fast_crossover_slow_2^10^60,10,60,7,0.0008998982151263863,0.4702191089429595,0.0011949395638266986,-0.0008703498770754859,-0.7283630933503112,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 60}",0.00019522974963631645,40,sma_fast_crossover_slow_2^10^60,10,60,7,,,,,,-0.0005119172148879003,0.1286032864599896,0.0002753584422744946,-0.00523557115786227,-19.013657669675236,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 60}",0.0005681785517479636,60,sma_fast_crossover_slow_2^10^60,10,60,7,,,,,,,,,,,7.434314191814381e-05,0.017886069335143764,0.0008102344543913371,-0.004341004732921016,-5.357714312682566
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 70}",0.0004173845101726003,20,sma_fast_crossover_slow_2^10^70,10,70,6,0.00038052181197821983,0.11881356908160631,0.00031729511136177336,0.0006966553150604521,2.1956068345034794,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 70}",-0.00116947720408035,40,sma_fast_crossover_slow_2^10^70,10,70,6,,,,,,-0.0011402690179058387,0.28853539636248854,-0.00116947720408035,-0.0009942280870332823,0.0,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 70}",-0.0003634044295166283,60,sma_fast_crossover_slow_2^10^70,10,70,6,,,,,,,,,,,-0.000562516814484312,0.10259593512926747,-0.0003634044295166283,-0.001558078739322731,0.0
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 80}",-0.00020922714306335216,20,sma_fast_crossover_slow_2^10^80,10,80,4,-0.0005751491822781313,0.42812010847284987,-0.00020922714306335216,-0.0016729152999224689,0.0,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 80}",0.00012261200261711738,40,sma_fast_crossover_slow_2^10^80,10,80,4,,,,,,-0.0012603467709308201,0.3918746981674261,0.00016855476882301901,-0.0055470513901923375,-32.90948947292433,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 80}",0.0010040317588699004,60,sma_fast_crossover_slow_2^10^80,10,80,4,,,,,,,,,,,-0.0006400285187667136,0.13007966968053972,0.0014159129354064503,-0.006807852881286205,-4.808101339459796
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 90}",0.00017081545213813091,20,sma_fast_crossover_slow_2^10^90,10,90,3,0.0001687981146186196,0.11951185142495664,0.0001687981146186196,0.0,0.0,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 90}",-0.0024257006804072737,40,sma_fast_crossover_slow_2^10^90,10,90,3,,,,,,-0.0024257006804072737,0.7348013263061434,-0.0024257006804072737,0.0,0.0,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 90}",-0.001930006255131017,60,sma_fast_crossover_slow_2^10^90,10,90,3,,,,,,,,,,,-0.001930006255131017,1.2864542936224352,-0.001930006255131017,0.0,0.0
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 20}",-0.0003643840317212994,20,sma_fast_crossover_slow_2^15^20,15,20,12,-0.00022537887840490324,0.14459935154929734,-0.0003643840317212994,0.0013036778080754545,0.0,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 20}",-0.00017496758832507236,40,sma_fast_crossover_slow_2^15^20,15,20,12,,,,,,0.00019546940793962377,0.08247848503486915,-0.00017496758832507236,0.004270276366851281,0.0,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 20}",0.0007501852118961008,60,sma_fast_crossover_slow_2^15^20,15,20,12,,,,,,,,,,,0.0009601281713600371,0.31582896355444096,0.0005593981343148893,0.005368158578856664,9.596311195122592
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 30}",6.76534594000421e-06,20,sma_fast_crossover_slow_2^15^30,15,30,11,-7.991608390249236e-06,0.003977204265641865,9.660937562083527e-06,-0.00018451706791357687,-19.099292043637117,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 30}",0.000962998202949555,40,sma_fast_crossover_slow_2^15^30,15,30,11,,,,,,0.0008560740833016535,0.2904165318017875,0.0009446120221646645,-2.930530532845504e-05,-0.0310236421311887,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 30}",0.001345865757720931,60,sma_fast_crossover_slow_2^15^30,15,30,11,,,,,,,,,,,0.0010741035660255412,0.3894459094320586,0.0011245627340305644,0.0005695118859753094,0.5064296270374461
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 40}",0.00044994349635918976,20,sma_fast_crossover_slow_2^15^40,15,40,9,0.0004101436239142924,0.21615290580973426,0.00047640298040117974,-0.00011993122798080611,-0.2517432361145428,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 40}",0.0009345830081369431,40,sma_fast_crossover_slow_2^15^40,15,40,9,,,,,,0.0008524978153728254,0.27084016861343513,0.000994147054015941,-0.00028069609377209896,-0.2823486652585283,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 40}",0.002837625011108164,60,sma_fast_crossover_slow_2^15^40,15,40,9,,,,,,,,,,,0.0021768164634503604,0.5027616845900565,0.0022682964706031866,0.001444976406227751,0.6370315454590917
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 50}",0.0006371758866777804,20,sma_fast_crossover_slow_2^15^50,15,50,7,0.0004452451682555709,0.1804234368663947,0.0008941192597021536,-0.0022479993804239255,-2.514205298712358,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 50}",0.001253340154137984,40,sma_fast_crossover_slow_2^15^50,15,50,7,,,,,,0.0010951267357336657,0.34439166734262067,0.0013601911751069957,-0.0004952599005063143,-0.3641105085594722,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 50}",0.003960355902710661,60,sma_fast_crossover_slow_2^15^50,15,50,7,,,,,,,,,,,0.003037792833303067,0.7080018347800516,0.0033510795249754,0.0011580726832690709,0.3455819757895994
sma_fast_crossover_slow_2,"{'fastperiod': 20, 'slowperiod': 30}",0.0015147657183152946,20,sma_fast_crossover_slow_2^20^30,20,30,12,0.0012864540983242637,0.7270182833361543,0.0010862332550641356,0.0034888833741856724,3.2119099262705544,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 20, 'slowperiod': 30}",0.00047836733165754756,40,sma_fast_crossover_slow_2^20^30,20,30,12,,,,,,0.0007507489008543632,0.3164306903167007,0.00035668816236142376,0.005085417024276698,14.257319308297548,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 20, 'slowperiod': 30}",0.0010997222341172128,60,sma_fast_crossover_slow_2^20^30,20,30,12,,,,,,,,,,,0.0011606234022476204,0.42360115101835877,0.0008115623073389733,0.005000295446242737,6.161320456882941
sma_fast_crossover_slow_2,"{'fastperiod': 20, 'slowperiod': 40}",0.0003347320815261568,20,sma_fast_crossover_slow_2^20^40,20,40,11,0.0006055588326816969,0.392524785505178,0.00024776098385419036,0.004183537320956761,16.885375800004137,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 20, 'slowperiod': 40}",0.0009632630065693779,40,sma_fast_crossover_slow_2^20^40,20,40,11,,,,,,0.0015555592062458058,0.44623274314117145,0.0007093193898072165,0.00917171755419311,12.930307116919304,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 20, 'slowperiod': 40}",0.0009424385794466742,60,sma_fast_crossover_slow_2^20^40,20,40,11,,,,,,,,,,,0.0013552219455371236,0.40529269457075245,0.0006967153877360727,0.0072817809657465815,10.451586248738115
sma_fast_crossover_slow_2,"{'fastperiod': 20, 'slowperiod': 50}",0.0008093461085241674,20,sma_fast_crossover_slow_2^20^50,20,50,4,0.00212364965150871,0.6844945544566178,0.000582689173044964,0.0067465310868999465,11.578267452001104,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 20, 'slowperiod': 50}",0.00021484142736029408,40,sma_fast_crossover_slow_2^20^50,20,50,4,,,,,,0.0015991579957730963,0.5358487870140275,0.00015685744905022752,0.005926059635941703,37.77990571582043,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 20, 'slowperiod': 50}",0.0010520282792357,60,sma_fast_crossover_slow_2^20^50,20,50,4,,,,,,,,,,,0.0025597126319980845,0.6998022110856129,0.0007563247493029054,0.007969876280083622,10.537637816862865
sma_fast_crossover_slow_2,"{'fastperiod': 25, 'slowperiod': 20}",-0.0009957761067290298,20,sma_fast_crossover_slow_2^25^20,25,20,4,0.00035931734661594466,0.10163387417016177,-0.0009957761067290298,0.004424597706650868,0.0,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 25, 'slowperiod': 20}",-0.00043369211268715616,40,sma_fast_crossover_slow_2^25^20,25,20,4,,,,,,0.000699724836192385,0.2682139198352001,-0.00043369211268715616,0.004099975682831008,0.0,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 25, 'slowperiod': 20}",-0.0024664515691664155,60,sma_fast_crossover_slow_2^25^20,25,20,4,,,,,,,,,,,-0.0004997913361728609,0.10992759022686664,-0.0024664515691664155,0.0054001893628078034,0.0
sma_fast_crossover_slow_2,"{'fastperiod': 25, 'slowperiod': 30}",0.0002686338594130232,20,sma_fast_crossover_slow_2^25^30,25,30,12,0.0005260504236920431,0.33907203963096194,0.00019986458119802976,0.004114094691126189,20.58441103704044,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 25, 'slowperiod': 30}",0.0002870579894318648,40,sma_fast_crossover_slow_2^25^30,25,30,12,,,,,,0.0006170650050089812,0.38507340554901653,0.0002126261696971008,0.005065892193439666,23.82534661963927,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 25, 'slowperiod': 30}",0.000987164486500886,60,sma_fast_crossover_slow_2^25^30,25,30,12,,,,,,,,,,,0.0009050650558625343,0.5090308751433389,0.0007225759504660476,0.002912445215223887,4.030642333647301
sma_fast_crossover_slow_2,"{'fastperiod': 25, 'slowperiod': 40}",0.0004491979664500243,20,sma_fast_crossover_slow_2^25^40,25,40,9,0.0008281011480489067,0.36314256366351655,0.00033342868260908816,0.004785480871567455,14.352337159841627,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 25, 'slowperiod': 40}",0.0011455942641172138,40,sma_fast_crossover_slow_2^25^40,25,40,9,,,,,,0.001590717974813861,0.4752614828521465,0.0008412452123088252,0.00758650007485415,9.018179198943375,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 25, 'slowperiod': 40}",0.0003910044400641257,60,sma_fast_crossover_slow_2^25^40,25,40,9,,,,,,,,,,,0.0009775994479032954,0.30560045937797153,0.00029185358717208386,0.0064635663337529875,22.146605756611496
sma_fast_crossover_slow_2,"{'fastperiod': 25, 'slowperiod': 50}",0.001078586496636582,20,sma_fast_crossover_slow_2^25^50,25,50,4,0.002260908422370554,0.6847052284000538,0.0007765136264914222,0.006714092810007951,8.646458453465554,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 25, 'slowperiod': 50}",0.0014532318346715252,40,sma_fast_crossover_slow_2^25^50,25,50,4,,,,,,0.002773368963019906,0.69159305569247,0.0010455604101578084,0.007956794621606198,7.610076418640665,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 25, 'slowperiod': 50}",0.0034820304985849586,60,sma_fast_crossover_slow_2^25^50,25,50,4,,,,,,,,,,,0.004142587297021364,1.1954733806616356,0.002392471410398916,0.009392934956888706,3.9260385374145583
sma_fast_crossover_slow_2,"{'fastperiod': 25, 'slowperiod': 60}",0.0015088676960321155,20,sma_fast_crossover_slow_2^25^60,25,60,4,0.0011562845784800829,0.5392276456430981,0.0011012832225576424,0.001321288646247404,1.1997718835476459,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 25, 'slowperiod': 60}",0.0006434976291651076,40,sma_fast_crossover_slow_2^25^60,25,60,4,,,,,,0.0011385506941464097,0.34365560513857907,0.00047855245299828426,0.003118545417590786,6.516621946146344,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 25, 'slowperiod': 60}",0.004821999329888134,60,sma_fast_crossover_slow_2^25^60,25,60,4,,,,,,,,,,,0.0033146076295471096,1.043945827176269,0.003886633316728888,0.0015985305680017757,0.4112892670171286
sma_fast_crossover_slow_2,"{'fastperiod': 30, 'slowperiod': 40}",0.0007411964505182293,20,sma_fast_crossover_slow_2^30^40,30,40,10,0.000902872916112267,0.46126367952425373,0.0005450117053250512,0.00412362381319721,7.566119723498111,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 30, 'slowperiod': 40}",0.0011675378369542177,40,sma_fast_crossover_slow_2^30^40,30,40,10,,,,,,0.0018415288929352074,0.5767550583742224,0.0008491319156674989,0.009780704711076876,11.518474963207932,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 30, 'slowperiod': 40}",0.002473389755993753,60,sma_fast_crossover_slow_2^30^40,30,40,10,,,,,,,,,,,0.002639778869702354,0.9075316436502202,0.001744306197560449,0.009803560246837597,5.620320710061487
sma_fast_crossover_slow_2,"{'fastperiod': 30, 'slowperiod': 50}",-0.0005080336718815826,20,sma_fast_crossover_slow_2^30^50,30,50,5,0.00026753843717830007,0.12798481703180786,-0.0005080336718815826,0.0033698268734178305,0.0,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 30, 'slowperiod': 50}",0.000790967412471681,40,sma_fast_crossover_slow_2^30^50,30,50,5,,,,,,0.0015336784291814763,0.6708710111639952,0.000570184449325185,0.005387654348606641,9.448967531441706,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 30, 'slowperiod': 50}",-0.0014582235807617298,60,sma_fast_crossover_slow_2^30^50,30,50,5,,,,,,,,,,,-0.000394689614621778,0.08704702355509197,-0.0014582235807617298,0.003859446249938029,0.0
sma_fast_crossover_slow_2,"{'fastperiod': 30, 'slowperiod': 60}",-0.0006050429743631337,20,sma_fast_crossover_slow_2^30^60,30,60,5,-0.000435516829556743,0.3671755117486427,-0.0006050429743631337,0.00024258774966881956,0.0,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 30, 'slowperiod': 60}",-0.0006887070144869207,40,sma_fast_crossover_slow_2^30^60,30,60,5,,,,,,0.00037341338916234846,0.1557886550484976,-0.0006887070144869207,0.004621895003759425,0.0,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 30, 'slowperiod': 60}",0.003069582255240872,60,sma_fast_crossover_slow_2^30^60,30,60,5,,,,,,,,,,,0.0024722631595745287,1.4473163842188268,0.0020626818025849354,0.004110588587532901,1.9928369864811655
