entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 6}",0.00035646607161401897,40,sma_first_crossover_second_3^5^6,5,6,12,,,,,,0.0002762930230976612,0.18949144872909657,0.0004997670862429546,-0.0021819216715005673,-4.3658770886721765,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 6}",0.0007433428122038859,60,sma_first_crossover_second_3^5^6,5,6,12,,,,,,,,,,,0.0007864059780069425,0.34498354932231023,0.0010265055503331116,-0.0018546893175809182,-1.8067991127559442
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 7}",0.00021788832162191772,20,sma_first_crossover_second_3^5^7,5,7,12,0.0001786596569476041,0.21333576615979893,0.0001868859505665692,8.817042713898811e-05,0.47178734876371353,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 7}",0.000392403767916109,40,sma_first_crossover_second_3^5^7,5,7,12,,,,,,0.00038253871725477204,0.25510246065235015,0.0005466320921313034,-0.0014224884063870724,-2.6022775224206645,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 7}",0.0008390457750980334,60,sma_first_crossover_second_3^5^7,5,7,12,,,,,,,,,,,0.0009345711716382334,0.4091095074782538,0.0011123423831245897,-0.0010209121547116843,-0.9178038796327475
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 8}",0.0001924402350298275,20,sma_first_crossover_second_3^5^8,5,8,12,0.00016496348823126112,0.1886420639622156,0.00017608319191017027,4.264674776326052e-05,0.24219658503815047,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 8}",0.0003840560907711658,40,sma_first_crossover_second_3^5^8,5,8,12,,,,,,0.0003797891553876274,0.24268856001105343,0.0005356518994305247,-0.0013347010290842422,-2.491732094114148,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 8}",0.0008153026601149629,60,sma_first_crossover_second_3^5^8,5,8,12,,,,,,,,,,,0.0009202626346751872,0.3792268999242101,0.0011221626592314148,-0.0013006376354433168,-1.1590455490063643
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 9}",0.00023324439690942467,20,sma_first_crossover_second_3^5^9,5,9,12,0.00018129166291756024,0.21264850488918519,0.00017568289632949666,0.00024298809538625968,1.383106155823677,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 9}",0.0004166808179984789,40,sma_first_crossover_second_3^5^9,5,9,12,,,,,,0.00042841934975502315,0.27221609343301173,0.0005794838290122663,-0.0012332899220746517,-2.1282559759722752,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 9}",0.0007942166141603871,60,sma_first_crossover_second_3^5^9,5,9,12,,,,,,,,,,,0.000899478546603063,0.36618765961013494,0.001094515361232558,-0.0012459264143213817,-1.1383361608724398
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 10}",0.00018565829468814965,20,sma_first_crossover_second_3^5^10,5,10,12,0.00023267704710578982,0.26574785845964927,0.0001391170665850224,0.0012618368328342316,9.070323748258815,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 10}",0.0004949017238668916,40,sma_first_crossover_second_3^5^10,5,10,12,,,,,,0.00045666062470193234,0.28945129798798225,0.0005056515413131446,-8.2239458021402e-05,-0.16264057617194522,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 10}",0.0008680820777025687,60,sma_first_crossover_second_3^5^10,5,10,12,,,,,,,,,,,0.0007912923510298786,0.3115508962074522,0.0008725210539382032,-0.0001022233809616909,-0.1171586410440142
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 3}",0.00034452339750121706,20,sma_first_crossover_second_3^10^3,10,3,12,0.00034317276852659093,0.3043584390499176,0.00039177161308962314,-0.00019141452166676393,-0.4885870115938574,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 3}",0.000694900407574037,40,sma_first_crossover_second_3^10^3,10,3,12,,,,,,0.0005312991790484923,0.29567912908810706,0.0005381449193181506,0.00045599603608225146,0.8473480278509647,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 3}",0.0008108753739657013,60,sma_first_crossover_second_3^10^3,10,3,12,,,,,,,,,,,0.0006982517841226132,0.26721199656142425,0.0007495368247168404,0.00013411633758611451,0.17893228613121298
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 4}",0.00022628515018480492,20,sma_first_crossover_second_3^10^4,10,4,12,0.0002578705531970135,0.22162952245063067,0.0003162553480871067,-0.0003843621905940122,-1.2153539629253851,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 4}",0.0006511035949960252,40,sma_first_crossover_second_3^10^4,10,4,12,,,,,,0.0004953968457540269,0.26377538232068576,0.0004995905134267483,0.0004492665013540912,0.8992694802639886,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 4}",0.0010400445309422738,60,sma_first_crossover_second_3^10^4,10,4,12,,,,,,,,,,,0.0008167600344420389,0.30676766874335254,0.000776222265101784,0.001262675497184844,1.6266932217143666
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 5}",0.0002983157557468579,20,sma_first_crossover_second_3^10^5,10,5,12,0.0002508550387487053,0.21681684700858103,0.0002656926569878802,8.764123811778151e-05,0.3298594666158927,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 5}",0.0005955771964667937,40,sma_first_crossover_second_3^10^5,10,5,12,,,,,,0.000536714949205052,0.2755095600548599,0.0004458526385449742,0.0015362003664659077,3.445533868498005,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 5}",0.0008137180168732175,60,sma_first_crossover_second_3^10^5,10,5,12,,,,,,,,,,,0.0007365569627904121,0.27467885173725737,0.0006092034068300702,0.0021374460783541733,3.508591801014645
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 6}",0.0003978094213424402,20,sma_first_crossover_second_3^10^6,10,6,12,0.00033237909873054246,0.27338112598246517,0.0002978642020907487,0.0007120429617682737,2.390495255120786,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 6}",0.000711886828828253,40,sma_first_crossover_second_3^10^6,10,6,12,,,,,,0.0006570605727331323,0.31505796202400305,0.0005308794724769145,0.0020450526755515282,3.8521976862468685,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 6}",0.0008743649613060466,60,sma_first_crossover_second_3^10^6,10,6,12,,,,,,,,,,,0.0008025955618501721,0.28489372627667536,0.0006539575903011023,0.0024376132488899403,3.7274790980980703
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 7}",0.0005355753201592862,20,sma_first_crossover_second_3^10^7,10,7,12,0.0004010884549949394,0.37286411595903796,0.00039717190054894773,0.00044417055390084806,1.118333279083796,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 7}",0.0006965038821967553,40,sma_first_crossover_second_3^10^7,10,7,12,,,,,,0.0006164805919805784,0.32830732024993764,0.0005187415521844307,0.0016916100297382016,3.2609881020997813,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 7}",0.0008086266087749183,60,sma_first_crossover_second_3^10^7,10,7,12,,,,,,,,,,,0.0007400772188529957,0.28046771178751884,0.000605050748396587,0.0022253683938734926,3.677986350352964
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 8}",0.000533660841793175,20,sma_first_crossover_second_3^10^8,10,8,12,0.00042218218001113355,0.4273365654948916,0.0003936847509068782,0.0007356539001579427,1.8686370210258756,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 8}",0.0006818602671378091,40,sma_first_crossover_second_3^10^8,10,8,12,,,,,,0.0006085162746186937,0.3179329875255838,0.0005083459045842287,0.0017103903449978094,3.36461910988881,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 8}",0.0008043258282424649,60,sma_first_crossover_second_3^10^8,10,8,12,,,,,,,,,,,0.000773875516852354,0.2887800236786175,0.0006013464902031355,0.002671694809993759,4.44285425045261
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 9}",0.0004403728194556126,20,sma_first_crossover_second_3^10^9,10,9,12,0.00036312444669825,0.3815722135330909,0.0003262977087580067,0.0007682185640409263,2.354348631392514,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 9}",0.0006033400992769984,40,sma_first_crossover_second_3^10^9,10,9,12,,,,,,0.0005691797947823821,0.298635273263944,0.00045064977675194885,0.0018730099931171483,4.156243028936657,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 9}",0.0007123601408120185,60,sma_first_crossover_second_3^10^9,10,9,12,,,,,,,,,,,0.0007493205366193387,0.2693721046415186,0.0005335957578540742,0.003122293103037248,5.851420400330696
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 10}",0.000440259630871666,20,sma_first_crossover_second_3^10^10,10,10,12,0.0003699048372566663,0.40855955196941546,0.0003253680327481891,0.0008598096868499153,2.6425757920580497,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 10}",0.0005221668915082276,40,sma_first_crossover_second_3^10^10,10,10,12,,,,,,0.0005114670165664106,0.27535023442225787,0.0003909033078757122,0.0018376678121640932,4.701080229150632,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 10}",0.000618990792590253,60,sma_first_crossover_second_3^10^10,10,10,12,,,,,,,,,,,0.0006839439308418187,0.2566330164101416,0.0004642330117194901,0.0031007640411874326,6.679326895996465
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 3}",0.0005051044969428493,20,sma_first_crossover_second_3^15^3,15,3,12,0.000509182247039059,0.5075924315161198,0.0006867204428401912,-0.0014437379067733943,-2.1023662857658234,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 3}",0.0011008091633854075,40,sma_first_crossover_second_3^15^3,15,3,12,,,,,,0.0008990228964233442,0.4990843700820229,0.0008065239307345627,0.0019165115189999397,2.376261194450147,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 3}",0.0014484034575546,60,sma_first_crossover_second_3^15^3,15,3,12,,,,,,,,,,,0.0012920462986955289,0.46737334383358514,0.0014207109309380443,-0.000123264655972142,-0.08676265754551123
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 4}",0.0005005605951572708,20,sma_first_crossover_second_3^15^4,15,4,12,0.0004346712464682767,0.36331767320110886,0.0006900170264581931,-0.0023741323334208046,-3.440686595238167,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 4}",0.0009892729000276761,40,sma_first_crossover_second_3^15^4,15,4,12,,,,,,0.0007357947696375074,0.3791269853209057,0.000737271418657365,0.0007195516304190732,0.975965719286174,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 4}",0.0009358143563756111,60,sma_first_crossover_second_3^15^4,15,4,12,,,,,,,,,,,0.0010459345214059884,0.32609499775287354,0.0012946594547658967,-0.0016900397455530045,-1.305393274912283
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 5}",0.00041223974963662524,20,sma_first_crossover_second_3^15^5,15,5,12,0.0003682447491107648,0.3276372974839161,0.0005702310326058766,-0.0018536043693354648,-3.2506199476109714,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 5}",0.000603742253466527,40,sma_first_crossover_second_3^15^5,15,5,12,,,,,,0.00051546731422498,0.25347141614654917,0.0004529364731244469,0.001203306566330844,2.656678447708557,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 5}",0.0007060760554010354,60,sma_first_crossover_second_3^15^5,15,5,12,,,,,,,,,,,0.0007983022479593011,0.23740639624402068,0.000985288695303147,-0.0012585486728230043,-1.2773400109252064
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 6}",0.00041405789358349573,20,sma_first_crossover_second_3^15^6,15,6,12,0.00038253545457954223,0.3693480171116745,0.0005704421103156429,-0.0016844377585175652,-2.952863626399381,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 6}",0.0006388376531506762,40,sma_first_crossover_second_3^15^6,15,6,12,,,,,,0.0005684053674611368,0.2694748300647393,0.00047851870468392394,0.0015571586580104793,3.254122864515881,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 6}",0.0007688419658925604,60,sma_first_crossover_second_3^15^6,15,6,12,,,,,,,,,,,0.0008687004211035691,0.2610588095393905,0.0010704018814702656,-0.0013500156429300917,-1.2612231595443
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 7}",0.00036070219904551045,20,sma_first_crossover_second_3^15^7,15,7,12,0.0003188274199415093,0.3135255115226621,0.0004996243575522263,-0.0016699388937763773,-3.3423888738287078,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 7}",0.0006517096250238527,40,sma_first_crossover_second_3^15^7,15,7,12,,,,,,0.0005548932743458188,0.2674212339431954,0.00048825803943339794,0.0012878808583824482,2.6377053819266907,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 7}",0.0007705882263208598,60,sma_first_crossover_second_3^15^7,15,7,12,,,,,,,,,,,0.0008419138264266541,0.2586548430211945,0.0010730844737060227,-0.0017009632936464008,-1.5851159301298294
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 8}",0.0004042268759937586,20,sma_first_crossover_second_3^15^8,15,8,12,0.0004134592059158939,0.4893149255705859,0.0005505287712333196,-0.0010943060125757883,-1.9877362814740347,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 8}",0.0006094655419578672,40,sma_first_crossover_second_3^15^8,15,8,12,,,,,,0.0006438522348754045,0.3025627270130605,0.0004550514858120344,0.002720660474572475,5.97879703593866,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 8}",0.001043114315691164,60,sma_first_crossover_second_3^15^8,15,8,12,,,,,,,,,,,0.0010249301493693989,0.3164434964801874,0.0011646219121687446,-0.0005116792414234074,-0.43935223618673347
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 9}",0.00043126662269236797,20,sma_first_crossover_second_3^15^9,15,9,12,0.0004745891328014947,0.547360416770084,0.0005650587162042084,-0.000520576284628356,-0.9212782135728055,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 9}",0.0005661045819402374,40,sma_first_crossover_second_3^15^9,15,9,12,,,,,,0.0006116643141686348,0.27810849389224074,0.0004236821038518192,0.0026794686276536066,6.3242431136311055,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 9}",0.0013618287437709132,60,sma_first_crossover_second_3^15^9,15,9,12,,,,,,,,,,,0.0011480681737078703,0.3418113776747173,0.001224446535860362,0.00030790619003046087,0.2514656058985127
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 10}",0.0004236792263804703,20,sma_first_crossover_second_3^15^10,15,10,12,0.00046462126552395755,0.5839228106830952,0.0005531878366222182,-0.0005096110165569106,-0.9212259974272228,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 10}",0.0005161675730858215,40,sma_first_crossover_second_3^15^10,15,10,12,,,,,,0.0005726836722791049,0.27326030346971797,0.00038649072209596833,0.0026208061242936074,6.781032440004712,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 10}",0.0013133893216406396,60,sma_first_crossover_second_3^15^10,15,10,12,,,,,,,,,,,0.0011489410611795286,0.34373570301258666,0.0012462800534141763,7.821214659840298e-05,0.06275647787521055
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 3}",0.0003108845736554935,20,sma_first_crossover_second_3^20^3,20,3,12,0.00032687004006984696,0.4187071634310518,0.00038188756722378067,-0.00027832275862342364,-0.7288081166055099,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 3}",0.0005044326795197088,40,sma_first_crossover_second_3^20^3,20,3,12,,,,,,0.0004438610879545176,0.22806668254383114,0.0003793729060784512,0.0011532310885912483,3.0398351334893947,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 3}",0.0009956873616959756,60,sma_first_crossover_second_3^20^3,20,3,12,,,,,,,,,,,0.0009417193124857128,0.34559280731905956,0.0010555491017362026,-0.0003104083692696748,-0.29407288468068865
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 4}",0.0004059060177039824,20,sma_first_crossover_second_3^20^4,20,4,12,0.0004309545841824707,0.5291445037383404,0.0005069258185824765,-0.0004047289942175939,-0.7983988571529914,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 4}",0.0007077952514262481,40,sma_first_crossover_second_3^20^4,20,4,12,,,,,,0.0005956088116741868,0.30436819299061046,0.0005283758067601445,0.001335171865728653,2.5269360342510017,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 4}",0.0012648534193594478,60,sma_first_crossover_second_3^20^4,20,4,12,,,,,,,,,,,0.0010443952601452565,0.3878526032080723,0.0011053023972740189,0.00037441675172887015,0.3387459872088266
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 5}",0.0002415839875408359,20,sma_first_crossover_second_3^20^5,20,5,12,0.00025797980199000753,0.32113822721018087,0.0003343817073308209,-0.0005824411567589395,-1.7418451547730773,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 5}",0.00048778260138508987,40,sma_first_crossover_second_3^20^5,20,5,12,,,,,,0.00046634173141171976,0.22842000590083375,0.00036683807026341637,0.001560882004043057,4.254961877108967,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 5}",0.0010153351883476437,60,sma_first_crossover_second_3^20^5,20,5,12,,,,,,,,,,,0.0008125175319126672,0.28916792258856117,0.0008427230521243823,0.0004802568095838028,0.5698868784627942
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 6}",0.00023550984080136816,20,sma_first_crossover_second_3^20^6,20,6,12,0.0002713290291738154,0.32103778053010135,0.00032547836573298765,-0.00032431367297708,-0.9964215970137225,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 6}",0.000604003170817239,40,sma_first_crossover_second_3^20^6,20,6,12,,,,,,0.0005974425076080022,0.2764068665302572,0.00045212089180587576,0.0021959802814313935,4.857064385280093,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 6}",0.0011457478848145033,60,sma_first_crossover_second_3^20^6,20,6,12,,,,,,,,,,,0.0009103040542550359,0.3081323999012292,0.0009415633025742766,0.000566452322743388,0.601608326487111
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 7}",0.00014161519288827482,20,sma_first_crossover_second_3^20^7,20,7,12,0.000163199979729141,0.17794391574276133,0.00019877041972976648,-0.00022807486027773936,-1.1474285791005172,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 7}",0.0005660472682965926,40,sma_first_crossover_second_3^20^7,20,7,12,,,,,,0.0006002906966743124,0.2747045977900607,0.0004237795563547552,0.002541913240189442,5.998196944785016,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 7}",0.0012327205109877006,60,sma_first_crossover_second_3^20^7,20,7,12,,,,,,,,,,,0.0009379230969597919,0.3216063393685701,0.0009487880121630752,0.000818409029723674,0.8625836532839836
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 8}",0.0002395435804525796,20,sma_first_crossover_second_3^20^8,20,8,12,0.00022364170209894136,0.25495988964337707,0.0002484878716326722,-4.966616277209827e-05,-0.19987358918473652,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 8}",0.000735566935054216,40,sma_first_crossover_second_3^20^8,20,8,12,,,,,,0.000700499534065654,0.3282023505911341,0.0005478404663906387,0.002379749278490823,4.343872759472167,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 8}",0.0014372798712800367,60,sma_first_crossover_second_3^20^8,20,8,12,,,,,,,,,,,0.0011011297862625483,0.395021338306648,0.0011223501956366053,0.0008677052831479212,0.7731145648847617
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 9}",0.00045956749686388703,20,sma_first_crossover_second_3^20^9,20,9,12,0.00039285177634634626,0.40577834644184146,0.0003397280312500098,0.000977212972406047,2.8764567021757017,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 9}",0.0009522101248734009,40,sma_first_crossover_second_3^20^9,20,9,12,,,,,,0.000902964522935893,0.3961049130473361,0.0007045613072896446,0.0030853998950446247,4.379178735933932,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 9}",0.0018000357548502576,60,sma_first_crossover_second_3^20^9,20,9,12,,,,,,,,,,,0.0013427762879936911,0.46031402295727203,0.0013237106317338786,0.001552498506851631,1.1728382847677756
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 10}",0.0005762952082559944,20,sma_first_crossover_second_3^20^10,20,10,12,0.0004278959697985583,0.47438469165058944,0.0004232267759882204,0.0004792571017122755,1.1323884236606394,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 10}",0.0009443585255781023,40,sma_first_crossover_second_3^20^10,20,10,12,,,,,,0.0009123755156311232,0.39404333480080866,0.0006988903275281563,0.003260712584763758,4.665556892590409,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 10}",0.001860799516050731,60,sma_first_crossover_second_3^20^10,20,10,12,,,,,,,,,,,0.0014707404789252472,0.48921137447597585,0.0013646252249230287,0.0026380082729496506,1.9331375565759799
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 3}",0.00037951853509143456,20,sma_first_crossover_second_3^25^3,25,3,12,0.0004042634911912395,0.39063685240601986,0.0005217864347933243,-0.0008884888884316926,-1.7027826504987935,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 3}",0.00036810912501049917,40,sma_first_crossover_second_3^25^3,25,3,12,,,,,,0.00040286654840049487,0.17339619722351649,0.0005169072042332784,-0.0008515806657601254,-1.6474536605139092,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 3}",0.0008497410334582044,60,sma_first_crossover_second_3^25^3,25,3,12,,,,,,,,,,,0.0009520441196374027,0.3643498761276651,0.0011712415892859583,-0.0014591280464967076,-1.2457959654474513
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 4}",0.0003238632523914469,20,sma_first_crossover_second_3^25^4,25,4,12,0.000297792545838935,0.24733374371290293,0.00045149479923448153,-0.0013929322415120768,-3.085156781149686,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 4}",0.00035127952422249405,40,sma_first_crossover_second_3^25^4,25,4,12,,,,,,0.00027395396413484196,0.10202143896849451,0.0004967598760091933,-0.002176911066483023,-4.382220005310446,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 4}",0.000743536127291408,60,sma_first_crossover_second_3^25^4,25,4,12,,,,,,,,,,,0.0006565058659349205,0.21360353980794797,0.0010399801239779937,-0.0035617109725388837,-3.424787542010996
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 5}",0.000235136241103381,20,sma_first_crossover_second_3^25^5,25,5,12,0.0002646261366679326,0.22730732404387624,0.00032844316223124356,-0.0004373611445284874,-1.3316189673650722,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 5}",0.00041934323825014257,40,sma_first_crossover_second_3^25^5,25,5,12,,,,,,0.00043400423206324854,0.1609957671235417,0.0005895699424135893,-0.0012772185817904993,-2.1663563385911515,,,,,
