entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0006987755114974051,40,stoch_k_crossover_d_4^5^25^6^3,5,3,6,25,12,,,,,,0.0005331629527561109,0.32983527145201974,0.000520356433673522,0.0006740346626645874,1.2953326201929598,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.001043620716346056,60,stoch_k_crossover_d_4^5^25^6^3,5,3,6,25,12,,,,,,,,,,,0.0008853795266448784,0.4028086906834853,0.0009496329440709695,0.00017859193495787693,0.18806417371355444
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.00033155883504913734,20,stoch_k_crossover_d_4^5^15^9^3,5,3,9,15,12,0.0002535857795514665,0.33911398806588205,0.00024667999407347325,0.00032954941980939227,1.3359389805694437,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0006027523997175139,40,stoch_k_crossover_d_4^5^15^9^3,5,3,9,15,12,,,,,,0.00045148393510188343,0.2914597783598415,0.00045052470890994284,0.00046203542321322967,1.025549573809475,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0009148142467910435,60,stoch_k_crossover_d_4^5^15^9^3,5,3,9,15,12,,,,,,,,,,,0.0008490885633355744,0.36218008254742673,0.0009451649006782918,-0.00020775114743431755,-0.21980412866075139
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0003352025917548627,20,stoch_k_crossover_d_4^5^20^9^3,5,3,9,20,12,0.0002522950906971095,0.40637676636198106,0.00024777898522492474,0.0003019722508911414,1.2187161498664705,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0006801235400747045,40,stoch_k_crossover_d_4^5^20^9^3,5,3,9,20,12,,,,,,0.0005106244254399985,0.3616469317085225,0.0005049119675199678,0.0005734614625603371,1.1357652411707955,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0009410177286774242,60,stoch_k_crossover_d_4^5^20^9^3,5,3,9,20,12,,,,,,,,,,,0.0008383266386725641,0.3909112005331576,0.0009184172701208738,-4.26703072588432e-05,-0.046460697819006955
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0003512547142553394,20,stoch_k_crossover_d_4^5^25^9^3,5,3,9,25,12,0.0002709243485910101,0.44222015306234913,0.00025875333988560796,0.00040480544435043345,1.5644452919115692,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0007684372162752137,40,stoch_k_crossover_d_4^5^25^9^3,5,3,9,25,12,,,,,,0.0005872909046001743,0.43310030358748164,0.0005665674955484503,0.0008152484041691382,1.4389254776784524,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0011829630880024406,60,stoch_k_crossover_d_4^5^25^9^3,5,3,9,25,12,,,,,,,,,,,0.0009456638191481329,0.4642566788822912,0.0009886564961070238,0.00047274437260033355,0.4781684785988177
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",5.009305763844068e-05,20,stoch_k_crossover_d_4^5^15^3^6,5,6,3,15,12,-6.321359582781823e-05,0.03789725288112543,7.129133633193763e-05,-0.0015427678495851327,-21.640327267844913,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",-0.0001361394618528928,40,stoch_k_crossover_d_4^5^15^3^6,5,6,3,15,12,,,,,,-0.00023181160804901344,0.08091390808695725,-0.0001361394618528928,-0.00128420521620634,0.0,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",-0.0002008487913183404,60,stoch_k_crossover_d_4^5^15^3^6,5,6,3,15,12,,,,,,,,,,,-0.0002446145891054682,0.0791514913098328,-0.0002008487913183404,-0.0007260383647638747,0.0
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",-3.740713886608553e-05,20,stoch_k_crossover_d_4^5^20^3^6,5,6,3,20,12,-0.0001125223718664601,0.11509885340578256,-3.740713886608553e-05,-0.0009387899348705803,0.0,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",9.849058483545646e-05,40,stoch_k_crossover_d_4^5^20^3^6,5,6,3,20,12,,,,,,4.5995116985914075e-05,0.024756723597596866,0.0001403533665291082,-0.000991945627989221,-7.067487246795034,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.00027408258218010413,60,stoch_k_crossover_d_4^5^20^3^6,5,6,3,20,12,,,,,,,,,,,0.00025892825479483823,0.11728337043804772,0.00038700759051154713,-0.0011499444380889603,-2.9713743768409353
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",-8.836765711231873e-05,20,stoch_k_crossover_d_4^5^25^3^6,5,6,3,25,12,-0.00014719471614576851,0.1529523990489115,-8.836765711231873e-05,-0.0007942923655137161,0.0,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",1.5327981069553593e-05,40,stoch_k_crossover_d_4^5^25^3^6,5,6,3,25,12,,,,,,-9.773389834931353e-05,0.06121809272872903,2.1763881482176695e-05,-0.001412209476495706,-64.88775807992799,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0003143581304311939,60,stoch_k_crossover_d_4^5^25^3^6,5,6,3,25,12,,,,,,,,,,,0.0002894812841102722,0.15434727976566404,0.00044225692809227797,-0.0013910507996917917,-3.145345411980851
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",9.753439509607877e-05,20,stoch_k_crossover_d_4^5^15^6^6,5,6,6,15,12,3.464046761541309e-05,0.021677772394086452,0.00013903345657457673,-0.0011136824109353868,-8.010175668314872,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",-4.1510868254560155e-05,40,stoch_k_crossover_d_4^5^15^6^6,5,6,6,15,12,,,,,,-0.0001303398298721781,0.045683505735031556,-4.1510868254560155e-05,-0.0011074584076659756,0.0,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",6.854091314650091e-05,60,stoch_k_crossover_d_4^5^15^6^6,5,6,6,15,12,,,,,,,,,,,5.886782408632009e-05,0.019397645982280224,5.262170562179869e-05,0.00012757512719605544,2.4243822143082925
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",-7.981107932796336e-06,20,stoch_k_crossover_d_4^5^20^6^6,5,6,6,20,12,-5.1199674411868327e-05,0.05700071120271292,-7.981107932796336e-06,-0.0005266039056816603,0.0,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.00017586939130941618,40,stoch_k_crossover_d_4^5^20^6^6,5,6,6,20,12,,,,,,0.00018772940685578979,0.10419735929732156,0.0002486511086936572,-0.00048240931336075173,-1.9401052176891314,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0004575026889763721,60,stoch_k_crossover_d_4^5^20^6^6,5,6,6,20,12,,,,,,,,,,,0.0005310479254828583,0.25021371212947874,0.0006376211153459608,-0.0006412571630112689,-1.0057025207882824
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",-1.1230957908867427e-05,20,stoch_k_crossover_d_4^5^25^6^6,5,6,6,25,12,-2.605817464736802e-05,0.03234665967806835,-1.1230957908867427e-05,-0.0001891575587708745,0.0,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0002303795056088699,40,stoch_k_crossover_d_4^5^25^6^6,5,6,6,25,12,,,,,,0.0002407382027007359,0.17285276099512636,0.00032352142233212496,-0.0006698772132445436,-2.070580700392854,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0005692656369872112,60,stoch_k_crossover_d_4^5^25^6^6,5,6,6,25,12,,,,,,,,,,,0.0006470380319419715,0.36148752866632883,0.0007848647426515987,-0.0008690557858639281,-1.1072682191429535
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",5.081613695037455e-05,20,stoch_k_crossover_d_4^5^15^9^6,5,6,9,15,12,1.1200637630086671e-05,0.0059410013905069215,7.255137857357906e-05,-0.0006636575127483296,-9.147414229700287,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",1.7262887366579534e-05,40,stoch_k_crossover_d_4^5^15^9^6,5,6,9,15,12,,,,,,-5.283255672778293e-05,0.01846960188477778,2.4615803257917416e-05,-0.0009047645165704868,-36.75543337304984,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",-3.4689734477888224e-05,60,stoch_k_crossover_d_4^5^15^9^6,5,6,9,15,12,,,,,,,,,,,-1.4136640042400844e-05,0.004627335216049837,-3.4689734477888224e-05,0.00021194739874796036,0.0
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",-3.7023489524143776e-05,20,stoch_k_crossover_d_4^5^20^9^6,5,6,9,20,12,-6.40415673794631e-05,0.06207700925740396,-3.7023489524143776e-05,-0.00036124042378797577,0.0,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0003715086161402024,40,stoch_k_crossover_d_4^5^20^9^6,5,6,9,20,12,,,,,,0.000355819415410483,0.18430623758908118,0.0003983323920362203,-0.00011182332747262733,-0.2807286821465909,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.00043464156647344773,60,stoch_k_crossover_d_4^5^20^9^6,5,6,9,20,12,,,,,,,,,,,0.0004158279310003689,0.1828442941584416,0.00046527976427861243,-0.00012814223506031012,-0.27540900098887117
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",-7.374080987485634e-05,20,stoch_k_crossover_d_4^5^25^9^6,5,6,9,25,12,-4.884156756865978e-05,0.05323311511432649,-7.374080987485634e-05,0.00022505009779950254,0.0,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.00039525117887705553,40,stoch_k_crossover_d_4^5^25^9^6,5,6,9,25,12,,,,,,0.0003748089069435515,0.239392748715637,0.00041882682368814765,-0.00010938817724700652,-0.26117758238057687,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0006664720383891615,60,stoch_k_crossover_d_4^5^25^9^6,5,6,9,25,12,,,,,,,,,,,0.0006198413207622902,0.3053633462152702,0.0006890022959844072,-0.0001409294066809957,-0.2045412729425579
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",-0.00024280674643883254,20,stoch_k_crossover_d_4^5^20^3^9,5,9,3,20,12,-0.0003333265634041833,0.21292975731512415,-0.00024280674643883254,-0.0013290445500230414,0.0,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",-8.425029270796429e-05,40,stoch_k_crossover_d_4^5^20^3^9,5,9,3,20,12,,,,,,-0.00019489201396955913,0.06800236188962659,-8.425029270796429e-05,-0.0014119509478471026,0.0,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",-0.00021687657709844947,60,stoch_k_crossover_d_4^5^20^3^9,5,9,3,20,12,,,,,,,,,,,-0.00048346580719495447,0.129666959364569,-0.00021687657709844947,-0.0034159473382565095,0.0
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",-4.1568092963285696e-05,20,stoch_k_crossover_d_4^5^25^3^9,5,9,3,25,12,-0.00017353234832010185,0.11126561436453623,-4.1568092963285696e-05,-0.0016251391572450796,0.0,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",3.3875405893195726e-05,40,stoch_k_crossover_d_4^5^25^3^9,5,9,3,25,12,,,,,,-0.00010196113288341435,0.03485337991303036,4.822535532721358e-05,-0.0017540125032003216,-36.3711680567034,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",3.917045846370487e-05,60,stoch_k_crossover_d_4^5^25^3^9,5,9,3,25,12,,,,,,,,,,,-0.00021770698807623508,0.05699571634689715,5.5640669821840974e-05,-0.0032245312249550716,-57.952775106408346
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",-0.00019019316298194745,20,stoch_k_crossover_d_4^5^20^6^9,5,9,6,20,12,-0.00025560832554688046,0.15566969595390304,-0.00019019316298194745,-0.0009751751137611438,0.0,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",1.531996496241246e-05,40,stoch_k_crossover_d_4^5^20^6^9,5,9,6,20,12,,,,,,-1.4746621098425758e-05,0.004490987910283079,2.1875839818802445e-05,-0.000417593691187936,-19.08926444181636,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",-3.975216023281024e-05,60,stoch_k_crossover_d_4^5^20^6^9,5,9,6,20,12,,,,,,,,,,,-0.00023002553994925265,0.054654995167071924,-3.975216023281024e-05,-0.002323032716830119,0.0
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",8.861268429413738e-05,20,stoch_k_crossover_d_4^5^25^6^9,5,9,6,25,12,2.3397926714677615e-05,0.013932182087916445,0.00012641342750259246,-0.0011097725819523858,-8.778913790068913,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",5.2501616644126336e-05,40,stoch_k_crossover_d_4^5^25^6^9,5,9,6,25,12,,,,,,8.338185315156282e-06,0.002843320084748979,7.498098999612602e-05,-0.0007247326661755108,-9.665552111447914,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.00013321500501424548,60,stoch_k_crossover_d_4^5^25^6^9,5,9,6,25,12,,,,,,,,,,,3.855615623036834e-06,0.0009316837647604851,0.00019028942106392963,-0.002046916244226784,-10.756857805243424
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",-1.4282470827715525e-05,20,stoch_k_crossover_d_4^5^20^9^9,5,9,9,20,12,1.4248639548638452e-05,0.009738671304092603,-1.4282470827715525e-05,0.0003280908536885322,0.0,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.00036177172566321446,40,stoch_k_crossover_d_4^5^20^9^9,5,9,9,20,12,,,,,,0.0002855455353876478,0.0934283813625506,0.00027571002864765996,0.00039373610952751423,1.4280804780978213,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.00023504280253310177,60,stoch_k_crossover_d_4^5^20^9^9,5,9,9,20,12,,,,,,,,,,,0.00016944343091957237,0.04445847647048521,0.0003342892331893369,-0.0016438603940478374,-4.91747932879662
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.00027707251559372316,20,stoch_k_crossover_d_4^5^25^9^9,5,9,9,25,12,0.00025275394703787454,0.14896281251191226,0.00027691672352467663,-1.3036594316948499e-05,-0.047077670683860956,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.00027213202271639286,40,stoch_k_crossover_d_4^5^25^9^9,5,9,9,25,12,,,,,,0.00022397310168762168,0.06666980414598261,0.00023303192453855953,0.00012432605032730552,0.5335150991585851,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.00024055543740150335,60,stoch_k_crossover_d_4^5^25^9^9,5,9,9,25,12,,,,,,,,,,,0.00024213911261747483,0.05400921994352121,0.00034180456506605533,-0.0008541808643169108,-2.4990329317334785
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0002625068850257177,20,stoch_k_crossover_d_4^10^15^3^3,10,3,3,15,12,0.0002327053042118216,0.3178263233490823,0.0001957082497499935,0.000639672903291931,3.2685024985358457,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0005893510792216289,40,stoch_k_crossover_d_4^10^15^3^3,10,3,3,15,12,,,,,,0.0004938597267384223,0.3317497484916367,0.00043879013240987873,0.0010996252643524012,2.5060391816770142,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0011584000512730264,60,stoch_k_crossover_d_4^10^15^3^3,10,3,3,15,12,,,,,,,,,,,0.0008913003118077948,0.38228523645589774,0.0009099714871384173,0.0006859173831709476,0.7537789841393256
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0002555157741291133,20,stoch_k_crossover_d_4^10^20^3^3,10,3,3,20,12,0.00020182985170082637,0.34073371786341045,0.00019007412901890709,0.00033114280120193843,1.7421771332646694,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0006053218838336288,40,stoch_k_crossover_d_4^10^20^3^3,10,3,3,20,12,,,,,,0.0004533859383339819,0.31781757702256586,0.0004512894464915797,0.00047644734860040566,1.0557467104635592,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0010698848662684503,60,stoch_k_crossover_d_4^10^20^3^3,10,3,3,20,12,,,,,,,,,,,0.000872817355122217,0.39038558993073874,0.0009184587490221812,0.0003707620222226111,0.4036784696289686
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.00024361050992642564,20,stoch_k_crossover_d_4^10^25^3^3,10,3,3,25,12,0.0001882788046737427,0.36875649168190755,0.00018072822916975217,0.00027133513521763835,1.501343406418164,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0005299781912087263,40,stoch_k_crossover_d_4^10^25^3^3,10,3,3,25,12,,,,,,0.000421496939277406,0.35299911372596676,0.00043716569272684707,0.0002491406513335538,0.5698998239764062,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0009881811353150364,60,stoch_k_crossover_d_4^10^25^3^3,10,3,3,25,12,,,,,,,,,,,0.0008162978565770805,0.41198247097625934,0.0008650398297968052,0.0002801361511601082,0.3238419105232544
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.00028164131512546425,20,stoch_k_crossover_d_4^10^15^6^3,10,3,6,15,12,0.00028297853851018385,0.28374582723863745,0.00021066950615143687,0.0010783778944564006,5.118813416124987,,,,,,,,,,
