entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0015196626942096884,20,emacd2_crossover_signal_2^8^16^10,8,16,10,12,0.0014686836373446705,0.7615771265479814,0.0016848444126541082,-0.0009090848910591444,-0.5395660775745327,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.002184682667506017,40,emacd2_crossover_signal_2^8^16^10,8,16,10,12,,,,,,0.0018830450451250598,0.6198477137802969,0.0020529533370832976,1.40538335844431e-05,0.0068456663532400945,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.003532341525111732,60,emacd2_crossover_signal_2^8^16^10,8,16,10,12,,,,,,,,,,,0.0029509676331556938,0.7096711144803494,0.0031848742767312753,0.00037799455382429565,0.11868429362688751
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.001679671000069351,20,emacd2_crossover_signal_2^8^16^15,8,16,15,12,0.0015617982016025407,0.8464128563010753,0.0017712511608108613,-0.0007421843496889856,-0.41901700115144647,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0030574613645425936,40,emacd2_crossover_signal_2^8^16^15,8,16,15,12,,,,,,0.002398595507824549,0.8365299281725093,0.0025276105749308967,0.0009794297696547236,0.38749235320061143,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.00354757714932791,60,emacd2_crossover_signal_2^8^16^15,8,16,15,12,,,,,,,,,,,0.002890773753449132,0.7013926660918943,0.0030833584015803185,0.0007723426240060829,0.2504874631538886
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0016753536110812285,20,emacd2_crossover_signal_2^8^20^5,8,20,5,12,0.0013345883672853103,0.6512926893850326,0.00140504654730932,0.0005595483870212055,0.39824188607327426,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0030101370293786726,40,emacd2_crossover_signal_2^8^20^5,8,20,5,12,,,,,,0.0023211260877794193,0.7052138971767776,0.002410526910307116,0.0013377170399747592,0.5549479801510807,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.004025308968389639,60,emacd2_crossover_signal_2^8^20^5,8,20,5,12,,,,,,,,,,,0.002892253140154132,0.7202151464315409,0.002894449681591792,0.0028680911843398686,0.9908934339333798
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0017429449540406511,20,emacd2_crossover_signal_2^8^20^10,8,20,10,12,0.0015716159018377034,0.8976872537859697,0.0017645416636421212,-0.0005505674780108946,-0.3120172730149595,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0025256061748585327,40,emacd2_crossover_signal_2^8^20^10,8,20,10,12,,,,,,0.0020439178960634146,0.7012372832060965,0.0021730424920014123,0.0006235473407454369,0.28694668559892644,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0031555120512868225,60,emacd2_crossover_signal_2^8^20^10,8,20,10,12,,,,,,,,,,,0.002727982542508062,0.6775961306931041,0.0029849881213124454,-9.907882434015492e-05,-0.03319236804754578
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0022572652630861523,20,emacd2_crossover_signal_2^8^20^15,8,20,15,12,0.001665034359065326,0.8677934592724709,0.0017030874314276684,0.0012464505630795594,0.7318770252650398,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.004100814705069265,40,emacd2_crossover_signal_2^8^20^15,8,20,15,12,,,,,,0.0030757631371683184,1.0615448189552035,0.002851747112797243,0.005539939405250146,1.9426475020837626,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.004346399239365389,60,emacd2_crossover_signal_2^8^20^15,8,20,15,12,,,,,,,,,,,0.0033536070444010187,0.7950764466945176,0.003097137891325283,0.006174767728234107,1.993701263843919
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.0008973553091292782,20,emacd2_crossover_signal_2^12^8^5,12,8,5,12,0.0006880060048157296,0.39993626393450377,0.0006637284087101561,0.0009550595619770379,1.4389312698442944,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.002131476019694617,40,emacd2_crossover_signal_2^12^8^5,12,8,5,12,,,,,,0.0017359338704245532,0.4940637474633523,0.0018340158522301543,0.000657032070562941,0.35824775983478724,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.0024454858944892546,60,emacd2_crossover_signal_2^12^8^5,12,8,5,12,,,,,,,,,,,0.0020572280456668825,0.43927786891681725,0.0022014954303079207,0.0004702868146154589,0.21362152659552894
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.001834585553196334,20,emacd2_crossover_signal_2^12^8^10,12,8,10,12,0.0015571999833786472,0.814081636988915,0.0016997572066944704,-1.0929473095408308e-05,-0.006430020153680024,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.0023402322401618212,40,emacd2_crossover_signal_2^12^8^10,12,8,10,12,,,,,,0.0021112748022214254,0.6037931039467622,0.002345049029634913,-0.00046024169932694104,-0.19626101352712158,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.003435641216677043,60,emacd2_crossover_signal_2^12^8^10,12,8,10,12,,,,,,,,,,,0.0029949496954693507,0.6356460484918999,0.003283265624560402,-0.000176525524532214,-0.053765227891316006
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.00228096654731982,20,emacd2_crossover_signal_2^12^8^15,12,8,15,12,0.0018501792813398164,0.8721098519510417,0.001983759714791818,0.00038079451336779993,0.19195596650563182,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.0032470255023312107,40,emacd2_crossover_signal_2^12^8^15,12,8,15,12,,,,,,0.0024985585233677087,0.7155025573204468,0.0025933033460931883,0.0014563654733874354,0.5615870104750569,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.003917053078102053,60,emacd2_crossover_signal_2^12^8^15,12,8,15,12,,,,,,,,,,,0.0029976604226279644,0.7445473802227078,0.0031069382971904546,0.0017956038024405695,0.577933525124815
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.0016668364140117616,20,emacd2_crossover_signal_2^12^12^5,12,12,5,12,0.0012112787377701257,0.7399269923399268,0.001193845971063508,0.001403039171542918,1.1752262901160149,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.0024755521976733232,40,emacd2_crossover_signal_2^12^12^5,12,12,5,12,,,,,,0.0018770497446641504,0.6069276377371848,0.0019232512183028668,0.0013688335346382706,0.7117289315153376,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.003281308754089176,60,emacd2_crossover_signal_2^12^12^5,12,12,5,12,,,,,,,,,,,0.002556350318857333,0.6276166360192023,0.002658839533429683,0.0014289689585614874,0.5374408423656301
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.0017492992009947258,20,emacd2_crossover_signal_2^12^12^10,12,12,10,12,0.0014721729106289244,0.686153541007862,0.0015925413314432332,0.00014812028167152677,0.09300875195326545,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.002554218472718097,40,emacd2_crossover_signal_2^12^12^10,12,12,10,12,,,,,,0.0019782927595678665,0.5534193419207479,0.0020441644356677595,0.0012537043224690406,0.6133089396301418,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.003504196821615474,60,emacd2_crossover_signal_2^12^12^10,12,12,10,12,,,,,,,,,,,0.0028520328073250462,0.6262172973658864,0.003030273183963783,0.0008913886642989438,0.2941611564977626
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.002255599554704265,20,emacd2_crossover_signal_2^12^12^15,12,12,15,12,0.0016493152753830275,1.452954411256419,0.0017252553128123036,0.0008139748636609922,0.47179965632689363,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.0038922616136258374,40,emacd2_crossover_signal_2^12^12^15,12,12,15,12,,,,,,0.0029041820434218177,1.1939420601916335,0.002674703316309234,0.005428448041660235,2.029551467843108,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.00414548692415835,60,emacd2_crossover_signal_2^12^12^15,12,12,15,12,,,,,,,,,,,0.0031748175891249623,0.8432182442744911,0.002940857615948304,0.005748377294068204,1.9546601858229005
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.0017587001405077753,20,emacd2_crossover_signal_2^12^16^5,12,16,5,12,0.001530364542612876,0.7468828728664926,0.0016838424790495763,-0.00015789275819082701,-0.09376931640300915,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.002554550723665104,40,emacd2_crossover_signal_2^12^16^5,12,16,5,12,,,,,,0.0023647096408407893,0.722230247445822,0.0026654234565338954,-0.000943142331783375,-0.35384333752725095,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.003328531163416843,60,emacd2_crossover_signal_2^12^16^5,12,16,5,12,,,,,,,,,,,0.003073416947576814,0.8381876273366536,0.003475298625248501,-0.0013472815068117422,-0.3876735935794309
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.0020831211163945536,20,emacd2_crossover_signal_2^12^16^10,12,16,10,12,0.0016323442034172065,1.2866315915807403,0.0017525154898500384,0.00031046005265605544,0.1771511033449532,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.0037611883061278504,40,emacd2_crossover_signal_2^12^16^10,12,16,10,12,,,,,,0.002694189169649129,0.9951837153704861,0.002631353735272273,0.003385378947794543,1.2865541042296424,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.004397692311673223,60,emacd2_crossover_signal_2^12^16^10,12,16,10,12,,,,,,,,,,,0.0031572379364781284,0.8010377158922765,0.0031715262867006394,0.00300006608403051,0.9459376378530664
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.0016679070715541185,20,emacd2_crossover_signal_2^12^16^15,12,16,15,12,0.0013044657709789399,0.9346535266494184,0.0011733389050966583,0.002746861295684039,2.3410638509917607,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.0026066806042297215,40,emacd2_crossover_signal_2^12^16^15,12,16,15,12,,,,,,0.0023018730406857042,0.6867523691109955,0.001876284634540809,0.006983345508279552,3.7219009204265086,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.003029431029825024,60,emacd2_crossover_signal_2^12^16^15,12,16,15,12,,,,,,,,,,,0.0027846253832439407,0.5773162984145506,0.0022031406603139603,0.009180957335473725,4.16721342438725
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.0017612943147001187,20,emacd2_crossover_signal_2^12^20^5,12,20,5,12,0.0013164617578333402,0.7122621508704072,0.0013456856973595296,0.0009949984230452607,0.7393988247015045,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.002529090339884979,40,emacd2_crossover_signal_2^12^20^5,12,20,5,12,,,,,,0.001891777411364471,0.5970404412452501,0.0019233904566869663,0.0015440339128170238,0.8027667535985475,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.0031366494579638275,60,emacd2_crossover_signal_2^12^20^5,12,20,5,12,,,,,,,,,,,0.0023770114422148754,0.5860751139835376,0.0024322806676989584,0.0017690499618899657,0.7273214746074361
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.0020705061728776815,20,emacd2_crossover_signal_2^12^20^10,12,20,10,12,0.0015234380549925704,0.8592899870622316,0.0014666677636910848,0.0021479112593089105,1.4644838541370653,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.003513896612998222,40,emacd2_crossover_signal_2^12^20^10,12,20,10,12,,,,,,0.0028702502796184776,0.8518811383313931,0.002490809989676716,0.0070440934689778596,2.82803324949412,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.003823538234147136,60,emacd2_crossover_signal_2^12^20^10,12,20,10,12,,,,,,,,,,,0.0031831682804317114,0.7324322050201032,0.0027404629266239555,0.008052927172317028,2.9385280472440582
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.0014113719198446402,20,emacd2_crossover_signal_2^12^20^15,12,20,15,12,0.0012325936115954014,0.8085337068260294,0.0013615404059635473,-0.00018582112645420458,-0.13647859853465089,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.002298709596625531,40,emacd2_crossover_signal_2^12^20^15,12,20,15,12,,,,,,0.0018453109897762724,0.6889736327998994,0.0016542637413048155,0.003946830722962301,2.3858533705448943,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.0019637663583264085,60,emacd2_crossover_signal_2^12^20^15,12,20,15,12,,,,,,,,,,,0.00163086427592054,0.42639142559184023,0.001448813347537624,0.0036334244881326134,2.507862378758391
emacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.0016339314158234698,20,emacd2_crossover_signal_2^16^8^5,16,8,5,12,0.0012219998048236082,0.7480993110477789,0.0012517366572949533,0.0008948944276388112,0.7149222821138029,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.002066588532870563,40,emacd2_crossover_signal_2^16^8^5,16,8,5,12,,,,,,0.0017625264636601452,0.5555200495394522,0.0019075078122727225,0.0001677316289217935,0.0879323417931105,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.002797275062053287,60,emacd2_crossover_signal_2^16^8^5,16,8,5,12,,,,,,,,,,,0.002298159387701551,0.5859025009515987,0.002448226400100126,0.0006474222513172252,0.26444541701320895
emacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.001830360486977135,20,emacd2_crossover_signal_2^16^8^10,16,8,10,12,0.001642666223777206,0.828539109302649,0.0018362116705775407,-0.00048633369102647246,-0.26485709617209147,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.0025377449651394334,40,emacd2_crossover_signal_2^16^8^10,16,8,10,12,,,,,,0.002023981980920772,0.8030433086423951,0.0021466231404567056,0.000674929226025503,0.3144143996705021,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.0034208705911022955,60,emacd2_crossover_signal_2^16^8^10,16,8,10,12,,,,,,,,,,,0.002747158571472844,0.8539081623630802,0.002929578257092244,0.0007405420296594357,0.25278110522108443
emacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.002600954334691647,20,emacd2_crossover_signal_2^16^8^15,16,8,15,12,0.002082624986854241,1.0642681644848262,0.0022376871845372123,0.00037694081234155566,0.1684510752647997,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.004025544023981581,40,emacd2_crossover_signal_2^16^8^15,16,8,15,12,,,,,,0.0028570181090151747,1.0712663283521513,0.002796945023542372,0.0035178220492160005,1.2577372882219284,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.004697364650969496,60,emacd2_crossover_signal_2^16^8^15,16,8,15,12,,,,,,,,,,,0.0034409585462100785,0.8299088374258692,0.0033364615326545426,0.004590425695320976,1.3758365413159008
emacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.0013207332465227804,20,emacd2_crossover_signal_2^16^12^5,16,12,5,12,0.0012496819782570388,0.5358837491668237,0.0014109991156699433,-0.0005248065332849076,-0.3719396613765623,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.0019154181846006977,40,emacd2_crossover_signal_2^16^12^5,16,12,5,12,,,,,,0.001845892403216683,0.5310765421178113,0.002098429555988944,-0.000932016277278188,-0.4441494233714932,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.0026362113421968063,60,emacd2_crossover_signal_2^16^12^5,16,12,5,12,,,,,,,,,,,0.0025234963440852252,0.6873567658350451,0.0028773579499096506,-0.0013689813199834564,-0.4757772038847105
emacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.002420570301892672,20,emacd2_crossover_signal_2^16^12^10,16,12,10,12,0.0019460555858925148,0.9363528199342264,0.00208368483352173,0.00043213386197114633,0.20738926301094074,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.004110505745034136,40,emacd2_crossover_signal_2^16^12^10,16,12,10,12,,,,,,0.002923129417245459,1.0582274953911006,0.0028593438663637076,0.003624770476944723,1.2676930954633399,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.00456502178198759,60,emacd2_crossover_signal_2^16^12^10,16,12,10,12,,,,,,,,,,,0.0032806782613726605,0.7956656798411934,0.0032527454267787096,0.0035879394419061194,1.1030495692555204
emacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.0026549401740401084,20,emacd2_crossover_signal_2^16^12^15,16,12,15,12,0.002026964590693792,0.908847810994334,0.0018721149178378665,0.003730310992108977,1.9925651767238568,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.0033555922417074953,40,emacd2_crossover_signal_2^16^12^15,16,12,15,12,,,,,,0.00292598458826634,0.7786259427577114,0.002394762389029572,0.008769428779870794,3.6619202055467492,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.0036674956727278923,60,emacd2_crossover_signal_2^16^12^15,16,12,15,12,,,,,,,,,,,0.0033470899876421067,0.6575933711403297,0.002647080273415554,0.011047196844134187,4.173351656570611
emacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",0.0021296207056316326,20,emacd2_crossover_signal_2^16^16^5,16,16,5,12,0.0015630100590493298,0.8619443491256755,0.001594004578153113,0.0012220703489077152,0.7666667747740487,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",0.003059530071482122,40,emacd2_crossover_signal_2^16^16^5,16,16,5,12,,,,,,0.0022228796743573903,0.8715657619194546,0.002164807463718398,0.00286167399138631,1.321906931377137,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",0.004047847205925097,60,emacd2_crossover_signal_2^16^16^5,16,16,5,12,,,,,,,,,,,0.0028768839986866167,0.8789916307668613,0.0028852129343222097,0.0027852657066950908,0.9653588036993191
