entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 6}",0.0005768654338326339,40,sma_first_crossover_second_2^5^6,5,6,12,,,,,,0.0006555019485603632,0.2621170211326431,0.0008030443184449346,-0.0009674641201699219,-1.204745613596246,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 6}",0.001065236464335495,60,sma_first_crossover_second_2^5^6,5,6,12,,,,,,,,,,,0.0010532346303909808,0.4186815336215962,0.0012040067083908096,-0.0006052582276071357,-0.5027033681698345
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 7}",0.00036702641747749816,20,sma_first_crossover_second_2^5^7,5,7,12,0.00033087807119955775,0.2458021117419743,0.0005117446616877304,-0.0016586544241703413,-3.2411758213561237,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 7}",0.0007446477978556443,40,sma_first_crossover_second_2^5^7,5,7,12,,,,,,0.0007402893467776538,0.3734012136935863,0.001025490624001838,-0.0023969247026883723,-2.337344337030307,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 7}",0.0006058905186545967,60,sma_first_crossover_second_2^5^7,5,7,12,,,,,,,,,,,0.0006759416419099707,0.2569362747668357,0.0008011638917213263,-0.00070150310601494,-0.8756049957615266
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 8}",0.00015209514077175516,20,sma_first_crossover_second_2^5^8,5,8,12,0.00016282142759633267,0.12004797817117091,0.00021470132651519702,-0.00040785746051117506,-1.899650398677467,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 8}",0.0006523763476353236,40,sma_first_crossover_second_2^5^8,5,8,12,,,,,,0.000553873540791246,0.285790780580789,0.0005911716005841602,0.00014359488306918888,0.24289881808817787,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 8}",0.000753923036142457,60,sma_first_crossover_second_2^5^8,5,8,12,,,,,,,,,,,0.0006610691661646399,0.24294543932501358,0.000566185576666389,0.0017047886506454,3.011006851645578
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 9}",-0.00021450950068098264,20,sma_first_crossover_second_2^5^9,5,9,12,-0.00020777549384263098,0.19916068074338614,-0.00021450950068098264,-0.00013370141862076293,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 9}",-4.236242004257271e-05,40,sma_first_crossover_second_2^5^9,5,9,12,,,,,,-6.137887384319333e-05,0.025215779252662194,-4.236242004257271e-05,-0.00027055986565002006,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 9}",-2.6071735462153484e-05,60,sma_first_crossover_second_2^5^9,5,9,12,,,,,,,,,,,8.726500640704705e-05,0.030856504262225595,-2.6071735462153484e-05,0.001333969166968253,0.0
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 10}",-0.00021970324946483726,20,sma_first_crossover_second_2^5^10,5,10,12,-0.0001994632697823847,0.14633598564138253,-0.00021970324946483726,2.317650672459364e-05,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 10}",-8.938084842107772e-06,40,sma_first_crossover_second_2^5^10,5,10,12,,,,,,3.032613080371964e-05,0.010654276949852234,-8.938084842107772e-06,0.00046223250290782116,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 10}",0.00023138158414783423,60,sma_first_crossover_second_2^5^10,5,10,12,,,,,,,,,,,0.0003206386009829613,0.10454584418928464,0.00017614431831414266,0.001910075710339966,10.843811078444563
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 3}",0.0004936989135444722,20,sma_first_crossover_second_2^10^3,10,3,12,0.0005544621064763689,0.40682813056996725,0.0006777128951852512,-0.0008012965693213371,-1.1823540248593094,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 3}",0.0011607813202663252,40,sma_first_crossover_second_2^10^3,10,3,12,,,,,,0.001281817080414338,0.4553922776815259,0.001523616891669651,-0.0013779808433941074,-0.9044142598629575,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 3}",0.0008393893095622045,60,sma_first_crossover_second_2^10^3,10,3,12,,,,,,,,,,,0.0009222289597247868,0.25050884373009497,0.0011698224969800706,-0.001801299950083336,-1.5398062139627524
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 4}",0.0006206436479184344,20,sma_first_crossover_second_2^10^4,10,4,12,0.0004781605414470221,0.28446139526754194,0.0004642131195379614,0.0006315821824466905,1.360543586263383,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 4}",0.0003546239979203314,40,sma_first_crossover_second_2^10^4,10,4,12,,,,,,0.0003826466685786372,0.1080417604799508,0.0004463889026921261,-0.0003185179066697406,-0.713543514968207,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 4}",0.00027204959846917077,60,sma_first_crossover_second_2^10^4,10,4,12,,,,,,,,,,,0.0002547114854789239,0.0512435974619703,0.00038666089400671034,-0.0011967320083267272,-3.095042780059259
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 5}",-6.184659989587635e-05,20,sma_first_crossover_second_2^10^5,10,5,12,0.00015753911297862897,0.08360373480979819,-6.184659989587635e-05,0.0025707819545981872,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 5}",0.0003473383750437438,40,sma_first_crossover_second_2^10^5,10,5,12,,,,,,0.0005166831632946899,0.20807574831550057,0.0002617372480433975,0.0033210882310589066,12.688634330365739,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 5}",0.0015636033755434015,60,sma_first_crossover_second_2^10^5,10,5,12,,,,,,,,,,,0.0012338722616332292,0.3712649513670922,0.0011597156499049176,0.0020495949906446562,1.767325456729585
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 6}",0.0017078088942814415,20,sma_first_crossover_second_2^10^6,10,6,10,0.0012586359464589966,0.5564431222467268,0.0012444524488355016,0.0013862874250704506,1.1139738013836296,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 6}",0.0016573930236905739,40,sma_first_crossover_second_2^10^6,10,6,10,,,,,,0.0012958331951175757,0.3524918211482422,0.0012315080586944175,0.001874759422925999,1.5223281810380715,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 6}",0.00236087164695297,60,sma_first_crossover_second_2^10^6,10,6,10,,,,,,,,,,,0.001813138885123707,0.40446958205941363,0.0018648958510667907,0.0013473261916359537,0.7224672578177662
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 7}",0.0015565469074445056,20,sma_first_crossover_second_2^10^7,10,7,10,0.0012403934784634013,0.681689342885687,0.0013317470645289663,0.00041821120387331654,0.31403200728753716,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 7}",0.0010724041489774863,40,sma_first_crossover_second_2^10^7,10,7,10,,,,,,0.0008877957651003259,0.32431109578411493,0.0009556881787447748,0.0002767640423002853,0.28959659484727984,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 7}",0.0014873550643842307,60,sma_first_crossover_second_2^10^7,10,7,10,,,,,,,,,,,0.0011417290523647536,0.364808805466562,0.0011038498652209926,0.0014826417366586024,1.3431552454479623
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 8}",0.002211795662982101,20,sma_first_crossover_second_2^10^8,10,8,10,0.0015830643141295203,0.953179132274705,0.0016058085291307204,0.001378366379118721,0.8583628459520503,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 8}",0.0016468372750974808,40,sma_first_crossover_second_2^10^8,10,8,10,,,,,,0.0014795514170629542,0.7569448460631314,0.001710412732119735,-0.0005982004184480708,-0.34974039143564717,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 8}",0.002674302432455788,60,sma_first_crossover_second_2^10^8,10,8,10,,,,,,,,,,,0.001943740749734691,0.8669448094338094,0.0019825121948389424,0.0015947977437964303,0.8044327535276474
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 9}",0.0015254214773910617,20,sma_first_crossover_second_2^10^9,10,9,9,0.0011666208931843172,0.7643152900808943,0.0010900843247651144,0.0017789134405379386,1.6319044317248113,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 9}",0.0021633099984094853,40,sma_first_crossover_second_2^10^9,10,9,9,,,,,,0.0015606429940795861,1.0463569649543962,0.0016109598741197466,0.0011581079537583022,0.7188931098554583,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 9}",0.0024775232204180637,60,sma_first_crossover_second_2^10^9,10,9,9,,,,,,,,,,,0.002345792260446264,0.786497843278369,0.0017668265643949257,0.006977517828856971,3.94918096063748
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 10}",0.002401726120777761,20,sma_first_crossover_second_2^10^10,10,10,7,0.001672182003340397,1.3805981916921473,0.001751516554616919,0.001196174695681266,0.6829365629049884,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 10}",0.002368601815816121,40,sma_first_crossover_second_2^10^10,10,10,7,,,,,,0.0017145677848588122,1.2597473867595397,0.0016181547722146437,0.0022930458607238247,1.4170744975065084,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 10}",0.0016347398389081405,60,sma_first_crossover_second_2^10^10,10,10,7,,,,,,,,,,,0.0018226901108546595,0.687565790709136,0.001176593630767307,0.005053172511291421,4.294747463485785
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 3}",0.0009327121171854865,20,sma_first_crossover_second_2^15^3,15,3,12,0.0008745195513116284,0.8276352095822831,0.0009942835931336408,-0.00044288490873050935,-0.4454311745552273,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 3}",0.0023164551235987695,40,sma_first_crossover_second_2^15^3,15,3,12,,,,,,0.0017507250790732606,1.8234182614931826,0.0018884352026229915,0.00023591372002621934,0.1249255043003545,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 3}",0.0026834770806387753,60,sma_first_crossover_second_2^15^3,15,3,12,,,,,,,,,,,0.0020712452003356905,1.5541116261485162,0.0022321533596320166,0.00030125544807610096,0.13496180572725733
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 4}",0.0007292548776762145,20,sma_first_crossover_second_2^15^4,15,4,12,0.0006009501265855996,0.3811103996747143,0.0006351903991735692,0.0002243071281179336,0.3531336878041201,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 4}",0.0019076862229720879,40,sma_first_crossover_second_2^15^4,15,4,12,,,,,,0.001618592381528173,0.9652700087350156,0.0017770345640179062,-0.00012427162585889145,-0.06993202517001759,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 4}",0.0022551351701945114,60,sma_first_crossover_second_2^15^4,15,4,12,,,,,,,,,,,0.002000665505119461,0.9595709145301963,0.0022368305119421757,-0.0005971495699304038,-0.26696236784248617
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 5}",0.0015753281271347567,20,sma_first_crossover_second_2^15^5,15,5,12,0.0012588381992555216,0.8124242910662297,0.0013368941072512454,0.0004002232113025605,0.29936792235957227,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 5}",0.0017062506390018877,40,sma_first_crossover_second_2^15^5,15,5,12,,,,,,0.0017451822844238992,0.7378354388799341,0.002040716620112361,-0.001505695408149179,-0.7378267973660527,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 5}",0.0018676874581234934,60,sma_first_crossover_second_2^15^5,15,5,12,,,,,,,,,,,0.0019806550642890203,0.7153970726740885,0.0024899916653397273,-0.0036220475472687553,-1.4546424382406813
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 6}",0.0025783215839128293,20,sma_first_crossover_second_2^15^6,15,6,11,0.0018833219897533815,0.9736483859444736,0.0018073517808880127,0.00264302407840707,1.4623739032743606,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 6}",0.0034874496938946207,40,sma_first_crossover_second_2^15^6,15,6,11,,,,,,0.0025006727066032067,1.0998059914740397,0.00256477449047507,0.0019237566517564403,0.7500685377606454,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 6}",0.004928718423487756,60,sma_first_crossover_second_2^15^6,15,6,11,,,,,,,,,,,0.0034199030674134613,1.4314503078393594,0.0033165711804926195,0.004349890049701039,1.311562397721534
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 7}",0.002631937884645719,20,sma_first_crossover_second_2^15^7,15,7,8,0.001860321758505154,1.4436313191034078,0.001968052056594412,0.0011062096718803469,0.5620835425433673,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 7}",0.003245026870506466,40,sma_first_crossover_second_2^15^7,15,7,8,,,,,,0.002720959830212195,0.9921165103818678,0.0032528758385251886,-0.00100245222797876,-0.3081741442775937,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 7}",0.0038857906008000144,60,sma_first_crossover_second_2^15^7,15,7,8,,,,,,,,,,,0.0030735945743521178,1.0388197021293617,0.003505920705758927,4.7311654504451905e-05,0.013494787382594367
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 8}",0.0029828484626201897,20,sma_first_crossover_second_2^15^8,15,8,4,0.0017758164524744493,2.756577375893254,0.0020730299128274027,0.0008841760714155895,0.4265138992662498,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 8}",0.006422842176382473,40,sma_first_crossover_second_2^15^8,15,8,4,,,,,,0.004591915078974975,1.6458056704349358,0.004242426816831814,0.005640379865404459,1.329517304347189,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 8}",0.007352555742362857,60,sma_first_crossover_second_2^15^8,15,8,4,,,,,,,,,,,0.004850857334374872,1.603871745520214,0.005152664488259601,0.003945435872720684,0.7657078937917267
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 9}",0.00236446648942967,20,sma_first_crossover_second_2^15^9,15,9,5,0.0016307231971076698,1.2785606538597607,0.0017482952652766645,0.001160434924431691,0.6637522548275359,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 9}",0.005364756803486389,40,sma_first_crossover_second_2^15^9,15,9,5,,,,,,0.004118703989675483,1.7224535190255825,0.003520368834036433,0.006512044612231679,1.8498188454773385,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 9}",0.008263401821368253,60,sma_first_crossover_second_2^15^9,15,9,5,,,,,,,,,,,0.005338034407276991,2.0139645097306023,0.005290895386252957,0.005526590491373129,1.0445473002041519
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 3}",0.0012475525950197445,20,sma_first_crossover_second_2^20^3,20,3,12,0.0009087880125010454,0.7106074852298112,0.0008959863795272763,0.001049605975212505,1.1714530479428478,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 3}",0.0020572357711707134,40,sma_first_crossover_second_2^20^3,20,3,12,,,,,,0.0016855450518084073,0.709069801957923,0.0018030175120772754,0.00039334798885085726,0.21816093643909032,,,,,
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 3}",0.0022564606201279733,60,sma_first_crossover_second_2^20^3,20,3,12,,,,,,,,,,,0.001799696445933828,0.6096429526778177,0.00189221980407215,0.0007819395064122873,0.4132392572625628
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 4}",0.0015375717074677018,20,sma_first_crossover_second_2^20^4,20,4,12,0.0010989036199194348,1.0556973028017256,0.0011153489062643222,0.0009180054701256748,0.8230657375191976,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 4}",0.001732383332540398,40,sma_first_crossover_second_2^20^4,20,4,12,,,,,,0.0013078663591179452,0.4556788661690902,0.0012745251461427805,0.001674619701844759,1.3139165648577618,,,,,
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 4}",0.0021994471761368215,60,sma_first_crossover_second_2^20^4,20,4,12,,,,,,,,,,,0.001652794447730104,0.589777869911366,0.0016839595356621328,0.0013099784804777878,0.7779156522087713
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 5}",0.0005803730247889228,20,sma_first_crossover_second_2^20^5,20,5,11,0.0007241116065715962,0.34493744284539735,0.00043155484580327904,0.0036496792142547674,8.457046073625705,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 5}",0.001188686295701168,40,sma_first_crossover_second_2^20^5,20,5,11,,,,,,0.0012529779883323389,0.42022954285769654,0.0008774989743321148,0.00500776812833458,5.706864936390508,,,,,
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 5}",0.0012657594366803063,60,sma_first_crossover_second_2^20^5,20,5,11,,,,,,,,,,,0.0011854673939342155,0.34695480446585697,0.0009410122335882383,0.0033855638370480093,3.597789397634379
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 6}",0.0003149619026588009,20,sma_first_crossover_second_2^20^6,20,6,9,0.0002926489974687533,0.12474640681810818,0.0004444018221768601,-0.0009213736001961008,-2.073289429109088,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 6}",0.0016129869961347275,40,sma_first_crossover_second_2^20^6,20,6,9,,,,,,0.001571117972154892,0.4466848013945584,0.0019271431918315882,-0.0012770837852586776,-0.6626823531700913,,,,,
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 6}",0.0014084501436311635,60,sma_first_crossover_second_2^20^6,20,6,9,,,,,,,,,,,0.001353975727472037,0.27309924553765175,0.001958582882991998,-0.003482881516687651,-1.7782660856134322
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 7}",0.0027407345601612363,20,sma_first_crossover_second_2^20^7,20,7,5,0.0018268290972191562,1.5979462873621295,0.0018856153100832611,0.0015916842457627375,0.8441192841674876,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 7}",0.004544390389631836,40,sma_first_crossover_second_2^20^7,20,7,5,,,,,,0.003099847577024663,0.7844807693512437,0.00494006907838162,-0.0024208169270462077,-0.4900370599350554,,,,,
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 7}",0.0045815455787080565,60,sma_first_crossover_second_2^20^7,20,7,5,,,,,,,,,,,0.003148922108274004,0.6244902329948125,0.005335432611057507,-0.0034106094000765034,-0.6392376492598049
sma_first_crossover_second_2,"{'firstperiod': 25, 'secondperiod': 3}",0.00041672515314405246,20,sma_first_crossover_second_2^25^3,25,3,12,0.0003739365503638552,0.23929503057862292,0.00031306628938173567,0.0010435094211671697,3.3331899874239483,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 25, 'secondperiod': 3}",0.0006833433828758312,40,sma_first_crossover_second_2^25^3,25,3,12,,,,,,0.0005132110700050075,0.2549669553362794,0.0005135679492191277,0.0005092853986496851,0.9916611802275549,,,,,
sma_first_crossover_second_2,"{'firstperiod': 25, 'secondperiod': 3}",0.0010670600820912085,60,sma_first_crossover_second_2^25^3,25,3,12,,,,,,,,,,,0.0009106689074889906,0.3198857517684487,0.0009758363793069754,0.00019382671749115928,0.19862624677798155
sma_first_crossover_second_2,"{'firstperiod': 25, 'secondperiod': 4}",0.0005658054089833544,20,sma_first_crossover_second_2^25^4,25,4,12,0.0005326857696762035,0.3755805103060104,0.0007790344266539287,-0.0021771494570787743,-2.7946768237572788,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 25, 'secondperiod': 4}",0.0007713868030944924,40,sma_first_crossover_second_2^25^4,25,4,12,,,,,,0.0008753576581063622,0.3528921877590565,0.0010644186448505618,-0.0012043131960798328,-1.1314281292478783,,,,,
sma_first_crossover_second_2,"{'firstperiod': 25, 'secondperiod': 4}",0.0008529299315188599,60,sma_first_crossover_second_2^25^4,25,4,12,,,,,,,,,,,0.0009582603733836787,0.34499599207603043,0.001141413840161856,-0.0010564277611762715,-0.9255431500869717
sma_first_crossover_second_2,"{'firstperiod': 30, 'secondperiod': 3}",0.0008323536916371808,20,sma_first_crossover_second_2^30^3,30,3,8,0.000757478085955494,0.38037279319454437,0.0009237218502742325,-0.0004062282642756751,-0.4397733626795501,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 30, 'secondperiod': 3}",0.002031089460925106,40,sma_first_crossover_second_2^30^3,30,3,8,,,,,,0.001766982519532736,0.5972080533020869,0.002242545419250916,-0.0010863948787763463,-0.48444721317583744,,,,,
sma_first_crossover_second_2,"{'firstperiod': 30, 'secondperiod': 3}",0.0016989888702800822,60,sma_first_crossover_second_2^30^3,30,3,8,,,,,,,,,,,0.0013356401817338141,0.3354795596456481,0.0023483447899404373,-0.004740587467505926,-2.018693118579987
sma_first_crossover_second_2,"{'firstperiod': 30, 'secondperiod': 4}",-0.00026625485520293457,20,sma_first_crossover_second_2^30^4,30,4,5,0.00013785283276544964,0.0989366691482507,-0.00026625485520293457,0.0017542835846389865,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 30, 'secondperiod': 4}",0.0010202230039851902,40,sma_first_crossover_second_2^30^4,30,4,5,,,,,,0.001140271664193671,0.5573568693481898,0.0007433554968867002,0.002727936333421553,3.66976008766548,,,,,
sma_first_crossover_second_2,"{'firstperiod': 30, 'secondperiod': 4}",0.000967179543822851,60,sma_first_crossover_second_2^30^4,30,4,5,,,,,,,,,,,0.0007449709101967126,0.41544255663680274,0.0009442743951369779,-5.224302956434879e-05,-0.055326110538844314
