entry_name,entry_params,score,window,signal_id,param_timeperiod,param_nbdev,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 2.0}",0.0016433120775363062,60,bb_price_crossover_low^2.0^20,20,2.0,12,,,,,,,,,,,0.0013352416551129082,0.4177871591532653,0.0014041130615929454,0.000577656183832497,0.41140289883576375
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 2.5}",6.36698783413967e-05,20,bb_price_crossover_low^2.5^20,20,2.5,12,5.007345459035885e-05,0.022400417004939215,4.886736455897673e-05,6.334044493556219e-05,1.2961706756074043,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 2.5}",0.0002458290446421446,40,bb_price_crossover_low^2.5^20,20,2.5,12,,,,,,0.00027289080284602363,0.07980363240153386,0.00034840395933894564,-0.0005577539185761182,-1.6008828362180176,,,,,
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 2.5}",0.00030043306590580904,60,bb_price_crossover_low^2.5^20,20,2.5,12,,,,,,,,,,,0.00034758561855165654,0.08024651362383452,0.0004144638430903619,-0.0003880748513741027,-0.9363298098104402
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 3.0}",-0.0007762817686198491,20,bb_price_crossover_low^3.0^20,20,3.0,6,-0.0008071534755637943,0.4101338538303846,-0.0007762817686198491,-0.0009615120102835206,0.0,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 3.0}",0.00045432789883733554,40,bb_price_crossover_low^3.0^20,20,3.0,6,,,,,,0.00017847181616831797,0.05655716059427362,0.0006453897145089704,-0.0021561176755349443,-3.3407995619753184,,,,,
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 3.0}",-0.0013778419667794869,60,bb_price_crossover_low^3.0^20,20,3.0,6,,,,,,,,,,,0.00041419073382303277,0.10753957831531703,-0.0013778419667794869,0.007582321536233111,0.0
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 1.5}",0.0006251818965932592,20,bb_price_crossover_low^1.5^25,25,1.5,12,0.0005729201275728375,0.38347116045859175,0.0006349648288451131,-0.00010957158642219452,-0.17256323727644182,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 1.5}",0.0013044150661509096,40,bb_price_crossover_low^1.5^25,25,1.5,12,,,,,,0.001073298631087213,0.5308325859726807,0.001141396636484735,0.00032422057171447124,0.2840560076583048,,,,,
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 1.5}",0.0016064372906940273,60,bb_price_crossover_low^1.5^25,25,1.5,12,,,,,,,,,,,0.0013303161133337504,0.532776298493081,0.0014191124600704478,0.00035355629923007907,0.24913902821523234
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 2.0}",0.00033494019360959156,20,bb_price_crossover_low^2.0^25,25,2.0,12,0.0003195450154649163,0.16336126353541564,0.0004707950238742173,-0.001344205077037395,-2.8551811486361998,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 2.0}",0.0006204574138528558,40,bb_price_crossover_low^2.0^25,25,2.0,12,,,,,,0.0007165451675162009,0.2879852063885869,0.0008615561903462844,-0.0008785760836147182,-1.0197548267415883,,,,,
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 2.0}",0.0011014931595801534,60,bb_price_crossover_low^2.0^25,25,2.0,12,,,,,,,,,,,0.0011147655237203765,0.34029575913075805,0.001281701089673771,-0.0007215257017669628,-0.5629438155120953
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 2.5}",1.2494728119216383e-05,20,bb_price_crossover_low^2.5^25,25,2.5,12,7.259235034581818e-05,0.039844136308222686,9.573185790519999e-06,0.0007658031604540982,79.9945992077629,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 2.5}",0.0007306516593678463,40,bb_price_crossover_low^2.5^25,25,2.5,12,,,,,,0.0005926764612669549,0.22079620359982768,0.000616855481555945,0.00032670723808806286,0.5296333547429659,,,,,
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 2.5}",0.0009004013454354807,60,bb_price_crossover_low^2.5^25,25,2.5,12,,,,,,,,,,,0.0006899529760876132,0.19357639855305891,0.0006958817494946409,0.0006247364686103069,0.8977623986604035
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 3.0}",-0.0033945917015946524,20,bb_price_crossover_low^3.0^25,25,3.0,5,-0.0028177709612849247,1.3195032252063306,-0.0033945917015946524,-0.0005104880000460136,0.0,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 3.0}",-0.0035219680436655485,40,bb_price_crossover_low^3.0^25,25,3.0,5,,,,,,-0.003326400884215684,2.054940737620328,-0.0035219680436655485,-0.0027396994058660903,0.0,,,,,
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 3.0}",-0.004320714145691312,60,bb_price_crossover_low^3.0^25,25,3.0,5,,,,,,,,,,,-0.0037871778633021503,1.4014189518593374,-0.004320714145691312,-0.0021865690161346667,0.0
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 1.5}",0.0005585491976894698,20,bb_price_crossover_low^1.5^30,30,1.5,12,0.0006121060150332282,0.3924361306547617,0.000767796323440478,-0.0011004873774465203,-1.4333063910950512,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 1.5}",0.0014158267161905754,40,bb_price_crossover_low^1.5^30,30,1.5,12,,,,,,0.0013106448783912889,0.6035936085688317,0.0014709081091852537,-0.00045225066034232267,-0.30746357132589847,,,,,
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 1.5}",0.0016141729785072616,60,bb_price_crossover_low^1.5^30,30,1.5,12,,,,,,,,,,,0.0015162577303791576,0.5410073404318348,0.001707478595169397,-0.0005871717823134742,-0.34388236782272613
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 2.0}",0.00027401129756457617,20,bb_price_crossover_low^2.0^30,30,2.0,12,0.0002619797942364661,0.13770203502348738,0.0003861276544271904,-0.0011036466678615011,-2.858243006444929,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 2.0}",0.0008104629197096074,40,bb_price_crossover_low^2.0^30,30,2.0,12,,,,,,0.0008043477681354124,0.34717464367646395,0.0009184270374881782,-0.00045052419474501016,-0.49053890658223265,,,,,
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 2.0}",0.0008911306133835448,60,bb_price_crossover_low^2.0^30,30,2.0,12,,,,,,,,,,,0.0009108191510981556,0.28680875487305846,0.0010489844074989092,-0.0006089986693101338,-0.580560268538374
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 2.5}",1.5212825313384453e-05,20,bb_price_crossover_low^2.5^30,30,2.5,12,-2.6788045165500536e-05,0.01252790168426054,2.170541525971025e-05,-0.0005602161098428192,-25.809969684509856,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 2.5}",0.0006092287574879808,40,bb_price_crossover_low^2.5^30,30,2.5,12,,,,,,0.0007053964344581398,0.22280941878506924,0.000851357743999531,-0.0009001779704971643,-1.0573439624431962,,,,,
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 2.5}",0.0006908927270856117,60,bb_price_crossover_low^2.5^30,30,2.5,12,,,,,,,,,,,0.000728582096189314,0.2066137404686967,0.0009670098577444345,-0.0018941232809170123,-1.9587424737686585
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 3.0}",-0.0016513071615968102,20,bb_price_crossover_low^3.0^30,30,3.0,7,-0.0013256010861209808,0.5342349768584268,-0.0016513071615968102,0.0006286353667339959,0.0,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 3.0}",-0.0011027529926346863,40,bb_price_crossover_low^3.0^30,30,3.0,7,,,,,,-0.0011363932893178601,0.42666541400479174,-0.0011027529926346863,-0.001338235069416903,0.0,,,,,
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 3.0}",-0.0005051307019227537,60,bb_price_crossover_low^3.0^30,30,3.0,7,,,,,,,,,,,-0.0004768393727720228,0.10365927420153277,-0.0005051307019227537,-0.00030709139786763793,0.0
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 1.5}",0.0005062391533189367,20,bb_price_crossover_low^1.5^35,35,1.5,12,0.0005660166095642669,0.3984770353194768,0.0006954852984713107,-0.0008581389684132146,-1.233870752263807,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 1.5}",0.0012958695656123888,40,bb_price_crossover_low^1.5^35,35,1.5,12,,,,,,0.0012249605004161124,0.6102793069221609,0.0013863146639688227,-0.0005499352986637018,-0.39668865442807544,,,,,
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 1.5}",0.001524896699800408,60,bb_price_crossover_low^1.5^35,35,1.5,12,,,,,,,,,,,0.001556906855888405,0.5106648877317549,0.0018061111747189468,-0.0011843406512475545,-0.6557407250591052
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 2.0}",0.001057027041380939,20,bb_price_crossover_low^2.0^35,35,2.0,12,0.0007952339483197537,0.3900510943623441,0.0008023899305249962,0.0007165181440620862,0.8929799799372796,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 2.0}",0.001829197114847301,40,bb_price_crossover_low^2.0^35,35,2.0,12,,,,,,0.0014177800088715116,0.6254191623955513,0.0014706428968281012,0.0008362882413490251,0.5686548673051363,,,,,
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 2.0}",0.001471200491376947,60,bb_price_crossover_low^2.0^35,35,2.0,12,,,,,,,,,,,0.0012299285403331375,0.4666565567095365,0.0013139720967332079,0.00030544941993236444,0.23246263805127335
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 2.5}",7.636709731389682e-05,20,bb_price_crossover_low^2.5^35,35,2.5,12,6.558666053656242e-05,0.029721481202803948,0.00010877256513057597,-0.00040945828999758657,-3.7643526150739626,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 2.5}",0.0006292243398220017,40,bb_price_crossover_low^2.5^35,35,2.5,12,,,,,,0.0006928300399790003,0.21614046333580136,0.0008798742707751714,-0.0013646564987788814,-1.5509676144713445,,,,,
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 2.5}",0.0007274252349828567,60,bb_price_crossover_low^2.5^35,35,2.5,12,,,,,,,,,,,0.0007469816741023594,0.18801033564205044,0.0010200018186896328,-0.002256239916357647,-2.2119959739446093
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 3.0}",-0.0013120888234738504,20,bb_price_crossover_low^3.0^35,35,3.0,7,-0.0009705927953790449,0.4732288294598902,-0.0013120888234738504,0.001078383373189789,0.0,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 3.0}",-0.0007961111402456962,40,bb_price_crossover_low^3.0^35,35,3.0,7,,,,,,-0.00061669213191818,0.2202107966515738,-0.0007961111402456962,0.00045982191804691726,0.0,,,,,
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 3.0}",-0.00040063984582003575,60,bb_price_crossover_low^3.0^35,35,3.0,7,,,,,,,,,,,-0.00011820100759696486,0.02296043775570848,-0.00040063984582003575,0.0015764320217414606,0.0
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 1.5}",0.0010086398012950424,20,bb_price_crossover_low^1.5^40,40,1.5,12,0.0009680015321031429,0.5924901873779639,0.0011011234391416409,-0.0004963394453203353,-0.4507573153716962,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 1.5}",0.0015240697720269771,40,bb_price_crossover_low^1.5^40,40,1.5,12,,,,,,0.001530085329669878,0.6144677709221729,0.0017706370751363804,-0.0011159838704616475,-0.6302725082019931,,,,,
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 1.5}",0.00119763223979031,60,bb_price_crossover_low^1.5^40,40,1.5,12,,,,,,,,,,,0.0013450964738291242,0.4228181655332469,0.001605782138735476,-0.0015224458401407466,-0.9481023629641594
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 2.0}",0.0017993834894322203,20,bb_price_crossover_low^2.0^40,40,2.0,12,0.0013497610959523753,0.5082479245436006,0.0013681680287770742,0.0011472848348806884,0.8385555068891498,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 2.0}",0.002512671055897308,40,bb_price_crossover_low^2.0^40,40,2.0,12,,,,,,0.002001816647627086,0.732050944233877,0.0021153314451710014,0.0007531538746440176,0.3560453263073075,,,,,
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 2.0}",0.002168319296332707,60,bb_price_crossover_low^2.0^40,40,2.0,12,,,,,,,,,,,0.0017924388211954566,0.5702113950830824,0.0019136655302497841,0.00045894502159785495,0.2398250970941356
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 2.5}",7.085951218022048e-05,20,bb_price_crossover_low^2.5^40,40,2.5,12,-6.3934189920497055e-06,0.0031300362159237607,0.00010119619976615392,-0.0011898792253322895,-11.758141393470158,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 2.5}",0.0009966058580880622,40,bb_price_crossover_low^2.5^40,40,2.5,12,,,,,,0.001117265223906977,0.3608621256262434,0.0013741353153326158,-0.00170830578177505,-1.243185996832886,,,,,
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 2.5}",0.0011013727343131064,60,bb_price_crossover_low^2.5^40,40,2.5,12,,,,,,,,,,,0.0011667696595490417,0.28415480649338576,0.0015299163130584744,-0.002827843529054718,-1.8483648451342685
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 3.0}",-0.00013060981490923784,20,bb_price_crossover_low^3.0^40,40,3.0,8,-0.00010059066034244567,0.10410507989736405,-0.00013060981490923784,0.00010954342162509956,0.0,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 3.0}",0.0007697513780388026,40,bb_price_crossover_low^3.0^40,40,3.0,8,,,,,,0.0007252252208194516,0.4476691995543844,0.0005667450158840096,0.0018345866553675459,3.2370582959709937,,,,,
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 3.0}",0.001343637662854268,60,bb_price_crossover_low^3.0^40,40,3.0,8,,,,,,,,,,,0.001326148886571878,0.38160474657443233,0.0009955757883248857,0.0036401605743008243,3.6563369830694725
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 1.5}",0.0011125891066102493,20,bb_price_crossover_low^1.5^45,45,1.5,12,0.0010504866136507043,0.5812064807535972,0.0011870761757586997,-0.0004519985695372453,-0.380766271590244,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 1.5}",0.001273241865134506,40,bb_price_crossover_low^1.5^45,45,1.5,12,,,,,,0.0014364188505806678,0.5509268497442578,0.0017239404424799322,-0.0017263186603112398,-1.0013795243575159,,,,,
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 1.5}",0.001082662268396968,60,bb_price_crossover_low^1.5^45,45,1.5,12,,,,,,,,,,,0.001143633690705491,0.33214134282763486,0.0014969407909793072,-0.0027427444123064863,-1.8322330641495628
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 2.0}",0.0016044604801249975,20,bb_price_crossover_low^2.0^45,45,2.0,12,0.0012122312084137928,0.48078112527649736,0.0012318142226578057,0.0009968180517296505,0.8092275875650151,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 2.0}",0.0024468636022293338,40,bb_price_crossover_low^2.0^45,45,2.0,12,,,,,,0.0019081268284052268,0.6732767871920708,0.0019898880970941096,0.0010087528728275168,0.5069394979047451,,,,,
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 2.0}",0.0019888279333949636,60,bb_price_crossover_low^2.0^45,45,2.0,12,,,,,,,,,,,0.0016077111814005102,0.4497649921635766,0.0016889273158717628,0.0007143337022167293,0.4229511214033602
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 2.5}",0.00017008201854167975,20,bb_price_crossover_low^2.5^45,45,2.5,12,7.329046384810851e-05,0.03585647713230425,0.0002421062046433613,-0.0017836826848996723,-7.367356353081313,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 2.5}",0.0011983475793592641,40,bb_price_crossover_low^2.5^45,45,2.5,12,,,,,,0.0013429857683693854,0.39460994562525326,0.0016469354043350806,-0.002000460227253261,-1.2146561559048572,,,,,
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 2.5}",0.0012035403300786945,60,bb_price_crossover_low^2.5^45,45,2.5,12,,,,,,,,,,,0.0013730251127636525,0.30855375690305464,0.0016678802567552241,-0.0018703814711436336,-1.1214123217588565
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 3.0}",4.2230332362736346e-05,20,bb_price_crossover_low^3.0^45,45,3.0,8,4.1062275360412404e-05,0.04032523272667735,6.0086745034749023e-05,-9.21090123599441e-05,-1.5329339658301702,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 3.0}",0.0009811906874724226,40,bb_price_crossover_low^3.0^45,45,3.0,8,,,,,,0.0009642272567051271,0.4062230296052283,0.0012465972967656439,-0.0010123630237184901,-0.8121010901797351,,,,,
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 3.0}",0.0006405988254461132,60,bb_price_crossover_low^3.0^45,45,3.0,8,,,,,,,,,,,0.0005250051454158014,0.14973717972427836,0.0005716946895948372,0.00019817833616255073,0.3466506507223299
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 1.5}",0.0014609334128543893,20,bb_price_crossover_low^1.5^50,50,1.5,12,0.0012219965882799128,0.659845052837036,0.00131682007455582,0.00017893823924493177,0.1358866277196525,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 1.5}",0.0017467760709879725,40,bb_price_crossover_low^1.5^50,50,1.5,12,,,,,,0.0015699005542061633,0.5670397412448135,0.001738521728709779,-0.00028493236533360967,-0.16389347376467275,,,,,
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 1.5}",0.0014576060456175596,60,bb_price_crossover_low^1.5^50,50,1.5,12,,,,,,,,,,,0.0014200491728762418,0.4299125099091565,0.0016150662227444954,-0.0007251383756745458,-0.4489836797170534
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 2.0}",0.00164930577047384,20,bb_price_crossover_low^2.0^50,50,2.0,12,0.0012821140144324411,0.5487438977083672,0.0013270005619603355,0.0007883619916256016,0.5940931859599062,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 2.0}",0.0025326880389839436,40,bb_price_crossover_low^2.0^50,50,2.0,12,,,,,,0.0020443760618508895,0.7458754691151563,0.002175156809915465,0.0006057878331405574,0.2785030625741878,,,,,
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 2.0}",0.0022633385220207055,60,bb_price_crossover_low^2.0^50,50,2.0,12,,,,,,,,,,,0.0018479586612632059,0.48103415295505125,0.001953560917896507,0.0006863338382968947,0.35132451310292556
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 2.5}",0.0005658161881736024,20,bb_price_crossover_low^2.5^50,50,2.5,12,0.0006148655566109545,0.2686834063863251,0.0007228280775225569,-0.0005727221734166712,-0.7923352609373404,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 2.5}",0.0013421507273404844,40,bb_price_crossover_low^2.5^50,50,2.5,12,,,,,,0.0015249541987991573,0.4125617755505309,0.0018413894901608914,-0.0019558340061799186,-1.0621511725957704,,,,,
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 2.5}",0.0012411616284191572,60,bb_price_crossover_low^2.5^50,50,2.5,12,,,,,,,,,,,0.0013988927732849481,0.32013470552209483,0.0017180861405326935,-0.0021122342664402507,-1.2294111550107443
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 3.0}",-0.00033236318444453524,20,bb_price_crossover_low^3.0^50,50,3.0,4,-0.0004095481077121128,0.9994354818729834,-0.00033236318444453524,-0.0006411028775148455,0.0,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 3.0}",0.0003450953336681923,40,bb_price_crossover_low^3.0^50,50,3.0,4,,,,,,-0.00023525453188520776,0.14035010075629514,0.00048616993389107407,-0.002399527929214053,-4.935574501716647,,,,,
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 3.0}",0.00021567459813416861,60,bb_price_crossover_low^3.0^50,50,3.0,4,,,,,,,,,,,-0.0005143085321767259,0.20740177767446033,0.00030184622441039406,-0.0029627728019380856,-9.815503929941032
