entry_name,entry_params,score,window,signal_id,param_timeperiod,param_combo_mult,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 5.0}",0.0006947598153491487,40,adx_plus_crossover_minus_and_ema_decrease^5.0^10,10,5.0,11,,,,,,0.0006377162958818203,0.42406825789479335,0.0007189839670668413,-0.0001749604159683898,-0.24334397425043605,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 5.0}",0.00040096882837519876,60,adx_plus_crossover_minus_and_ema_decrease^5.0^10,10,5.0,11,,,,,,,,,,,0.00037452145161076273,0.1751991285500634,0.00042092797185601643,-8.954375084177388e-05,-0.2127293903680115
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 2.0}",-0.0022466818932526675,20,adx_plus_crossover_minus_and_ema_decrease^2.0^15,15,2.0,3,-0.0022466818932526675,0.8936968146528306,-0.0022466818932526675,0.0,0.0,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 2.0}",-0.0031853401269643666,40,adx_plus_crossover_minus_and_ema_decrease^2.0^15,15,2.0,3,,,,,,-0.0031853401269643666,0.927522095416776,-0.0031853401269643666,0.0,0.0,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 2.0}",-0.004328798223983782,60,adx_plus_crossover_minus_and_ema_decrease^2.0^15,15,2.0,3,,,,,,,,,,,-0.004328798223983782,1.1664259927639178,-0.004328798223983782,0.0,0.0
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 3.0}",0.0005334956637243715,20,adx_plus_crossover_minus_and_ema_decrease^3.0^15,15,3.0,5,-0.0001987658020216965,0.10101906224815017,0.0007545146264616213,-0.0040118875159549676,-5.31717659970245,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 3.0}",0.0017466124586214906,40,adx_plus_crossover_minus_and_ema_decrease^3.0^15,15,3.0,5,,,,,,0.0007833760942965683,0.2718843554209654,0.0024291167704363244,-0.0041538459341227,-1.7100231593134056,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 3.0}",0.0011828792386506478,60,adx_plus_crossover_minus_and_ema_decrease^3.0^15,15,3.0,5,,,,,,,,,,,0.00023356356971651528,0.09207922277559503,0.001674409649869843,-0.004088974670743468,-2.4420395994858946
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 4.0}",0.00012740188266443218,20,adx_plus_crossover_minus_and_ema_decrease^4.0^15,15,4.0,9,-0.00011732438388487134,0.07143639052309239,0.00018071175000606296,-0.0025016134550123457,-13.843114545282281,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 4.0}",9.40278576057044e-05,40,adx_plus_crossover_minus_and_ema_decrease^4.0^15,15,4.0,9,,,,,,-0.000203646036472902,0.06409676494763254,0.00013347001127129066,-0.002900574418426443,-21.732030969344464,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 4.0}",-0.0010133725869282489,60,adx_plus_crossover_minus_and_ema_decrease^4.0^15,15,4.0,9,,,,,,,,,,,-0.00113489263386557,0.2369358158402269,-0.0010133725869282489,-0.0021070530093641386,0.0
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 5.0}",-8.51750567216307e-05,20,adx_plus_crossover_minus_and_ema_decrease^5.0^15,15,5.0,9,-0.00026256612158852825,0.1917433957674729,-8.51750567216307e-05,-0.001681694640523709,0.0,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 5.0}",-0.0002723996306138103,40,adx_plus_crossover_minus_and_ema_decrease^5.0^15,15,5.0,9,,,,,,-0.00044411128100134184,0.1719744856655706,-0.0002723996306138103,-0.001817804484101594,0.0,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 5.0}",-0.0010023004664842794,60,adx_plus_crossover_minus_and_ema_decrease^5.0^15,15,5.0,9,,,,,,,,,,,-0.0010043729579816286,0.26128421780353395,-0.0010023004664842794,-0.0010209528899604214,0.0
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 2.0}",-0.0018146770372788926,20,adx_plus_crossover_minus_and_ema_decrease^2.0^20,20,2.0,3,-0.0018146770372788926,0.8083774869288745,-0.0018146770372788926,0.0,0.0,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 2.0}",-0.001870749910377456,40,adx_plus_crossover_minus_and_ema_decrease^2.0^20,20,2.0,3,,,,,,-0.001870749910377456,0.5208111232230132,-0.001870749910377456,0.0,0.0,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 2.0}",-0.0029995858040127287,60,adx_plus_crossover_minus_and_ema_decrease^2.0^20,20,2.0,3,,,,,,,,,,,-0.0029995858040127287,0.771391932480647,-0.0029995858040127287,0.0,0.0
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 3.0}",0.0007201270925536118,20,adx_plus_crossover_minus_and_ema_decrease^3.0^20,20,3.0,3,0.0007011695717787796,0.2703699866316136,0.0007011695717787796,0.0,0.0,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 3.0}",0.00043684503531622233,40,adx_plus_crossover_minus_and_ema_decrease^3.0^20,20,3.0,3,,,,,,0.0004281331096818203,0.20348637929163035,0.0004281331096818203,0.0,0.0,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 3.0}",-0.00022002511154223088,60,adx_plus_crossover_minus_and_ema_decrease^3.0^20,20,3.0,3,,,,,,,,,,,-0.00022002511154223088,0.1541721787608565,-0.00022002511154223088,0.0,0.0
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 4.0}",-0.00017388004101122055,20,adx_plus_crossover_minus_and_ema_decrease^4.0^20,20,4.0,8,-0.00042083669339809936,0.30519015281385165,-0.00017388004101122055,-0.002149533260106251,0.0,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 4.0}",-0.001364934371196611,40,adx_plus_crossover_minus_and_ema_decrease^4.0^20,20,4.0,8,,,,,,-0.0013489793970171983,0.4620569924780441,-0.001364934371196611,-0.0012372945777613105,0.0,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 4.0}",-0.0023806289059728246,60,adx_plus_crossover_minus_and_ema_decrease^4.0^20,20,4.0,8,,,,,,,,,,,-0.001983064836613241,0.396719038691433,-0.0023806289059728246,0.000799883648903846,0.0
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 5.0}",-0.0005348554055555355,20,adx_plus_crossover_minus_and_ema_decrease^5.0^20,20,5.0,9,-0.0006536113313556322,0.4358103465573829,-0.0005348554055555355,-0.0016036587377564054,0.0,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 5.0}",-0.0015621192248309434,40,adx_plus_crossover_minus_and_ema_decrease^5.0^20,20,5.0,9,,,,,,-0.0014858578740375426,0.5251400938036201,-0.0015621192248309434,-0.0008757670676903358,0.0,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 5.0}",-0.0013790335737457744,60,adx_plus_crossover_minus_and_ema_decrease^5.0^20,20,5.0,9,,,,,,,,,,,-0.0010756272487479441,0.24932395724029816,-0.0013790335737457744,0.001351623351234698,0.0
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 3.0}",-0.0001636072106360524,20,adx_plus_crossover_minus_and_ema_decrease^3.0^25,25,3.0,3,-0.0001636072106360524,0.2427729617940635,-0.0001636072106360524,0.0,0.0,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 3.0}",-0.0012209570803157288,40,adx_plus_crossover_minus_and_ema_decrease^3.0^25,25,3.0,3,,,,,,-0.0012209570803157288,0.8953522730666399,-0.0012209570803157288,0.0,0.0,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 3.0}",-0.0022231788829682477,60,adx_plus_crossover_minus_and_ema_decrease^3.0^25,25,3.0,3,,,,,,,,,,,-0.0022231788829682477,0.8647465738599155,-0.0022231788829682477,0.0,0.0
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 4.0}",-0.0012370227873221087,20,adx_plus_crossover_minus_and_ema_decrease^4.0^25,25,4.0,5,-0.0010119731661639305,0.5712476239763505,-0.0012370227873221087,-0.00011177468153121839,0.0,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 4.0}",-0.004692082547096604,40,adx_plus_crossover_minus_and_ema_decrease^4.0^25,25,4.0,5,,,,,,-0.003836419520706117,0.6373889508831777,-0.004692082547096604,-0.00041376741514416714,0.0,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 4.0}",-0.005877972703115122,60,adx_plus_crossover_minus_and_ema_decrease^4.0^25,25,4.0,5,,,,,,,,,,,-0.004488750306966175,0.5114351561627168,-0.005877972703115122,0.001068139277629613,0.0
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 5.0}",-0.00038504078774238793,20,adx_plus_crossover_minus_and_ema_decrease^5.0^25,25,5.0,8,-0.00021337980419966235,0.12034229212619667,-0.00038504078774238793,0.0009882470805994172,0.0,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 5.0}",-0.0010168196189651614,40,adx_plus_crossover_minus_and_ema_decrease^5.0^25,25,5.0,8,,,,,,-0.0007295090497954932,0.12969698844370142,-0.0010168196189651614,0.0012816649343921852,0.0,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 5.0}",-0.0009927133576096549,60,adx_plus_crossover_minus_and_ema_decrease^5.0^25,25,5.0,8,,,,,,,,,,,-0.0005540010456727288,0.07335752148247812,-0.0009927133576096549,0.0025169851378857534,0.0
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 2.0}",-0.0008713755058631896,20,adx_plus_crossover_minus_and_ema_decrease^2.0^30,30,2.0,3,-0.0008713755058631896,0.3404051186343014,-0.0008713755058631896,0.0,0.0,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 2.0}",-0.0007881804893924895,40,adx_plus_crossover_minus_and_ema_decrease^2.0^30,30,2.0,3,,,,,,-0.0007881804893924895,0.20589105342779826,-0.0007881804893924895,0.0,0.0,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 2.0}",-0.0023878853825610564,60,adx_plus_crossover_minus_and_ema_decrease^2.0^30,30,2.0,3,,,,,,,,,,,-0.0023878853825610564,0.5151798884896518,-0.0023878853825610564,0.0,0.0
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 3.0}",-0.0005704716453374478,20,adx_plus_crossover_minus_and_ema_decrease^3.0^30,30,3.0,3,-0.0005704716453374478,0.38843974267900017,-0.0005704716453374478,0.0,0.0,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 3.0}",-0.0007484570523169933,40,adx_plus_crossover_minus_and_ema_decrease^3.0^30,30,3.0,3,,,,,,-0.0007484570523169933,0.32889176544679344,-0.0007484570523169933,0.0,0.0,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 3.0}",-0.0025096098971851893,60,adx_plus_crossover_minus_and_ema_decrease^3.0^30,30,3.0,3,,,,,,,,,,,-0.0025096098971851893,1.2090817789365116,-0.0025096098971851893,0.0,0.0
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 4.0}",5.2484236249598356e-05,20,adx_plus_crossover_minus_and_ema_decrease^4.0^30,30,4.0,6,-8.464022592090175e-05,0.060350977423144055,7.452769841214207e-05,-0.0008804798475861208,-11.814129060004259,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 4.0}",-0.0016123474099427337,40,adx_plus_crossover_minus_and_ema_decrease^4.0^30,30,4.0,6,,,,,,-0.0016612532343536883,0.3244464327300751,-0.0016123474099427337,-0.001905782356408461,0.0,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 4.0}",-0.0024976944582973406,60,adx_plus_crossover_minus_and_ema_decrease^4.0^30,30,4.0,6,,,,,,,,,,,-0.002195517195013846,0.3008410929036933,-0.0024976944582973406,-0.0006846308785963707,0.0
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 5.0}",-9.230198801504507e-05,20,adx_plus_crossover_minus_and_ema_decrease^5.0^30,30,5.0,8,-0.00011123609647907176,0.054496186848759814,-9.230198801504507e-05,-0.0002437748557272582,0.0,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 5.0}",5.7293035007427745e-05,40,adx_plus_crossover_minus_and_ema_decrease^5.0^30,30,5.0,8,,,,,,-9.282130685639607e-05,0.020098653707371864,8.168302099248394e-05,-0.0013143516017985577,-16.090878934552357,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 5.0}",0.00042597879609737263,60,adx_plus_crossover_minus_and_ema_decrease^5.0^30,30,5.0,8,,,,,,,,,,,0.00044932008770622164,0.07566030027722283,0.0005959892552703384,-0.0005773640852425959,-0.9687491513260684
