entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.001217663507876267,60,smi_k_crossover_d_4^5^-10^6^3,5,3,6,-10,12,,,,,,,,,,,0.001011218964461265,0.40347560653600173,0.0010738909254433269,0.0003218273936585854,0.29968350233123314
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",3.9171001541469434e-05,20,smi_k_crossover_d_4^5^-30^9^3,5,3,9,-30,12,5.788101854085466e-07,0.0005878614340365837,5.595528423530738e-05,-0.0006085624043634786,-10.875870128803315,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",0.00013576032579835543,40,smi_k_crossover_d_4^5^-30^9^3,5,3,9,-30,12,,,,,,0.00010169097313437435,0.055628981757972505,0.00019287040414966972,-0.0009012827680338746,-4.672996730667233,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",0.0005403287070226482,60,smi_k_crossover_d_4^5^-30^9^3,5,3,9,-30,12,,,,,,,,,,,0.0005987918409810834,0.233494033238489,0.0007542860242868806,-0.0011116441753826855,-1.473770081360926
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -20}",0.0003348260543219085,20,smi_k_crossover_d_4^5^-20^9^3,5,3,9,-20,12,0.0002871967275987663,0.4001526561327336,0.0002476487719366971,0.0007222242398815277,2.916324737786866,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -20}",0.0005641218569559701,40,smi_k_crossover_d_4^5^-20^9^3,5,3,9,-20,12,,,,,,0.00046999495486434883,0.2988208629563546,0.0004213490998051645,0.001005099360515376,2.385431370282131,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -20}",0.0012354038315501095,60,smi_k_crossover_d_4^5^-20^9^3,5,3,9,-20,12,,,,,,,,,,,0.0010027236331714442,0.4237754063131184,0.0010541853101810477,0.0004366451860658047,0.4142015467762631
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -10}",0.0004396572435025723,20,smi_k_crossover_d_4^5^-10^9^3,5,3,9,-10,12,0.00032998530067256896,0.5092848886288577,0.0003346068850985791,0.00027914787198645715,0.8342562105505298,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -10}",0.0007523259630798495,40,smi_k_crossover_d_4^5^-10^9^3,5,3,9,-10,12,,,,,,0.0005695842691581613,0.35559752877073125,0.0005756570803771084,0.0005027833457497434,0.8734077333338348,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -10}",0.001189302436822139,60,smi_k_crossover_d_4^5^-10^9^3,5,3,9,-10,12,,,,,,,,,,,0.0010048482431804266,0.40511847320820116,0.0010758505124798463,0.00022382328088681226,0.2080431047719607
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -30}",-0.000800332894996258,20,smi_k_crossover_d_4^5^-30^3^6,5,6,3,-30,3,-0.000800332894996258,0.31595088695208773,-0.000800332894996258,0.0,0.0,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -30}",-0.0020932274317282313,40,smi_k_crossover_d_4^5^-30^3^6,5,6,3,-30,3,,,,,,-0.0020932274317282313,0.7710019353528959,-0.0020932274317282313,0.0,0.0,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -30}",-0.0036729959056026914,60,smi_k_crossover_d_4^5^-30^3^6,5,6,3,-30,3,,,,,,,,,,,-0.0036729959056026914,0.7840922921035937,-0.0036729959056026914,0.0,0.0
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -20}",3.811274965774632e-05,20,smi_k_crossover_d_4^5^-20^3^6,5,6,3,-20,12,3.258687540631418e-05,0.025088145682316893,5.431053017603786e-05,-0.00020637332706064634,-3.7998768635055513,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -20}",-1.203537382636783e-05,40,smi_k_crossover_d_4^5^-20^3^6,5,6,3,-20,12,,,,,,1.7446226385356596e-05,0.008672841422072882,-1.203537382636783e-05,0.0003417438287143253,0.0,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -20}",0.0008428401218683068,60,smi_k_crossover_d_4^5^-20^3^6,5,6,3,-20,12,,,,,,,,,,,0.0006959722423229396,0.23729306616619408,0.0006333105354051487,0.0013852510184186391,2.1873171863980603
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -10}",0.00013271912150750892,20,smi_k_crossover_d_4^5^-10^3^6,5,6,3,-10,12,0.00010787569264171557,0.11424108681221685,0.00010093849953998874,0.00018418481676071074,1.8247231492453717,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -10}",0.00027462000762457013,40,smi_k_crossover_d_4^5^-10^3^6,5,6,3,-10,12,,,,,,0.00021980263266957564,0.1239262015171135,0.00022610046624568154,0.00015052646333241104,0.6657503446669079,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -10}",0.0008390988082941953,60,smi_k_crossover_d_4^5^-10^3^6,5,6,3,-10,12,,,,,,,,,,,0.0007350269655429241,0.26174975106391657,0.0007949571438332289,7.579500434957299e-05,0.09534476787527775
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -30}",-0.0005998735645274826,20,smi_k_crossover_d_4^5^-30^6^6,5,6,6,-30,3,-0.0005998735645274826,0.21949226188170173,-0.0005998735645274826,0.0,0.0,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -30}",-0.0022880575885520387,40,smi_k_crossover_d_4^5^-30^6^6,5,6,6,-30,3,,,,,,-0.0022880575885520387,0.7739320934512259,-0.0022880575885520387,0.0,0.0,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -30}",-0.004557757313581381,60,smi_k_crossover_d_4^5^-30^6^6,5,6,6,-30,3,,,,,,,,,,,-0.004557757313581381,0.7771776609575005,-0.004557757313581381,0.0,0.0
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -20}",-5.040990018166642e-05,20,smi_k_crossover_d_4^5^-20^6^6,5,6,6,-20,12,-8.097791123249288e-05,0.059656685982982474,-5.040990018166642e-05,-0.000417226032791584,0.0,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -20}",0.00011733988470625087,40,smi_k_crossover_d_4^5^-20^6^6,5,6,6,-20,12,,,,,,0.0001287102045352414,0.05714733784424961,0.00016667589833594572,-0.0002889124272725061,-1.7333785517698845,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -20}",0.0011317566394953554,60,smi_k_crossover_d_4^5^-20^6^6,5,6,6,-20,12,,,,,,,,,,,0.0008797596885757528,0.2774549540771956,0.0008982311600032106,0.0006765735028737158,0.753228715502697
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -10}",0.0002477436633935616,20,smi_k_crossover_d_4^5^-10^6^6,5,6,6,-10,12,0.00019049027811034422,0.18442179040087542,0.00018712112743003048,0.00022755093559379536,1.2160622304869484,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -10}",0.0004985051941548946,40,smi_k_crossover_d_4^5^-10^6^6,5,6,6,-10,12,,,,,,0.00040560599041028787,0.21394603669792803,0.0004226601267964527,0.00021801049016247483,0.5158056706576102,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -10}",0.0009848623439243566,60,smi_k_crossover_d_4^5^-10^6^6,5,6,6,-10,12,,,,,,,,,,,0.000858908875679965,0.29535236870498704,0.000928462292382078,9.382129195672169e-05,0.10105019097330518
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -30}",-0.0008698869043184173,20,smi_k_crossover_d_4^5^-30^9^6,5,6,9,-30,3,-0.0008698869043184173,0.29828546075166773,-0.0008698869043184173,0.0,0.0,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -30}",-0.002422806001309463,40,smi_k_crossover_d_4^5^-30^9^6,5,6,9,-30,3,,,,,,-0.002422806001309463,0.720609023835079,-0.002422806001309463,0.0,0.0,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -30}",-0.00462528057261902,60,smi_k_crossover_d_4^5^-30^9^6,5,6,9,-30,3,,,,,,,,,,,-0.00462528057261902,0.7502423427088502,-0.00462528057261902,0.0,0.0
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -20}",-5.022853218295937e-05,20,smi_k_crossover_d_4^5^-20^9^6,5,6,9,-20,12,-5.5922265868706734e-05,0.03956356691822674,-5.022853218295937e-05,-0.00011855333641192772,0.0,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -20}",0.0001811585056215264,40,smi_k_crossover_d_4^5^-20^9^6,5,6,9,-20,12,,,,,,0.0001496251585743431,0.06128499936259253,0.0001559111011030613,8.047979075844299e-05,0.5161902532215699,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -20}",0.0010161880259278795,60,smi_k_crossover_d_4^5^-20^9^6,5,6,9,-20,12,,,,,,,,,,,0.0007934813577854374,0.23295385255087878,0.000763888030896124,0.0011190079535678844,1.464884784560855
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -10}",0.0001984474117017651,20,smi_k_crossover_d_4^5^-10^9^6,5,6,9,-10,12,0.00017322897476077027,0.16274518890257317,0.00015020730355602677,0.0004264673580129487,2.8391918895866333,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -10}",0.0003760405847773591,40,smi_k_crossover_d_4^5^-10^9^6,5,6,9,-10,12,,,,,,0.00031188968333044196,0.16629089939417221,0.00032735356677234234,0.00014178696546953825,0.4331309625477331,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -10}",0.0008353356513131703,60,smi_k_crossover_d_4^5^-10^9^6,5,6,9,-10,12,,,,,,,,,,,0.0006855274252563475,0.24216458815002273,0.0007183972442804924,0.0003239594159907552,0.4509474647487204
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -20}",-0.0006464803707508027,20,smi_k_crossover_d_4^5^-20^3^9,5,9,3,-20,8,-0.0007751215487680188,0.35519544835271455,-0.0006464803707508027,-0.0016756097948885317,0.0,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -20}",-0.0010826374090516387,40,smi_k_crossover_d_4^5^-20^3^9,5,9,3,-20,8,,,,,,-0.0012163870937536793,0.46689757065944604,-0.0010826374090516387,-0.0021526348866679626,0.0,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -20}",-0.0010443658956702175,60,smi_k_crossover_d_4^5^-20^3^9,5,9,3,-20,8,,,,,,,,,,,-0.0007082863988154243,0.12154816466682783,-0.0010443658956702175,0.0016442700791681284,0.0
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -10}",0.00017039633813842214,20,smi_k_crossover_d_4^5^-10^3^9,5,9,3,-10,12,0.0001457101408434345,0.11322311447115552,0.00015481210867338861,4.5588494713939313e-05,0.2944762855088979,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -10}",0.00041086221737163486,40,smi_k_crossover_d_4^5^-10^3^9,5,9,3,-10,12,,,,,,0.00034147961596589195,0.1507656061810425,0.00031135371633859136,0.0006728645118661985,2.1610935619424914,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -10}",0.0010392586737773338,60,smi_k_crossover_d_4^5^-10^3^9,5,9,3,-10,12,,,,,,,,,,,0.0007819706612593921,0.22755248162986572,0.0007816432626431169,0.0007855720460384171,1.0050263126199221
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -20}",-0.0009128320865278327,20,smi_k_crossover_d_4^5^-20^6^9,5,9,6,-20,7,-0.0008566008879935112,0.3588185903288478,-0.0009128320865278327,-0.0005192136967875825,0.0,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -20}",-0.0011263419530069191,40,smi_k_crossover_d_4^5^-20^6^9,5,9,6,-20,7,,,,,,-0.0010567440204620041,0.3393301213895307,-0.0011263419530069191,-0.0006391564251925144,0.0,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -20}",-0.001345390007577599,60,smi_k_crossover_d_4^5^-20^6^9,5,9,6,-20,7,,,,,,,,,,,-0.0007630082432730996,0.12880978061903625,-0.001345390007577599,0.002731282342553897,0.0
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -10}",0.00018140807843314258,20,smi_k_crossover_d_4^5^-10^6^9,5,9,6,-10,12,0.00017859576748933666,0.11035000730660732,0.0001380216071817049,0.000624911530873286,4.527635517608431,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -10}",0.00036820909830673887,40,smi_k_crossover_d_4^5^-10^6^9,5,9,6,-10,12,,,,,,0.0003487780279682051,0.1419505284090145,0.0002792734663168316,0.0011133282061333136,3.986516230189442,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -10}",0.001067184317154654,60,smi_k_crossover_d_4^5^-10^6^9,5,9,6,-10,12,,,,,,,,,,,0.0008622818529873635,0.2261592675877581,0.0008027559435709159,0.0015170668565682875,1.8898232628710137
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -20}",-0.0006880977209275694,20,smi_k_crossover_d_4^5^-20^9^9,5,9,9,-20,7,-0.000721084720810422,0.31700817822867605,-0.0006880977209275694,-0.0009190067201075367,0.0,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -20}",-0.0008543284281803564,40,smi_k_crossover_d_4^5^-20^9^9,5,9,9,-20,7,,,,,,-0.0008218662934522199,0.26183734423244465,-0.0008543284281803564,-0.0006270934850834004,0.0,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -20}",-0.0013104456279349162,60,smi_k_crossover_d_4^5^-20^9^9,5,9,9,-20,7,,,,,,,,,,,-0.0008133289649822308,0.1408023916682857,-0.0013104456279349162,0.002169371012733881,0.0
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -10}",5.522982573242464e-05,20,smi_k_crossover_d_4^5^-10^9^9,5,9,9,-10,12,5.59442772080037e-05,0.04015472178075994,6.364802568694003e-05,-2.87969560602958e-05,-0.4524406805945068,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -10}",0.000266116693160198,40,smi_k_crossover_d_4^5^-10^9^9,5,9,9,-10,12,,,,,,0.00023185835637639293,0.09673432850036165,0.00020274391889953984,0.0005521171686217766,2.723224309851444,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -10}",0.0009443632461567653,60,smi_k_crossover_d_4^5^-10^9^9,5,9,9,-10,12,,,,,,,,,,,0.0007353609099764628,0.19020514965313196,0.0007128740350228986,0.0009827165344656692,1.3785276026136972
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.00026475992810453126,20,smi_k_crossover_d_4^10^-30^3^3,10,3,3,-30,12,0.0002061059200128012,0.16348460864607883,0.00020038548883527293,0.00026903066296561217,1.3425655945913781,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0005964788497651648,40,smi_k_crossover_d_4^10^-30^3^3,10,3,3,-30,12,,,,,,0.0004647869404951206,0.2437826285693582,0.0004743257404904984,0.00035986014054596456,0.7586772334426434,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0009524675900652843,60,smi_k_crossover_d_4^10^-30^3^3,10,3,3,-30,12,,,,,,,,,,,0.0008238709425799611,0.30286979973391004,0.0008875944148973607,0.00012291274708856612,0.13847850439975948
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.00038639393566300954,20,smi_k_crossover_d_4^10^-20^3^3,10,3,3,-20,12,0.00031691554049098413,0.3549295599603349,0.0002870382677497419,0.0006455655406446482,2.249057401668453,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0007038637429734504,40,smi_k_crossover_d_4^10^-20^3^3,10,3,3,-20,12,,,,,,0.0005353068323175643,0.3178266294867438,0.0005247555205994474,0.0006513712612168493,1.2412851997683878,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.001084324403479502,60,smi_k_crossover_d_4^10^-20^3^3,10,3,3,-20,12,,,,,,,,,,,0.0008572256772388718,0.33931552729637604,0.000885771034458236,0.0005432267478258662,0.6132812280976425
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.00026641924356477257,20,smi_k_crossover_d_4^10^-10^3^3,10,3,3,-10,12,0.00020382422613015696,0.261242893767243,0.00020614382071327696,0.00017830868571583743,0.8649722562571734,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.0006964616714681349,40,smi_k_crossover_d_4^10^-10^3^3,10,3,3,-10,12,,,,,,0.0005246251043409826,0.32532531182975716,0.0005278836863806395,0.000488780701904757,0.9259249992285485,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.0010541556192455081,60,smi_k_crossover_d_4^10^-10^3^3,10,3,3,-10,12,,,,,,,,,,,0.0008586486095957321,0.3300507294311812,0.0009002870520348444,0.0004006257427654976,0.44499778360690223
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.000186977854028918,20,smi_k_crossover_d_4^10^-30^6^3,10,3,6,-30,12,0.00015198684966671777,0.12682827612613057,0.00014202780432532702,0.00026153634842201616,1.8414447062981023,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.0003992753625524619,40,smi_k_crossover_d_4^10^-30^6^3,10,3,6,-30,12,,,,,,0.00032871840594105354,0.17376158478489528,0.00030188921935270447,0.0006238394584128935,2.0664515935696492,,,,,
