entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",3.5064459458058264e-05,20,stoch_k_crossover_d^5^6^6,5,6,6,12,2.138628549058931e-05,0.03129653051513556,4.9935803201214776e-05,-0.0002926584093262908,-5.860692941035369,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",2.4990328690422126e-05,40,stoch_k_crossover_d^5^6^6,5,6,6,12,,,,,,-4.866423862176949e-05,0.04362006957557571,3.554542018757837e-05,-0.0009749704855245959,-27.42886370113321,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",4.759379430464169e-05,60,stoch_k_crossover_d^5^6^6,5,6,6,12,,,,,,,,,,,-0.00012141399468142545,0.06715150856205149,6.753760948475908e-05,-0.0021998816405094553,-32.572690346789564
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",8.215105799683466e-05,20,stoch_k_crossover_d^5^9^6,5,6,9,12,4.870846939835762e-05,0.06255034409523609,0.00011662913502843655,-0.0006984188525325105,-5.98837376580236,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",9.00372741186833e-05,40,stoch_k_crossover_d^5^9^6,5,6,9,12,,,,,,7.1573032552090525e-06,0.005161834564863823,0.00012855831763564746,-0.0013282538549296136,-10.331916902444801,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.00012008579225774782,60,stoch_k_crossover_d^5^9^6,5,6,9,12,,,,,,,,,,,-9.281214205149638e-05,0.043198223829860084,0.00017081324890087007,-0.0029926914425275272,-17.520253620749926
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",3.997223852649558e-05,20,stoch_k_crossover_d^5^3^9,5,9,3,12,-1.5373361399133073e-05,0.021708982963993168,5.697950119292429e-05,-0.0008112548499117641,-14.237661491015398,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",2.132769956060332e-05,40,stoch_k_crossover_d^5^3^9,5,9,3,12,,,,,,-9.983338092668332e-05,0.08072331898281639,3.0224162756316647e-05,-0.001530466361439683,-50.63717972203633,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",-5.125837131046991e-05,60,stoch_k_crossover_d^5^3^9,5,9,3,12,,,,,,,,,,,-0.00029514316980660713,0.15185072915428136,-5.125837131046991e-05,-0.0029778759532641166,0.0
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",4.563238327983109e-05,20,stoch_k_crossover_d^5^6^9,5,9,6,12,-3.505920443747317e-05,0.04978976253829136,6.48661519409958e-05,-0.0011342381246006318,-17.485824126462273,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",2.5611109278294014e-05,40,stoch_k_crossover_d^5^6^9,5,9,6,12,,,,,,-0.00014676119086055078,0.12033876995880416,3.615224727219323e-05,-0.002158809010320735,-59.71437941511312,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",-4.155534091227755e-05,60,stoch_k_crossover_d^5^6^9,5,9,6,12,,,,,,,,,,,-0.00032728147012873977,0.16717674474484057,-4.155534091227755e-05,-0.0034702688915098246,0.0
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",-3.6332367493001643e-05,20,stoch_k_crossover_d^5^9^9,5,9,9,12,-0.00015115060312623305,0.19674980203109865,-3.6332367493001643e-05,-0.0014141511950917784,0.0,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",3.6969706317709425e-06,40,stoch_k_crossover_d^5^9^9,5,9,9,12,,,,,,-0.00014632376348828907,0.10875541583127761,5.224566625229131e-06,-0.0018133553947369894,-347.08245196460905,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",-0.00011402878377580732,60,stoch_k_crossover_d^5^9^9,5,9,9,12,,,,,,,,,,,-0.0003498229723058021,0.17405460438614564,-0.00011402878377580732,-0.0029435590461357438,0.0
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",3.596172443785046e-05,20,stoch_k_crossover_d^10^3^3,10,3,3,12,-8.467094390847329e-06,0.01308536708604905,5.130675528138698e-05,-0.0006659794407854247,-12.980346099318195,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",2.1077564776942297e-05,40,stoch_k_crossover_d^10^3^3,10,3,3,12,,,,,,-5.900641931873081e-05,0.05151247007622683,2.995649352656569e-05,-0.0010375984606169923,-34.63684625494771,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.00013695150163647946,60,stoch_k_crossover_d^10^3^3,10,3,3,12,,,,,,,,,,,-5.430773098831505e-06,0.0028681589702758675,0.00019558890433078356,-0.0022166472248245973,-11.333195164669274
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.00014492435582506255,20,stoch_k_crossover_d^10^6^3,10,3,6,12,0.000161702561650807,0.24819488481260904,0.00020202074254327504,-0.00028179742816634155,-1.3948935372612912,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.00013226124825498276,40,stoch_k_crossover_d^10^6^3,10,3,6,12,,,,,,0.0001060287321526601,0.09526271908160637,0.000187161687240815,-0.000786433773817044,-4.201895085531927,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.00011361809273333288,60,stoch_k_crossover_d^10^6^3,10,3,6,12,,,,,,,,,,,-3.158967803428448e-06,0.0016703738821949217,0.0001622844534763611,-0.0018230366018811134,-11.233587462194357
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",-1.6542799535493735e-05,20,stoch_k_crossover_d^10^9^3,10,3,9,12,-5.676936016170509e-05,0.08683158090853935,-1.6542799535493735e-05,-0.00049926152705003,0.0,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",-1.5075452427650039e-05,40,stoch_k_crossover_d^10^9^3,10,3,9,12,,,,,,-0.0001590517508744897,0.12019399855398813,-1.5075452427650039e-05,-0.001742791033789726,0.0,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",3.4834534940151e-05,60,stoch_k_crossover_d^10^9^3,10,3,9,12,,,,,,,,,,,-0.000156313489480769,0.08011263194516838,4.9368120337629536e-05,-0.002418811197483153,-48.995407986790994
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",4.613364291328896e-05,20,stoch_k_crossover_d^10^3^6,10,6,3,12,1.6643293738111776e-05,0.023925186287861867,6.574790108369505e-05,-0.0005235073870633042,-7.962343716446483,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.00010057025071076165,40,stoch_k_crossover_d^10^3^6,10,6,3,12,,,,,,3.488153726982217e-05,0.02850786156587317,0.00014326337348777454,-0.0011573186611276538,-8.07825917366391,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.00011517079266346358,60,stoch_k_crossover_d^10^3^6,10,6,3,12,,,,,,,,,,,-4.521246522339741e-05,0.02364372079758259,0.00016414161196050207,-0.0023481073142462916,-14.305375012469868
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",5.786407918815077e-05,20,stoch_k_crossover_d^10^6^6,10,6,6,12,1.2280967437702669e-06,0.001728478768271366,8.264868461912785e-05,-0.0008943983698851632,-10.821689104997171,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",3.587972066293053e-05,40,stoch_k_crossover_d^10^6^6,10,6,6,12,,,,,,-4.965852728733074e-05,0.03897488525753976,5.105774682179767e-05,-0.0011575375424877432,-22.67114423454278,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.00014153254479157924,60,stoch_k_crossover_d^10^6^6,10,6,6,12,,,,,,,,,,,-3.923901109635471e-05,0.022152237985077424,0.0002017424450368413,-0.0026900350285615107,-13.334006277510262
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",3.3207392060883354e-05,20,stoch_k_crossover_d^10^9^6,10,6,9,12,-2.006511054260641e-05,0.03037993773299226,4.729544823829433e-05,-0.0007610312571325145,-16.091004218801764,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",4.907864802087091e-05,40,stoch_k_crossover_d^10^9^6,10,6,9,12,,,,,,8.574963310118937e-06,0.006631027358856672,7.006589342990424e-05,-0.0006678252680075193,-9.531388744448527,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",6.091778048510405e-05,60,stoch_k_crossover_d^10^9^6,10,6,9,12,,,,,,,,,,,-9.582898923940096e-05,0.053945920665750866,8.655845314835667e-05,-0.002102090855504735,-24.285217434533642
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",4.9884381700696385e-05,20,stoch_k_crossover_d^10^3^9,10,9,3,12,-2.0440334236302197e-05,0.028302801472163196,7.106227627979556e-05,-0.0010269690499133774,-14.451676806268667,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",9.296565030683719e-05,40,stoch_k_crossover_d^10^3^9,10,9,3,12,,,,,,1.3003582750793495e-05,0.01050076743025562,0.00013266875948804584,-0.0013033133613589824,-9.82381508946285,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",7.700972536673714e-05,60,stoch_k_crossover_d^10^3^9,10,9,3,12,,,,,,,,,,,-0.00013970811682176014,0.07501332663607738,0.00010919478695894225,-0.0028776400584094863,-26.35327325187687
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",2.760950755744244e-05,20,stoch_k_crossover_d^10^6^9,10,9,6,12,-5.857963047555759e-05,0.07851873178361732,3.913487160479687e-05,-0.0011334391533594566,-28.96238333947997,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",9.574774659308899e-05,40,stoch_k_crossover_d^10^6^9,10,9,6,12,,,,,,4.9354110101690964e-05,0.037087000242139095,0.00013627708430711467,-0.0009067986061579697,-6.6540798900158755,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",7.779210829170015e-05,60,stoch_k_crossover_d^10^6^9,10,9,6,12,,,,,,,,,,,-7.571250305069754e-05,0.0413263620183256,0.0001106742070392379,-0.0021259663140399876,-19.209230144167716
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",-7.933259801166436e-05,20,stoch_k_crossover_d^10^9^9,10,9,9,12,-0.0001651755067358156,0.271341446951706,-7.933259801166436e-05,-0.0011094475027014794,0.0,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0001804127425664541,40,stoch_k_crossover_d^10^9^9,10,9,9,12,,,,,,0.0001172618913212478,0.08994034908226924,0.00025543509719964876,-0.001402643373341163,-5.49119282635171,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.00012641944357064602,60,stoch_k_crossover_d^10^9^9,10,9,9,12,,,,,,,,,,,3.089310886061875e-05,0.017524367602249777,0.00018028327007119655,-0.0016123986644557369,-8.943695462252135
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",3.3983693304410806e-05,20,stoch_k_crossover_d^15^3^3,15,3,3,12,1.94947613963769e-05,0.02386284509153754,4.8432559425719175e-05,-0.00029882101692638814,-6.169837408338677,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",7.362789353790296e-05,40,stoch_k_crossover_d^15^3^3,15,3,3,12,,,,,,4.758217530853966e-05,0.03384062498886015,0.00010482796068356313,-0.0005821214638167185,-5.553112547652511,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.00013164531686330827,60,stoch_k_crossover_d^15^3^3,15,3,3,12,,,,,,,,,,,7.84571951913057e-05,0.0423130795911859,0.00018727233146948515,-0.0011185093038686682,-5.972635119624824
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",7.402501741655218e-05,20,stoch_k_crossover_d^15^6^3,15,3,6,12,5.4837653957723636e-05,0.07363690282687206,0.00010497700671652476,-0.0004966952263890888,-4.731466841404066,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",9.726471024495597e-05,40,stoch_k_crossover_d^15^6^3,15,3,6,12,,,,,,5.161267809875068e-05,0.03783172231346664,0.00013842589705438741,-0.0009033327304132534,-6.525749513895762,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",5.7439959801513905e-05,60,stoch_k_crossover_d^15^6^3,15,3,6,12,,,,,,,,,,,-8.883860252104389e-05,0.04431367401392145,8.169506458467899e-05,-0.0019647089406839954,-24.049297845251413
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",-1.0592255241975977e-05,20,stoch_k_crossover_d^15^9^3,15,3,9,12,-5.6582533894166806e-05,0.07480031915276579,-1.0592255241975977e-05,-0.0005624755990682659,0.0,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",4.368545273668175e-05,40,stoch_k_crossover_d^15^9^3,15,3,9,12,,,,,,-3.589792786574858e-05,0.02545969585977477,6.224930478709489e-05,-0.0011155174870470267,-17.920159765033848,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",2.3098366774795168e-05,60,stoch_k_crossover_d^15^9^3,15,3,9,12,,,,,,,,,,,-0.00014247758171285598,0.07420759624187888,3.27546027872659e-05,-0.002070031611214197,-63.19819002717288
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",3.026709782470891e-05,20,stoch_k_crossover_d^15^3^6,15,6,3,12,1.0829778853028356e-05,0.015097331742773328,4.317353066665746e-05,-0.00034495149109689186,-7.9898837498433934,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.00015242273346842221,40,stoch_k_crossover_d^15^3^6,15,6,3,12,,,,,,0.00013356478100480534,0.09553668348332815,0.00021568616798152773,-0.0007697704757391409,-3.5689376047752273,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",5.5201465765065095e-05,60,stoch_k_crossover_d^15^3^6,15,6,3,12,,,,,,,,,,,-8.886092554095282e-05,0.04896096951612347,7.847501552295618e-05,-0.001929556277243952,-24.588160504147996
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",-7.013934276215586e-05,20,stoch_k_crossover_d^15^6^6,15,6,6,12,-0.00012432099773223093,0.14803827812718312,-7.013934276215586e-05,-0.0007203192024030566,0.0,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.00017843176962972708,40,stoch_k_crossover_d^15^6^6,15,6,6,12,,,,,,0.00018867760382392822,0.12992559557159725,0.00025163316910629686,-0.0005038336142821264,-2.0022543771615937,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",2.891419005997751e-05,60,stoch_k_crossover_d^15^6^6,15,6,6,12,,,,,,,,,,,-0.00012879628459693982,0.06801056554649719,4.102695913065499e-05,-0.001996851965600483,-48.67170289763085
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",3.409142349837406e-05,20,stoch_k_crossover_d^15^9^6,15,6,9,12,-4.066994320393677e-05,0.04584673686158974,4.8479769644903766e-05,-0.0010213167845411826,-21.06686545794147,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.00012115942414421963,40,stoch_k_crossover_d^15^9^6,15,6,9,12,,,,,,0.00012358011240766424,0.09593745896932075,0.0001714401385092073,-0.00040288017470930957,-2.3499757887075705,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",3.9013733089440465e-05,60,stoch_k_crossover_d^15^9^6,15,6,9,12,,,,,,,,,,,-8.002360766169087e-05,0.04713991923383911,5.54724079305312e-05,-0.0015704797791761336,-28.311007900411777
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.00010419381934143077,20,stoch_k_crossover_d^15^3^9,15,9,3,12,3.9350430920254924e-05,0.05763182545503714,0.00014799538890276166,-0.001155744106887319,-7.809325111113326,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.00015623174123215254,40,stoch_k_crossover_d^15^3^9,15,9,3,12,,,,,,0.00011049634483501897,0.08666003352226484,0.00022127066939747005,-0.0011080212253519427,-5.007537729104062,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.00014811495339744378,60,stoch_k_crossover_d^15^3^9,15,9,3,12,,,,,,,,,,,-2.3111329572892915e-05,0.012930889537625168,0.00021131953561056457,-0.002601850846590925,-12.312400929111496
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",9.089028315619605e-05,20,stoch_k_crossover_d^15^6^9,15,9,6,12,-4.22187137974718e-05,0.042814231057687925,0.00012928971766715017,-0.0019288114599083136,-14.918521710086342,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.00016645740067061288,40,stoch_k_crossover_d^15^6^9,15,9,6,12,,,,,,5.873542136127789e-05,0.03721942333535029,0.00023691450454839697,-0.0019012344936970322,-8.024981405512246,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0001343676849469951,60,stoch_k_crossover_d^15^6^9,15,9,6,12,,,,,,,,,,,-0.00010368235112068614,0.04851607570232453,0.00019102704736942777,-0.003345485734511939,-17.51315209328496
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",5.4431822644335105e-06,20,stoch_k_crossover_d^15^9^9,15,9,9,12,-9.787060002112112e-05,0.1146700471219142,7.68781841350234e-06,-0.0012590132028019792,-163.76729197853288,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0002519426117617129,40,stoch_k_crossover_d^15^9^9,15,9,9,12,,,,,,0.00024083467060146609,0.16083312561687765,0.000354220970222455,-0.0010064146252294112,-2.8412056592735624,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0002307254365402923,60,stoch_k_crossover_d^15^9^9,15,9,9,12,,,,,,,,,,,9.347107286473344e-05,0.04019447604263449,0.00032828822914996716,-0.0024895176462728374,-7.583328993302367
