entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.00030741131556460727,20,smacd_crossover_signal^8^10^30,8,30,10,12,0.00032362211196486324,0.2899014048567794,0.0004267864238503515,-0.0008111853187755072,-1.9006821057174523,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.000769811836970286,40,smacd_crossover_signal^8^10^30,8,30,10,12,,,,,,0.0007881361056864284,0.4858945883283199,0.000914412880882814,-0.0006009084214738124,-0.6571521836981006,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0008371096710616,60,smacd_crossover_signal^8^10^30,8,30,10,12,,,,,,,,,,,0.0009414494045095284,0.3535897545771425,0.00115503027163188,-0.0014079401338363369,-1.218963838798038
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0004327808599397333,20,smacd_crossover_signal^8^15^30,8,30,15,12,0.00043858777837296547,0.4281487915093683,0.0005928745203998855,-0.0012585663839231541,-2.1228208341189445,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0007914460344111225,40,smacd_crossover_signal^8^15^30,8,30,15,12,,,,,,0.0008909523193011515,0.526004518209362,0.0010741370954762126,-0.0011240802186245208,-1.0464960416679085,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.000829160086799261,60,smacd_crossover_signal^8^15^30,8,30,15,12,,,,,,,,,,,0.0009224202382471739,0.36374015734915555,0.0011429410538368863,-0.0015033087332396624,-1.3152985695920287
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.00010892531549845943,20,smacd_crossover_signal^8^5^40,8,40,5,12,7.145208521979305e-05,0.07382094493634168,0.00015446730135445252,-0.0008417152922614613,-5.449148686361761,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0005628277196229969,40,smacd_crossover_signal^8^5^40,8,40,5,12,,,,,,0.0006065257896559721,0.37830265811294467,0.0007747313081420776,-0.0012437349136911883,-1.6053758259413216,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0006000827123807048,60,smacd_crossover_signal^8^5^40,8,40,5,12,,,,,,,,,,,0.0006457300143448832,0.2513167881471636,0.0008362447824048403,-0.0014499324343146438,-1.7338612626616148
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.000225001524466954,20,smacd_crossover_signal^8^10^40,8,40,10,12,0.00023518043522751528,0.25539551514968484,0.0003134259900202535,-0.0006255206674926052,-1.9957523862401592,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0007108798426172447,40,smacd_crossover_signal^8^10^40,8,40,10,12,,,,,,0.0007327188398185452,0.49670218060052684,0.0008524116066268395,-0.0005839015950726931,-0.6849995829870344,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0007478396209116777,60,smacd_crossover_signal^8^10^40,8,40,10,12,,,,,,,,,,,0.0008421615206627725,0.3259353467816236,0.0010346203803426786,-0.001274885935816196,-1.232225809619117
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.00018550698321620975,20,smacd_crossover_signal^8^15^40,8,40,15,12,0.0001649928039006717,0.1609784967302337,0.00026081147215146263,-0.0008890125468580283,-3.408640500068749,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0003256329466819594,40,smacd_crossover_signal^8^15^40,8,40,15,12,,,,,,0.00037512649898504484,0.23432849629950517,0.0004545387848353436,-0.0004984086453682423,-1.096515109373539,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.00036618047584138633,60,smacd_crossover_signal^8^15^40,8,40,15,12,,,,,,,,,,,0.00030135719495395937,0.1149007592399516,0.0005171726128996667,-0.0020726124024488214,-4.007583446517335
smacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0005892014530866718,20,smacd_crossover_signal^12^5^20,12,20,5,12,0.0004954760085911954,0.42697128295864223,0.0005298431443267193,0.00011743751550043228,0.2216458149131327,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0007195021276468017,40,smacd_crossover_signal^12^5^20,12,20,5,12,,,,,,0.0006172190473414358,0.3590049479928552,0.0006640964068765862,0.00010156809245478164,0.15294178887743443,,,,,
smacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0009713227220579858,60,smacd_crossover_signal^12^5^20,12,20,5,12,,,,,,,,,,,0.0009715390210186106,0.3312643475921245,0.0011118967382811736,-0.0005723958688695829,-0.5147922906531963
smacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.0002504811924265652,20,smacd_crossover_signal^12^10^20,12,20,10,12,0.0002861614961596329,0.2911366677907104,0.00034208100725937734,-0.00032895312593755573,-0.961623472092189,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.0003448831003086285,40,smacd_crossover_signal^12^10^20,12,20,10,12,,,,,,0.0003692013943189086,0.24326064377607387,0.0004809895602894819,-0.0008604684313573974,-1.7889544854976218,,,,,
smacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.0005712513736221115,60,smacd_crossover_signal^12^10^20,12,20,10,12,,,,,,,,,,,0.0006029570899971968,0.23513216040751847,0.0007973256994624271,-0.001535097614120338,-1.925308083202801
smacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.0002855300213440929,20,smacd_crossover_signal^12^15^20,12,20,15,12,0.00032556361726336034,0.3529931059794042,0.00038966711398604294,-0.00037957484668614815,-0.9741002847362268,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.0005098972656303079,40,smacd_crossover_signal^12^15^20,12,20,15,12,,,,,,0.0004908031127799139,0.34345837287450437,0.0005538805514188709,-0.0002030487122486122,-0.3665929625592812,,,,,
smacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.0005882973028791855,60,smacd_crossover_signal^12^15^20,12,20,15,12,,,,,,,,,,,0.0006758925266015719,0.26066707668218636,0.0008190741519220893,-0.000899105351924119,-1.0977093463567658
smacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.00031994798272746484,20,smacd_crossover_signal^12^5^30,12,30,5,12,0.000326678257109935,0.3195032067242707,0.00037652160237921004,-0.00022159854085209048,-0.5885413730628652,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.0005194366984309004,40,smacd_crossover_signal^12^5^30,12,30,5,12,,,,,,0.0004979757455231369,0.28943752740615675,0.0005599510957253058,-0.00018375310670071937,-0.32815920551544525,,,,,
smacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.0006162250438147627,60,smacd_crossover_signal^12^5^30,12,30,5,12,,,,,,,,,,,0.0007064253035968569,0.2790304767957719,0.0008564246337737922,-0.0009435673283494315,-1.1017517375599641
smacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.0003300537332667316,20,smacd_crossover_signal^12^10^30,12,30,10,12,0.00035131632753583267,0.3969614380191872,0.0004118637697477428,-0.00031470553679517854,-0.7641010448380262,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.0007898827784571236,40,smacd_crossover_signal^12^10^30,12,30,10,12,,,,,,0.0006902889287808139,0.4114917332510746,0.0007505981637756796,2.6887343837291282e-05,0.03582122250611675,,,,,
smacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.0007862993599321809,60,smacd_crossover_signal^12^10^30,12,30,10,12,,,,,,,,,,,0.0007690278983651307,0.33389334658848274,0.0008728725244198511,-0.0003732629882367945,-0.4276260024164253
smacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.00040748397480492313,20,smacd_crossover_signal^12^15^30,12,30,15,12,0.0004209466853871712,0.49807621229181476,0.0004901117283348115,-0.0003398687870368733,-0.6934516506911618,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.0010622430658613839,40,smacd_crossover_signal^12^15^30,12,30,15,12,,,,,,0.0008868844146004547,0.4902495240759619,0.0009479058748510784,0.00021564835184359365,0.22749975241737297,,,,,
smacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.0008671483966834374,60,smacd_crossover_signal^12^15^30,12,30,15,12,,,,,,,,,,,0.0008415460402490874,0.3462030803924018,0.0009527972767481731,-0.0003822175612408568,-0.40115307901103286
smacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.00028168745519578333,20,smacd_crossover_signal^12^5^40,12,40,5,12,0.00026748256423471395,0.275721861562162,0.00039161302310542905,-0.0010979524833431519,-2.8036669328220065,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.0006193322856589493,40,smacd_crossover_signal^12^5^40,12,40,5,12,,,,,,0.0006920660150531221,0.44060774064489033,0.0008474223245069104,-0.0010168533889385488,-1.199936984820674,,,,,
smacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.0007391463857990539,60,smacd_crossover_signal^12^5^40,12,40,5,12,,,,,,,,,,,0.0008026146715516681,0.3244894592952708,0.001022736681021744,-0.001618727432619167,-1.5827411519082417
smacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.0002882988516283173,20,smacd_crossover_signal^12^10^40,12,40,10,12,0.0003043181279070198,0.3306282125283521,0.0003986742082409804,-0.0007335987557665464,-1.8400958491980484,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.0008847761144033852,40,smacd_crossover_signal^12^10^40,12,40,10,12,,,,,,0.000800502875544026,0.49202111955408784,0.0008863154900011612,-0.00014343588348446159,-0.1618338899665103,,,,,
smacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.0005670241661722349,60,smacd_crossover_signal^12^10^40,12,40,10,12,,,,,,,,,,,0.0006302483137903999,0.2645740054211203,0.00078915551943547,-0.001117730948305371,-1.4163633412903842
smacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.0007102186040823774,20,smacd_crossover_signal^12^15^40,12,40,15,12,0.0007740352597870826,0.6862943780404415,0.0009494385705084943,-0.0011554011581484454,-1.216930925325314,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.0013143287754978884,40,smacd_crossover_signal^12^15^40,12,40,15,12,,,,,,0.001075746829069486,0.6346512583024695,0.0011464329975045748,0.00029819897628351086,0.26011025235019974,,,,,
smacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.000826360200987372,60,smacd_crossover_signal^12^15^40,12,40,15,12,,,,,,,,,,,0.0009371282309293101,0.4128480933888146,0.0011217673562202751,-0.0010939021472713057,-0.975159547303231
smacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.00039254337331517887,20,smacd_crossover_signal^16^5^20,16,20,5,12,0.00036030834696120737,0.37878409156072296,0.00039951866879105543,-7.100519316712143e-05,-0.17772684661265853,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.0009323867746592382,40,smacd_crossover_signal^16^5^20,16,20,5,12,,,,,,0.0008634145928631247,0.45578793205237605,0.000963717519467818,-0.0002399175997885028,-0.24895012795968424,,,,,
smacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.001084924216749577,60,smacd_crossover_signal^16^5^20,16,20,5,12,,,,,,,,,,,0.0010830822440391621,0.3814691672002654,0.0012408859216457067,-0.0006527582096328292,-0.526042078684492
smacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.0007137962656648871,20,smacd_crossover_signal^16^10^20,16,20,10,12,0.0006213074937281999,0.6128590662404929,0.0006800566043265436,-2.4932722853582158e-05,-0.036662717037022084,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.0010299864799799307,40,smacd_crossover_signal^16^10^20,16,20,10,12,,,,,,0.0009143344506966117,0.5692041689339367,0.0010074293187253463,-0.00010970909761946818,-0.10890004447982318,,,,,
smacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.0010820693612698918,60,smacd_crossover_signal^16^10^20,16,20,10,12,,,,,,,,,,,0.0010726098503419307,0.4225008088207553,0.0012274740651684797,-0.0006308965127501094,-0.5139795052724917
smacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.0003041518974728742,20,smacd_crossover_signal^16^15^20,16,20,15,12,0.0003383029698302738,0.25281966439763787,0.00042378850394133205,-0.0006020379053913676,-1.4206093364786314,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.0008310874579946304,40,smacd_crossover_signal^16^15^20,16,20,15,12,,,,,,0.0007813827502859038,0.43756582758131696,0.0008768397678530997,-0.0002686444429532522,-0.30637803256918344,,,,,
smacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.0005201348320212785,60,smacd_crossover_signal^16^15^20,16,20,15,12,,,,,,,,,,,0.0006012069271584441,0.21243520646079894,0.0007275931205520056,-0.0007890412001707336,-1.0844539040887426
smacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.0004753064274097759,20,smacd_crossover_signal^16^5^30,16,30,5,12,0.0004816195537388072,0.3970704166715856,0.0005550766114798607,-0.00032640808141278166,-0.5880414967270232,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.0010889573238972703,40,smacd_crossover_signal^16^5^30,16,30,5,12,,,,,,0.0009632258738622286,0.6388161190324578,0.001062627445585944,-0.00013019141509864205,-0.12251840062991515,,,,,
smacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.0008109894684585168,60,smacd_crossover_signal^16^5^30,16,30,5,12,,,,,,,,,,,0.0009104778603611727,0.35761073670171567,0.0010846658061398453,-0.0010055895432042247,-0.9270961963694232
smacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.00041385498555869256,20,smacd_crossover_signal^16^10^30,16,30,10,12,0.0003247039418221009,0.4297368354925253,0.0003052330024358361,0.0005388842750710137,1.7654849599177733,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.0008244386802985119,40,smacd_crossover_signal^16^10^30,16,30,10,12,,,,,,0.0006521090478708405,0.4761254035115623,0.0006053608331349759,0.0011663394099653511,1.9266846253089107,,,,,
smacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.0005118732039433629,60,smacd_crossover_signal^16^10^30,16,30,10,12,,,,,,,,,,,0.0003984445793732354,0.1736279726694139,0.0004048970231743119,0.00032746769756139397,0.808767856562917
smacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.00036994011000840026,20,smacd_crossover_signal^16^15^30,16,30,15,12,0.00028884859609577444,0.35426474768871646,0.0002748329527256861,0.0004430206731667462,1.6119634446053135,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.0009686285753520426,40,smacd_crossover_signal^16^15^30,16,30,15,12,,,,,,0.0007605457904528702,0.4663318335730176,0.0007119007078744535,0.0012956416988154538,1.819975292177888,,,,,
smacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.0009455111566053685,60,smacd_crossover_signal^16^15^30,16,30,15,12,,,,,,,,,,,0.0008137106541987486,0.34895918255488667,0.0008764039692566721,0.00012408418856158917,0.14158332562874174
smacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.0003525030148218064,20,smacd_crossover_signal^16^5^40,16,40,5,12,0.00035611153319199825,0.4495954482870091,0.0004819093121373172,-0.0010276640352065104,-2.1324842855779544,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.0009760232911600593,40,smacd_crossover_signal^16^5^40,16,40,5,12,,,,,,0.0009255203884443499,0.6223230802185316,0.0010491442365624692,-0.0004343419408549626,-0.41399640365760193,,,,,
smacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.0009051853356539349,60,smacd_crossover_signal^16^5^40,16,40,5,12,,,,,,,,,,,0.0009655043785593582,0.3791791154520538,0.0012458807133908195,-0.002118635304586715,-1.7005121612490375
smacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.00033590915973376285,20,smacd_crossover_signal^16^10^40,16,40,10,12,0.0003413375082685929,0.33231652885852503,0.0004644362441382775,-0.0010127485862979383,-2.1805976580854676,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.0009082896590086691,40,smacd_crossover_signal^16^10^40,16,40,10,12,,,,,,0.0007654351151547477,0.49550739193592996,0.0008218079844131181,0.00014533355331267268,0.17684611985908177,,,,,
smacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.0006290860666480935,60,smacd_crossover_signal^16^10^40,16,40,10,12,,,,,,,,,,,0.000667287851230402,0.2502714888133141,0.0008767517835080198,-0.001636815403823393,-1.8669085533812555
smacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.0006131924570306364,20,smacd_crossover_signal^16^15^40,16,40,15,12,0.0006378355528305087,0.737408182340325,0.0007500554249766982,-0.0005965830407775757,-0.7953852754229591,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.0010526293586021148,40,smacd_crossover_signal^16^15^40,16,40,15,12,,,,,,0.0007977321145502381,0.4781950629319752,0.0008118457687263362,0.0006424819186131591,0.7913842054274872,,,,,
smacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.0012331105747004627,60,smacd_crossover_signal^16^15^40,16,40,15,12,,,,,,,,,,,0.0011310746329450956,0.5245617014199748,0.001260964517716724,-0.00029771409954281526,-0.23610029890602904
smacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.0004980361122795857,20,smacd_crossover_signal^20^5^30,20,30,5,12,0.0004378096122450394,0.3790300288695853,0.0004766374729189044,1.0703144832524585e-05,0.022455525300977813,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.0006220306035226082,40,smacd_crossover_signal^20^5^30,20,30,5,12,,,,,,0.0006237387540896313,0.4030123089784958,0.0007163158059080075,-0.0003946088159125069,-0.5508866517503376,,,,,
smacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.0006554590583253589,60,smacd_crossover_signal^20^5^30,20,30,5,12,,,,,,,,,,,0.0007480132001000678,0.26595017461408654,0.0009121124371297087,-0.0010570784072259812,-1.1589343201507702
smacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.00029698861397725227,20,smacd_crossover_signal^20^10^30,20,30,10,12,0.0002492044387907094,0.23398644096687637,0.00026388591910685844,8.770815531306973e-05,0.3323714869286111,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.0008728715527505126,40,smacd_crossover_signal^20^10^30,20,30,10,12,,,,,,0.0006507056470777076,0.3387379649340837,0.0006494406360227484,0.0006646207686822595,1.0233741651161161,,,,,
smacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.0008534239162329091,60,smacd_crossover_signal^20^10^30,20,30,10,12,,,,,,,,,,,0.0006691193811042699,0.24542319005213215,0.0006851517966634375,0.0004927628099534257,0.7192023904090881
smacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",-1.4185008589586232e-05,20,smacd_crossover_signal^20^15^30,20,30,15,12,1.9527892810029515e-05,0.01721683345602434,-1.4185008589586232e-05,0.00039036980820580274,0.0,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.0009157150544495461,40,smacd_crossover_signal^20^15^30,20,30,15,12,,,,,,0.0007148875441602485,0.3689088768848566,0.0006793349272272152,0.001105966330423616,1.6280133496709006,,,,,
smacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.001188698796499147,60,smacd_crossover_signal^20^15^30,20,30,15,12,,,,,,,,,,,0.0008926003381488161,0.3297133010222658,0.0008851975490202983,0.0009740310185625127,1.1003544007103632
smacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",0.00041247289730014943,20,smacd_crossover_signal^20^5^40,20,40,5,12,0.00044824106855645787,0.5146651556864127,0.0005604049082099408,-0.0007855611676318543,-1.4017742459485467,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",0.0011016285006210887,40,smacd_crossover_signal^20^5^40,20,40,5,12,,,,,,0.0010991167868443562,0.625045674018373,0.0012695643763244843,-0.0007758066974370518,-0.6110810226757383,,,,,
smacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",0.0012374694546047787,60,smacd_crossover_signal^20^5^40,20,40,5,12,,,,,,,,,,,0.0012243871289693538,0.4375502257024925,0.0014009564747620212,-0.0007178756747499866,-0.5124182568712073
smacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 10}",0.00023567414353056334,20,smacd_crossover_signal^20^10^40,20,40,10,12,0.0002497732225794129,0.2787257971325707,0.0003275477472068832,-0.0006057465483227603,-1.8493381605832366,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 10}",0.0010776589962785325,40,smacd_crossover_signal^20^10^40,20,40,10,12,,,,,,0.0008796983219809372,0.5394323856286483,0.0009323530558398134,0.00030049624953329917,0.32229877689694314,,,,,
