entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -10}",0.0004942693786039374,40,smi_k_crossover_d_2^5^-10^3^6,5,6,3,-10,12,,,,,,0.0005513437117125724,0.30901321255696607,0.0006849337543105194,-0.0009181467568648454,-1.3404898664821785,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -10}",0.0005952085335913927,60,smi_k_crossover_d_2^5^-10^3^6,5,6,3,-10,12,,,,,,,,,,,0.0006768164309265092,0.284018590771745,0.0008268148269330891,-0.0009731659251458698,-1.177005894724508
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -30}",-7.394910765256375e-06,20,smi_k_crossover_d_2^5^-30^6^6,5,6,6,-30,7,-0.00027374740740892747,0.18131671684184883,-7.394910765256375e-06,-0.0018718623872709542,0.0,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -30}",3.473451541762489e-05,40,smi_k_crossover_d_2^5^-30^6^6,5,6,6,-30,7,,,,,,-0.0005356825083680946,0.2015062133680464,4.864059803822864e-05,-0.004041621146806034,-83.09151839846949,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -30}",0.0003379477603571748,60,smi_k_crossover_d_2^5^-30^6^6,5,6,6,-30,7,,,,,,,,,,,-0.00031857181604658775,0.07269969424952563,0.0004792980327524141,-0.005105790908840599,-10.652643157160721
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -20}",0.0006030441343988809,20,smi_k_crossover_d_2^5^-20^6^6,5,6,6,-20,12,0.0004541281396313254,0.33064836857607277,0.00044903290367988156,0.0005101757350972074,1.1361655925796363,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -20}",0.0013323812618561569,40,smi_k_crossover_d_2^5^-20^6^6,5,6,6,-20,12,,,,,,0.0010634579489170177,0.46241242561170137,0.0011108501169600346,0.0005421441004438323,0.4880443294433548,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -20}",0.0018620661492673837,60,smi_k_crossover_d_2^5^-20^6^6,5,6,6,-20,12,,,,,,,,,,,0.0013858768701727154,0.4279984650025418,0.001373569991563263,0.0015212525348766933,1.1075173047027276
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -10}",0.00023191999755465306,20,smi_k_crossover_d_2^5^-10^6^6,5,6,6,-10,12,0.00023984934356124457,0.22761396685251656,0.0003239409341169071,-0.0006851581525510431,-2.1150712379676486,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -10}",0.0006739250723066108,40,smi_k_crossover_d_2^5^-10^6^6,5,6,6,-10,12,,,,,,0.0006025883951493874,0.3457711194002699,0.0006599637967265738,-2.8541022199662603e-05,-0.043246345240794,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -10}",0.0009460477201397972,60,smi_k_crossover_d_2^5^-10^6^6,5,6,6,-10,12,,,,,,,,,,,0.0007831492352524333,0.3130616549354295,0.0008269598263007934,0.0003012327337204733,0.3642652570778024
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -30}",0.0002304816665776476,20,smi_k_crossover_d_2^5^-30^9^6,5,6,9,-30,7,-4.2860137021174205e-05,0.02551267629724996,0.0003284216322032122,-0.0022705507523674926,-6.9135237442659685,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -30}",0.000334499563008038,40,smi_k_crossover_d_2^5^-30^9^6,5,6,9,-30,7,,,,,,-0.0001556845435273345,0.059126097311916745,0.00047504774665326865,-0.003940078284610953,-8.294067938157733,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -30}",0.00046709337831940057,60,smi_k_crossover_d_2^5^-30^9^6,5,6,9,-30,7,,,,,,,,,,,-9.1096704766352e-05,0.021529916912875476,0.0006658427009391745,-0.004632733138999511,-6.9576990668592105
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -20}",0.00033724731752692104,20,smi_k_crossover_d_2^5^-20^9^6,5,6,9,-20,12,0.00034970468230046303,0.28598799881682074,0.00040481141076552976,-0.00025646933081527025,-0.6335526222698784,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -20}",0.0013306808726582951,40,smi_k_crossover_d_2^5^-20^9^6,5,6,9,-20,12,,,,,,0.0010369018150847154,0.4750582683813686,0.0010706582023654696,0.0006655815549964187,0.6216564292188761,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -20}",0.00180469875967693,60,smi_k_crossover_d_2^5^-20^9^6,5,6,9,-20,12,,,,,,,,,,,0.0013530530667434121,0.45285023883215664,0.0013280873478688621,0.001627675974363464,1.2255790080188187
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -10}",0.00018791112039150628,20,smi_k_crossover_d_2^5^-10^9^6,5,6,9,-10,12,0.00014499978558244644,0.1467839311934688,0.0002645611254979954,-0.0011701749534885925,-4.423079737379855,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -10}",0.0005539235289204017,40,smi_k_crossover_d_2^5^-10^9^6,5,6,9,-10,12,,,,,,0.0004743920496609094,0.2985494826014183,0.0005086720864854714,9.731164459072852e-05,0.1913052577016292,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -10}",0.0009178321080492318,60,smi_k_crossover_d_2^5^-10^9^6,5,6,9,-10,12,,,,,,,,,,,0.0007165848555424711,0.32473385088779755,0.0007351048069451148,0.0005128653901133915,0.6976765561426721
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -20}",0.0011232176768542696,20,smi_k_crossover_d_2^5^-20^3^9,5,9,3,-20,12,0.0008460453632654908,0.39334380043813616,0.0008313143625093826,0.0010080863715826813,1.212641591490973,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -20}",0.0020444134129041142,40,smi_k_crossover_d_2^5^-20^3^9,5,9,3,-20,12,,,,,,0.0015547299581561357,0.48988987395085504,0.0015861264716723687,0.0012093683094775757,0.7624665063451407,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -20}",0.0023090421083563264,60,smi_k_crossover_d_2^5^-20^3^9,5,9,3,-20,12,,,,,,,,,,,0.0017645017331200706,0.4235584821301299,0.0017040113894331,0.0024298955136767488,1.425985488562456
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -10}",0.00033816281454369,20,smi_k_crossover_d_2^5^-10^3^9,5,9,3,-10,12,0.00035713656493548216,0.3162691993521505,0.0004682794969064512,-0.0008654356867451772,-1.8481178280544417,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -10}",0.0011401452562398004,40,smi_k_crossover_d_2^5^-10^3^9,5,9,3,-10,12,,,,,,0.0008911045715874764,0.4692767277182048,0.0009212770764512733,0.0005592070180857101,0.6069911347840713,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -10}",0.0016712360329080393,60,smi_k_crossover_d_2^5^-10^3^9,5,9,3,-10,12,,,,,,,,,,,0.0012590353778860325,0.47881120931036975,0.0012772415548902962,0.0010587674308391321,0.828948468506469
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -20}",0.0007841841875564031,20,smi_k_crossover_d_2^5^-20^6^9,5,9,6,-20,12,0.0005927691268325517,0.29664328444218,0.0005858400540339754,0.0006689889276168904,1.14193101514717,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -20}",0.0019012394006694678,40,smi_k_crossover_d_2^5^-20^6^9,5,9,6,-20,12,,,,,,0.0014914912182750076,0.44398428169026494,0.0015430228631640786,0.0009246431244952257,0.5992413635396037,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -20}",0.0025538114504153244,60,smi_k_crossover_d_2^5^-20^6^9,5,9,6,-20,12,,,,,,,,,,,0.0018980081770721424,0.4450779251915701,0.0018807617909057355,0.0020877184249026184,1.1100387273909988
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -10}",0.0002747253161205831,20,smi_k_crossover_d_2^5^-10^6^9,5,9,6,-10,12,0.00025165692603258325,0.20532731775900986,0.0003845684955465986,-0.0012103703386215857,-3.1473465784066645,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -10}",0.0009289331937926442,40,smi_k_crossover_d_2^5^-10^6^9,5,9,6,-10,12,,,,,,0.0007871734128825509,0.4157143696430828,0.0008443334288148162,0.00015841323762763286,0.18761928904081912,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -10}",0.0015023777573098605,60,smi_k_crossover_d_2^5^-10^6^9,5,9,6,-10,12,,,,,,,,,,,0.0012048519395938659,0.5160674703279426,0.0012647031276043093,0.0005464888714789866,0.43210842098112356
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -20}",0.0012992517191714674,20,smi_k_crossover_d_2^5^-20^9^9,5,9,9,-20,12,0.0009650154757276358,0.5363167712739126,0.0009485519665538966,0.0011461140766387688,1.2082775820945462,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -20}",0.002308447240058392,40,smi_k_crossover_d_2^5^-20^9^9,5,9,9,-20,12,,,,,,0.0017082419161248135,0.5150639485640035,0.001719260579431612,0.001587036619750028,0.9230925426526692,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -20}",0.0030235427214095278,60,smi_k_crossover_d_2^5^-20^9^9,5,9,9,-20,12,,,,,,,,,,,0.0022182913245647508,0.504170513623868,0.00221417016258008,0.0022636241063961255,1.0223352046973746
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -10}",0.0004372760294138654,20,smi_k_crossover_d_2^5^-10^9^9,5,9,9,-10,12,0.0004578715947234757,0.3357015340092549,0.0006043905582647879,-0.0011538370042309591,-1.9090917097441729,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -10}",0.0010345308962758832,40,smi_k_crossover_d_2^5^-10^9^9,5,9,9,-10,12,,,,,,0.0008545801416359206,0.4559441290608584,0.0009074215601975772,0.00027332453745769903,0.3012100984223769,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -10}",0.0016783622729494422,60,smi_k_crossover_d_2^5^-10^9^9,5,9,9,-10,12,,,,,,,,,,,0.0013269028492941572,0.536052389910224,0.0013842954606436359,0.0006955841244498906,0.5024824137807076
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0004104980820070073,20,smi_k_crossover_d_2^10^-30^3^3,10,3,3,-30,12,0.00044426673065630224,0.3625947296755336,0.0005659063648983826,-0.0008937692460065813,-1.5793588859299572,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0012273088179801095,40,smi_k_crossover_d_2^10^-30^3^3,10,3,3,-30,12,,,,,,0.001127483405553485,0.46029668634564064,0.0012546252823358746,-0.0002710772390528,-0.21606231188654634,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0015311431171100693,60,smi_k_crossover_d_2^10^-30^3^3,10,3,3,-30,12,,,,,,,,,,,0.0012998519459664118,0.4328647127154554,0.0013964572925951107,0.00023719313305072516,0.16985348159837854
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.00040054562500504596,20,smi_k_crossover_d_2^10^-20^3^3,10,3,3,-20,12,0.00041046542901039497,0.36418486725855315,0.0005521013403853438,-0.0011475295961140427,-2.0784763813707006,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0007251795997313626,40,smi_k_crossover_d_2^10^-20^3^3,10,3,3,-20,12,,,,,,0.0008062114137050706,0.4024384562443498,0.0009958923199754376,-0.0012802785552689666,-1.2855592212022913,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0008521229869842028,60,smi_k_crossover_d_2^10^-20^3^3,10,3,3,-20,12,,,,,,,,,,,0.0009644152961498319,0.3497671708086907,0.0011761796499809172,-0.001364992595992107,-1.160530702953629
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.00035360828672496375,20,smi_k_crossover_d_2^10^-10^3^3,10,3,3,-10,12,0.0003758163717177505,0.3583968211320547,0.0004876765237365845,-0.0008546453004894237,-1.7524839907017036,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.0005745447296000865,40,smi_k_crossover_d_2^10^-10^3^3,10,3,3,-10,12,,,,,,0.0006502647358708558,0.36134319308356905,0.0007921542312109387,-0.0009105197128700563,-1.1494222677800716,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.0008228655370658985,60,smi_k_crossover_d_2^10^-10^3^3,10,3,3,-10,12,,,,,,,,,,,0.0008924043349508845,0.3574537861867939,0.0010513863447535188,-0.0008563977728780933,-0.8145414643737479
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.000547365268333856,20,smi_k_crossover_d_2^10^-30^6^3,10,3,6,-30,12,0.0005084843279591647,0.4261301644079386,0.0005676303815729936,-0.00014212226179295302,-0.2503781798978232,,,,,,,,,,
