entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.00042564145992292075,20,emacd_crossover_signal^8^15^30,8,30,15,12,0.0003980063648001824,0.495208151185536,0.0004466369614105846,-0.00013693019791424153,-0.30658053350932657,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0009811611638552637,40,emacd_crossover_signal^8^15^30,8,30,15,12,,,,,,0.0007589343535984176,0.6134516658845063,0.0007859622106319209,0.0004616279262298824,0.5873411214754577,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0024341020125134994,60,emacd_crossover_signal^8^15^30,8,30,15,12,,,,,,,,,,,0.0018685947085849194,0.9158480064980475,0.0019552443309316663,0.0009154488627707058,0.468201773194503
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.00024237499401180004,20,emacd_crossover_signal^8^5^40,8,40,5,12,0.00027798944211097725,0.37195191478270684,0.00033351255889808954,-0.0003327648425472581,-0.9977580563883355,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0009629361618327549,40,emacd_crossover_signal^8^5^40,8,40,5,12,,,,,,0.0007708324535981714,0.7564483678944239,0.0008172953297548119,0.0002597408158751256,0.31780533476564427,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0016059780244497713,60,emacd_crossover_signal^8^5^40,8,40,5,12,,,,,,,,,,,0.001315047282028461,0.7544894066181624,0.001409069914788988,0.0002807983216626641,0.1992791973737615
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0005585944987531453,20,emacd_crossover_signal^8^10^40,8,40,10,12,0.0005195116618807571,0.6609776221262834,0.0005853392114140665,-0.00020459138298564746,-0.34952618754413217,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0010840649344939998,40,emacd_crossover_signal^8^10^40,8,40,10,12,,,,,,0.0008424959167565539,0.700841898102464,0.0008782261790369026,0.00044946303167271923,0.5117850531005784,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.002207459612717742,60,emacd_crossover_signal^8^10^40,8,40,10,12,,,,,,,,,,,0.0016682885990158677,0.9965277688460397,0.0017384451456334835,0.0008965665862220931,0.5157290055852681
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0009574326700778487,20,emacd_crossover_signal^8^15^40,8,40,15,12,0.000738846135500786,0.7990028759982457,0.0007709793479769006,0.00038538079826352353,0.4998587825663392,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0014702465869578139,40,emacd_crossover_signal^8^15^40,8,40,15,12,,,,,,0.001049863817176655,0.8032523783550786,0.0010468689182069018,0.0010828077058439387,1.0343297876286113,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.002696394751307815,60,emacd_crossover_signal^8^15^40,8,40,15,12,,,,,,,,,,,0.0020949257629610694,0.9880829618430171,0.002212089690313621,0.0008061225620830055,0.3644167619481635
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.00019419930174204692,20,emacd_crossover_signal^12^5^20,12,20,5,12,0.00017650554431278734,0.23290709212184083,0.00027111315623181716,-0.0008641781867965406,-3.1875184473069953,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0007230357977176808,40,emacd_crossover_signal^12^5^20,12,20,5,12,,,,,,0.000649149081787382,0.5556173042255353,0.0007182432258334766,-0.00011088650271965962,-0.1543857271900932,,,,,
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0018616065732383752,60,emacd_crossover_signal^12^5^20,12,20,5,12,,,,,,,,,,,0.0014318944756570335,0.9440928728688092,0.001501654412800415,0.0006645351670798359,0.4425353539504161
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.00037339765392054237,20,emacd_crossover_signal^12^10^20,12,20,10,12,0.00037483273892802545,0.5296340063867312,0.0004325138585776598,-0.00025965957721795223,-0.6003497276870012,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.0010492575797398922,40,emacd_crossover_signal^12^10^20,12,20,10,12,,,,,,0.0007821021355545769,0.6344359006354031,0.0007951771218900263,0.000638277285864633,0.8026856763025777,,,,,
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.0019179018134864226,60,emacd_crossover_signal^12^10^20,12,20,10,12,,,,,,,,,,,0.001402884421955797,0.8220065664635552,0.0014252869868239169,0.0011564562084064806,0.8113848081806361
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.0006600965603527421,20,emacd_crossover_signal^12^15^20,12,20,15,12,0.0005640389680204843,0.9300541455443214,0.000620266216243773,-5.44607624356915e-05,-0.08780223879594257,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.0010684148260096578,40,emacd_crossover_signal^12^15^20,12,20,15,12,,,,,,0.0007872530761001774,0.7158108245048709,0.0007987242721950592,0.0006610699190564778,0.8276572304979803,,,,,
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.0022802610539789424,60,emacd_crossover_signal^12^15^20,12,20,15,12,,,,,,,,,,,0.0017131061448494099,0.92255582958943,0.0017737041700986655,0.0010465278671075967,0.5900239085807537
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.00017507570932862943,20,emacd_crossover_signal^12^5^30,12,30,5,12,0.00019822082351279621,0.22007631944855102,0.0002357779511338088,-0.00021490758031834193,-0.9114829409827957,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.0007553827389203478,40,emacd_crossover_signal^12^5^30,12,30,5,12,,,,,,0.0006382075074239146,0.4710704346006983,0.0006852814331568928,0.00012039432436115512,0.17568595694550398,,,,,
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.0016318496138585787,60,emacd_crossover_signal^12^5^30,12,30,5,12,,,,,,,,,,,0.0013291395533690832,0.6878374957632817,0.0014165538154275743,0.00036758267072568027,0.2594907914703747
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.0005146312419896008,20,emacd_crossover_signal^12^10^30,12,30,10,12,0.00047942067211747077,0.721929340552478,0.0005417105857997754,-0.00020576837838788027,-0.37984928443679233,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.001328101694387021,40,emacd_crossover_signal^12^10^30,12,30,10,12,,,,,,0.0009818334071364193,0.8685392174325016,0.0010054918968569555,0.0007215900202105221,0.71764876720153,,,,,
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.002742035749393703,60,emacd_crossover_signal^12^10^30,12,30,10,12,,,,,,,,,,,0.002041551974320589,1.0097596417675367,0.002112624804960884,0.0012597508372773406,0.5962965285265905
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.0006976338872244423,20,emacd_crossover_signal^12^15^30,12,30,15,12,0.0005538896860683749,0.6830457910940055,0.0005023300116886929,0.0011210461042448754,2.231692469411159,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.001149623259910913,40,emacd_crossover_signal^12^15^30,12,30,15,12,,,,,,0.0009176577667075816,0.762843383949003,0.0008216468018717814,0.001973778379901384,2.4022224335382902,,,,,
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.003314932184209907,60,emacd_crossover_signal^12^15^30,12,30,15,12,,,,,,,,,,,0.002329163564122884,1.1708114957698674,0.0023554323112240237,0.002040207346010347,0.8661710787817686
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.0003923943469913912,20,emacd_crossover_signal^12^5^40,12,40,5,12,0.0004135305321856612,0.46673468291005865,0.0004842666497605228,-0.00036456676113781627,-0.7528223579263615,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.0009650099970223678,40,emacd_crossover_signal^12^5^40,12,40,5,12,,,,,,0.0007682576408474857,0.5110201601509203,0.0008033191052559293,0.0003825815323546052,0.4762510064200684,,,,,
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.0019318569835729666,60,emacd_crossover_signal^12^5^40,12,40,5,12,,,,,,,,,,,0.001531349584488823,0.7959976159618388,0.001618886476035186,0.0005684437774788297,0.3511325753186876
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.000630739892926005,20,emacd_crossover_signal^12^10^40,12,40,10,12,0.0005349036801299704,0.5827079846065553,0.0005781057953980608,5.968041218097607e-05,0.10323441255226044,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.0011125154226310618,40,emacd_crossover_signal^12^10^40,12,40,10,12,,,,,,0.0008481732875633141,0.6517435857768964,0.0008734693079124136,0.0005699170637232198,0.652475202689512,,,,,
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.0025144754917787895,60,emacd_crossover_signal^12^10^40,12,40,10,12,,,,,,,,,,,0.001982966326015242,0.9868133656614149,0.0021087166901333893,0.0005997123207156244,0.2843968198865486
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.0004590513658408393,20,emacd_crossover_signal^12^15^40,12,40,15,12,0.0003543070954736783,0.3332793684801876,0.0003417273671505508,0.0004926841070280799,1.4417461239240577,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.0007140977631906238,40,emacd_crossover_signal^12^15^40,12,40,15,12,,,,,,0.0006362707710851015,0.46267135023320854,0.0005250150303849995,0.0018600839187862229,3.5429155569550117,,,,,
emacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.0031047851702678763,60,emacd_crossover_signal^12^15^40,12,40,15,12,,,,,,,,,,,0.0022450003340512554,1.1919501806956796,0.0023077729259931654,0.0015545018226902452,0.673593924766777
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.0002666637052648094,20,emacd_crossover_signal^16^5^20,16,20,5,12,0.00027375570337017215,0.31693261936903094,0.00031610810613825395,-0.0001921207270787277,-0.6077690617484552,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.0010947080737565935,40,emacd_crossover_signal^16^5^20,16,20,5,12,,,,,,0.0008388377602880193,0.6408888176082913,0.0008656699585595815,0.0005436835793008349,0.6280494938342195,,,,,
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.001889443938449161,60,emacd_crossover_signal^16^5^20,16,20,5,12,,,,,,,,,,,0.0014130586685300636,0.8100685484106234,0.0014518067639766362,0.000986829618617761,0.6797251832018892
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.0008022086693869207,20,emacd_crossover_signal^16^10^20,16,20,10,12,0.0006193227125527329,1.0784436447513133,0.0006545413075465974,0.00023191816762022395,0.3543216676263224,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.0013103762748579032,40,emacd_crossover_signal^16^10^20,16,20,10,12,,,,,,0.0009322524042228064,1.0281024777274272,0.0009425622236921854,0.0008188443900596383,0.8687430595850509,,,,,
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.0021684067088297765,60,emacd_crossover_signal^16^10^20,16,20,10,12,,,,,,,,,,,0.0015744382096008166,0.9491976285858611,0.0016032836250778062,0.0012571386393539288,0.7841024630267279
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.0005585169508543426,20,emacd_crossover_signal^16^15^20,16,20,15,12,0.00041412487747300315,0.6276227033351123,0.00041970272624889966,0.00035276854093814155,0.840520013036409,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.0008461163917433519,40,emacd_crossover_signal^16^15^20,16,20,15,12,,,,,,0.000662926075834127,0.5665143738604574,0.0006159635428023473,0.0011795139391837038,1.9149086873185133,,,,,
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.002573520127314213,60,emacd_crossover_signal^16^15^20,16,20,15,12,,,,,,,,,,,0.001880729558993617,0.9975396250665433,0.0019263214138819534,0.0013792191552219144,0.7159859955263074
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.0002365876215866749,20,emacd_crossover_signal^16^5^30,16,30,5,12,0.0002692411623731197,0.3073859370089973,0.0003279030382852518,-0.00037603947266033334,-1.1468008183968283,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.0008497628593729285,40,emacd_crossover_signal^16^5^30,16,30,5,12,,,,,,0.0006912579224282838,0.45637520369643125,0.0007286322202185316,0.00028014064673555916,0.38447468964732207,,,,,
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.0016828761402776283,60,emacd_crossover_signal^16^5^30,16,30,5,12,,,,,,,,,,,0.001351133566340984,0.6878812060351266,0.0014302243700297123,0.00048113472576497327,0.33640506751746785
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.0007122173503727895,20,emacd_crossover_signal^16^10^30,16,30,10,12,0.0005538706238580149,0.6077854149269127,0.0005750105294646824,0.0003213316621846718,0.5588274400537012,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.001141232695195295,40,emacd_crossover_signal^16^10^30,16,30,10,12,,,,,,0.0008606874782823318,0.5958461364333291,0.0008788774927302327,0.0006605973193554207,0.7516375431384359,,,,,
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.002579724191988699,60,emacd_crossover_signal^16^10^30,16,30,10,12,,,,,,,,,,,0.001976790977408774,0.9270466577485436,0.0020676461684105895,0.0009773838763888032,0.47270364307067264
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.0005194226570888308,20,emacd_crossover_signal^16^15^30,16,30,15,12,0.0004444508814670925,0.4347600204354615,0.00038290855686747,0.00112141645206294,2.9286795292252448,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.0008914606466868721,40,emacd_crossover_signal^16^15^30,16,30,15,12,,,,,,0.0008117572176177555,0.5293800095819094,0.0006512624279547967,0.002577199903910301,3.957237195463057,,,,,
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.0038720994679918436,60,emacd_crossover_signal^16^15^30,16,30,15,12,,,,,,,,,,,0.0026324818458654687,1.5212087928506652,0.002585265232021236,0.0031518645981520248,1.2191648884272521
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.00029513423913658473,20,emacd_crossover_signal^16^5^40,16,40,5,12,0.0003369365041894573,0.3402229585744008,0.0004077478245032165,-0.0004419880192618935,-1.0839739483598567,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.0008155500844070839,40,emacd_crossover_signal^16^5^40,16,40,5,12,,,,,,0.0007526084097684519,0.5828242730884521,0.0008429368271759195,-0.0002410041817136926,-0.28591013459588166,,,,,
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.0019807534871245027,60,emacd_crossover_signal^16^5^40,16,40,5,12,,,,,,,,,,,0.0016600523778615439,0.9308123373508501,0.0018104808510772945,5.33917248828783e-06,0.002949035602950923
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.0004091842584565734,20,emacd_crossover_signal^16^10^40,16,40,10,12,0.00030825893940034186,0.28018826601133295,0.00030617836341609745,0.0003311452752270302,1.0815436843164605,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.0009191753280867923,40,emacd_crossover_signal^16^10^40,16,40,10,12,,,,,,0.0007367264909163301,0.43728641703897403,0.0006774346476952753,0.001388936766347933,2.050288940893833,,,,,
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.002943687626609387,60,emacd_crossover_signal^16^10^40,16,40,10,12,,,,,,,,,,,0.002269279215688404,1.1023554483857214,0.002399129120563157,0.0008409302620661185,0.3505147992487889
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.0001934784062893741,20,emacd_crossover_signal^16^15^40,16,40,15,12,0.00017349848774702846,0.1632162618640505,0.00014643941392645472,0.00047114829977333973,3.21735991110946,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.0008324091666406567,40,emacd_crossover_signal^16^15^40,16,40,15,12,,,,,,0.0007224223391174791,0.45614445865600833,0.0006123813094793827,0.0019328736651365397,3.156323740154278,,,,,
emacd_crossover_signal,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.0020413310608321657,60,emacd_crossover_signal^16^15^40,16,40,15,12,,,,,,,,,,,0.0015335341449382955,0.6483499264545121,0.0014746459996374506,0.0021813037432475905,1.479205004986875
emacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.00024115958394825904,20,emacd_crossover_signal^20^5^30,20,30,5,12,0.0002544794847980582,0.2431456293295626,0.0003363358325866202,-0.0006459403408761241,-1.9205219256850015,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.0010674193381706876,40,emacd_crossover_signal^20^5^30,20,30,5,12,,,,,,0.000918964081564908,0.7395662816433265,0.00100624252245375,-4.109876821235539e-05,-0.040843799874542085,,,,,
emacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.0021372944983805565,60,emacd_crossover_signal^20^5^30,20,30,5,12,,,,,,,,,,,0.001747188607546868,0.9605023788619294,0.0018869052821626467,0.00021030518677330194,0.11145508402640326
emacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.000539033392138355,20,emacd_crossover_signal^20^10^30,20,30,10,12,0.000419546558935643,0.3952732592056582,0.000398874623626144,0.0006469378473401321,1.621907760034622,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.0009438336092617738,40,emacd_crossover_signal^20^10^30,20,30,10,12,,,,,,0.0008010888604107717,0.5267881965225694,0.0006896936080827803,0.0020264366360186773,2.9381693729941816,,,,,
emacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.0034238064903939418,60,emacd_crossover_signal^20^10^30,20,30,10,12,,,,,,,,,,,0.0024157411831593014,1.3628429417793624,0.002471090506784364,0.0018068986232836137,0.7312150721807981
emacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",-0.0002014357618269536,20,emacd_crossover_signal^20^15^30,20,30,15,12,-0.00011580148760062884,0.06145230841467876,-0.0002014357618269536,0.0008261755288889434,0.0,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.0001908834721575874,40,emacd_crossover_signal^20^15^30,20,30,15,12,,,,,,0.0003583479252917527,0.2045424545193169,0.0001438902731559439,0.002717382098785649,18.88509931342359,,,,,
emacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.0022073429680415607,60,emacd_crossover_signal^20^15^30,20,30,15,12,,,,,,,,,,,0.0016303633058999984,0.8693011439728222,0.0015621575911568875,0.0023806261680742184,1.5239347051478958
emacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",0.0006518639272724384,20,emacd_crossover_signal^20^5^40,20,40,5,12,0.000517538572147248,0.6570640187112337,0.0005441155522984321,0.00022519179048422402,0.4138675866421709,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",0.0010739420947359257,40,emacd_crossover_signal^20^5^40,20,40,5,12,,,,,,0.0008173048514881854,0.6124308690027445,0.000778435510054493,0.0012448676072588031,1.5991917007635719,,,,,
emacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",0.0028181902620862346,60,emacd_crossover_signal^20^5^40,20,40,5,12,,,,,,,,,,,0.0020592845787009203,0.971611076453039,0.002106436613880958,0.0015406121917205088,0.7313831242621831
emacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 10}",0.00046204046875982755,20,emacd_crossover_signal^20^10^40,20,40,10,12,0.000373272643408475,0.30042933753860995,0.00034504944750661965,0.0006837277983288839,1.9815356995051174,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 10}",0.0005345595614492198,40,emacd_crossover_signal^20^10^40,20,40,10,12,,,,,,0.0005479448997162315,0.29828227270514623,0.00039928956282651233,0.0021831536055031426,5.467594970549488,,,,,
emacd_crossover_signal,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 10}",0.002831381772748668,60,emacd_crossover_signal^20^10^40,20,40,10,12,,,,,,,,,,,0.002067737578676818,0.9088212713624797,0.0019965364954278083,0.0028509494944159203,1.4279475987264798
