entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0004605391024633728,40,stoch_k_crossover_d_3^10^9^9,10,9,9,12,,,,,,0.0004179408101508439,0.2752224817947711,0.000459297123028565,-3.697863150408762e-05,-0.08051135016969792,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0006937568739724854,60,stoch_k_crossover_d_3^10^9^9,10,9,9,12,,,,,,,,,,,0.0006360749043696817,0.3069370229070183,0.0007029446181446364,-9.949194715481999e-05,-0.14153596824942008
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.00011259387527110115,20,stoch_k_crossover_d_3^15^3^3,15,3,3,12,0.00012642682712089785,0.16809943577249442,0.00015818924102821793,-0.00022295972585962304,-1.409449368429875,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.000285770713357615,40,stoch_k_crossover_d_3^15^3^3,15,3,3,12,,,,,,0.0003252789330835005,0.25444149475686567,0.00039811419903648676,-0.0004759089923993485,-1.195408236006503,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.00044692004868046137,60,stoch_k_crossover_d_3^15^3^3,15,3,3,12,,,,,,,,,,,0.0004902940209368968,0.2471348560352257,0.0005777900011732198,-0.00047216176166265663,-0.8171857607503039
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.00020904841024018143,20,stoch_k_crossover_d_3^15^6^3,15,3,6,12,0.0001661593323532131,0.20865415209756782,0.00015751975433753269,0.0002611946905256977,1.6581710124179776,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.00031897001021022624,40,stoch_k_crossover_d_3^15^6^3,15,3,6,12,,,,,,0.0003404021793040135,0.24888159947430363,0.00039748853619907785,-0.00028754774654169454,-0.7234114203426469,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.000520800882413926,60,stoch_k_crossover_d_3^15^6^3,15,3,6,12,,,,,,,,,,,0.0005289673356919286,0.2541347415606627,0.0006071255936981327,-0.0003307735023763169,-0.54481890700984
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0002379456426029516,20,stoch_k_crossover_d_3^15^9^3,15,3,9,12,0.00019958728901456327,0.23011627063152984,0.00021126997737123674,7.107771709115527e-05,0.3364307507178827,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0002857765773987535,40,stoch_k_crossover_d_3^15^9^3,15,3,9,12,,,,,,0.0003254432001139653,0.2165066751494015,0.0003996006329833095,-0.000490288561448821,-1.226946408438996,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0005318260182889153,60,stoch_k_crossover_d_3^15^9^3,15,3,9,12,,,,,,,,,,,0.0005747320046368033,0.2602896547484106,0.0006742177844889673,-0.0005196115737370021,-0.770688026467366
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0004248076921007786,20,stoch_k_crossover_d_3^15^3^6,15,6,3,12,0.00035029497034449265,0.37559955456359545,0.0003149457976393289,0.0007391358701012944,2.3468669073900186,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0007273793578387027,40,stoch_k_crossover_d_3^15^3^6,15,6,3,12,,,,,,0.0005421802150348871,0.36040525420064373,0.0005400585876947128,0.0005655181157768039,1.0471421595030408,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0010319649196389932,60,stoch_k_crossover_d_3^15^3^6,15,6,3,12,,,,,,,,,,,0.0007829452551957173,0.3669463535625855,0.0007926805314578615,0.0006758572163121313,0.8526224493859157
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.00031541015741475844,20,stoch_k_crossover_d_3^15^6^6,15,6,6,12,0.00025484263140002864,0.2780047817318966,0.00026545856194195493,0.00013806739543883968,0.5201090310623676,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0005734922545520434,40,stoch_k_crossover_d_3^15^6^6,15,6,6,12,,,,,,0.0004944526707725494,0.3201135984180466,0.0005323157316334724,7.795900130239587e-05,0.1464525593920917,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0006915401816865961,60,stoch_k_crossover_d_3^15^6^6,15,6,6,12,,,,,,,,,,,0.0006486095218839421,0.3056313532251038,0.0007234621388434256,-0.0001747692646703769,-0.2415734774314169
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.00031635762099758064,20,stoch_k_crossover_d_3^15^9^6,15,6,9,12,0.00030331429443503734,0.33503421080187423,0.0003416649166308769,-0.00011854254971919758,-0.34695558118209396,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0007162136551961968,40,stoch_k_crossover_d_3^15^9^6,15,6,9,12,,,,,,0.0005784721955030922,0.3826783168065274,0.0006055147857546616,0.00028100370273582937,0.46407405623565495,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0009597086565142093,60,stoch_k_crossover_d_3^15^9^6,15,6,9,12,,,,,,,,,,,0.0008040639317392675,0.3514590274012121,0.0008554374388090313,0.00023895535397186452,0.2793370305425797
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0001759587341139579,20,stoch_k_crossover_d_3^15^3^9,15,9,3,12,0.00018323312213013084,0.20205787080422546,0.0002118110755416118,-0.0001311243653961598,-0.6190628372990792,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0003711294833178997,40,stoch_k_crossover_d_3^15^3^9,15,9,3,12,,,,,,0.00042945239967487635,0.27203022050433345,0.0005161442916222235,-0.0005241584117459426,-1.0155268986866657,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0006330936606823356,60,stoch_k_crossover_d_3^15^3^9,15,9,3,12,,,,,,,,,,,0.0006344989431300781,0.2725977546633758,0.0007251750263852139,-0.0003629379726764151,-0.5004832757211112
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.00016742876528724643,20,stoch_k_crossover_d_3^15^6^9,15,9,6,12,0.00016860134440512965,0.20427748743210583,0.000234395772463987,-0.000555137364242301,-2.3683761801957983,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0005065969824218942,40,stoch_k_crossover_d_3^15^6^9,15,9,6,12,,,,,,0.0005155488686527282,0.33317070174588564,0.0005937882899341645,-0.0003450847654430712,-0.5811579165384552,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0006035732774054071,60,stoch_k_crossover_d_3^15^6^9,15,9,6,12,,,,,,,,,,,0.0006199980632696532,0.2869771389877734,0.0007153294402500596,-0.00042864708351481723,-0.5992303117916885
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",3.6298847042782795e-05,20,stoch_k_crossover_d_3^15^9^9,15,9,9,12,-1.2730092004450341e-06,0.0015800856203410899,5.184730345753933e-05,-0.000585596448438273,-11.294636545907366,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0002655086205677301,40,stoch_k_crossover_d_3^15^9^9,15,9,9,12,,,,,,0.00029830855155151795,0.20846425957487535,0.0003538365408775382,-0.0003124993310347047,-0.8831742766297838,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0004710993304369411,60,stoch_k_crossover_d_3^15^9^9,15,9,9,12,,,,,,,,,,,0.0004835398335512986,0.23051025866102884,0.0005566342238070947,-0.00032049845926245853,-0.5757792919565963
