entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0018527475176078937,40,kdj_k_crossover_d^5^3^6,5,6,3,12,,,,,,0.0013937083489818688,0.7102691940106297,0.001429335022143789,0.0010018149442007442,0.7008958212597152,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0028765403553900337,60,kdj_k_crossover_d^5^3^6,5,6,3,12,,,,,,,,,,,0.0021307133279493654,0.7237100875270196,0.002168763675367912,0.0017121595063453552,0.7894633821985708
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0010236210376423146,20,kdj_k_crossover_d^5^6^6,5,6,6,12,0.0007508057534402991,0.7623385687121755,0.0007616464172527794,0.0006315584515030155,0.8292016310941438,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0019699187907170996,40,kdj_k_crossover_d^5^6^6,5,6,6,12,,,,,,0.0014752110651770434,0.7541309606821633,0.001512600498318351,0.0010639273006226627,0.7033762727207182,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0030174579194671837,60,kdj_k_crossover_d^5^6^6,5,6,6,12,,,,,,,,,,,0.0022191225246573454,0.7123451654306745,0.002248711676934446,0.0018936418496092392,0.8421007766503639
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0008833990350410759,20,kdj_k_crossover_d^5^9^6,5,6,9,12,0.0006355979981143043,0.7238358032595277,0.0006366875169629046,0.0006236132907797013,0.9794652387005021,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0018173642700832684,40,kdj_k_crossover_d^5^9^6,5,6,9,12,,,,,,0.0013518654460610744,0.6993167539515335,0.0013774503751947413,0.0010704312255907405,0.7771105550277301,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0025696751285464326,60,kdj_k_crossover_d^5^9^6,5,6,9,12,,,,,,,,,,,0.001928552230228582,0.6499504398963015,0.0019695375235892145,0.0014777140032616203,0.750284767648746
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.0009356323408813924,20,kdj_k_crossover_d^5^3^9,5,9,3,12,0.0006940791741825094,0.7497332655132247,0.0007079598977721683,0.0005413912146962619,0.7647201718627421,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.0020229087554203924,40,kdj_k_crossover_d^5^3^9,5,9,3,12,,,,,,0.0015504634267929516,0.7691319913389487,0.0016101025365843603,0.000894433219087456,0.5555132041372278,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.003135011001536075,60,kdj_k_crossover_d^5^3^9,5,9,3,12,,,,,,,,,,,0.0023538616128283263,0.7313957210612768,0.002414155101414862,0.0016906332383764332,0.7003001743283209
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0008833990350410759,20,kdj_k_crossover_d^5^6^9,5,9,6,12,0.0006355979981143043,0.7238358032595277,0.0006366875169629046,0.0006236132907797013,0.9794652387005021,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0018173642700832684,40,kdj_k_crossover_d^5^6^9,5,9,6,12,,,,,,0.0013518654460610744,0.6993167539515335,0.0013774503751947413,0.0010704312255907405,0.7771105550277301,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0025696751285464326,60,kdj_k_crossover_d^5^6^9,5,9,6,12,,,,,,,,,,,0.001928552230228582,0.6499504398963015,0.0019695375235892145,0.0014777140032616203,0.750284767648746
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0008831356270599752,20,kdj_k_crossover_d^5^9^9,5,9,9,12,0.0006384271953115053,0.702814967573317,0.0006405193841725814,0.0006154131178396668,0.9608032684828942,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.001989451097419151,40,kdj_k_crossover_d^5^9^9,5,9,9,12,,,,,,0.0014477249877452626,0.6932516798465803,0.0014571028233724762,0.001344568795845914,0.9227686435566015,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0025271941044199384,60,kdj_k_crossover_d^5^9^9,5,9,9,12,,,,,,,,,,,0.0019383346289932938,0.6321053257402492,0.002000460255383658,0.0012549527386992846,0.6273320028838082
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0007339465735608281,20,kdj_k_crossover_d^10^3^3,10,3,3,12,0.0005455801951746248,0.606070107066594,0.0005323124226553241,0.000691525692886932,1.2990974162079616,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0016652246738771148,40,kdj_k_crossover_d^10^3^3,10,3,3,12,,,,,,0.0012504950155021604,0.6861959384133814,0.0012797769385160464,0.000928393862349413,0.7254341240325237,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0026085700270175962,60,kdj_k_crossover_d^10^3^3,10,3,3,12,,,,,,,,,,,0.0019564450356014257,0.6775002455012707,0.002000064786907857,0.0014766277712306786,0.7382899698532149
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0006293594581152301,20,kdj_k_crossover_d^10^6^3,10,3,6,12,0.0004987926247281719,0.4982645675180245,0.0005200714807790636,0.0002647252081683627,0.5090169677672117,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0015446941789090392,40,kdj_k_crossover_d^10^6^3,10,3,6,12,,,,,,0.0011793640454496655,0.6398287073657537,0.0012147421512155865,0.0007902048820245354,0.6505124410425548,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0020821804367700775,60,kdj_k_crossover_d^10^6^3,10,3,6,12,,,,,,,,,,,0.0016401716628334177,0.5760808116664758,0.0017112409784841812,0.0008584091906750182,0.5016296368939211
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0007452251362950611,20,kdj_k_crossover_d^10^9^3,10,3,9,12,0.0005761697410136667,0.5738626768989056,0.0005421387834880385,0.0009505102737955775,1.753260055811058,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0016682579316869483,40,kdj_k_crossover_d^10^9^3,10,3,9,12,,,,,,0.0012217807497823681,0.6658138951418794,0.0012323016701272652,0.0011060506259884994,0.897548589603285,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.002437561129911389,60,kdj_k_crossover_d^10^9^3,10,3,9,12,,,,,,,,,,,0.0018245219673771456,0.631416853602208,0.0018589080901844051,0.0014462746164972898,0.7780237356188052
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0006293594581152301,20,kdj_k_crossover_d^10^3^6,10,6,3,12,0.0004987926247281719,0.4982645675180245,0.0005200714807790636,0.0002647252081683627,0.5090169677672117,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0015446941789090392,40,kdj_k_crossover_d^10^3^6,10,6,3,12,,,,,,0.0011793640454496655,0.6398287073657537,0.0012147421512155865,0.0007902048820245354,0.6505124410425548,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0020821804367700775,60,kdj_k_crossover_d^10^3^6,10,6,3,12,,,,,,,,,,,0.0016401716628334177,0.5760808116664758,0.0017112409784841812,0.0008584091906750182,0.5016296368939211
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0008363615727079303,20,kdj_k_crossover_d^10^6^6,10,6,6,12,0.0006178638831782348,0.6745006666761509,0.0006027027174560161,0.0007846367061226411,1.3018635612504967,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0017257569995490136,40,kdj_k_crossover_d^10^6^6,10,6,6,12,,,,,,0.0012621387385053301,0.6792229919333753,0.0012729150212295334,0.0011435996285390927,0.8984100348147888,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0024288145971707578,60,kdj_k_crossover_d^10^6^6,10,6,6,12,,,,,,,,,,,0.001868736365517691,0.6518369739931553,0.0019335944037786222,0.0011552979446474473,0.5974872198583989
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0007391672890745589,20,kdj_k_crossover_d^10^9^6,10,6,9,12,0.0005771366595364795,0.5636286412822621,0.0005991145183717274,0.0003353802123487525,0.5597931648531042,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0016919202216858851,40,kdj_k_crossover_d^10^9^6,10,6,9,12,,,,,,0.0012577045731509229,0.6723211072072378,0.0012793050641408778,0.0010200991722614182,0.7973853937227003,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0025584399143978804,60,kdj_k_crossover_d^10^9^6,10,6,9,12,,,,,,,,,,,0.001962057776312471,0.7206362763741533,0.0020334544536558465,0.0011766943255353448,0.5786676576009975
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.000738941654843211,20,kdj_k_crossover_d^10^3^9,10,9,3,12,0.0005715157159232591,0.5729497336337454,0.0005376140735479932,0.0009444337820511849,1.7567132791341904,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0016803095806811753,40,kdj_k_crossover_d^10^3^9,10,9,3,12,,,,,,0.0012323411980936754,0.6695358921740099,0.0012441572628028412,0.0011023644862928523,0.8860330757620161,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0024440613304208916,60,kdj_k_crossover_d^10^3^9,10,9,3,12,,,,,,,,,,,0.001828976038039231,0.6359502059471438,0.0018636473821030772,0.0014475912533369224,0.7767516898520543
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0007287586029347162,20,kdj_k_crossover_d^10^6^9,10,9,6,12,0.0005682459455755815,0.5612654927025571,0.0005894155576871113,0.0003353802123487525,0.5690046826466492,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0016931772314217833,40,kdj_k_crossover_d^10^6^9,10,9,6,12,,,,,,0.001258757521996162,0.6725172054416484,0.0012804537356084112,0.0010200991722614182,0.7966700739692991,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.002553531533573531,60,kdj_k_crossover_d^10^6^9,10,9,6,12,,,,,,,,,,,0.001957977692191785,0.720062707847967,0.002029003452796916,0.0011766943255353448,0.5799370739923135
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.000653638724375127,20,kdj_k_crossover_d^10^9^9,10,9,9,12,0.0004928009201561948,0.42507365421132226,0.00048229780951905934,0.0006083351371646851,1.2613267677315567,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0016371207287933414,40,kdj_k_crossover_d^10^9^9,10,9,9,12,,,,,,0.0012147447910420286,0.603740191385851,0.0011876221171057877,0.0015130942043406776,1.2740535752466948,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.002292947591870184,60,kdj_k_crossover_d^10^9^9,10,9,9,12,,,,,,,,,,,0.001797984917325927,0.6247552166765016,0.0018759250699829438,0.0009406432380987419,0.5014290032955817
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0009643175791883417,20,kdj_k_crossover_d^15^3^3,15,3,3,12,0.0007007706840175036,0.7711016103862386,0.0006886786329325157,0.0008337832459523716,1.210700036389941,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0021029470092584065,40,kdj_k_crossover_d^15^3^3,15,3,3,12,,,,,,0.0015384814896688976,0.8494168212139586,0.0015653170312962571,0.0012432905317679445,0.7942739438146669,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0030687638803198244,60,kdj_k_crossover_d^15^3^3,15,3,3,12,,,,,,,,,,,0.002264909607930693,0.7602379245491183,0.002305098525862377,0.001822831510682169,0.7907824720855333
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0008689716226365625,20,kdj_k_crossover_d^15^6^3,15,3,6,12,0.0006727023121608286,0.7118650714073291,0.0006240180447237586,0.0012082292539685984,1.9362088391265344,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0016906882672289784,40,kdj_k_crossover_d^15^6^3,15,3,6,12,,,,,,0.0012380390450568263,0.6839838036155264,0.0012172701309130364,0.001466497100638518,1.2047425328168893,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.002379173557471447,60,kdj_k_crossover_d^15^6^3,15,3,6,12,,,,,,,,,,,0.0017719528100065783,0.6087884126826992,0.0017984287504520474,0.0014807174651064188,0.8233395205310359
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0007259485446219802,20,kdj_k_crossover_d^15^9^3,15,3,9,12,0.0005708901094693034,0.6214286328791342,0.000525750326724318,0.0010674277196641422,2.0302939730246856,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0015392381045117992,40,kdj_k_crossover_d^15^9^3,15,3,9,12,,,,,,0.0011298413390304967,0.5951945715441023,0.0011368081734981438,0.0010532061598863785,0.926458996723688,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.002045593936625652,60,kdj_k_crossover_d^15^9^3,15,3,9,12,,,,,,,,,,,0.0016510745061671971,0.5971684174279176,0.0017450204235061105,0.0006176694154391501,0.35396113828749537
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0008689716226365625,20,kdj_k_crossover_d^15^3^6,15,6,3,12,0.0006727023121608286,0.7118650714073291,0.0006240180447237586,0.0012082292539685984,1.9362088391265344,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0016906882672289784,40,kdj_k_crossover_d^15^3^6,15,6,3,12,,,,,,0.0012380390450568263,0.6839838036155264,0.0012172701309130364,0.001466497100638518,1.2047425328168893,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.002379173557471447,60,kdj_k_crossover_d^15^3^6,15,6,3,12,,,,,,,,,,,0.0017719528100065783,0.6087884126826992,0.0017984287504520474,0.0014807174651064188,0.8233395205310359
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0007297439120799246,20,kdj_k_crossover_d^15^6^6,15,6,6,12,0.0005405564957041447,0.5880536387047012,0.0005301649292545361,0.0006548637266498391,1.2352075562045226,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0015665618052108663,40,kdj_k_crossover_d^15^6^6,15,6,6,12,,,,,,0.0011885621436580167,0.5970794332336702,0.001217620832169306,0.0008689165700338331,0.7136183507026375,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0023457164726558804,60,kdj_k_crossover_d^15^6^6,15,6,6,12,,,,,,,,,,,0.0018674503748136537,0.6309927671865282,0.0019636229189874854,0.0008095523889015059,0.4122748726720608
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0007698873565616366,20,kdj_k_crossover_d^15^9^6,15,6,9,12,0.000563815729562567,0.5210439436819865,0.0005628919018673875,0.0005739778342095421,1.0196946026499532,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0016176012982115201,40,kdj_k_crossover_d^15^9^6,15,6,9,12,,,,,,0.0011971779433850394,0.5512662445608488,0.0012072840128245605,0.001086011179550304,0.8995490439813523,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0022962232203583713,60,kdj_k_crossover_d^15^9^6,15,6,9,12,,,,,,,,,,,0.0019080352356332852,0.6197065486604089,0.002046390584471344,0.0003861263984146383,0.18868655932288145
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0007255606936797838,20,kdj_k_crossover_d^15^3^9,15,9,3,12,0.0005706074185816237,0.6219844968087135,0.0005254419366650311,0.0010674277196641422,2.0314855841904884,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0015323681165165894,40,kdj_k_crossover_d^15^3^9,15,9,3,12,,,,,,0.0011242600393846583,0.5922989655193102,0.001130719482975411,0.0010532061598863785,0.9314477867799169,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.00204354972213092,60,kdj_k_crossover_d^15^3^9,15,9,3,12,,,,,,,,,,,0.0016493886884229036,0.5966741587413236,0.001743181349603245,0.0006176694154391501,0.35433457085789394
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0007705381149790995,20,kdj_k_crossover_d^15^6^9,15,9,6,12,0.0005642470245944437,0.521142715236903,0.0005633624055385256,0.0005739778342095421,1.0188429837821165,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0016139844454098444,40,kdj_k_crossover_d^15^6^9,15,9,6,12,,,,,,0.001194121037809612,0.5506242445447117,0.0012039492067422762,0.001086011179550304,0.9020406952955295,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0023000928703065786,60,kdj_k_crossover_d^15^6^9,15,9,6,12,,,,,,,,,,,0.0019113127777979416,0.6200416357442544,0.0020499660850146055,0.0003861263984146383,0.18835745685611538
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0007747012921435375,20,kdj_k_crossover_d^15^9^9,15,9,9,12,0.0005838939073103996,0.47526114601912317,0.000592376028001013,0.0004905905797136524,0.8281742618268365,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0013619653881787428,40,kdj_k_crossover_d^15^9^9,15,9,9,12,,,,,,0.0010205215380172039,0.47071097945514384,0.001000567855678635,0.001240012043741461,1.2393082954882884,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0020930575581521974,60,kdj_k_crossover_d^15^9^9,15,9,9,12,,,,,,,,,,,0.001850144805070392,0.5888772074131169,0.0020364628481109597,-0.00019935366837584923,-0.09789212141079391
