entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.00021103224241145234,20,kdj_k_crossover_d_3^10^3^3,10,3,3,12,0.00016783733558612478,0.2038271099707226,0.00015908981249205175,0.00026406008962092834,1.6598177185866065,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0003583876246856375,40,kdj_k_crossover_d_3^10^3^3,10,3,3,12,,,,,,0.0003399363690647595,0.25108164458696547,0.0003800701558826003,-0.00010153528593148999,-0.26714879966227384,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0006997483603263852,60,kdj_k_crossover_d_3^10^3^3,10,3,3,12,,,,,,,,,,,0.0005809627180042164,0.29047401712874826,0.0006136824123187525,0.00022104608054431896,0.3601962124172878
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0002503899811580116,20,kdj_k_crossover_d_3^10^6^3,10,3,6,12,0.0002007649243335284,0.25924933604965866,0.00020812654566290198,0.00011978708971041886,0.5755493098147864,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0005538762165389619,40,kdj_k_crossover_d_3^10^6^3,10,3,6,12,,,,,,0.00044846688213483703,0.34003106379215475,0.00046905162286148885,0.00022203473414166735,0.4733695041648631,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0008442042475817807,60,kdj_k_crossover_d_3^10^6^3,10,3,6,12,,,,,,,,,,,0.0006718630903943648,0.32855019799400226,0.0006962421454531544,0.0004036934847476796,0.5798176502011849
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.000215288388301361,20,kdj_k_crossover_d_3^10^9^3,10,3,9,12,0.00016304469832727184,0.17501034730797896,0.0001627580187997777,0.0001661981731297072,1.021136619598212,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.00047022509344411595,40,kdj_k_crossover_d_3^10^9^3,10,3,9,12,,,,,,0.00040010371189354554,0.2711613895960533,0.00042720101598787573,0.00010203336685591333,0.23884158285524562,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0006421227649821371,60,kdj_k_crossover_d_3^10^9^3,10,3,9,12,,,,,,,,,,,0.0005807967311694397,0.25835934820720025,0.000636920647743255,-3.6566351142528285e-05,-0.05741115674627699
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0002503899811580116,20,kdj_k_crossover_d_3^10^3^6,10,6,3,12,0.0002007649243335284,0.25924933604965866,0.00020812654566290198,0.00011978708971041886,0.5755493098147864,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0005538762165389619,40,kdj_k_crossover_d_3^10^3^6,10,6,3,12,,,,,,0.00044846688213483703,0.34003106379215475,0.00046905162286148885,0.00022203473414166735,0.4733695041648631,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0008442042475817807,60,kdj_k_crossover_d_3^10^3^6,10,6,3,12,,,,,,,,,,,0.0006718630903943648,0.32855019799400226,0.0006962421454531544,0.0004036934847476796,0.5798176502011849
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.00030813217232506006,20,kdj_k_crossover_d_3^10^6^6,10,6,6,12,0.0002370610056072052,0.24689781756150217,0.00024030950300372905,0.00020132753424544284,0.8377843228376978,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0004969851737043413,40,kdj_k_crossover_d_3^10^6^6,10,6,6,12,,,,,,0.00041440202911449746,0.29102357477672186,0.0004386593714965569,0.0001475712629118435,0.33641424873331766,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0007450112392514563,60,kdj_k_crossover_d_3^10^6^6,10,6,6,12,,,,,,,,,,,0.0006270225332550903,0.28120204949032673,0.000666368151098274,0.0001942207369800712,0.29146161421425454
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.00028604578353006967,20,kdj_k_crossover_d_3^10^9^6,10,6,9,12,0.00024470482563177805,0.2772608474271572,0.0002620037204614219,5.441698250569612e-05,0.2076954571861075,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0005424809984926371,40,kdj_k_crossover_d_3^10^9^6,10,6,9,12,,,,,,0.00043105332388332455,0.2997966885603115,0.00044569608199098424,0.0002699829846990678,0.6057557955031095,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0007185563570663711,60,kdj_k_crossover_d_3^10^9^6,10,6,9,12,,,,,,,,,,,0.0006172956970060403,0.2863761597742492,0.0006624839138959848,0.00012022531121665009,0.1814765742908686
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.00020846015422903598,20,kdj_k_crossover_d_3^10^3^9,10,9,3,12,0.000160906769465104,0.1727118576328668,0.0001627580187997777,0.00014054302678369348,0.8635090782014695,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0004889845252479273,40,kdj_k_crossover_d_3^10^3^9,10,9,3,12,,,,,,0.00040513103339503287,0.2747401554291225,0.00042720101598787573,0.00016236122487376146,0.3800581431163295,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0006566884552625051,60,kdj_k_crossover_d_3^10^3^9,10,9,3,12,,,,,,,,,,,0.0005847086170999706,0.26021954610016174,0.000636920647743255,1.0376280023841797e-05,0.016291323040958334
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.00028604871799047877,20,kdj_k_crossover_d_3^10^6^9,10,9,6,12,0.00024470561166862077,0.2772617912784653,0.0002620037204614219,5.442641494780819e-05,0.20773145836233298,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0005392286701236871,40,kdj_k_crossover_d_3^10^6^9,10,9,6,12,,,,,,0.00043018501685180573,0.2991719438809386,0.00044569608199098424,0.000259563300320842,0.5823773436852707,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0007152471662687336,60,kdj_k_crossover_d_3^10^6^9,10,9,6,12,,,,,,,,,,,0.0006164102954085993,0.2859380554605988,0.0006624839138959848,0.00010960049204735983,0.16543872198015055
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.00035467805424072897,20,kdj_k_crossover_d_3^10^9^9,10,9,9,12,0.00028080410137469613,0.32591086104318084,0.00029017878814514587,0.00017768254689974898,0.6123209350880365,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0004621016800282252,40,kdj_k_crossover_d_3^10^9^9,10,9,9,12,,,,,,0.00042467690516327037,0.3010521140931296,0.00046966968416889063,-7.024366389855298e-05,-0.1495597145531193,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0007607888273421836,60,kdj_k_crossover_d_3^10^9^9,10,9,9,12,,,,,,,,,,,0.0006772678440669359,0.31627182449300884,0.0007394344991072722,-6.5653613767638335e-06,-0.008878895134985276
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.00027734341004144637,20,kdj_k_crossover_d_3^15^3^3,15,3,3,12,0.00020958472231965783,0.2787276990345489,0.00020755592607760683,0.00023190148098221905,1.1172963613455644,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.00046388239166334226,40,kdj_k_crossover_d_3^15^3^3,15,3,3,12,,,,,,0.00041911360603177954,0.3458028002413767,0.0004610572196889125,-4.226614419668195e-05,-0.09167223154037157,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0006600915684548159,60,kdj_k_crossover_d_3^15^3^3,15,3,3,12,,,,,,,,,,,0.0006302060794998713,0.32657330848975813,0.0007084893136184037,-0.0002309094958039849,-0.32591810683026623
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0003294729984273806,20,kdj_k_crossover_d_3^15^6^3,15,3,6,12,0.00026282651697234776,0.29995213594836784,0.00024606014151902316,0.0004472566469589186,1.8176720707296705,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.00038764475913951127,40,kdj_k_crossover_d_3^15^6^3,15,3,6,12,,,,,,0.0003561800528432399,0.2508118093253114,0.00039308179649553444,-4.973912733199997e-05,-0.1265363285083211,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0006849654197013972,60,kdj_k_crossover_d_3^15^6^3,15,3,6,12,,,,,,,,,,,0.0006282872757374875,0.2910000171718211,0.000694016362588994,-9.473267962908371e-05,-0.1364992019434356
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.000377668845814474,20,kdj_k_crossover_d_3^15^9^3,15,3,9,12,0.0002832656624300605,0.30968803175434734,0.00028410093986775943,0.0002740776106153723,0.9647191267404722,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.00039887983562185224,40,kdj_k_crossover_d_3^15^9^3,15,3,9,12,,,,,,0.00042331421574717327,0.29604536839624673,0.000494139328704393,-0.00035576202678224366,-0.7199629863808508,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0006083649424790249,60,kdj_k_crossover_d_3^15^9^3,15,3,9,12,,,,,,,,,,,0.0006437673565864853,0.2882441503126261,0.0007505400034954649,-0.0005307317594122902,-0.7071332066785659
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0003294729984273806,20,kdj_k_crossover_d_3^15^3^6,15,6,3,12,0.00026282651697234776,0.29995213594836784,0.00024606014151902316,0.0004472566469589186,1.8176720707296705,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.00038764475913951127,40,kdj_k_crossover_d_3^15^3^6,15,6,3,12,,,,,,0.0003561800528432399,0.2508118093253114,0.00039308179649553444,-4.973912733199997e-05,-0.1265363285083211,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0006849654197013972,60,kdj_k_crossover_d_3^15^3^6,15,6,3,12,,,,,,,,,,,0.0006282872757374875,0.2910000171718211,0.000694016362588994,-9.473267962908371e-05,-0.1364992019434356
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.00032880564802062077,20,kdj_k_crossover_d_3^15^6^6,15,6,6,12,0.0002599996987126678,0.2524220712058112,0.000267516826522454,0.0001773112928050191,0.6628042621092339,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0004899173437169445,40,kdj_k_crossover_d_3^15^6^6,15,6,6,12,,,,,,0.00041957323301722267,0.26789250931515995,0.00044927321349024553,9.287344781397087e-05,0.20671930804080157,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0005849278517579137,60,kdj_k_crossover_d_3^15^6^6,15,6,6,12,,,,,,,,,,,0.000621236173035322,0.2595211147961605,0.0007244863014663951,-0.0005145152397064824,-0.7101793900934756
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.00020431771444887008,20,kdj_k_crossover_d_3^15^9^6,15,6,9,12,0.00021892976462557282,0.23665737904482567,0.000255892600671261,-0.00018766143187699718,-0.733360133840217,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.00041718721363480984,40,kdj_k_crossover_d_3^15^9^6,15,6,9,12,,,,,,0.0003574219338808593,0.23090791788495382,0.00038215109301741794,8.540118337871363e-05,0.22347491591453109,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.000521530763645407,60,kdj_k_crossover_d_3^15^9^6,15,6,9,12,,,,,,,,,,,0.0005750772899090626,0.24499832380293032,0.0006787910164741625,-0.0005657737023070372,-0.833502047870094
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0003766766454995512,20,kdj_k_crossover_d_3^15^3^9,15,9,3,12,0.00028242073465989387,0.3085409195822264,0.00028317920048212314,0.0002740776106153723,0.9678592571373354,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.00039788332230885286,40,kdj_k_crossover_d_3^15^3^9,15,9,3,12,,,,,,0.0004224535548392173,0.2952739092586346,0.0004932004258957138,-0.00035576202678224366,-0.721333575769192,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0006075613241496501,60,kdj_k_crossover_d_3^15^3^9,15,9,3,12,,,,,,,,,,,0.0006430717238797081,0.2878568538352999,0.000749781131451708,-0.0005307317594122902,-0.707848913701923
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.00020152458277531525,20,kdj_k_crossover_d_3^15^6^9,15,9,6,12,0.00021648804383750918,0.23328573477079637,0.00025322890526610067,-0.00018766143187699718,-0.7410742927621032,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0004077531944401171,40,kdj_k_crossover_d_3^15^6^9,15,9,6,12,,,,,,0.0003491194192763759,0.2267046418107602,0.0003730938043579815,8.540118337871363e-05,0.2289000309873054,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0005071536985443721,60,kdj_k_crossover_d_3^15^6^9,15,9,6,12,,,,,,,,,,,0.0005623464863956424,0.2419961577399151,0.0006649028671867951,-0.0005657737023070372,-0.8509118101728549
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",2.3858044710832324e-05,20,kdj_k_crossover_d_3^15^9^9,15,9,9,12,5.818095759712307e-06,0.006753912020437988,3.405991724702377e-05,-0.0003048419406007138,-8.950166801340409,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0003694750536477046,40,kdj_k_crossover_d_3^15^9^9,15,9,9,12,,,,,,0.0002815881172776467,0.20532252519898647,0.0002784934812468966,0.00031562911361589734,1.1333447095520286,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.00047626224304748733,60,kdj_k_crossover_d_3^15^9^9,15,9,9,12,,,,,,,,,,,0.000498172411098425,0.2400561233996594,0.0005775319053625587,-0.0003747820258070452,-0.6489373527714755
