entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.000914418064950697,20,smi_k_crossover_d_3^15^9^3,15,3,9,12,0.0009272592219170356,0.4891694359310701,0.0010723302749271488,-0.000668522361194212,-0.6234295317640169,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0015384943457058373,40,smi_k_crossover_d_3^15^9^3,15,3,9,12,,,,,,0.0014756698715452864,0.5073688466146807,0.0016731332169950851,-0.0006964269284024971,-0.41624117035538055,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0038905417381627154,60,smi_k_crossover_d_3^15^9^3,15,3,9,12,,,,,,,,,,,0.003276596954552889,0.6526375396487916,0.0035406794301786307,0.00037168972266973387,0.10497694863355132
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0012107564760572755,20,smi_k_crossover_d_3^15^3^6,15,6,3,12,0.0012284116188148505,0.5703971047940405,0.0014247216902272056,-0.0009309991667210549,-0.6534603727220473,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0019970865472068245,40,smi_k_crossover_d_3^15^3^6,15,6,3,12,,,,,,0.0017870492216967568,0.6459189951148854,0.001981504227777466,-0.0003519558451910477,-0.17762053709358744,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.004383839201618899,60,smi_k_crossover_d_3^15^3^6,15,6,3,12,,,,,,,,,,,0.0035466089285312048,0.7260070587782211,0.003774208763612215,0.001043010742640093,0.2763521596091705
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0011697911289017676,20,smi_k_crossover_d_3^15^6^6,15,6,6,12,0.001200185191386137,0.618015471042296,0.0013995489472016357,-0.0009928161225843486,-0.7093829226690931,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.002393037416758733,40,smi_k_crossover_d_3^15^6^6,15,6,6,12,,,,,,0.0019885315445071776,0.7398279339829285,0.0021437060186830325,0.0002816123285727781,0.13136704665585824,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0044917984547690444,60,smi_k_crossover_d_3^15^6^6,15,6,6,12,,,,,,,,,,,0.0035109925927819838,0.8222008611905948,0.0036908837776332055,0.0015321895594185414,0.41512809715213095
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0011703677747736732,20,smi_k_crossover_d_3^15^9^6,15,6,9,12,0.0012296063968025945,0.5439487940063853,0.0014419969678413395,-0.001106689884623601,-0.7674703271257975,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.002490282557378547,40,smi_k_crossover_d_3^15^9^6,15,6,9,12,,,,,,0.002073208723570358,0.7965800845925438,0.0022421755797525167,0.0002145733055666123,0.0956987077659173,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.004238168202831449,60,smi_k_crossover_d_3^15^9^6,15,6,9,12,,,,,,,,,,,0.003409523370143984,0.7986636512240789,0.0036302472550000593,0.0009815606367271528,0.27038396224257644
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.001435400163571828,20,smi_k_crossover_d_3^15^3^9,15,9,3,12,0.0013607679377047272,0.6334302035964635,0.0015429872884361788,-0.000643644920341239,-0.41714207574164436,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0026301028733860584,40,smi_k_crossover_d_3^15^3^9,15,9,3,12,,,,,,0.0021238649637954905,0.7772483715114004,0.0022632575481070583,0.0005905465363682427,0.26092767783417475,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.004372495824126758,60,smi_k_crossover_d_3^15^3^9,15,9,3,12,,,,,,,,,,,0.003487987614463927,0.8329628127093293,0.0037045510312319297,0.001105790030015894,0.2984950188817264
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0009177574923020227,20,smi_k_crossover_d_3^15^6^9,15,9,6,12,0.0010166076606478761,0.5076315445799037,0.001211464190173321,-0.0011268141641320184,-0.9301258537165741,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0012279064229188136,40,smi_k_crossover_d_3^15^6^9,15,9,6,12,,,,,,0.0012219137281504484,0.4605550986058177,0.0014021934789860318,-0.0007611635310409695,-0.5428377341986996,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0027127501648140386,60,smi_k_crossover_d_3^15^6^9,15,9,6,12,,,,,,,,,,,0.0024596546957814567,0.5830916571336624,0.0027354216819854924,-0.0005737821524629374,-0.2097600367218192
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0008137192034812794,20,smi_k_crossover_d_3^15^9^9,15,9,9,12,0.0008879020943692737,0.44400999882044473,0.0010510096856299648,-0.0009062814094983289,-0.862295963481167,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0009607168145456494,40,smi_k_crossover_d_3^15^9^9,15,9,9,12,,,,,,0.0010573291401657263,0.3761096055390519,0.0013227044088618897,-0.0018617988154920702,-1.407569826650869,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0017364666380696378,60,smi_k_crossover_d_3^15^9^9,15,9,9,12,,,,,,,,,,,0.0019483290041047432,0.44484340580539167,0.002326727599728983,-0.002214055547761893,-0.9515748848381677
