entry_name,entry_params,score,window,signal_id,param_timeperiod,param_atr_timeperiod,param_multiplier,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.002159255027026679,60,kc_price_crossover_low^20^2.5^15,15,20,2.5,9,,,,,,,,,,,0.001618780445724728,0.7213076069255504,0.0017009893603948897,0.001043318043033597,0.6133595349422925
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0004906624905723331,20,kc_price_crossover_low^25^1.5^15,15,25,1.5,12,0.0005520508292793316,0.2916604377107879,0.0006810819491623717,-0.0008672914894341093,-1.2734025479617355,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0005132206041436785,40,kc_price_crossover_low^25^1.5^15,15,25,1.5,12,,,,,,0.000470986476795533,0.22577931157697262,0.0007169842701414218,-0.002234989250009243,-3.1172082053744385,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0008376311270013856,60,kc_price_crossover_low^25^1.5^15,15,25,1.5,12,,,,,,,,,,,0.0006481729346388858,0.20108430792471316,0.0011730281405347017,-0.00512523433021509,-4.369233911028641
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0017470231113127126,20,kc_price_crossover_low^25^2.0^15,15,25,2.0,12,0.0014798910887021365,0.8298232299447468,0.0016149776183273514,-6.060737175228752e-06,-0.0037528304457283557,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0014057630322077527,40,kc_price_crossover_low^25^2.0^15,15,25,2.0,12,,,,,,0.0014238004755698405,0.662639528866453,0.0016553396151735217,-0.001123130060070653,-0.6784892053422648,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0014260865903530815,60,kc_price_crossover_low^25^2.0^15,15,25,2.0,12,,,,,,,,,,,0.0015303178464256507,0.5865187458233576,0.0019243970624913986,-0.002804553530297573,-1.4573673931234805
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0030410005964531385,20,kc_price_crossover_low^25^2.5^15,15,25,2.5,10,0.0022528280886541384,0.8713105311140171,0.0023301252187713796,0.0015571539175989672,0.6682704882358288,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.002895326112647739,40,kc_price_crossover_low^25^2.5^15,15,25,2.5,10,,,,,,0.0021971419783873725,0.784626896853664,0.002298086444793808,0.001288641780729452,0.5607455644885775,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0027308582862319935,60,kc_price_crossover_low^25^2.5^15,15,25,2.5,10,,,,,,,,,,,0.001985676374281502,0.7489678061893738,0.0019542901774892967,0.0022367659486191476,1.1445413656495738
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.00024890909713328445,20,kc_price_crossover_low^25^3.0^15,15,25,3.0,5,0.0005932041596120514,0.2764986629794886,0.0001863168989123964,0.0022207532024106713,11.919225874700922,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0004584473919460757,40,kc_price_crossover_low^25^3.0^15,15,25,3.0,5,,,,,,0.00011974792208317075,0.0506576778197386,0.0006516238704284694,-0.0020077558712980237,-3.0811576469380135,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0002153353032697354,60,kc_price_crossover_low^25^3.0^15,15,25,3.0,5,,,,,,,,,,,-0.00038293025873726205,0.14213615050553632,0.00030331071999913377,-0.0031278941736828454,-10.312507825940932
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0005410970121865715,20,kc_price_crossover_low^30^1.5^15,15,30,1.5,12,0.0005993016158211763,0.307227324079069,0.0007499550629772958,-0.0010578863028961386,-1.4105995880558049,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0006048436509388494,40,kc_price_crossover_low^30^1.5^15,15,30,1.5,12,,,,,,0.0005945327724544078,0.2676054152797604,0.0008415422326204844,-0.0021225712893724363,-2.5222397725221066,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.000747609208614483,60,kc_price_crossover_low^30^1.5^15,15,30,1.5,12,,,,,,,,,,,0.0005111360169020647,0.15535547617816067,0.0010516748110578995,-0.0054347907188121184,-5.167748301725664
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0020857565939008966,20,kc_price_crossover_low^30^2.0^15,15,30,2.0,12,0.0016470231474994797,0.856714994419568,0.0017426591396547794,0.0005950272337911826,0.3414478599119834,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0016825330369762406,40,kc_price_crossover_low^30^2.0^15,15,30,2.0,12,,,,,,0.0015135430252654276,0.7118794070314012,0.0016861034599447813,-0.0003846217562074627,-0.22811278509567784,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0014202366287734422,60,kc_price_crossover_low^30^2.0^15,15,30,2.0,12,,,,,,,,,,,0.0015002354606504422,0.5474765763735713,0.0019235970376280513,-0.0031567418861032574,-1.641061939872694
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.002354152082673925,20,kc_price_crossover_low^30^2.5^15,15,30,2.5,11,0.001911173164010955,0.7648129840994329,0.0020599879820687797,0.0004230249834327092,0.20535313172452532,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.002106795741922611,40,kc_price_crossover_low^30^2.5^15,15,30,2.5,11,,,,,,0.0018053240732607459,0.657774560340869,0.0019904002650097223,-4.5437844229019644e-05,-0.02282849586979818,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0016401062000512194,60,kc_price_crossover_low^30^2.5^15,15,30,2.5,11,,,,,,,,,,,0.0013051739710498887,0.5338382108042385,0.0013873727609608406,0.0005653848618513209,0.4075219564349507
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.0016515859535900783,20,kc_price_crossover_low^30^3.0^15,15,30,3.0,6,0.001389583050849968,0.639496413121573,0.001194089160050843,0.0023670525048455925,1.9823080085115303,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.0009425321446428046,40,kc_price_crossover_low^30^3.0^15,15,30,3.0,6,,,,,,0.0007755576134323303,0.32938361556121387,0.0013035380836455724,-0.0018643447376338795,-1.4302188490112335,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.0008580394432577508,60,kc_price_crossover_low^30^3.0^15,15,30,3.0,6,,,,,,,,,,,0.0003728946406436752,0.11927218791175481,0.0012113229197349147,-0.0038192467548125225,-3.1529550812497833
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.00029290542629516116,20,kc_price_crossover_low^10^1.5^20,20,10,1.5,12,0.00023053974452321387,0.1669505280903571,0.0004115652201933119,-0.0017607404878478648,-4.278156660129945,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.00041605229159337416,40,kc_price_crossover_low^10^1.5^20,20,10,1.5,12,,,,,,0.0003259055192145601,0.14601000496840735,0.0005858070475693503,-0.002533011292688132,-4.323968622771243,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.00052291923743247,60,kc_price_crossover_low^10^1.5^20,20,10,1.5,12,,,,,,,,,,,0.00030438970212200525,0.09538877927382408,0.0007399690080089422,-0.004486982662634301,-6.063744040723497
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0006509391163246412,20,kc_price_crossover_low^10^2.0^20,20,10,2.0,12,0.000663678527523935,0.38703336528015475,0.0008952633448057042,-0.0018837544625755263,-2.1041344689303134,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.00037449379883730815,40,kc_price_crossover_low^10^2.0^20,20,10,2.0,12,,,,,,0.00017744417191268108,0.09028627895308212,0.0005302041254390084,-0.0037029153168769194,-6.9839428612723635,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0007338896030950763,60,kc_price_crossover_low^10^2.0^20,20,10,2.0,12,,,,,,,,,,,0.0004793071014160271,0.14863145770133512,0.001033059209093319,-0.005611966083034184,-5.432376028049366
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0020557000585953804,20,kc_price_crossover_low^10^2.5^20,20,10,2.5,10,0.0015997196244690373,0.7823827670414003,0.0017015428844508918,0.0006833102846323472,0.40158275814062694,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0016786588388813006,40,kc_price_crossover_low^10^2.5^20,20,10,2.5,10,,,,,,0.0014880168530675855,0.5264290483172109,0.0016878481298105486,-0.00031046463761908176,-0.18394109762347496,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0019552290084500447,60,kc_price_crossover_low^10^2.5^20,20,10,2.5,10,,,,,,,,,,,0.0017944259020179702,0.5561018668022629,0.00207708902999022,-0.0007495422497322755,-0.3608618787687713
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.00011494123980825138,20,kc_price_crossover_low^10^3.0^20,20,10,3.0,5,0.0005199085525754006,0.3530851804691079,8.540095707976517e-05,0.0022579389345579425,26.43926967292661,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 3.0}",-0.0002704278748532265,40,kc_price_crossover_low^10^3.0^20,20,10,3.0,5,,,,,,-0.000250354980947532,0.16618502041615163,-0.0002704278748532265,-0.00017006340532475404,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 3.0}",-0.000649039370853802,60,kc_price_crossover_low^10^3.0^20,20,10,3.0,5,,,,,,,,,,,-0.0006768552966729329,0.3641167887604983,-0.000649039370853802,-0.0007881189999494565,0.0
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.00031709537817544055,20,kc_price_crossover_low^15^1.5^20,20,15,1.5,12,0.00026342420074202305,0.16763564639502734,0.00044552481338579143,-0.001739682538339429,-3.904793820839319,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0003121328150606503,40,kc_price_crossover_low^15^1.5^20,20,15,1.5,12,,,,,,0.0001989027693162337,0.08628900217073392,0.00044208927725474537,-0.0024761488180073945,-5.6010153274551415,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0004785125286133773,60,kc_price_crossover_low^15^1.5^20,20,15,1.5,12,,,,,,,,,,,0.000288037286836881,0.0888431841368296,0.0006775695826706666,-0.003996817967334761,-5.898756481336055
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.00048604133083129117,20,kc_price_crossover_low^15^2.0^20,20,15,2.0,12,0.0005030453067744397,0.27293570661090716,0.0006758971127246389,-0.0013983245586777517,-2.0688423316988342,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0003909408464154146,40,kc_price_crossover_low^15^2.0^20,20,15,2.0,12,,,,,,0.00023171115269702864,0.10707848397192825,0.0005525700867330314,-0.0032977371216990014,-5.967997908095719,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0007541277526112182,60,kc_price_crossover_low^15^2.0^20,20,15,2.0,12,,,,,,,,,,,0.0003915814375550929,0.10554176826602213,0.0010660738291698969,-0.0070278348702077515,-6.592259070537363
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.003419858703779626,20,kc_price_crossover_low^15^2.5^20,20,15,2.5,10,0.002557018557290025,1.3689038521927142,0.0027429261032463847,0.0008838506436827917,0.32222911242002183,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0028009861341404415,40,kc_price_crossover_low^15^2.5^20,20,15,2.5,10,,,,,,0.0023048554231640335,0.8873858242006343,0.002554045258530698,6.214690486405221e-05,0.024332734377543627,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.001990140576375863,60,kc_price_crossover_low^15^2.5^20,20,15,2.5,10,,,,,,,,,,,0.0019623099076413707,0.7645373930759702,0.002375374303373578,-0.0017552696539484976,-0.7389444482310055
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.0014366428422819386,20,kc_price_crossover_low^15^3.0^20,20,15,3.0,5,0.0011887025099975807,0.7476987679552249,0.0010282293005581362,0.0018305953477553583,1.7803376608327417,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.0005621666449860192,40,kc_price_crossover_low^15^3.0^20,20,15,3.0,5,,,,,,0.0004322102347533872,0.26367256889596447,0.0004213266526730132,0.00047574456307488316,1.1291584808523925,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 3.0}",-0.0004530165501307231,60,kc_price_crossover_low^15^3.0^20,20,15,3.0,5,,,,,,,,,,,-0.0004907935474159595,0.3137472124296326,-0.0004530165501307231,-0.0006419015365569051,0.0
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0004163798742897468,20,kc_price_crossover_low^20^1.5^20,20,20,1.5,12,0.0003308880664332936,0.1872090822218474,0.0005838973040030729,-0.002452213546834279,-4.199734319755266,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.00039154429279975126,40,kc_price_crossover_low^20^1.5^20,20,20,1.5,12,,,,,,0.0002637751930505114,0.10908491846227811,0.0005533131774295299,-0.0029211426351186923,-5.279365744891789,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0005905612938463069,60,kc_price_crossover_low^20^1.5^20,20,20,1.5,12,,,,,,,,,,,0.0004091957485985044,0.12494486644030502,0.0008332479853844586,-0.004255378856046991,-5.106977671339426
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0005072660216940459,20,kc_price_crossover_low^20^2.0^20,20,20,2.0,12,0.0005224910079087223,0.2642649750574288,0.0007060084156422062,-0.0014962004771596005,-2.1192388702599416,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0007677479104355539,40,kc_price_crossover_low^20^2.0^20,20,20,2.0,12,,,,,,0.0007503143550226729,0.30340039567597776,0.001064486176480082,-0.002705575681008826,-2.541672912987284,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0007981534797106089,60,kc_price_crossover_low^20^2.0^20,20,20,2.0,12,,,,,,,,,,,0.0005150274246638277,0.15101509316661732,0.0011232563898924803,-0.00617549119285135,-5.497846483154641
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0026745764369112152,20,kc_price_crossover_low^20^2.5^20,20,20,2.5,11,0.00195325443039,1.0527138653356256,0.0020129513821909644,0.0013562849123803574,0.6737792697725918,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0022927271561601864,40,kc_price_crossover_low^20^2.5^20,20,20,2.5,11,,,,,,0.0018255994118607905,0.8525766257865222,0.001955933584689824,0.0005222576835704557,0.26701197201093946,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.001311130189345612,60,kc_price_crossover_low^20^2.5^20,20,20,2.5,11,,,,,,,,,,,0.0013523266918008176,0.611748411625646,0.001613566107885207,-0.001260067469043075,-0.7809208825627609
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.002290217301875805,20,kc_price_crossover_low^20^3.0^20,20,20,3.0,7,0.0018857643111003352,0.6833918741992133,0.0022704845704973396,-0.00042255724528168873,-0.18610883807465356,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.001512699754885161,40,kc_price_crossover_low^20^3.0^20,20,20,3.0,7,,,,,,0.001443341047759804,0.46130003733513825,0.002065708508620911,-0.002290863717406838,-1.1089966023019595,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.0015803518228640642,60,kc_price_crossover_low^20^3.0^20,20,20,3.0,7,,,,,,,,,,,0.001505504116694233,0.4958215911324791,0.0021509945092262014,-0.0023674382384975784,-1.1006249566621351
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.00045254320086271526,20,kc_price_crossover_low^25^1.5^20,20,25,1.5,12,0.0003804103233268478,0.21510958599439714,0.0006328765066143958,-0.0023967176928361804,-3.787022693665057,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0004134263985087819,40,kc_price_crossover_low^25^1.5^20,20,25,1.5,12,,,,,,0.0003209527767681438,0.15368917352000339,0.000581669510099927,-0.002546931289881471,-4.378657030594444,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0005506676550367381,60,kc_price_crossover_low^25^1.5^20,20,25,1.5,12,,,,,,,,,,,0.0003805701321165619,0.127199785096693,0.0007767873600968964,-0.0039778193756671186,-5.120860070600178
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0006056275847647896,20,kc_price_crossover_low^25^2.0^20,20,25,2.0,12,0.000536952788814243,0.2621171734297684,0.0008430835950594992,-0.0028304860798835747,-3.3573018102479124,,,,,,,,,,
