entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0007753161948687099,60,smacd2_start_increase^8^12^10,8,12,10,12,,,,,,,,,,,0.0008538960539037705,0.38916993230642416,0.0010120662256361587,-0.0008859758351525001,-0.8754129055098134
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0002395551310231892,20,smacd2_start_increase^8^12^15,8,12,15,12,0.00017983697417156834,0.26605105586898387,0.00018002878053094719,0.00017772710421840114,0.9872149535993197,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0006111741548096903,40,smacd2_start_increase^8^12^15,8,12,15,12,,,,,,0.0004950103747862516,0.3579744535715306,0.0005182545833724986,0.0002393240803375344,0.4617886421382959,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0007753161948687099,60,smacd2_start_increase^8^12^15,8,12,15,12,,,,,,,,,,,0.0008538960539037705,0.38916993230642416,0.0010120662256361587,-0.0008859758351525001,-0.8754129055098134
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.000604809025156379,20,smacd2_start_increase^8^16^5,8,16,5,12,0.0004546248707278378,0.6955010457265914,0.00043498449457366904,0.0006706690084236942,1.5418227932032864,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.000931007581135668,40,smacd2_start_increase^8^16^5,8,16,5,12,,,,,,0.0008189158214235709,0.5839499985344322,0.0008993286995759064,-6.562583825212106e-05,-0.07297202711652372,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0010155916397043881,60,smacd2_start_increase^8^16^5,8,16,5,12,,,,,,,,,,,0.001126562444796274,0.49837778298675445,0.0013819708430848033,-0.0016829299363775498,-1.2177752843330274
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.000604809025156379,20,smacd2_start_increase^8^16^10,8,16,10,12,0.0004546248707278378,0.6955010457265914,0.00043498449457366904,0.0006706690084236942,1.5418227932032864,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.000931007581135668,40,smacd2_start_increase^8^16^10,8,16,10,12,,,,,,0.0008189158214235709,0.5839499985344322,0.0008993286995759064,-6.562583825212106e-05,-0.07297202711652372,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0010155916397043881,60,smacd2_start_increase^8^16^10,8,16,10,12,,,,,,,,,,,0.001126562444796274,0.49837778298675445,0.0013819708430848033,-0.0016829299363775498,-1.2177752843330274
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.000604809025156379,20,smacd2_start_increase^8^16^15,8,16,15,12,0.0004546248707278378,0.6955010457265914,0.00043498449457366904,0.0006706690084236942,1.5418227932032864,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.000931007581135668,40,smacd2_start_increase^8^16^15,8,16,15,12,,,,,,0.0008189158214235709,0.5839499985344322,0.0008993286995759064,-6.562583825212106e-05,-0.07297202711652372,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0010155916397043881,60,smacd2_start_increase^8^16^15,8,16,15,12,,,,,,,,,,,0.001126562444796274,0.49837778298675445,0.0013819708430848033,-0.0016829299363775498,-1.2177752843330274
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0003723775024595926,20,smacd2_start_increase^8^20^5,8,20,5,12,0.00038111692935658526,0.5032881254874838,0.00044238553449589806,-0.00029283772717585615,-0.6619514074065445,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0006748962759236937,40,smacd2_start_increase^8^20^5,8,20,5,12,,,,,,0.0007442937754552959,0.49659657315771466,0.0009185239523250579,-0.0011722381701120845,-1.2762194901339265,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0009665845314596313,60,smacd2_start_increase^8^20^5,8,20,5,12,,,,,,,,,,,0.000966089862810519,0.4332849467230741,0.0013234902065777745,-0.002965313918629291,-2.2405257733616897
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0003723775024595926,20,smacd2_start_increase^8^20^10,8,20,10,12,0.00038111692935658526,0.5032881254874838,0.00044238553449589806,-0.00029283772717585615,-0.6619514074065445,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0006748962759236937,40,smacd2_start_increase^8^20^10,8,20,10,12,,,,,,0.0007442937754552959,0.49659657315771466,0.0009185239523250579,-0.0011722381701120845,-1.2762194901339265,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0009665845314596313,60,smacd2_start_increase^8^20^10,8,20,10,12,,,,,,,,,,,0.000966089862810519,0.4332849467230741,0.0013234902065777745,-0.002965313918629291,-2.2405257733616897
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0003723775024595926,20,smacd2_start_increase^8^20^15,8,20,15,12,0.00038111692935658526,0.5032881254874838,0.00044238553449589806,-0.00029283772717585615,-0.6619514074065445,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0006748962759236937,40,smacd2_start_increase^8^20^15,8,20,15,12,,,,,,0.0007442937754552959,0.49659657315771466,0.0009185239523250579,-0.0011722381701120845,-1.2762194901339265,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0009665845314596313,60,smacd2_start_increase^8^20^15,8,20,15,12,,,,,,,,,,,0.000966089862810519,0.4332849467230741,0.0013234902065777745,-0.002965313918629291,-2.2405257733616897
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.00028106754131431436,20,smacd2_start_increase^12^8^5,12,8,5,12,0.00028665501716136844,0.5194263884476878,0.00033250827137020855,-0.00021773077913587292,-0.654813121606396,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.0006322782700252064,40,smacd2_start_increase^12^8^5,12,8,5,12,,,,,,0.0006215837093074627,0.5093174488612169,0.0007113328042789026,-0.00036565633537837683,-0.5140439653265431,,,,,
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.0007770656570449232,60,smacd2_start_increase^12^8^5,12,8,5,12,,,,,,,,,,,0.0008591362988335079,0.5142388219545867,0.0010558004384116665,-0.0013041692365262372,-1.2352421812669576
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.00028106754131431436,20,smacd2_start_increase^12^8^10,12,8,10,12,0.00028665501716136844,0.5194263884476878,0.00033250827137020855,-0.00021773077913587292,-0.654813121606396,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.0006322782700252064,40,smacd2_start_increase^12^8^10,12,8,10,12,,,,,,0.0006215837093074627,0.5093174488612169,0.0007113328042789026,-0.00036565633537837683,-0.5140439653265431,,,,,
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.0007770656570449232,60,smacd2_start_increase^12^8^10,12,8,10,12,,,,,,,,,,,0.0008591362988335079,0.5142388219545867,0.0010558004384116665,-0.0013041692365262372,-1.2352421812669576
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.00028106754131431436,20,smacd2_start_increase^12^8^15,12,8,15,12,0.00028665501716136844,0.5194263884476878,0.00033250827137020855,-0.00021773077913587292,-0.654813121606396,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.0006322782700252064,40,smacd2_start_increase^12^8^15,12,8,15,12,,,,,,0.0006215837093074627,0.5093174488612169,0.0007113328042789026,-0.00036565633537837683,-0.5140439653265431,,,,,
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.0007770656570449232,60,smacd2_start_increase^12^8^15,12,8,15,12,,,,,,,,,,,0.0008591362988335079,0.5142388219545867,0.0010558004384116665,-0.0013041692365262372,-1.2352421812669576
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",9.162731340337543e-05,20,smacd2_start_increase^12^12^5,12,12,5,12,0.00010047617079599304,0.13307715002301498,0.00012917710984222078,-0.0002152341587125123,-1.6661942582196114,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.0005471274856130274,40,smacd2_start_increase^12^12^5,12,12,5,12,,,,,,0.0004540840350501672,0.29833160833181976,0.0004086752229700051,0.0009535809679319502,2.3333466634015605,,,,,
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.0006940062744704034,60,smacd2_start_increase^12^12^5,12,12,5,12,,,,,,,,,,,0.0007472871850908833,0.3823920166061834,0.0008790384401607727,-0.0007019766206779,-0.7985732916862103
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",9.162731340337543e-05,20,smacd2_start_increase^12^12^10,12,12,10,12,0.00010047617079599304,0.13307715002301498,0.00012917710984222078,-0.0002152341587125123,-1.6661942582196114,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.0005471274856130274,40,smacd2_start_increase^12^12^10,12,12,10,12,,,,,,0.0004540840350501672,0.29833160833181976,0.0004086752229700051,0.0009535809679319502,2.3333466634015605,,,,,
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.0006940062744704034,60,smacd2_start_increase^12^12^10,12,12,10,12,,,,,,,,,,,0.0007472871850908833,0.3823920166061834,0.0008790384401607727,-0.0007019766206779,-0.7985732916862103
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",9.162731340337543e-05,20,smacd2_start_increase^12^12^15,12,12,15,12,0.00010047617079599304,0.13307715002301498,0.00012917710984222078,-0.0002152341587125123,-1.6661942582196114,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.0005471274856130274,40,smacd2_start_increase^12^12^15,12,12,15,12,,,,,,0.0004540840350501672,0.29833160833181976,0.0004086752229700051,0.0009535809679319502,2.3333466634015605,,,,,
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.0006940062744704034,60,smacd2_start_increase^12^12^15,12,12,15,12,,,,,,,,,,,0.0007472871850908833,0.3823920166061834,0.0008790384401607727,-0.0007019766206779,-0.7985732916862103
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.00027104843842989886,20,smacd2_start_increase^12^16^5,12,16,5,12,0.0002508785670482199,0.27111492288609773,0.00020299529345899235,0.0007775945765297232,3.830603967607787,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.000634091537409512,40,smacd2_start_increase^12^16^5,12,16,5,12,,,,,,0.0005478093092742677,0.3344960016528947,0.0004719753348457703,0.0013819830279877385,2.9280831559541896,,,,,
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.0005634706619488241,60,smacd2_start_increase^12^16^5,12,16,5,12,,,,,,,,,,,0.0006139802639380119,0.275889233029425,0.0007833464046215797,-0.0012490472835812339,-1.5945018400698803
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.00027104843842989886,20,smacd2_start_increase^12^16^10,12,16,10,12,0.0002508785670482199,0.27111492288609773,0.00020299529345899235,0.0007775945765297232,3.830603967607787,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.000634091537409512,40,smacd2_start_increase^12^16^10,12,16,10,12,,,,,,0.0005478093092742677,0.3344960016528947,0.0004719753348457703,0.0013819830279877385,2.9280831559541896,,,,,
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.0005634706619488241,60,smacd2_start_increase^12^16^10,12,16,10,12,,,,,,,,,,,0.0006139802639380119,0.275889233029425,0.0007833464046215797,-0.0012490472835812339,-1.5945018400698803
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.00027104843842989886,20,smacd2_start_increase^12^16^15,12,16,15,12,0.0002508785670482199,0.27111492288609773,0.00020299529345899235,0.0007775945765297232,3.830603967607787,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.000634091537409512,40,smacd2_start_increase^12^16^15,12,16,15,12,,,,,,0.0005478093092742677,0.3344960016528947,0.0004719753348457703,0.0013819830279877385,2.9280831559541896,,,,,
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.0005634706619488241,60,smacd2_start_increase^12^16^15,12,16,15,12,,,,,,,,,,,0.0006139802639380119,0.275889233029425,0.0007833464046215797,-0.0012490472835812339,-1.5945018400698803
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.0003432225709143398,20,smacd2_start_increase^12^20^5,12,20,5,12,0.00027445750913515676,0.32237660798681506,0.0002557718752845344,0.00047999948149200306,1.8766702983196486,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.0010946848424030382,40,smacd2_start_increase^12^20^5,12,20,5,12,,,,,,0.0008060494428094518,0.4732323270564732,0.0008071984416067195,0.0007934104560395086,0.9829187163199101,,,,,
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.000867096379082035,60,smacd2_start_increase^12^20^5,12,20,5,12,,,,,,,,,,,0.0009338244482842775,0.3879843055573229,0.0011924441513756004,-0.001910992285720275,-1.6025843084690878
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.0003432225709143398,20,smacd2_start_increase^12^20^10,12,20,10,12,0.00027445750913515676,0.32237660798681506,0.0002557718752845344,0.00047999948149200306,1.8766702983196486,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.0010946848424030382,40,smacd2_start_increase^12^20^10,12,20,10,12,,,,,,0.0008060494428094518,0.4732323270564732,0.0008071984416067195,0.0007934104560395086,0.9829187163199101,,,,,
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.000867096379082035,60,smacd2_start_increase^12^20^10,12,20,10,12,,,,,,,,,,,0.0009338244482842775,0.3879843055573229,0.0011924441513756004,-0.001910992285720275,-1.6025843084690878
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.0003432225709143398,20,smacd2_start_increase^12^20^15,12,20,15,12,0.00027445750913515676,0.32237660798681506,0.0002557718752845344,0.00047999948149200306,1.8766702983196486,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.0010946848424030382,40,smacd2_start_increase^12^20^15,12,20,15,12,,,,,,0.0008060494428094518,0.4732323270564732,0.0008071984416067195,0.0007934104560395086,0.9829187163199101,,,,,
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.000867096379082035,60,smacd2_start_increase^12^20^15,12,20,15,12,,,,,,,,,,,0.0009338244482842775,0.3879843055573229,0.0011924441513756004,-0.001910992285720275,-1.6025843084690878
smacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.00043112251208647515,20,smacd2_start_increase^16^8^5,16,8,5,12,0.00039017968940767406,0.561700418021328,0.00043324028542796565,-8.348686681553328e-05,-0.19270337875680896,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.0010231919250942743,40,smacd2_start_increase^16^8^5,16,8,5,12,,,,,,0.000883812421447359,0.5808056502672597,0.0009629122767439338,1.3714013185035393e-05,0.01424222487993301,,,,,
smacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.0014541512399610394,60,smacd2_start_increase^16^8^5,16,8,5,12,,,,,,,,,,,0.0012392872711603073,0.5633217781172188,0.0013412304543107356,0.00011791225650559555,0.08791349475149757
smacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.00043112251208647515,20,smacd2_start_increase^16^8^10,16,8,10,12,0.00039017968940767406,0.561700418021328,0.00043324028542796565,-8.348686681553328e-05,-0.19270337875680896,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.0010231919250942743,40,smacd2_start_increase^16^8^10,16,8,10,12,,,,,,0.000883812421447359,0.5808056502672597,0.0009629122767439338,1.3714013185035393e-05,0.01424222487993301,,,,,
smacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.0014541512399610394,60,smacd2_start_increase^16^8^10,16,8,10,12,,,,,,,,,,,0.0012392872711603073,0.5633217781172188,0.0013412304543107356,0.00011791225650559555,0.08791349475149757
smacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.00043112251208647515,20,smacd2_start_increase^16^8^15,16,8,15,12,0.00039017968940767406,0.561700418021328,0.00043324028542796565,-8.348686681553328e-05,-0.19270337875680896,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.0010231919250942743,40,smacd2_start_increase^16^8^15,16,8,15,12,,,,,,0.000883812421447359,0.5808056502672597,0.0009629122767439338,1.3714013185035393e-05,0.01424222487993301,,,,,
smacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.0014541512399610394,60,smacd2_start_increase^16^8^15,16,8,15,12,,,,,,,,,,,0.0012392872711603073,0.5633217781172188,0.0013412304543107356,0.00011791225650559555,0.08791349475149757
smacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.0005872288195188075,20,smacd2_start_increase^16^12^5,16,12,5,12,0.0004317564413343386,0.5031406113252813,0.0004300756252523708,0.00045024541823598404,1.046898247190311,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.000933981014896315,40,smacd2_start_increase^16^12^5,16,12,5,12,,,,,,0.0008061895170604713,0.5380185529967745,0.0008765154994064848,3.260371125432242e-05,0.03719695918258077,,,,,
smacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.0011328708051412861,60,smacd2_start_increase^16^12^5,16,12,5,12,,,,,,,,,,,0.0011223616971867043,0.4977375943861377,0.0012875413089509277,-0.0006946140322197519,-0.5394887351503421
smacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.0005872288195188075,20,smacd2_start_increase^16^12^10,16,12,10,12,0.0004317564413343386,0.5031406113252813,0.0004300756252523708,0.00045024541823598404,1.046898247190311,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.000933981014896315,40,smacd2_start_increase^16^12^10,16,12,10,12,,,,,,0.0008061895170604713,0.5380185529967745,0.0008765154994064848,3.260371125432242e-05,0.03719695918258077,,,,,
smacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.0011328708051412861,60,smacd2_start_increase^16^12^10,16,12,10,12,,,,,,,,,,,0.0011223616971867043,0.4977375943861377,0.0012875413089509277,-0.0006946140322197519,-0.5394887351503421
smacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.0005872288195188075,20,smacd2_start_increase^16^12^15,16,12,15,12,0.0004317564413343386,0.5031406113252813,0.0004300756252523708,0.00045024541823598404,1.046898247190311,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.000933981014896315,40,smacd2_start_increase^16^12^15,16,12,15,12,,,,,,0.0008061895170604713,0.5380185529967745,0.0008765154994064848,3.260371125432242e-05,0.03719695918258077,,,,,
smacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.0011328708051412861,60,smacd2_start_increase^16^12^15,16,12,15,12,,,,,,,,,,,0.0011223616971867043,0.4977375943861377,0.0012875413089509277,-0.0006946140322197519,-0.5394887351503421
smacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",0.0001802897969231184,20,smacd2_start_increase^16^16^5,16,16,5,12,0.00019801650494159559,0.24323385187431087,0.00025144095748647207,-0.0003896524730520457,-1.5496778128241484,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",0.0007529275186053316,40,smacd2_start_increase^16^16^5,16,16,5,12,,,,,,0.0008237682665467941,0.5506307559917606,0.0009791013272408705,-0.0008848954010880474,-0.9037832719333581,,,,,
smacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",0.0011842109252142062,60,smacd2_start_increase^16^16^5,16,16,5,12,,,,,,,,,,,0.0013030107592193819,0.5708534653626802,0.0016003720973963096,-0.0019679639607268233,-1.2296914973265025
smacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 10}",0.0001802897969231184,20,smacd2_start_increase^16^16^10,16,16,10,12,0.00019801650494159559,0.24323385187431087,0.00025144095748647207,-0.0003896524730520457,-1.5496778128241484,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 10}",0.0007529275186053316,40,smacd2_start_increase^16^16^10,16,16,10,12,,,,,,0.0008237682665467941,0.5506307559917606,0.0009791013272408705,-0.0008848954010880474,-0.9037832719333581,,,,,
smacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 10}",0.0011842109252142062,60,smacd2_start_increase^16^16^10,16,16,10,12,,,,,,,,,,,0.0013030107592193819,0.5708534653626802,0.0016003720973963096,-0.0019679639607268233,-1.2296914973265025
smacd2_start_increase,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 15}",0.0001802897969231184,20,smacd2_start_increase^16^16^15,16,16,15,12,0.00019801650494159559,0.24323385187431087,0.00025144095748647207,-0.0003896524730520457,-1.5496778128241484,,,,,,,,,,
