entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 5}",7.227935618269093e-05,40,sma_first_crossover_second^10^5,10,5,12,,,,,,5.383707750961475e-05,0.03531391295743029,0.00010289286813918913,-0.0004857766194157034,-4.721188438041841,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 5}",0.0004966725430366682,60,sma_first_crossover_second^10^5,10,5,12,,,,,,,,,,,0.0005458766187284265,0.23365870094158608,0.0006933319012024648,-0.0010761314884859946,-1.5521159297872056
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 6}",6.447805564415399e-05,20,sma_first_crossover_second^10^6,10,6,12,3.214623325453275e-05,0.038604461525555085,9.175728400905542e-05,-0.0006235753250452167,-6.795921781901007,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 6}",0.00016718804036504795,40,sma_first_crossover_second^10^6,10,6,12,,,,,,0.00019375102663379278,0.1253189543134243,0.00023588398423993095,-0.0002697115070337266,-1.1434074589794436,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 6}",0.000468374817669587,60,sma_first_crossover_second^10^6,10,6,12,,,,,,,,,,,0.0005309165696324775,0.23776567307694918,0.0006535672955913876,-0.0008182414159155344,-1.2519619960101271
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 7}",-4.5989403266928236e-05,20,sma_first_crossover_second^10^7,10,7,12,-8.173143299877402e-05,0.09437308171677893,-4.5989403266928236e-05,-0.0004748937600490778,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 7}",6.644311531375999e-05,40,sma_first_crossover_second^10^7,10,7,12,,,,,,6.102479256761894e-05,0.03892392292882612,9.455070771651193e-05,-0.00030776027407020405,-3.2549758907458513,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 7}",0.0003440840796269384,60,sma_first_crossover_second^10^7,10,7,12,,,,,,,,,,,0.0003848011159215776,0.18071210700591817,0.000482823480336978,-0.000693444892647827,-1.4362286029748377
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 8}",3.6725529988048886e-06,20,sma_first_crossover_second^10^8,10,8,12,-0.000122070373642109,0.1362103933919255,5.176001760408728e-06,-0.001521780503069804,-294.0069523758499,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 8}",0.00010517224189065981,40,sma_first_crossover_second^10^8,10,8,12,,,,,,-1.5486886841890808e-05,0.009671549376585159,0.00015010088902782956,-0.001836952421408815,-12.238118197076325,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 8}",0.0003775272341757954,60,sma_first_crossover_second^10^8,10,8,12,,,,,,,,,,,0.0003204948139006869,0.14850157442444578,0.0005314327600936724,-0.0019998225942221537,-3.7630773719513586
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 9}",5.351249199230258e-05,20,sma_first_crossover_second^10^9,10,9,12,-4.743978055871893e-06,0.005530839080876464,7.64041592208848e-05,-0.0008973734881001956,-11.745086880753238,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 9}",0.00029800203852882755,40,sma_first_crossover_second^10^9,10,9,12,,,,,,0.0002662233981703339,0.17106833555482986,0.0004185570127477689,-0.0014094463621814508,-3.367393973233492,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 9}",0.0005745799099617277,60,sma_first_crossover_second^10^9,10,9,12,,,,,,,,,,,0.0006105344824413635,0.30358649408009003,0.0007966434243785636,-0.0014366638788678382,-1.8033963940498654
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 10}",4.8440538698314144e-05,20,sma_first_crossover_second^10^10,10,10,12,1.5133996350083655e-05,0.01789921712348802,6.907712691971994e-05,-0.0005782404399159154,-8.370939349980999,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 10}",0.00013209546670348157,40,sma_first_crossover_second^10^10,10,10,12,,,,,,5.963400095122343e-05,0.03973296101400564,0.00018796098492777333,-0.0013519628227908254,-7.192784307394092,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 10}",0.0004020344194516971,60,sma_first_crossover_second^10^10,10,10,12,,,,,,,,,,,0.00041456304875514115,0.20341094267732457,0.0005628851843345372,-0.0012169804426182145,-2.1620402819039763
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 3}",0.00013667402673666682,20,sma_first_crossover_second^15^3,15,3,12,0.00011008173147773309,0.10603416454859572,0.00019320002925453289,-0.0008042195440670647,-4.1626264093756395,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 3}",0.00013760178573360432,40,sma_first_crossover_second^15^3,15,3,12,,,,,,5.4022198416050746e-05,0.031577529125566696,0.00019595520151113237,-0.0015072408356298472,-7.691762321217177,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 3}",0.0005185888907334147,60,sma_first_crossover_second^15^3,15,3,12,,,,,,,,,,,0.0004619117323402179,0.19061164387062987,0.0007269841088703466,-0.0024538844094911974,-3.3754306037091566
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 4}",0.00014088458064254793,20,sma_first_crossover_second^15^4,15,4,12,8.546985123503278e-05,0.0967773673170268,0.0001993345790545962,-0.001167042154780165,-5.854689940477016,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 4}",0.00015048973365023165,40,sma_first_crossover_second^15^4,15,4,12,,,,,,-3.567102888429368e-07,0.00022462968702422208,0.00021498050468569683,-0.0023690660750087804,-11.01991121693743,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 4}",0.0003922811448559906,60,sma_first_crossover_second^15^4,15,4,12,,,,,,,,,,,0.00024107482561488462,0.10981647574991237,0.000554314350663808,-0.0032045599499232725,-5.781123916574984
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 5}",4.455901965975233e-05,20,sma_first_crossover_second^15^5,15,5,12,-4.969250688266702e-05,0.04857557637886715,6.334802568506325e-05,-0.0012931383651277,-20.413238631249204,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 5}",-2.9009242216826348e-05,40,sma_first_crossover_second^15^5,15,5,12,,,,,,-0.00018986226877502432,0.11039252948124295,-2.9009242216826348e-05,-0.001959245560915202,0.0,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 5}",0.00019662169515777082,60,sma_first_crossover_second^15^5,15,5,12,,,,,,,,,,,-2.460378055264783e-06,0.0010769376483572234,0.00028085788929619053,-0.0031189613189212735,-11.10512268940411
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 6}",0.00019467289129902963,20,sma_first_crossover_second^15^6,15,6,12,0.00018926133415090953,0.16559973014152143,0.00027357375640375874,-0.0007381753106304322,-2.6982679930050852,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 6}",0.00012659384200541007,40,sma_first_crossover_second^15^6,15,6,12,,,,,,4.982353445393085e-05,0.02578023429181829,0.00018038331331405729,-0.00138633403300746,-7.685489347863214,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 6}",0.00036191007398857585,60,sma_first_crossover_second^15^6,15,6,12,,,,,,,,,,,0.00031106511217456485,0.12731489667761098,0.0005105147777935336,-0.0018828812096340908,-3.688201187381848
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 7}",9.167989524098833e-05,20,sma_first_crossover_second^15^7,15,7,12,6.268953512565181e-05,0.061059532230730816,0.0001301764277371876,-0.0006796662836012419,-5.221116414205312,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 7}",6.124551909489723e-05,40,sma_first_crossover_second^15^7,15,7,12,,,,,,-3.3736967255447046e-05,0.018661058988972655,8.733063050226135e-05,-0.0013654805425902395,-15.635757290849762,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 7}",0.00024406259374139236,60,sma_first_crossover_second^15^7,15,7,12,,,,,,,,,,,0.00021315291823974526,0.09365269917366804,0.00034542584195564085,-0.0012418492426351062,-3.5951254706490166
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 8}",-2.9695794618924892e-05,20,sma_first_crossover_second^15^8,15,8,12,-0.00010108104573383256,0.09914392305773062,-2.9695794618924892e-05,-0.0008863188079978169,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 8}",-1.4527913194086374e-05,40,sma_first_crossover_second^15^8,15,8,12,,,,,,-0.0001452534983465969,0.07494236118563358,-1.4527913194086374e-05,-0.0015832349350242128,0.0,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 8}",0.0002001220825462331,60,sma_first_crossover_second^15^8,15,8,12,,,,,,,,,,,0.00010761459346301143,0.04456548024074984,0.00028462026547006924,-0.0018394477986146242,-6.462813867370457
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 9}",7.177248404811873e-05,20,sma_first_crossover_second^15^9,15,9,12,3.40300889041135e-05,0.03785405056031237,0.00010214545813506593,-0.0007152389726363633,-7.002161287392826,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 9}",0.0001585110387736123,40,sma_first_crossover_second^15^9,15,9,12,,,,,,6.113063633385752e-05,0.033181010687815336,0.00022569546075560813,-0.0017490824323053993,-7.749745725720971,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 9}",0.0002589806943323944,60,sma_first_crossover_second^15^9,15,9,12,,,,,,,,,,,0.00019128821507225123,0.09323061921605433,0.00036655500546125945,-0.0017366464792068393,-4.737751369733736
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 10}",6.211314145987628e-07,20,sma_first_crossover_second^15^10,15,10,12,-5.160167058075889e-05,0.050589354940148004,8.828642390486276e-07,-0.0006289315535986416,-712.3762927314588,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 10}",9.842468052944248e-05,40,sma_first_crossover_second^15^10,15,10,12,,,,,,-2.0680928101185123e-06,0.0010913697431245311,0.0001405913427568691,-0.0015713218840469824,-11.176519501377404,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 10}",0.00012066420906835754,60,sma_first_crossover_second^15^10,15,10,12,,,,,,,,,,,1.3270552290391078e-05,0.00680695179943858,0.00017226018484870232,-0.0017356154058510325,-10.07554593869407
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 3}",-0.00018548973258645976,20,sma_first_crossover_second^20^3,20,3,12,-0.00027157456112772985,0.2874710569320259,-0.00018548973258645976,-0.0012185076750817008,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 3}",3.314742902638999e-05,40,sma_first_crossover_second^20^3,20,3,12,,,,,,-0.00011272047582203404,0.0682382967323972,4.7032528077000666e-05,-0.001870003518711416,-39.759791683957225,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 3}",0.00023452186757045554,60,sma_first_crossover_second^20^3,20,3,12,,,,,,,,,,,0.00012126194409510093,0.05248417248167179,0.00033328203619907354,-0.0022109590690485978,-6.63389810703138
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 4}",2.1976663469917414e-05,20,sma_first_crossover_second^20^4,20,4,12,-8.764215536937807e-05,0.08000855006408494,3.1146038589673465e-05,-0.001394312288918945,-44.76692228144969,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 4}",0.00021066292872168023,40,sma_first_crossover_second^20^4,20,4,12,,,,,,0.00010437583158501465,0.05540685635908562,0.00029928877600875144,-0.00203966655707609,-6.815045269243403,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 4}",0.0003394138350265915,60,sma_first_crossover_second^20^4,20,4,12,,,,,,,,,,,0.00022159994655860442,0.10090521021837229,0.0004800331228634136,-0.002621164992794297,-5.460383602612587
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 5}",0.00017281377720924064,20,sma_first_crossover_second^20^5,20,5,12,0.0001227940354653453,0.0995361964162843,0.00024444372472493464,-0.0012153525463901376,-4.971911419520948,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 5}",0.0002616820699563248,40,sma_first_crossover_second^20^5,20,5,12,,,,,,0.0002353618996301745,0.12252967230806563,0.0003693064289371425,-0.001238027922746473,-3.3523053641646476,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 5}",0.0003739873102049591,60,sma_first_crossover_second^20^5,20,5,12,,,,,,,,,,,0.0003136711018132353,0.14769009562454177,0.0005264918232351703,-0.0020273568338280493,-3.850690066505518
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 6}",0.00011903171971140921,20,sma_first_crossover_second^20^6,20,6,12,0.00010802860456862985,0.10038656149876857,0.0001683552533737968,-0.0005555645322882064,-3.2999536465588886,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 6}",0.0002569330487387437,40,sma_first_crossover_second^20^6,20,6,12,,,,,,0.0002504042978267117,0.14861308830323114,0.0002818629869321523,-9.564128233313457e-05,-0.33931834532129096,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 6}",0.0002004336726259695,60,sma_first_crossover_second^20^6,20,6,12,,,,,,,,,,,0.0001775872553943661,0.09879225025474088,0.0002835327343523446,-0.0009878130131433975,-3.4839469784672117
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 7}",0.00011418623313821249,20,sma_first_crossover_second^20^7,20,7,12,7.555443002796818e-05,0.06242156082088199,0.00016211126637009928,-0.0008765707697354738,-5.4072168416368225,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 7}",0.00013330668271046867,40,sma_first_crossover_second^20^7,20,7,12,,,,,,0.00010509201841279126,0.0588124272856781,0.00018932465391364417,-0.0008214669720965908,-4.338932912938444,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 7}",0.00010768438055791313,60,sma_first_crossover_second^20^7,20,7,12,,,,,,,,,,,0.00010036897776200344,0.05084695379808513,0.00015305658326666207,-0.00047919468278924144,-3.13083352941681
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 8}",8.763140330857993e-05,20,sma_first_crossover_second^20^8,20,8,12,4.560593478770961e-05,0.039831494222792016,0.0001246910559049658,-0.0008243303975021087,-6.610982572241412,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 8}",0.000157263890428098,40,sma_first_crossover_second^20^8,20,8,12,,,,,,0.00010841603395279454,0.06043537789065388,0.00022331309945621168,-0.001155451686584794,-5.174133041896902,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 8}",3.970355087143768e-05,60,sma_first_crossover_second^20^8,20,8,12,,,,,,,,,,,1.1138204997521617e-05,0.005871036200652357,5.668607778629248e-05,-0.0004898883956789579,-8.642128981402555
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 9}",6.571770810488259e-05,20,sma_first_crossover_second^20^9,20,9,12,6.29963959692783e-05,0.05411353659585886,9.337714340315594e-05,-0.00027119182580337577,-2.9042634623390087,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 9}",0.00020556522318341337,40,sma_first_crossover_second^20^9,20,9,12,,,,,,0.00017107368181572562,0.0940819879906019,0.00017922434955984485,8.141633663041402e-05,0.4542705097290827,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 9}",0.0001374330072049609,60,sma_first_crossover_second^20^9,20,9,12,,,,,,,,,,,0.00013108615562995032,0.07139294661042511,0.00010496829823877511,0.0004183825869328776,3.9857994647218904
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 10}",0.00036667906437860696,20,sma_first_crossover_second^20^10,20,10,12,0.0002808699185552672,0.27584042479136867,0.00027448929439608465,0.0003510567843062756,1.27894526844353,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 10}",0.00030842393414203846,40,sma_first_crossover_second^20^10,20,10,12,,,,,,0.0002959657767073976,0.16818392473586202,0.00023332502821089883,0.0009850140101688835,4.221638877414149,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 10}",0.00012518543566125112,60,sma_first_crossover_second^20^10,20,10,12,,,,,,,,,,,0.00023159064089745603,0.13211686791181512,9.504083917069883e-05,0.001733638459891785,18.240984349665414
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 3}",2.0228289474604704e-05,20,sma_first_crossover_second^25^3,25,3,12,-1.7183352829148654e-05,0.018040785169494467,2.8845516815096014e-05,-0.00052350091891584,-18.148432641077555,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 3}",-8.946782685120255e-05,40,sma_first_crossover_second^25^3,25,3,12,,,,,,-6.237674186481181e-05,0.04705530918702047,-8.946782685120255e-05,0.00023562519298548647,0.0,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 3}",7.284904280879181e-05,60,sma_first_crossover_second^25^3,25,3,12,,,,,,,,,,,9.690177478116826e-05,0.04914051844849675,5.5763699526995893e-05,0.0005494206025770644,9.852656965685771
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 4}",0.0001509719404687635,20,sma_first_crossover_second^25^4,25,4,12,0.00017340999199307052,0.17632508875032396,0.0002119372158305798,-0.00025038947021953156,-1.1814322899272682,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 4}",-8.571551245777729e-05,40,sma_first_crossover_second^25^4,25,4,12,,,,,,-7.121636113855647e-05,0.04994402773237763,-8.571551245777729e-05,8.827430337287263e-05,0.0,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 4}",-6.103542900481944e-05,60,sma_first_crossover_second^25^4,25,4,12,,,,,,,,,,,-5.078242035805576e-05,0.027568629490989916,-6.103542900481944e-05,6.200067475634466e-05,0.0
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 5}",0.00025824997717172716,20,sma_first_crossover_second^25^5,25,5,12,0.00028877451630298924,0.2951742590977096,0.00035835094145272563,-0.00047656616034411097,-1.3298867261577447,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 5}",8.015444989805622e-05,40,sma_first_crossover_second^25^5,25,5,12,,,,,,8.568191105197641e-05,0.055222642612078834,0.00011387749537436149,-0.0002244695164942597,-1.9711490471083633,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 5}",-3.843717958025376e-05,60,sma_first_crossover_second^25^5,25,5,12,,,,,,,,,,,-4.545240853636044e-05,0.02379242137286296,-3.843717958025376e-05,-0.0001226199270535338,0.0
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 6}",0.00025674096715236827,20,sma_first_crossover_second^25^6,25,6,12,0.00027680417700236287,0.27324444416108273,0.00035701750524015673,-0.0006055424336133696,-1.6961141252892808,,,,,,,,,,
