entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0005622586924123032,60,stoch_k_crossover_d_4^5^20^9^3,5,3,9,20,12,,,,,,,,,,,0.000562824960040126,0.24917727505151813,0.0007836987124823735,-0.0018667863168245963,-2.3820203951994916
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.00032003524656208697,20,stoch_k_crossover_d_4^5^25^9^3,5,3,9,25,12,0.00027412564519202937,0.2769717537929265,0.0004448715247326368,-0.0016040790297546525,-3.605712976839072,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0004893004964556635,40,stoch_k_crossover_d_4^5^25^9^3,5,3,9,25,12,,,,,,0.0004226674574011495,0.2521033179726064,0.0006818120024180623,-0.0024279225377848925,-3.5609853290558218,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0006017554633397403,60,stoch_k_crossover_d_4^5^25^9^3,5,3,9,25,12,,,,,,,,,,,0.0005679971077698929,0.24881391678245565,0.0008387806324654162,-0.002410621663880864,-2.8739596153947393
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.00026052428624848524,20,stoch_k_crossover_d_4^5^15^3^6,5,6,3,15,12,0.0002983902606427605,0.2034583041894638,0.00036475628231923785,-0.00043163597779848984,-1.1833544717969198,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.0006949405012304324,40,stoch_k_crossover_d_4^5^15^3^6,5,6,3,15,12,,,,,,0.0005943490737166341,0.224446480009138,0.0009709788657566686,-0.0035485786387237437,-3.6546404498293503,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.00032209730355173966,60,stoch_k_crossover_d_4^5^15^3^6,5,6,3,15,12,,,,,,,,,,,0.0002571670205401537,0.08457859262439396,0.0004562798542821094,-0.0019330741506213586,-4.236597632965348
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",5.895120124442186e-05,20,stoch_k_crossover_d_4^5^20^3^6,5,6,3,20,12,5.24843680373946e-05,0.03973237533619592,8.388271582281635e-05,-0.0002928974576022447,-3.491749816743245,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0006149489695699789,40,stoch_k_crossover_d_4^5^20^3^6,5,6,3,20,12,,,,,,0.0006533672534777481,0.32176370436495544,0.0008511128069959652,-0.0015218338352226402,-1.7880518571844903,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0004759844347590001,60,stoch_k_crossover_d_4^5^20^3^6,5,6,3,20,12,,,,,,,,,,,0.0004524332241379612,0.1633755529950926,0.0006690471688228061,-0.0019303201673953319,-2.8851779924452052
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.00037456043297020696,20,stoch_k_crossover_d_4^5^25^3^6,5,6,3,25,12,0.0003941324700586309,0.33942582489697837,0.0005175203554593061,-0.0009631342693487961,-1.8610558197155391,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0009433584506525821,40,stoch_k_crossover_d_4^5^25^3^6,5,6,3,25,12,,,,,,0.0009625269503778807,0.5902896561361791,0.0011192696542534546,-0.0007616427922534308,-0.68048194584659,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0006932744985105124,60,stoch_k_crossover_d_4^5^25^3^6,5,6,3,25,12,,,,,,,,,,,0.0007552791288771443,0.28567069438368575,0.000889123971251822,-0.0007170141372443112,-0.8064276303728571
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.0001789940755650777,20,stoch_k_crossover_d_4^5^15^6^6,5,6,6,15,12,0.00012704320964627953,0.08082143715018998,0.00025365574009027616,-0.0012656946252376834,-4.989812668095831,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.0006210382648835733,40,stoch_k_crossover_d_4^5^15^6^6,5,6,6,15,12,,,,,,0.000450352127400277,0.1600913957605461,0.0008732180515939495,-0.0042011730387301206,-4.811138559333958,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.0002512580066267455,60,stoch_k_crossover_d_4^5^15^6^6,5,6,6,15,12,,,,,,,,,,,0.00014308085154763258,0.04387389675853854,0.00035737207889738646,-0.0022141226492996603,-6.195566973589477
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.00014865634320746358,20,stoch_k_crossover_d_4^5^20^6^6,5,6,6,20,12,0.0001692225135890728,0.13186975530682835,0.00020960218568824235,-0.0002749538795017924,-1.3117891810095563,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0007204418565113764,40,stoch_k_crossover_d_4^5^20^6^6,5,6,6,20,12,,,,,,0.0008165365624070959,0.4338068274009172,0.0009864114499956538,-0.001052087201067039,-1.0665804832979935,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.000665829558625262,60,stoch_k_crossover_d_4^5^20^6^6,5,6,6,20,12,,,,,,,,,,,0.000738861636761663,0.265061077977681,0.0009266238910073461,-0.001326523159940852,-1.431565895089074
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.00039196502084984624,20,stoch_k_crossover_d_4^5^25^6^6,5,6,6,25,12,0.0004174295389947315,0.3398973568419629,0.0005415431222003116,-0.0009478198762666503,-1.7502205039842806,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0009306346660514415,40,stoch_k_crossover_d_4^5^25^6^6,5,6,6,25,12,,,,,,0.0009868356141282712,0.6130043791183145,0.001163359461584408,-0.0009549267078892308,-0.8208354678172235,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0008747529123356426,60,stoch_k_crossover_d_4^5^25^6^6,5,6,6,25,12,,,,,,,,,,,0.0009776232848938216,0.3637477002957853,0.0011632143763356819,-0.0010638787209666406,-0.9146024521447499
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.00014261210643979068,20,stoch_k_crossover_d_4^5^15^9^6,5,6,9,15,12,0.00011841046797267912,0.07271787998554591,0.000202260783093197,-0.0008039429983530175,-3.97478436530417,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.0005788553368299841,40,stoch_k_crossover_d_4^5^15^9^6,5,6,9,15,12,,,,,,0.0004401192145583489,0.16193672646875001,0.000813758457398666,-0.0036699124566851385,-4.5098301877153,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.0002418311017868365,60,stoch_k_crossover_d_4^5^15^9^6,5,6,9,15,12,,,,,,,,,,,0.00013782595142740954,0.03977617870708675,0.00034410428719050713,-0.0021312357419666643,-6.193575091340678
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.00020738390364940588,20,stoch_k_crossover_d_4^5^20^9^6,5,6,9,20,12,0.0001716332804682228,0.1344524391943897,0.00017967271340791778,8.319951813157839e-05,0.463061510863296,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0007399321686883689,40,stoch_k_crossover_d_4^5^20^9^6,5,6,9,20,12,,,,,,0.0008166578403931949,0.39041708027629335,0.0010173277425750754,-0.0013907110836074894,-1.367023649711253,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.00068579514627803,60,stoch_k_crossover_d_4^5^20^9^6,5,6,9,20,12,,,,,,,,,,,0.0007536724529084842,0.2633931886790854,0.0009545647660721132,-0.0014561429918914343,-1.525452272749641
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0005042153463047372,20,stoch_k_crossover_d_4^5^25^9^6,5,6,9,25,12,0.0004753704167471506,0.42438859598181305,0.0005337588384352559,-0.0001669022218220073,-0.31269219318464225,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.001091845824717802,40,stoch_k_crossover_d_4^5^25^9^6,5,6,9,25,12,,,,,,0.0010688688861134035,0.6272696618479057,0.0012263164602574106,-0.0006630544294706746,-0.5406878656195284,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0010390247110912238,60,stoch_k_crossover_d_4^5^25^9^6,5,6,9,25,12,,,,,,,,,,,0.001030513418195386,0.38806375529859855,0.0011781035331467583,-0.000592977846269711,-0.5033325421627801
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.00031181982663641635,20,stoch_k_crossover_d_4^5^20^3^9,5,9,3,20,9,0.0003240280599636602,0.28337044735338096,0.00043318180306295125,-0.0005492018848306679,-1.2678323072376525,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.00019445145246671055,40,stoch_k_crossover_d_4^5^20^3^9,5,9,3,20,9,,,,,,5.7344091184288634e-05,0.021616380785030954,0.0002771886077886348,-0.0017014120416504806,-6.138102338418835,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",-0.000246395002490578,60,stoch_k_crossover_d_4^5^20^3^9,5,9,3,20,9,,,,,,,,,,,-0.0004983202413976158,0.09355492950894347,-0.000246395002490578,-0.0025137221526539176,0.0
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0003255985151805745,20,stoch_k_crossover_d_4^5^25^3^9,5,9,3,25,12,0.0002739670119005202,0.22059195815205818,0.0004551015615110706,-0.0017185130338155349,-3.776108849439162,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0006487618206108682,40,stoch_k_crossover_d_4^5^25^3^9,5,9,3,25,12,,,,,,0.0004925810720318476,0.2384941749595879,0.0009052137795217597,-0.004046378710357186,-4.47008077196412,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0006418399297592909,60,stoch_k_crossover_d_4^5^25^3^9,5,9,3,25,12,,,,,,,,,,,0.00036978341498208254,0.10578567599863022,0.0009073160808744425,-0.005543075909833876,-6.109310775679888
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.0004914376426261274,20,stoch_k_crossover_d_4^5^20^6^9,5,9,6,20,9,0.0004100421485865305,0.25841125812124444,0.00044861111626267474,0.0001014904071773767,0.22623248398943183,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.0002870495793127404,40,stoch_k_crossover_d_4^5^20^6^9,5,9,6,20,9,,,,,,0.0002367733144085534,0.07974331351241899,0.0004068266570240017,-0.0011236534265150332,-2.7619955750557925,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",-0.00033552740294719803,60,stoch_k_crossover_d_4^5^20^6^9,5,9,6,20,9,,,,,,,,,,,-0.0006195219065130342,0.10873554091696254,-0.00033552740294719803,-0.0026074834314738873,0.0
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.00035814950092903056,20,stoch_k_crossover_d_4^5^25^6^9,5,9,6,25,12,0.000355000379389539,0.3451143784704756,0.0004945736948536046,-0.0011803060907151814,-2.3865120668509388,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0007144249667048711,40,stoch_k_crossover_d_4^5^25^6^9,5,9,6,25,12,,,,,,0.0005955489307149912,0.3094548571443771,0.0009899719329828577,-0.00374310409423154,-3.7810204204004996,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.000687590525999773,60,stoch_k_crossover_d_4^5^25^6^9,5,9,6,25,12,,,,,,,,,,,0.0005299349821653401,0.15974531031165362,0.0009668275630912879,-0.004275883408020086,-4.422591547088896
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.0004402290254320694,20,stoch_k_crossover_d_4^5^20^9^9,5,9,9,20,8,0.0003597234377404842,0.1636646790554178,0.0003331846558935223,0.0005454949106692181,1.6372149828038447,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.00046359793142431143,40,stoch_k_crossover_d_4^5^20^9^9,5,9,9,20,8,,,,,,0.00044220692230514274,0.1192288662441533,0.0005483281648269338,-0.0003006417753473956,-0.5482880410534551,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",-0.0007036593519534223,60,stoch_k_crossover_d_4^5^20^9^9,5,9,9,20,8,,,,,,,,,,,-0.000936397887960164,0.1587119825465386,-0.0007036593519534223,-0.0023328291040006148,0.0
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.00011641093385452159,20,stoch_k_crossover_d_4^5^25^9^9,5,9,9,25,12,0.00010201993228494061,0.08944936856365913,8.875298237264834e-05,0.0002479563813201556,2.7937808363335646,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0006984253596994332,40,stoch_k_crossover_d_4^5^25^9^9,5,9,9,25,12,,,,,,0.0007335865391102542,0.4033029277723487,0.0009590709035231186,-0.0017467414694312554,-1.8212850197150723,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0006401269608325428,60,stoch_k_crossover_d_4^5^25^9^9,5,9,9,25,12,,,,,,,,,,,0.0005882633688096919,0.1807877835442091,0.0008982282180380366,-0.0028213499727020998,-3.1410168552315803
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.00024337892128051923,20,stoch_k_crossover_d_4^10^15^3^3,10,3,3,15,12,0.00023014922636057202,0.21147284619815843,0.00034048386407581864,-0.000983531788507141,-2.8886296599598302,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0006216908830216406,40,stoch_k_crossover_d_4^10^15^3^3,10,3,3,15,12,,,,,,0.0006507826019941165,0.3785190399004335,0.0007581740940310163,-0.0005305238104117807,-0.6997387731769129,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.001302008744955186,60,stoch_k_crossover_d_4^10^15^3^3,10,3,3,15,12,,,,,,,,,,,0.0010284509438728497,0.4155797943755054,0.0010662454660749802,0.0006127111996494138,0.5746436624062764
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.00023928515778816776,20,stoch_k_crossover_d_4^10^20^3^3,10,3,3,20,12,0.00020768599914943687,0.18689289247671184,0.00033556447810483746,-0.0011989772693599698,-3.5730160597790803,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0006550712692861896,40,stoch_k_crossover_d_4^10^20^3^3,10,3,3,20,12,,,,,,0.00068580177985713,0.42308742869534816,0.0008001762523364913,-0.0005723174174158444,-0.7152391935460397,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0011587961145395067,60,stoch_k_crossover_d_4^10^20^3^3,10,3,3,20,12,,,,,,,,,,,0.001041117615558743,0.4331947361745071,0.0011466701996511073,-0.00011996080945726651,-0.10461666265833584
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0002678708163551884,20,stoch_k_crossover_d_4^10^25^3^3,10,3,3,25,12,0.00029806925340469657,0.29417584428520593,0.00037173699049017735,-0.0005122758545355922,-1.3780599392600086,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0011008008664032745,40,stoch_k_crossover_d_4^10^25^3^3,10,3,3,25,12,,,,,,0.0008397989904834062,0.5191154365611996,0.0008594781380629964,0.0006233283671079143,0.725240514567023,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0017009131870351682,60,stoch_k_crossover_d_4^10^25^3^3,10,3,3,25,12,,,,,,,,,,,0.0012499778742973337,0.507202771679994,0.0012526580403418566,0.0012204960478075838,0.9743250021167025
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0002272057310877782,20,stoch_k_crossover_d_4^10^15^6^3,10,3,6,15,12,0.0002579481063904541,0.2504779194212836,0.00031664827571084423,-0.00038775375613383747,-1.224556663898985,,,,,,,,,,
